ApsimVersion = 7.4
Title = Fieldpea2 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN2 LeafLiveNonStructuralWt2 LeafLiveStructuralN2 LeafLiveStructuralWt2 LeafTotalStructuralN2 LeafTotalNonStructuralN2 LeafTotalStructuralWt2 LeafTotalNonStructuralWt2   NoduleLiveWt    NoduleLiveN NoduleNFixation NoduleLiveNconc
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                      ()                       ()                   ()                    ()                    ()                       ()                     ()                        ()        (g/m^2)        (g/m^2)              ()           (g/g)
    21/Oct/1990          0.000          2.666           54.9            1.1            0.0            4.0          172.7            6.2        12266.9            0.0            0.0         -0.337               2.510         -0.574          0.000         -0.489          0.000         -1.520          -0.992             0.001             0.007          4.262          0.661        483.042        502.570          0.000          0.000          0.000          0.000       -134.450         -1.273        -66.191        -10.144          0.000         58.900           0.000           0.000          -18.708              ?              ?              ?              ?              ?           0.00           3.69              ?              ?          0.000          8.213           0.00           0.00              ?              ?           0.05           0.10           0.15           0.15           0.00              ?              ?           0.00           0.04              ?              ?          0.082          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          11.773           0.159             0.159           0.159        341.090          0.043          0.043          0.000          0.081          0.000         19.092          1.000          1.000                     1.000                       1.000         10.518         10.518               5.000          8.000        105.548              0          8.561               0.000         10.518          0.304          0.312          0.328          0.325          0.325           26.9            8.4            7.4            4.2            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          3.506                              ?                   0.03                0.01                 2.95                    0.74                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           2.21           0.02           0.000           0.010
    22/Oct/1990          0.000          2.694           55.0            1.2            0.0            4.0          172.6            6.2        12266.8            0.0            0.0         -0.369               2.592         -0.574          0.000         -0.489          0.000         -1.567          -1.025             0.009             0.009          4.962          1.033        482.315        502.570          0.000          0.000          0.000          0.000       -138.712         -1.432        -66.852        -10.144          0.000         59.300           0.000           0.000          -19.528              ?              ?              ?              ?              ?           0.00           4.10              ?              ?          0.000          8.447           0.00           0.00              ?              ?           0.05           0.11           0.16           0.16           0.00              ?              ?           0.00           0.04              ?              ?          0.084          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          11.631           0.095             0.095           0.095        342.455          0.045          0.045          0.000          0.084          0.000         20.105          1.000          1.000                     0.977                       1.000         10.518         10.518               4.000          8.000        105.548              0          8.879               0.000         10.518          0.303          0.311          0.327          0.325          0.325           27.1            8.4            7.4            4.2            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          3.506                              ?                   0.03                0.01                 3.28                    0.82                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           2.45           0.02           0.000           0.010
    23/Oct/1990          0.000          2.715           55.1            1.3            0.0            4.0          172.6            6.1        12266.7            0.0            0.0         -0.410               2.794         -0.574          0.000         -0.489          0.000         -1.763          -1.031             0.118             0.006          3.485          0.608        481.666        502.570          0.000          0.000          0.000          0.000       -143.674         -1.526        -67.885        -10.144          0.000         59.300           0.000           0.000          -20.255              ?              ?              ?              ?              ?           0.00           4.31              ?              ?          0.000          8.584           0.00           0.00              ?              ?           0.06           0.11           0.17           0.17           0.00              ?              ?           0.00           0.04              ?              ?          0.086          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          11.516           0.040             0.040           0.040        343.820          0.047          0.047          0.000          0.087          0.000         20.633          1.000          1.000                     0.717                       1.000         25.037         25.037               5.000          9.000        435.561              0          9.113               0.000         25.037          0.301          0.310          0.327          0.325          0.325           27.2            8.3            7.4            4.2            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          3.506                              ?                   0.03                0.01                 3.45                    0.86                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           2.58           0.03           0.000           0.010
    24/Oct/1990          0.000          2.739           55.1            1.3            0.0            4.0          172.6            6.0        12266.6            0.0            0.0         -0.431               3.020         -0.574          0.000         -0.489          0.000         -1.990          -1.031             0.288             0.009          5.122          0.586        480.947        502.570          0.000          0.000          0.000          0.000       -147.158         -1.566        -68.493        -10.144          0.000         59.300           0.000           0.000          -20.904              ?              ?              ?              ?              ?           0.00           4.68              ?              ?          0.000          8.813           0.00           0.00              ?              ?           0.06           0.12           0.18           0.18           0.00              ?              ?           0.00           0.05              ?              ?          0.088          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          11.420           0.134             0.134           0.134        345.185          0.050          0.050          0.000          0.093          0.000         21.549          1.000          1.000                     0.823                       1.000         25.037         25.037               5.000          9.000        435.561              0          9.381               0.000         25.037          0.300          0.309          0.326          0.325          0.325           27.4            8.3            7.4            4.2            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          8.346                              ?                   0.04                0.01                 3.75                    0.94                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           2.81           0.03           0.000           0.010
    25/Oct/1990          0.000          2.760           55.2            1.4            0.0            4.0          172.5            5.9        12266.5            0.0            0.0         -0.468               3.254         -0.574          0.000         -0.489          0.000         -2.225          -1.031             0.431             0.008          4.871          0.566        480.280        502.570          0.000          0.000          0.000          0.000       -152.281         -1.700        -69.079        -10.144          0.000         59.300           0.000           0.000          -21.623              ?              ?              ?              ?              ?           0.00           5.01              ?              ?          0.000          9.024           0.00           0.00              ?              ?           0.07           0.12           0.19           0.19           0.00              ?              ?           0.00           0.05              ?              ?          0.090          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          11.306           0.100             0.100           0.100        346.550          0.053          0.053          0.000          0.098          0.000         22.360          1.000          1.000                     0.733                       1.000         25.037         25.037               5.000          9.000        435.561              0          9.620               0.000         25.037          0.298          0.308          0.325          0.325          0.325           27.5            8.3            7.3            4.2            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          8.346                              ?                   0.04                0.01                 4.01                    1.00                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           3.02           0.03           0.000           0.010
    26/Oct/1990          0.000          2.788           55.3            1.4            0.0            4.0          172.5            5.8        12266.4            0.0            0.0         -0.501               3.500         -0.574          0.000         -0.489          0.000         -2.469          -1.031             0.591             0.012          5.323          0.549        479.585        502.570          0.000          0.000          0.000          0.000       -157.151         -1.800        -69.646        -10.144          0.000         59.300           0.000           0.000          -22.290              ?              ?              ?              ?              ?           0.00           5.46              ?              ?          0.000          9.313           0.00           0.00              ?              ?           0.07           0.13           0.20           0.20           0.00              ?              ?           0.00           0.05              ?              ?          0.093          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          11.205           0.147             0.147           0.147        347.915          0.058          0.058          0.000          0.108          0.000         23.471          1.000          1.000                     0.940                       1.000         25.037         25.037               4.000          9.000        435.561              0          9.927               0.000         25.037          0.297          0.306          0.325          0.325          0.325           27.7            8.2            7.3            4.1            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          8.346                              ?                   0.04                0.01                 4.37                    1.09                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           3.31           0.03           0.000           0.010
    27/Oct/1990          0.000          2.817           55.4            1.5            0.0            4.0          172.4            5.8        12266.3            0.0            0.0         -0.546               3.727         -0.574          0.000         -0.489          0.000         -2.697          -1.031             0.700             0.007          2.741          0.732        478.898        502.570          0.000          0.000          0.000          0.000       -162.474         -1.947        -70.194        -10.144          0.000         59.500           0.000           0.000          -22.985              ?              ?              ?              ?              ?           0.00           5.67              ?              ?          0.000          9.444           0.00           0.00              ?              ?           0.08           0.13           0.21           0.21           0.00              ?              ?           0.00           0.06              ?              ?          0.094          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          11.095           0.154             0.154           0.154        349.280          0.064          0.064          0.000          0.121          0.000         23.975          1.000          1.000                     0.993                       1.000         39.556         39.556               5.000         10.000        435.561              0         10.251               0.000         39.556          0.296          0.305          0.324          0.325          0.325           27.8            8.2            7.3            4.1            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          8.346                              ?                   0.04                0.01                 4.53                    1.13                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           3.44           0.03           0.000           0.010
    28/Oct/1990          0.000          2.836           55.5            1.5            0.0            4.0          172.4            5.7        12266.2            0.0            0.0         -0.567               3.960         -0.574          0.000         -0.489          0.000         -2.930          -1.031             0.865             0.008          3.673          0.517        478.300        502.570          0.000          0.000          0.000          0.000       -165.215         -2.101        -70.927        -10.144          0.000         59.500           0.000           0.000          -23.672              ?              ?              ?              ?              ?           0.00           5.92              ?              ?          0.000          9.604           0.00           0.00              ?              ?           0.08           0.13           0.21           0.21           0.00              ?              ?           0.00           0.06              ?              ?          0.096          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          10.988           0.081             0.081           0.081        350.645          0.070          0.070          0.000          0.133          0.000         24.593          1.000          1.000                     0.663                       1.000         39.556         39.556               5.000         10.000        435.561              0         10.467               0.000         39.556          0.294          0.304          0.324          0.325          0.325           28.0            8.1            7.3            4.1            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         13.185                              ?                   0.04                0.01                 4.73                    1.18                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           3.60           0.04           0.000           0.010
    29/Oct/1990          0.000          2.866           55.6            1.6            0.0            4.0          172.3            5.6        12266.0            0.0            0.0         -0.592               4.194         -0.574          0.000         -0.489          0.000         -3.163          -1.031             1.022             0.014          4.590          0.504        477.445        502.570          0.000          0.000          0.000          0.000       -168.888         -2.182        -71.444        -10.144          0.000         59.500           0.000           0.000          -24.270              ?              ?              ?              ?              ?           0.00           6.34              ?              ?          0.000          9.879           0.00           0.00              ?              ?           0.09           0.14           0.23           0.23           0.00              ?              ?           0.00           0.06              ?              ?          0.099          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          10.903           0.351             0.351           0.351        352.010          0.083          0.083          0.000          0.157          0.000         25.650          1.000          1.000                     1.000                       1.000         39.556         39.556               4.000         10.000        435.561              0         10.806               0.000         39.556          0.292          0.303          0.323          0.325          0.325           28.2            8.1            7.3            4.1            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         13.185                              ?                   0.05                0.02                 5.08                    1.27                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           3.88           0.04           0.000           0.010
    30/Oct/1990          0.000          2.888           55.7            1.6            0.0            4.0          172.2            5.5        12265.9            0.0            0.0         -0.634               4.450         -0.574          0.000         -0.489          0.000         -3.419          -1.031             1.139             0.012          4.167          3.041        478.037        502.570          0.000          0.000          0.000          0.000       -173.478         -2.533        -71.948        -10.144          0.000         63.300           0.000           0.000          -25.125              ?              ?              ?              ?              ?           0.00           6.71              ?              ?          0.000         10.115           0.00           0.00              ?              ?           0.10           0.14           0.24           0.24           0.00              ?              ?           0.00           0.07              ?              ?          0.101          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          11.053           0.167             0.167           0.167        353.375          0.094          0.094          0.000          0.179          0.000         26.561          1.000          1.000                     0.737                       1.000         54.074         54.074               5.000         11.000        435.561              0         11.047               0.000         54.074          0.297          0.303          0.322          0.325          0.325           28.3            8.1            7.3            4.1            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         13.185                              ?                   0.05                0.02                 5.37                    1.34                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           4.12           0.04           0.000           0.010
    31/Oct/1990          0.000          2.908           55.8            1.6            0.0            4.0          172.2            5.5        12265.8            0.0            0.0         -0.671               4.705         -0.574          0.000         -0.489          0.000         -3.675          -1.031             1.273             0.009          2.761          1.978        476.981        502.570          0.000          0.000          0.000          0.000       -177.645         -2.700        -74.989        -10.144          0.000         64.300           0.000           0.000          -24.533              ?              ?              ?              ?              ?           0.00           6.95              ?              ?          0.000         10.264           0.00           0.00              ?              ?           0.10           0.15           0.25           0.25           0.00              ?              ?           0.00           0.07              ?              ?          0.103          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          10.837           0.079             0.079           0.079        354.740          0.104          0.104          0.000          0.200          0.000         27.132          1.000          1.000                     0.690                       1.000         54.074         54.074               5.000         11.000        435.561              0         11.272               0.000         54.074          0.293          0.302          0.322          0.325          0.325           28.4            8.1            7.2            4.1            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         18.025                              ?                   0.05                0.02                 5.56                    1.39                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           4.26           0.04           0.000           0.010
    01/Nov/1990          0.000          2.929           55.9            1.7            0.0            4.0          172.1            5.4        12265.7            0.0            0.0         -0.695               4.935         -0.574          0.000         -0.489          0.000         -3.904          -1.031             1.414             0.012          3.347          0.486        476.354        502.570          0.000          0.000          0.000          0.000       -180.406         -2.779        -76.966        -10.144          0.000         64.300           0.000           0.000          -25.589              ?              ?              ?              ?              ?           0.00           7.28              ?              ?          0.000         10.480           0.00           0.00              ?              ?           0.11           0.15           0.26           0.26           0.00              ?              ?           0.00           0.07              ?              ?          0.105          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          10.754           0.141             0.141           0.141        356.105          0.117          0.117          0.000          0.226          0.000         27.964          1.000          1.000                     0.713                       1.000         54.074         54.074               5.000         11.000        435.561              0         11.504               0.000         54.074          0.291          0.302          0.321          0.325          0.325           28.5            8.0            7.2            4.1            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         18.025                              ?                   0.06                0.02                 5.83                    1.46                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           4.48           0.04           0.000           0.010
    02/Nov/1990          0.000          2.953           55.9            1.7            0.0            4.0          172.1            5.4        12265.6            0.0            0.0         -0.728               5.137         -0.574          0.000         -0.489          0.000         -4.106          -1.031             1.494             0.020          4.369          0.474        475.569        502.570          0.000          0.000          0.000          0.000       -183.753         -2.920        -77.452        -10.144          0.000         64.300           0.000           0.000          -26.216              ?              ?              ?              ?              ?           0.00           7.87              ?              ?          0.000         10.860           0.00           0.00              ?              ?           0.12           0.16           0.28           0.28           0.00              ?              ?           0.00           0.08              ?              ?          0.109          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          10.657           0.311             0.311           0.311        357.470          0.135          0.135          0.000          0.264          0.000         29.424          1.000          1.000                     0.833                       1.000         54.074         54.074               4.000         11.000        435.561              0         11.776               0.000         54.074          0.290          0.300          0.320          0.325          0.325           28.6            8.0            7.2            4.1            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         18.025                              ?                   0.06                0.02                 6.30                    1.57                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           4.86           0.05           0.000           0.010
    03/Nov/1990          0.000          2.983           55.7            1.7            0.0            4.0          172.0            5.3        12265.5            0.0            0.0         -0.787               5.354         -0.574          0.000         -0.489          0.000         -4.324          -1.031             1.512             0.032          5.511          0.664        474.495        502.570          0.000          0.000          0.000          0.000       -188.122         -3.231        -77.926        -10.144          0.000         64.500           0.000           0.000          -27.001              ?              ?              ?              ?              ?           0.00           8.87              ?              ?          0.000         11.501           0.00           0.00              ?              ?           0.14           0.17           0.31           0.31           0.00              ?              ?           0.00           0.09              ?              ?          0.115          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          10.517           0.610             0.610           0.610        358.835          0.161          0.161          0.000          0.319          0.000         31.892          1.000          1.000                     1.000                       1.000         68.593         68.593               5.000         12.000        435.561              0         12.113               0.000         68.593          0.287          0.298          0.320          0.325          0.325           28.5            8.0            7.2            4.1            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         18.025                              ?                   0.07                0.02                 7.10                    1.77                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           5.50           0.06           0.000           0.010
    04/Nov/1990          0.000          3.043           55.6            1.7            0.0            4.0          172.0            5.2        12265.4            0.0            0.0         -0.887               5.572         -0.574          0.000         -0.489          0.000         -4.540          -1.031             1.407             0.027          4.056          0.854        473.664        502.570          0.000          0.000          0.000          0.000       -193.633         -3.841        -78.590        -10.144          0.000         64.900           0.000           0.000          -28.075              ?              ?              ?              ?              ?           0.00           9.69              ?              ?          0.000         12.022           0.00           0.00              ?              ?           0.16           0.18           0.34           0.34           0.00              ?              ?           0.00           0.10              ?              ?          0.120          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          10.302           0.377             0.377           0.377        360.200          0.184          0.184          0.000          0.370          0.000         33.899          1.000          1.000                     0.907                       1.000         68.593         68.593               5.000         12.000        435.561              0         12.409               0.000         68.593          0.285          0.296          0.319          0.325          0.325           28.5            7.9            7.2            4.1            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         22.864                              ?                   0.07                0.02                 7.75                    1.94                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           6.02           0.06           0.000           0.010
    05/Nov/1990         12.200          3.157           55.6            1.8            0.0            4.0          171.9            5.2        12265.3            0.0            0.0         -0.969               5.795         -0.574          0.000         -0.489          0.000         -4.763          -1.031             1.358             0.027          3.782          1.244        472.957        502.570          0.000          0.000          0.000          0.000       -197.689         -4.218        -79.443        -10.144          0.000         65.700           0.000           0.000          -28.906              ?              ?              ?              ?              ?           0.00          10.52              ?              ?          0.000         12.556           0.00           0.00              ?              ?           0.18           0.19           0.37           0.37           0.00              ?              ?           0.00           0.11              ?              ?          0.126          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          10.155           0.263             0.263           0.263        361.565          0.205          0.205          0.000          0.418          0.000         35.950          1.000          1.000                     0.813                       1.000         68.593         68.593               5.000         12.000        435.561              0         12.674               0.000         68.593          0.283          0.295          0.319          0.325          0.325           28.5            7.9            7.1            4.1            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         22.864                              ?                   0.08                0.03                 8.42                    2.10                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           6.56           0.07           0.000           0.010
    06/Nov/1990         22.900          3.264           55.5            1.8            0.0            4.0          171.8            5.1        12265.2            0.0            0.0         -1.052               6.030         -0.574          0.000         -0.489          0.000         -4.997          -1.031             1.321             0.034          4.656          0.435        472.132        502.570          0.000          0.000          0.000          0.000       -201.471         -4.481        -80.687        -10.144          0.000         65.700           0.000           0.000          -29.613              ?              ?              ?              ?              ?           0.00          11.66              ?              ?          0.000         13.284           0.00           0.00              ?              ?           0.20           0.21           0.40           0.40           0.00              ?              ?           0.00           0.12              ?              ?          0.133          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?          10.039           0.390             0.390           0.390        362.930          0.226          0.226          0.000          0.465          0.000         38.755          1.000          1.000                     0.713                       1.000         68.593         68.593               4.000         12.000        435.561              0         12.906               0.000         68.593          0.281          0.294          0.318          0.325          0.325           28.5            7.8            7.1            4.1            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         22.864                              ?                   0.09                0.03                 9.33                    2.33                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           7.28           0.07           0.000           0.010
    07/Nov/1990         33.650          3.378           55.3            1.8            0.0            4.0          171.8            5.1        12265.1            0.0            0.0         -1.166               6.264         -0.574          0.000         -0.489          0.000         -5.232          -1.031             1.215             0.041          5.260          0.427        470.923        502.570          0.000          0.000          0.000          0.000       -206.127         -4.871        -81.123        -10.144          0.000         65.700           0.000           0.000          -30.438              ?              ?              ?              ?              ?           0.00          13.07              ?              ?          0.000         14.192           0.00           0.00              ?              ?           0.22           0.22           0.44           0.44           0.00              ?              ?           0.00           0.13              ?              ?          0.142          0.000           0.00           0.00              ?              ?          0.000          0.000          0.010           0.000          0.010          0.000               ?           9.892           0.782             0.782           0.782        364.295          0.247          0.247          0.000          0.516          0.000         42.248          1.000          1.000                     0.717                       1.000         83.112         83.112               5.000         13.000        435.561              0         13.140               0.000         83.112          0.278          0.291          0.317          0.325          0.325           28.3            7.8            7.1            4.1            7.9                      0.360                      0.390                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010         22.864                              ?                   0.10                0.03                10.46                    2.61                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?           8.19           0.08           0.000           0.010
