ApsimVersion = 7.4
Title = RS_Peas_0405_Full9_Nil3_T8
           Date           rain            day           year             es          drain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()        biomass    cover_green      cover_tot             ep       grain_wt  green_biomass         height            lai    leafgreenwt     podgreenwt    stemgreenwt        node_no            esw       yieldwet          yield        grainwt       grain_wt     senescedwt
     16/12/2004          0.000            351           2004          0.839          0.000          0.000          0.000          0.292          0.298          0.250          0.200          0.170          0.140          0.230          0.280        371.928              ?          0.361          0.361              ?              ?              ?         97.485              ?              ?              ?              ?              ?        224.928              ?              ?              ?              ?              ?
     17/12/2004          0.000            352           2004          1.966          0.000          0.000          0.000          0.279          0.293          0.250          0.200          0.170          0.140          0.230          0.280        368.480              ?          0.379          0.379              ?              ?              ?        106.671              ?              ?              ?              ?              ?        221.480              ?              ?              ?              ?              ?
     18/12/2004          0.000            353           2004          1.077          0.000          0.000          0.000          0.275          0.288          0.250          0.200          0.170          0.140          0.230          0.280        366.647              ?          0.389          0.389              ?              ?              ?        111.532              ?              ?              ?              ?              ?        219.647              ?              ?              ?              ?              ?
     19/12/2004          0.000            354           2004          1.786          0.000          0.000          0.000          0.267          0.282          0.250          0.200          0.170          0.140          0.230          0.280        363.739              ?          0.403          0.403              ?              ?              ?        119.216              ?              ?              ?              ?              ?        216.739              ?              ?              ?              ?              ?
     20/12/2004          0.000            355           2004          1.913          0.000          0.000         30.000          0.360          0.316          0.256          0.201          0.170          0.140          0.230          0.280        390.384              ?          0.420          0.420              ?              ?              ?        128.613              ?              ?              ?              ?              ?        243.384              ?              ?              ?              ?              ?
     21/12/2004          0.000            356           2004          1.935          0.001          0.000          0.000          0.328          0.319          0.263          0.202          0.170          0.140          0.230          0.280        386.486              ?          0.442          0.442              ?              ?              ?        140.640              ?              ?              ?              ?              ?        239.486              ?              ?              ?              ?              ?
     22/12/2004          0.000            357           2004          1.063          0.002          0.000          0.000          0.319          0.313          0.266          0.203          0.171          0.140          0.230          0.280        384.377              ?          0.454          0.454              ?              ?              ?        146.614              ?              ?              ?              ?              ?        237.377              ?              ?              ?              ?              ?
     23/12/2004          0.000            358           2004          1.539          0.004          0.000          0.000          0.306          0.307          0.268          0.204          0.171          0.140          0.230          0.280        381.281              ?          0.472          0.472              ?              ?              ?        157.465              ?              ?              ?              ?              ?        234.281              ?              ?              ?              ?              ?
     24/12/2004          0.000            359           2004          1.329          0.009          0.000          0.000          0.296          0.303          0.268          0.205          0.171          0.141          0.230          0.280        378.720              ?          0.493          0.493              ?              ?              ?        166.943              ?              ?              ?              ?              ?        231.720              ?              ?              ?              ?              ?
     25/12/2004          0.000            360           2004          1.043          0.015          0.000          0.000          0.289          0.299          0.267          0.205          0.172          0.141          0.231          0.280        376.665              ?          0.513          0.513              ?              ?              ?        174.345              ?              ?              ?              ?              ?        229.665              ?              ?              ?              ?              ?
     26/12/2004          0.000            361           2004          1.345          0.024          0.000          0.000          0.275          0.291          0.265          0.206          0.172          0.141          0.231          0.281        372.338              ?          0.549          0.549              ?              ?              ?        194.296              ?              ?              ?              ?              ?        225.338              ?              ?              ?              ?              ?
     27/12/2004          0.000            362           2004          2.119          0.034          0.000          0.000          0.260          0.280          0.264          0.206          0.172          0.142          0.231          0.281        367.180              ?          0.574          0.574              ?              ?              ?        209.145              ?              ?              ?              ?              ?        220.180              ?              ?              ?              ?              ?
     28/12/2004          0.000            363           2004          0.801          0.047          0.000         33.700          0.374          0.317          0.269          0.207          0.173          0.142          0.231          0.281        398.640              ?          0.607          0.607              ?              ?              ?        213.152              ?              ?              ?              ?              ?        251.640              ?              ?              ?              ?              ?
     29/12/2004          0.000            364           2004          1.001          0.061          0.000          0.000          0.340          0.324          0.276          0.208          0.173          0.142          0.232          0.282        395.183              ?          0.657          0.657              ?              ?              ?        218.105              ?              ?              ?              ?              ?        248.183              ?              ?              ?              ?              ?
     30/12/2004          0.000            365           2004          0.849          0.077          0.000          0.000          0.324          0.317          0.281          0.209          0.173          0.143          0.232          0.282        392.201              ?          0.701          0.701              ?              ?              ?        223.703              ?              ?              ?              ?              ?        245.201              ?              ?              ?              ?              ?
     31/12/2004          0.000            366           2004          1.086          0.095          0.000          0.000          0.311          0.308          0.282          0.211          0.174          0.143          0.232          0.283        388.717              ?          0.737          0.737              ?              ?              ?        236.045              ?              ?              ?              ?              ?        241.717              ?              ?              ?              ?              ?
     01/01/2005          0.000              1           2005          1.004          0.115          0.000          0.000          0.298          0.301          0.281          0.212          0.174          0.143          0.233          0.283        385.073              ?          0.765          0.765              ?              ?              ?        248.818              ?              ?              ?              ?              ?        238.073              ?              ?              ?              ?              ?
     02/01/2005          0.000              2           2005          0.931          0.136          0.000          0.000          0.287          0.295          0.278          0.212          0.175          0.144          0.233          0.284        381.468              ?          0.788          0.788              ?              ?              ?        261.267              ?              ?              ?              ?              ?        234.468              ?              ?              ?              ?              ?
     03/01/2005          0.000              3           2005          1.046          0.160          0.000         34.000          0.395          0.326          0.286          0.213          0.175          0.144          0.233          0.284        411.220              ?          0.809          0.809              ?              ?              ?        278.152              ?              ?              ?              ?              ?        264.220              ?              ?              ?              ?              ?
     04/01/2005          0.000              4           2005          0.908          0.186          0.000          0.000          0.347          0.334          0.296          0.215          0.176          0.145          0.234          0.285        406.258              ?          0.834          0.834              ?              ?              ?        289.890              ?              ?              ?              ?              ?        259.258              ?              ?              ?              ?              ?
     05/01/2005          0.000              5           2005          1.164          0.213          0.000          0.000          0.318          0.320          0.302          0.217          0.176          0.145          0.234          0.286        399.803              ?          0.857          0.857              ?              ?              ?        310.152              ?              ?              ?              ?              ?        252.803              ?              ?              ?              ?              ?
     06/01/2005          0.000              6           2005          0.444          0.243          0.000          0.000          0.310          0.311          0.302          0.219          0.177          0.146          0.235          0.287        397.314              ?          0.873          0.873              ?              ?              ?        316.159              ?              ?              ?              ?              ?        250.314              ?              ?              ?              ?              ?
     07/01/2005          0.000              7           2005          1.191          0.276          0.000          0.000          0.289          0.298          0.300          0.220          0.178          0.146          0.235          0.288        390.652              ?          0.892          0.892              ?              ?              ?        339.427              ?              ?              ?              ?              ?        243.652              ?              ?              ?              ?              ?
     08/01/2005          0.000              8           2005          0.188          0.311          0.000          0.000          0.287          0.295          0.295          0.221          0.178          0.147          0.236          0.289        389.329              ?          0.899          0.899              ?              ?              ?        341.081              ?              ?              ?              ?              ?        242.329              ?              ?              ?              ?              ?
     09/01/2005          0.000              9           2005          0.540          0.349          0.000          0.000          0.279          0.289          0.290          0.221          0.179          0.148          0.236          0.290        386.275              ?          0.908          0.908              ?              ?              ?        350.677              ?              ?              ?              ?              ?        239.275              ?              ?              ?              ?              ?
     10/01/2005          0.000             10           2005          0.852          0.387          0.000         26.000          0.355          0.313          0.293          0.221          0.179          0.148          0.237          0.291        407.480              ?          0.916          0.916              ?              ?              ?        370.455              ?              ?              ?              ?              ?        260.480              ?              ?              ?              ?              ?
     11/01/2005          0.000             11           2005          0.971          0.426          0.000          0.000          0.325          0.311          0.295          0.222          0.179          0.148          0.237          0.292        401.776              ?          0.921          0.922              ?              ?              ?        395.618              ?              ?              ?              ?              ?        254.776              ?              ?              ?              ?              ?
     12/01/2005          0.000             12           2005          1.084          0.466          0.000          0.000          0.305          0.299          0.293          0.222          0.180          0.149          0.238          0.293        395.433              ?          0.925          0.927              ?              ?              ?        424.374              ?              ?              ?              ?              ?        248.433              ?              ?              ?              ?              ?
     13/01/2005          0.000             13           2005          0.823          0.505          0.000          0.000          0.282          0.289          0.289          0.222          0.180          0.149          0.238          0.294        388.402              ?          0.932          0.935              ?              ?              ?        438.971              ?              ?              ?              ?              ?        241.402              ?              ?              ?              ?              ?
     14/01/2005          0.000             14           2005          1.227          0.542          0.000          0.000          0.257          0.273          0.285          0.221          0.180          0.149          0.238          0.295        379.616              ?          0.937          0.942              ?              ?              ?        468.007              ?              ?              ?              ?              ?        232.616              ?              ?              ?              ?              ?
     15/01/2005          0.000             15           2005          1.297          0.577          0.000          0.000          0.232          0.255          0.279          0.220          0.180          0.149          0.239          0.296        369.972              ?          0.943          0.949              ?              ?              ?        490.137              ?              ?              ?              ?              ?        222.973              ?              ?              ?              ?              ?
     16/01/2005          0.000             16           2005          1.146          0.610          0.000          0.000          0.215          0.243          0.270          0.219          0.179          0.149          0.239          0.297        362.240              ?          0.945          0.953              ?              ?              ?        513.258              ?              ?              ?              ?              ?        215.240              ?              ?              ?              ?              ?
     17/01/2005          0.000             17           2005          1.024          0.639          0.000         58.000          0.397          0.306          0.273          0.218          0.179          0.149          0.239          0.298        411.800              ?          0.945          0.955              ?              ?              ?        538.101              ?              ?              ?              ?              ?        264.800              ?              ?              ?              ?              ?
     18/01/2005          0.000             18           2005          0.962          0.663          0.000          0.000          0.339          0.315          0.280          0.218          0.179          0.149          0.239          0.298        403.556              ?          0.947          0.957              ?              ?              ?        562.040              ?              ?              ?              ?              ?        256.556              ?              ?              ?              ?              ?
     19/01/2005          0.000             19           2005          0.992          0.684          0.000          0.000          0.314          0.305          0.282          0.218          0.179          0.149          0.239          0.299        396.706              ?          0.943          0.957              ?              ?              ?        589.448              ?              ?              ?              ?              ?        249.706              ?              ?              ?              ?              ?
     20/01/2005          0.000             20           2005          0.855          0.701          0.000          0.000          0.291          0.292          0.280          0.217          0.178          0.149          0.239          0.299        389.128              ?          0.940          0.956              ?              ?              ?        611.317              ?              ?              ?              ?              ?        242.128              ?              ?              ?              ?              ?
     21/01/2005          0.000             21           2005          1.118          0.713          0.000          0.000          0.262          0.275          0.277          0.217          0.178          0.149          0.239          0.300        379.336              ?          0.940          0.957              ?              ?              ?        639.814              ?              ?              ?              ?              ?        232.336              ?              ?              ?              ?              ?
     22/01/2005          0.000             22           2005          0.746          0.722          0.000          0.000          0.244          0.261          0.274          0.216          0.178          0.148          0.239          0.300        372.039              ?          0.942          0.960              ?              ?              ?        653.558              ?              ?              ?              ?              ?        225.039              ?              ?              ?              ?              ?
     23/01/2005          0.000             23           2005          0.984          0.727          0.000          0.000          0.228          0.249          0.269          0.215          0.178          0.148          0.239          0.300        365.199              ?          0.938          0.959              ?              ?              ?        681.754              ?              ?              ?              ?              ?        218.199              ?              ?              ?              ?              ?
     24/01/2005          0.000             24           2005          1.061          0.729          0.000         51.000          0.399          0.297          0.268          0.214          0.177          0.148          0.238          0.300        408.582              ?          0.934          0.958              ?              ?              ?        712.473              ?              ?              ?              ?              ?        261.582              ?              ?              ?              ?              ?
     25/01/2005          0.000             25           2005          1.011          0.728          0.000          0.000          0.342          0.312          0.274          0.214          0.177          0.148          0.238          0.300        401.042              ?          0.931          0.958              ?              ?              ?        742.907              ?              ?              ?              ?              ?        254.042              ?              ?              ?              ?              ?
     26/01/2005          0.000             26           2005          0.920          0.724          0.000          0.000          0.317          0.304          0.276          0.214          0.177          0.147          0.238          0.300        394.512              ?          0.931          0.959              ?              ?              ?        750.000              ?              ?              ?              ?              ?        247.512              ?              ?              ?              ?              ?
     27/01/2005          0.000             27           2005          1.158          0.718          0.000          0.000          0.292          0.291          0.274          0.214          0.177          0.147          0.238          0.300        386.427              ?          0.932          0.960              ?              ?              ?        750.000              ?              ?              ?              ?              ?        239.427              ?              ?              ?              ?              ?
     28/01/2005          0.000             28           2005          0.275          0.709          0.000          0.000          0.285          0.289          0.272          0.213          0.177          0.147          0.238          0.300        384.010              ?          0.932          0.960              ?              ?              ?        750.000              ?              ?              ?              ?              ?        237.010              ?              ?              ?              ?              ?
     29/01/2005          0.000             29           2005          0.748          0.700          0.000          0.000          0.270          0.280          0.269          0.213          0.176          0.147          0.237          0.299        378.472              ?          0.930          0.960              ?              ?              ?        750.000              ?              ?              ?              ?              ?        231.472              ?              ?              ?              ?              ?
     30/01/2005          0.000             30           2005          0.852          0.689          0.000          0.000          0.255          0.269          0.267          0.212          0.176          0.147          0.237          0.299        372.409              ?          0.929          0.960              ?              ?              ?        750.000              ?              ?              ?              ?              ?        225.409              ?              ?              ?              ?              ?
     31/01/2005          0.000             31           2005          0.707          0.676          0.000          0.000          0.242          0.257          0.266          0.212          0.176          0.146          0.237          0.299        366.781              ?          0.928          0.960              ?              ?              ?        750.000              ?              ?              ?              ?              ?        219.781              ?              ?              ?              ?              ?
     01/02/2005          0.000             32           2005          0.959          0.663          0.000          0.000          0.226          0.246          0.262          0.211          0.176          0.146          0.237          0.298        360.267              ?          0.930          0.961              ?              ?              ?        750.000              ?              ?              ?              ?              ?        213.267              ?              ?              ?              ?              ?
     02/02/2005          0.000             33           2005          0.833          0.649          0.000          0.000          0.212          0.236          0.257          0.210          0.175          0.146          0.236          0.298        354.017              ?          0.934          0.963              ?              ?              ?        750.000              ?              ?              ?              ?              ?        207.017              ?              ?              ?              ?              ?
     03/02/2005          0.000             34           2005          0.418          0.633          0.000          0.000          0.208          0.232          0.250          0.209          0.175          0.146          0.236          0.298        350.631              ?          0.931          0.963              ?              ?              ?        750.000              ?              ?              ?              ?              ?        203.631              ?              ?              ?              ?              ?
     04/02/2005          0.000             35           2005          0.438          0.616          0.000          0.000          0.199          0.225          0.245          0.207          0.174          0.145          0.236          0.297        345.830              ?          0.927          0.962              ?              ?              ?        750.000              ?              ?              ?              ?              ?        198.830              ?              ?              ?              ?              ?
     05/02/2005          0.000             36           2005          0.827          0.597          0.000          0.000          0.191          0.219          0.239          0.206          0.174          0.145          0.236          0.297        341.251              ?          0.924          0.961              ?              ?              ?        750.000              ?              ?              ?              ?              ?        194.251              ?              ?              ?              ?              ?
     06/02/2005          0.000             37           2005          0.816          0.577          0.000          0.000          0.185          0.214          0.233          0.205          0.173          0.144          0.235          0.296        337.349              ?          0.921          0.960              ?              ?              ?        750.000              ?              ?              ?              ?              ?        190.350              ?              ?              ?              ?              ?
     07/02/2005          0.000             38           2005          0.660          0.554          0.000          0.000          0.182          0.210          0.227          0.204          0.173          0.144          0.235          0.295        334.099              ?          0.918          0.959              ?              ?              ?        750.000              ?              ?              ?              ?              ?        187.099              ?              ?              ?              ?              ?
     08/02/2005          0.000             39           2005          0.774          0.530          0.000          0.000          0.178          0.206          0.222          0.203          0.173          0.144          0.234          0.295        331.182              ?          0.914          0.958              ?              ?              ?        750.000              ?              ?              ?              ?              ?        184.182              ?              ?              ?              ?              ?
     09/02/2005          0.000             40           2005          1.057          0.504          0.000          0.000          0.175          0.202          0.218          0.203          0.172          0.143          0.234          0.294        328.439              ?          0.904          0.955              ?              ?              ?        750.000              ?              ?              ?              ?              ?        181.439              ?              ?              ?              ?              ?
     10/02/2005          0.000             41           2005          0.975          0.476          0.000          0.000          0.173          0.199          0.215          0.202          0.172          0.143          0.234          0.293        326.047              ?          0.880          0.949              ?              ?              ?        750.000              ?              ?              ?              ?              ?        179.047              ?              ?              ?              ?              ?
     11/02/2005          0.000             42           2005          0.206          0.448          0.000          0.000          0.173          0.196          0.212          0.202          0.172          0.142          0.233          0.292        324.450              ?          0.863          0.945              ?              ?              ?        750.000              ?              ?              ?              ?              ?        177.450              ?              ?              ?              ?              ?
     12/02/2005          0.000             43           2005          0.585          0.418          0.000          0.000          0.171          0.193          0.209          0.202          0.171          0.142          0.233          0.292        322.604              ?          0.839          0.940              ?              ?              ?        750.000              ?              ?              ?              ?              ?        175.604              ?              ?              ?              ?              ?
     13/02/2005          0.000             44           2005          0.956          0.389          0.000          0.000          0.169          0.190          0.207          0.201          0.171          0.142          0.233          0.291        320.588              ?          0.812          0.934              ?              ?              ?        750.000              ?              ?              ?              ?              ?        173.588              ?              ?              ?              ?              ?
     14/02/2005          0.000             45           2005          0.221          0.360          0.000          0.000          0.168          0.188          0.205          0.201          0.171          0.142          0.232          0.290        319.346              ?          0.778          0.928              ?              ?              ?        750.000              ?              ?              ?              ?              ?        172.346              ?              ?              ?              ?              ?
     15/02/2005          0.000             46           2005          1.004          0.331          0.000          0.000          0.165          0.185          0.203          0.201          0.171          0.141          0.232          0.289        317.547              ?          0.728          0.919              ?              ?              ?        750.000              ?              ?              ?              ?              ?        170.547              ?              ?              ?              ?              ?
     16/02/2005          0.000             47           2005          0.842          0.303          0.000          0.000          0.163          0.183          0.201          0.201          0.171          0.141          0.232          0.288        316.065              ?          0.653          0.907              ?              ?              ?        750.000              ?              ?              ?              ?              ?        169.065              ?              ?              ?              ?              ?
     17/02/2005          0.000             48           2005          0.838          0.277          0.000          0.000          0.162          0.181          0.199          0.201          0.171          0.141          0.231          0.288        314.722              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        167.722              ?              ?              ?              ?              ?
     18/02/2005          0.000             49           2005          4.967          0.251          0.000          0.000          0.142          0.178          0.198          0.201          0.170          0.141          0.231          0.287        309.503              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        162.503              ?              ?              ?              ?              ?
     19/02/2005          0.000             50           2005          1.938          0.227          0.000          0.000          0.136          0.176          0.196          0.200          0.170          0.141          0.231          0.286        307.338              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        160.338              ?              ?              ?              ?              ?
     20/02/2005          0.000             51           2005          0.559          0.205          0.000          0.000          0.137          0.173          0.194          0.200          0.170          0.141          0.231          0.286        306.574              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        159.574              ?              ?              ?              ?              ?
     21/02/2005          0.000             52           2005          0.542          0.184          0.000          0.000          0.138          0.172          0.193          0.200          0.170          0.140          0.231          0.285        305.849              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        158.849              ?              ?              ?              ?              ?
     22/02/2005          0.000             53           2005          0.526          0.165          0.000          0.000          0.138          0.170          0.192          0.200          0.170          0.140          0.231          0.285        305.158              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        158.158              ?              ?              ?              ?              ?
     23/02/2005          0.000             54           2005          0.511          0.147          0.000          0.000          0.139          0.168          0.191          0.200          0.170          0.140          0.231          0.284        304.500              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        157.500              ?              ?              ?              ?              ?
     24/02/2005          0.000             55           2005          0.498          0.130          0.000          0.000          0.139          0.167          0.189          0.199          0.170          0.140          0.230          0.284        303.871              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        156.871              ?              ?              ?              ?              ?
     25/02/2005          0.000             56           2005          0.486          0.115          0.000          0.000          0.139          0.166          0.188          0.199          0.170          0.140          0.230          0.283        303.270              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        156.270              ?              ?              ?              ?              ?
     26/02/2005          0.000             57           2005          0.474          0.102          0.000          0.000          0.139          0.165          0.188          0.199          0.170          0.140          0.230          0.283        302.694              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        155.694              ?              ?              ?              ?              ?
     27/02/2005          0.000             58           2005          0.464          0.089          0.000          0.000          0.139          0.164          0.187          0.199          0.170          0.140          0.230          0.282        302.140              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        155.140              ?              ?              ?              ?              ?
     28/02/2005          0.000             59           2005          0.454          0.078          0.000          0.000          0.138          0.163          0.186          0.198          0.170          0.140          0.230          0.282        301.608              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        154.608              ?              ?              ?              ?              ?
     01/03/2005          0.000             60           2005          0.444          0.068          0.000          0.000          0.138          0.162          0.185          0.198          0.170          0.140          0.230          0.282        301.095              ?          0.000          0.000              ?              ?              ?        750.000              ?              ?              ?              ?              ?        154.095              ?              ?              ?              ?              ?
