ApsimVersion = 7.4
Title = Pea_150 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)         sw(21)         sw(22)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)        no3(16)        no3(17)        no3(18)        no3(19)        no3(20)        no3(21)        no3(22) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN2 LeafLiveNonStructuralWt2 LeafLiveStructuralN2 LeafLiveStructuralWt2 LeafTotalStructuralN2 LeafTotalNonStructuralN2 LeafTotalStructuralWt2 LeafTotalNonStructuralWt2
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                      ()                       ()                   ()                    ()                    ()                       ()                     ()                        ()
    08/Feb/1998          0.000          5.458           81.5            0.6            0.0            1.6          127.2            3.7        14580.2            0.0            0.0          0.000              -1.247         -0.183          0.000         -0.609          0.000          4.608          -3.361           -20.700             0.062          6.195          1.226        734.460        781.600          0.000          0.000          0.000          0.000       -284.342          0.000        -79.852         -4.924          0.000         52.400           0.000           0.000          -40.387              ?              ?              ?              ?              ?           0.00          65.33              ?              ?          0.000         77.982           4.21           0.00              ?              ?           1.41           1.26           2.67           2.67           0.00              ?              ?           0.00           0.56              ?              ?          0.780          0.000           0.09           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.021               ?           7.692           5.526             5.526           5.526        802.000          0.918          0.918          0.000          4.551          0.000        171.146          0.612          1.000                     1.000                       1.000        108.473        108.473               4.000         19.000       1360.716              0         19.908               0.000        108.473          0.320          0.302          0.272          0.267          0.268          0.277          0.297          0.307          0.315          0.322          0.328          0.333          0.337          0.340          0.342          0.338          0.333          0.338          0.337          0.338          0.351          0.362            2.8            2.3            2.4            2.6            2.7            2.9            2.9            3.6            3.7            3.9            4.0            4.1            4.1            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.41                0.16                52.26                   13.07                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    09/Feb/1998          0.000          5.511           81.1            0.6            0.0            1.5          127.3            3.6        14580.0            0.0            0.0          0.000              -1.018         -0.183          0.000         -0.609          0.000          4.459          -3.441           -21.095             0.074          4.707          0.923        728.704        781.600          0.000          0.000          0.000          0.000       -290.537          0.000        -81.079         -4.924          0.000         52.400           0.000           0.000          -47.140              ?              ?              ?              ?              ?           0.00          66.48              ?              ?          0.000         78.774           4.51           0.00              ?              ?           1.47           1.28           2.75           2.75           0.00              ?              ?           0.00           0.57              ?              ?          0.788          0.000           0.10           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.022               ?           7.358           4.833             4.833           4.833        819.000          0.924          0.924          0.000          4.681          0.000        173.993          0.605          1.000                     1.000                       1.000        117.544        117.544               5.000         20.000       1360.716              0         20.422               0.000        117.544          0.303          0.285          0.273          0.268          0.268          0.278          0.296          0.306          0.314          0.321          0.327          0.332          0.336          0.339          0.341          0.338          0.333          0.338          0.337          0.338          0.351          0.362            2.8            2.2            2.4            2.6            2.7            2.9            2.8            3.6            3.7            3.9            4.0            4.1            4.1            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.41                0.16                53.19                   13.30                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    10/Feb/1998          0.000          5.549           80.7            0.6            0.0            1.4          127.3            3.5        14579.8            0.0            0.0          0.000              -0.757         -0.183          0.000         -0.609          0.000          4.271          -3.512           -21.427             0.071          2.839          0.553        725.342        781.600          0.000          0.000          0.000          0.000       -295.244          0.000        -82.001         -4.924          0.000         52.400           0.000           0.000          -52.896              ?              ?              ?              ?              ?           0.00          67.39              ?              ?          0.000         79.315           4.72           0.00              ?              ?           1.53           1.29           2.82           2.82           0.00              ?              ?           0.00           0.58              ?              ?          0.793          0.000           0.11           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.023               ?           7.088           2.809             2.809           2.809        836.000          0.927          0.927          0.000          4.769          0.000        176.227          0.619          1.000                     1.000                       1.000        117.544        117.544               4.000         20.000       1360.716              0         20.797               0.000        117.544          0.290          0.280          0.272          0.269          0.271          0.280          0.296          0.305          0.313          0.320          0.326          0.331          0.335          0.338          0.340          0.338          0.333          0.338          0.337          0.338          0.351          0.362            2.9            2.2            2.4            2.6            2.6            2.9            2.7            3.4            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.42                0.16                53.91                   13.48                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    11/Feb/1998          0.000          5.587           80.2            0.7            0.0            1.4          127.4            3.4        14579.6            0.0            0.0          0.000              -0.475         -0.183          0.000         -0.609          0.000          4.038          -3.562           -21.858             0.068          4.870          0.945        720.196        781.600          0.000          0.000          0.000          0.000       -298.083          0.000        -82.554         -4.924          0.000         52.400           0.000           0.000          -56.258              ?              ?              ?              ?              ?           0.00          69.38              ?              ?          0.000         80.657           5.01           0.00              ?              ?           1.60           1.31           2.91           2.91           0.00              ?              ?           0.00           0.59              ?              ?          0.807          0.000           0.11           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.023               ?           6.909           4.202             4.202           4.202        853.000          0.932          0.932          0.002          4.887          0.006        181.150          0.612          1.000                     1.000                       1.000        126.616        126.616               5.000         21.000       1360.716              0         21.167               1.000        126.616          0.277          0.273          0.268          0.266          0.270          0.278          0.295          0.304          0.312          0.319          0.325          0.330          0.334          0.337          0.339          0.338          0.333          0.338          0.337          0.338          0.351          0.362            2.9            2.2            2.3            2.5            2.6            2.8            2.7            3.3            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.43                0.17                55.51                   13.88                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    12/Feb/1998          0.000          5.627           79.8            0.7            0.0            1.3          127.4            3.4        14579.4            0.0            0.0          0.000              -0.236         -0.183          0.000         -0.609          0.000          3.841          -3.605           -22.295             0.064          5.514          0.664        714.205        781.600          0.000          0.000          0.000          0.000       -302.953          0.000        -83.499         -4.924          0.000         52.400           0.000           0.000          -61.404              ?              ?              ?              ?              ?           0.00          71.34              ?              ?          0.000         82.092           5.31           0.00              ?              ?           1.66           1.34           3.00           3.00           0.00              ?              ?           0.00           0.61              ?              ?          0.821          0.000           0.12           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.023               ?           6.671           5.327             5.327           5.327        870.000          0.936          0.936          0.008          4.996          0.026        185.967          0.605          1.000                     1.000                       1.000        126.616        126.616               5.000         21.000       1360.716              0         21.561               1.000        126.616          0.266          0.264          0.262          0.262          0.265          0.274          0.294          0.303          0.311          0.318          0.324          0.329          0.333          0.336          0.338          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.0            2.2            2.3            2.5            2.6            2.8            2.6            3.1            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.44                0.17                57.07                   14.27                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    13/Feb/1998          0.000          5.678           79.4            0.7            0.0            1.3          127.5            3.3        14579.3            0.0            0.0          0.000              -0.002         -0.183          0.000         -0.609          0.000          3.651          -3.650           -22.696             0.060          2.747          0.527        711.786        781.600          0.000          0.000          0.000          0.000       -308.466          0.000        -84.163         -4.924          0.000         54.100           0.000           0.000          -67.395              ?              ?              ?              ?              ?           0.00          71.86              ?              ?          0.000         82.404           5.49           0.00              ?              ?           1.72           1.35           3.07           3.07           0.00              ?              ?           0.00           0.62              ?              ?          0.824          0.000           0.13           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.024               ?           6.485           3.592             3.592           3.592        887.000          0.938          0.939          0.016          5.046          0.055        187.256          0.616          1.000                     1.000                       1.000        135.687        135.687               5.000         22.000       1360.716              0         22.056               2.000        135.687          0.263          0.261          0.259          0.260          0.263          0.275          0.292          0.302          0.310          0.317          0.323          0.328          0.332          0.335          0.337          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.0            2.2            2.3            2.4            2.5            2.7            2.5            3.0            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.44                0.17                57.49                   14.37                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    14/Feb/1998          0.000          5.727           79.1            0.7            0.0            1.2          127.5            3.2        14579.1            0.0            0.0          0.000               0.199         -0.183          0.000         -0.609          0.000          3.510          -3.707           -23.095             0.057          6.424          1.230        704.299        781.600          0.000          0.000          0.000          0.000       -311.214          0.000        -84.690         -4.924          0.000         54.100           0.000           0.000          -69.814              ?              ?              ?              ?              ?           0.00          73.55              ?              ?          0.000         83.708           5.81           0.00              ?              ?           1.78           1.37           3.16           3.16           0.00              ?              ?           0.00           0.63              ?              ?          0.837          0.000           0.14           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.024               ?           6.257           6.257             6.257           6.625        904.000          0.941          0.943          0.025          5.151          0.085        191.411          0.608          0.944                     1.000                       1.000        135.687        135.687               4.000         22.000       1360.716              0         22.534               2.000        135.687          0.250          0.251          0.251          0.253          0.257          0.267          0.291          0.300          0.309          0.316          0.322          0.327          0.331          0.334          0.336          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.1            2.2            2.3            2.4            2.5            2.7            2.4            2.9            3.7            3.8            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.45                0.18                58.84                   14.71                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    15/Feb/1998          0.000          5.771           78.8            0.7            0.0            1.2          127.6            3.2        14579.0            0.0            0.0          0.000               0.417         -0.183          0.000         -0.609          0.000          3.341          -3.757           -23.444             0.069          5.923          1.129        697.587        781.600          0.000          0.000          0.000          0.000       -317.638          0.000        -85.921         -4.924          0.000         54.100           0.000           0.000          -77.301              ?              ?              ?              ?              ?           0.00          75.22              ?              ?          0.000         85.137           6.13           0.00              ?              ?           1.85           1.40           3.25           3.25           0.00              ?              ?           0.00           0.65              ?              ?          0.851          0.000           0.15           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.024               ?           5.892           5.583             5.583           5.583        921.000          0.944          0.946          0.034          5.249          0.114        195.544          0.601          1.000                     1.000                       1.000        135.687        135.687               4.000         22.000       1360.716              0         22.970               3.000        135.687          0.238          0.242          0.244          0.247          0.251          0.264          0.288          0.298          0.307          0.315          0.321          0.326          0.330          0.333          0.336          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.2            2.2            2.2            2.3            2.5            2.6            2.3            2.8            3.6            3.8            3.9            4.0            4.0            4.0            4.2            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.47                0.18                60.18                   15.04                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    16/Feb/1998          0.000          5.823           78.3            0.6            0.0            1.1          127.6            3.1        14578.8            0.0            0.0          0.000               0.668         -0.183          0.000         -0.609          0.000          3.133          -3.802           -23.721             0.075          6.135          1.165        734.031        781.600          0.000          0.000          0.000          0.000       -323.561          0.000        -87.050         -4.924          0.000         54.100           0.000           0.000          -84.013              ?              ?              ?              ?              ?           0.00          76.98              ?              ?          0.000         86.260           6.43           0.00              ?              ?           1.92           1.43           3.34           3.34           0.00              ?              ?           0.00           0.66              ?              ?          0.863          0.000           0.16           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.024               ?           8.194           6.408             6.408           6.408        938.000          0.947          0.949          0.044          5.343          0.151        199.895          0.594          1.000                     1.000                       1.000        144.758        144.758               5.000         23.000       1360.716              0         23.472               3.000        144.758          0.387          0.289          0.263          0.254          0.254          0.265          0.287          0.297          0.306          0.313          0.320          0.325          0.329          0.332          0.335          0.337          0.333          0.338          0.337          0.338          0.351          0.362            2.9            2.2            2.3            2.4            2.5            2.7            2.3            2.7            3.5            3.8            3.9            4.0            4.0            4.0            4.2            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.48                0.18                61.59                   15.40                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    17/Feb/1998          0.000          5.873           77.9            0.6            0.0            1.1          127.7            3.0        14578.6            0.0            0.0          0.000               0.889         -0.192          0.000         -0.609          0.000          2.981          -3.867           -24.261             0.073          6.265          1.187        727.613        781.600          0.000          0.000          0.000          0.000       -329.696          0.000        -88.215         -4.924          0.000         55.600           0.000           0.000          -47.569              ?              ?              ?              ?              ?           0.00          78.67              ?              ?          0.000         87.330           6.73           0.00              ?              ?           1.98           1.45           3.43           3.43           0.00              ?              ?           0.00           0.67              ?              ?          0.873          0.000           0.17           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.025               ?           7.884           6.731             6.731           6.731        955.000          0.950          0.952          0.055          5.433          0.189        204.054          0.588          1.000                     1.000                       1.000        144.758        144.758               4.000         23.000       1360.716              0         23.966               4.000        144.758          0.354          0.295          0.265          0.256          0.256          0.265          0.286          0.296          0.305          0.312          0.319          0.324          0.328          0.331          0.334          0.336          0.333          0.338          0.337          0.338          0.351          0.362            2.8            2.2            2.3            2.5            2.5            2.6            2.2            2.6            3.3            3.8            3.9            3.9            3.9            4.0            4.1            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.48                0.19                62.94                   15.73                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    18/Feb/1998          0.000          5.910           77.5            0.7            0.0            1.0          127.6            3.0        14578.4            0.0            0.0          0.000               1.200         -0.193          0.000         -0.609          0.000          2.731          -3.929           -24.682             0.070          2.643          0.499        727.034        781.600          0.000          0.000          0.000          0.000       -335.961          0.000        -89.402         -4.924          0.000         57.800           0.000           0.000          -53.987              ?              ?              ?              ?              ?           0.00          79.37              ?              ?          0.000         87.749           6.89           0.00              ?              ?           2.04           1.45           3.50           3.50           0.00              ?              ?           0.00           0.68              ?              ?          0.877          0.000           0.17           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.025               ?           7.634           2.280             2.280           2.280        972.000          0.951          0.954          0.064          5.473          0.220        205.782          0.600          1.000                     1.000                       1.000        153.830        153.830               5.000         24.000       1360.716              0         24.327               4.000        153.830          0.339          0.303          0.272          0.262          0.262          0.272          0.286          0.295          0.304          0.311          0.317          0.323          0.327          0.331          0.333          0.335          0.333          0.338          0.337          0.338          0.351          0.362            2.8            2.2            2.3            2.5            2.5            2.6            2.2            2.6            3.2            3.8            3.9            3.9            3.9            4.0            4.1            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.49                0.19                63.50                   15.87                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    19/Feb/1998          0.000          5.950           77.0            0.7            0.0            1.0          127.6            2.9        14578.2            0.0            0.0          0.000               1.534         -0.193          0.000         -0.609          0.000          2.437          -3.969           -25.052             0.068          5.833          1.101        720.219        781.600          0.000          0.000          0.000          0.000       -338.604          0.000        -89.902         -4.924          0.000         57.800           0.000           0.000          -54.566              ?              ?              ?              ?              ?           0.00          81.44              ?              ?          0.000         89.190           7.17           0.00              ?              ?           2.11           1.48           3.59           3.59           0.00              ?              ?           0.00           0.69              ?              ?          0.892          0.000           0.18           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.025               ?           7.464           5.714             5.714           5.714        989.000          0.953          0.956          0.073          5.558          0.253        210.873          0.594          1.000                     1.000                       1.000        153.830        153.830               4.000         24.000       1360.716              0         24.715               4.000        153.830          0.313          0.295          0.270          0.263          0.263          0.269          0.287          0.295          0.303          0.310          0.317          0.322          0.326          0.330          0.333          0.335          0.333          0.338          0.337          0.338          0.351          0.362            2.8            2.1            2.3            2.5            2.6            2.6            2.1            2.5            3.1            3.8            3.9            3.9            3.9            4.0            4.1            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.50                0.20                65.15                   16.29                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    20/Feb/1998          0.000          5.995           76.7            0.7            0.0            0.9          127.6            2.9        14578.0            0.0            0.0          0.000               1.824         -0.193          0.000         -0.609          0.000          2.187          -4.011           -25.440             0.064          6.055          1.141        712.664        781.600          0.000          0.000          0.000          0.000       -344.437          0.000        -91.003         -4.924          0.000         57.800           0.000           0.000          -61.381              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000         90.466           7.45           0.00              ?              ?           2.18           1.51           3.69           3.69           0.00              ?              ?           0.00           0.71              ?              ?          0.905          0.000           0.19           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.025               ?           7.095           6.414             6.414           6.414       1006.000          0.955          0.959          0.079          5.657          0.273        214.986          0.589          1.000                     1.000                       1.000        162.901        161.901               5.000         25.000       1360.716              1         25.153               4.000        162.901          0.293          0.278          0.267          0.261          0.259          0.266          0.287          0.295          0.303          0.310          0.316          0.321          0.325          0.329          0.332          0.334          0.333          0.338          0.337          0.338          0.351          0.362            2.8            2.0            2.3            2.4            2.5            2.6            2.1            2.4            3.0            3.8            3.9            3.9            3.9            4.0            4.1            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.51                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    21/Feb/1998          0.000          6.031           76.4            0.7            0.0            0.9          127.6            2.8        14577.9            0.0            0.0          0.000               2.112         -0.193          0.000         -0.609          0.000          1.947          -4.059           -25.795             0.077          3.503          0.658        707.501        781.600          0.000          0.000          0.000          0.000       -350.493          0.000        -92.144         -4.924          0.000         57.800           0.000           0.000          -68.936              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000         90.882           7.84           0.00              ?              ?           2.23           1.52           3.75           3.75           0.00              ?              ?           0.00           0.71              ?              ?          0.909          0.000           0.20           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.025               ?           6.723           4.504             4.504           4.504       1023.000          0.957          0.961          0.084          5.717          0.294        214.986          0.592          1.000                     1.000                       1.000        162.901        160.901               4.000         25.000       1360.716              2         25.670               3.000        162.901          0.279          0.270          0.263          0.258          0.258          0.267          0.285          0.294          0.302          0.309          0.315          0.320          0.325          0.328          0.331          0.333          0.333          0.338          0.337          0.338          0.351          0.362            2.9            2.0            2.2            2.4            2.5            2.6            2.0            2.4            2.9            3.8            3.9            3.9            3.9            4.0            4.1            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.51                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
    22/Feb/1998          0.000          6.055           75.9            0.8            0.0            0.9          127.6            2.8        14577.7            0.0            0.0          0.000               2.401         -0.193          0.000         -0.609          0.000          1.702          -4.103           -26.112             0.074          3.660          0.687        702.522        781.600          0.000          0.000          0.000          0.000       -353.995          0.000        -92.802         -4.924          0.000         57.800           0.000           0.000          -74.099              ?              ?              ?              ?              ?           0.00          83.10              ?              ?          0.000         91.620           8.28           0.00              ?              ?           2.29           1.53           3.82           3.82           0.00              ?              ?           0.00           0.71              ?              ?          0.916          0.000           0.21           0.00              ?              ?          0.000          0.000          0.000           0.000          0.010          0.025               ?           6.464           4.292             4.292           4.292       1040.000          0.959          0.962          0.088          5.791          0.308        214.986          0.592          1.000                     1.000                       1.000        171.973        169.973               5.000         26.000       1360.716              2         26.037               4.000        171.973          0.267          0.263          0.258          0.255          0.257          0.266          0.284          0.293          0.301          0.308          0.314          0.319          0.324          0.327          0.330          0.332          0.333          0.338          0.337          0.338          0.351          0.362            3.0            2.0            2.2            2.4            2.5            2.6            2.0            2.3            2.8            3.6            3.8            3.9            3.9            4.0            4.1            4.3            4.4            4.4            4.4            4.4            4.5            4.5                      0.000                      0.000                           ?                           ?                            ?                      0.250                  0.006                       ?                 0.000                 0.003                      ?                 0.010                  0.022                       ?                 0.010                 0.010                      ?                 0.010          0.000                              ?                   0.51                0.20                66.48                   16.62                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?
