ApsimVersion = 7.5
Title = Rosew_03_Kaspa Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    25/Aug/2003        103.652          3.254           88.0            1.9            0.0            0.0          160.5            2.8         8830.4            0.0            0.0        -17.644              18.936         -0.142          0.000          0.000          0.000        -18.937           0.000             1.150             0.600          2.340          1.042        454.841        497.000          0.000          0.000          0.000          0.000       -227.102         -8.061       -132.216          0.000         -2.998        205.100           0.000           0.000          -56.275         54.766         30.018         84.784          0.000         14.906          0.000         39.860          0.000         26.951          0.000          0.000              ?              ?          1.584          0.300          1.884          1.884          0.000          0.000          1.192          0.000          0.391          0.270          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          10.863           0.442             0.442           0.442        822.000          0.492          0.492          0.000          0.968          0.000        108.322          1.000          1.000                     0.703                       1.000                    10.790                       10.790                 3.000                8.000                118.530            0.000                   8.088                 0.000                         10.790          0.289          0.297          0.289          0.293          0.243          0.211          0.226          0.235          0.240          0.245            2.7            5.5           16.5           18.1           15.9           10.7            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.308               0.084               27.902                  11.958                  0.447                   0.000               0.224                7.453                    ?                       ?                     ?                        ?               7.453             0.600             0.101          0.000
    26/Aug/2003        107.685          3.265           87.3            1.9            0.0            0.0          160.4            2.8         8830.3            0.0            0.0        -18.650              19.096         -0.169          0.000          0.000          0.000        -19.097           0.000             0.277             0.600          2.577          1.116        459.244        497.000          0.000          0.000          0.000          0.000       -229.442         -8.502       -133.258          0.000         -2.998        211.100           0.000           0.000          -42.159         57.499         31.619         89.119          0.000         15.408          0.000         42.091          0.000         28.382          0.000          0.000              ?              ?          1.647          0.316          1.963          1.963          0.000          0.000          1.233          0.000          0.414          0.284          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          11.545           0.482             0.482           0.482        829.500          0.503          0.503          0.000          0.999          0.000        113.825          1.000          1.000                     0.553                       1.000                    10.790                       10.790                 3.000                8.000                118.530            0.000                   8.196                 0.000                         10.790          0.275          0.296          0.292          0.305          0.251          0.217          0.226          0.234          0.240          0.245            2.2            4.9           15.8           18.5           16.2           11.0            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.326               0.088               29.464                  12.627                  0.462                   0.000               0.231                7.704                    ?                       ?                     ?                        ?               7.704             0.600             0.079          0.000
    27/Aug/2003        112.788          3.280           86.5            1.9            0.0            0.0          160.4            2.8         8830.3            0.0            0.0        -19.439              19.251         -0.203          0.000          0.000          0.000        -19.252           0.000            -0.391             0.600          2.488          1.058        458.826        497.000          0.000          0.000          0.000          0.000       -232.019         -8.984       -134.374          0.000         -2.998        212.300           0.000           0.000          -37.756         60.557         33.377         93.934          0.000         16.017          0.000         44.540          0.000         29.951          0.000          0.000              ?              ?          1.719          0.334          2.053          2.053          0.000          0.000          1.281          0.000          0.438          0.300          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          11.871           0.560             0.560           0.560        837.000          0.516          0.516          0.000          1.036          0.000        119.864          1.000          1.000                     0.637                       1.000                    10.790                       10.790                 3.000                8.000                118.530            0.000                   8.333                 0.000                         10.790          0.258          0.282          0.288          0.308          0.258          0.225          0.226          0.234          0.240          0.245            2.1            4.6           15.1           18.2           16.4           11.5            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.345               0.094               31.178                  13.362                  0.481                   0.000               0.240                8.009                    ?                       ?                     ?                        ?               8.009             0.600             0.090          0.000
    28/Aug/2003        118.988          3.297           85.6            1.9            0.0            0.0          160.3            2.8         8830.2            0.0            0.0        -20.340              19.401         -0.232          0.000          0.000          0.000        -19.401           0.000            -1.172             0.600          2.740          1.140        456.917        497.000          0.000          0.000          0.000          0.000       -234.507         -9.544       -135.432          0.000         -2.998        212.300           0.000           0.000          -38.174         64.242         35.541         99.782          0.000         16.688          0.000         47.553          0.000         31.883          0.000          0.000              ?              ?          1.802          0.355          2.157          2.157          0.000          0.000          1.335          0.000          0.466          0.319          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          11.966           0.770             0.770           0.770        844.500          0.529          0.529          0.000          1.077          0.000        127.298          1.000          1.000                     0.713                       1.000                    10.790                       10.790                 2.000                8.000                118.530            0.000                   8.501                 0.000                         10.790          0.247          0.273          0.283          0.302          0.260          0.235          0.226          0.234          0.240          0.245            2.2            4.4           14.6           17.5           16.3           12.0            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.367               0.100               33.287                  14.266                  0.501                   0.000               0.250                8.344                    ?                       ?                     ?                        ?               8.344             0.600             0.104          0.000
    29/Aug/2003        127.638          3.321           84.6            1.9            0.0            0.0          160.2            2.7         8830.2            0.0            0.0        -21.378              19.560         -0.255          0.000          0.000          0.000        -19.561           0.000            -2.073             0.600          2.124          0.839        455.212        497.000          0.000          0.000          0.000          0.000       -237.246        -10.313       -136.572          0.000         -2.998        212.300           0.000           0.000          -40.083         67.887         37.542        105.429          0.000         17.547          0.000         50.341          0.000         33.670          0.000          0.000              ?              ?          1.899          0.375          2.274          2.274          0.000          0.000          1.404          0.000          0.495          0.337          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          11.924           0.865             0.865           0.865        852.000          0.546          0.546          0.000          1.128          0.000        134.174          1.000          1.000                     0.877                       1.000                    10.790                       10.790                 2.000                8.000                118.530            0.000                   8.736                 0.000                         10.790          0.239          0.270          0.281          0.294          0.259          0.243          0.226          0.234          0.240          0.245            2.3            4.4           14.3           16.7           16.0           12.3            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.389               0.106               35.239                  15.102                  0.526                   0.000               0.263                8.773                    ?                       ?                     ?                        ?               8.773             0.600             0.117          0.000
    30/Aug/2003        132.438          3.335           83.8            1.9            0.0            0.0          160.1            2.7         8830.1            0.0            0.0        -22.550              19.732         -0.272          0.000          0.000          0.000        -19.732           0.000            -3.090             0.600          2.776          1.097        453.495        497.000          0.000          0.000          0.000          0.000       -239.370        -11.179       -137.411          0.000         -2.998        212.300           0.000           0.000          -41.788         71.358         39.666        111.023          0.000         18.059          0.000         53.298          0.000         35.566          0.000          0.000              ?              ?          1.969          0.397          2.365          2.365          0.000          0.000          1.445          0.000          0.524          0.356          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          11.785           0.621             0.621           0.621        859.500          0.556          0.556          0.000          1.159          0.000        141.470          1.000          1.000                     0.620                       1.000                    10.790                       10.790                 2.000                8.000                118.530            0.000                   8.867                 0.000                         10.790          0.228          0.269          0.280          0.287          0.256          0.251          0.227          0.234          0.240          0.245            2.3            4.4           14.1           16.0           15.7           12.6            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.412               0.112               37.309                  15.990                  0.542                   0.000               0.271                9.030                    ?                       ?                     ?                        ?               9.030             0.600             0.091          0.000
    31/Aug/2003        137.438          3.350           83.0            1.9            0.0            0.0          160.0            2.7         8830.0            0.0            0.0        -23.463              19.902         -0.284          0.000          0.000          0.000        -19.903           0.000            -3.845             0.600          2.620          1.019        451.879        497.000          0.000          0.000          0.000          0.000       -242.146        -11.800       -138.508          0.000         -2.998        212.300           0.000           0.000          -43.505         74.859         41.735        116.594          0.000         18.679          0.000         56.181          0.000         37.413          0.000          0.000              ?              ?          2.047          0.417          2.465          2.465          0.000          0.000          1.494          0.000          0.553          0.374          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          11.646           0.597             0.597           0.597        867.000          0.567          0.567          0.000          1.195          0.000        148.579          1.000          1.000                     0.633                       1.000                    12.484                       12.484                 3.000                9.000                118.530            0.000                   9.004                 0.000                         12.484          0.219          0.267          0.279          0.281          0.253          0.254          0.229          0.234          0.240          0.245            2.4            4.4           13.9           15.5           15.3           12.7            9.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.435               0.118               39.326                  16.854                  0.560                   0.000               0.280                9.339                    ?                       ?                     ?                        ?               9.339             0.600             0.099          0.000
    01/Sep/2003        140.924          3.362           82.4            1.9            0.0            0.0          159.9            2.7         8830.0            0.0            0.0        -24.456              20.073         -0.293          0.000          0.000          0.000        -20.076           0.000            -4.676             0.600          2.486          0.948        450.394        497.000          0.000          0.000          0.000          0.000       -244.766        -12.397       -139.526          0.000         -2.998        212.300           0.000           0.000          -45.121         77.477         43.279        120.757          0.000         19.146          0.000         58.332          0.000         38.792          0.000          0.000              ?              ?          2.109          0.433          2.541          2.541          0.000          0.000          1.532          0.000          0.577          0.388          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          11.500           0.537             0.537           0.537        874.500          0.575          0.575          0.000          1.223          0.000        153.885          1.000          1.000                     0.463                       1.000                    12.484                       12.484                 3.000                9.000                118.530            0.000                   9.099                 0.000                         12.484          0.210          0.266          0.279          0.278          0.250          0.256          0.232          0.234          0.240          0.245            2.5            4.4           13.8           15.1           15.0           12.7            9.4            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.454               0.122               40.832                  17.500                  0.574                   0.000               0.287                9.573                    ?                       ?                     ?                        ?               9.573             0.600             0.076          0.000
    02/Sep/2003        146.224          3.378           81.6            1.9            0.0            0.0          159.9            2.7         8829.9            0.0            0.0        -25.221              20.237         -0.301          0.000          0.000          0.000        -20.239           0.000            -5.285             0.600          1.936          0.728        456.403        497.000          0.000          0.000          0.000          0.000       -247.252        -12.934       -140.475          0.000         -2.998        219.500           0.000           0.000          -46.606         80.465         44.899        125.364          0.000         19.876          0.000         60.589          0.000         40.239          0.000          0.000              ?              ?          2.189          0.449          2.638          2.638          0.000          0.000          1.590          0.000          0.599          0.402          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          11.832           0.462             0.462           0.462        882.000          0.588          0.588          0.000          1.266          0.000        159.452          1.000          1.000                     0.653                       1.000                    12.484                       12.484                 3.000                9.000                118.530            0.000                   9.246                 0.000                         12.484          0.259          0.273          0.280          0.276          0.248          0.257          0.235          0.234          0.240          0.245            2.4            4.4           13.6           14.8           14.7           12.6            9.5            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.472               0.127               42.412                  18.177                  0.596                   0.000               0.298                9.938                    ?                       ?                     ?                        ?               9.938             0.600             0.097          0.000
    03/Sep/2003        153.424          3.399           80.2            1.9            0.0            0.0          159.8            2.7         8829.8            0.0            0.0        -26.190              20.390         -0.308          0.000          0.000          0.000        -20.391           0.000            -6.108             0.600          3.332          1.227        454.648        497.000          0.000          0.000          0.000          0.000       -249.188        -13.396       -141.203          0.000         -2.998        220.100           0.000           0.000          -40.597         85.921         48.134        134.055          0.000         20.827          0.000         65.094          0.000         43.127          0.000          0.000              ?              ?          2.304          0.481          2.785          2.785          0.000          0.000          1.666          0.000          0.637          0.431          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          11.773           1.128             1.128           1.128        889.500          0.603          0.603          0.000          1.321          0.000        170.565          1.000          1.000                     0.780                       1.000                    12.484                       12.484                 2.000                9.000                118.530            0.000                   9.446                 0.000                         12.484          0.249          0.271          0.280          0.275          0.245          0.256          0.238          0.235          0.240          0.245            2.4            4.3           13.3           14.3           14.3           12.4            9.7            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.501               0.137               45.566                  19.528                  0.625                   0.000               0.312               10.414                    ?                       ?                     ?                        ?              10.414             0.600             0.147          0.000
    04/Sep/2003        160.274          3.420           78.9            1.9            0.0            0.0          159.7            2.6         8829.8            0.0            0.0        -27.657              20.538         -0.314          0.000          0.000          0.000        -20.540           0.000            -7.433             0.588          3.703          1.328        451.929        497.000          0.000          0.000          0.000          0.000       -252.520        -14.524       -142.430          0.000         -2.998        220.100           0.000           0.000          -42.352         91.732         51.714        143.446          0.000         21.652          0.000         70.080          0.000         46.323          0.000          0.000              ?              ?          2.418          0.517          2.935          2.935          0.000          0.000          1.732          0.000          0.686          0.463          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          11.575           1.392             1.392           1.392        897.000          0.616          0.616          0.000          1.369          0.000        182.864          1.000          1.000                     0.757                       1.000                    12.484                       12.484                 2.000                9.000                118.530            0.000                   9.637                 0.000                         12.484          0.236          0.269          0.279          0.273          0.241          0.255          0.241          0.235          0.240          0.245            2.4            4.2           13.1           13.9           13.9           12.1            9.8            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.539               0.147               49.056                  21.024                  0.650                   0.000               0.325               10.826                    ?                       ?                     ?                        ?              10.826             0.588             0.150          0.000
    05/Sep/2003        167.374          3.442           77.7            1.9            0.0            0.0          159.6            2.6         8829.7            0.0            0.0        -29.159              20.707         -0.318          0.000          0.000          0.000        -20.708           0.000            -8.770             0.557          2.766          0.709        450.289        497.000          0.000          0.000          0.000          0.000       -256.223        -15.916       -143.757          0.000         -2.998        220.100           0.000           0.000          -45.071         96.512         54.517        151.030          0.000         22.528          0.000         73.985          0.000         48.826          0.000          0.000              ?              ?          2.530          0.545          3.076          3.076          0.000          0.000          1.802          0.000          0.728          0.488          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          11.396           0.931             0.931           0.931        904.500          0.630          0.630          0.000          1.419          0.000        192.496          1.000          1.000                     0.773                       1.000                    12.484                       12.484                 2.000                9.000                118.530            0.000                   9.837                 0.000                         12.484          0.229          0.267          0.278          0.272          0.239          0.253          0.242          0.235          0.240          0.245            2.5            4.2           12.8           13.5           13.5           11.7            9.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.573               0.155               51.789                  22.195                  0.676                   0.000               0.338               11.264                    ?                       ?                     ?                        ?              11.264             0.557             0.140          0.000
    06/Sep/2003        175.774          3.468           76.2            1.9            0.0            0.0          159.5            2.6         8829.6            0.0            0.0        -30.563              20.891         -0.319          0.000          0.000          0.000        -20.893           0.000            -9.992             0.530          2.821          0.967        448.310        497.000          0.000          0.000          0.000          0.000       -258.989        -16.846       -144.466          0.000         -2.998        220.100           0.000           0.000          -46.711        102.161         57.702        159.863          0.000         23.741          0.000         78.420          0.000         51.669          0.000          0.000              ?              ?          2.670          0.577          3.247          3.247          0.000          0.000          1.899          0.000          0.771          0.517          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          11.309           1.013             1.013           1.013        912.000          0.647          0.647          0.000          1.488          0.000        203.437          1.000          1.000                     0.860                       1.000                    14.177                       14.177                 3.000               10.000                118.530            0.000                  10.074                 0.000                         14.177          0.220          0.266          0.277          0.270          0.237          0.251          0.243          0.235          0.240          0.245            2.5            4.2           12.4           13.0           13.1           11.4            9.9            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.606               0.165               54.894                  23.526                  0.712                   0.000               0.356               11.870                    ?                       ?                     ?                        ?              11.870             0.530             0.172          0.000
    07/Sep/2003        181.876          3.488           74.9            1.9            0.0            0.0          159.4            2.6         8829.6            0.0            0.0        -32.280              21.093         -0.320          0.000          0.000          0.000        -21.095           0.000           -11.507             0.495          3.250          1.082        446.038        497.000          0.000          0.000          0.000          0.000       -261.809        -17.859       -145.433          0.000         -2.998        220.100           0.000           0.000          -48.690        107.562         60.914        168.476          0.000         24.669          0.000         82.894          0.000         54.537          0.000          0.000              ?              ?          2.789          0.609          3.398          3.398          0.000          0.000          1.973          0.000          0.816          0.545          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          11.188           1.190             1.190           1.190        919.500          0.660          0.660          0.000          1.541          0.000        214.472          1.000          1.000                     0.703                       1.000                    14.177                       14.177                 3.000               10.000                118.530            0.000                  10.248                 0.000                         14.177          0.210          0.265          0.276          0.269          0.235          0.250          0.243          0.235          0.240          0.245            2.6            4.1           12.2           12.6           12.8           11.0           10.0            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.641               0.174               58.026                  24.868                  0.740                   0.000               0.370               12.334                    ?                       ?                     ?                        ?              12.334             0.495             0.151          0.000
    08/Sep/2003        192.026          3.519           73.2            1.9            0.0            0.0          159.3            2.5         8829.5            0.0            0.0        -33.790              21.313         -0.320          0.000          0.000          0.000        -21.313           0.000           -12.797             0.466          2.557          0.833        445.429        497.000          0.000          0.000          0.000          0.000       -265.060        -19.049       -146.515          0.000         -2.998        221.700           0.000           0.000          -50.962        113.567         64.198        177.765          0.000         26.098          0.000         87.469          0.000         57.470          0.000          0.000              ?              ?          2.949          0.642          3.591          3.591          0.000          0.000          2.088          0.000          0.861          0.575          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          11.149           1.376             1.376           1.376        927.000          0.678          0.678          0.000          1.621          0.000        225.756          1.000          1.000                     0.977                       1.000                    14.177                       14.177                 2.000               10.000                118.530            0.000                  10.540                 0.000                         14.177          0.218          0.263          0.275          0.268          0.232          0.248          0.243          0.235          0.240          0.245            2.7            4.1           11.8           12.1           12.3           10.7           10.0            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.677               0.184               61.228                  26.241                  0.783                   0.000               0.391               13.049                    ?                       ?                     ?                        ?              13.049             0.466             0.193          0.000
    09/Sep/2003        200.926          3.547           71.5            1.9            0.0            0.0          159.1            2.5         8829.4            0.0            0.0        -35.716              21.546         -0.320          0.000          0.000          0.000        -21.546           0.000           -14.491             0.428          3.265          1.030        442.982        497.000          0.000          0.000          0.000          0.000       -267.617        -20.425       -147.348          0.000         -2.998        221.700           0.000           0.000          -51.571        120.367         68.237        188.604          0.000         27.272          0.000         93.095          0.000         61.076          0.000          0.000              ?              ?          3.096          0.682          3.778          3.778          0.000          0.000          2.182          0.000          0.914          0.611          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          10.968           1.416             1.416           1.416        934.500          0.693          0.693          0.000          1.686          0.000        239.633          1.000          1.000                     0.893                       1.000                    14.177                       14.177                 2.000               10.000                118.530            0.000                  10.798                 0.000                         14.177          0.208          0.262          0.274          0.267          0.229          0.247          0.243          0.235          0.240          0.245            2.7            4.0           11.4           11.7           11.9           10.3           10.0            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.719               0.195               65.166                  27.928                  0.818                   0.000               0.409               13.636                    ?                       ?                     ?                        ?              13.636             0.428             0.187          0.000
    10/Sep/2003        207.976          3.571           70.1            1.9            0.0            0.0          159.0            2.5         8829.3            0.0            0.0        -37.590              21.785         -0.320          0.000          0.000          0.000        -21.787           0.000           -16.126             0.392          3.140          0.967        440.631        497.000          0.000          0.000          0.000          0.000       -270.882        -21.842       -148.378          0.000         -2.998        221.700           0.000           0.000          -54.018        126.403         71.792        198.195          0.000         28.357          0.000         98.046          0.000         64.250          0.000          0.000              ?              ?          3.234          0.718          3.952          3.952          0.000          0.000          2.269          0.000          0.966          0.642          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?          10.781           1.384             1.384           1.384        942.000          0.705          0.705          0.000          1.745          0.000        251.846          1.000          1.000                     0.770                       1.000                    15.870                       15.870                 3.000               11.000                118.530            0.000                  11.003                 0.000                         15.870          0.199          0.260          0.273          0.266          0.226          0.246          0.243          0.235          0.240          0.245            2.8            4.0           11.0           11.2           11.5            9.9           10.0            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.760               0.206               68.632                  29.414                  0.851                   0.000               0.425               14.179                    ?                       ?                     ?                        ?              14.179             0.392             0.174          0.000
