ApsimVersion = 7.4
Title = RS_Peas_0405_Nil6_Full6_T4
           Date           rain            day           year             es          drain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()        biomass    cover_green      cover_tot             ep       grain_wt  green_biomass         height            lai    leafgreenwt     podgreenwt    stemgreenwt        node_no            esw       yieldwet          yield        grainwt       grain_wt     senescedwt
     16/12/2004          0.000            351           2004          0.236          0.000          0.000          0.000          0.172          0.186          0.200          0.200          0.170          0.140          0.230          0.280        315.503              ?          0.355          0.355              ?              ?              ?         94.548              ?              ?              ?              ?              ?        168.503              ?              ?              ?              ?              ?
     17/12/2004          0.000            352           2004          0.234          0.000          0.000          0.000          0.170          0.185          0.198          0.200          0.170          0.140          0.230          0.280        314.544              ?          0.374          0.374              ?              ?              ?         99.038              ?              ?              ?              ?              ?        167.544              ?              ?              ?              ?              ?
     18/12/2004          0.000            353           2004          0.233          0.000          0.000          0.000          0.168          0.183          0.197          0.200          0.170          0.140          0.230          0.280        313.688              ?          0.379          0.379              ?              ?              ?        103.039              ?              ?              ?              ?              ?        166.688              ?              ?              ?              ?              ?
     19/12/2004          0.000            354           2004          0.232          0.000          0.000          0.000          0.167          0.182          0.196          0.200          0.170          0.140          0.230          0.280        312.916              ?          0.390          0.390              ?              ?              ?        106.746              ?              ?              ?              ?              ?        165.916              ?              ?              ?              ?              ?
     20/12/2004          0.000            355           2004          0.231          0.000          0.000          0.000          0.166          0.181          0.195          0.200          0.170          0.140          0.230          0.280        312.212              ?          0.399          0.399              ?              ?              ?        109.833              ?              ?              ?              ?              ?        165.212              ?              ?              ?              ?              ?
     21/12/2004          0.000            356           2004          0.229          0.000          0.000          0.000          0.165          0.179          0.194          0.200          0.170          0.140          0.230          0.280        311.569              ?          0.407          0.407              ?              ?              ?        111.799              ?              ?              ?              ?              ?        164.569              ?              ?              ?              ?              ?
     22/12/2004          0.000            357           2004          0.228          0.000          0.000          0.000          0.164          0.178          0.193          0.200          0.170          0.140          0.230          0.280        310.977              ?          0.410          0.410              ?              ?              ?        113.692              ?              ?              ?              ?              ?        163.977              ?              ?              ?              ?              ?
     23/12/2004          0.000            358           2004          0.227          0.000          0.000          0.000          0.163          0.177          0.192          0.200          0.170          0.140          0.230          0.280        310.429              ?          0.417          0.417              ?              ?              ?        115.441              ?              ?              ?              ?              ?        163.429              ?              ?              ?              ?              ?
     24/12/2004          0.000            359           2004          0.226          0.000          0.000          0.000          0.162          0.176          0.191          0.199          0.170          0.140          0.230          0.280        309.922              ?          0.423          0.423              ?              ?              ?        116.959              ?              ?              ?              ?              ?        162.922              ?              ?              ?              ?              ?
     25/12/2004          0.000            360           2004          0.224          0.000          0.000          0.000          0.162          0.176          0.191          0.199          0.170          0.140          0.230          0.280        309.449              ?          0.429          0.429              ?              ?              ?        118.102              ?              ?              ?              ?              ?        162.449              ?              ?              ?              ?              ?
     26/12/2004          0.000            361           2004          0.223          0.000          0.000          0.000          0.161          0.175          0.190          0.199          0.170          0.140          0.230          0.280        309.008              ?          0.441          0.441              ?              ?              ?        118.600              ?              ?              ?              ?              ?        162.008              ?              ?              ?              ?              ?
     27/12/2004          0.000            362           2004          0.222          0.000          0.000          0.000          0.161          0.174          0.189          0.199          0.170          0.140          0.230          0.280        308.594              ?          0.444          0.444              ?              ?              ?        118.788              ?              ?              ?              ?              ?        161.594              ?              ?              ?              ?              ?
     28/12/2004          0.000            363           2004          0.221          0.000          0.000          0.000          0.161          0.173          0.188          0.199          0.170          0.140          0.230          0.280        308.206              ?          0.448          0.448              ?              ?              ?        118.905              ?              ?              ?              ?              ?        161.206              ?              ?              ?              ?              ?
     29/12/2004          0.000            364           2004          0.220          0.000          0.000          0.000          0.160          0.173          0.188          0.198          0.170          0.140          0.230          0.280        307.840              ?          0.457          0.457              ?              ?              ?        118.941              ?              ?              ?              ?              ?        160.840              ?              ?              ?              ?              ?
     30/12/2004          0.000            365           2004          0.219          0.000          0.000          0.000          0.160          0.172          0.187          0.198          0.170          0.140          0.230          0.280        307.494              ?          0.463          0.463              ?              ?              ?        118.983              ?              ?              ?              ?              ?        160.494              ?              ?              ?              ?              ?
     31/12/2004          0.000            366           2004          0.218          0.000          0.000          0.000          0.160          0.172          0.187          0.198          0.170          0.140          0.230          0.280        307.167              ?          0.469          0.469              ?              ?              ?        119.056              ?              ?              ?              ?              ?        160.166              ?              ?              ?              ?              ?
     01/01/2005          0.000              1           2005          0.217          0.000          0.000          0.000          0.159          0.171          0.186          0.197          0.170          0.140          0.230          0.280        306.856              ?          0.473          0.473              ?              ?              ?        119.103              ?              ?              ?              ?              ?        159.856              ?              ?              ?              ?              ?
     02/01/2005          0.000              2           2005          0.216          0.000          0.000          0.000          0.159          0.171          0.186          0.197          0.170          0.140          0.230          0.280        306.560              ?          0.477          0.477              ?              ?              ?        119.139              ?              ?              ?              ?              ?        159.560              ?              ?              ?              ?              ?
     03/01/2005          0.000              3           2005          0.215          0.000          0.000          0.000          0.159          0.170          0.185          0.197          0.170          0.140          0.230          0.280        306.278              ?          0.479          0.479              ?              ?              ?        119.166              ?              ?              ?              ?              ?        159.278              ?              ?              ?              ?              ?
     04/01/2005          0.000              4           2005          0.214          0.000          0.000          0.000          0.159          0.170          0.185          0.197          0.170          0.140          0.230          0.280        306.009              ?          0.482          0.482              ?              ?              ?        119.172              ?              ?              ?              ?              ?        159.009              ?              ?              ?              ?              ?
     05/01/2005          0.000              5           2005          0.213          0.000          0.000          0.000          0.159          0.169          0.184          0.196          0.170          0.140          0.230          0.280        305.752              ?          0.484          0.484              ?              ?              ?        119.177              ?              ?              ?              ?              ?        158.752              ?              ?              ?              ?              ?
     06/01/2005          0.000              6           2005          0.212          0.000          0.000          0.000          0.159          0.169          0.184          0.196          0.170          0.140          0.230          0.280        305.506              ?          0.485          0.485              ?              ?              ?        119.182              ?              ?              ?              ?              ?        158.506              ?              ?              ?              ?              ?
     07/01/2005          0.000              7           2005          0.211          0.000          0.000          0.000          0.158          0.169          0.183          0.196          0.170          0.140          0.230          0.280        305.269              ?          0.487          0.487              ?              ?              ?        119.184              ?              ?              ?              ?              ?        158.269              ?              ?              ?              ?              ?
     08/01/2005          0.000              8           2005          0.210          0.000          0.000          0.000          0.158          0.168          0.183          0.195          0.170          0.140          0.230          0.280        305.042              ?          0.487          0.487              ?              ?              ?        119.186              ?              ?              ?              ?              ?        158.042              ?              ?              ?              ?              ?
     09/01/2005          0.000              9           2005          0.209          0.000          0.000          0.000          0.158          0.168          0.183          0.195          0.170          0.140          0.230          0.280        304.824              ?          0.488          0.488              ?              ?              ?        119.186              ?              ?              ?              ?              ?        157.824              ?              ?              ?              ?              ?
     10/01/2005          0.000             10           2005          1.627          0.000          0.000         26.000          0.242          0.195          0.185          0.195          0.170          0.140          0.230          0.280        327.472              ?          0.489          0.489              ?              ?              ?        129.168              ?              ?              ?              ?              ?        180.472              ?              ?              ?              ?              ?
     11/01/2005          0.000             11           2005          1.884          0.000          0.000          0.000          0.212          0.203          0.188          0.195          0.170          0.140          0.230          0.280        323.507              ?          0.530          0.530              ?              ?              ?        141.851              ?              ?              ?              ?              ?        176.507              ?              ?              ?              ?              ?
     12/01/2005          0.000             12           2005          1.978          0.000          0.000          0.000          0.191          0.201          0.190          0.195          0.170          0.140          0.230          0.280        319.438              ?          0.567          0.567              ?              ?              ?        154.798              ?              ?              ?              ?              ?        172.438              ?              ?              ?              ?              ?
     13/01/2005          0.000             13           2005          1.420          0.000          0.000          0.000          0.180          0.197          0.191          0.195          0.170          0.140          0.230          0.280        316.617              ?          0.612          0.612              ?              ?              ?        156.937              ?              ?              ?              ?              ?        169.617              ?              ?              ?              ?              ?
     14/01/2005          0.000             14           2005          1.988          0.000          0.000          0.000          0.172          0.191          0.192          0.195          0.170          0.140          0.230          0.280        313.773              ?          0.635          0.635              ?              ?              ?        158.496              ?              ?              ?              ?              ?        166.773              ?              ?              ?              ?              ?
     15/01/2005          0.000             15           2005          0.429          0.000          0.000          0.000          0.170          0.187          0.192          0.195          0.170          0.140          0.230          0.280        312.594              ?          0.647          0.648              ?              ?              ?        159.199              ?              ?              ?              ?              ?        165.594              ?              ?              ?              ?              ?
     16/01/2005          0.000             16           2005          0.323          0.000          0.000          0.000          0.168          0.184          0.191          0.195          0.170          0.140          0.230          0.280        311.626              ?          0.648          0.652              ?              ?              ?        159.929              ?              ?              ?              ?              ?        164.626              ?              ?              ?              ?              ?
     17/01/2005          0.000             17           2005          1.604          0.000          0.000         58.000          0.343          0.249          0.212          0.196          0.170          0.140          0.230          0.280        363.878              ?          0.650          0.655              ?              ?              ?        178.256              ?              ?              ?              ?              ?        216.878              ?              ?              ?              ?              ?
     18/01/2005          0.000             18           2005          1.509          0.000          0.000          0.000          0.294          0.252          0.226          0.199          0.170          0.140          0.230          0.280        358.285              ?          0.676          0.684              ?              ?              ?        195.942              ?              ?              ?              ?              ?        211.285              ?              ?              ?              ?              ?
     19/01/2005          0.000             19           2005          1.491          0.000          0.000          0.000          0.266          0.247          0.235          0.200          0.170          0.140          0.230          0.280        353.541              ?          0.684          0.694              ?              ?              ?        216.868              ?              ?              ?              ?              ?        206.541              ?              ?              ?              ?              ?
     20/01/2005          0.000             20           2005          1.261          0.000          0.000          0.000          0.242          0.240          0.240          0.200          0.170          0.140          0.230          0.280        348.353              ?          0.689          0.703              ?              ?              ?        234.172              ?              ?              ?              ?              ?        201.353              ?              ?              ?              ?              ?
     21/01/2005          0.000             21           2005          1.626          0.000          0.000          0.000          0.216          0.230          0.241          0.200          0.170          0.140          0.230          0.280        341.479              ?          0.699          0.716              ?              ?              ?        256.922              ?              ?              ?              ?              ?        194.479              ?              ?              ?              ?              ?
     22/01/2005          0.000             22           2005          1.064          0.000          0.000          0.000          0.201          0.223          0.238          0.200          0.170          0.140          0.230          0.280        336.462              ?          0.713          0.735              ?              ?              ?        268.537              ?              ?              ?              ?              ?        189.462              ?              ?              ?              ?              ?
     23/01/2005          0.000             23           2005          0.998          0.000          0.000          0.000          0.192          0.217          0.234          0.200          0.170          0.140          0.230          0.280        332.419              ?          0.714          0.740              ?              ?              ?        288.061              ?              ?              ?              ?              ?        185.419              ?              ?              ?              ?              ?
     24/01/2005          0.000             24           2005          1.461          0.000          0.000         51.000          0.345          0.275          0.250          0.200          0.170          0.140          0.230          0.280        377.966              ?          0.711          0.741              ?              ?              ?        313.632              ?              ?              ?              ?              ?        230.966              ?              ?              ?              ?              ?
     25/01/2005          0.000             25           2005          1.390          0.000          0.000          0.000          0.305          0.288          0.250          0.200          0.170          0.140          0.230          0.280        372.572              ?          0.716          0.748              ?              ?              ?        339.104              ?              ?              ?              ?              ?        225.572              ?              ?              ?              ?              ?
     26/01/2005          0.000             26           2005          1.252          0.000          0.000          0.000          0.284          0.285          0.250          0.200          0.170          0.140          0.230          0.280        367.911              ?          0.722          0.756              ?              ?              ?        359.784              ?              ?              ?              ?              ?        220.911              ?              ?              ?              ?              ?
     27/01/2005          0.000             27           2005          1.558          0.000          0.000          0.000          0.265          0.275          0.250          0.200          0.170          0.140          0.230          0.280        361.970              ?          0.728          0.765              ?              ?              ?        385.510              ?              ?              ?              ?              ?        214.970              ?              ?              ?              ?              ?
     28/01/2005          0.000             28           2005          0.365          0.000          0.000          0.000          0.262          0.271          0.250          0.200          0.170          0.140          0.230          0.280        360.533              ?          0.727          0.767              ?              ?              ?        386.875              ?              ?              ?              ?              ?        213.533              ?              ?              ?              ?              ?
     29/01/2005          0.000             29           2005          0.993          0.000          0.000          0.000          0.250          0.263          0.250          0.200          0.170          0.140          0.230          0.280        356.566              ?          0.721          0.765              ?              ?              ?        403.733              ?              ?              ?              ?              ?        209.566              ?              ?              ?              ?              ?
     30/01/2005          0.000             30           2005          1.138          0.000          0.000          0.000          0.238          0.253          0.250          0.200          0.170          0.140          0.230          0.280        352.158              ?          0.711          0.761              ?              ?              ?        411.513              ?              ?              ?              ?              ?        205.158              ?              ?              ?              ?              ?
     31/01/2005          0.000             31           2005          0.953          0.000          0.000         37.100          0.361          0.295          0.250          0.200          0.170          0.140          0.230          0.280        385.223              ?          0.703          0.758              ?              ?              ?        411.513              ?              ?              ?              ?              ?        238.223              ?              ?              ?              ?              ?
     01/02/2005          0.000             32           2005          1.305          0.000          0.000          0.000          0.328          0.301          0.252          0.200          0.170          0.140          0.230          0.280        380.455              ?          0.706          0.763              ?              ?              ?        419.930              ?              ?              ?              ?              ?        233.455              ?              ?              ?              ?              ?
     02/02/2005          0.000             33           2005          1.128          0.000          0.000          0.000          0.312          0.295          0.252          0.200          0.170          0.140          0.230          0.280        375.886              ?          0.720          0.777              ?              ?              ?        419.930              ?              ?              ?              ?              ?        228.886              ?              ?              ?              ?              ?
     03/02/2005          0.000             34           2005          0.557          0.001          0.000          0.000          0.299          0.296          0.252          0.201          0.170          0.140          0.230          0.280        373.590              ?          0.722          0.781              ?              ?              ?        419.930              ?              ?              ?              ?              ?        226.590              ?              ?              ?              ?              ?
     04/02/2005          0.000             35           2005          0.915          0.001          0.000          0.000          0.286          0.291          0.252          0.201          0.170          0.140          0.230          0.280        369.897              ?          0.719          0.780              ?              ?              ?        419.930              ?              ?              ?              ?              ?        222.897              ?              ?              ?              ?              ?
     05/02/2005          0.000             36           2005          1.098          0.002          0.000          0.000          0.273          0.284          0.252          0.201          0.170          0.140          0.230          0.280        365.885              ?          0.714          0.778              ?              ?              ?        421.938              ?              ?              ?              ?              ?        218.885              ?              ?              ?              ?              ?
     06/02/2005          0.000             37           2005          1.090          0.003          0.000          0.000          0.261          0.274          0.251          0.201          0.170          0.140          0.230          0.280        361.575              ?          0.708          0.775              ?              ?              ?        421.938              ?              ?              ?              ?              ?        214.575              ?              ?              ?              ?              ?
     07/02/2005          0.000             38           2005          0.886          0.004          0.000         38.000          0.389          0.310          0.256          0.201          0.170          0.140          0.230          0.280        395.439              ?          0.703          0.773              ?              ?              ?        421.938              ?              ?              ?              ?              ?        248.439              ?              ?              ?              ?              ?
     08/02/2005          0.000             39           2005          1.044          0.006          0.000          0.000          0.346          0.323          0.265          0.202          0.171          0.140          0.230          0.280        391.505              ?          0.700          0.772              ?              ?              ?        421.938              ?              ?              ?              ?              ?        244.505              ?              ?              ?              ?              ?
     09/02/2005          0.000             40           2005          1.431          0.009          0.000          0.000          0.317          0.313          0.271          0.204          0.171          0.141          0.230          0.280        385.182              ?          0.695          0.770              ?              ?              ?        424.174              ?              ?              ?              ?              ?        238.182              ?              ?              ?              ?              ?
     10/02/2005          0.000             41           2005          1.322          0.014          0.000          0.000          0.295          0.299          0.272          0.205          0.171          0.141          0.230          0.280        378.871              ?          0.674          0.761              ?              ?              ?        424.678              ?              ?              ?              ?              ?        231.871              ?              ?              ?              ?              ?
     11/02/2005          0.000             42           2005          0.281          0.020          0.000          0.000          0.292          0.297          0.270          0.206          0.172          0.141          0.231          0.281        377.789              ?          0.656          0.754              ?              ?              ?        424.678              ?              ?              ?              ?              ?        230.789              ?              ?              ?              ?              ?
     12/02/2005          0.000             43           2005          0.804          0.029          0.000          0.000          0.283          0.292          0.268          0.207          0.172          0.141          0.231          0.281        374.769              ?          0.634          0.744              ?              ?              ?        424.678              ?              ?              ?              ?              ?        227.769              ?              ?              ?              ?              ?
     13/02/2005          0.000             44           2005          1.324          0.040          0.000          0.000          0.269          0.282          0.266          0.207          0.172          0.142          0.231          0.281        370.170              ?          0.610          0.735              ?              ?              ?        432.575              ?              ?              ?              ?              ?        223.170              ?              ?              ?              ?              ?
     14/02/2005          0.000             45           2005          0.309          0.053          0.000         28.000          0.367          0.314          0.269          0.207          0.173          0.142          0.231          0.281        397.121              ?          0.575          0.722              ?              ?              ?        432.575              ?              ?              ?              ?              ?        250.121              ?              ?              ?              ?              ?
     15/02/2005          0.000             46           2005          1.420          0.068          0.000          0.000          0.332          0.317          0.275          0.208          0.173          0.142          0.232          0.282        392.340              ?          0.516          0.700              ?              ?              ?        437.762              ?              ?              ?              ?              ?        245.340              ?              ?              ?              ?              ?
     16/02/2005          0.000             47           2005          1.218          0.085          0.000          0.000          0.315          0.307          0.277          0.209          0.173          0.143          0.232          0.282        387.908              ?          0.431          0.671              ?              ?              ?        437.762              ?              ?              ?              ?              ?        240.908              ?              ?              ?              ?              ?
     17/02/2005          0.000             48           2005          1.252          0.103          0.000          0.000          0.299          0.299          0.276          0.210          0.174          0.143          0.232          0.283        383.317              ?          0.000          0.000              ?              ?              ?        437.762              ?              ?              ?              ?              ?        236.317              ?              ?              ?              ?              ?
     18/02/2005          0.000             49           2005          4.840          0.123          0.000          0.000          0.280          0.294          0.273          0.210          0.174          0.143          0.233          0.283        378.353              ?          0.000          0.000              ?              ?              ?        437.762              ?              ?              ?              ?              ?        231.353              ?              ?              ?              ?              ?
     19/02/2005          0.000             50           2005          4.362          0.145          0.000          0.000          0.266          0.286          0.271          0.211          0.174          0.144          0.233          0.284        373.847              ?          0.000          0.000              ?              ?              ?        437.762              ?              ?              ?              ?              ?        226.847              ?              ?              ?              ?              ?
     20/02/2005          0.000             51           2005          1.822          0.167          0.000          0.000          0.263          0.280          0.269          0.210          0.175          0.144          0.233          0.285        371.858              ?          0.000          0.000              ?              ?              ?        437.762              ?              ?              ?              ?              ?        224.858              ?              ?              ?              ?              ?
     21/02/2005          0.000             52           2005          1.398          0.189          0.000          0.000          0.261          0.275          0.267          0.210          0.175          0.144          0.234          0.285        370.270              ?          0.000          0.000              ?              ?              ?        437.762              ?              ?              ?              ?              ?        223.270              ?              ?              ?              ?              ?
     22/02/2005          0.000             53           2005          1.179          0.211          0.000          0.000          0.259          0.271          0.266          0.210          0.175          0.144          0.234          0.286        368.879              ?          0.000          0.000              ?              ?              ?        437.762              ?              ?              ?              ?              ?        221.879              ?              ?              ?              ?              ?
     23/02/2005          0.000             54           2005          1.039          0.233          0.000          0.000          0.257          0.268          0.264          0.209          0.175          0.144          0.234          0.286        367.608              ?          0.000          0.000              ?              ?              ?        437.762              ?              ?              ?              ?              ?        220.608              ?              ?              ?              ?              ?
     24/02/2005          0.000             55           2005          0.939          0.252          0.000          0.000          0.255          0.265          0.263          0.209          0.174          0.144          0.234          0.287        366.417              ?          0.000          0.000              ?              ?              ?        437.762              ?              ?              ?              ?              ?        219.417              ?              ?              ?              ?              ?
     25/02/2005          0.000             56           2005          0.864          0.270          0.000          0.000          0.254          0.263          0.261          0.208          0.174          0.144          0.234          0.287        365.283              ?          0.000          0.000              ?              ?              ?        437.762              ?              ?              ?              ?              ?        218.283              ?              ?              ?              ?              ?
     26/02/2005          0.000             57           2005          0.804          0.285          0.000          0.000          0.252          0.260          0.260          0.208          0.174          0.144          0.234          0.288        364.194              ?          0.000          0.000              ?              ?              ?        437.762              ?              ?              ?              ?              ?        217.194              ?              ?              ?              ?              ?
     27/02/2005          0.000             58           2005          0.755          0.298          0.000          0.000          0.250          0.258          0.259          0.207          0.174          0.144          0.234          0.288        363.141              ?          0.000          0.000              ?              ?              ?        437.762              ?              ?              ?              ?              ?        216.141              ?              ?              ?              ?              ?
     28/02/2005          0.000             59           2005          0.714          0.308          0.000          0.000          0.248          0.256          0.258          0.207          0.174          0.144          0.234          0.289        362.119              ?          0.000          0.000              ?              ?              ?        437.762              ?              ?              ?              ?              ?        215.119              ?              ?              ?              ?              ?
     01/03/2005          0.000             60           2005          0.679          0.316          0.000          0.000          0.247          0.255          0.258          0.206          0.173          0.144          0.234          0.289        361.124              ?          0.000          0.000              ?              ?              ?        437.762              ?              ?              ?              ?              ?        214.124              ?              ?              ?              ?              ?
