ApsimVersion = 7.4
Title = Popn_100 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt          PodWt          PodWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt  PodWallLiveWt  PodWallDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN           PodN           PodN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN   PodWallLiveN   PodWallDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3      PodNConc3  RootLiveNConc GrainLiveNConc PodWallLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)         sw(21)         sw(22)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)        no3(16)        no3(17)        no3(18)        no3(19)        no3(20)        no3(21)        no3(22) LeafPartitionFractionValue StemPartitionFractionValue PodPartitionFractionValue GrainPartitionFractionValue PodWallPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue PodWallMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue PodMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue PodWallMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue PodMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyPodTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN2 LeafLiveNonStructuralWt2 LeafLiveStructuralN2 LeafLiveStructuralWt2 LeafTotalStructuralN2 LeafTotalNonStructuralN2 LeafTotalStructuralWt2 LeafTotalNonStructuralWt2    GrainNumber LeafCohortPotSize(1) LeafCohortPotSize(2) LeafCohortPotSize(3) LeafCohortPotSize(4) LeafCohortPotSize(5) LeafCohortPotSize(6) LeafCohortPotSize(7) LeafCohortPotSize(8) LeafCohortPotSize(9) LeafCohortPotSize(10) LeafCohortPotSize(11) LeafCohortPotSize(12) LeafCohortPotSize(13) LeafCohortPotSize(14) LeafCohortPotSize(15) LeafCohortPotSize(16) LeafCohortPotSize(17) LeafCohortPotSize(18) LeafCohortPotSize(19) LeafCohortPotSize(20) LeafCohortPotSize(21) LeafCohortPotSize(22) LeafCohortPotSize(23) LeafCohortPotSize(24) LeafCohortPotSize(25) LeafCohortPotSize(26) LeafCohortPotSize(27) LeafCohortPotSize(28) LeafCohortPotSize(29) LeafCohortPotSize(30) LeafCohortPotSize(31) LeafCohortPotSize(32) LeafCohortPotSize(33) LeafCohortPotSize(34) LeafCohortPotSize(35) LeafCohortPotSize(36) LeafCohortPotSize(37) LeafCohortPotSize(38) LeafCohortPotSize(39) LeafCohortPotSize(40)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()          (g/g)          (g/g)            (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                        ()                          ()                            ()                         ()                     ()                       ()                    ()                    ()                   ()                    ()                     ()                       ()                    ()                    ()                   ()                    ()             ()                           ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                      ()                       ()                   ()                    ()                    ()                       ()                     ()                        ()         (/m^2)                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                   ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()                    ()
    09/Feb/1998          0.000          5.550           85.4            0.6            0.0            2.0          125.6            3.6        14579.8            0.0            0.0          0.000               0.234         -0.179          0.000         -0.610          0.000          2.734          -2.967           -16.959             0.056          4.713          0.939        721.811        781.600          0.000          0.000          0.000          0.000       -291.532          0.000        -77.723         -4.928          0.000         52.400           0.000           0.000          -54.863         142.78         205.00         347.78              ?              ?           0.00          10.00          32.12          32.12          0.000        112.498           9.50           0.00          22.62           0.00           9.95           2.05          12.00          11.98           0.03              ?              ?           0.00           0.19           0.34           0.34          1.125          0.000           0.11           0.00           0.23           0.00          0.000          0.000          0.000          0.000          0.010          0.012            0.010           6.332           3.987             3.987           3.987        707.000          0.909          0.911          0.025          3.424          0.084         34.669          1.000          1.000                     1.000                       1.000         27.421         27.421               2.000         17.000        179.812              0         17.931               2.000         27.421          0.240          0.250          0.256          0.264          0.274          0.289          0.309          0.318          0.326          0.333          0.338          0.342          0.345          0.347          0.349          0.338          0.333          0.338          0.337          0.338          0.351          0.362            4.1            2.7            2.6            2.8            2.9            3.1            3.6            3.7            3.9            4.1            4.2            4.2            4.2            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.17                0.02                 8.00                    2.00                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925               39.672              587.180             1459.651             1662.572             1876.418             2243.735             2558.912             2850.782             3522.473              3730.331              3933.487              3844.830              3862.142              3804.527              3896.560              3718.680              2021.875                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    10/Feb/1998          0.000          5.581           85.1            0.7            0.0            1.9          125.6            3.5        14579.6            0.0            0.0          0.000               0.543         -0.179          0.000         -0.610          0.000          2.477          -3.017           -17.211             0.070          2.842          0.553        718.972        781.600          0.000          0.000          0.000          0.000       -296.246          0.000        -78.662         -4.928          0.000         52.400           0.000           0.000          -59.789         145.40         210.10         355.50              ?              ?           0.00          10.00          33.84          33.84          0.000        115.050          10.20           0.00          23.64           0.00          10.46           2.10          12.56          12.53           0.04              ?              ?           0.00           0.19           0.35           0.35          1.151          0.000           0.12           0.00           0.24           0.00          0.000          0.000          0.000          0.000          0.010          0.011            0.010           6.142           2.286             2.286           2.286        724.000          0.909          0.912          0.033          3.419          0.112         34.669          1.000          1.000                     1.000                       1.000         29.220         28.220               3.000         18.000        179.812              1         18.274               2.000         29.220          0.237          0.248          0.255          0.263          0.273          0.288          0.306          0.316          0.324          0.331          0.336          0.341          0.344          0.347          0.349          0.338          0.333          0.338          0.337          0.338          0.351          0.362            4.2            2.7            2.6            2.7            2.8            3.0            3.6            3.7            3.8            4.0            4.1            4.2            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.17                0.02                 8.00                    2.00                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000              389.579             1273.308             1662.572             1876.418             2243.735             2558.912             2850.782             3522.473              3730.331              3933.487              3844.833              3862.238              3805.452              3910.547              3890.924              3126.924               291.188                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    11/Feb/1998          0.000          5.612           84.4            0.6            0.0            1.9          125.8            3.4        14579.5            0.0            0.0          0.000               0.842         -0.179          0.000         -0.610          0.000          2.212          -3.051           -17.445             0.081          4.875          0.950        755.509        781.600          0.000          0.000          0.000          0.000       -299.087          0.000        -79.216         -4.928          0.000         52.400           0.000           0.000          -62.628         160.06         221.04         381.10              ?              ?           0.00          14.50          36.89          36.89          0.000        120.522          11.05           0.00          25.83           0.00          10.70           2.21          12.91          12.87           0.05              ?              ?           0.00           0.20           0.38           0.38          1.205          0.000           0.12           0.00           0.26           0.00          0.000          0.000          0.000          0.000          0.010          0.011            0.010           8.476           3.637             3.637           3.637        741.000          0.917          0.921          0.041          3.562          0.141         45.775          1.000          1.000                     1.000                       1.000         29.220         28.220               2.000         18.000        179.812              1         18.573               2.000         29.220          0.387          0.292          0.273          0.271          0.277          0.288          0.305          0.314          0.323          0.330          0.335          0.340          0.343          0.346          0.348          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.8            2.7            2.7            2.8            2.8            2.9            3.4            3.7            3.8            4.0            4.1            4.2            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.17                0.03                11.60                    2.90                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000              195.853             1044.295             1662.572             1876.418             2243.735             2558.912             2850.782             3522.473              3730.331              3933.487              3844.834              3862.264              3805.701              3914.331              3940.054              3653.611              1070.307                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    12/Feb/1998          0.000          5.645           83.8            0.6            0.0            1.8          126.0            3.4        14579.3            0.0            0.0          0.000               0.961         -0.188          0.000         -0.610          0.000          2.168          -3.128           -18.144             0.078          5.518          1.062        749.864        781.600          0.000          0.000          0.000          0.000       -303.962          0.000        -80.165         -4.928          0.000         52.400           0.000           0.000          -26.091         167.26         232.89         400.15              ?              ?           0.00          14.50          40.15          40.15          0.000        126.445          11.95           0.00          28.20           0.00          11.41           2.33          13.74          13.68           0.06              ?              ?           0.00           0.25           0.41           0.41          1.264          0.000           0.13           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010          0.011            0.010           8.245           4.583             4.583           4.583        758.000          0.921          0.925          0.050          3.624          0.173         45.775          1.000          1.000                     1.000                       1.000         29.220         27.220               2.000         18.000        179.812              2         18.865               1.000         29.220          0.352          0.308          0.277          0.274          0.277          0.287          0.304          0.314          0.322          0.328          0.334          0.338          0.342          0.345          0.347          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.5            2.7            2.7            2.8            2.8            2.9            3.2            3.7            3.8            4.0            4.1            4.1            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.22                0.03                11.60                    2.90                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000              794.213             1662.572             1876.418             2243.735             2558.912             2850.782             3522.473              3730.331              3933.487              3844.834              3862.271              3805.773              3915.434              3954.582              3840.631              2441.964                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    13/Feb/1998          0.000          5.690           83.1            0.6            0.0            1.7          126.2            3.3        14579.2            0.0            0.0          0.000               1.093         -0.188          0.000         -0.610          0.000          2.114          -3.207           -18.793             0.073          2.750          0.527        748.244        781.600          0.000          0.000          0.000          0.000       -309.480          0.000        -81.228         -4.928          0.000         54.100           0.000           0.000          -31.736         175.43         236.60         412.03              ?              ?           0.00          14.50          41.64          41.64          0.000        128.302          12.70           0.00          28.94           0.00          11.63           2.37          13.99          13.92           0.07              ?              ?           0.00           0.25           0.43           0.43          1.283          0.000           0.14           0.00           0.29           0.00          0.000          0.000          0.000          0.000          0.010          0.011            0.010           8.092           2.793             2.793           2.793        775.000          0.927          0.932          0.059          3.749          0.203         45.775          1.000          1.000                     1.000                       1.000         31.018         29.018               2.000         19.000        179.812              2         19.206               2.000         31.018          0.340          0.314          0.280          0.277          0.279          0.289          0.304          0.313          0.320          0.327          0.333          0.338          0.341          0.344          0.346          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.3            2.6            2.6            2.7            2.7            2.9            3.1            3.6            3.8            4.0            4.1            4.1            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.22                0.03                11.60                    2.90                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000              459.635             1644.566             1876.418             2243.735             2558.912             2850.782             3522.473              3730.331              3933.487              3844.834              3862.273              3805.793              3915.741              3958.653              3896.087              3580.306               675.032                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    14/Feb/1998          0.000          5.733           82.6            0.6            0.0            1.6          126.4            3.2        14579.0            0.0            0.0          0.000               1.176         -0.188          0.000         -0.610          0.000          2.131          -3.305           -19.444             0.069          6.427          1.224        741.303        781.600          0.000          0.000          0.000          0.000       -312.230          0.000        -81.755         -4.928          0.000         54.100           0.000           0.000          -33.356         183.52         248.71         432.22              ?              ?           0.00          14.50          45.05          45.05          0.000        134.353          13.69           0.00          31.36           0.00          12.41           2.49          14.89          14.81           0.09              ?              ?           0.00           0.25           0.46           0.46          1.344          0.000           0.15           0.00           0.31           0.00          0.000          0.000          0.000          0.000          0.010          0.011            0.010           7.893           5.717             5.717           5.717        792.000          0.930          0.935          0.073          3.803          0.254         45.775          1.000          1.000                     1.000                       1.000         31.018         29.018               2.000         19.000        179.812              2         19.499               2.000         31.018          0.318          0.307          0.278          0.275          0.277          0.285          0.304          0.312          0.320          0.326          0.332          0.337          0.340          0.343          0.345          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.1            2.5            2.6            2.7            2.7            2.8            3.0            3.6            3.8            4.0            4.1            4.1            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.22                0.03                11.60                    2.90                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000              138.178             1279.066             1876.418             2243.735             2558.912             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.788              3959.275              3904.684              3833.977              2406.163                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    15/Feb/1998          0.000          5.772           82.1            0.6            0.0            1.5          126.5            3.2        14578.9            0.0            0.0          0.000               1.288         -0.188          0.000         -0.610          0.000          2.104          -3.391           -20.024             0.064          5.927          1.126        735.295        781.600          0.000          0.000          0.000          0.000       -318.657          0.000        -82.979         -4.928          0.000         54.100           0.000           0.000          -40.297         202.00         262.17         464.17              ?              ?           0.00          22.49          48.81          48.81          0.000        141.083          14.75           0.00          34.06           0.00          12.54           2.62          15.16          15.07           0.10              ?              ?           0.00           0.27           0.50           0.50          1.411          0.000           0.16           0.00           0.34           0.00          0.000          0.000          0.000          0.000          0.010          0.011            0.010           7.534           4.882             4.882           4.882        809.000          0.936          0.941          0.083          3.919          0.289         65.469          1.000          1.000                     1.000                       1.000         31.018         28.018               1.000         19.000        179.812              3         19.735               2.000         31.018          0.303          0.290          0.277          0.274          0.275          0.284          0.303          0.311          0.319          0.325          0.331          0.336          0.339          0.342          0.344          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.1            2.4            2.6            2.7            2.6            2.8            2.9            3.6            3.8            4.0            4.1            4.1            4.1            4.2            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.22                0.05                17.99                    4.50                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000                0.000              955.140             1852.746             2243.735             2558.912             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.796              3959.374              3906.053              3875.282              3490.367                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    16/Feb/1998          0.000          5.818           81.7            0.6            0.0            1.5          126.6            3.1        14578.7            0.0            0.0          0.000               1.447         -0.188          0.000         -0.610          0.000          2.019          -3.469           -20.506             0.076          6.138          1.159        728.561        781.600          0.000          0.000          0.000          0.000       -324.584          0.000        -84.105         -4.928          0.000         54.100           0.000           0.000          -46.305         216.19         276.93         493.13              ?              ?           0.00          30.13          53.12          53.12          0.000        148.467          16.11           0.00          37.01           0.00          12.74           2.77          15.51          15.38           0.12              ?              ?           0.00           0.36           0.54           0.54          1.485          0.000           0.17           0.00           0.37           0.00          0.000          0.000          0.000          0.000          0.010          0.010            0.010           7.224           5.575             5.575           5.575        826.000          0.935          0.941          0.103          3.895          0.363         84.328          1.000          1.000                     1.000                       1.000         31.018         28.018               1.000         19.000        179.812              3         19.993               2.000         31.018          0.286          0.279          0.273          0.270          0.272          0.281          0.301          0.310          0.318          0.324          0.330          0.335          0.339          0.341          0.343          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.1            2.4            2.5            2.6            2.6            2.8            2.8            3.6            3.8            3.9            4.1            4.1            4.1            4.1            4.3            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.29                0.07                24.11                    6.03                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000                0.000              566.113             1413.709             2243.735             2558.912             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.797              3959.396              3906.352              3883.972              3815.599                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    17/Feb/1998          0.000          5.863           81.2            0.6            0.0            1.4          126.7            3.0        14578.5            0.0            0.0          0.000               1.686         -0.188          0.000         -0.610          0.000          1.853          -3.537           -20.870             0.073          6.270          1.187        723.015        781.600          0.000          0.000          0.000          0.000       -330.723          0.000        -85.264         -4.928          0.000         55.600           0.000           0.000          -53.039         225.12         288.57         513.69              ?              ?           0.00          30.13          56.57          56.57          0.000        154.286          17.24           0.00          39.34           0.00          13.37           2.89          16.26          16.11           0.15              ?              ?           0.00           0.41           0.57           0.57          1.543          0.000           0.17           0.00           0.39           0.00          0.000          0.000          0.000          0.000          0.010          0.010            0.010           6.968           5.859             5.859           5.859        843.000          0.936          0.944          0.125          3.927          0.443         84.328          1.000          1.000                     1.000                       1.000         32.816         29.816               1.000         20.000        179.812              3         20.226               3.000         32.816          0.276          0.271          0.267          0.266          0.268          0.278          0.300          0.309          0.316          0.323          0.329          0.334          0.338          0.341          0.343          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.1            2.4            2.5            2.6            2.6            2.7            2.7            3.4            3.7            3.9            4.0            4.1            4.1            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.33                0.07                24.11                    6.03                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000                0.000              179.463              977.354             2185.868             2558.912             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.399              3906.397              3885.189              3861.608              1406.293                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    18/Feb/1998          0.000          5.893           80.8            0.7            0.0            1.3          126.7            3.0        14578.3            0.0            0.0          0.000               1.982         -0.188          0.000         -0.610          0.000          1.626          -3.604           -21.301             0.069          2.645          0.500        722.808        781.600          0.000          0.000          0.000          0.000       -336.992          0.000        -86.451         -4.928          0.000         57.800           0.000           0.000          -58.585         235.11         293.59         528.70              ?              ?           0.00          31.96          58.25          58.25          0.000        156.796          17.90           0.00          40.34           0.00          13.53           2.94          16.46          16.28           0.18              ?              ?           0.00           0.41           0.58           0.58          1.568          0.000           0.18           0.00           0.40           0.00          0.000          0.000          0.000          0.000          0.010          0.010            0.010           6.785           1.906             1.906           1.906        860.000          0.938          0.947          0.146          3.977          0.528         88.833          1.000          1.000                     1.000                       1.000         32.816         28.770               1.000         20.000        179.812              4         20.370               2.000         32.816          0.276          0.271          0.267          0.266          0.271          0.283          0.298          0.307          0.315          0.322          0.328          0.333          0.337          0.340          0.342          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.2            2.4            2.5            2.5            2.5            2.7            2.6            3.3            3.7            3.9            4.0            4.1            4.1            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.33                0.07                25.57                    6.39                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000                0.000                0.000              692.893             1844.687             2558.912             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.402              3885.334              3866.736              2722.078                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    19/Feb/1998          0.000          5.926           80.4            0.7            0.0            1.3          126.7            2.9        14578.1            0.0            0.0          0.000               2.288         -0.188          0.000         -0.610          0.000          1.367          -3.652           -21.680             0.065          5.837          1.099        716.735        781.600          0.000          0.000          0.000          0.000       -339.637          0.000        -86.950         -4.928          0.000         57.800           0.000           0.000          -58.791         248.83         308.47         557.30              ?              ?           0.00          36.69          62.24          62.24          0.000        164.236          18.92           0.00          43.32           0.00          13.88           3.08          16.96          16.75           0.21              ?              ?           0.00           0.45           0.62           0.62          1.642          0.000           0.19           0.00           0.43           0.00          0.000          0.000          0.000          0.000          0.010          0.010            0.010           6.658           4.974             4.974           4.974        877.000          0.939          0.949          0.167          4.000          0.608        100.495          1.000          1.000                     1.000                       1.000         32.816         28.770               1.000         20.000        179.812              4         20.520               2.000         32.816          0.264          0.263          0.261          0.263          0.268          0.277          0.297          0.306          0.314          0.321          0.327          0.332          0.336          0.339          0.341          0.338          0.333          0.338          0.337          0.338          0.351          0.362            3.3            2.4            2.4            2.5            2.5            2.6            2.5            3.2            3.7            3.9            4.0            4.0            4.0            4.1            4.2            4.4            4.4            4.4            4.4            4.4            4.5            4.5                      0.300                      0.450                         ?                           ?                         0.100                      0.250                  0.006                    0.010                 0.030                 0.003                    ?                 0.010                  0.022                    0.010                 0.080                 0.010                    ?                 0.010          0.000                            ?                   0.37                0.09                29.35                    7.34                       ?                        ?                    ?                     ?                     ?                        ?                      ?                         ?        184.925                0.000                0.000                0.000                0.000              379.046             1468.261             2558.912             2850.782             3522.473              3730.331              3933.487              3844.835              3862.274              3805.797              3915.798              3959.400              3906.404              3885.376              3868.159              3441.755                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
