ApsimVersion = 7.5
Title = Rosew_02_s2_Kaspa Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    07/Aug/2002         50.852          3.121           97.5            1.8            0.0            0.0          160.7            2.9         8830.7            0.0            0.0         -8.040              18.326         -0.081          0.000          0.000          0.000        -18.325           0.000            10.205             0.600          1.779          1.109        432.542        497.000          0.000          0.000          0.000          0.000       -194.953         -3.251       -117.446          0.000         -1.924        162.000           0.000           0.000          -63.121         23.649         12.575         36.224          0.000          7.527          0.000         16.122          0.000         11.335          0.000          0.000              ?              ?          0.760          0.126          0.885          0.885          0.000          0.000          0.602          0.000          0.157          0.113          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.435           0.229             0.229           0.229        669.000          0.297          0.297          0.000          0.503          0.000         49.769          1.000          1.000                     0.913                       1.000                        8.169                        8.169                 2.000                6.000                106.458            0.000                   6.819                 0.000                             8.169          0.245          0.272          0.281          0.258          0.210          0.209          0.227          0.235          0.240          0.245            6.1            8.5           20.0           19.0           14.7           10.7            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.124               0.034               11.286                   4.837                  0.226                   0.000               0.113                3.763                    ?                       ?                     ?                        ?               3.763             0.600             0.068          0.000
    08/Aug/2002         58.852          3.139           96.8            1.8            0.0            0.0          160.6            2.9         8830.6            0.0            0.0         -8.717              18.492         -0.083          0.000          0.000          0.000        -18.491           0.000             9.692             0.600          2.928          1.279        430.768        497.000          0.000          0.000          0.000          0.000       -196.733         -3.480       -118.555          0.000         -1.924        162.000           0.000           0.000          -64.458         26.362         14.030         40.392          0.000          8.214          0.000         18.149          0.000         12.634          0.000          0.000              ?              ?          0.833          0.140          0.973          0.973          0.000          0.000          0.657          0.000          0.175          0.126          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.560           0.495             0.495           0.495        681.000          0.318          0.318          0.000          0.547          0.000         54.767          1.000          1.000                     0.833                       1.000                       10.298                       10.298                 3.000                7.000                106.458            0.000                   7.026                 0.000                            10.298          0.233          0.269          0.280          0.259          0.210          0.209          0.227          0.235          0.240          0.245            6.1            8.4           19.7           18.8           14.6           10.7            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.137               0.038               12.704                   5.445                  0.246                   0.000               0.123                4.107                    ?                       ?                     ?                        ?               4.107             0.600             0.087          0.000
    09/Aug/2002         67.152          3.158           95.9            1.9            0.0            0.0          160.5            2.9         8830.5            0.0            0.0         -9.591              18.681         -0.083          0.000          0.000          0.000        -18.680           0.000             9.007             0.600          2.751          1.602        428.622        497.000          0.000          0.000          0.000          0.000       -199.660         -3.975       -119.833          0.000         -1.924        162.000           0.000           0.000          -66.232         29.286         15.520         44.806          0.000          9.061          0.000         20.225          0.000         13.965          0.000          0.000              ?              ?          0.921          0.155          1.076          1.076          0.000          0.000          0.725          0.000          0.196          0.140          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.646           0.544             0.544           0.544        693.000          0.344          0.344          0.000          0.602          0.000         59.887          1.000          1.000                     0.853                       1.000                       10.298                       10.298                 2.000                7.000                106.458            0.000                   7.242                 0.000                            10.298          0.217          0.268          0.278          0.258          0.209          0.209          0.227          0.235          0.240          0.245            6.1            8.2           19.3           18.5           14.5           10.7            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.154               0.042               14.157                   6.067                  0.272                   0.000               0.136                4.531                    ?                       ?                     ?                        ?               4.531             0.600             0.103          0.000
    10/Aug/2002         78.502          3.184           94.8            1.9            0.0            0.0          160.4            2.8         8830.5            0.0            0.0        -10.624              18.896         -0.083          0.000          0.000          0.000        -18.894           0.000             8.188             0.600          3.156          1.759        425.976        497.000          0.000          0.000          0.000          0.000       -202.411         -4.519       -121.435          0.000         -1.924        162.000           0.000           0.000          -68.378         33.229         17.541         50.770          0.000         10.190          0.000         23.039          0.000         15.769          0.000          0.000              ?              ?          1.037          0.175          1.213          1.213          0.000          0.000          0.815          0.000          0.222          0.158          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.715           0.887             0.887           0.887        705.000          0.376          0.376          0.000          0.673          0.000         66.830          1.000          1.000                     1.000                       1.000                       10.298                       10.298                 2.000                7.000                106.458            0.000                   7.539                 0.000                            10.298          0.200          0.266          0.277          0.257          0.208          0.209          0.227          0.235          0.240          0.245            6.2            8.1           18.9           18.1           14.3           10.7            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.174               0.048               16.127                   6.912                  0.306                   0.000               0.153                5.095                    ?                       ?                     ?                        ?               5.095             0.600             0.136          0.000
    11/Aug/2002         86.002          3.201           94.1            1.8            0.0            0.0          160.3            2.8         8830.4            0.0            0.0        -11.988              19.139         -0.083          0.000          0.000          0.000        -19.138           0.000             7.067             0.600          2.083          1.100        424.482        497.000          0.000          0.000          0.000          0.000       -205.567         -5.406       -123.194          0.000         -1.924        162.000           0.000           0.000          -71.024         35.773         18.838         54.611          0.000         10.928          0.000         24.845          0.000         16.926          0.000          0.000              ?              ?          1.117          0.188          1.306          1.306          0.000          0.000          0.874          0.000          0.243          0.169          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           5.786           0.395             0.395           0.395        717.000          0.396          0.396          0.000          0.720          0.000         71.285          1.000          1.000                     0.800                       1.000                       10.298                       10.298                 2.000                7.000                106.458            0.000                   7.737                 0.000                            10.298          0.190          0.264          0.276          0.257          0.208          0.209          0.227          0.235          0.240          0.245            6.3            8.0           18.6           17.8           14.2           10.7            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.191               0.052               17.392                   7.454                  0.328                   0.000               0.164                5.464                    ?                       ?                     ?                        ?               5.464             0.600             0.093          0.000
    12/Aug/2002         91.452          3.215           93.6            1.8            0.0            0.0          160.2            2.8         8830.3            0.0            0.0        -12.919              19.371         -0.083          0.000          0.000          0.000        -19.370           0.000             6.368             0.600          2.506          1.278        424.997        497.000          0.000          0.000          0.000          0.000       -207.650         -5.800       -124.294          0.000         -1.924        164.200           0.000           0.000          -72.518         38.347         20.279         58.627          0.000         11.495          0.000         26.853          0.000         18.213          0.000          0.000              ?              ?          1.182          0.203          1.385          1.385          0.000          0.000          0.920          0.000          0.263          0.182          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           6.017           0.406             0.406           0.406        729.000          0.411          0.411          0.000          0.756          0.000         76.237          1.000          1.000                     0.663                       1.000                       10.298                       10.298                 2.000                7.000                106.458            0.000                   7.881                 0.000                            10.298          0.200          0.263          0.275          0.256          0.207          0.209          0.227          0.235          0.240          0.245            6.3            7.9           18.3           17.5           14.1           10.7            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.206               0.056               18.797                   8.056                  0.345                   0.000               0.172                5.747                    ?                       ?                     ?                        ?               5.747             0.600             0.079          0.000
    13/Aug/2002         95.127          3.224           93.2            1.8            0.0            0.0          160.1            2.7         8830.2            0.0            0.0        -13.712              19.607         -0.083          0.000          0.000          0.000        -19.606           0.000             5.812             0.600          2.221          1.105        424.561        497.000          0.000          0.000          0.000          0.000       -210.156         -6.207       -125.572          0.000         -1.924        165.200           0.000           0.000          -72.003         40.244         21.361         61.604          0.000         11.884          0.000         28.360          0.000         19.179          0.000          0.000              ?              ?          1.230          0.214          1.443          1.443          0.000          0.000          0.951          0.000          0.279          0.192          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           6.181           0.331             0.331           0.331        741.000          0.421          0.421          0.000          0.780          0.000         79.954          1.000          1.000                     0.517                       1.000                       10.298                       10.298                 2.000                7.000                106.458            0.000                   7.978                 0.000                            10.298          0.200          0.262          0.274          0.256          0.207          0.209          0.227          0.235          0.240          0.245            6.4            7.9           18.2           17.4           14.0           10.7            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.220               0.060               19.852                   8.508                  0.357                   0.000               0.178                5.942                    ?                       ?                     ?                        ?               5.942             0.600             0.059          0.000
    14/Aug/2002         98.493          3.233           92.8            1.8            0.0            0.0          160.0            2.7         8830.1            0.0            0.0        -14.297              19.816         -0.083          0.000          0.000          0.000        -19.815           0.000             5.435             0.600          2.177          1.064        423.387        497.000          0.000          0.000          0.000          0.000       -212.377         -6.538       -126.677          0.000         -1.924        165.400           0.000           0.000          -72.439         41.971         22.340         64.311          0.000         12.247          0.000         29.724          0.000         20.054          0.000          0.000              ?              ?          1.273          0.223          1.496          1.496          0.000          0.000          0.980          0.000          0.293          0.201          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           6.304           0.310             0.310           0.310        753.000          0.430          0.430          0.000          0.803          0.000         83.320          1.000          1.000                     0.457                       1.000                       12.427                       12.427                 3.000                8.000                106.458            0.000                   8.067                 0.000                            12.427          0.192          0.261          0.274          0.256          0.206          0.209          0.226          0.235          0.240          0.245            6.5            7.9           18.0           17.2           14.0           10.7            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.231               0.062               20.807                   8.917                  0.367                   0.000               0.184                6.123                    ?                       ?                     ?                        ?               6.123             0.600             0.053          0.000
    15/Aug/2002        102.605          3.244           92.3            1.8            0.0            0.0          159.9            2.7         8830.1            0.0            0.0        -14.826              19.987         -0.083          0.000          0.000          0.000        -19.986           0.000             5.077             0.600          2.910          0.798        422.059        497.000          0.000          0.000          0.000          0.000       -214.555         -6.848       -127.741          0.000         -1.924        165.400           0.000           0.000          -73.613         44.371         23.764         68.135          0.000         12.665          0.000         31.707          0.000         21.325          0.000          0.000              ?              ?          1.324          0.238          1.562          1.562          0.000          0.000          1.013          0.000          0.311          0.213          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           6.429           0.530             0.530           0.530        765.000          0.440          0.440          0.000          0.829          0.000         88.210          1.000          1.000                     0.497                       1.000                       12.427                       12.427                 3.000                8.000                106.458            0.000                   8.177                 0.000                            12.427          0.185          0.259          0.273          0.255          0.206          0.209          0.226          0.235          0.240          0.245            6.5            7.8           17.8           17.0           13.9           10.7            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.245               0.067               22.195                   9.512                  0.380                   0.000               0.190                6.332                    ?                       ?                     ?                        ?               6.332             0.600             0.066          0.000
    16/Aug/2002        107.400          3.256           91.7            1.8            0.0            0.0          159.9            2.7         8830.0            0.0            0.0        -15.482              20.120         -0.083          0.000          0.000          0.000        -20.119           0.000             4.554             0.600          2.966          0.904        420.711        497.000          0.000          0.000          0.000          0.000       -217.465         -7.378       -128.539          0.000         -1.924        165.600           0.000           0.000          -74.941         46.972         25.319         72.291          0.000         13.098          0.000         33.873          0.000         22.714          0.000          0.000              ?              ?          1.380          0.253          1.633          1.633          0.000          0.000          1.048          0.000          0.332          0.227          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           6.524           0.644             0.644           0.644        777.000          0.451          0.451          0.000          0.857          0.000         93.555          1.000          1.000                     0.530                       1.000                       12.427                       12.427                 3.000                8.000                106.458            0.000                   8.305                 0.000                            12.427          0.179          0.258          0.272          0.254          0.204          0.209          0.226          0.235          0.240          0.245            6.6            7.7           17.5           16.8           13.8           10.7            9.1            6.0            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.261               0.071               23.711                  10.162                  0.393                   0.000               0.196                6.549                    ?                       ?                     ?                        ?               6.549             0.600             0.071          0.000
    17/Aug/2002        112.035          3.268           91.2            1.8            0.0            0.0          159.8            2.7         8830.0            0.0            0.0        -16.196              20.244         -0.083          0.000          0.000          0.000        -20.244           0.000             3.964             0.582          2.788          0.637        419.494        497.000          0.000          0.000          0.000          0.000       -220.431         -8.022       -129.443          0.000         -1.924        165.600           0.000           0.000          -76.289         49.474         26.856         76.330          0.000         13.460          0.000         36.014          0.000         24.086          0.000          0.000              ?              ?          1.430          0.269          1.699          1.699          0.000          0.000          1.077          0.000          0.354          0.241          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           6.596           0.579             0.579           0.579        789.000          0.460          0.460          0.000          0.879          0.000         98.835          1.000          1.000                     0.543                       1.000                       12.427                       12.427                 2.000                8.000                106.458            0.000                   8.429                 0.000                            12.427          0.174          0.256          0.271          0.254          0.203          0.209          0.226          0.235          0.240          0.245            6.6            7.6           17.3           16.6           13.8           10.7            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.278               0.076               25.210                  10.804                  0.404                   0.000               0.202                6.730                    ?                       ?                     ?                        ?               6.730             0.582             0.066          0.000
    18/Aug/2002        116.040          3.279           90.8            1.8            0.0            0.0          159.8            2.7         8829.9            0.0            0.0        -16.854              20.367         -0.083          0.000          0.000          0.000        -20.366           0.000             3.430             0.561          2.700          0.586        418.412        497.000          0.000          0.000          0.000          0.000       -223.219         -8.601       -130.081          0.000         -1.924        165.600           0.000           0.000          -77.506         51.566         28.163         79.729          0.000         13.732          0.000         37.834          0.000         25.253          0.000          0.000              ?              ?          1.471          0.282          1.753          1.753          0.000          0.000          1.099          0.000          0.373          0.253          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           6.664           0.496             0.496           0.496        801.000          0.466          0.466          0.000          0.896          0.000        103.324          1.000          1.000                     0.453                       1.000                       12.427                       12.427                 2.000                8.000                106.458            0.000                   8.537                 0.000                            12.427          0.169          0.255          0.270          0.253          0.202          0.209          0.226          0.235          0.240          0.245            6.7            7.6           17.1           16.4           13.7           10.7            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.293               0.079               26.484                  11.350                  0.412                   0.000               0.206                6.866                    ?                       ?                     ?                        ?               6.866             0.561             0.054          0.000
    19/Aug/2002        120.284          3.291           90.5            1.8            0.0            0.0          159.7            2.7         8829.9            0.0            0.0        -17.394              20.490         -0.083          0.000          0.000          0.000        -20.488           0.000             3.013             0.593          1.711          0.546        417.475        497.000          0.000          0.000          0.000          0.000       -225.919         -9.097       -130.667          0.000         -1.924        165.600           0.000           0.000          -78.588         53.120         29.076         82.196          0.000         14.014          0.000         39.106          0.000         26.068          0.000          0.000              ?              ?          1.508          0.291          1.799          1.799          0.000          0.000          1.121          0.000          0.387          0.261          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           6.617           0.390             0.390           0.390        808.500          0.472          0.472          0.000          0.913          0.000        106.461          1.000          1.000                     0.500                       1.000                       12.427                       12.427                 2.000                8.000                106.458            0.000                   8.651                 0.000                            12.427          0.164          0.254          0.269          0.253          0.202          0.209          0.226          0.235          0.240          0.245            6.8            7.5           17.0           16.3           13.7           10.7            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.305               0.082               27.374                  11.732                  0.420                   0.000               0.210                7.007                    ?                       ?                     ?                        ?               7.007             0.593             0.046          0.000
    20/Aug/2002        125.884          3.306           90.1            1.7            0.0            0.0          159.6            2.6         8829.8            0.0            0.0        -17.854              20.612         -0.083          0.000          0.000          0.000        -20.612           0.000             2.675             0.579          1.802          0.513        416.507        497.000          0.000          0.000          0.000          0.000       -227.630         -9.488       -131.213          0.000         -1.924        165.600           0.000           0.000          -79.525         55.259         30.323         85.582          0.000         14.417          0.000         40.842          0.000         27.181          0.000          0.000              ?              ?          1.557          0.303          1.860          1.860          0.000          0.000          1.153          0.000          0.403          0.272          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           6.589           0.455             0.455           0.455        816.000          0.481          0.481          0.000          0.938          0.000        110.744          1.000          1.000                     0.673                       1.000                       12.427                       12.427                 2.000                8.000                106.458            0.000                   8.803                 0.000                            12.427          0.160          0.253          0.268          0.252          0.201          0.209          0.226          0.235          0.240          0.245            6.8            7.5           16.8           16.1           13.6           10.7            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.317               0.086               28.590                  12.253                  0.433                   0.000               0.216                7.208                    ?                       ?                     ?                        ?               7.208             0.579             0.061          0.000
    21/Aug/2002        131.702          3.321           89.3            1.7            0.0            0.0          159.6            2.6         8829.7            0.0            0.0        -18.461              20.731         -0.083          0.000          0.000          0.000        -20.730           0.000             2.186             0.562          3.092          0.486        415.196        497.000          0.000          0.000          0.000          0.000       -229.432         -9.942       -131.726          0.000         -1.924        165.600           0.000           0.000          -80.493         58.779         32.493         91.272          0.000         14.914          0.000         43.865          0.000         29.119          0.000          0.000              ?              ?          1.623          0.325          1.948          1.948          0.000          0.000          1.193          0.000          0.430          0.291          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           6.553           0.825             0.825           0.825        823.500          0.492          0.492          0.000          0.968          0.000        118.201          1.000          1.000                     0.677                       1.000                       12.427                       12.427                 2.000                8.000                106.458            0.000                   8.961                 0.000                            12.427          0.156          0.251          0.267          0.252          0.199          0.209          0.226          0.235          0.240          0.245            6.9            7.4           16.5           15.8           13.5           10.6            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.337               0.092               30.706                  13.160                  0.447                   0.000               0.224                7.457                    ?                       ?                     ?                        ?               7.457             0.562             0.088          0.000
    22/Aug/2002        136.507          3.335           88.7            1.7            0.0            0.0          159.6            2.6         8829.7            0.0            0.0        -19.339              20.847         -0.083          0.000          0.000          0.000        -20.846           0.000             1.425             0.537          2.446          0.462        414.132        497.000          0.000          0.000          0.000          0.000       -232.524        -10.768       -132.212          0.000         -1.924        165.600           0.000           0.000          -81.804         61.387         34.005         95.392          0.000         15.415          0.000         45.972          0.000         30.469          0.000          0.000              ?              ?          1.687          0.340          2.027          2.027          0.000          0.000          1.233          0.000          0.453          0.305          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           6.455           0.602             0.602           0.602        831.000          0.503          0.503          0.000          0.998          0.000        123.397          1.000          1.000                     0.560                       1.000                       14.556                       14.556                 3.000                9.000                106.458            0.000                   9.092                 0.000                            14.556          0.152          0.250          0.266          0.251          0.198          0.209          0.226          0.235          0.240          0.245            6.9            7.3           16.3           15.6           13.4           10.5            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.357               0.097               32.180                  13.792                  0.462                   0.000               0.231                7.708                    ?                       ?                     ?                        ?               7.708             0.537             0.079          0.000
    23/Aug/2002        141.757          3.350           87.9            1.7            0.0            0.0          159.5            2.6         8829.6            0.0            0.0        -20.130              20.960         -0.083          0.000          0.000          0.000        -20.959           0.000             0.747             0.518          2.318          0.441        413.065        497.000          0.000          0.000          0.000          0.000       -234.971        -11.370       -132.674          0.000         -1.924        165.600           0.000           0.000          -82.868         64.302         35.671         99.973          0.000         16.011          0.000         48.291          0.000         31.956          0.000          0.000              ?              ?          1.757          0.357          2.114          2.114          0.000          0.000          1.281          0.000          0.476          0.320          0.000          0.000          0.000              ?              ?          0.080          0.000          0.010              ?          0.010          0.000               ?           6.404           0.626             0.626           0.626        838.500          0.515          0.515          0.000          1.034          0.000        129.118          1.000          1.000                     0.650                       1.000                       14.556                       14.556                 2.000                9.000                106.458            0.000                   9.236                 0.000                            14.556          0.149          0.249          0.265          0.250          0.197          0.209          0.226          0.235          0.240          0.245            7.0            7.2           16.0           15.3           13.3           10.4            9.1            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.375               0.101               33.804                  14.487                  0.480                   0.000               0.240                8.005                    ?                       ?                     ?                        ?               8.005             0.518             0.087          0.000
