ApsimVersion = 7.5
Title = Rosew_02_s3_parafield Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    25/Sep/2002        293.243          3.918           66.4            1.4            0.0            0.0          156.8            2.1         8827.0            0.0            0.0        -47.517              26.710         -0.087          0.000          0.000          0.000        -26.710           0.000           -20.894             0.109          3.479          0.889        379.723        497.000          0.000          0.000          0.000          0.000       -342.622        -40.247       -158.990          0.000         -1.924        189.100           0.000           0.000         -115.761        182.992        102.979        285.971          0.110         40.839          0.000        142.043          0.000         92.053          0.000          0.000              ?              ?          4.603          1.030          5.633          5.632          0.002          0.002          3.267          0.000          1.335          0.921          0.000          0.000          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.000               ?           3.114           1.827             1.827           1.827        927.000          0.812          0.813          0.003          2.389          0.009        360.372          1.000          1.000                     0.790                       1.000                    24.833                       24.833                 2.000               13.000                116.429            0.000                  13.622                 1.000                         24.833          0.153          0.198          0.213          0.216          0.156          0.194          0.226          0.234          0.240          0.245            7.9            5.1            8.9            7.7           10.4            7.4            9.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.036               0.298               99.430                  42.613                  1.225                   0.000               0.613               20.419                    ?                       ?                     ?                        ?              20.419             0.109             0.315          0.000
    26/Sep/2002        299.786          3.948           65.6            1.4            0.0            0.0          156.7            2.1         8826.9            0.0            0.0        -48.607              26.910         -0.087          0.000          0.000          0.000        -26.910           0.000           -21.785             0.096          3.774          0.853        376.885        497.000          0.000          0.000          0.000          0.000       -346.101        -42.074       -159.879          0.000         -1.924        189.300           0.000           0.000         -117.277        191.013        107.749        298.761          0.162         42.165          0.000        148.686          0.000         96.311          0.000          0.000              ?              ?          4.772          1.077          5.849          5.847          0.002          0.002          3.373          0.000          1.396          0.963          0.000          0.000          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.000               ?           2.944           2.184             2.184           2.184        934.500          0.820          0.821          0.004          2.452          0.013        376.758          1.000          1.000                     0.713                       1.000                    24.833                       24.833                 2.000               13.000                116.429            0.000                  13.837                 1.000                         24.833          0.147          0.196          0.210          0.213          0.155          0.191          0.226          0.234          0.240          0.245            8.0            5.0            8.7            7.5           10.4            7.3            9.2            6.1            3.4            0.1                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.084               0.312              104.080                  44.606                  1.265                   0.000               0.632               21.083                    ?                       ?                     ?                        ?              21.083             0.096             0.290          0.000
    27/Sep/2002        306.786          3.980           64.9            1.4            0.0            0.0          156.7            2.1         8826.8            0.0            0.0        -49.565              27.076         -0.087          0.000          0.000          0.000        -27.077           0.000           -22.575             0.086          3.093          0.333        374.671        497.000          0.000          0.000          0.000          0.000       -349.875        -44.259       -160.732          0.000         -1.924        189.300           0.000           0.000         -120.115        198.433        111.940        310.373          0.217         43.693          0.000        154.523          0.000        100.053          0.000          0.000              ?              ?          4.948          1.119          6.067          6.064          0.003          0.003          3.495          0.000          1.449          1.001          0.000          0.000          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.000               ?           2.754           1.881             1.881           1.881        942.000          0.829          0.830          0.005          2.524          0.017        391.157          1.000          1.000                     0.767                       1.000                    27.161                       27.161                 3.000               14.000                116.429            0.000                  14.069                 1.000                         27.161          0.144          0.194          0.207          0.210          0.154          0.189          0.226          0.234          0.240          0.245            8.0            4.9            8.5            7.3           10.3            7.1            9.2            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.125               0.324              108.166                  46.357                  1.311                   0.000               0.655               21.846                    ?                       ?                     ?                        ?              21.846             0.086             0.300          0.000
    28/Sep/2002        312.636          4.000           64.1            1.4            0.0            0.0          156.6            2.1         8826.8            0.0            0.0        -50.422              27.235         -0.087          0.000          0.000          0.000        -27.236           0.000           -23.274             0.099          3.495          0.852        375.753        497.000          0.000          0.000          0.000          0.000       -352.968        -46.139       -161.065          0.000         -1.924        192.900           0.000           0.000         -122.329        205.989        116.265        322.254          0.263         44.955          0.000        160.771          0.000        104.058          0.000          0.000              ?              ?          5.116          1.163          6.279          6.275          0.004          0.004          3.596          0.000          1.516          1.041          0.000          0.000          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.000               ?           2.732           1.665             1.665           1.665        950.500          0.836          0.837          0.006          2.583          0.021        406.568          1.000          1.000                     0.690                       1.000                    27.161                       27.161                 3.000               14.000                116.429            0.000                  14.264                 1.000                         27.161          0.171          0.192          0.204          0.208          0.154          0.188          0.225          0.234          0.240          0.245            7.8            4.8            8.3            7.1           10.3            7.0            9.2            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.178               0.338              112.539                  48.231                  1.349                   0.000               0.674               22.478                    ?                       ?                     ?                        ?              22.478             0.099             0.288          0.000
    29/Sep/2002        317.418          4.228           63.4            1.4            0.0            0.0          156.5            2.1         8826.7            0.0            0.0        -51.409              27.400         -0.087          0.000          0.000          0.000        -27.401           0.000           -24.095             0.087          3.213          0.774        373.863        497.000          0.000          0.000          0.000          0.000       -356.463        -47.805       -161.918          0.000         -1.924        193.300           0.000           0.000         -121.247        211.898        119.667        331.566          0.301         45.912          0.000        165.685          0.000        107.209          0.000          0.000              ?              ?          5.249          1.197          6.445          6.441          0.005          0.005          3.673          0.000          1.571          1.072          0.000          0.000          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.000               ?           2.584           1.516             1.516           1.516        959.000          0.841          0.842          0.007          2.627          0.024        418.691          1.000          1.000                     0.567                       1.000                    27.161                       27.161                 3.000               14.000                116.429            0.000                  14.423                 1.000                         27.161          0.167          0.190          0.202          0.206          0.153          0.186          0.225          0.234          0.240          0.245            7.7            4.7            8.1            6.9           10.3            6.9            9.2            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.223               0.348              115.980                  49.706                  1.377                   0.000               0.689               22.956                    ?                       ?                     ?                        ?              22.956             0.087             0.240          0.000
    30/Sep/2002        324.990          4.458           62.6            1.4            0.0            0.0          156.4            2.1         8826.6            0.0            0.0        -52.278              27.538         -0.087          0.000          0.000          0.000        -27.538           0.000           -24.826             0.102          4.253          1.016        373.660        497.000          0.000          0.000          0.000          0.000       -359.676        -49.321       -162.692          0.000         -1.924        196.700           0.000           0.000         -123.137        220.783        124.837        345.620          0.361         47.270          0.000        173.153          0.000        111.995          0.000          0.000              ?              ?          5.414          1.248          6.663          6.657          0.005          0.005          3.782          0.000          1.627          1.120          0.000          0.000          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.000               ?           2.614           2.586             2.586           2.902        967.500          0.848          0.849          0.009          2.689          0.029        437.110          1.000          0.891                     0.793                       1.000                    27.161                       27.161                 2.000               14.000                116.429            0.000                  14.675                 1.000                         27.161          0.188          0.188          0.198          0.202          0.152          0.184          0.225          0.234          0.240          0.245            7.3            4.7            7.9            6.7           10.2            6.8            9.2            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.264               0.364              121.207                  51.946                  1.418                   0.000               0.709               23.635                    ?                       ?                     ?                        ?              23.635             0.102             0.303          0.000
    01/Oct/2002        335.840          4.787           61.9            1.4            0.0            0.0          156.3            2.0         8826.6            0.0            0.0        -53.295              27.714         -0.087          0.000          0.000          0.000        -27.713           0.000           -25.669             0.082          4.225          0.998        370.350        497.000          0.000          0.000          0.000          0.000       -363.930        -51.907       -163.708          0.000         -1.924        196.700           0.000           0.000         -123.340        228.751        128.837        357.588          0.446         49.374          0.000        178.931          0.000        115.699          0.000          0.000              ?              ?          5.629          1.288          6.917          6.911          0.007          0.007          3.950          0.000          1.672          1.157          0.000          0.000          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.000               ?           2.336           2.313             2.313           3.891        976.000          0.856          0.858          0.011          2.771          0.036        451.362          1.000          0.594                     1.000                       1.000                    29.490                       29.490                 3.000               15.000                116.429            0.000                  15.037                 1.000                         29.490          0.176          0.186          0.195          0.199          0.152          0.181          0.225          0.234          0.240          0.245            7.2            4.6            7.8            6.5           10.2            6.7            9.2            6.1            3.4            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.297               0.376              125.251                  53.679                  1.481                   0.000               0.741               24.687                    ?                       ?                     ?                        ?              24.687             0.082             0.360          0.000
    02/Oct/2002        349.190          5.000           61.5            1.3            0.0            0.0          156.2            2.0         8826.5            0.0            0.0        -54.112              27.883         -0.087          0.000          0.000          0.000        -27.883           0.000           -26.316             0.068          2.728          0.635        367.628        497.000          0.000          0.000          0.000          0.000       -368.155        -54.220       -164.706          0.000         -1.924        196.700           0.000           0.000         -126.650        238.389        129.572        367.962          0.618         50.019          0.000        179.788          0.000        116.380          7.773          0.000              ?              ?          5.736          1.296          7.032          7.023          0.009          0.009          4.004          0.000          1.721          1.164          0.000          0.000          0.000              ?              ?          0.080          0.015          0.010              ?          0.010          0.000               ?           2.106           2.087             2.087           3.027        984.500          0.860          0.862          0.014          2.806          0.048        453.478          1.000          0.690                     1.000                       1.000                    29.490                       29.490                 3.000               15.000                116.429            0.000                  15.482                 2.000                         29.490          0.169          0.184          0.191          0.196          0.151          0.179          0.225          0.234          0.240          0.245            7.1            4.6            7.7            6.4           10.2            6.6            9.2            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.343               0.378              126.109                  53.679                  1.501                   0.000               0.751               25.010                    ?                       ?                     ?                        ?              25.010             0.068             0.203          0.191
    03/Oct/2002        359.140          5.040           61.1            1.3            0.0            0.0          156.2            2.0         8826.4            0.0            0.0        -54.732              28.050         -0.087          0.000          0.000          0.000        -28.051           0.000           -26.769             0.058          2.659          0.614        365.407        497.000          0.000          0.000          0.000          0.000       -370.883        -56.307       -165.341          0.000         -1.924        196.700           0.000           0.000         -129.372        250.626        131.139        381.765          0.814         50.937          0.000        181.617          0.000        117.831         16.662          0.000              ?              ?          6.123          1.314          7.437          7.425          0.012          0.012          4.092          0.000          1.701          1.181          0.000          0.311          0.000              ?              ?          0.080          0.015          0.009              ?          0.010          0.019               ?           1.898           1.607             1.607           1.607        993.000          0.865          0.867          0.019          2.857          0.063        457.988          1.000          1.000                     0.963                       1.000                    29.490                       28.490                 2.000               15.000                116.429            1.000                  15.818                 1.000                         29.490          0.162          0.182          0.189          0.194          0.151          0.178          0.225          0.234          0.240          0.245            7.0            4.6            7.6            6.3           10.2            6.6            9.2            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.316               0.385              127.937                  53.679                  1.534                   0.000               0.767               25.468                    ?                       ?                     ?                        ?              25.468             0.058             0.536          0.597
    04/Oct/2002        366.440          5.058           60.5            1.3            0.0            0.0          156.0            2.0         8826.4            0.0            0.0        -55.309              28.202         -0.087          0.000          0.000          0.000        -28.202           0.000           -27.193             0.083          1.426          0.327        368.605        497.000          0.000          0.000          0.000          0.000       -373.542        -57.914       -165.955          0.000         -1.924        200.900           0.000           0.000         -131.593        255.567        131.534        387.102          0.900         51.331          0.000        182.077          0.000        118.197         20.560          0.000              ?              ?          6.529          1.317          7.846          7.832          0.014          0.014          4.134          0.000          1.707          1.184          0.000          0.666          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.032               ?           2.006           0.675             0.675           0.675       1001.500          0.867          0.869          0.020          2.878          0.068        459.124          1.000          1.000                     0.787                       1.000                    31.818                       30.818                 3.000               16.000                116.429            1.000                  16.066                 1.000                         31.818          0.200          0.181          0.188          0.193          0.151          0.177          0.225          0.234          0.240          0.245            6.7            4.5            7.5            6.2           10.2            6.5            9.2            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.320               0.387              128.398                  53.679                  1.546                   0.000               0.776               25.665                    ?                       ?                     ?                        ?              25.665             0.083             0.530          0.699
    05/Oct/2002        375.690          5.081           60.0            1.3            0.0            0.0          155.9            2.0         8826.3            0.0            0.0        -56.137              28.426         -0.087          0.000          0.000          0.000        -28.426           0.000           -27.797             0.099          1.867          0.426        367.216        497.000          0.000          0.000          0.000          0.000       -374.968        -58.589       -166.282          0.000         -1.924        201.000           0.000           0.000         -128.395        264.619        132.407        397.026          1.010         52.152          0.000        183.096          0.000        119.005         27.435          0.000              ?              ?          6.766          1.325          8.091          8.076          0.015          0.015          4.203          0.000          1.716          1.191          0.000          0.822          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.030               ?           1.939           1.064             1.064           1.064       1003.200          0.871          0.874          0.022          2.924          0.076        461.636          1.000          1.000                     0.917                       1.000                    31.818                       30.818                 3.000               16.000                116.429            1.000                  16.383                 1.000                         31.818          0.195          0.180          0.186          0.191          0.151          0.177          0.225          0.234          0.240          0.245            6.5            4.5            7.4            6.1           10.2            6.5            9.0            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.326               0.390              129.416                  53.679                  1.568                   0.000               0.790               26.076                    ?                       ?                     ?                        ?              26.076             0.099             0.368          0.926
    06/Oct/2002        387.890          5.111           59.3            1.3            0.0            0.0          155.8            2.0         8826.2            0.0            0.0        -56.879              28.623         -0.087          0.000          0.000          0.000        -28.622           0.000           -28.342             0.089          2.873          0.651        364.750        497.000          0.000          0.000          0.000          0.000       -376.835        -59.653       -166.707          0.000         -1.924        201.000           0.000           0.000         -129.784        272.505        133.012        405.517          1.155         52.812          0.000        183.802          0.000        119.565         33.654          0.000              ?              ?          7.115          1.331          8.447          8.429          0.017          0.017          4.266          0.000          1.723          1.197          0.000          1.097          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.033               ?           1.819           1.815             1.815           2.991       1004.900          0.874          0.877          0.025          2.959          0.085        463.377          1.000          0.607                     1.000                       1.000                    31.818                       30.818                 3.000               16.000                116.429            1.000                  16.806                 1.000                         31.818          0.186          0.179          0.183          0.188          0.151          0.175          0.225          0.234          0.240          0.245            6.3            4.5            7.3            6.0           10.2            6.4            8.8            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.330               0.393              130.122                  53.679                  1.590                   0.000               0.803               26.406                    ?                       ?                     ?                        ?              26.406             0.089             0.481          1.082
    07/Oct/2002        397.440          5.135           58.7            1.2            0.0            0.0          155.8            2.0         8826.2            0.0            0.0        -57.770              28.796         -0.087          0.000          0.000          0.000        -28.795           0.000           -29.061             0.076          3.859          0.869        362.264        497.000          0.000          0.000          0.000          0.000       -379.708        -61.468       -167.358          0.000         -1.924        201.000           0.000           0.000         -132.250        281.914        133.990        415.904          1.373         53.415          0.000        184.942          0.000        120.470         40.848          0.000              ?              ?          7.436          1.342          8.777          8.757          0.021          0.021          4.321          0.000          1.734          1.206          0.000          1.346          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.033               ?           1.622           1.618             1.618           3.049       1006.600          0.877          0.880          0.030          2.989          0.100        466.191          1.000          0.531                     0.937                       1.000                    34.147                       33.147                 3.000               17.000                116.429            1.000                  17.139                 2.000                         34.147          0.176          0.177          0.181          0.186          0.151          0.174          0.225          0.234          0.240          0.245            6.2            4.5            7.3            5.9           10.2            6.3            8.5            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.338               0.397              131.263                  53.679                  1.607                   0.000               0.814               26.707                    ?                       ?                     ?                        ?              26.707             0.076             0.461          1.336
    08/Oct/2002        404.740          5.153           57.9            1.3            0.0            0.0          155.6            1.9         8826.1            0.0            0.0        -58.530              28.935         -0.087          0.000          0.000          0.000        -28.933           0.000           -29.683             0.099          3.594          0.805        365.276        497.000          0.000          0.000          0.000          0.000       -383.567        -63.086       -168.227          0.000         -1.924        206.600           0.000           0.000         -134.736        293.756        135.755        429.511          1.564         54.087          0.000        187.001          0.000        122.105         49.310          0.000              ?              ?          7.812          1.360          9.173          9.149          0.023          0.023          4.381          0.000          1.756          1.224          0.000          1.634          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.033               ?           1.787           1.783             1.783           2.195       1008.300          0.880          0.884          0.033          3.024          0.113        471.270          1.000          0.812                     0.787                       1.000                    34.147                       33.147                 3.000               17.000                116.429            1.000                  17.395                 2.000                         34.147          0.219          0.176          0.178          0.184          0.150          0.174          0.225          0.234          0.240          0.245            5.8            4.5            7.2            5.9           10.2            6.3            8.3            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.352               0.404              133.322                  53.679                  1.627                   0.000               0.826               27.044                    ?                       ?                     ?                        ?              27.044             0.099             0.525          1.794
    09/Oct/2002        409.985          5.166           57.2            1.3            0.0            0.0          155.5            1.9         8826.1            0.0            0.0        -59.517              29.114         -0.087          0.000          0.000          0.000        -29.113           0.000           -30.489             0.087          3.433          0.764        363.463        497.000          0.000          0.000          0.000          0.000       -387.161        -64.869       -169.031          0.000         -1.924        207.200           0.000           0.000         -131.724        302.914        137.144        440.058          1.701         54.717          0.000        188.622          0.000        123.391         55.719          0.000              ?              ?          8.233          1.375          9.607          9.582          0.026          0.026          4.441          0.000          1.771          1.237          0.000          1.972          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.035               ?           1.653           1.648             1.648           1.959       1010.000          0.882          0.886          0.036          3.056          0.122        475.269          1.000          0.841                     0.627                       1.000                    34.147                       33.147                 3.000               17.000                116.429            1.000                  17.580                 2.000                         34.147          0.213          0.175          0.176          0.181          0.150          0.173          0.224          0.234          0.240          0.245            5.5            4.5            7.1            5.8           10.2            6.3            8.1            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.361               0.410              134.943                  53.679                  1.647                   0.000               0.838               27.359                    ?                       ?                     ?                        ?              27.359             0.087             0.563          2.154
    10/Oct/2002        416.384          5.181           56.6            1.3            0.0            0.0          155.4            1.9         8826.0            0.0            0.0        -60.383              29.295         -0.087          0.000          0.000          0.000        -29.295           0.000           -31.174             0.073          4.415          0.978        361.006        497.000          0.000          0.000          0.000          0.000       -390.594        -66.517       -169.796          0.000         -1.924        207.200           0.000           0.000         -133.537        310.428        138.034        448.462          1.868         55.293          0.000        189.660          0.000        124.215         61.222          0.000              ?              ?          8.555          1.382          9.937          9.909          0.028          0.028          4.495          0.000          1.779          1.244          0.000          2.229          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.036               ?           1.483           1.479             1.479           2.955       1011.700          0.885          0.889          0.039          3.085          0.133        477.828          1.000          0.500                     0.660                       1.000                    34.147                       33.147                 2.000               17.000                116.429            1.000                  17.807                 2.000                         34.147          0.199          0.173          0.174          0.179          0.150          0.172          0.224          0.234          0.240          0.245            5.3            4.4            7.1            5.7           10.2            6.2            7.9            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.365               0.414              135.981                  53.679                  1.664                   0.000               0.849               27.647                    ?                       ?                     ?                        ?              27.647             0.073             0.461          2.384
    11/Oct/2002        427.684          5.209           56.2            1.2            0.0            0.0          155.3            1.9         8825.9            0.0            0.0        -61.117              29.480         -0.087          0.000          0.000          0.000        -29.479           0.000           -31.723             0.062          5.031          1.110        358.580        497.000          0.000          0.000          0.000          0.000       -395.008        -67.996       -170.774          0.000         -1.924        207.200           0.000           0.000         -135.994        317.382        138.530        455.912          2.109         55.690          0.000        190.239          0.000        124.674         66.831          0.000              ?              ?          8.821          1.386         10.207         10.176          0.032          0.032          4.532          0.000          1.783          1.248          0.000          2.449          0.000              ?              ?          0.081          0.015          0.009              ?          0.010          0.037               ?           1.321           1.316             1.316           4.577       1013.400          0.886          0.891          0.044          3.103          0.149        479.256          1.000          0.288                     1.000                       1.000                    36.476                       34.476                 3.000               18.000                116.429            2.000                  18.212                 1.000                         36.476          0.186          0.172          0.172          0.177          0.150          0.172          0.224          0.234          0.240          0.245            5.2            4.4            7.0            5.7           10.2            6.2            7.7            6.1            3.5            0.2                          ?                          ?                           ?                           ?                            ?                      0.250                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  1.367               0.416              136.560                  53.679                  1.675                   0.000               0.857               27.845                    ?                       ?                     ?                        ?              27.845             0.062             0.406          2.513
