
Title   Experiment   Treatment   Date   CumYieldPP   CumYieldPHa   CumBunchNo   BunchSize
Expt324N1   Expt324   N1   26/09/2001   208.9821875   2821.259531   18.534375   11.87572016
Expt324N1   Expt324   N1   10/10/2001   218.1559375   2945.105156   19.315625   11.7424
Expt324N1   Expt324   N1   24/10/2001   227.7434375   3074.536406   20.115625   11.984375
Expt324N1   Expt324   N1   7/11/2001   231.6534375   3127.321406   20.440625   12.03076923
Expt324N1   Expt324   N1   21/11/2001   243.8696875   3292.240781   21.46875   11.88206687
Expt324N1   Expt324   N1   5/12/2001   253.5196875   3422.515781   22.259375   12.2055336
Expt324N1   Expt324   N1   19/12/2001   266.16125   3593.176875   23.2625   12.60218069
Expt324N1   Expt324   N1   2/01/2002   279.64375   3775.190625   24.315625   12.80237389
Expt324N1   Expt324   N1   16/01/2002   291.6421875   3937.169531   25.321875   11.92391304
Expt324N1   Expt324   N1   30/01/2002   302.6234375   4085.416406   26.215625   12.28671329
Expt324N1   Expt324   N1   13/02/2002   315.548125   4259.899688   27.29375   11.98811594
Expt324N1   Expt324   N1   27/02/2002   327.31125   4418.701875   28.290625   11.8
Expt324N1   Expt324   N1   13/03/2002   339.3321875   4580.984531   29.340625   11.4485119
Expt324N1   Expt324   N1   14/03/2002   339.3321875   4580.984531   29.340625   *
Expt324N1   Expt324   N1   27/03/2002   353.468125   4771.819688   30.521875   11.96693122
Expt324N1   Expt324   N1   10/04/2002   365.9678125   4940.565469   31.571875   11.90446429
Expt324N1   Expt324   N1   24/04/2002   365.9678125   4940.565469   31.571875   *
Expt324N1   Expt324   N1   25/04/2002   375.6178125   5070.840469   32.409375   11.52238806
Expt324N1   Expt324   N1   9/05/2002   385.975625   5210.670938   33.2875   11.79537367
Expt324N1   Expt324   N1   23/05/2002   393.6575   5314.37625   33.96875   11.27614679
Expt324N1   Expt324   N1   6/06/2002   402.0296875   5427.400781   34.70625   11.35211864
Expt324N1   Expt324   N1   20/06/2002   407.0275   5494.87125   35.146875   11.34255319
Expt324N1   Expt324   N1   4/07/2002   411.6584375   5557.388906   35.571875   10.89632353
Expt324N1   Expt324   N1   18/07/2002   416.0215625   5616.291094   35.975   10.82325581
Expt324N1   Expt324   N1   1/08/2002   421.166875   5685.752813   36.475   10.290625
Expt324N1   Expt324   N1   15/08/2002   427.410625   5770.043438   37.04375   10.97802198
Expt324N1   Expt324   N1   29/08/2002   432.3921875   5837.294531   37.5   10.91849315
Expt324N1   Expt324   N1   12/09/2002   439.251875   5929.900313   38.1125   11.1994898
Expt324N1   Expt324   N1   26/09/2002   446.834375   6032.264063   38.784375   11.2855814
Expt324N1   Expt324   N1   10/10/2002   454.5978125   6137.070469   39.46875   11.34383562
Expt324N1   Expt324   N1   24/10/2002   465.6646875   6286.473281   40.365625   12.33937282
Expt324N1   Expt324   N1   7/11/2002   476.9621875   6438.989531   41.246875   12.81985816
Expt324N1   Expt324   N1   21/11/2002   489.985625   6614.805938   42.24375   13.06426332
Expt324N1   Expt324   N1   5/12/2002   503.9165625   6802.873594   43.325   12.88410405
Expt324N1   Expt324   N1   19/12/2002   516.766875   6976.352813   44.290625   13.30776699
Expt324N1   Expt324   N1   3/01/2003   530.559375   7162.551563   45.30625   13.58030769
Expt324N1   Expt324   N1   16/01/2003   541.714375   7313.144063   46.1125   13.83565891
Expt324N1   Expt324   N1   30/01/2003   555.1075   7493.95125   47.0875   13.73653846
Expt324N1   Expt324   N1   13/02/2003   569.5271875   7688.617031   48.096875   14.28575851
Expt324N1   Expt324   N1   27/02/2003   582.773125   7867.437188   48.990625   14.82062937
Expt324N1   Expt324   N1   13/03/2003   595.3690625   8037.482344   49.8625   14.44695341
Expt324N1   Expt324   N1   27/03/2003   609.1371875   8223.352031   50.821875   14.35114007
Expt324N1   Expt324   N1   10/04/2003   622.8565625   8408.563594   51.8375   13.50830769
Expt324N1   Expt324   N1   24/04/2003   634.8553125   8570.546719   52.715625   13.66405694
Expt324N1   Expt324   N1   6/05/2003   634.8553125   8570.546719   52.715625   *
Expt324N1   Expt324   N1   8/05/2003   647.72875   8744.338125   53.678125   13.375
Expt324N1   Expt324   N1   22/05/2003   657.046875   8870.132813   54.375   13.37130045
Expt324N1   Expt324   N1   5/06/2003   666.9465625   9003.778594   55.0875   13.89429825
Expt324N1   Expt324   N1   19/06/2003   675.7234375   9122.266406   55.746875   13.31090047
Expt324N1   Expt324   N1   3/07/2003   683.539375   9227.781563   56.353125   12.89226804
Expt324N1   Expt324   N1   17/07/2003   689.3178125   9305.790469   56.796875   13.02183099
Expt324N1   Expt324   N1   31/07/2003   695.42   9388.17   57.25   13.46689655
Expt324N1   Expt324   N1   5/08/2003   695.42   9388.17   57.25   *
Expt324N1   Expt324   N1   14/08/2003   700.9496875   9462.820781   57.665625   13.30451128
Expt324N1   Expt324   N1   28/08/2003   706.848125   9542.449688   58.1125   13.1993007
Expt324N1   Expt324   N1   11/09/2003   716.0659375   9666.890156   58.7875   13.65601852
Expt324N1   Expt324   N1   25/09/2003   724.8115625   9784.956094   59.38125   14.72947368
Expt324N1   Expt324   N1   9/10/2003   734.6271875   9917.467031   60.01875   15.39705882
Expt324N1   Expt324   N1   23/10/2003   747.386875   10089.72281   60.83125   15.70423077
Expt324N1   Expt324   N1   6/11/2003   758.626875   10241.46281   61.575   15.11260504
Expt324N1   Expt324   N1   20/11/2003   772.7765625   10432.48359   62.509375   15.14347826
Expt324N1   Expt324   N1   4/12/2003   786.4765625   10617.43359   63.403125   15.32867133
Expt324N1   Expt324   N1   18/12/2003   801.06375   10814.36063   64.359375   15.25457516
Expt324N1   Expt324   N1   30/12/2003   812.59875   10970.08313   65.1   15.57468354
Expt324N1   Expt324   N1   14/01/2004   825.4846875   11144.04328   65.928125   15.56037736
Expt324N1   Expt324   N1   28/01/2004   837.910625   11311.79344   66.74375   15.2348659
Expt324N1   Expt324   N1   11/02/2004   850.7115625   11484.60609   67.55   15.87713178
Expt324N1   Expt324   N1   26/02/2004   857.64125   11578.15688   68   15.39930556
Expt324N1   Expt324   N1   11/03/2004   871.0759375   11759.52516   68.865625   15.52021661
Expt324N1   Expt324   N1   25/03/2004   882.7771875   11917.49203   69.609375   15.73277311
Expt324N1   Expt324   N1   7/04/2004   896.7546875   12106.18828   70.540625   15.00939597
Expt324N1   Expt324   N1   22/04/2004   909.783125   12282.07219   71.428125   14.67992958
Expt324N1   Expt324   N1   6/05/2004   920.1896875   12422.56078   72.178125   13.87541667
Expt324N1   Expt324   N1   20/05/2004   929.6953125   12550.88672   72.88125   13.51911111
Expt324N1   Expt324   N1   3/06/2004   938.756875   12673.21781   73.528125   14.00821256
Expt324N1   Expt324   N1   17/06/2004   950.995   12838.4325   74.409375   13.88723404
Expt324N1   Expt324   N1   1/07/2004   961.0903125   12974.71922   75.05625   15.60628019
Expt324N1   Expt324   N1   15/07/2004   969.11625   13083.06938   75.590625   15.01929825
Expt324N1   Expt324   N1   29/07/2004   975.818125   13173.54469   76.0625   14.20264901
Expt324N1   Expt324   N1   12/08/2004   982.5721875   13264.72453   76.515625   14.90551724
Expt324N1   Expt324   N1   26/08/2004   989.336875   13356.04781   76.96875   14.92896552
Expt324N1   Expt324   N1   9/09/2004   994.3175   13423.28625   77.290625   15.47378641
Expt324N1   Expt324   N1   23/09/2004   1000.236875   13503.19781   77.65625   16.18974359
Expt324N1   Expt324   N1   6/10/2004   1003.843438   13551.88641   77.8875   15.59594595
Expt324N1   Expt324   N1   21/10/2004   1008.509063   13614.87234   78.175   16.22826087
Expt324N1   Expt324   N1   4/11/2004   1014.9525   13701.85875   78.5625   16.62822581
Expt324N1   Expt324   N1   17/11/2004   1021.731563   13793.37609   78.959375   17.08110236
Expt324N1   Expt324   N1   1/12/2004   1030.936875   13917.64781   79.4625   18.29627329
Expt324N1   Expt324   N1   15/12/2004   1041.02   14053.77   79.996875   18.86900585
Expt324N1   Expt324   N1   30/12/2004   1052.032188   14202.43453   80.6125   17.88781726
Expt324N1   Expt324   N1   12/01/2005   1066.298125   14395.02469   81.409375   17.90235294
Expt324N1   Expt324   N1   27/01/2005   1078.92   14565.42   82.125   17.63755459
Expt324N1   Expt324   N1   9/02/2005   1089.452813   14707.61297   82.771875   16.2826087
Expt324N1   Expt324   N1   23/02/2005   1102.743125   14887.03219   83.584375   16.35730769
Expt324N1   Expt324   N1   8/03/2005   1102.743125   14887.03219   83.584375   *
Expt324N1   Expt324   N1   9/03/2005   1116.645938   15074.72016   84.415625   16.72518797
Expt324N1   Expt324   N1   23/03/2005   1131.855625   15280.05094   85.23125   18.64789272
Expt324N1   Expt324   N1   7/04/2005   1146.072188   15471.97453   85.984375   18.87676349
Expt324N1   Expt324   N1   20/04/2005   1160.230938   15663.11766   86.775   17.9083004
Expt324N1   Expt324   N1   4/05/2005   1172.175625   15824.37094   87.4875   16.76447368
Expt324N1   Expt324   N1   18/05/2005   1183.575   15978.2625   88.153125   17.1258216
Expt324N1   Expt324   N1   1/06/2005   1193.223438   16108.51641   88.725   16.8715847
Expt324N1   Expt324   N1   15/06/2005   1200.902813   16212.18797   89.178125   16.94758621
Expt324N1   Expt324   N1   29/06/2005   1211.135313   16350.32672   89.84375   15.37276995
Expt324N1   Expt324   N1   12/07/2005   1217.311563   16433.70609   90.246875   15.32093023
Expt324N1   Expt324   N1   27/07/2005   1223.393438   16515.81141   90.621875   16.21833333
Expt324N1   Expt324   N1   10/08/2005   1229.595   16599.5325   90.99375   16.67647059
Expt324N1   Expt324   N1   24/08/2005   1235.425   16678.2375   91.321875   17.76761905
Expt324N1   Expt324   N1   7/09/2005   1241.819063   16764.55734   91.68125   17.79217391
Expt324N1   Expt324   N1   21/09/2005   1248.629375   16856.49656   92.078125   17.15984252
Expt324N1   Expt324   N1   5/10/2005   1255.46875   16948.82813   92.46875   17.5088
Expt324N1   Expt324   N1   19/10/2005   1264.90125   17076.16688   93.025   16.95730337
Expt324N1   Expt324   N1   2/11/2005   1271.840313   17169.84422   93.415625   17.764
Expt324N1   Expt324   N1   16/11/2005   1282.829375   17318.19656   94.025   18.03333333
Expt324N1   Expt324   N1   30/11/2005   1295.107188   17483.94703   94.68125   18.70904762
Expt324N1   Expt324   N1   14/12/2005   1307.052188   17645.20453   95.31875   18.7372549
Expt324N1   Expt324   N1   31/12/2005   1325.113438   17889.03141   96.271875   18.9495082
Expt324N1   Expt324   N1   11/01/2006   1335.711563   18032.10609   96.8375   18.73701657
Expt324N1   Expt324   N1   25/01/2006   1348.645313   18206.71172   97.521875   18.89863014
Expt324N1   Expt324   N1   7/02/2006   1348.645313   18206.71172   97.521875   *
Expt324N1   Expt324   N1   8/02/2006   1358.720625   18342.72844   98.065625   18.52931034
Expt324N1   Expt324   N1   22/02/2006   1371.420938   18514.18266   98.7375   18.9027907
Expt324N1   Expt324   N1   8/03/2006   1385.366875   18702.45281   99.4875   18.59458333
Expt324N1   Expt324   N1   22/03/2006   1395.579063   18840.31734   100.046875   18.25642458
Expt324N1   Expt324   N1   6/04/2006   1409.444688   19027.50328   100.803125   18.33471074
Expt324N1   Expt324   N1   21/04/2006   1421.831875   19194.73031   101.5625   16.31234568
Expt324N1   Expt324   N1   2/05/2006   1431.703438   19327.99641   102.19375   15.63811881
Expt324N1   Expt324   N1   17/05/2006   1443.002813   19480.53797   102.871875   16.66267281
Expt324N1   Expt324   N1   31/05/2006   1451.58875   19596.44813   103.390625   16.55120482
Expt324N1   Expt324   N1   14/06/2006   1460.608125   19718.20969   103.903125   17.59878049
Expt324N1   Expt324   N1   28/06/2006   1468.866875   19829.70281   104.446875   15.18850575
Expt324N1   Expt324   N1   12/07/2006   1474.251563   19902.39609   104.790625   15.66454545
Expt324N1   Expt324   N1   26/07/2006   1480.32375   19984.37063   105.165625   16.1925
Expt324N1   Expt324   N1   9/08/2006   1485.726875   20057.31281   105.503125   16.00925926
Expt324N1   Expt324   N1   23/08/2006   1490.287188   20118.87703   105.771875   16.96860465
Expt324N1   Expt324   N1   6/09/2006   1494.839375   20180.33156   106.04375   16.74367816
Expt324N1   Expt324   N1   20/09/2006   1497.691875   20218.84031   106.2125   16.9037037
Expt324N1   Expt324   N1   3/10/2006   1501.495938   20270.19516   106.434375   17.14507042
Expt324N1   Expt324   N1   18/10/2006   1505.6425   20326.17375   106.659375   18.42916667
Expt324N1   Expt324   N1   1/11/2006   1509.132188   20373.28453   106.8375   19.59122807
Expt324N1   Expt324   N1   16/11/2006   1513.378125   20430.60469   107.0625   18.87083333
Expt324N1   Expt324   N1   24/11/2006   1516.170938   20468.30766   107.221875   17.52352941
Expt324N1   Expt324   N1   4/12/2006   1520.959063   20532.94734   107.459375   20.16052632
Expt324N1   Expt324   N1   14/12/2006   1525.880625   20599.38844   107.696875   20.72236842
Expt324N1   Expt324   N1   22/12/2006   1529.474688   20647.90828   107.890625   18.55
Expt324N1   Expt324   N1   2/01/2007   1536.059063   20736.79734   108.2   21.28282828
Expt324N1   Expt324   N1   11/01/2007   1541.146563   20805.47859   108.4375   21.42105263
Expt324N1   Expt324   N1   15/01/2007   1543.460313   20836.71422   108.54375   21.77647059
Expt324N1   Expt324   N1   24/01/2007   1552.491875   20958.64031   108.975   20.94275362
Expt324N1   Expt324   N1   31/01/2007   1558.236875   21036.19781   109.25   20.89090909
Expt324N1   Expt324   N1   8/02/2007   1564.0575   21114.77625   109.540625   20.02795699
Expt324N1   Expt324   N1   19/02/2007   1569.866563   21193.19859   109.81875   20.88651685
Expt324N1   Expt324   N1   28/02/2007   1583.925625   21382.99594   110.51875   20.084375
Expt324N1   Expt324   N1   9/03/2007   1590.158125   21467.13469   110.8125   21.21702128
Expt324N1   Expt324   N1   19/03/2007   1597.908438   21571.76391   111.190625   20.49669421
Expt324N1   Expt324   N1   29/03/2007   1610.619688   21743.36578   111.825   20.03743842
Expt324N1   Expt324   N1   11/04/2007   1626.849063   21962.46234   112.634375   20.05173745
Expt324N1   Expt324   N1   20/04/2007   1632.347188   22036.68703   112.921875   19.12391304
Expt324N1   Expt324   N1   30/04/2007   1646.546563   22228.37859   113.628125   20.10530973
Expt324N1   Expt324   N1   10/05/2007   1657.178125   22371.90469   114.14375   20.61878788
Expt324N1   Expt324   N1   18/05/2007   1663.392813   22455.80297   114.465625   19.30776699
Expt324N1   Expt324   N1   28/05/2007   1673.592813   22593.50297   114.9875   19.54491018
Expt324N1   Expt324   N1   7/06/2007   1681.55   22700.925   115.425   18.18785714
Expt324N1   Expt324   N1   15/06/2007   1686.990313   22774.36922   115.70625   19.34333333
Expt324N1   Expt324   N1   24/06/2007   1693.147813   22857.49547   116.053125   17.75135135
Expt324N1   Expt324   N1   5/07/2007   1700.65   22958.775   116.490625   17.14785714
Expt324N1   Expt324   N1   17/07/2007   1706.81375   23041.98563   116.83125   18.09541284
Expt324N1   Expt324   N1   25/07/2007   1710.87625   23096.82938   117.0625   17.56756757
Expt324N1   Expt324   N1   7/08/2007   1716.990625   23179.37344   117.4125   17.46964286
Expt324N1   Expt324   N1   16/08/2007   1721.83625   23244.78938   117.690625   17.42247191
Expt324N1   Expt324   N1   27/08/2007   1725.46   23293.71   117.9   17.30746269
Expt324N1   Expt324   N1   5/09/2007   1729.654688   23350.33828   118.13125   18.13918919
Expt324N1   Expt324   N1   14/09/2007   1732.787813   23392.63547   118.309375   17.58947368
Expt324N1   Expt324   N1   28/09/2007   1737.149063   23451.51234   118.571875   16.61428571
Expt324N1   Expt324   N1   3/10/2007   1738.795   23473.7325   118.665625   17.55666667
Expt324N1   Expt324   N1   13/10/2007   1742.547813   23524.39547   118.88125   17.40434783
Expt324N1   Expt324   N1   23/10/2007   1745.602188   23565.62953   119.04375   18.79615385
Expt324N1   Expt324   N1   1/11/2007   1747.83375   23595.75563   119.159375   19.3
Expt324N1   Expt324   N1   9/11/2007   1750.575   23632.7625   119.2875   21.39512195
Expt324N1   Expt324   N1   4/12/2007   1760.955938   23772.90516   119.78125   21.02468354
Expt324N1   Expt324   N1   18/12/2007   1769.19   23884.065   120.15625   21.9575
Expt324N1   Expt324   N1   3/01/2008   1778.0825   24004.11375   120.540625   23.13495935
Expt324N1   Expt324   N1   14/01/2008   1788.40125   24143.41688   120.975   23.75539568
Expt324N1   Expt324   N1   25/01/2008   1795.12375   24234.17063   121.25625   23.90222222
Expt324N1   Expt324   N1   4/02/2008   1805.941875   24380.21531   121.74375   22.19102564
Expt324N1   Expt324   N1   14/02/2008   1812.577188   24469.79203   122.040625   22.35052632
Expt324N1   Expt324   N1   26/02/2008   1824.132813   24625.79297   122.5625   22.14251497
Expt324N1   Expt324   N1   6/03/2008   1831.610313   24726.73922   122.925   20.62758621
Expt324N1   Expt324   N1   17/03/2008   1844.320938   24898.33266   123.54375   20.54242424
Expt324N1   Expt324   N1   24/03/2008   1850.938438   24987.66891   123.86875   20.36153846
Expt324N1   Expt324   N1   3/04/2008   1859.500313   25103.25422   124.3125   19.2943662
Expt324N1   Expt324   N1   15/04/2008   1870.067813   25245.91547   124.875   18.78666667
Expt324N1   Expt324   N1   25/04/2008   1877.172813   25341.83297   125.26875   18.04444444
Expt324N1   Expt324   N1   5/05/2008   1887.899688   25486.64578   125.875   17.69381443
Expt324N1   Expt324   N1   15/05/2008   1897.175313   25611.86672   126.384375   18.20981595
Expt324N1   Expt324   N1   26/05/2008   1905.954688   25730.38828   126.871875   18.00897436
Expt324N1   Expt324   N1   6/06/2008   1913.710313   25835.08922   127.29375   18.3837037
Expt324N1   Expt324   N1   17/06/2008   1920.10625   25921.43438   127.6625   17.34491525
Expt324N1   Expt324   N1   26/06/2008   1924.704375   25983.50906   127.921875   17.72771084
Expt324N1   Expt324   N1   7/07/2008   1930.811875   26065.96031   128.271875   17.45
Expt324N1   Expt324   N1   17/07/2008   1936.679375   26145.17156   128.609375   17.38518519
Expt324N1   Expt324   N1   28/07/2008   1942.312813   26221.22297   128.93125   17.50194175
Expt324N1   Expt324   N1   7/08/2008   1947.047813   26285.14547   129.178125   19.17974684
Expt324N1   Expt324   N1   18/08/2008   1952.87   26363.745   129.465625   20.25108696
Expt324N1   Expt324   N1   28/08/2008   1957.743125   26429.53219   129.71875   19.25185185
Expt324N1   Expt324   N1   8/09/2008   1960.756563   26470.21359   129.875   19.286
Expt324N1   Expt324   N1   18/09/2008   1963.625313   26508.94172   130.025   19.125
Expt324N1   Expt324   N1   29/09/2008   1965.675   26536.6125   130.14375   17.26052632
Expt324N1   Expt324   N1   9/10/2008   1968.97375   26581.14563   130.30625   20.3
Expt324N1   Expt324   N1   21/10/2008   1970.530625   26602.16344   130.39375   17.79285714
Expt324N1   Expt324   N1   30/10/2008   1972.554063   26629.47984   130.4875   21.58333333
Expt324N1   Expt324   N1   8/11/2008   1974.168438   26651.27391   130.56875   19.86923077
Expt324N1   Expt324   N1   18/11/2008   1977.8375   26700.80625   130.728125   23.02156863
Expt324N1   Expt324   N1   28/11/2008   1981.274688   26747.20828   130.86875   24.44222222
Expt324N1   Expt324   N1   8/12/2008   1985.767813   26807.86547   131.05625   23.96333333
Expt324N1   Expt324   N1   18/12/2008   1991.009688   26878.63078   131.28125   23.29722222
Expt324N1   Expt324   N1   29/12/2008   1997.679375   26968.67156   131.553125   24.53218391
Expt324N1   Expt324   N1   8/01/2009   2004.466875   27060.30281   131.825   24.96551724
Expt324N1   Expt324   N1   16/01/2009   2012.843125   27173.38219   132.178125   23.72035398
Expt324N1   Expt324   N1   28/01/2009   2023.385938   27315.71016   132.640625   22.79527027
Expt324N1   Expt324   N1   10/02/2009   2039.272813   27530.18297   133.328125   23.10818182
Expt324N1   Expt324   N1   19/02/2009   2047.906563   27646.73859   133.709375   22.64590164
Expt324N1   Expt324   N1   2/03/2009   2059.499375   27803.24156   134.2125   23.04161491
Expt324N1   Expt324   N1   13/03/2009   2070.5675   27952.66125   134.7125   22.13625
Expt324N1   Expt324   N1   24/03/2009   2081.344063   28098.14484   135.228125   20.9
Expt324N1   Expt324   N1   2/04/2009   2088.804688   28198.86328   135.59375   20.40512821
Expt324N1   Expt324   N1   16/04/2009   2100.575625   28357.77094   136.184375   19.92962963
Expt324N1   Expt324   N1   24/04/2009   2109.31625   28475.76938   136.6125   20.41605839
Expt324N1   Expt324   N1   4/05/2009   2118.667188   28602.00703   137.1   19.18141026
Expt324N1   Expt324   N1   14/05/2009   2125.860938   28699.12266   137.471875   19.34453782
Expt324N1   Expt324   N1   25/05/2009   2136.433438   28841.85141   138.01875   19.33257143
Expt324N1   Expt324   N1   4/06/2009   2142.65   28925.775   138.3375   19.50294118
Expt324N1   Expt324   N1   15/06/2009   2150.704688   29034.51328   138.75   19.52651515
Expt324N1   Expt324   N1   25/06/2009   2157.094063   29120.76984   139.075   19.65961538
Expt324N1   Expt324   N1   6/07/2009   2166.677188   29250.14203   139.546875   20.30860927
Expt324N1   Expt324   N1   16/07/2009   2173.078125   29336.55469   139.884375   18.96574074
Expt324N1   Expt324   N1   27/07/2009   2178.238125   29406.21469   140.153125   19.2
Expt324N1   Expt324   N1   6/08/2009   2183.48   29476.98   140.434375   18.63777778
Expt324N1   Expt324   N1   15/08/2009   2187.392188   29529.79453   140.65   18.14347826
Expt324N1   Expt324   N1   25/08/2009   2192.10125   29593.36688   140.909375   18.15542169
Expt324N1   Expt324   N1   4/09/2009   2194.569375   29626.68656   141.046875   17.95
Expt324N1   Expt324   N1   14/09/2009   2197.91625   29671.86938   141.228125   18.46551724
Expt324N1   Expt324   N1   24/09/2009   2201.145   29715.4575   141.40625   18.12631579
Expt324N1   Expt324   N1   8/10/2009   2202.88625   29738.96438   141.503125   17.97419355
Expt324N1   Expt324   N1   15/10/2009   2203.88   29752.38   141.55625   18.70588235
Expt324N1   Expt324   N1   26/10/2009   2206.677188   29790.14203   141.7   19.45869565
Expt324N1   Expt324   N1   5/11/2009   2208.8275   29819.17125   141.803125   20.85151515
Expt324N1   Expt324   N1   17/11/2009   2211.792813   29859.20297   141.9375   22.06744186
Expt324N1   Expt324   N1   26/11/2009   2214.338125   29893.56469   142.05625   21.43421053
Expt324N1   Expt324   N1   8/12/2009   2218.32625   29947.40438   142.234375   22.38947368
Expt324N1   Expt324   N1   17/12/2009   2222.30875   30001.16813   142.4   24.04528302
Expt324N1   Expt324   N1   28/12/2009   2229.06   30092.31   142.696875   22.74105263
Expt324N1   Expt324   N1   7/01/2010   2235.680938   30181.69266   142.984375   23.02934783
Expt324N1   Expt324   N1   18/01/2010   2243.104063   30281.90484   143.2875   24.48865979
Expt324N1   Expt324   N1   28/01/2010   2253.121563   30417.14109   143.70625   23.92238806
Expt324N1   Expt324   N1   5/02/2010   2259.016875   30496.72781   143.953125   23.87974684
Expt324N1   Expt324   N1   15/02/2010   2267.855313   30616.04672   144.321875   23.96864407
Expt324N1   Expt324   N1   25/02/2010   2275.432813   30718.34297   144.653125   22.8754717
Expt324N1   Expt324   N1   8/03/2010   2284.527813   30841.12547   145.06875   21.88270677
Expt324N1   Expt324   N1   18/03/2010   2294.651875   30977.80031   145.53125   21.88986486
Expt324N1   Expt324   N1   29/03/2010   2305.4775   31123.94625   146.040625   21.25276074
Expt324N1   Expt324   N1   8/04/2010   2314.658125   31247.88469   146.48125   20.83546099
Expt324N1   Expt324   N1   19/04/2010   2322.220625   31349.97844   146.834375   21.4159292
Expt324N1   Expt324   N1   29/04/2010   2331.294375   31472.47406   147.290625   19.88767123
Expt324N1   Expt324   N1   11/05/2010   2345.479375   31663.97156   148.003125   19.90877193
Expt324N1   Expt324   N1   21/05/2010   2352.716563   31761.67359   148.36875   19.79401709
Expt324N1   Expt324   N1   31/05/2010   2360.045313   31860.61172   148.771875   18.17984496
Expt324N1   Expt324   N1   10/06/2010   2366.690313   31950.31922   149.128125   18.65263158
Expt324N1   Expt324   N1   18/06/2010   2371.878438   32020.35891   149.415625   18.04565217
Expt324N1   Expt324   N1   29/06/2010   2378.423438   32108.71641   149.778125   18.05517241
Expt324N1   Expt324   N1   8/07/2010   2382.719063   32166.70734   150.034375   16.76341463
Expt324N1   Expt324   N1   20/07/2010   2388.357813   32242.83047   150.340625   18.4122449
Expt324N1   Expt324   N1   30/07/2010   2393.795313   32316.23672   150.6375   18.31578947
Expt324N1   Expt324   N1   10/08/2010   2398.195938   32375.64516   150.878125   18.28831169
Expt324N1   Expt324   N1   20/08/2010   2402.349063   32431.71234   151.09375   19.26086957
Expt324N1   Expt324   N1   31/08/2010   2406.504688   32487.81328   151.31875   18.46944444
Expt324N2   Expt324   N2   3/01/2001   22.2490625   300.3623438   2.115625   *
Expt324N2   Expt324   N2   7/01/2001   22.4134375   302.5814063   2.121875   *
Expt324N2   Expt324   N2   17/01/2001   32.60875   440.218125   3.0875   10.55825243
Expt324N2   Expt324   N2   31/01/2001   44.7975   604.76625   4.20625   10.89497207
Expt324N2   Expt324   N2   14/02/2001   58.8784375   794.8589063   5.45   11.32135678
Expt324N2   Expt324   N2   28/02/2001   72.0028125   972.0379688   6.6375   11.05210526
Expt324N2   Expt324   N2   14/03/2001   81.0028125   1093.537969   7.484375   10.62730627
Expt324N2   Expt324   N2   28/03/2001   92.2884375   1245.893906   8.490625   11.21552795
Expt324N2   Expt324   N2   10/04/2001   102.2271875   1380.067031   9.425   10.6367893
Expt324N2   Expt324   N2   24/04/2001   114.665625   1547.985938   10.496875   11.60437318
Expt324N2   Expt324   N2   25/04/2001   114.665625   1547.985938   10.496875   *
Expt324N2   Expt324   N2   9/05/2001   124.535   1681.2225   11.434375   10.52733333
Expt324N2   Expt324   N2   23/05/2001   133.483125   1802.022188   12.240625   11.09844961
Expt324N2   Expt324   N2   6/06/2001   141.0315625   1903.926094   12.946875   10.6880531
Expt324N2   Expt324   N2   20/06/2001   148.0871875   1999.177031   13.60625   10.70047393
Expt324N2   Expt324   N2   4/07/2001   154.4790625   2085.467344   14.16875   11.36333333
Expt324N2   Expt324   N2   18/07/2001   160.8971875   2172.112031   14.75   11.04193548
Expt324N2   Expt324   N2   1/08/2001   167.8509375   2265.987656   15.36875   11.23838384
Expt324N2   Expt324   N2   15/08/2001   175.5703125   2370.199219   16.071875   10.97866667
Expt324N2   Expt324   N2   29/08/2001   183.3015625   2474.571094   16.7375   11.61502347
Expt324N2   Expt324   N2   12/09/2001   191.9121875   2590.814531   17.4875   11.48083333
Expt324N2   Expt324   N2   26/09/2001   201.3865625   2718.718594   18.278125   11.98339921
Expt324N2   Expt324   N2   10/10/2001   209.715   2831.1525   18.996875   11.5873913
Expt324N2   Expt324   N2   24/10/2001   217.9940625   2942.919844   19.6875   11.98778281
Expt324N2   Expt324   N2   7/11/2001   222.67375   3006.095625   20.059375   12.58403361
Expt324N2   Expt324   N2   21/11/2001   236.7459375   3196.070156   21.240625   11.91296296
Expt324N2   Expt324   N2   5/12/2001   246.3971875   3326.362031   22.05   11.92432432
Expt324N2   Expt324   N2   19/12/2001   259.2009375   3499.212656   23.028125   13.09009585
Expt324N2   Expt324   N2   2/01/2002   271.829375   3669.696563   23.990625   13.12045455
Expt324N2   Expt324   N2   16/01/2002   283.1953125   3823.136719   24.95   11.84723127
Expt324N2   Expt324   N2   30/01/2002   294.293125   3972.957188   25.846875   12.3738676
Expt324N2   Expt324   N2   13/02/2002   305.8853125   4129.451719   26.815625   11.96612903
Expt324N2   Expt324   N2   27/02/2002   317.0165625   4279.723594   27.775   11.60260586
Expt324N2   Expt324   N2   13/03/2002   328.92125   4440.436875   28.79375   11.68558282
Expt324N2   Expt324   N2   14/03/2002   328.92125   4440.436875   28.79375   *
Expt324N2   Expt324   N2   27/03/2002   342.1575   4619.12625   29.8875   12.10171429
Expt324N2   Expt324   N2   10/04/2002   355.0775   4793.54625   30.93125   12.37844311
Expt324N2   Expt324   N2   24/04/2002   355.0775   4793.54625   30.93125   *
