
Title   Experiment   Treatment   Date   CumBunchNo   CumYieldPP   CumYieldPHa   BunchSize
Expt504N1   Expt504   N1   15/05/1996   12.38020833   145.715625   1850.588438   12.62826087
Expt504N1   Expt504   N1   28/05/1996   13.578125   160.4223958   2037.364427   12.27695652
Expt504N1   Expt504   N1   12/06/1996   14.31770833   168.6822917   2142.265104   11.16830986
Expt504N1   Expt504   N1   25/06/1996   15.125   178.478125   2266.672188   12.13419355
Expt504N1   Expt504   N1   9/07/1996   15.45833333   182.5328125   2318.166719   12.1640625
Expt504N1   Expt504   N1   23/07/1996   16.015625   189.2197917   2403.091354   11.99906542
Expt504N1   Expt504   N1   6/08/1996   16.36979167   193.3692708   2455.78974   11.71617647
Expt504N1   Expt504   N1   20/08/1996   16.625   196.3901042   2494.154323   11.83673469
Expt504N1   Expt504   N1   13/09/1996   17.05208333   201.7791667   2562.595417   12.61829268
Expt504N1   Expt504   N1   27/09/1996   17.28125   204.7515625   2600.344844   12.97045455
Expt504N1   Expt504   N1   11/10/1996   17.40625   206.5916667   2623.714167   14.72083333
Expt504N1   Expt504   N1   25/10/1996   17.66666667   210.3942708   2672.00724   14.602
Expt504N1   Expt504   N1   8/11/1996   17.90625   213.3796875   2709.922031   12.46086957
Expt504N1   Expt504   N1   22/11/1996   18.359375   219.6166667   2789.131667   13.76436782
Expt504N1   Expt504   N1   6/12/1996   18.46875   221.2276042   2809.590573   14.72857143
Expt504N1   Expt504   N1   20/12/1996   18.96875   227.978125   2895.322188   13.50104167
Expt504N1   Expt504   N1   3/01/1997   19.55729167   236.0307292   2997.59026   13.68230088
Expt504N1   Expt504   N1   17/01/1997   20.08333333   242.74375   3082.845625   12.76138614
Expt504N1   Expt504   N1   31/01/1997   20.74479167   251.4677083   3193.639896   13.18897638
Expt504N1   Expt504   N1   14/02/1997   21.41666667   259.7041667   3298.242917   12.25891473
Expt504N1   Expt504   N1   28/02/1997   22.03125   267.4895833   3397.117708   12.66779661
Expt504N1   Expt504   N1   14/03/1997   22.92708333   278.5385417   3537.439479   12.33372093
Expt504N1   Expt504   N1   1/04/1997   24.49479167   295.1567708   3748.49099   10.60033223
Expt504N1   Expt504   N1   15/04/1997   25.52604167   306.5838542   3893.614948   11.08080808
Expt504N1   Expt504   N1   30/04/1997   26.96354167   325.4572917   4133.307604   13.12934783
Expt504N1   Expt504   N1   14/05/1997   28.421875   345.8958333   4392.877083   14.015
Expt504N1   Expt504   N1   29/05/1997   29.40625   359.4338542   4564.809948   13.75291005
Expt504N1   Expt504   N1   12/06/1997   30.24479167   371.1958333   4714.187083   14.02670807
Expt504N1   Expt504   N1   26/06/1997   31.15104167   383.1817708   4866.40849   13.22586207
Expt504N1   Expt504   N1   9/07/1997   31.63541667   390.0744792   4953.945885   14.23010753
Expt504N1   Expt504   N1   23/07/1997   32.34375   399.6432292   5075.46901   13.50882353
Expt504N1   Expt504   N1   6/08/1997   33   408.4869792   5187.784635   13.47619048
Expt504N1   Expt504   N1   20/08/1997   33.55729167   415.9994792   5283.193385   13.48037383
Expt504N1   Expt504   N1   3/09/1997   34.06770833   423.50625   5378.529375   14.70714286
Expt504N1   Expt504   N1   26/09/1997   35.046875   436.8979167   5548.603542   13.67659574
Expt504N1   Expt504   N1   10/10/1997   35.51041667   443.6697917   5634.606354   14.60898876
Expt504N1   Expt504   N1   24/10/1997   36.125   451.7739583   5737.529271   13.18644068
Expt504N1   Expt504   N1   7/11/1997   36.82291667   460.8619792   5852.947135   13.02164179
Expt504N1   Expt504   N1   21/11/1997   37.546875   470.6697917   5977.506354   13.54748201
Expt504N1   Expt504   N1   5/12/1997   38.0625   477.2260417   6060.770729   12.71515152
Expt504N1   Expt504   N1   19/12/1997   38.8125   486.6375   6180.29625   12.54861111
Expt504N1   Expt504   N1   2/01/1998   39.578125   496.9203125   6310.887969   13.43061224
Expt504N1   Expt504   N1   16/01/1998   39.86458333   501.0979167   6363.943542   14.58363636
Expt504N1   Expt504   N1   30/01/1998   40.28125   507.0479167   6439.508542   14.28
Expt504N1   Expt504   N1   13/02/1998   40.84375   515.2572917   6543.767604   14.59444444
Expt504N1   Expt504   N1   27/02/1998   41.34375   522.2177083   6632.164896   13.92083333
Expt504N1   Expt504   N1   13/03/1998   41.77083333   528.0083333   6705.705833   13.55853659
Expt504N1   Expt504   N1   27/03/1998   42.49479167   537.7604167   6829.557292   13.4705036
Expt504N1   Expt504   N1   17/04/1998   43.953125   558.5104167   7093.082292   14.22857143
Expt504N1   Expt504   N1   24/04/1998   44.5625   566.2875   7191.85125   12.76239316
Expt504N1   Expt504   N1   8/05/1998   45.16666667   574.4729167   7295.806042   13.54827586
Expt504N1   Expt504   N1   23/05/1998   45.96354167   584.8192708   7427.20474   12.98366013
Expt504N1   Expt504   N1   5/06/1998   46.47916667   591.4838542   7511.844948   12.92525253
Expt504N1   Expt504   N1   19/06/1998   47.0625   599.2661458   7610.680052   13.34107143
Expt504N1   Expt504   N1   3/07/1998   47.33333333   602.9708333   7657.729583   13.67884615
Expt504N1   Expt504   N1   17/07/1998   47.52083333   605.721875   7692.667813   14.67222222
Expt504N1   Expt504   N1   31/07/1998   47.71354167   608.3197917   7725.661354   13.48108108
Expt504N1   Expt504   N1   14/08/1998   47.84375   609.8625   7745.25375   11.848
Expt504N1   Expt504   N1   28/08/1998   47.953125   611.4020833   7764.806458   14.07619048
Expt504N1   Expt504   N1   11/09/1998   48.09895833   613.4125   7790.33875   13.78571429
Expt504N1   Expt504   N1   25/09/1998   48.1875   614.5145833   7804.335208   12.44705882
Expt504N1   Expt504   N1   9/10/1998   48.29166667   615.8692708   7821.53974   13.005
Expt504N1   Expt504   N1   23/10/1998   48.48958333   618.578125   7855.942188   13.68684211
Expt504N1   Expt504   N1   6/11/1998   48.703125   621.9098958   7898.255677   15.60243902
Expt504N1   Expt504   N1   20/11/1998   49.03645833   626.9854167   7962.714792   15.2265625
Expt504N1   Expt504   N1   4/12/1998   49.68229167   636.3552083   8081.711146   14.50806452
Expt504N1   Expt504   N1   18/12/1998   50.171875   644.5630208   8185.950365   16.76489362
Expt504N1   Expt504   N1   5/01/1999   51.390625   663.534375   8426.886562   15.56623932
Expt504N1   Expt504   N1   16/01/1999   52.15104167   674.825   8570.2775   14.84794521
Expt504N1   Expt504   N1   29/01/1999   52.72395833   683.4052083   8679.246146   14.97636364
Expt504N1   Expt504   N1   12/02/1999   53.453125   696.09375   8840.390625   17.40142857
Expt504N1   Expt504   N1   26/02/1999   54.47916667   715.4802083   9086.598646   18.89441624
Expt504N1   Expt504   N1   12/03/1999   55.36979167   732.7921875   9306.460781   19.4380117
Expt504N1   Expt504   N1   26/03/1999   56.07291667   746.846875   9484.955312   19.98888889
Expt504N1   Expt504   N1   11/04/1999   56.953125   764.1239583   9704.374271   19.62840237
Expt504N1   Expt504   N1   26/04/1999   57.515625   774.3890625   9834.741094   18.24907407
Expt504N1   Expt504   N1   10/05/1999   57.88541667   781.7713542   9928.496198   19.96338028
Expt504N1   Expt504   N1   24/05/1999   58.42708333   791.7791667   10055.59542   18.47596154
Expt504N1   Expt504   N1   8/06/1999   58.71354167   797.5505208   10128.89161   20.14727273
Expt504N1   Expt504   N1   21/06/1999   59.015625   803.434375   10203.61656   19.47758621
Expt504N1   Expt504   N1   5/07/1999   59.27604167   808.6541667   10269.90792   20.044
Expt504N1   Expt504   N1   30/07/1999   59.64583333   816.3963542   10368.2337   20.93661972
Expt504N1   Expt504   N1   13/08/1999   59.80729167   819.9760417   10413.69573   22.17096774
Expt504N1   Expt504   N1   27/08/1999   59.921875   822.534375   10446.18656   22.32727273
Expt504N1   Expt504   N1   10/09/1999   60.05208333   825.446875   10483.17531   22.368
Expt504N1   Expt504   N1   24/09/1999   60.13541667   827.2177083   10505.6649   21.25
Expt504N1   Expt504   N1   8/10/1999   60.1875   828.2239583   10518.44427   19.32
Expt504N1   Expt504   N1   22/10/1999   60.23958333   829.2895833   10531.97771   20.46
Expt504N1   Expt504   N1   5/11/1999   60.27083333   830.1041667   10542.32292   26.06666667
Expt504N1   Expt504   N1   19/11/1999   60.30729167   830.8067708   10551.24599   19.27142857
Expt504N1   Expt504   N1   3/12/1999   60.328125   831.1833333   10556.02833   18.075
Expt504N1   Expt504   N1   17/12/1999   60.40625   833.0963542   10580.3237   24.48666667
Expt504N1   Expt504   N1   10/01/2000   60.56770833   837.0729167   10630.82604   24.62903226
Expt504N1   Expt504   N1   24/01/2000   60.70833333   840.5354167   10674.79979   24.62222222
Expt504N1   Expt504   N1   7/02/2000   61.0625   847.5614583   10764.03052   19.83823529
Expt504N1   Expt504   N1   21/02/2000   61.51041667   857.05625   10884.61438   21.19767442
Expt504N1   Expt504   N1   7/03/2000   62.03645833   869.44375   11041.93563   23.54851485
Expt504N1   Expt504   N1   21/03/2000   62.57291667   881.6348958   11196.76318   22.72524272
Expt504N1   Expt504   N1   5/04/2000   63.890625   912.5432292   11589.29901   23.45612648
Expt504N1   Expt504   N1   18/04/2000   64.67708333   930.7067708   11819.97599   23.09536424
Expt504N1   Expt504   N1   2/05/2000   65.359375   947.0890625   12028.03109   24.01068702
Expt504N1   Expt504   N1   16/05/2000   66.22395833   968.2880208   12297.25786   24.51927711
Expt504N1   Expt504   N1   30/05/2000   66.88541667   983.2489583   12487.26177   22.61811024
Expt504N1   Expt504   N1   13/06/2000   67.57291667   999.8869792   12698.56464   24.20075758
Expt504N1   Expt504   N1   27/06/2000   68.05729167   1011.626042   12847.65073   24.23548387
Expt504N1   Expt504   N1   11/07/2000   68.671875   1026.590104   13037.69432   24.34830508
Expt504N1   Expt504   N1   25/07/2000   69.24479167   1040.689063   13216.75109   24.60909091
Expt504N1   Expt504   N1   8/08/2000   69.64583333   1049.636458   13330.38302   22.31038961
Expt504N1   Expt504   N1   22/08/2000   70.08333333   1059.511458   13455.79552   22.57142857
Expt504N1   Expt504   N1   6/09/2000   70.63020833   1071.866146   13612.70005   22.59142857
Expt504N1   Expt504   N1   20/09/2000   71.16145833   1083.989583   13766.66771   22.82058824
Expt504N1   Expt504   N1   3/10/2000   71.73958333   1097.860417   13942.82729   23.99279279
Expt504N1   Expt504   N1   17/10/2000   72.44791667   1113.869271   14146.13974   22.60073529
Expt504N1   Expt504   N1   1/11/2000   72.93229167   1125.142708   14289.3124   23.27419355
Expt504N1   Expt504   N1   14/11/2000   73.98958333   1148.205729   14582.21276   21.81330049
Expt504N1   Expt504   N1   28/11/2000   74.56770833   1159.001563   14719.31984   18.67387387
Expt504N1   Expt504   N1   13/12/2000   74.94791667   1165.811458   14805.80552   17.9109589
Expt504N1   Expt504   N1   27/12/2000   75.61979167   1177.232292   14950.8501   16.99844961
Expt504N1   Expt504   N1   10/01/2001   76.05729167   1184.995833   15049.44708   17.7452381
Expt504N1   Expt504   N1   25/01/2001   76.45833333   1192.644792   15146.58885   19.07272727
Expt504N1   Expt504   N1   7/02/2001   77.01041667   1203.0875   15279.21125   18.91509434
Expt504N1   Expt504   N1   21/02/2001   77.328125   1209.696354   15363.1437   20.80163934
Expt504N1   Expt504   N1   7/03/2001   77.55208333   1214.071354   15418.7062   19.53488372
Expt504N1   Expt504   N1   21/03/2001   78.08333333   1224.655208   15553.12115   19.92254902
Expt504N1   Expt504   N1   3/04/2001   78.328125   1229.619792   15616.17135   20.28085106
Expt504N1   Expt504   N1   17/04/2001   78.55729167   1234.601042   15679.43323   21.73636364
Expt504N1   Expt504   N1   1/05/2001   79.03645833   1244.001563   15798.81984   19.61847826
Expt504N1   Expt504   N1   15/05/2001   79.453125   1251.539583   15894.55271   18.09125
Expt504N1   Expt504   N1   29/05/2001   79.890625   1260.121875   16003.54781   19.61666667
Expt504N1   Expt504   N1   12/06/2001   80.38541667   1269.503125   16122.68969   18.96
Expt504N1   Expt504   N1   26/06/2001   80.63020833   1274.166667   16181.91667   19.05106383
Expt504N1   Expt504   N1   10/07/2001   81.03125   1281.688021   16277.43786   18.75454545
Expt504N1   Expt504   N1   24/07/2001   81.58854167   1292.181771   16410.70849   18.82990654
Expt504N1   Expt504   N1   7/08/2001   82.04166667   1300.839583   16520.66271   19.10689655
Expt504N1   Expt504   N1   21/08/2001   82.421875   1308.098958   16612.85677   19.09315068
Expt504N1   Expt504   N1   4/09/2001   82.77083333   1314.730729   16697.08026   19.00447761
Expt504N1   Expt504   N1   19/09/2001   83.40104167   1327.110938   16854.30891   19.6446281
Expt504N1   Expt504   N1   2/10/2001   83.6875   1333.414063   16934.35859   22.00363636
Expt504N1   Expt504   N1   16/10/2001   84.01041667   1340.220313   17020.79797   21.07741935
Expt504N1   Expt504   N1   30/10/2001   84.44791667   1348.798438   17129.74016   19.60714286
Expt504N1   Expt504   N1   13/11/2001   84.75   1355.447396   17214.18193   22.01034483
Expt504N1   Expt504   N1   27/11/2001   85.07291667   1362.105729   17298.74276   20.61935484
Expt504N1   Expt504   N1   11/12/2001   85.33333333   1367.038021   17361.38286   18.94
Expt504N1   Expt504   N1   27/12/2001   85.72395833   1375.566146   17469.69005   21.832
Expt504N1   Expt504   N1   8/01/2002   85.890625   1379.185417   17515.65479   21.715625
Expt504N1   Expt504   N1   21/01/2002   86.28125   1387.932813   17626.74672   22.39333333
Expt504N1   Expt504   N1   4/02/2002   86.80208333   1399.952604   17779.39807   23.078
Expt504N1   Expt504   N1   19/02/2002   87.30729167   1412.910938   17943.96891   25.64948454
Expt504N1   Expt504   N1   6/03/2002   87.86979167   1426.772396   18120.00943   24.64259259
Expt504N1   Expt504   N1   18/03/2002   88.40625   1438.926563   18274.36734   22.65631068
Expt504N1   Expt504   N1   2/04/2002   89.015625   1453.199479   18455.63339   23.42222222
Expt504N1   Expt504   N1   16/04/2002   89.515625   1465.082813   18606.55172   23.76666667
Expt504N1   Expt504   N1   29/04/2002   90.16145833   1479.341667   18787.63917   22.07822581
Expt504N1   Expt504   N1   14/05/2002   90.64583333   1489.922917   18922.02104   21.84516129
Expt504N1   Expt504   N1   27/05/2002   91.41666667   1507.223958   19141.74427   22.44459459
Expt504N1   Expt504   N1   11/06/2002   91.96354167   1519.619271   19299.16474   22.66571429
Expt504N1   Expt504   N1   24/06/2002   92.375   1528.199479   19408.13339   20.85316456
Expt504N1   Expt504   N1   8/07/2002   92.72395833   1536.506771   19513.63599   23.80597015
Expt504N1   Expt504   N1   24/07/2002   93.078125   1545.057813   19622.23422   24.14411765
Expt504N1   Expt504   N1   5/08/2002   93.36458333   1551.398438   19702.76016   22.13454545
Expt504N1   Expt504   N1   18/08/2002   93.67708333   1558.199479   19789.13339   21.76333333
Expt504N1   Expt504   N1   2/09/2002   93.84895833   1562.301563   19841.22984   23.86666667
Expt504N1   Expt504   N1   17/09/2002   94.13541667   1568.282813   19917.19172   20.88
Expt504N1   Expt504   N1   30/09/2002   94.34895833   1573.183333   19979.42833   22.94878049
Expt504N1   Expt504   N1   14/10/2002   94.55208333   1577.647917   20036.12854   21.97948718
Expt504N1   Expt504   N1   28/10/2002   94.765625   1582.069792   20092.28635   20.70731707
Expt504N1   Expt504   N1   11/11/2002   95.02604167   1587.863542   20165.86698   22.248
Expt504N1   Expt504   N1   25/11/2002   95.390625   1596.392708   20274.1874   23.39428571
Expt504N1   Expt504   N1   9/12/2002   95.61458333   1601.477083   20338.75896   22.70232558
Expt504N1   Expt504   N1   22/12/2002   95.88020833   1607.76875   20418.66313   23.68627451
Expt504N1   Expt504   N1   6/01/2003   96.25   1616.903125   20534.66969   24.70140845
Expt504N1   Expt504   N1   20/01/2003   96.54166667   1624.448438   20630.49516   25.86964286
Expt504N1   Expt504   N1   3/02/2003   96.921875   1634.15625   20753.78438   25.53287671
Expt504N1   Expt504   N1   17/02/2003   97.265625   1642.793229   20863.47401   25.12575758
Expt504N1   Expt504   N1   3/03/2003   97.71354167   1655.488542   21024.70448   28.34302326
Expt504N1   Expt504   N1   17/03/2003   98.15104167   1666.209896   21160.86568   24.50595238
Expt504N1   Expt504   N1   31/03/2003   98.75520833   1680.465104   21341.90682   23.59482759
Expt504N1   Expt504   N1   14/04/2003   99.41666667   1695.493229   21532.76401   22.71968504
Expt504N1   Expt504   N1   28/04/2003   99.95833333   1707.200521   21681.44661   21.61346154
Expt504N1   Expt504   N1   12/05/2003   100.640625   1722.503125   21875.78969   22.42824427
Expt504N1   Expt504   N1   26/05/2003   101.3958333   1739.979167   22097.73542   23.14068966
Expt504N1   Expt504   N1   10/06/2003   102.234375   1758.015625   22326.79844   21.50931677
Expt504N1   Expt504   N1   23/06/2003   102.75   1769.565625   22473.48344   22.4
Expt504N1   Expt504   N1   7/07/2003   103.0989583   1777.2375   22570.91625   21.98507463
Expt504N1   Expt504   N1   21/07/2003   103.5104167   1786.228125   22685.09719   21.85063291
Expt504N1   Expt504   N1   4/08/2003   103.7395833   1790.898438   22744.41016   20.37954545
Expt504N1   Expt504   N1   18/08/2003   104.015625   1795.88125   22807.69188   18.0509434
Expt504N1   Expt504   N1   1/09/2003   104.28125   1800.727604   22869.24057   18.24509804
Expt504N1   Expt504   N1   15/09/2003   104.5729167   1806.018229   22936.43151   18.13928571
Expt504N1   Expt504   N1   29/09/2003   104.9635417   1813.038021   23025.58286   17.97066667
Expt504N1   Expt504   N1   13/10/2003   105.1822917   1817.421354   23081.2512   20.03809524
Expt504N1   Expt504   N1   27/10/2003   105.4479167   1822.278646   23142.9388   18.28627451
Expt504N1   Expt504   N1   10/11/2003   105.6927083   1826.820313   23200.61797   18.55319149
Expt504N1   Expt504   N1   24/11/2003   105.8802083   1830.159896   23243.03068   17.81111111
Expt504N1   Expt504   N1   8/12/2003   106.1458333   1835.342188   23308.84578   19.50980392
Expt504N1   Expt504   N1   22/12/2003   106.3541667   1839.589583   23362.78771   20.3875
Expt504N1   Expt504   N1   5/01/2004   106.6875   1846.865625   23455.19344   21.828125
Expt504N1   Expt504   N1   19/01/2004   106.9947917   1853.482292   23539.2251   21.53220339
Expt504N1   Expt504   N1   2/02/2004   107.3854167   1862.904688   23658.88953   24.12133333
Expt504N1   Expt504   N1   16/02/2004   107.7604167   1872.678646   23783.0188   26.06388889
Expt504N1   Expt504   N1   1/03/2004   108.1875   1883.306771   23917.99599   24.88536585
Expt504N1   Expt504   N1   15/03/2004   108.5729167   1892.425521   24033.80411   23.65945946
Expt504N1   Expt504   N1   29/03/2004   109.0260417   1903.388021   24173.02786   24.19310345
Expt504N1   Expt504   N1   13/04/2004   109.59375   1915.792188   24330.56078   21.84954128
Expt504N1   Expt504   N1   26/04/2004   110.0416667   1925.976563   24459.90234   22.7372093
Expt504N1   Expt504   N1   10/05/2004   110.6145833   1939.034375   24625.73656   22.79181818
Expt504N1   Expt504   N1   24/05/2004   111.3125   1955.310417   24832.44229   23.32089552
Expt504N1   Expt504   N1   7/06/2004   111.71875   1964.636458   24950.88302   22.95641026
Expt504N1   Expt504   N1   21/06/2004   112.1354167   1974.101042   25071.08323   22.715
Expt504N1   Expt504   N1   5/07/2004   112.4427083   1981.301042   25162.52323   23.43050847
Expt504N1   Expt504   N1   19/07/2004   112.6302083   1985.694792   25218.32385   23.43333333
Expt504N1   Expt504   N1   2/08/2004   112.84375   1990.496875   25279.31031   22.48780488
Expt504N1   Expt504   N1   16/08/2004   113.078125   1995.729167   25345.76042   22.32444444
Expt504N1   Expt504   N1   30/08/2004   113.2604167   1999.605729   25394.99276   21.26571429
Expt504N1   Expt504   N1   13/09/2004   113.5052083   2005.100521   25464.77661   22.44680851
Expt504N1   Expt504   N1   27/09/2004   113.65625   2008.384896   25506.48818   21.74482759
Expt504N1   Expt504   N1   11/10/2004   113.796875   2011.823958   25550.16427   24.45555556
Expt504N1   Expt504   N1   25/10/2004   114.046875   2017.651042   25624.16823   23.30833333
Expt504N1   Expt504   N1   8/11/2004   114.203125   2021.494792   25672.98385   24.6
Expt504N1   Expt504   N1   22/11/2004   114.3802083   2025.841667   25728.18917   24.54705882
Expt504N1   Expt504   N1   6/12/2004   114.625   2031.997917   25806.37354   25.14893617
Expt504N1   Expt504   N1   20/12/2004   114.8385417   2037.25625   25873.15438   24.62439024
Expt504N1   Expt504   N1   3/01/2005   115.0520833   2042.843229   25944.10901   26.16341463
Expt504N1   Expt504   N1   17/01/2005   115.265625   2048.673438   26018.15266   27.30243902
Expt504N1   Expt504   N1   31/01/2005   115.4010417   2052.516146   26066.95505   28.37692308
Expt504N1   Expt504   N1   14/02/2005   115.6197917   2058.498958   26142.93677   27.35
Expt504N1   Expt504   N1   28/02/2005   115.796875   2063.247917   26203.24854   26.81764706
Expt504N1   Expt504   N1   14/03/2005   116.1145833   2071.810938   26311.99891   26.95245902
Expt504N1   Expt504   N1   28/03/2005   116.6354167   2086.467188   26498.13328   28.14
Expt504N1   Expt504   N1   11/04/2005   117.0208333   2096.660417   26627.58729   26.4472973
Expt504N1   Expt504   N1   26/04/2005   117.6614583   2114.266146   26851.18005   27.48211382
Expt504N1   Expt504   N1   9/05/2005   118.078125   2125.558854   26994.59745   27.1025
Expt504N1   Expt504   N1   23/05/2005   118.75   2143.429688   27221.55703   26.59844961
Expt504N1   Expt504   N1   6/06/2005   119.2916667   2157.960938   27406.10391   26.82692308
Expt504N1   Expt504   N1   20/06/2005   119.609375   2165.994271   27508.12724   25.2852459
Expt504N1   Expt504   N1   4/07/2005   119.9791667   2175.057813   27623.23422   24.50985915
Expt504N1   Expt504   N1   18/07/2005   120.3802083   2185.177604   27751.75557   25.23376623
Expt504N1   Expt504   N1   1/08/2005   120.75   2194.047917   27864.40854   23.98732394
Expt504N1   Expt504   N1   15/08/2005   121.0625   2200.948958   27952.05177   22.08333333
Expt504N1   Expt504   N1   29/08/2005   121.2760417   2205.388542   28008.43448   20.7902439
Expt504N1   Expt504   N1   12/09/2005   121.484375   2210.146875   28068.86531   22.84
Expt504N1   Expt504   N1   26/09/2005   121.7135417   2215.183854   28132.83495   21.97954545
Expt504N1   Expt504   N1   10/10/2005   121.8489583   2218.055729   28169.30776   21.20769231
Expt504N1   Expt504   N1   24/10/2005   122.0364583   2221.881771   28217.89849   20.40555556
Expt504N1   Expt504   N1   7/11/2005   122.296875   2228.030729   28295.99026   23.612
Expt504N1   Expt504   N1   25/11/2005   122.5052083   2232.948958   28358.45177   23.6075
Expt504N1   Expt504   N1   5/12/2005   122.6354167   2236.014583   28397.38521   23.544
Expt504N1   Expt504   N1   19/12/2005   122.890625   2242.814583   28483.74521   26.64489796
Expt504N1   Expt504   N1   3/01/2006   123.2447917   2252.679167   28609.02542   27.85294118
Expt504N1   Expt504   N1   16/01/2006   123.484375   2260.005208   28702.06615   30.57826087
Expt504N1   Expt504   N1   30/01/2006   123.7239583   2266.761458   28787.87052   28.2
Expt504N1   Expt504   N1   13/02/2006   124.109375   2277.419271   28923.22474   27.6527027
Expt504N1   Expt504   N1   27/02/2006   124.4166667   2286.294271   29035.93724   28.88135593
Expt504N1   Expt504   N1   13/03/2006   124.8072917   2297.224479   29174.75089   27.98133333
Expt504N1   Expt504   N1   27/03/2006   125.109375   2305.798958   29283.64677   28.38448276
Expt504N1   Expt504   N1   10/04/2006   125.6041667   2319.284375   29454.91156   27.25473684
Expt504N1   Expt504   N1   24/04/2006   126.2916667   2337.429688   29685.35703   26.39318182
Expt504N1   Expt504   N1   8/05/2006   126.8697917   2352.636458   29878.48302   26.3036036
Expt504N1   Expt504   N1   22/05/2006   127.5416667   2369.414583   30091.56521   24.97209302
Expt504N1   Expt504   N1   5/06/2006   128.125   2384.236979   30279.80964   25.40982143
Expt504N1   Expt504   N1   19/06/2006   128.765625   2400.025   30480.3175   24.64471545
Expt504N1   Expt504   N1   3/07/2006   129.2447917   2411.853125   30630.53469   24.68478261
Expt504N1   Expt504   N1   17/07/2006   129.4791667   2418.111458   30710.01552   26.70222222
Expt504N1   Expt504   N1   31/07/2006   129.71875   2423.889583   30783.39771   24.1173913
Expt504N1   Expt504   N1   14/08/2006   129.8958333   2428.009375   30835.71906   23.26470588
Expt504N1   Expt504   N1   28/08/2006   130.1302083   2432.9625   30898.62375   21.13333333
Expt504N1   Expt504   N1   11/09/2006   130.3541667   2437.930208   30961.71365   22.18139535
Expt504N1   Expt504   N1   25/09/2006   130.5729167   2442.591667   31020.91417   21.30952381
Expt504N1   Expt504   N1   9/10/2006   130.8697917   2448.715625   31098.68844   20.62807018
Expt504N1   Expt504   N1   23/10/2006   131.125   2454.126042   31167.40073   21.2
Expt504N1   Expt504   N1   6/11/2006   131.40625   2460.438021   31247.56286   22.44259259
Expt504N1   Expt504   N1   20/11/2006   131.625   2465.042708   31306.0424   21.05
Expt504N1   Expt504   N1   4/12/2006   131.84375   2469.877083   31367.43896   22.1
Expt504N1   Expt504   N1   18/12/2006   132.0208333   2473.854167   31417.94792   22.45882353
Expt504N1   Expt504   N1   2/01/2007   132.3125   2481.132292   31510.3801   24.95357143
Expt504N1   Expt504   N1   15/01/2007   132.6041667   2488.696875   31606.45031   25.93571429
Expt504N1   Expt504   N1   29/01/2007   132.8385417   2495.047917   31687.10854   27.09777778
Expt504N1   Expt504   N1   12/02/2007   133.0364583   2500.020833   31750.26458   25.12631579
Expt504N1   Expt504   N1   26/02/2007   133.140625   2502.802083   31785.58646   26.7
Expt504N1   Expt504   N1   12/03/2007   133.421875   2509.863021   31875.26036   25.10555556
Expt504N1   Expt504   N1   26/03/2007   133.8958333   2522.592708   32036.9274   26.85824176
Expt504N1   Expt504   N1   10/04/2007   134.390625   2535.085417   32195.58479   25.24842105
Expt504N1   Expt504   N1   20/04/2007   134.6770833   2542.214583   32286.12521   24.88727273
Expt504N1   Expt504   N1   30/04/2007   135.203125   2555.119271   32450.01474   24.53168317
Expt504N1   Expt504   N1   10/05/2007   135.734375   2567.395833   32605.92708   23.10882353
Expt504N1   Expt504   N1   23/05/2007   136.4739583   2585.684375   32838.19156   24.72816901
Expt504N1   Expt504   N1   4/06/2007   137.2760417   2605.44375   33089.13563   24.63506494
Expt504N1   Expt504   N1   18/06/2007   137.9479167   2621.367708   33291.3699   23.70077519
Expt504N2   Expt504   N2   9/01/1996   0.854166667   9.383333333   119.1683333   *
Expt504N2   Expt504   N2   23/01/1996   2.46875   27.190625   345.3209375   11.02903226
Expt504N2   Expt504   N2   6/02/1996   4.53125   49.8265625   632.7973438   10.975
Expt504N2   Expt504   N2   20/02/1996   5.661458333   62.13177083   789.0734896   10.8875576
Expt504N2   Expt504   N2   5/03/1996   7.057291667   78.40833333   995.7858333   11.6608209
Expt504N2   Expt504   N2   19/03/1996   8.333333333   94.28854167   1197.464479   12.44489796
Expt504N2   Expt504   N2   2/04/1996   9.34375   106.4432292   1351.82901   12.02938144
Expt504N2   Expt504   N2   17/04/1996   10.46875   119.9317708   1523.13349   11.98981481
Expt504N2   Expt504   N2   30/04/1996   11.57291667   133.1973958   1691.606927   12.01415094
Expt504N2   Expt504   N2   15/05/1996   12.46875   144.1145833   1830.255208   12.18662791
Expt504N2   Expt504   N2   28/05/1996   13.58854167   157.9354167   2005.779792   12.34232558
Expt504N2   Expt504   N2   12/06/1996   14.40104167   166.9578125   2120.364219   11.10448718
Expt504N2   Expt504   N2   25/06/1996   15.20833333   176.3671875   2239.863281   11.65548387
Expt504N2   Expt504   N2   9/07/1996   15.66666667   182.2098958   2314.065677   12.74772727
Expt504N2   Expt504   N2   23/07/1996   16.27083333   188.7385417   2396.979479   10.80603448
Expt504N2   Expt504   N2   6/08/1996   16.61979167   192.6364583   2446.483021   11.17014925
Expt504N2   Expt504   N2   20/08/1996   16.94791667   196.3333333   2493.433333   11.26666667
Expt504N2   Expt504   N2   13/09/1996   17.42708333   201.5510417   2559.698229   10.88913043
Expt504N2   Expt504   N2   27/09/1996   17.6875   204.5239583   2597.454271   11.416
Expt504N2   Expt504   N2   11/10/1996   17.84375   206.6875   2624.93125   13.84666667
