Title   Experiment   Treatment   Date   CumYieldPP   CumYieldPHa   CumBunchNo   BunchSize
Expt212N1   Expt212   N1   22/11/2006   927.5646667   12522.123   52.50416667   23.7195122
Expt212N1   Expt212   N1   6/12/2006   935.3375833   12627.05738   52.85   22.47590361
Expt212N1   Expt212   N1   20/12/2006   940.94925   12702.81488   53.1   22.44666667
Expt212N1   Expt212   N1   4/01/2007   947.7200833   12794.22113   53.40416667   22.26027397
Expt212N1   Expt212   N1   18/01/2007   955.8384167   12903.81863   53.74583333   23.76097561
Expt212N1   Expt212   N1   6/02/2007   972.1221667   13123.64925   54.42083333   24.12407407
Expt212N1   Expt212   N1   19/02/2007   982.8638333   13268.66175   54.90833333   22.03418803
Expt212N1   Expt212   N1   5/03/2007   989.0946667   13352.778   55.21666667   20.20810811
Expt212N1   Expt212   N1   19/03/2007   1000.063   13500.8505   55.7625   20.09465649
Expt212N1   Expt212   N1   2/04/2007   1008.142167   13609.91925   56.17083333   19.78571429
Expt212N1   Expt212   N1   16/04/2007   1018.943833   13755.74175   56.70416667   20.253125
Expt212N1   Expt212   N1   30/04/2007   1025.283833   13841.33175   57.02083333   20.02105263
Expt212N1   Expt212   N1   14/05/2007   1033.736333   13955.4405   57.43333333   20.49090909
Expt212N1   Expt212   N1   28/05/2007   1038.817167   14024.03175   57.66666667   21.775
Expt212N1   Expt212   N1   12/06/2007   1045.4205   14113.17675   57.95416667   22.96811594
Expt212N1   Expt212   N1   25/06/2007   1051.953833   14201.37675   58.25   22.08450704
Expt212N1   Expt212   N1   9/07/2007   1057.102583   14270.88488   58.47916667   22.46727273
Expt212N1   Expt212   N1   24/07/2007   1062.043417   14337.58613   58.70833333   21.56
Expt212N1   Expt212   N1   6/08/2007   1066.564667   14398.623   58.92916667   20.47358491
Expt212N1   Expt212   N1   20/08/2007   1072.8205   14483.07675   59.24583333   19.75526316
Expt212N1   Expt212   N1   3/09/2007   1080.554667   14587.488   59.61666667   20.85617978
Expt212N1   Expt212   N1   18/09/2007   1087.844667   14685.903   59.975   20.34418605
Expt212N1   Expt212   N1   1/10/2007   1094.641333   14777.658   60.30833333   20.39
Expt212N1   Expt212   N1   15/10/2007   1101.299667   14867.5455   60.62083333   21.30666667
Expt212N1   Expt212   N1   29/10/2007   1110.728   14994.828   61.05416667   21.75769231
Expt212N1   Expt212   N1   14/11/2007   1118.066333   15093.8955   61.43333333   19.35384615
Expt212N1   Expt212   N1   26/11/2007   1126.098833   15202.33425   61.79583333   22.15862069
Expt212N1   Expt212   N1   10/12/2007   1136.113   15337.5255   62.2625   21.45892857
Expt212N1   Expt212   N1   27/12/2007   1149.873   15523.2855   62.89166667   21.87019868
Expt212N1   Expt212   N1   10/01/2008   1159.302167   15650.57925   63.3375   21.14953271
Expt212N1   Expt212   N1   29/01/2008   1171.981333   15821.748   63.97083333   20.01973684
Expt212N1   Expt212   N1   12/02/2008   1180.949667   15942.8205   64.375   22.18969072
Expt212N1   Expt212   N1   25/02/2008   1189.3005   16055.55675   64.7625   21.55053763
Expt212N1   Expt212   N1   10/03/2008   1200.588833   16207.94925   65.3   21.00155039
Expt212N1   Expt212   N1   26/03/2008   1209.738   16331.463   65.75   20.33148148
Expt212N1   Expt212   N1   7/04/2008   1221.646333   16492.2255   66.28333333   22.328125
Expt212N1   Expt212   N1   22/04/2008   1231.1155   16620.05925   66.6875   23.42886598
Expt212N1   Expt212   N1   6/05/2008   1235.8505   16683.98175   66.9125   21.04444444
Expt212N1   Expt212   N1   20/05/2008   1241.133833   16755.30675   67.16666667   20.78688525
Expt212N1   Expt212   N1   2/06/2008   1249.148833   16863.50925   67.55416667   20.68387097
Expt212N1   Expt212   N1   16/06/2008   1255.316333   16946.7705   67.85   20.84788732
Expt212N1   Expt212   N1   30/06/2008   1258.068833   16983.92925   67.9875   20.01818182
Expt212N1   Expt212   N1   14/07/2008   1261.574667   17031.258   68.16666667   19.56744186
Expt212N1   Expt212   N1   28/07/2008   1264.131333   17065.773   68.2875   21.15862069
Expt212N1   Expt212   N1   11/08/2008   1267.0405   17105.04675   68.43333333   19.94857143
Expt212N1   Expt212   N1   25/08/2008   1271.148833   17160.50925   68.6125   22.93023256
Expt212N1   Expt212   N1   8/09/2008   1275.1405   17214.39675   68.775   24.56410256
Expt212N1   Expt212   N1   22/09/2008   1278.670083   17262.04613   68.92916667   22.89459459
Expt212N1   Expt212   N1   6/10/2008   1285.819667   17358.5655   69.24166667   22.87866667
Expt212N1   Expt212   N1   20/10/2008   1291.246333   17431.8255   69.49166667   21.70666667
Expt212N1   Expt212   N1   3/11/2008   1297.364667   17514.423   69.75416667   23.30793651
Expt212N1   Expt212   N1   18/11/2008   1305.437167   17623.40175   70.10833333   22.79294118
Expt212N1   Expt212   N1   1/12/2008   1311.643833   17707.19175   70.36666667   24.02580645
Expt212N1   Expt212   N1   15/12/2008   1316.646333   17774.7255   70.5875   22.65283019
Expt212N1   Expt212   N1   29/12/2008   1322.804667   17857.863   70.875   21.42028986
Expt212N1   Expt212   N1   15/01/2009   1332.869667   17993.7405   71.29166667   24.156
Expt212N1   Expt212   N1   27/01/2009   1338.938833   18075.67425   71.55416667   23.12063492
Expt212N1   Expt212   N1   12/02/2009   1349.142167   18213.41925   72   22.88598131
Expt212N1   Expt212   N1   25/02/2009   1361.443   18379.4805   72.525   23.43015873
Expt212N1   Expt212   N1   9/03/2009   1372.904667   18534.213   73.0125   23.51111111
Expt212N1   Expt212   N1   24/03/2009   1388.9505   18750.83175   73.6625   24.68589744
Expt212N1   Expt212   N1   6/04/2009   1395.502167   18839.27925   73.93333333   24.19076923
Expt212N1   Expt212   N1   20/04/2009   1407.586333   19002.4155   74.40833333   25.44035088
Expt212N1   Expt212   N1   4/05/2009   1416.386333   19121.2155   74.75833333   25.14285714
Expt212N1   Expt212   N1   18/05/2009   1428.498833   19284.73425   75.2625   24.02479339
Expt212N1   Expt212   N1   1/06/2009   1433.048833   19346.15925   75.45833333   23.23404255
Expt212N1   Expt212   N1   15/06/2009   1441.229667   19456.6005   75.79583333   24.23950617
Expt212N1   Expt212   N1   29/06/2009   1445.598   19515.573   75.9875   22.79130435
Expt212N1   Expt212   N1   13/07/2009   1450.418   19580.643   76.18333333   24.61276596
Expt212N1   Expt212   N1   28/07/2009   1457.047167   19670.13675   76.44583333   25.25396825
Expt212N1   Expt212   N1   10/08/2009   1461.163833   19725.71175   76.60833333   25.33333333
Expt212N1   Expt212   N1   24/08/2009   1467.828   19815.678   76.9   22.84857143
Expt212N1   Expt212   N1   8/09/2009   1472.036333   19872.4905   77.075   24.04761905
Expt212N1   Expt212   N1   21/09/2009   1481.368   19998.468   77.47083333   23.57473684
Expt212N1   Expt212   N1   20/10/2009   1493.0505   20156.18175   77.95   24.38086957
Expt212N1   Expt212   N1   2/11/2009   1503.804667   20301.363   78.39166667   24.3490566
Expt212N1   Expt212   N1   16/11/2009   1513.914667   20437.848   78.80416667   24.50909091
Expt212N1   Expt212   N1   1/12/2009   1528.360917   20632.87238   79.37916667   25.12391304
Expt212N1   Expt212   N1   14/12/2009   1537.527583   20756.62238   79.75416667   24.44444444
Expt212N1   Expt212   N1   4/01/2010   1551.940917   20951.20238   80.35833333   23.85655172
Expt212N1   Expt212   N1   16/01/2010   1555.285083   20996.34863   80.4875   25.89032258
Expt212N1   Expt212   N1   29/01/2010   1569.000083   21181.50113   81.0625   23.85217391
Expt212N2   Expt212   N2   11/04/2002   24.709375   333.5765625   0.5375   *
Expt212N2   Expt212   N2   25/04/2002   6.589166667   88.95375   1.245833333   -25.58147059
Expt212N2   Expt212   N2   9/05/2002   16.125   217.6875   1.858333333   15.56870748
Expt212N2   Expt212   N2   23/05/2002   24.43666667   329.895   2.654166667   10.44397906
Expt212N2   Expt212   N2   6/06/2002   34.80583333   469.87875   3.379166667   14.30229885
Expt212N2   Expt212   N2   20/06/2002   44.62708333   602.465625   4.054166667   14.55
Expt212N2   Expt212   N2   1/07/2002   53.47291667   721.884375   4.841666667   11.23280423
Expt212N2   Expt212   N2   18/07/2002   63.59741667   858.565125   5.425   17.35628571
Expt212N2   Expt212   N2   1/08/2002   71.11645833   960.0721875   6   13.0765942
Expt212N2   Expt212   N2   15/08/2002   78.59770833   1061.069063   6.683333333   10.94817073
Expt212N2   Expt212   N2   29/08/2002   87.61020833   1182.737813   7.225   16.63846154
Expt212N2   Expt212   N2   13/09/2002   94.789375   1279.656563   7.779166667   12.95488722
Expt212N2   Expt212   N2   24/09/2002   102.2647917   1380.574688   8.279166667   14.95083333
Expt212N2   Expt212   N2   8/10/2002   109.9602083   1484.462813   8.841666667   13.68074074
Expt212N2   Expt212   N2   22/10/2002   118.331875   1597.480313   9.516666667   12.40246914
Expt212N2   Expt212   N2   4/11/2002   128.4688333   1734.32925   10.33333333   12.41260204
Expt212N2   Expt212   N2   3/12/2002   140.2816667   1893.8025   10.77083333   27.0007619
Expt212N2   Expt212   N2   14/01/2003   147.098625   1985.831438   11.04583333   24.78893939
Expt212N2   Expt212   N2   28/01/2003   151.734125   2048.410688   11.47083333   10.90705882
Expt212N2   Expt212   N2   11/02/2003   158.111625   2134.506938   12.025   11.50827068
Expt212N2   Expt212   N2   25/02/2003   167.1605417   2256.667313   12.51666667   18.40457627
Expt212N2   Expt212   N2   11/03/2003   175.0522083   2363.204813   13.09583333   13.62589928
Expt212N2   Expt212   N2   25/03/2003   183.6672083   2479.507313   13.575   17.97913043
Expt212N2   Expt212   N2   8/04/2003   191.368875   2583.479813   14.02916667   16.95779817
Expt212N2   Expt212   N2   22/04/2003   198.0955417   2674.289813   14.39583333   18.34545455
Expt212N2   Expt212   N2   5/05/2003   204.2722083   2757.674813   14.92083333   11.76507937
Expt212N2   Expt212   N2   20/05/2003   212.5320417   2869.182563   15.4   17.23791304
Expt212N2   Expt212   N2   3/06/2003   220.5420417   2977.317563   15.77083333   21.6
Expt212N2   Expt212   N2   17/06/2003   226.977875   3064.201313   16.125   18.17176471
Expt212N2   Expt212   N2   1/07/2003   233.205375   3148.272563   16.64166667   12.05322581
Expt212N2   Expt212   N2   15/07/2003   241.625375   3261.942563   17.15833333   16.29677419
Expt212N2   Expt212   N2   29/07/2003   250.492875   3381.653813   17.5375   23.38681319
Expt212N2   Expt212   N2   12/08/2003   256.9355833   3468.630375   17.9   17.77298851
Expt212N2   Expt212   N2   26/08/2003   262.66975   3546.041625   18.26666667   15.63863636
Expt212N2   Expt212   N2   9/09/2003   268.8165833   3629.023875   18.58333333   19.41105263
Expt212N2   Expt212   N2   23/09/2003   273.6165833   3693.823875   18.98333333   12
Expt212N2   Expt212   N2   7/10/2003   279.91325   3778.828875   19.4625   13.14086957
Expt212N2   Expt212   N2   21/10/2003   287.1699583   3876.794438   19.775   23.22146667
Expt212N2   Expt212   N2   4/11/2003   291.967875   3941.566313   20.41666667   7.477272727
Expt212N2   Expt212   N2   18/11/2003   302.3282917   4081.431938   21.05   16.35855263
Expt212N2   Expt212   N2   2/12/2003   312.3289583   4216.440938   21.325   36.36606061
Expt212N2   Expt212   N2   16/12/2003   317.0847917   4280.644688   22.09583333   6.16972973
Expt212N2   Expt212   N2   13/01/2004   330.0366667   4455.495   23.29166667   10.83083624
Expt212N2   Expt212   N2   27/01/2004   350.5404583   4732.296188   23.82916667   38.14658915
Expt212N2   Expt212   N2   10/02/2004   359.6750417   4855.613063   24.2875   19.93
Expt212N2   Expt212   N2   24/02/2004   367.2212917   4957.487438   24.7375   16.76944444
Expt212N2   Expt212   N2   23/03/2004   374.2949583   5052.981938   25.5125   9.127311828
Expt212N2   Expt212   N2   6/04/2004   387.0694167   5225.437125   26.04583333   23.95210937
Expt212N2   Expt212   N2   21/04/2004   396.07275   5346.982125   26.55   17.85785124
Expt212N2   Expt212   N2   4/05/2004   405.3944167   5472.824625   27.07083333   17.8976
Expt212N2   Expt212   N2   18/05/2004   414.4197083   5594.666063   27.5125   20.43462264
Expt212N2   Expt212   N2   15/06/2004   422.401375   5702.418563   28.325   9.823589744
Expt212N2   Expt212   N2   29/06/2004   436.5249583   5893.086938   28.75   33.23196078
Expt212N2   Expt212   N2   13/07/2004   443.5592917   5988.050438   29.07083333   21.92519481
Expt212N2   Expt212   N2   27/07/2004   449.88625   6073.464375   29.5625   12.86838983
Expt212N2   Expt212   N2   10/08/2004   458.7291667   6192.84375   29.975   21.43737374
Expt212N2   Expt212   N2   24/08/2004   466.04125   6291.556875   30.675   10.44583333
Expt212N2   Expt212   N2   7/09/2004   477.8522083   6451.004813   31.12083333   26.49186916
Expt212N2   Expt212   N2   21/09/2004   485.537625   6554.757938   31.72916667   12.63356164
Expt212N2   Expt212   N2   5/10/2004   496.0530417   6696.716063   32.26666667   19.56356589
Expt212N2   Expt212   N2   19/10/2004   505.216125   6820.417688   32.725   19.99218182
Expt212N2   Expt212   N2   2/11/2004   513.1986667   6928.182   33.25   15.20484127
Expt212N2   Expt212   N2   16/11/2004   522.35325   7051.768875   33.77916667   17.3
Expt212N2   Expt212   N2   30/11/2004   531.9549583   7181.391938   34.49583333   13.39773256
Expt212N2   Expt212   N2   14/12/2004   545.857   7369.0695   35.15833333   20.98421384
Expt212N2   Expt212   N2   28/12/2004   558.9828333   7546.26825   35.83333333   19.44567901
Expt212N2   Expt212   N2   11/01/2005   570.9545833   7707.886875   36.29583333   25.88486486
Expt212N2   Expt212   N2   25/01/2005   580.0854167   7831.153125   36.78333333   18.72991453
Expt212N2   Expt212   N2   8/02/2005   588.925   7950.4875   37.20416667   21.0049505
Expt212N2   Expt212   N2   22/02/2005   597.1108333   8060.99625   37.71666667   15.97235772
Expt212N2   Expt212   N2   8/03/2005   607.55   8201.925   38.10833333   26.65319149
Expt212N2   Expt212   N2   22/03/2005   614.6904167   8298.320625   38.75   11.12792208
Expt212N2   Expt212   N2   5/04/2005   626.67625   8460.129375   39.20416667   26.39082569
Expt212N2   Expt212   N2   19/04/2005   635.6245833   8580.931875   39.65833333   19.70275229
Expt212N2   Expt212   N2   3/05/2005   643.9308333   8693.06625   40.16666667   16.34016393
Expt212N2   Expt212   N2   17/05/2005   653.5833333   8823.375   40.52916667   26.62758621
Expt212N2   Expt212   N2   31/05/2005   660.9795833   8923.224375   40.97916667   16.43611111
Expt212N2   Expt212   N2   14/06/2005   670.3633333   9049.905   41.32916667   26.81071429
Expt212N2   Expt212   N2   28/06/2005   677.0229167   9139.809375   41.70416667   17.75888889
Expt212N2   Expt212   N2   12/07/2005   684.2083333   9236.8125   42.00416667   23.95138889
Expt212N2   Expt212   N2   26/07/2005   690.48375   9321.530625   42.325   19.55974026
Expt212N2   Expt212   N2   9/08/2005   696.41125   9401.551875   42.69583333   15.98426966
Expt212N2   Expt212   N2   23/08/2005   703.3633333   9495.405   43.1   17.20103093
Expt212N2   Expt212   N2   6/09/2005   711.3420833   9603.118125   43.42916667   24.23924051
Expt212N2   Expt212   N2   19/09/2005   717.1154167   9681.058125   43.7   21.31692308
Expt212N2   Expt212   N2   4/10/2005   722.34625   9751.674375   44.07916667   13.7956044
Expt212N2   Expt212   N2   18/10/2005   729.0041667   9841.55625   44.38333333   21.8890411
Expt212N2   Expt212   N2   1/11/2005   734.5854167   9916.903125   44.85416667   11.8539823
Expt212N2   Expt212   N2   15/11/2005   743.23125   10033.62188   45.31666667   18.69369369
Expt212N2   Expt212   N2   29/11/2005   751.94125   10151.20688   45.8625   15.95725191
Expt212N2   Expt212   N2   13/12/2005   762.49   10293.615   46.32916667   22.60446429
Expt212N2   Expt212   N2   5/01/2006   771.8920833   10420.54313   46.97083333   14.6525974
Expt212N2   Expt212   N2   20/01/2006   785.5562917   10605.00994   47.57083333   22.77368056
Expt212N2   Expt212   N2   16/02/2006   798.015875   10773.21431   48.15833333   21.20780142
Expt212N2   Expt212   N2   2/03/2006   809.43675   10927.39613   48.75416667   19.1679021
Expt212N2   Expt212   N2   15/03/2006   820.6698333   11079.04275   49.14166667   28.98860215
Expt212N2   Expt212   N2   29/03/2006   828.2173333   11180.934   49.65416667   14.72682927
Expt212N2   Expt212   N2   12/04/2006   838.7106667   11322.594   50.33333333   15.45030675
Expt212N2   Expt212   N2   27/04/2006   852.4831667   11508.52275   50.90833333   23.95217391
Expt212N2   Expt212   N2   10/05/2006   864.34775   11668.69463   51.24166667   35.59375
Expt212N2   Expt212   N2   24/05/2006   871.2810833   11762.29463   51.70416667   14.99099099
Expt212N2   Expt212   N2   7/06/2006   880.2219167   11882.99588   52.05833333   25.24470588
Expt212N2   Expt212   N2   21/06/2006   887.35525   11979.29588   52.44583333   18.40860215
Expt212N2   Expt212   N2   6/07/2006   895.1531667   12084.56775   52.775   23.68987342
Expt212N2   Expt212   N2   19/07/2006   901.6706667   12172.554   52.95416667   36.37674419
Expt212N2   Expt212   N2   2/08/2006   905.0581667   12218.28525   53.36666667   8.212121212
Expt212N2   Expt212   N2   16/08/2006   913.19775   12328.16963   53.675   26.39864865
Expt212N2   Expt212   N2   30/08/2006   919.1760833   12408.87713   53.9875   19.13066667
Expt212N2   Expt212   N2   15/09/2006   924.954   12486.879   54.325   17.11975309
Expt212N2   Expt212   N2   27/09/2006   931.2581667   12571.98525   54.66666667   18.45121951
Expt212N2   Expt212   N2   11/10/2006   937.7123333   12659.1165   54.9125   26.25423729
Expt212N2   Expt212   N2   25/10/2006   942.6581667   12725.88525   55.10416667   25.80434783
Expt212N2   Expt212   N2   8/11/2006   946.4685833   12777.32588   55.43333333   11.57594937
Expt212N2   Expt212   N2   22/11/2006   952.9965   12865.45275   55.69166667   25.26935484
Expt212N2   Expt212   N2   6/12/2006   958.7081667   12942.56025   55.87083333   31.87906977
Expt212N2   Expt212   N2   20/12/2006   962.78525   12997.60088   56.26666667   10.3
Expt212N2   Expt212   N2   4/01/2007   971.1673333   13110.759   56.56666667   27.94027778
Expt212N2   Expt212   N2   18/01/2007   977.429   13195.2915   56.95416667   16.15913978
Expt212N2   Expt212   N2   6/02/2007   986.4006667   13316.409   57.65416667   12.81666667
Expt212N2   Expt212   N2   19/02/2007   1002.087333   13528.179   58.04583333   40.05106383
Expt212N2   Expt212   N2   5/03/2007   1010.581083   13642.84463   58.42916667   22.1576087
Expt212N2   Expt212   N2   19/03/2007   1017.731917   13739.38088   58.87916667   15.89074074
Expt212N2   Expt212   N2   2/04/2007   1026.506917   13857.84338   59.40833333   16.58267717
Expt212N2   Expt212   N2   16/04/2007   1036.764417   13996.31963   59.87083333   22.17837838
Expt212N2   Expt212   N2   30/04/2007   1045.906917   14119.74338   60.21666667   26.43614458
Expt212N2   Expt212   N2   14/05/2007   1052.846917   14213.43338   60.70416667   14.23589744
Expt212N2   Expt212   N2   28/05/2007   1063.134417   14352.31463   60.89583333   53.67391304
Expt212N2   Expt212   N2   12/06/2007   1067.251083   14407.88963   61.33333333   9.40952381
Expt212N2   Expt212   N2   25/06/2007   1076.769833   14536.39275   61.66666667   28.55625
Expt212N2   Expt212   N2   9/07/2007   1083.92525   14632.99088   62.00833333   20.94268293
Expt212N2   Expt212   N2   24/07/2007   1091.448167   14734.55025   62.325   23.75657895
Expt212N2   Expt212   N2   6/08/2007   1097.869   14821.2315   62.64166667   20.27631579
Expt212N2   Expt212   N2   20/08/2007   1104.116917   14905.57838   63.0625   14.84653465
Expt212N2   Expt212   N2   3/09/2007   1112.856917   15023.56838   63.49166667   20.36504854
Expt212N2   Expt212   N2   18/09/2007   1121.88275   15145.41713   64.03333333   16.66307692
Expt212N2   Expt212   N2   1/10/2007   1132.1465   15283.97775   64.42083333   26.48709677
Expt212N2   Expt212   N2   15/10/2007   1139.847333   15387.939   64.65416667   33.00357143
Expt212N2   Expt212   N2   29/10/2007   1144.670667   15453.054   65.14583333   9.810169492
Expt212N2   Expt212   N2   14/11/2007   1154.322333   15583.3515   65.42916667   34.06470588
Expt212N2   Expt212   N2   26/11/2007   1160.2015   15662.72025   65.8375   14.39795918
Expt212N2   Expt212   N2   10/12/2007   1169.167333   15783.759   66.30833333   19.04247788
Expt212N2   Expt212   N2   27/12/2007   1178.424833   15908.73525   66.9875   13.63067485
Expt212N2   Expt212   N2   10/01/2008   1192.778167   16102.50525   67.55   25.51703704
Expt212N2   Expt212   N2   29/01/2008   1204.642333   16262.6715   68.14583333   19.91188811
Expt212N2   Expt212   N2   12/02/2008   1216.486083   16422.56213   68.5875   26.81603774
Expt212N2   Expt212   N2   25/02/2008   1225.904   16549.704   68.975   24.30430108
Expt212N2   Expt212   N2   10/03/2008   1233.798167   16656.27525   69.55833333   13.53285714
Expt212N2   Expt212   N2   26/03/2008   1245.309833   16811.68275   70.0625   22.83305785
Expt212N2   Expt212   N2   7/04/2008   1256.080667   16957.089   70.4125   30.77380952
Expt212N2   Expt212   N2   22/04/2008   1263.575667   17058.2715   70.7875   19.98666667
Expt212N2   Expt212   N2   6/05/2008   1272.324833   17176.38525   71.0375   34.99666667
Expt212N2   Expt212   N2   20/05/2008   1277.507333   17246.349   71.375   15.35555556
Expt212N2   Expt212   N2   2/06/2008   1284.800667   17344.809   71.6625   25.36811594
Expt212N2   Expt212   N2   16/06/2008   1290.747333   17425.089   72.01666667   16.79058824
Expt212N2   Expt212   N2   30/06/2008   1297.859833   17521.10775   72.2125   36.31914894
Expt212N2   Expt212   N2   14/07/2008   1301.439   17569.4265   72.37083333   22.60526316
Expt212N2   Expt212   N2   28/07/2008   1304.370667   17609.004   72.60416667   12.56428571
Expt212N2   Expt212   N2   11/08/2008   1308.7965   17668.75275   72.75   30.34857143
Expt212N2   Expt212   N2   25/08/2008   1311.728167   17708.33025   72.9625   13.79607843
Expt212N2   Expt212   N2   8/09/2008   1315.988167   17765.84025   73.25   14.8173913
Expt212N2   Expt212   N2   22/09/2008   1322.002333   17847.0315   73.54583333   20.32957746
Expt212N2   Expt212   N2   6/10/2008   1328.779   17938.5165   73.85416667   21.97837838
Expt212N2   Expt212   N2   20/10/2008   1334.955667   18021.9015   74.05   31.54042553
Expt212N2   Expt212   N2   3/11/2008   1339.343167   18081.13275   74.3125   16.71428571
Expt212N2   Expt212   N2   18/11/2008   1344.529   18151.1415   74.65   15.3654321
Expt212N2   Expt212   N2   1/12/2008   1350.9115   18237.30525   74.94583333   21.57464789
Expt212N2   Expt212   N2   15/12/2008   1356.935667   18318.6315   75.25416667   19.53783784
Expt212N2   Expt212   N2   29/12/2008   1363.555667   18408.0015   75.6   19.14216867
Expt212N2   Expt212   N2   15/01/2009   1371.005667   18508.5765   76.23333333   11.76315789
Expt212N2   Expt212   N2   27/01/2009   1384.7565   18694.21275   76.65   33.002
Expt212N2   Expt212   N2   12/02/2009   1394.477333   18825.444   77.18333333   18.2265625
Expt212N2   Expt212   N2   25/02/2009   1406.518167   18987.99525   77.77083333   20.49503546
Expt212N2   Expt212   N2   9/03/2009   1419.650667   19165.284   78.17916667   32.16122449
Expt212N2   Expt212   N2   24/03/2009   1429.123167   19293.16275   78.65833333   19.76869565
Expt212N2   Expt212   N2   6/04/2009   1440.434833   19445.87025   79.05833333   28.27916667
Expt212N2   Expt212   N2   20/04/2009   1449.902333   19573.6815   79.57083333   18.47317073
Expt212N2   Expt212   N2   4/05/2009   1462.507333   19743.849   80.1125   23.27076923
Expt212N2   Expt212   N2   18/05/2009   1475.254833   19915.94025   80.5125   31.86875
Expt212N2   Expt212   N2   1/06/2009   1484.139833   20035.88775   80.85   26.32592593
Expt212N2   Expt212   N2   15/06/2009   1492.1115   20143.50525   81.225   21.25777778
Expt212N2   Expt212   N2   29/06/2009   1500.642333   20258.6715   81.5   31.02121212
Expt212N2   Expt212   N2   13/07/2009   1507.250667   20347.884   81.7625   25.17460317
Expt212N2   Expt212   N2   28/07/2009   1513.515667   20432.4615   82.125   17.28275862
Expt212N2   Expt212   N2   10/08/2009   1521.960667   20546.469   82.37083333   34.35254237
Expt212N2   Expt212   N2   24/08/2009   1527.757333   20624.724   82.76666667   14.64421053
Expt212N2   Expt212   N2   8/09/2009   1537.168167   20751.77025   83.1875   22.36237624
Expt212N2   Expt212   N2   21/09/2009   1547.018167   20884.74525   83.59166667   24.37113402
Expt212N2   Expt212   N2   20/10/2009   1556.465667   21012.2865   83.94166667   26.99285714
Expt212N2   Expt212   N2   2/11/2009   1564.844833   21125.40525   84.5625   13.4966443
Expt212N2   Expt212   N2   16/11/2009   1579.3515   21321.24525   85.07916667   28.07741935
Expt212N2   Expt212   N2   1/12/2009   1592.097333   21493.314   85.62916667   23.17424242
Expt212N2   Expt212   N2   14/12/2009   1604.424833   21659.73525   86.28333333   18.84458599
Expt212N2   Expt212   N2   4/01/2010   1618.839833   21854.33775   86.8   27.9
Expt212N2   Expt212   N2   16/01/2010   1631.278167   22022.25525   87.07083333   45.92615385
Expt212N2   Expt212   N2   29/01/2010   1637.862333   22111.1415   87.71666667   10.19483871
