ApsimVersion = 7.10
Title = populneaW60
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/08/1938            233          0.508          326.3          819.1          0.480          1.000          0.000          0.000          0.704          0.252          0.335          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.272          1.000          0.000          0.000          0.000          0.000          0.000      62498.895          0.002          384.3           55.2        301.603          0.058          0.044          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.187          3.556          0.000          0.000          0.068          0.323          1.000        431.212          0.750          0.390          0.187          0.000          4.577         11.772          0.000          0.042         1148.3          1.000
     21/08/1939            233          0.895          554.1         1443.7          1.000          0.996          0.000          0.000          0.681          0.373          0.466          0.419          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1252.382          1.000          0.000          0.000          0.000          0.000          0.000      62496.813          0.000          365.7           72.7        822.193          0.018          0.020          0.039          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.934          3.936          0.000          0.000          0.197          0.737          1.000        476.195          0.475          0.934          1.366          0.000          1.000         62.882          0.463          0.044         1998.3          1.000
     21/08/1940            234          0.705          485.2         1136.5          0.240          1.000          0.700          0.000          0.360          0.196          0.352          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.698          1.000          0.000          0.000          0.000          0.000          0.000      62497.555          0.003          368.4           74.6        720.078          0.033          0.034          0.024          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.133          3.350          0.000          0.000          0.113          0.442          1.000        464.964          0.750          0.555          0.133          0.000         16.966          7.198          0.000          0.043         1627.2          1.000
     21/08/1941            233          0.506          359.6          815.3          0.118          1.000          0.000          0.000          0.088          0.190          0.340          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.360          1.000          0.000          0.000          0.000          0.000          0.000      62498.656          0.003          370.2           72.9        492.260          0.039          0.040          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          4.098          0.000          0.000          0.084          0.433          1.000        439.238          0.575          0.518          0.061          0.000         21.139          3.860          0.000          0.042         1179.5          1.000
     21/08/1942            233          0.271          206.8          436.9          0.171          1.000          0.000          0.000          2.176          0.212          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.839          1.000          0.000          0.000          0.000          0.000          0.000      62499.555          0.001          377.3           69.2        301.423          0.045          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.051          4.667          0.000          0.000          0.037          0.260          1.000        395.414          1.000          0.297          0.051          0.000         33.021          3.339          0.000          0.041          646.0          1.000
     21/08/1943            233          0.361          278.9          583.0          0.746          1.000          0.000          0.000          0.588          0.266          0.326          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.097          1.000          0.000          0.000          0.000          0.000          0.000      62499.191          0.001          382.3           67.6        303.747          0.041          0.036          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.191          3.623          0.000          0.000          0.037          0.219          1.000        418.546          0.525          0.256          0.191          0.000         33.856         12.597          0.000          0.042          863.0          1.000
     21/08/1944            234          0.210          149.1          339.0          1.000          0.996          0.100          0.000          0.939          0.314          0.323          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.570          1.000          0.000          0.000          0.000          0.000          0.000      56489.750          0.000          391.1           78.7        296.061          0.030          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          1.684          0.000          0.000          0.005          0.070          1.000        371.183          0.700          0.074          0.289          0.000         33.295         19.070          1.000          0.040          491.6          1.000
     21/08/1945            233          0.898          567.4         1448.7          1.000          1.000          0.000          0.000          0.510          0.268          0.379          0.387          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.343          1.000          0.000          0.000          0.000          0.000          0.000      62496.656          0.000          370.5           89.7        779.677          0.030          0.028          0.031          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.403          1.541          0.000          0.000          0.053          0.350          1.000        479.005          1.000          0.403          0.453          0.000          3.358         23.843          0.124          0.044         2016.5          1.000
     21/08/1946            233          0.222          212.2          357.8          0.031          1.000          0.000          0.000          0.017          0.190          0.323          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1190.476          1.000          0.000          0.000          0.000          0.000          0.000      62499.531          0.001          393.8           83.1        325.059          0.017          0.030          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.009          3.962          0.000          0.000          0.018          0.260          1.000        397.347          0.350          0.278          0.009          0.000         67.508          0.976          0.000          0.041          572.1          1.000
     21/08/1947            233          0.471          357.3          758.9          0.736          1.000          0.000          0.000          2.155          0.250          0.334          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.253          1.000          0.000          0.000          0.000          0.000          0.000      62498.676          0.001          384.6           83.1        337.416          0.037          0.047          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.181          3.129          0.000          0.000          0.050          0.196          1.000        438.711          1.000          0.246          0.181          0.000         31.812         11.753          0.000          0.042         1117.6          1.000
     21/08/1948            234          0.469          303.5          756.2          0.727          1.000          0.000          0.000          1.623          0.236          0.350          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.977          1.000          0.000          0.000          0.000          0.000          0.000      62499.043          0.001          384.7           87.2        300.300          0.057          0.051          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.197          3.310          0.000          0.000          0.055          0.217          1.000        425.306          1.000          0.271          0.197          0.000          5.500         11.477          0.000          0.042         1061.1          1.000
     21/08/1949            233          0.358          264.1          577.9          0.082          1.000          0.000          0.000          0.340          0.191          0.331          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1191.981          1.000          0.000          0.000          0.000          0.000          0.000      62499.277          0.002          387.6           87.4        368.773          0.037          0.034          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.034          4.373          0.000          0.000          0.053          0.363          1.000        414.231          0.850          0.416          0.034          0.000         26.347          2.481          0.000          0.041          845.4          1.000
     21/08/1950            233          0.842          519.6         1357.3          1.000          0.993          0.000          0.000          1.364          0.429          0.505          0.504          0.314          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1295.160          1.000          0.000          0.000          0.000          0.000          0.000      62497.199          0.000          380.0           91.4        807.092          0.012          0.014          0.028          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.495          2.434          0.000          0.000          0.095          0.400          1.000        469.984          1.000          0.495          2.685          0.000          0.347        105.660          1.000          0.043         1877.2          1.000
     21/08/1951            233          0.185          172.9          298.6          0.514          1.000          3.200          0.000          1.971          0.216          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.469          1.000          0.000          0.000          0.000          0.000          0.000      62499.691          0.001          408.1          100.9        301.492          0.027          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          2.318          0.000          0.000          0.006          0.112          1.000        382.186          0.775          0.118          0.060          0.000         63.782          3.969          0.000          0.040          472.5          1.000
     21/08/1952            234          0.861          533.4         1389.0          1.000          0.993          1.100          0.000          1.423          0.434          0.435          0.395          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1248.922          1.000          0.000          0.000          0.000          0.000          0.000      62497.047          0.000          372.3          102.6        655.733          0.022          0.025          0.032          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.421          2.568          0.000          0.000          0.102          0.318          1.000        472.309          0.950          0.421          1.082          0.137          0.951         59.422          1.000          0.044         1922.8          1.000
     21/08/1953            233          0.409          326.9          660.5          0.128          1.000          0.000          0.000          0.314          0.196          0.333          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.285          1.000          0.000          0.000          0.000          0.000          0.000      62498.891          0.002          394.8           97.3        656.074          0.022          0.032          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          3.567          0.000          0.000          0.049          0.383          1.000        431.347          0.675          0.432          0.055          0.000         40.556          3.785          0.000          0.042          991.0          1.000
     21/08/1954            233          0.729          455.9         1175.7          1.000          0.990          0.000          0.000          1.819          0.468          0.519          0.408          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1270.519          1.000          0.000          0.000          0.000          0.000          0.000      62497.844          0.000          384.6           95.9        599.025          0.034          0.039          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.566          3.810          0.000          0.000          0.135          0.430          1.000        458.127          0.825          0.566          1.532          0.000          2.035         81.019          1.000          0.043         1631.9          1.000
     21/08/1955            233          0.790          491.5         1274.6          1.000          0.994          7.600          0.000          0.530          0.331          0.429          0.404          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1235.480          1.000          0.000          0.000          0.000          0.000          0.000      62497.492          0.000          385.4          106.4        682.455          0.024          0.027          0.028          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.582          3.330          0.000          0.000          0.131          0.452          1.000        465.241          0.750          0.582          0.952          0.000          1.546         45.980          0.635          0.043         1766.4          1.000
     21/08/1956            234          0.696          432.0         1123.1          1.000          1.000          0.000          0.000          0.422          0.292          0.440          0.385          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.484          1.000          0.000          0.000          0.000          0.000          0.000      62498.063          0.000          386.1          107.8        605.837          0.026          0.036          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.541          3.878          0.000          0.000          0.120          0.421          1.000        454.737          0.450          0.541          0.665          0.000          0.000         35.984          0.229          0.043         1555.4          1.000
     21/08/1957            233          0.243          181.6          392.6          1.000          0.995          0.000          0.000          0.539          0.290          0.325          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.303          1.000          0.000          0.000          0.000          0.000          0.000      62499.656          0.000          402.4          104.8        300.048          0.036          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          2.056          0.000          0.000          0.009          0.126          1.000        385.232          1.000          0.135          0.243          0.000         36.736         15.803          0.798          0.040          574.3          1.000
     21/08/1958            233          1.132          695.7         1826.1          1.000          0.997          0.000          0.000          0.807          0.378          0.463          0.453          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1263.441          1.000          0.000          0.000          0.000          0.000          0.000      62494.977          0.000          359.8          119.8        904.123          0.014          0.012          0.026          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.889          3.756          0.000          0.000          0.242          0.648          1.000        497.416          0.400          0.889          1.804          0.000          1.000         73.941          1.000          0.045         2522.3          1.000
     21/08/1959            233          0.218          175.4          351.0          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.680          0.001          402.4          124.2        300.346          0.034          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.099          0.000          0.000          0.018          0.187          1.000        383.240          0.525          0.205          0.000          0.000         41.277          0.000          0.000          0.040          528.6          1.000
     21/08/1960            234          0.274          196.0          442.1          0.787          1.000          1.600          0.000          0.587          0.272          0.324          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.475          1.000          0.000          0.000          0.000          0.000          0.000      62499.602          0.000          413.1          133.5        301.715          0.047          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.200          3.449          0.000          0.000          0.025          0.230          1.000        391.410          1.000          0.255          0.200          0.000         20.996         12.975          0.000          0.040          638.8          1.000
     21/08/1961            233          0.344          254.9          555.4          0.987          1.000          0.000          0.000          0.870          0.329          0.329          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.991          1.000          0.000          0.000          0.000          0.000          0.000      62499.324          0.000          403.7          133.6        302.201          0.033          0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.345          4.232          0.000          0.000          0.045          0.305          1.000        411.451          0.700          0.350          0.345          0.000         34.791         22.491          0.000          0.041          810.6          1.000
     21/08/1962            233          0.763          479.0         1229.9          1.000          1.000          0.000          0.000          2.074          0.383          0.363          0.383          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1227.108          1.000          0.000          0.000          0.000          0.000          0.000      62497.617          0.000          386.7          142.1        723.790          0.035          0.027          0.027          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.497          3.564          0.000          0.000          0.125          0.371          1.000        463.724          0.575          0.497          0.620          0.000          2.876         37.608          0.248          0.043         1709.3          1.000
     21/08/1963            233          0.560          371.0          903.2          0.401          1.000          0.000          0.000          0.421          0.217          0.358          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.834          1.000          0.000          0.000          0.000          0.000          0.000      62498.570          0.002          385.7          135.1        684.229          0.024          0.032          0.018          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.206          4.020          0.000          0.000          0.104          0.408          1.000        441.840          1.000          0.512          0.206          0.000         10.487         11.334          0.000          0.042         1277.7          1.000
     21/08/1964            234          0.737          484.1         1188.6          0.312          1.000          0.000          0.000          0.417          0.219          0.364          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.011          1.000          0.000          0.000          0.000          0.000          0.000      62497.566          0.003          381.0          131.9        685.451          0.037          0.037          0.022          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.225          4.039          0.000          0.000          0.153          0.569          1.000        464.761          0.575          0.722          0.225          0.000          9.225         12.511          0.000          0.043         1677.9          1.000
     21/08/1965            233          0.251          177.9          404.8          1.000          0.992          2.200          0.000          0.816          0.403          0.393          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1232.573          1.000          0.000          0.000          0.000          0.000          0.000      62499.672          0.000          405.3          128.3        300.354          0.033          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.222          2.647          0.000          0.000          0.014          0.208          1.000        383.435          0.875          0.222          0.704          0.000         28.713         43.073          1.000          0.040          582.8          1.000
     21/08/1966            233          0.554          378.4          894.3          0.812          1.000          0.000          0.000          2.039          0.560          0.389          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1256.009          1.000          0.000          0.000          0.000          0.000          0.000      62498.516          0.001          400.3          132.3        315.387          0.000          0.052          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.212          3.101          0.000          0.000          0.066          0.195          1.000        443.501          1.000          0.262          0.212         16.380         14.900         66.509          0.000          0.042         1273.9          1.000
     21/08/1967            233          0.941          581.0         1518.4          1.000          0.991          0.100          0.000          1.603          0.421          0.459          0.432          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1262.079          1.000          0.000          0.000          0.000          0.000          0.000      62496.496          0.000          379.0          135.0        662.945          0.022          0.030          0.033          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.477          3.019          0.000          0.000          0.145          0.332          1.000        479.799          1.000          0.477          1.580          0.000          0.000         72.579          1.000          0.044         2099.9          1.000
     21/08/1968            234          0.374          249.2          602.5          0.742          1.000          1.300          0.000          0.926          0.276          0.328          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.502          1.000          0.000          0.000          0.000          0.000          0.000      62499.355          0.001          403.2          135.3        303.971          0.053          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.219          2.934          0.000          0.000          0.033          0.262          1.000        409.667          1.000          0.295          0.219          0.000         10.172         14.002          0.000          0.041          852.8          1.000
     21/08/1969            233          0.246          186.1          396.6          0.000          1.000          0.300          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.641          0.002          400.8          135.3        300.746          0.042          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.660          0.000          0.000          0.020          0.181          1.000        387.564          0.775          0.201          0.000          0.000         29.099          0.000          0.000          0.040          585.2          1.000
     21/08/1970            233          0.211          192.4          340.5          0.009          1.000          0.000          0.000          0.017          0.190          0.321          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.757          1.000          0.000          0.000          0.000          0.000          0.000      62499.617          0.001          411.5          135.5        304.177          0.024          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          4.101          0.000          0.000          0.018          0.235          1.000        390.017          0.500          0.252          0.002          0.000         59.057          0.257          0.000          0.040          535.0          1.000
     21/08/1971            233          0.452          292.3          729.6          1.000          0.998          0.000          0.000          1.203          0.358          0.341          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.740          1.000          0.000          0.000          0.000          0.000          0.000      62499.113          0.000          397.0          144.0        446.946          0.034          0.032          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.327          3.263          0.000          0.000          0.051          0.276          1.000        421.997          0.900          0.327          0.446          0.000          7.009         29.240          0.364          0.042         1022.1          1.000
     21/08/1972            234          0.191          181.3          308.8          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.660          0.001          408.2          142.1        302.392          0.026          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.427          0.000          0.000          0.016          0.193          1.000        385.637          0.950          0.209          0.000          0.000         65.190          0.000          0.000          0.040          492.0          1.000
     21/08/1973            233          0.335          238.1          540.5          1.000          0.997          0.000          0.000          2.199          0.471          0.467          0.381          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1254.131          1.000          0.000          0.000          0.000          0.000          0.000      62499.410          0.000          416.6          146.5        309.156          0.028          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.223          3.849          0.000          0.000          0.032          0.191          1.000        405.838          0.350          0.223          1.076          0.000         33.483         64.631          1.000          0.041          778.8          1.000
     21/08/1974            233          0.202          158.6          325.3          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.738          0.001          431.8          149.9        300.469          0.028          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.050          0.000          0.000          0.018          0.198          1.000        375.972          1.000          0.216          0.000          0.000         36.795          0.000          0.000          0.040          486.0          1.000
     21/08/1975            233          0.571          371.3          920.3          0.403          1.000          0.000          0.000          0.631          0.297          0.342          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.987          1.000          0.000          0.000          0.000          0.000          0.000      62498.570          0.002          420.0          153.5        696.162          0.035          0.029          0.021          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.319          4.264          0.000          0.000          0.116          0.676          1.000        441.925          0.750          0.791          0.319          0.000          6.785         20.487          0.000          0.042         1295.2          1.000
     21/08/1976            234          0.513          352.1          827.1          0.246          1.000          0.000          0.000          0.561          0.231          0.330          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.378          1.000          0.000          0.000          0.000          0.000          0.000      62498.715          0.002          415.9          149.8        301.143          0.058          0.041          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          4.087          0.000          0.000          0.085          0.419          1.000        437.484          0.575          0.505          0.124          0.000         15.854          7.878          0.000          0.042         1183.2          1.000
     21/08/1977            233          0.638          422.4         1028.5          0.338          1.000          0.000          0.000          0.283          0.193          0.370          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.452          1.000          0.000          0.000          0.000          0.000          0.000      62498.148          0.003          408.7          153.2        720.463          0.023          0.037          0.023          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.200          4.202          0.000          0.000          0.129          0.463          1.000        452.872          0.750          0.592          0.200          0.000         11.942          9.952          0.000          0.043         1455.3          1.000
     21/08/1978            233          0.870          537.7         1403.0          1.000          0.993          0.000          0.000          1.978          0.461          0.449          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1251.175          1.000          0.000          0.000          0.000          0.000          0.000      62497.000          0.000          393.8          149.1        627.003          0.027          0.030          0.031          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.543          3.589          0.000          0.000          0.152          0.391          1.000        473.121          0.650          0.543          1.042          0.000          0.000         61.675          0.919          0.044         1941.1          1.000
     21/08/1979            233          0.745          490.0         1202.4          0.242          1.000          0.000          0.000          0.362          0.225          0.371          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.493          1.000          0.000          0.000          0.000          0.000          0.000      62497.508          0.004          395.4          147.3        641.457          0.041          0.045          0.021          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.242          4.239          0.000          0.000          0.185          0.813          1.000        465.837          1.000          0.998          0.242          0.000          9.287         13.993          0.000          0.043         1698.2          1.000
     21/08/1980            234          0.178          143.2          286.9          0.623          1.000          0.000          0.000          0.549          0.224          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.556          1.000          0.000          0.000          0.000          0.000          0.000      60334.234          0.000          419.8          145.7        300.196          0.033          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          3.197          0.000          0.000          0.010          0.114          1.000        368.749          1.000          0.124          0.077          0.000         45.867          5.056          0.000          0.039          432.1          1.000
     21/08/1981            233          0.924          578.9         1489.8          0.524          1.000          0.000          0.000          0.565          0.308          0.410          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.587          1.000          0.000          0.000          0.000          0.000          0.000      62496.520          0.003          389.7          144.0        656.480          0.036          0.042          0.029          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.587          4.182          0.000          0.000          0.241          0.879          1.000        480.827          0.750          1.120          0.587          0.000          2.154         33.087          0.000          0.044         2073.4          1.000
     21/08/1982            233          0.251          203.8          404.6          0.019          1.000          0.000          0.000          0.017          0.190          0.321          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.718          1.000          0.000          0.000          0.000          0.000          0.000      62499.570          0.002          410.3          137.1        302.230          0.032          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          3.389          0.000          0.000          0.018          0.165          1.000        394.316          0.725          0.183          0.003          0.000         41.676          0.218          0.000          0.041          610.9          1.000
     21/08/1983            233          0.797          494.0         1285.3          1.000          0.998          0.000          0.000          2.038          0.336          0.483          0.496          0.420          0.256          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1308.222          1.000          0.000          0.000          0.000          0.000          0.000      62497.465          0.000          387.2          144.5       1080.777          0.013          0.011          0.014          0.019          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.541          3.756          0.000          0.000          0.137          0.403          1.000        466.194          0.350          0.541          3.331          0.000          1.765        118.722          1.000          0.043         1779.7          1.000
     21/08/1984            234          0.735          454.7         1185.8          1.000          0.991          8.700          0.000          1.950          0.448          0.500          0.465          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1281.648          1.000          0.000          0.000          0.000          0.000          0.000      62497.855          0.000          392.7          173.7        619.793          0.032          0.033          0.016          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.895          3.273          0.000          0.000          0.122          0.773          1.000        457.977          0.900          0.895          2.164          0.000          0.028         92.148          1.000          0.043         1640.9          1.000
     21/08/1985            233          0.299          195.3          482.7          0.739          1.000          0.000          0.000          0.517          0.268          0.326          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.086          1.000          0.000          0.000          0.000          0.000          0.000      62499.605          0.001          414.0          188.2        301.150          0.046          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.196          3.829          0.000          0.000          0.029          0.236          1.000        391.129          0.475          0.265          0.196          0.000          6.047         12.586          0.000          0.040          678.9          1.000
     21/08/1986            233          0.500          341.5          807.0          0.494          1.000          0.000          0.000          0.608          0.269          0.334          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.313          1.000          0.000          0.000          0.000          0.000          0.000      62498.789          0.002          409.4          188.8        509.256          0.046          0.034          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.223          3.918          0.000          0.000          0.072          0.379          1.000        434.956          0.425          0.451          0.223          0.000         14.659         14.813          0.000          0.042         1151.2          1.000
     21/08/1987            233          0.234          174.0          377.5          1.000          1.000          0.100          0.000          2.962          0.284          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.567          1.000          0.000          0.000          0.000          0.000          0.000      62499.688          0.000          416.7          188.8        300.819          0.039          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.187          4.158          0.000          0.000          0.021          0.166          1.000        382.641          0.900          0.187          0.214          0.000         29.253         14.067          0.144          0.040          551.6          1.000
     21/08/1988            234          1.148          706.3         1852.2          0.985          1.000          0.500          0.000          0.460          0.315          0.459          0.432          0.305          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1246.908          1.000          0.000          0.000          0.000          0.000          0.000      62494.820          0.000          379.6          195.9        876.216          0.014          0.017          0.031          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.406          4.269          0.000          0.000          0.363          1.065          1.000        499.345          1.000          1.428          1.406          0.000          0.954         57.408          0.000          0.045         2559.2          1.000
     21/08/1989            233          0.762          472.1         1228.3          1.000          0.991          0.000          0.000          2.083          0.372          0.414          0.401          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1238.831          1.000          0.000          0.000          0.000          0.000          0.000      62497.688          0.000          394.7          198.3        743.850          0.021          0.021          0.024          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.528          3.552          0.000          0.000          0.129          0.399          1.000        461.311          0.800          0.528          0.973          0.000          0.873         49.331          0.843          0.043         1700.8          1.000
