ApsimVersion = 7.9
Title = populneaW30
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/08/1938            233          0.329          213.4          530.8          0.789          1.000          0.000          0.000          0.680          0.268          0.326          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.189          1.000          0.000          0.000          0.000          0.000          0.000      62499.527          0.001          520.8           47.2        300.038          0.039          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.198          3.592          0.000          0.000          0.032          0.219          1.000        397.765          0.750          0.251          0.198          0.000         16.721         12.689          0.000          0.041          745.0          1.000
     21/08/1939            233          0.883          547.0         1424.5          0.916          1.000          0.000          0.000          0.687          0.354          0.447          0.387          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1236.291          1.000          0.000          0.000          0.000          0.000          0.000      62496.895          0.001          498.4           51.3        663.814          0.019          0.022          0.046          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.854          3.937          0.000          0.000          0.196          0.737          1.000        475.680          0.475          0.932          0.854          0.000          0.085         46.791          0.000          0.044         1972.7          1.000
     21/08/1940            234          0.517          367.2          834.1          0.142          1.000          0.700          0.000          0.021          0.190          0.339          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.198          1.000          0.000          0.000          0.000          0.000          0.000      62498.602          0.003          506.2           39.6        382.505          0.039          0.039          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          3.383          0.000          0.000          0.069          0.341          1.000        440.996          0.750          0.410          0.058          0.000         21.720          3.698          0.000          0.042         1205.9          1.000
     21/08/1941            233          0.322          236.9          519.9          0.071          1.000          0.000          0.000          0.018          0.190          0.328          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1190.840          1.000          0.000          0.000          0.000          0.000          0.000      62499.418          0.002          507.6           39.6        300.964          0.037          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          4.141          0.000          0.000          0.039          0.291          1.000        405.755          0.575          0.330          0.023          0.000         25.231          1.340          0.000          0.041          759.9          1.000
     21/08/1942            233          0.104           86.6          167.5          0.444          1.000          0.000          0.000          1.740          0.212          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.764          1.000          0.000          0.000          0.000          0.000          0.000      42419.309          0.000          516.3           37.1        155.653          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          4.717          0.000          0.000          0.006          0.105          1.000        336.283          1.000          0.112          0.050          0.000         75.301          3.264          0.000          0.038          264.5          1.000
     21/08/1943            233          0.181          153.9          291.6          1.000          1.000          0.000          0.000          0.656          0.259          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.780          1.000          0.000          0.000          0.000          0.000          0.000      62499.754          0.000          529.7           36.8        189.763          0.038          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.126          3.663          0.000          0.000          0.011          0.115          1.000        373.776          0.525          0.126          0.156          0.000         51.808         10.280          0.244          0.040          445.6          1.000
     21/08/1944            234          0.078           64.6          126.2          1.000          0.996          0.100          0.000          0.921          0.283          0.321          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.537          1.000          0.000          0.000          0.000          0.000          0.000      32095.109          0.000          540.3           49.2        157.568          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          1.698          0.000          0.000          0.001          0.027          1.000        316.699          0.700          0.028          0.210          0.000         95.385         14.037          1.000          0.037          202.0          1.000
     21/08/1945            233          0.784          507.8         1263.8          0.726          1.000          0.000          0.000          0.509          0.248          0.359          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.215          1.000          0.000          0.000          0.000          0.000          0.000      62497.324          0.002          521.7           51.2        671.957          0.033          0.028          0.030          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.260          1.549          0.000          0.000          0.043          0.315          1.000        469.005          1.000          0.358          0.260          0.000          7.118         15.715          0.000          0.043         1774.1          1.000
     21/08/1946            233          0.086           93.8          138.3          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      38646.918          0.001          541.8           46.1        190.527          0.018          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.997          0.000          0.000          0.003          0.105          1.000        350.646          0.350          0.108          0.000          0.000        111.435          0.000          0.000          0.039          249.0          1.000
     21/08/1947            233          0.311          244.2          500.8          0.879          1.000          0.000          0.000          2.444          0.246          0.324          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.521          1.000          0.000          0.000          0.000          0.000          0.000      62499.383          0.000          537.4           46.0        302.542          0.034          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.140          3.158          0.000          0.000          0.025          0.135          1.000        408.089          1.000          0.160          0.140          0.000         38.016          9.021          0.000          0.041          745.5          1.000
     21/08/1948            234          0.264          180.8          426.0          1.000          1.000          0.000          0.000          1.608          0.243          0.334          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.569          1.000          0.000          0.000          0.000          0.000          0.000      58488.594          0.000          542.5           50.0        269.725          0.045          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          3.349          0.000          0.000          0.020          0.129          1.000        385.426          1.000          0.149          0.155          0.000         27.734         10.069          0.037          0.040          608.9          1.000
     21/08/1949            233          0.157          144.1          253.9          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.001          552.9           50.0        242.421          0.032          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.427          0.000          0.000          0.012          0.170          1.000        369.199          0.850          0.182          0.000          0.000         61.383          0.000          0.000          0.039          399.6          1.000
     21/08/1950            233          0.555          349.5          894.6          1.000          0.992          0.000          0.000          1.358          0.427          0.508          0.498          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1289.926          1.000          0.000          0.000          0.000          0.000          0.000      62498.730          0.000          550.6           54.9        647.030          0.014          0.014          0.017          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.333          2.469          0.000          0.000          0.049          0.284          1.000        435.828          1.000          0.333          2.524          0.000          9.579        100.426          1.000          0.042         1244.3          1.000
     21/08/1951            233          0.072           67.7          115.9          1.000          1.000          3.200          0.000          2.186          0.215          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.268          1.000          0.000          0.000          0.000          0.000          0.000      30433.781          0.000          569.7           69.8        155.682          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.046          2.335          0.000          0.000          0.001          0.045          1.000        328.303          0.775          0.046          0.057          0.000        105.393          3.768          0.253          0.038          200.9          1.000
     21/08/1952            234          0.801          496.1         1291.7          1.000          0.992          1.100          0.000          1.476          0.415          0.418          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1239.325          1.000          0.000          0.000          0.000          0.000          0.000      62497.445          0.000          534.2           69.6        429.263          0.035          0.044          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.394          2.576          0.000          0.000          0.092          0.302          1.000        465.824          0.950          0.394          0.819          0.049          0.130         49.825          1.000          0.043         1788.2          1.000
     21/08/1953            233          0.221          206.0          356.8          0.005          1.000          0.000          0.000          0.357          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.585          1.000          0.000          0.000          0.000          0.000          0.000      62499.559          0.001          554.8           67.5        303.042          0.025          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          3.608          0.000          0.000          0.016          0.219          1.000        395.115          0.675          0.235          0.001          0.000         63.037          0.085          0.000          0.041          565.0          1.000
     21/08/1954            233          0.349          237.5          563.3          1.000          0.989          0.000          0.000          1.386          0.465          0.519          0.400          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1267.014          1.000          0.000          0.000          0.000          0.000          0.000      62499.414          0.000          556.8           67.1        392.431          0.035          0.025          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.267          3.888          0.000          0.000          0.039          0.228          1.000        404.743          0.825          0.267          1.282          0.000         20.337         77.514          1.000          0.041          801.0          1.000
     21/08/1955            233          0.629          391.1         1013.7          1.000          0.992          7.600          0.000          0.510          0.332          0.431          0.394          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1232.558          1.000          0.000          0.000          0.000          0.000          0.000      62498.410          0.000          555.7           79.4        635.198          0.021          0.016          0.027          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.464          3.357          0.000          0.000          0.091          0.373          1.000        445.233          0.750          0.464          0.837          0.000          1.246         43.058          0.804          0.043         1405.2          1.000
     21/08/1956            234          0.475          299.1          766.5          1.000          0.998          0.000          0.000          0.409          0.285          0.408          0.381          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.432          1.000          0.000          0.000          0.000          0.000          0.000      62499.070          0.000          558.1           77.4        318.830          0.033          0.038          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.366          3.924          0.000          0.000          0.064          0.303          1.000        423.856          0.450          0.366          0.484          0.000          3.716         27.932          0.321          0.042         1065.8          1.000
     21/08/1957            233          0.098           78.3          158.3          1.000          0.993          0.000          0.000          0.514          0.276          0.322          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.742          1.000          0.000          0.000          0.000          0.000          0.000      38908.902          0.000          568.5           78.2        167.618          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          2.075          0.000          0.000          0.002          0.053          1.000        328.187          1.000          0.055          0.195          0.000         77.009         13.242          1.000          0.038          245.9          1.000
     21/08/1958            233          1.109          681.5         1788.3          1.000          0.997          0.000          0.000          0.809          0.365          0.451          0.422          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1249.435          1.000          0.000          0.000          0.000          0.000          0.000      62495.180          0.000          529.5           84.3        743.983          0.012          0.010          0.036          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.872          3.760          0.000          0.000          0.235          0.637          1.000        495.473          0.400          0.872          1.321          0.000          0.000         59.935          0.516          0.044         2470.3          1.000
     21/08/1959            233          0.083           70.8          133.4          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      35452.980          0.001          570.9           78.4        156.589          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.135          0.000          0.000          0.003          0.074          1.000        325.424          0.525          0.077          0.000          0.000         87.216          0.000          0.000          0.038          217.3          1.000
     21/08/1960            234          0.110           88.5          177.6          1.000          0.999          1.600          0.000          0.619          0.247          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.066          1.000          0.000          0.000          0.000          0.000          0.000      42278.539          0.000          591.7           87.7        158.529          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          3.485          0.000          0.000          0.005          0.097          1.000        336.407          1.000          0.101          0.130          0.000         68.442          8.566          0.284          0.038          275.8          1.000
     21/08/1961            233          0.153          125.0          246.9          1.000          0.990          0.000          0.000          0.832          0.338          0.324          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.270          1.000          0.000          0.000          0.000          0.000          0.000      45145.148          0.000          594.3           87.4        181.458          0.026          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          4.283          0.000          0.000          0.010          0.141          1.000        358.485          0.700          0.151          0.337          0.000         73.729         22.770          1.000          0.039          382.7          1.000
     21/08/1962            233          0.558          351.6          900.6          1.000          0.998          0.000          0.000          2.381          0.367          0.356          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.407          1.000          0.000          0.000          0.000          0.000          0.000      62498.715          0.000          582.3           92.7        499.581          0.037          0.031          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.360          3.601          0.000          0.000          0.076          0.284          1.000        436.881          0.575          0.360          0.513          0.000          2.630         32.907          0.425          0.042         1252.5          1.000
     21/08/1963            233          0.340          238.7          548.5          0.358          1.000          0.000          0.000          0.436          0.213          0.339          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.170          1.000          0.000          0.000          0.000          0.000          0.000      62499.410          0.001          579.8           92.6        303.874          0.028          0.032          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          4.070          0.000          0.000          0.045          0.265          1.000        406.329          1.000          0.309          0.111          0.000         22.901          6.670          0.000          0.041          789.5          1.000
     21/08/1964            234          0.573          380.0          924.2          0.268          1.000          0.000          0.000          0.416          0.213          0.352          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.619          1.000          0.000          0.000          0.000          0.000          0.000      62498.500          0.003          574.5           90.2        353.538          0.042          0.040          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          4.073          0.000          0.000          0.103          0.461          1.000        443.857          0.575          0.564          0.151          0.000         10.761          9.119          0.000          0.043         1308.5          1.000
     21/08/1965            233          0.088           71.9          142.2          1.000          0.992          2.200          0.000          0.776          0.409          0.376          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1230.742          1.000          0.000          0.000          0.000          0.000          0.000      34461.844          0.000          596.6           89.8        301.562          0.014          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          2.674          0.000          0.000          0.002          0.077          1.000        322.921          0.875          0.079          0.662          0.000         89.675         41.242          1.000          0.037          225.3          1.000
     21/08/1966            233          0.341          231.8          550.0          1.000          0.996          0.000          0.000          2.400          0.558          0.381          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1253.809          1.000          0.000          0.000          0.000          0.000          0.000      62499.441          0.000          605.3           93.6        301.096          0.002          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.155          3.139          0.000          0.000          0.029          0.126          1.000        403.583          1.000          0.155          0.237         16.187         19.084         64.309          0.536          0.041          782.0          1.000
     21/08/1967            233          0.683          427.1         1101.7          1.000          0.990          0.100          0.000          1.877          0.422          0.464          0.420          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1258.446          1.000          0.000          0.000          0.000          0.000          0.000      62498.105          0.000          590.3           95.8        643.855          0.024          0.027          0.023          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.345          3.056          0.000          0.000          0.089          0.256          1.000        452.477          1.000          0.345          1.440          0.000          2.164         68.946          1.000          0.043         1529.1          1.000
     21/08/1968            234          0.182          140.0          293.7          1.000          1.000          1.300          0.000          0.866          0.262          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.358          1.000          0.000          0.000          0.000          0.000          0.000      61374.926          0.000          611.4           95.5        161.510          0.039          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          2.968          0.000          0.000          0.009          0.135          1.000        367.179          1.000          0.144          0.165          0.000         41.683         10.858          0.143          0.039          434.3          1.000
     21/08/1969            233          0.092           77.1          147.7          0.000          1.000          0.300          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      40354.797          0.001          615.7           95.4        155.656          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.696          0.000          0.000          0.003          0.071          1.000        332.403          0.775          0.074          0.000          0.000         75.025          0.000          0.000          0.038          236.6          1.000
     21/08/1970            233          0.082           83.1          131.6          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      35608.457          0.001          632.8           95.5        167.001          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.136          0.000          0.000          0.003          0.094          1.000        341.773          0.500          0.097          0.000          0.000        104.470          0.000          0.000          0.038          232.2          1.000
     21/08/1971            233          0.267          192.2          430.2          1.000          0.990          0.000          0.000          1.125          0.345          0.324          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.332          1.000          0.000          0.000          0.000          0.000          0.000      62499.617          0.000          617.3          101.1        300.417          0.032          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.188          3.299          0.000          0.000          0.020          0.169          1.000        388.898          0.900          0.188          0.363          0.000         28.194         23.832          0.928          0.040          622.5          1.000
     21/08/1972            234          0.070           66.7          112.3          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      29784.551          0.000          625.3          102.7        155.336          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.462          0.000          0.000          0.002          0.073          1.000        330.175          0.950          0.075          0.000          0.000        107.189          0.000          0.000          0.038          197.6          1.000
     21/08/1973            233          0.109           86.2          176.5          1.000          0.997          0.000          0.000          1.527          0.467          0.461          0.381          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1252.635          1.000          0.000          0.000          0.000          0.000          0.000      34159.164          0.000          640.1          107.2        305.799          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          3.903          0.000          0.000          0.004          0.066          1.000        334.590          0.350          0.070          1.047          0.000         89.688         63.135          1.000          0.038          275.3          1.000
     21/08/1974            233          0.073           64.0          117.4          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      31104.352          0.000          656.7          110.2        156.214          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.084          0.000          0.000          0.003          0.075          1.000        323.372          1.000          0.077          0.000          0.000         99.636          0.000          0.000          0.037          196.2          1.000
     21/08/1975            233          0.435          294.9          701.3          0.435          1.000          0.000          0.000          0.629          0.287          0.334          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.023          1.000          0.000          0.000          0.000          0.000          0.000      62499.098          0.002          646.1          110.0        425.887          0.041          0.037          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.265          4.296          0.000          0.000          0.073          0.535          1.000        423.001          0.750          0.608          0.265          0.000         13.922         17.523          0.000          0.042          998.8          1.000
     21/08/1976            234          0.221          159.7          356.5          0.308          1.000          0.000          0.000          0.546          0.219          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.867          1.000          0.000          0.000          0.000          0.000          0.000      62499.734          0.001          643.6          111.1        169.456          0.051          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.067          4.157          0.000          0.000          0.020          0.196          1.000        376.461          0.575          0.216          0.067          0.000         24.012          4.367          0.000          0.040          517.8          1.000
     21/08/1977            233          0.481          350.1          776.4          0.153          1.000          0.000          0.000          0.022          0.190          0.342          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.487          1.000          0.000          0.000          0.000          0.000          0.000      62498.727          0.003          638.4          111.1        307.028          0.032          0.048          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          4.237          0.000          0.000          0.081          0.365          1.000        437.020          0.750          0.446          0.068          0.000         24.922          3.987          0.000          0.042         1130.7          1.000
     21/08/1978            233          0.462          290.8          745.2          1.000          0.993          0.000          0.000          2.588          0.466          0.439          0.381          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1249.596          1.000          0.000          0.000          0.000          0.000          0.000      62499.121          0.000          632.2          111.6        320.267          0.030          0.031          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.284          3.664          0.000          0.000          0.055          0.229          1.000        420.905          0.650          0.284          0.984          0.000          9.239         60.096          1.000          0.042         1036.2          1.000
     21/08/1979            233          0.594          392.5          958.5          0.248          1.000          0.000          0.000          0.361          0.225          0.359          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.096          1.000          0.000          0.000          0.000          0.000          0.000      62498.402          0.003          631.7          117.6        304.413          0.052          0.054          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.200          4.272          0.000          0.000          0.130          0.676          1.000        446.598          1.000          0.805          0.200          0.000         10.054         11.596          0.000          0.043         1355.6          1.000
     21/08/1980            234          0.079           67.5          126.8          0.730          1.000          0.000          0.000          0.627          0.207          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.094          1.000          0.000          0.000          0.000          0.000          0.000      30811.865          0.000          647.5          118.5        155.533          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.040          3.218          0.000          0.000          0.002          0.052          1.000        319.598          1.000          0.054          0.040          0.000         99.684          2.594          0.000          0.037          208.6          1.000
     21/08/1981            233          0.518          325.2          836.0          1.000          1.000          0.000          0.000          0.542          0.328          0.430          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1228.382          1.000          0.000          0.000          0.000          0.000          0.000      62498.902          0.000          645.8          118.6        445.693          0.023          0.027          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.643          4.267          0.000          0.000          0.097          0.547          1.000        430.932          0.750          0.643          0.669          0.000          9.659         38.882          0.039          0.042         1161.5          1.000
     21/08/1982            233          0.092           86.4          147.7          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      39085.133          0.001          666.9          115.9        160.012          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.424          0.000          0.000          0.003          0.063          1.000        337.853          0.725          0.066          0.000          0.000         91.752          0.000          0.000          0.038          248.4          1.000
     21/08/1983            233          0.546          343.7          881.0          1.000          0.997          0.000          0.000          1.394          0.339          0.487          0.501          0.393          0.254          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1302.217          1.000          0.000          0.000          0.000          0.000          0.000      62498.773          0.000          653.1          120.6       1003.738          0.012          0.006          0.010          0.015          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.368          3.804          0.000          0.000          0.075          0.293          1.000        435.117          0.350          0.368          3.148          0.000         11.734        112.717          1.000          0.042         1224.9          1.000
     21/08/1984            234          0.360          232.7          581.4          1.000          0.990          8.700          0.000          2.530          0.451          0.507          0.469          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1283.999          1.000          0.000          0.000          0.000          0.000          0.000      57571.422          0.000          665.3          133.6        617.834          0.018          0.015          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.457          3.339          0.000          0.000          0.038          0.420          1.000        403.208          0.900          0.457          2.226          0.000         28.546         94.499          1.000          0.041          815.9          1.000
     21/08/1985            233          0.127           93.3          204.5          1.000          0.995          0.000          0.000          0.511          0.265          0.322          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.022          1.000          0.000          0.000          0.000          0.000          0.000      46983.984          0.000          684.9          142.2        169.483          0.024          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.110          3.871          0.000          0.000          0.006          0.104          1.000        339.473          0.475          0.110          0.172          0.000         56.111         11.523          0.565          0.038          303.3          1.000
     21/08/1986            233          0.274          202.8          442.7          0.568          1.000          0.000          0.000          0.565          0.250          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.639          1.000          0.000          0.000          0.000          0.000          0.000      62499.574          0.001          687.6          142.1        304.471          0.041          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.140          3.969          0.000          0.000          0.025          0.220          1.000        393.942          0.425          0.246          0.140          0.000         28.438          9.139          0.000          0.041          646.7          1.000
     21/08/1987            233          0.075           64.5          121.4          1.000          0.991          0.100          0.000          2.681          0.232          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.869          1.000          0.000          0.000          0.000          0.000          0.000      32203.844          0.000          692.4          142.2        155.145          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          4.201          0.000          0.000          0.003          0.055          1.000        316.247          0.900          0.058          0.096          0.000         95.289          6.369          0.664          0.037          198.6          1.000
     21/08/1988            234          0.931          573.3         1501.5          1.000          1.000          0.500          0.000          0.444          0.314          0.461          0.422          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1243.409          1.000          0.000          0.000          0.000          0.000          0.000      62496.586          0.000          660.1          148.0        774.228          0.015          0.011          0.027          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.181          4.309          0.000          0.000          0.269          0.912          1.000        479.943          1.000          1.181          1.254          0.000          1.000         53.909          0.062          0.044         2075.2          1.000
     21/08/1989            233          0.628          391.6         1013.6          1.000          0.996          0.000          0.000          2.262          0.350          0.397          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1226.955          1.000          0.000          0.000          0.000          0.000          0.000      62498.406          0.000          669.5          141.5        641.214          0.022          0.022          0.025          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.441          3.575          0.000          0.000          0.096          0.345          1.000        445.886          0.800          0.441          0.641          0.000          0.697         37.455          0.453          0.043         1405.5          1.000
