ApsimVersion = 7.10
Title = Maize_Gatton-91_m1g8n2
           Date DaysAfterSowing          Stage        Biomass    nfact_photo          Yield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA       n_uptake        n_grain         dlt_dm   dlt_dm_green
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)             ()             ()             ()        (g/m^2)
     12/05/1991              87          7.621        12946.2          0.961            0.0        1621.31        1294.62         363.31         239.34         885.47         133.19           0.00          17.73           3.85           6.81           8.79           1.33           0.00           0.000          0.000          0.000         19.133          4.410          0.648        151.890           59.3          1.543          1.000          3.710          0.000       6300.218        925.949        177.272          0.000              ?          25.76
     13/05/1991              88          7.677        13195.2          0.961            0.0        1647.65        1319.52         364.75         239.34         910.37         133.19           0.00          17.76           3.87           6.81           8.82           1.33           0.00           0.000          0.000          0.000         19.133          4.410          0.648        147.530           59.3          1.543          1.000          3.680          0.000       6300.218        925.949        177.631          0.000              ?          27.07
     14/05/1991              89          7.732        13412.8          0.961            0.0        1669.54        1341.28         365.91         238.31         932.13         133.19           0.00          17.80           3.88           6.78           8.85           1.33           0.00           0.000          0.000          0.000         19.133          4.391          0.667        142.852           59.3          1.545          1.000          3.654          0.000       6273.092        953.075        177.965          0.000              ?          23.65
     15/05/1991              90          7.790        13571.3          0.961            0.0        1684.79        1357.13         366.56         237.06         947.98         133.19           0.00          17.82           3.89           6.75           8.88           1.33           0.00           0.000          0.000          0.000         19.133          4.368          0.690        164.738           58.8          1.546          1.000          3.809          0.000       6240.214        985.954        178.188          0.000              ?          17.23
     16/05/1991              91          7.849        13664.1          0.962            0.0        1692.20        1366.41         366.63         235.10         957.27         133.19           0.00          17.82           3.89           6.71           8.88           1.33           0.00           0.000          0.000          0.000         19.133          4.332          0.726        161.927           58.7          1.549          1.000          3.800          0.000       6188.792       1037.375        178.239          0.000              ?          10.09
     17/05/1991              92          7.907        13788.1          0.962            0.0        1702.39        1378.81         366.98         232.55         969.66         133.19           0.00          17.83           3.89           6.65           8.88           1.33           0.00           0.000          0.000          0.000         19.133          4.285          0.773        171.319           58.4          1.552          1.000          3.863          0.000       6121.630       1104.537        178.260          0.000              ?          13.48
     18/05/1991              93          7.970        13981.1          0.963            0.0        1720.01        1398.11         367.92         229.93         988.96         133.19           0.00          17.85           3.90           6.59           8.91           1.33           0.00           0.000          0.000          0.000         19.133          4.237          0.821        169.945           58.0          1.556          1.000          3.842          0.000       6052.715       1173.453        178.475          0.000              ?          20.97
     19/05/1991              94          8.000        14100.3          0.963            0.0        1728.05        1410.03         367.19         226.79        1000.88         133.19           0.00          17.86           3.89           6.52           8.92           1.33           0.00           0.000        156.043          0.000         19.133          4.179          0.879        166.740           57.9          1.560          1.000          3.831          0.000       5969.928       1256.239        178.644          0.000              ?          11.92
     20/05/1991              95          8.022        14193.5          0.964            7.5        1733.09        1419.35         366.45         223.25        1009.45         133.19           0.75          17.88           3.88           6.44           8.94           1.32           0.01           1.430        541.500          4.819         19.133          4.114          0.945        165.197           57.8          1.564          1.000          3.822          0.001       5876.671       1349.497        178.772          0.108              ?           9.32
     21/05/1991              96          8.038        14284.9          0.964           32.1        1737.46        1428.49         365.72         219.20        1016.14         133.19           3.21          17.88           3.88           6.34           8.94           1.29           0.05           1.430        893.951          5.923         19.133          4.039          1.019        164.664           57.9          1.570          1.000          3.820          0.002       5770.136       1456.032        178.849          0.459              ?           9.14
     22/05/1991              97          8.052        14359.8          0.965           71.1        1739.35        1435.98         364.99         214.33        1019.73         133.19           7.11          17.89           3.87           6.23           8.95           1.23           0.10           1.430       1223.617          7.950         19.133          3.949          1.109        165.150           57.9          1.577          1.000          3.822          0.005       5642.027       1584.140        178.921          1.016              ?           7.49
     23/05/1991              98          8.066        14441.0          0.966          123.5        1741.17        1444.10         364.26         208.77        1022.60         133.19          12.35          17.90           3.86           6.10           8.94           1.17           0.18           1.430       1535.918         10.095         19.133          3.847          1.211        164.948           57.9          1.585          1.000          3.820          0.009       5495.497       1730.670        178.994          1.766              ?           8.11
     24/05/1991              99          8.081        14539.9          0.967          192.1        1744.51        1453.99         363.53         202.94        1025.64         133.19          19.21          17.91           3.85           5.96           8.92           1.11           0.27           1.430       1853.423         12.507         19.133          3.740          1.319        164.379           57.9          1.593          1.000          3.812          0.013       5342.151       1884.017        179.122          2.747              ?           9.90
     25/05/1991             100          8.096        14624.4          0.968          276.6        1751.47        1462.44         367.44         197.54        1025.64         133.19          27.66          17.91           3.88           5.83           8.85           1.06           0.40           1.430       2199.900         14.923         19.133          3.640          1.418        179.378           57.4          1.602          1.000          3.907          0.019       5199.899       2026.269        179.122          3.955              ?          13.09
     26/05/1991             101          8.113        14732.1          0.968          384.2        1771.10        1473.21         376.31         197.54        1025.64         133.19          38.42          17.91           3.95           5.83           8.75           1.00           0.55           1.430       2571.790         17.467         19.133          3.640          1.418        177.200           56.6          1.602          1.000          3.882          0.026       5199.899       2026.269        179.122          5.495              ?          20.37
     27/05/1991             102          8.130        14861.3          0.968          513.4        1790.59        1486.13         382.88         197.54        1025.64         133.19          51.34          17.91           4.02           5.83           8.62           0.94           0.73           1.430       2953.493         19.964         19.133          3.640          1.418        173.683           55.8          1.602          1.000          3.855          0.035       5199.899       2026.269        179.122          7.342              ?          20.24
     28/05/1991             103          8.146        15003.8          0.968          655.9        1809.42        1500.38         387.46         197.54        1025.64         133.19          65.59          17.91           4.08           5.83           8.47           0.89           0.94           1.430       2984.641         22.208         19.133          3.640          1.418        169.682           55.2          1.602          1.000          3.826          0.044       5199.899       2026.269        179.122          9.380              ?          19.59
     29/05/1991             104          8.162        15147.8          0.968          799.9        1820.70        1514.78         387.34         194.53        1025.64         133.19          79.99          17.91           4.10           5.76           8.31           0.85           1.14           1.430       2984.641         26.802         19.133          3.585          1.474        165.607           55.2          1.606          1.000          3.807          0.053       5120.828       2105.340        179.122         11.439              ?          15.05
     30/05/1991             105          8.177        15273.0          0.969          933.2        1830.11        1527.30         386.56         192.20        1024.84         133.19          93.32          17.92           4.10           5.70           8.17           0.81           1.33           1.430       2984.641         31.267         19.133          3.542          1.517        190.880           54.9          1.610          1.000          3.977          0.061       5059.395       2166.773        179.200         13.345              ?          12.52
     31/05/1991             106          8.191        15408.7          0.969         1060.8        1846.83        1540.87         389.72         192.20        1025.64         133.19         106.08          17.95           4.12           5.70           8.06           0.77           1.52           1.430       2984.641         35.543         19.133          3.542          1.517        189.443           54.2          1.610          1.000          3.952          0.069       5059.395       2166.773        179.539         15.170              ?          17.49
     01/06/1991             107          8.204        15526.8          0.969         1179.0        1864.06        1552.68         395.13         192.20        1025.64         133.19         117.90          18.03           4.15           5.70           8.00           0.74           1.69           1.430       2984.641         39.501         19.133          3.542          1.517        186.474           53.0          1.610          1.000          3.926          0.076       5059.395       2166.773        180.349         16.859              ?          18.01
     02/06/1991             108          8.218        15654.6          0.969         1306.8        1877.29        1565.46         395.58         192.20        1025.64         133.19         130.68          18.13           4.17           5.70           7.94           0.71           1.87           1.430       2984.641         43.783         19.133          3.542          1.517        183.275           51.9          1.610          1.000          3.908          0.083       5059.395       2166.773        181.291         18.687              ?          14.02
     03/06/1991             109          8.231        15766.7          0.969         1418.9        1897.59        1576.67         404.67         192.20        1025.64         133.19         141.89          18.24           4.23           5.70           7.93           0.68           2.03           1.430       2984.641         47.539         19.133          3.542          1.517        180.907           50.2          1.610          1.000          3.881          0.090       5059.395       2166.773        182.436         20.290              ?          21.09
     04/06/1991             110          8.243        15879.7          0.969         1531.8        1915.04        1587.97         410.83         192.20        1025.64         133.19         153.18          18.35           4.29           5.70           7.90           0.65           2.19           1.430       2984.641         51.324         19.133          3.542          1.517        177.240           48.6          1.610          1.000          3.858          0.096       5059.395       2166.773        183.548         21.905              ?          18.26
     05/06/1991             111          8.256        15980.0          0.969         1640.5        1924.25        1598.00         410.01         192.20        1024.80         133.19         164.05          18.46           4.32           5.70           7.88           0.63           2.35           1.430       2984.641         54.964         19.133          3.542          1.517        174.243           47.4          1.610          1.000          3.845          0.103       5059.395       2166.773        184.644         23.459              ?          10.03
     06/06/1991             112          8.269        16028.9          0.969         1762.2        1927.53        1602.89         409.19         191.41        1017.52         133.19         176.22          18.57           4.32           5.68           7.83           0.60           2.52           1.430       2984.641         59.042         19.133          3.527          1.531        187.967           46.1          1.611          1.000          3.940          0.110       5038.709       2187.458        185.663         25.199              ?           4.89
     07/06/1991             113          8.285        16153.4          0.969         1903.9        1937.98        1615.34         408.37         190.23        1015.81         133.19         190.39          18.65           4.32           5.65           7.75           0.58           2.72           1.430       2984.641         63.790         19.133          3.505          1.553        190.607           45.1          1.613          1.000          3.948          0.118       5007.448       2218.720        186.550         27.226              ?          12.46
     08/06/1991             114          8.300        16232.9          0.969         2040.8        1943.37        1623.29         407.55         188.48        1010.06         133.19         204.08          18.76           4.32           5.61           7.68           0.55           2.92           1.430       2984.641         68.377         19.133          3.473          1.585        190.746           43.9          1.616          1.000          3.954          0.126       4961.413       2264.754        187.626         29.183              ?           7.95
     09/06/1991             115          8.314        16422.0          0.969         2164.4        1961.46        1642.20         406.73         188.48        1016.62         133.19         216.44          18.90           4.31           5.61           7.67           0.53           3.10           1.430       2984.641         72.517         19.133          3.473          1.585        192.131           42.5          1.616          1.000          3.954          0.132       4961.413       2264.754        188.989         30.950              ?          18.91
     10/06/1991             116          8.327        16557.4          0.970         2279.1        1972.80        1655.74         405.92         187.09        1018.69         133.19         227.91          19.04           4.30           5.58           7.66           0.51           3.26           1.430       2984.641         76.362         19.133          3.447          1.611        189.736           41.2          1.618          1.000          3.943          0.138       4924.934       2301.234        190.380         32.591              ?          13.54
     11/06/1991             117          8.340        16740.0          0.970         2392.1        1991.36        1674.00         406.23         187.09        1025.64         133.19         239.21          19.20           4.30           5.58           7.68           0.49           3.42           1.430       2984.641         80.147         19.133          3.447          1.611        187.978           39.6          1.618          1.000          3.926          0.143       4924.934       2301.234        191.987         34.207              ?          19.37
     12/06/1991             118          8.353        16859.1          0.970         2511.2        2009.03        1685.91         411.99         187.09        1025.64         133.19         251.12          19.34           4.33           5.58           7.67           0.47           3.59           1.430       2984.641         84.139         19.133          3.447          1.611        185.585           38.0          1.618          1.000          3.905          0.149       4924.934       2301.234        193.405         35.911              ?          18.48
     13/06/1991             119          8.364        16962.1          0.970         2614.2        2026.94        1696.21         419.60         187.09        1025.64         133.19         261.42          19.46           4.38           5.58           7.65           0.46           3.74           1.430       2984.641         87.590         19.133          3.447          1.611        194.355           36.1          1.618          1.000          3.961          0.154       4924.934       2301.234        194.621         37.384              ?          18.73
     14/06/1991             120          8.374        17046.3          0.970         2698.4        2036.96        1704.63         421.20         187.09        1025.64         133.19         269.84          19.56           4.41           5.58           7.65           0.45           3.86           1.430       2984.641         90.410         19.133          3.447          1.611        194.688           34.7          1.618          1.000          3.974          0.158       4924.934       2301.234        195.648         38.587              ?          10.86
     15/06/1991             121          8.385        17146.1          0.970         2798.3        2054.22        1714.61         428.47         187.09        1025.64         133.19         279.83          19.67           4.46           5.58           7.62           0.43           4.00           1.430       2984.641         93.755         19.133          3.447          1.611        193.088           33.2          1.618          1.000          3.957          0.163       4924.934       2301.234        196.654         40.015              ?          18.10
     16/06/1991             122          8.397        17253.3          0.970         2905.5        2071.33        1725.33         434.86         187.09        1025.64         133.19         290.55          19.77           4.51           5.58           7.58           0.42           4.15           1.430       2984.641         97.348         19.133          3.447          1.611        190.526           31.7          1.618          1.000          3.933          0.168       4924.934       2301.234        197.651         41.549              ?          17.97
     17/06/1991             123          8.410        17371.4          0.970         3023.6        2089.83        1737.14         441.55         187.09        1025.64         133.19         302.36          19.87           4.57           5.58           7.53           0.41           4.32           1.430       2984.641        101.304         19.133          3.447          1.611        186.819           30.1          1.618          1.000          3.906          0.174       4924.934       2301.234        198.685         43.237              ?          19.37
     18/06/1991             124          8.423        17488.8          0.970         3140.9        2108.70        1748.88         448.69         187.09        1025.64         133.19         314.09          19.97           4.63           5.58           7.47           0.39           4.49           1.430       2984.641        105.235         19.133          3.447          1.611        182.797           28.7          1.618          1.000          3.878          0.180       4924.934       2301.234        199.665         44.915              ?          19.75
     19/06/1991             125          8.436        17605.6          0.970         3257.8        2125.78        1760.56         454.08         187.09        1025.64         133.19         325.78          20.06           4.68           5.58           7.41           0.38           4.66           1.430       2984.641        109.152         19.133          3.447          1.611        178.746           27.4          1.618          1.000          3.856          0.185       4924.934       2301.234        200.628         46.586              ?          17.97
     20/06/1991             126          8.447        17702.9          0.970         3355.0        2137.59        1770.29         456.17         187.09        1025.64         133.19         335.50          20.15           4.70           5.58           7.37           0.37           4.80           1.430       2984.641        112.409         19.133          3.447          1.611        175.666           26.5          1.618          1.000          3.839          0.190       4924.934       2301.234        201.461         47.977              ?          12.72
     21/06/1991             127          8.460        17816.3          0.970         3472.5        2148.02        1781.63         455.26         187.09        1025.24         133.19         347.25          20.25           4.73           5.58           7.32           0.36           4.97           1.430       2984.641        116.345         19.133          3.447          1.611        173.238           25.3          1.618          1.000          3.826          0.195       4924.934       2301.234        202.520         49.656              ?          11.34
     22/06/1991             128          8.476        17903.0          0.970         3615.3        2155.78        1790.30         454.35         187.09        1019.62         133.19         361.53          20.25           4.72           5.58           7.13           0.35           5.17           1.430       2984.641        121.129         19.133          3.447          1.611        171.507           25.6          1.618          1.000          3.814          0.202       4924.934       2301.234        202.520         51.698              ?           8.67
     23/06/1991             129          8.490        18086.3          0.970         3738.5        2172.71        1808.63         454.35         185.68        1025.64         133.19         373.85          20.25           4.71           5.54           6.96           0.33           5.35           1.430       2984.641        125.256         19.133          3.421          1.637        169.528           25.8          1.620          1.000          3.792          0.207       4887.855       2338.312        202.520         53.460              ?          19.24
     24/06/1991             130          8.500        18181.2          0.970         3833.4        2186.55        1818.12         460.12         184.27        1025.64         133.19         383.34          20.25           4.70           5.51           6.83           0.33           5.48           1.430       2984.641        128.436         19.133          3.395          1.663        166.213           26.1          1.623          1.000          3.768          0.211       4850.579       2375.588        202.520         54.817              ?          16.17
     25/06/1991             131          8.513        18294.9          0.970         3947.1        2201.05        1829.49         464.94         182.57        1025.64         133.19         394.71          20.25           4.69           5.47           6.68           0.32           5.64           1.430       2984.641        132.247         19.133          3.364          1.694        162.862           26.4          1.625          1.000          3.742          0.216       4805.907       2420.261        202.520         56.443              ?          17.12
     26/06/1991             132          8.528        18429.3          0.971         4081.5        2214.67        1842.93         467.13         180.56        1025.64         133.19         408.15          20.25           4.68           5.42           6.50           0.31           5.84           1.430       2984.641        136.749         19.133          3.327          1.731        158.447           26.7          1.629          1.000          3.719          0.221       4753.125       2473.042        202.520         58.365              ?          16.55
     27/06/1991             133          8.541        18546.8          0.971         4198.9        2230.86        1854.68         473.33         178.81        1025.64         133.19         419.89          20.25           4.67           5.38           6.34           0.30           6.00           1.430       2984.641        140.685         19.133          3.295          1.763        154.768           27.0          1.632          1.000          3.700          0.226       4706.989       2519.178        202.520         60.045              ?          18.88
     28/06/1991             134          8.554        18664.2          0.971         4316.4        2246.98        1866.42         479.45         177.06        1025.64         133.19         431.64          20.25           4.66           5.33           6.18           0.29           6.17           1.430       2984.641        144.620         19.133          3.263          1.796        151.757           27.3          1.635          1.000          3.681          0.231       4660.853       2565.315        202.520         61.724              ?          18.81
     29/06/1991             135          8.568        18781.7          0.971         4433.9        2263.01        1878.17         485.49         175.31        1025.64         133.19         443.39          20.25           4.66           5.29           6.02           0.28           6.34           1.430       2984.641        148.556         19.133          3.230          1.828        148.754           27.6          1.638          1.000          3.662          0.236       4614.717       2611.451        202.520         63.404              ?          18.75
     30/06/1991             136          8.581        18899.2          0.972         4551.3        2278.97        1889.92         491.45         173.55        1025.64         133.19         455.13          20.25           4.65           5.25           5.86           0.28           6.51           1.430       2984.641        152.491         19.133          3.198          1.860        145.760           27.8          1.641          1.000          3.644          0.241       4568.581       2657.587        202.520         65.084              ?          18.68
     01/07/1991             137          8.594        19016.6          0.972         4668.8        2294.84        1901.66         497.33         171.80        1025.64         133.19         466.88          20.25           4.64           5.20           5.69           0.28           6.68           1.430       2984.641        156.427         19.133          3.166          1.893        142.773           28.1          1.644          1.000          3.625          0.246       4522.445       2703.723        202.520         66.763              ?          18.61
     02/07/1991             138          8.607        19134.1          0.972         4786.2        2310.59        1913.41         503.13         170.00        1025.64         133.19         478.62          20.25           4.63           5.16           5.52           0.28           6.84           1.430       2984.641        160.362         19.133          3.133          1.926        139.795           28.4          1.647          1.000          3.607          0.250       4475.152       2751.016        202.520         68.443              ?          18.54
     03/07/1991             139          8.620        19251.5          0.973         4903.7        2326.14        1925.15         508.84         168.10        1025.64         133.19         490.37          20.25           4.62           5.11           5.35           0.28           7.01           1.430       2984.641        164.298         19.133          3.098          1.961        136.826           28.6          1.650          1.000          3.589          0.255       4425.021       2801.147        202.520         70.123              ?          18.46
     04/07/1991             140          8.633        19369.0          0.973         5021.2        2341.60        1936.90         514.45         166.20        1025.64         133.19         502.12          20.25           4.61           5.06           5.19           0.28           7.18           1.430       2984.641        168.233         19.133          3.062          1.996        133.866           28.9          1.654          1.000          3.572          0.259       4374.891       2851.277        202.520         71.802              ?          18.38
     05/07/1991             141          8.646        19486.5          0.973         5138.6        2356.96        1948.65         519.98         164.29        1025.64         133.19         513.86          20.25           4.60           5.02           5.02           0.28           7.35           1.430       2984.641        172.168         19.133          3.027          2.031        130.916           29.1          1.657          1.000          3.554          0.264       4324.760       2901.408        202.520         73.482              ?          18.30
     06/07/1991             142          8.659        19603.9          0.974         5256.1        2372.23        1960.39         525.41         162.39        1025.64         133.19         525.61          20.25           4.59           4.97           4.85           0.28           7.52           1.430       2984.641        176.104         19.133          2.992          2.066        127.976           29.4          1.661          1.000          3.537          0.268       4274.629       2951.538        202.520         75.162              ?          18.22
     07/07/1991             143          8.673        19721.4          0.974         5373.5        2387.41        1972.14         530.74         160.48        1025.64         133.19         537.35          20.25           4.58           4.92           4.68           0.28           7.68           1.430       2984.641        180.039         19.133          2.957          2.101        125.046           29.6          1.664          1.000          3.519          0.272       4224.499       3001.669        202.520         76.841              ?          18.13
     08/07/1991             144          8.686        19838.8          0.974         5491.0        2402.49        1983.88         535.98         158.58        1025.64         133.19         549.10          20.25           4.57           4.87           4.51           0.28           7.85           1.430       2984.641        183.975         19.133          2.922          2.136        122.126           29.9          1.668          1.000          3.502          0.277       4174.368       3051.799        202.520         78.521              ?          18.04
     09/07/1991             145          8.699        19956.3          0.974         5608.5        2417.47        1995.63         541.12         156.67        1025.64         133.19         560.85          20.25           4.56           4.83           4.35           0.28           8.02           1.430       2984.641        187.910         19.133          2.887          2.171        119.217           30.1          1.672          1.000          3.485          0.281       4124.238       3101.930        202.520         80.201              ?          17.96
     10/07/1991             146          8.712        20073.8          0.975         5725.9        2432.35        2007.38         546.15         154.77        1025.64         133.19         572.59          20.25           4.55           4.77           4.18           0.28           8.19           1.430       2984.641        191.846         19.133          2.852          2.206        116.319           30.4          1.674          1.000          3.469          0.285       4074.107       3152.060        202.520         81.881              ?          17.86
     11/07/1991             147          8.725        20191.2          0.975         5843.4        2447.12        2019.12         551.09         152.86        1025.64         133.19         584.34          20.25           4.54           4.71           4.03           0.28           8.36           1.430       2984.641        195.781         19.133          2.817          2.242        113.432           30.6          1.673          1.000          3.452          0.289       4023.977       3202.191        202.520         83.560              ?          17.77
     12/07/1991             148          8.738        20308.7          0.974         5960.8        2461.78        2030.87         555.91         150.96        1025.64         133.19         596.08          20.25           4.54           4.65           3.88           0.28           8.52           1.430       2984.641        199.717         19.133          2.782          2.277        110.556           30.9          1.670          1.000          3.435          0.294       3973.846       3252.322        202.520         85.240              ?          17.67
     13/07/1991             149          8.751        20426.1          0.974         6078.3        2476.33        2042.61         560.61         149.06        1025.64         133.19         607.83          20.25           4.53           4.57           3.74           0.28           8.69           1.430       2984.641        203.652         19.133          2.747          2.312        107.693           31.1          1.664          1.000          3.419          0.298       3923.716       3302.452        202.520         86.920              ?          17.56
     14/07/1991             150          8.764        20543.6          0.973         6195.8        2490.76        2054.36         565.20         147.15        1025.64         133.19         619.58          20.25           4.52           4.49           3.60           0.28           8.86           1.430       2984.641        207.588         19.133          2.712          2.347        104.842           31.3          1.656          1.000          3.403          0.302       3873.585       3352.583        202.520         88.599              ?          17.45
     15/07/1991             151          8.777        20661.1          0.972         6313.2        2505.06        2066.11         569.66         145.25        1025.64         133.19         631.32          20.25           4.51           4.40           3.48           0.28           9.03           1.430       2984.641        211.523         19.133          2.676          2.382        102.006           31.6          1.645          1.000          3.387          0.306       3823.454       3402.713        202.520         90.279              ?          17.33
     16/07/1991             152          8.791        20778.5          0.971         6430.7        2519.23        2077.85         573.98         143.34        1025.64         133.19         643.07          20.25           4.50           4.31           3.36           0.28           9.20           1.430       2984.641        215.459         19.133          2.641          2.417         99.184           31.8          1.631          1.000          3.371          0.309       3773.324       3452.844        202.520         91.959              ?          17.21
     17/07/1991             153          8.804        20896.0          0.969         6548.1        2533.24        2089.60         578.17         141.42        1025.64         133.19         654.81          20.25           4.49           4.21           3.24           0.28           9.36           1.430       2984.641        219.394         19.133          2.606          2.452         96.377           32.0          1.615          1.000          3.355          0.313       3722.805       3503.363        202.520         93.638              ?          17.08
     18/07/1991             154          8.817        21013.4          0.967         6665.6        2547.08        2101.34         582.21         139.48        1025.64         133.19         666.56          20.25           4.48           4.10           3.13           0.28           9.53           1.430       2984.641        223.330         19.133          2.570          2.488         93.586           32.2          1.596          1.000          3.339          0.317       3671.670       3554.498        202.520         95.318              ?          16.94
     19/07/1991             155          8.830        21130.9          0.965         6783.1        2560.76        2113.09         586.09         137.54        1025.64         133.19         678.31          20.25           4.47           3.99           3.03           0.28           9.70           1.430       2984.641        227.265         19.133          2.534          2.524         90.812           32.5          1.575          1.000          3.324          0.321       3620.535       3605.632        202.520         96.998              ?          16.79
     20/07/1991             156          8.843        21248.4          0.962         6900.5        2574.29        2124.84         589.81         135.60        1025.64         133.19         690.05          20.25           4.46           3.88           2.93           0.28           9.87           1.430       2984.641        231.201         19.133          2.499          2.560         88.057           32.7          1.552          1.000          3.309          0.325       3569.401       3656.767        202.520         98.677              ?          16.64
     21/07/1991             157          8.856        21365.8          0.959         7018.0        2587.64        2136.58         593.35         133.65        1025.64         133.19         701.80          20.25           4.45           3.76           2.84           0.28          10.04           1.430       2984.641        235.136         19.133          2.463          2.596         85.320           32.9          1.527          1.000          3.294          0.328       3518.266       3707.902        202.520        100.357              ?          16.47
     22/07/1991             158          8.869        21483.3          0.955         7135.4        2600.80        2148.33         596.72         131.71        1025.64         133.19         713.54          20.25           4.45           3.64           2.75           0.28          10.20           1.430       2984.641        239.072         19.133          2.427          2.631         82.604           33.1          1.499          1.000          3.279          0.332       3467.131       3759.037        202.520        102.037              ?          16.30
     23/07/1991             159          8.882        21600.7          0.950         7252.9        2613.77        2160.07         599.89         129.77        1025.64         133.19         725.29          20.25           4.44           3.51           2.66           0.28          10.37           1.430       2984.641        243.007         19.133          2.391          2.667         79.910           33.3          1.469          1.000          3.264          0.336       3415.996       3810.171        202.520        103.716              ?          16.11
     24/07/1991             160          8.896        21718.2          0.945         7370.3        2626.54        2171.82         602.85         127.83        1025.64         133.19         737.03          20.25           4.43           3.38           2.58           0.28          10.54           1.430       2984.641        246.943         19.133          2.355          2.703         77.403           33.5          1.437          1.000          3.251          0.339       3364.862       3861.306        202.520        105.396              ?          15.91
     25/07/1991             161          8.909        21835.7          0.938         7487.8        2639.09        2183.57         605.59         125.88        1025.64         133.19         748.78          20.25           4.42           3.25           2.51           0.28          10.71           1.430       2984.641        250.878         19.133          2.320          2.739         75.085           33.7          1.402          1.000          3.238          0.343       3313.727       3912.441        202.520        107.076              ?          15.69
     26/07/1991             162          8.922        21953.1          0.930         7605.3        2651.39        2195.31         608.09         123.94        1025.64         133.19         760.53          20.25           4.41           3.12           2.44           0.28          10.88           1.430       2984.641        254.814         19.133          2.284          2.775         72.800           33.9          1.364          1.000          3.227          0.346       3262.592       3963.576        202.520        108.755              ?          15.46
     27/07/1991             163          8.935        22070.6          0.920         7722.7        2663.43        2207.06         610.33         122.00        1025.64         133.19         772.27          20.25           4.40           2.98           2.37           0.28          11.04           1.430       2984.641        258.749         19.133          2.248          2.810         70.549           34.1          1.323          1.000          3.215          0.350       3211.457       4014.710        202.520        110.435              ?          15.20
     28/07/1991             164          8.948        22188.0          0.908         7840.2        2675.18        2218.80         612.27         120.06        1025.64         133.19         784.02          20.25           4.39           2.83           2.30           0.28          11.21           1.430       2984.641        262.684         19.133          2.212          2.846         68.336           34.3          1.279          1.000          3.203          0.353       3160.323       4065.845        202.520        112.115              ?          14.91
     29/07/1991             165          8.961        22305.5          0.893         7957.6        2686.60        2230.55         613.89         118.11        1025.64         133.19         795.76          20.25           4.38           2.68           2.24           0.28          11.38           1.430       2984.641        266.620         19.133          2.176          2.882         66.163           34.5          1.231          1.000          3.192          0.357       3109.188       4116.980        202.520        113.794              ?          14.59
     30/07/1991             166          8.974        22423.0          0.875         8075.1        2697.12        2242.30         615.14         115.64        1025.64         133.19         807.51          20.25           4.38           2.52           2.18           0.28          11.55           1.430       2984.641        270.555         19.133          2.131          2.928         64.035           34.6          1.181          1.000          3.182          0.360       3043.975       4182.192        202.520        115.474              ?          14.22
     31/07/1991             167          8.987        22540.4          0.851         8192.6        2705.93        2254.04         615.93         111.92        1025.64         133.19         819.26          20.25           4.37           2.32           2.15           0.28          11.70           1.428       2984.641        274.491         19.133          2.062          2.996         61.958           34.8          1.124          1.000          3.171          0.363       2946.057       4280.111        202.520        116.956              ?          13.77
