ApsimVersion = 7.10
Title = Maize_Gatton-90-Late_m1g7n2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     24/12/1990              83          8.026        14280.6        1756.17        1428.06         372.97         261.33         996.16         125.40           0.31          16.81           3.95           6.48           8.24           1.25           0.00           1.430        689.340          7.423         19.226          4.343          0.708        129.439          1.492          1.000          0.000       6204.387       1010.771       2000.000          0.886          0.920         11.615       1800.000           48.8          0.954            3.1          3.083
     25/12/1990              84          8.053        14584.8        1783.12        1458.48         372.22         258.61        1021.10         125.40           5.79          16.95           3.95           6.42           8.37           1.17           0.08           1.430       1376.614          8.400         19.226          4.298          0.753        125.761          1.495          1.000          0.004       6139.643       1075.514       2000.000          0.883          0.920         11.220       1800.000           48.4          0.954           57.9         57.907
     26/12/1990              85          8.080        14900.5        1811.16        1490.05         371.48         255.83        1041.51         125.40          16.94          17.09           3.94           6.37           8.46           1.06           0.24           1.430       2079.668         12.306         19.226          4.252          0.799        117.867          1.498          1.000          0.011       6073.706       1141.451       2000.000          0.881          0.920         10.407       1800.000           47.8          0.955          169.4        169.409
     27/12/1990              86          8.106        15064.3        1828.03        1506.43         374.67         253.13        1041.51         125.40          33.32          17.12           3.97           6.32           8.35           0.97           0.48           1.430       2763.404         16.021         19.226          4.207          0.844        133.069          1.501          1.000          0.022       6009.602       1205.555       2000.000          0.878          0.920         12.404       1800.000           47.0          0.955          333.2        333.174
     28/12/1990              87          8.132        15275.9        1848.28        1527.59         376.38         250.50        1041.51         125.40          54.48          17.19           3.98           6.26           8.21           0.89           0.78           1.430       3410.153         19.715         19.226          4.163          0.888        128.041          1.505          1.000          0.036       5947.257       1267.900       2000.000          0.875          0.920         11.870       1800.000           46.3          0.956          544.8        544.811
     29/12/1990              88          8.155        15423.1        1859.82        1542.31         375.62         248.08        1032.13         125.40          78.59          17.31           3.98           6.22           8.05           0.82           1.12           1.430       3410.153         23.046         19.226          4.123          0.928        122.354          1.507          1.000          0.051       5889.707       1325.450       2000.000          0.873          0.920         11.277       1800.000           45.6          0.956          785.9        785.890
     30/12/1990              89          8.179        15583.4        1872.64        1558.34         374.87         245.62        1023.71         125.40         103.03          17.45           3.97           6.17           7.90           0.76           1.47           1.430       3410.153         30.213         19.226          4.082          0.969        136.537          1.510          1.000          0.066       5831.358       1383.799       2000.000          0.870          0.920         13.016       1800.000           44.0          0.957         1030.3       1030.318
     31/12/1990              90          8.203        15815.1        1892.61        1581.51         374.12         243.17        1022.51         125.40         127.41          17.62           3.97           6.12           7.78           0.70           1.82           1.430       3410.153         37.361         19.226          4.041          1.009        147.956          1.514          1.000          0.081       5773.169       1441.988       2000.000          0.867          0.920         14.411       1800.000           42.2          0.957         1274.1       1274.076
     01/01/1991              91          8.226        16026.3        1910.11        1602.63         373.38         240.30        1020.39         125.40         150.64          17.81           3.96           6.06           7.69           0.65           2.15           1.430       3410.153         44.175         19.226          3.993          1.057        150.661          1.517          1.000          0.094       5704.974       1510.183       2000.000          0.864          0.920         14.778       1800.000           40.2          0.958         1506.4       1506.449
     02/01/1991              92          8.249        16318.9        1935.68        1631.89         372.63         237.35        1026.08         125.40         174.22          18.05           3.95           6.00           7.64           0.60           2.49           1.430       3410.153         51.088         19.226          3.945          1.106        163.347          1.521          1.000          0.107       5635.044       1580.114       2000.000          0.861          0.920         16.163       1800.000           37.6          0.958         1742.2       1742.171
     03/01/1991              93          8.272        16545.9        1954.62        1654.59         371.88         234.34        1024.67         125.40         198.32          18.30           3.94           5.94           7.58           0.56           2.84           1.430       3410.153         58.157         19.226          3.894          1.156        157.688          1.525          1.000          0.120       5563.524       1651.633       2000.000          0.857          0.920         15.456       1800.000           35.5          0.959         1983.2       1983.250
     04/01/1991              94          8.294        16631.3        1959.58        1663.13         371.14         231.49        1010.45         125.40         221.09          18.53           3.93           5.88           7.52           0.53           3.16           1.430       3410.153         64.834         19.226          3.847          1.203        158.574          1.528          1.000          0.133       5495.978       1719.180       2000.000          0.854          0.920         15.553       1800.000           33.1          0.959         2210.9       2210.936
     05/01/1991              95          8.321        16886.9        1981.04        1688.69         370.40         228.15        1009.21         125.40         247.88          18.72           3.93           5.81           7.37           0.49           3.54           1.430       3410.153         72.689         19.226          3.792          1.259        170.059          1.533          1.000          0.147       5416.511       1798.646       2000.000          0.850          0.920         16.719       1800.000           31.1          0.960         2478.8       2478.801
     06/01/1991              96          8.341        17200.0        2008.96        1720.00         369.66         225.49        1019.29         125.40         269.12          19.00           3.92           5.76           7.37           0.46           3.85           1.430       3410.153         78.917         19.226          3.747          1.303        164.632          1.536          1.000          0.156       5353.500       1861.658       2000.000          0.846          0.920         16.017       1800.000           28.7          0.960         2691.2       2691.200
     07/01/1991              97          8.363        17536.8        2039.15        1753.68         368.92         222.74        1030.94         125.40         291.15          19.26           3.91           5.70           7.35           0.43           4.16           1.430       3410.153         85.378         19.226          3.702          1.349        155.089          1.540          1.000          0.166       5288.139       1927.019       2000.000          0.843          0.920         14.925       1800.000           26.5          0.961         2911.5       2911.520
     08/01/1991              98          8.384        17827.0        2064.78        1782.70         368.18         220.09        1038.78         125.40         312.33          19.49           3.90           5.65           7.30           0.41           4.47           1.430       3410.153         91.589         19.226          3.658          1.393        148.744          1.544          1.000          0.175       5225.302       1989.856       2000.000          0.839          0.920         14.186       1800.000           24.8          0.961         3123.3       3123.330
     09/01/1991              99          8.403        18056.8        2091.11        1805.68         374.15         217.47        1041.51         125.40         332.57          19.68           3.91           5.59           7.22           0.39           4.76           1.430       3410.153         97.524         19.226          3.614          1.437        141.790          1.547          1.000          0.184       5162.918       2052.239       2000.000          0.836          0.920         13.395       1800.000           23.3          0.962         3325.7       3325.731
     10/01/1991             100          8.424        18267.6        2116.23        1826.76         381.25         214.40        1041.51         125.40         353.66          19.84           3.94           5.53           7.10           0.37           5.06           1.430       3410.153        103.707         19.226          3.563          1.487        134.618          1.552          1.000          0.194       5090.206       2124.951       2000.000          0.832          0.920         12.605       1800.000           22.0          0.962         3536.6       3536.556
     11/01/1991             101          8.445        18483.2        2146.90        1848.32         393.50         211.27        1041.51         125.40         375.22          19.99           3.97           5.46           6.95           0.35           5.37           1.430       3410.153        110.029         19.226          3.511          1.540        160.958          1.556          1.000          0.203       5015.846       2199.312       2000.000          0.827          0.920         15.839       1800.000           20.1          0.963         3752.2       3752.161
     12/01/1991             102          8.467        18705.1        2170.54        1870.51         398.17         208.05        1041.51         125.40         397.40          19.99           3.96           5.40           6.65           0.33           5.68           1.430       3410.153        116.535         19.226          3.458          1.593        151.418          1.561          1.000          0.212       4939.325       2275.833       2000.000          0.822          0.920         14.773       1800.000           20.5          0.963         3974.0       3974.031
     13/01/1991             103          8.489        18929.4        2193.48        1892.94         401.94         204.79        1041.51         125.40         419.84          19.99           3.96           5.33           6.35           0.31           6.00           1.430       3410.153        123.114         19.226          3.403          1.647        143.804          1.565          1.000          0.222       4861.952       2353.205       2000.000          0.818          0.920         13.916       1800.000           20.9          0.964         4198.4       4198.369
     14/01/1991             104          8.513        19098.4        2206.01        1909.84         401.13         201.23        1033.90         125.40         444.35          19.99           3.95           5.25           6.02           0.30           6.35           1.430       3410.153        130.301         19.226          3.344          1.706        137.449          1.571          1.000          0.233       4777.420       2437.737       2000.000          0.812          0.920         13.203       1800.000           21.5          0.964         4443.5       4443.465
     15/01/1991             105          8.536        19236.2        2215.58        1923.62         400.33         197.81        1024.18         125.40         467.85          19.99           3.94           5.18           5.69           0.28           6.69           1.430       3410.153        137.194         19.226          3.287          1.763        133.021          1.576          1.000          0.243       4696.353       2518.805       2000.000          0.807          0.920         12.699       1800.000           22.0          0.965         4678.5       4678.518
     16/01/1991             106          8.559        19465.4        2234.21        1946.54         399.53         194.33        1023.12         125.40         491.83          19.99           3.93           5.11           5.37           0.27           7.03           1.430       3410.153        144.224         19.226          3.230          1.821        179.752          1.581          1.000          0.253       4613.668       2601.489       2000.000          0.801          0.920         17.811       1800.000           22.0          0.966         4918.3       4918.257
     17/01/1991             107          8.580        19821.9        2266.02        1982.19         398.73         191.30        1037.87         125.40         512.72          19.99           3.92           5.04           5.08           0.26           7.33           1.430       3410.153        150.351         19.226          3.179          1.871        175.855          1.586          1.000          0.259       4541.608       2673.549       2000.000          0.796          0.920         17.044       1800.000           22.2          0.966         5127.2       5127.192
     18/01/1991             108          8.604        20047.0        2284.00        2004.70         397.93         187.55        1035.58         125.40         537.53          19.99           3.92           4.96           4.72           0.26           7.69           1.430       3410.153        157.627         19.226          3.117          1.934        171.286          1.592          1.000          0.268       4452.694       2762.463       2000.000          0.790          0.920         16.397       1800.000           22.6          0.967         5375.3       5375.323
     19/01/1991             109          8.631        20383.3        2314.85        2038.33         399.54         183.17        1041.51         125.40         565.23          19.99           3.91           4.85           4.35           0.26           8.08           1.430       3410.153        165.748         19.226          3.044          2.007        169.603          1.593          1.000          0.277       4348.605       2866.552       2000.000          0.782          0.920         16.212       1800.000           22.8          0.967         5652.3       5652.258
     20/01/1991             110          8.657        20648.1        2344.80        2064.81         407.21         178.97        1041.51         125.40         591.70          19.99           3.90           4.70           4.02           0.26           8.46           1.430       3410.153        173.513         19.226          2.974          2.076        159.387          1.581          1.000          0.287       4249.081       2966.076       2000.000          0.774          0.920         15.055       1800.000           23.3          0.966         5917.0       5917.046
     21/01/1991             111          8.682        20852.6        2360.37        2085.26         406.39         174.90        1036.25         125.40         617.42          19.99           3.89           4.53           3.74           0.26           8.83           1.430       3410.153        181.054         19.226          2.907          2.144        148.953          1.560          1.000          0.296       4152.427       3062.731       2000.000          0.766          0.920         13.916       1800.000           24.0          0.963         6174.2       6174.202
     22/01/1991             112          8.708        21061.6        2376.22        2106.16         405.58         170.67        1030.43         125.40         644.14          19.99           3.89           4.33           3.48           0.26           9.21           1.430       3410.153        188.889         19.226          2.836          2.214        142.102          1.527          1.000          0.306       4051.998       3163.159       2000.000          0.758          0.920         13.164       1800.000           24.6          0.959         6441.4       6441.397
     23/01/1991             113          8.735        21298.8        2394.68        2129.88         404.77         166.22        1026.02         125.40         672.27          19.99           3.88           4.09           3.22           0.26           9.61           1.430       3410.153        197.137         19.226          2.762          2.288        144.891          1.482          1.000          0.316       3946.284       3268.874       2000.000          0.749          0.920         13.525       1800.000           24.9          0.952         6722.7       6722.656
     24/01/1991             114          8.763        21521.3        2411.63        2152.13         403.96         161.73        1019.92         125.40         700.61          19.99           3.87           3.83           2.99           0.26          10.02           1.430       3410.153        205.450         19.226          2.688          2.363        140.152          1.426          1.000          0.326       3839.731       3375.426       2000.000          0.739          0.920         12.996       1800.000           25.4          0.943         7006.1       7006.146
     25/01/1991             115          8.790        21714.2        2425.81        2171.42         403.15         157.43        1012.09         125.40         727.74          19.99           3.86           3.57           2.80           0.26          10.41           1.430       3410.153        213.403         19.226          2.616          2.434        140.628          1.363          1.000          0.335       3737.620       3477.538       2000.000          0.730          0.920         13.118       1800.000           25.6          0.930         7277.4       7277.359
     26/01/1991             116          8.816        21942.2        2443.39        2194.22         402.35         153.01        1007.64         125.40         754.99          19.99           3.85           3.28           2.62           0.26          10.80           1.430       3410.153        221.395         19.226          2.543          2.508        166.224          1.288          1.000          0.344       3632.751       3582.406       2000.000          0.720          0.920         16.185       1800.000           25.7          0.911         7549.9       7549.913
     27/01/1991             117          8.838        22111.1        2455.88        2211.11         401.54         149.42        1002.36         125.40         777.16          19.99           3.85           3.02           2.49           0.26          11.11           1.430       3410.153        227.895         19.226          2.483          2.567        160.822          1.216          1.000          0.351       3547.465       3667.693       2000.000          0.711          0.920         15.566       1800.000           26.0          0.888         7771.6       7771.571
     28/01/1991             118          8.863        22437.5        2482.16        2243.75         400.74         143.86        1009.91         125.40         802.24          19.99           3.84           2.69           2.36           0.26          11.47           1.430       3410.153        235.251         19.226          2.391          2.660        157.349          1.126          1.000          0.358       3415.503       3799.654       2000.000          0.697          0.920         15.137       1800.000           26.4          0.852         8022.4       8022.423
     29/01/1991             119          8.886        22618.1        2491.27        2261.81         399.94         135.71        1003.93         125.40         826.28          19.99           3.83           2.33           2.24           0.26          11.81           1.430       3410.153        242.301         19.226          2.255          2.795        146.851          1.033          1.000          0.365       3221.986       3993.171       2000.000          0.676          0.920         13.993       1800.000           27.0          0.803         8262.8       8262.833
     30/01/1991             120          8.909        22890.9        2510.38        2289.09         399.14         128.35        1008.04         125.40         849.45          19.99           3.82           2.04           2.14           0.26          12.09           1.423       3410.153        249.095         19.226          2.133          2.918        142.663          0.955          1.000          0.371       3047.139       4168.019       2000.000          0.656          0.920         13.498       1800.000           27.6          0.752         8494.5       8494.536
     31/01/1991             121          8.933        23145.6        2527.78        2314.56         398.34         121.07        1008.77         125.40         874.20          19.99           3.82           1.78           2.12           0.26          12.26           1.403       3410.153        256.351         19.226          2.012          3.039        135.015          0.882          1.000          0.378       2874.420       4340.738       2000.000          0.634          0.920         12.654       1800.000           28.2          0.694         8742.0       8741.960
     01/02/1991             122          8.957        23341.4        2539.98        2334.14         397.54         114.48        1003.98         125.40         898.57          19.99           3.81           1.56           2.12           0.26          12.39           1.379       3410.153        263.499         19.226          1.903          3.148        126.127          0.820          1.000          0.385       2717.936       4497.222       2000.000          0.614          0.920         11.700       1800.000           28.7          0.636         8985.7       8985.718
     02/02/1991             123          8.978        23503.3        2550.03        2350.33         396.75         109.14         998.73         125.40         920.00          19.99           3.80           1.40           2.11           0.26          12.49           1.357       3410.153        269.783         19.226          1.814          3.237        142.720          0.773          1.000          0.391       2591.246       4623.911       2000.000          0.596          0.920         13.730       1800.000           28.9          0.587         9200.0       9200.011
     03/02/1991             124          8.999        23655.5        2559.41        2365.55         395.95         104.10         992.12         125.40         941.83          19.99           3.79           1.26           2.10           0.26          12.58           1.335       3410.153        276.185         19.226          1.730          3.321        138.549          0.730          1.000          0.398       2471.536       4743.622       2000.000          0.579          0.920         13.255       1800.000           29.2          0.537         9418.3       9418.321
     04/02/1991             125          9.000        23757.0        2564.06        2375.70         395.16          99.38         992.12         125.40         951.99          19.99           3.79           1.14           2.08           0.26          12.66           1.330       3410.153        279.163         19.226          1.652          3.399        134.266          0.691          1.000          0.401       2359.452       4855.705       2000.000          0.562          0.920         12.777       1800.000           29.7          0.490         9519.9       9519.895
     05/02/1991             126          9.662        23801.1        2563.24        2380.11         394.37          94.95         992.12         125.40         956.40          19.99           3.78           1.04           2.08           0.26          12.72           1.329       3410.153        280.457         19.226          1.578          3.473        131.800          0.657          1.000          0.402       2254.178       4960.980       2000.000          0.546          0.920         12.497       1800.000           30.1          0.445         9564.0       9563.997
     06/02/1991             127         10.000        23801.1        2570.97        2380.11         402.10          94.95         992.12         125.40         956.40          19.99           3.77           1.04           2.08           0.26          12.72           1.329       3410.153        280.457         19.226          1.578          3.473        147.748          0.657          1.000          0.402       2254.178       4960.980       2000.000          0.546          0.920         14.398       1800.000           30.2          0.445         9564.0       9563.997
