ApsimVersion = 7.10
Title = Maize_Gatton-90-Early_m1g6n2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     19/11/1990              84          7.000        11135.7        1457.33        1113.57         362.14         276.33         686.72         132.14           0.00          14.88           3.09           6.33           7.25           0.97           0.00           0.000          0.000          0.000         17.769          4.221          0.266        213.564          1.499          1.000          0.000       6030.451        379.506       2000.000          0.879          0.894         19.595       1502.000           46.1          0.955            0.0          0.000
     20/11/1990              85          7.143        11502.3        1495.72        1150.23         364.60         275.60         723.37         132.14           0.00          15.00           3.35           6.31           7.25           1.09           0.00           0.000          0.000          0.000         17.769          4.210          0.277        205.389          1.500          1.000          0.000       6014.566        395.391       2000.000          0.878          0.894         18.645       1502.000           48.8          0.955            0.0          0.000
     21/11/1990              86          7.232        11856.6        1532.69        1185.66         366.96         274.79         758.80         132.14           0.00          15.14           3.64           6.30           7.28           1.22           0.00           0.000          0.000          0.000         17.769          4.198          0.289        196.469          1.501          1.000          0.000       5996.904        413.053       2000.000          0.877          0.894         17.657       1502.000           51.1          0.955            0.0          0.000
     22/11/1990              87          7.331        12175.7        1565.52        1217.57         369.00         273.66         790.72         132.14           0.00          15.33           3.80           6.28           7.39           1.28           0.00           0.000          0.000          0.000         17.769          4.181          0.306        217.984          1.502          1.000          0.000       5972.213        437.744       2000.000          0.876          0.894         20.157       1502.000           48.9          0.955            0.0          0.000
     23/11/1990              88          7.437        12426.2        1590.55        1242.62         370.44         272.20         815.77         132.14           0.00          15.46           3.88           6.25           7.50           1.31           0.00           0.000          0.000          0.000         17.769          4.158          0.329        212.458          1.503          1.000          0.000       5940.248        469.709       2000.000          0.875          0.894         19.564       1502.000           47.6          0.956            0.0          0.000
     24/11/1990              89          7.546        12807.5        1629.75        1280.75         373.02         270.69         853.90         132.14           0.00          15.64           3.92           6.22           7.67           1.32           0.00           0.000          0.000          0.000         17.769          4.135          0.352        203.074          1.505          1.000          0.000       5907.378        502.579       2000.000          0.874          0.894         18.487       1502.000           48.3          0.956            0.0          0.000
     25/11/1990              90          7.640        13188.2        1669.08        1318.82         375.58         269.39         891.97         132.14           0.00          15.82           3.96           6.20           7.85           1.32           0.00           0.000          0.000          0.000         17.769          4.115          0.372        190.523          1.507          1.000          0.000       5878.952        531.005       2000.000          0.872          0.894         17.117       1502.000           49.3          0.956            0.0          0.000
     26/11/1990              91          7.749        13544.5        1705.55        1354.45         377.93         267.88         927.60         132.14           0.00          16.01           3.99           6.17           8.03           1.32           0.00           0.000          0.000          0.000         17.769          4.092          0.395        202.922          1.508          1.000          0.000       5846.128        563.829       2000.000          0.871          0.894         18.663       1502.000           47.5          0.956            0.0          0.000
     27/11/1990              92          7.862        13924.2        1744.51        1392.42         380.48         266.32         965.57         132.14           0.00          16.16           4.02           6.14           8.19           1.32           0.00           0.000          0.000          0.000         17.769          4.068          0.419        190.356          1.510          1.000          0.000       5811.967        597.990       2000.000          0.869          0.894         17.280       1502.000           47.3          0.957            0.0          0.000
     28/11/1990              93          7.960        14181.0        1770.30        1418.10         381.95         264.96         991.24         132.14           0.00          16.25           4.03           6.12           8.28           1.32           0.00           0.000          0.000          0.000         17.769          4.048          0.439        180.299          1.512          1.000          0.000       5782.420        627.537       2000.000          0.868          0.894         16.182       1502.000           47.8          0.957            0.0          0.000
     29/11/1990              94          8.000        14461.3        1796.18        1446.13         381.19         263.57        1019.28         132.14           0.00          16.39           4.04           6.09           8.42           1.32           0.00           0.000        296.630          0.000         17.769          4.026          0.461        195.502          1.513          1.000          0.000       5752.074        657.883       2000.000          0.866          0.894         18.044       1502.000           46.3          0.957            0.0          0.000
     30/11/1990              95          8.038        14827.5        1830.54        1482.75         380.43         262.08        1053.75         132.14           2.14          16.58           4.03           6.07           8.61           1.29           0.03           1.430        825.646          7.227         17.769          4.004          0.483        187.334          1.515          1.000          0.001       5719.421        690.536       2000.000          0.865          0.894         17.129       1502.000           44.9          0.957           21.4         21.436
     01/12/1990              96          8.060        15179.9        1863.38        1517.99         379.67         260.44        1083.40         132.14           7.73          16.80           4.02           6.03           8.82           1.21           0.11           1.430       1322.533          9.358         17.769          3.979          0.508        176.937          1.517          1.000          0.005       5683.689        726.268       2000.000          0.863          0.894         16.003       1502.000           43.8          0.958           77.3         77.266
     02/12/1990              97          8.085        15533.0        1895.80        1553.30         378.91         258.31        1109.02         132.14          17.42          16.98           4.02           6.00           8.97           1.11           0.25           1.430       1861.328         13.173         17.769          3.946          0.541        163.562          1.519          1.000          0.011       5637.225        772.732       2000.000          0.861          0.894         14.598       1502.000           43.0          0.958          174.2        174.220
     03/12/1990              98          8.109        15668.6        1907.44        1566.86         379.10         256.19        1109.02         132.14          30.98          17.03           4.02           5.96           8.91           1.02           0.44           1.430       2396.033         16.645         17.769          3.914          0.573        163.328          1.522          1.000          0.020       5591.050        818.907       2000.000          0.859          0.894         14.783       1502.000           42.7          0.958          309.8        309.826
     04/12/1990              99          8.131        15825.7        1927.82        1582.57         385.67         254.29        1109.02         132.14          46.70          17.08           4.06           5.92           8.82           0.95           0.67           1.430       2877.411         19.490         17.769          3.885          0.602        159.492          1.524          1.000          0.030       5549.480        860.478       2000.000          0.857          0.894         14.356       1502.000           42.0          0.959          467.0        466.979
     05/12/1990             100          8.152        16009.4        1944.50        1600.94         385.84         252.44        1109.02         132.14          65.06          17.17           4.07           5.89           8.71           0.88           0.93           1.430       2882.505         22.611         17.769          3.856          0.631        153.904          1.526          1.000          0.041       5509.029        900.928       2000.000          0.855          0.894         13.765       1502.000           41.6          0.959          650.6        650.619
     06/12/1990             101          8.174        16201.8        1968.28        1620.18         392.31         250.50        1109.02         132.14          84.31          17.29           4.12           5.85           8.62           0.82           1.21           1.430       2882.505         29.248         17.769          3.827          0.660        149.857          1.529          1.000          0.052       5466.712        943.245       2000.000          0.852          0.894         13.324       1502.000           40.5          0.959          843.1        843.076
     07/12/1990             102          8.195        16379.5        1995.66        1637.95         403.71         248.71        1109.02         132.14         102.07          17.44           4.21           5.82           8.57           0.76           1.46           1.430       2882.505         35.412         17.769          3.799          0.688        171.142          1.531          1.000          0.062       5427.648        982.309       2000.000          0.850          0.894         15.952       1502.000           37.9          0.959         1020.7       1020.739
     08/12/1990             103          8.219        16587.2        2027.61        1658.72         416.99         246.61        1109.02         132.14         122.85          17.60           4.33           5.78           8.49           0.71           1.76           1.430       2882.505         42.618         17.769          3.767          0.720        162.595          1.533          1.000          0.074       5381.970       1027.987       2000.000          0.848          0.894         15.028       1502.000           35.4          0.960         1228.5       1228.478
     09/12/1990             104          8.243        16797.0        2056.95        1679.70         427.46         244.50        1109.02         132.14         143.83          17.78           4.44           5.74           8.42           0.65           2.06           1.430       2882.505         49.898         17.769          3.735          0.752        151.801          1.536          1.000          0.086       5335.832       1074.125       2000.000          0.845          0.894         13.888       1502.000           33.0          0.960         1438.3       1438.313
     10/12/1990             105          8.268        16916.5        2065.73        1691.65         426.61         242.19        1099.68         132.14         165.11          17.95           4.48           5.69           8.33           0.61           2.36           1.430       2882.505         57.282         17.769          3.700          0.787        141.746          1.539          1.000          0.098       5285.331       1124.626       2000.000          0.843          0.894         12.851       1502.000           31.4          0.960         1651.1       1651.147
     11/12/1990             106          8.291        17211.4        2100.32        1721.14         434.34         239.55        1109.02         132.14         185.27          18.16           4.54           5.64           8.29           0.56           2.65           1.430       2882.505         64.273         17.769          3.659          0.827        156.426          1.542          1.000          0.108       5227.845       1182.112       2000.000          0.840          0.894         14.619       1502.000           28.6          0.961         1852.7       1852.660
     12/12/1990             107          8.313        17400.7        2127.82        1740.07         445.39         237.08        1109.02         132.14         204.20          18.32           4.62           5.60           8.22           0.53           2.92           1.430       2882.505         70.841         17.769          3.622          0.865        146.019          1.545          1.000          0.117       5173.830       1236.127       2000.000          0.836          0.894         13.519       1502.000           26.7          0.961         2042.0       2042.003
     13/12/1990             108          8.337        17607.3        2146.75        1760.73         446.35         234.38        1109.02         132.14         224.86          18.50           4.66           5.54           8.14           0.49           3.22           1.430       2882.505         78.009         17.769          3.580          0.907        137.358          1.549          1.000          0.128       5114.890       1295.067       2000.000          0.833          0.894         12.610       1502.000           24.8          0.962         2248.6       2248.611
     14/12/1990             109          8.361        17821.3        2167.80        1782.13         448.80         231.58        1109.02         132.14         246.26          18.69           4.70           5.49           8.06           0.46           3.52           1.430       2882.505         85.432         17.769          3.538          0.949        153.330          1.552          1.000          0.138       5053.850       1356.107       2000.000          0.829          0.894         14.612       1502.000           22.5          0.962         2462.6       2462.577
     15/12/1990             110          8.385        18020.9        2188.94        1802.09         452.59         228.97        1109.02         132.14         266.22          18.86           4.73           5.44           7.97           0.43           3.81           1.430       2882.505         92.356         17.769          3.498          0.989        146.466          1.556          1.000          0.148       4996.914       1413.043       2000.000          0.826          0.894         13.869       1502.000           20.9          0.963         2662.2       2662.161
     16/12/1990             111          8.410        18237.4        2227.31        1823.74         472.14         226.14        1109.02         132.14         287.87          18.98           4.79           5.39           7.81           0.40           4.12           1.430       2882.505         99.866         17.769          3.455          1.032        136.194          1.559          1.000          0.158       4935.154       1474.803       2000.000          0.822          0.894         12.764       1502.000           19.5          0.963         2878.7       2878.653
     17/12/1990             112          8.434        18449.7        2259.70        1844.97         486.08         223.37        1109.02         132.14         309.09          19.10           4.85           5.33           7.65           0.38           4.42           1.430       2882.505        107.230         17.769          3.412          1.075        143.564          1.563          1.000          0.168       4874.599       1535.358       2000.000          0.818          0.894         13.829       1502.000           17.9          0.963         3090.9       3090.921
     18/12/1990             113          8.457        18646.9        2291.86        1864.69         501.10         220.79        1109.02         132.14         328.81          19.19           4.90           5.28           7.48           0.36           4.70           1.430       2882.505        114.072         17.769          3.373          1.114        132.867          1.567          1.000          0.176       4818.343       1591.614       2000.000          0.815          0.894         12.675       1502.000           16.9          0.964         3288.1       3288.122
     19/12/1990             114          8.480        18846.4        2323.37        1884.64         515.45         217.99        1109.02         132.14         348.77          19.19           4.89           5.23           7.21           0.34           4.99           1.430       2882.505        120.996         17.769          3.330          1.157        144.948          1.570          1.000          0.185       4757.229       1652.728       2000.000          0.811          0.894         14.283       1502.000           17.1          0.964         3487.7       3487.706
     20/12/1990             115          8.504        19049.5        2353.05        1904.95         528.01         214.80        1109.02         132.14         369.08          19.19           4.88           5.17           6.94           0.32           5.28           1.430       2882.505        128.040         17.769          3.281          1.206        131.196          1.575          1.000          0.194       4687.662       1722.296       2000.000          0.806          0.894         12.777       1502.000           17.7          0.965         3690.8       3690.773
     21/12/1990             116          8.529        19271.5        2379.87        1927.15         536.12         211.31        1109.02         132.14         391.28          19.19           4.87           5.10           6.64           0.30           5.60           1.430       2882.505        135.742         17.769          3.228          1.259        117.877          1.580          1.000          0.203       4611.607       1798.350       2000.000          0.801          0.894         11.332       1502.000           18.5          0.965         3912.8       3912.776
     22/12/1990             117          8.554        19483.7        2404.71        1948.37         543.07         207.98        1109.02         132.14         412.50          19.19           4.86           5.03           6.35           0.29           5.90           1.430       2882.505        143.104         17.769          3.177          1.310        106.876          1.585          0.953          0.212       4538.905       1871.052       2000.000          0.796          0.894         10.150       1502.000           19.1          0.966         4125.0       4124.991
     23/12/1990             118          8.576        19678.2        2426.16        1967.82         548.12         204.93        1109.02         132.14         431.95          19.19           4.85           4.97           6.09           0.27           6.18           1.430       2882.505        149.853         17.769          3.131          1.356        110.752          1.589          0.819          0.220       4472.265       1937.692       2000.000          0.791          0.894         10.773       1502.000           19.4          0.966         4319.5       4319.514
     24/12/1990             119          8.601        19895.9        2449.54        1989.59         553.14         201.51        1109.02         132.14         453.72          19.19           4.84           4.91           5.78           0.27           6.49           1.430       2882.505        157.405         17.769          3.078          1.409        100.053          1.594          1.000          0.228       4397.687       2012.270       2000.000          0.785          0.894          9.638       1502.000           20.0          0.967         4537.2       4537.204
     25/12/1990             120          8.626        20074.6        2462.94        2007.46         552.04         198.15        1105.49         132.14         475.12          19.19           4.83           4.84           5.47           0.27           6.79           1.430       2882.505        164.828         17.769          3.027          1.460         90.145          1.599          1.000          0.237       4324.386       2085.571       2000.000          0.780          0.894          8.582       1502.000           20.7          0.968         4751.2       4751.169
     26/12/1990             121          8.653        20339.2        2485.40        2033.92         551.64         194.55        1109.02         132.14         498.04          19.19           4.82           4.77           5.14           0.27           7.12           1.430       2882.505        172.781         17.769          2.972          1.515         86.652          1.605          1.000          0.245       4245.848       2164.109       2000.000          0.774          0.894          8.194       1502.000           21.3          0.968         4980.4       4980.419
     27/12/1990             122          8.680        20572.6        2508.68        2057.26         555.24         190.89        1109.02         132.14         521.39          19.19           4.81           4.70           4.81           0.27           7.46           1.430       2882.505        180.881         17.769          2.916          1.571        104.382          1.611          1.000          0.253       4165.863       2244.094       2000.000          0.767          0.894         10.415       1502.000           21.4          0.969         5213.9       5213.895
     28/12/1990             123          8.706        20752.2        2521.60        2075.22         554.12         186.96        1104.28         132.14         544.09          19.19           4.80           4.62           4.48           0.27           7.78           1.430       2882.505        188.755         17.769          2.856          1.631         96.428          1.617          1.000          0.262       4080.182       2329.775       2000.000          0.760          0.894          9.546       1502.000           21.9          0.969         5440.9       5440.880
     29/12/1990             124          8.731        20959.7        2537.39        2095.97         553.02         183.11        1102.96         132.14         566.16          19.19           4.79           4.54           4.17           0.27           8.10           1.430       2882.505        196.414         17.769          2.797          1.690         91.821          1.623          1.000          0.270       3996.057       2413.900       2000.000          0.753          0.894          9.037       1502.000           22.4          0.970         5661.6       5661.639
     30/12/1990             125          8.755        21088.3        2545.58        2108.83         551.91         179.55        1095.44         132.14         586.54          19.19           4.78           4.45           3.90           0.27           8.39           1.430       2882.505        203.483         17.769          2.743          1.744         86.723          1.622          1.000          0.278       3918.403       2491.554       2000.000          0.746          0.894          8.483       1502.000           23.0          0.970         5865.4       5865.416
     31/12/1990             126          8.779        21227.3        2554.77        2122.73         550.81         175.94        1088.67         132.14         607.20          19.19           4.77           4.33           3.64           0.27           8.68           1.430       2882.505        210.651         17.769          2.688          1.799         84.149          1.612          1.000          0.286       3839.670       2570.287       2000.000          0.739          0.894          8.198       1502.000           23.5          0.969         6072.0       6072.023
     01/01/1991             127          8.803        21426.7        2570.01        2142.67         549.70         172.34        1088.01         132.14         627.81          19.19           4.76           4.20           3.42           0.27           8.98           1.430       2882.505        217.799         17.769          2.633          1.854         96.500          1.594          1.000          0.293       3761.153       2648.804       2000.000          0.732          0.894          9.707       1502.000           23.6          0.967         6278.1       6278.065
     02/01/1991             128          8.825        21606.7        2583.48        2160.67         548.61         168.91        1086.37         132.14         647.45          19.19           4.75           4.05           3.22           0.27           9.26           1.430       2882.505        224.613         17.769          2.580          1.907         99.776          1.569          1.000          0.300       3686.304       2723.653       2000.000          0.725          0.894         10.143       1502.000           23.7          0.964         6474.5       6474.483
     03/01/1991             129          8.848        21853.8        2603.62        2185.38         547.51         165.44        1091.15         132.14         667.37          19.19           4.74           3.88           3.03           0.27           9.54           1.430       2882.505        231.525         17.769          2.527          1.960        108.343          1.536          1.000          0.305       3610.375       2799.582       2000.000          0.717          0.894         11.189       1502.000           23.8          0.960         6673.7       6673.732
     04/01/1991             130          8.872        22043.4        2617.92        2204.34         546.41         161.88        1089.73         132.14         687.75          19.19           4.73           3.70           2.86           0.27           9.83           1.430       2882.505        238.595         17.769          2.473          2.014        103.374          1.494          1.000          0.312       3532.721       2877.236       2000.000          0.710          0.894         10.630       1502.000           24.1          0.954         6877.5       6877.509
     05/01/1991             131          8.894        22113.8        2620.50        2211.38         545.32         158.51        1077.53         132.14         707.00          19.19           4.72           3.51           2.72           0.27          10.11           1.430       2882.505        245.272         17.769          2.421          2.066        104.865          1.449          1.000          0.320       3459.209       2950.748       2000.000          0.702          0.894         10.838       1502.000           24.2          0.947         7070.0       7069.966
     06/01/1991             132          8.920        22321.2        2636.07        2232.12         544.23         154.43        1075.63         132.14         729.64          19.19           4.71           3.28           2.56           0.27          10.43           1.430       2882.505        253.127         17.769          2.359          2.128        116.433          1.389          1.000          0.327       3370.246       3039.711       2000.000          0.693          0.894         12.225       1502.000           24.3          0.936         7296.4       7296.385
     07/01/1991             133          8.941        22570.0        2656.63        2257.00         543.14         151.20        1082.56         132.14         747.59          19.19           4.70           3.08           2.44           0.27          10.69           1.430       2882.505        259.355         17.769          2.310          2.177        116.728          1.334          1.000          0.331       3299.705       3110.252       2000.000          0.685          0.894         12.278       1502.000           24.4          0.923         7475.9       7475.920
     08/01/1991             134          8.963        22832.1        2678.40        2283.21         542.05         147.85        1090.14         132.14         766.21          19.19           4.69           2.87           2.34           0.27          10.96           1.430       2882.505        265.816         17.769          2.259          2.228        108.800          1.269          1.000          0.336       3226.533       3183.424       2000.000          0.677          0.894         11.371       1502.000           24.9          0.905         7662.1       7662.149
     09/01/1991             135          8.983        23051.6        2692.11        2305.16         540.97         140.69        1094.19         132.14         784.12          19.19           4.68           2.52           2.30           0.27          11.21           1.430       2882.505        272.027         17.769          2.149          2.338        103.548          1.172          1.000          0.340       3070.400       3339.557       2000.000          0.659          0.894         10.764       1502.000           25.3          0.871         7841.2       7841.187
     10/01/1991             136          9.000        23262.8        2705.29        2326.28         539.89         133.83        1098.20         132.14         801.23          19.19           4.67           2.23           2.30           0.27          11.39           1.422       2882.505        277.962         17.769          2.044          2.443         97.940          1.089          1.000          0.344       2920.548       3489.409       2000.000          0.640          0.894         10.121       1502.000           25.9          0.834         8012.3       8012.271
     11/01/1991             137          9.371        23455.0        2716.72        2345.50         538.81         127.13        1099.59         132.14         819.05          19.19           4.67           1.96           2.30           0.27          11.55           1.410       2882.505        284.144         17.769          1.942          2.545        127.218          1.011          1.000          0.349       2774.395       3635.562       2000.000          0.621          0.894         13.611       1502.000           25.9          0.790         8190.5       8190.475
     12/01/1991             138          9.698        23666.9        2730.45        2366.69         537.73         120.74        1102.97         132.14         836.87          19.19           4.66           1.74           2.30           0.27          11.69           1.396       2882.505        290.327         17.769          1.844          2.643        120.924          0.941          1.000          0.354       2634.942       3775.015       2000.000          0.602          0.894         12.842       1502.000           26.1          0.742         8368.7       8368.679
     13/01/1991             139         10.000        23666.9        2744.89        2366.69         552.17         120.74        1102.97         132.14         836.87          19.19           4.65           1.74           2.30           0.27          11.69           1.396       2882.505        290.327         17.769          1.844          2.643        114.576          0.941          1.000          0.354       2634.942       3775.015       2000.000          0.602          0.894         12.085       1502.000           26.5          0.742         8368.7       8368.679
