ApsimVersion = 7.10
Title = Maize_Gatton-89_m1g5n2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     19/02/1990              83          7.573        14713.8        1855.98        1471.38         438.42         259.67         995.19         162.71           0.00          18.22           4.15           7.02           8.69           1.42           0.00           0.000          0.000          0.000         21.221          4.808          0.935        203.231          1.459          1.000          0.000       6868.960       1335.119       2000.000          0.910          0.943         17.947       1800.000           34.6          0.949            0.0          0.000
     20/02/1990              84          7.673        14930.6        1876.12        1493.06         439.43         257.12        1016.87         162.71           0.00          18.39           4.31           6.96           8.80           1.48           0.00           0.000          0.000          0.000         21.221          4.761          0.982        203.556          1.462          1.000          0.000       6801.566       1402.514       2000.000          0.907          0.943         18.050       1800.000           31.8          0.949            0.0          0.000
     21/02/1990              85          7.774        15258.7        1908.32        1525.87         441.40         254.54        1049.67         162.71           0.00          18.57           4.44           6.91           8.92           1.54           0.00           0.000          0.000          0.000         21.221          4.713          1.029        206.665          1.465          1.000          0.000       6733.376       1470.704       2000.000          0.905          0.943         18.446       1800.000           29.0          0.950            0.0          0.000
     22/02/1990              86          7.874        15599.8        1941.96        1559.98         443.49         251.98        1083.79         162.71           0.00          18.75           4.54           6.85           9.06           1.57           0.00           0.000          0.000          0.000         21.221          4.666          1.077        200.033          1.468          1.000          0.000       6665.583       1538.496       2000.000          0.903          0.943         17.715       1800.000           27.2          0.950            0.0          0.000
     23/02/1990              87          7.973        15855.2        1966.30        1585.52         444.82         249.44        1109.32         162.71           0.00          18.90           4.63           6.80           9.19           1.60           0.00           0.000          0.000          0.000         21.221          4.619          1.124        193.849          1.471          1.000          0.000       6598.586       1605.494       2000.000          0.901          0.943         17.039       1800.000           26.0          0.951            0.0          0.000
     24/02/1990              88          8.000        15988.1        1976.27        1598.81         443.93         247.01        1122.61         162.71           0.00          18.99           4.67           6.74           9.27           1.60           0.00           0.000        306.165          0.000         21.221          4.574          1.169        196.054          1.474          1.000          0.000       6534.173       1669.907       2000.000          0.898          0.943         17.358       1800.000           24.8          0.951            0.0          0.000
     25/02/1990              89          8.034        16089.3        1983.32        1608.93         443.04         244.83        1130.99         162.71           1.74          19.03           4.68           6.70           9.32           1.58           0.02           1.430        682.652          5.695         21.221          4.534          1.209        194.039          1.477          1.000          0.001       6476.520       1727.560       2000.000          0.896          0.943         17.124       1800.000           24.5          0.952           17.4         17.436
     26/02/1990              90          8.056        16373.1        2007.94        1637.31         442.16         241.95        1154.84         162.71           6.27          19.14           4.68           6.63           9.43           1.51           0.09           1.430       1113.360          9.192         21.221          4.480          1.263        192.360          1.481          1.000          0.004       6400.467       1803.612       2000.000          0.894          0.943         16.915       1800.000           23.9          0.952           62.7         62.746
     27/02/1990              91          8.078        16683.5        2035.14        1668.35         441.27         239.00        1178.80         162.71          13.36          19.28           4.67           6.57           9.56           1.41           0.19           1.430       1531.938         11.998         21.221          4.426          1.317        229.156          1.484          1.000          0.008       6322.255       1881.824       2000.000          0.891          0.943         21.063       1800.000           22.6          0.953          133.6        133.584
     28/02/1990              92          8.098        16979.5        2060.95        1697.95         440.39         236.10        1198.83         162.71          22.92          19.40           4.67           6.51           9.65           1.31           0.33           1.430       1944.903         14.965         21.221          4.372          1.371        223.207          1.488          1.000          0.014       6245.492       1958.588       2000.000          0.888          0.943         20.397       1800.000           21.7          0.953          229.2        229.248
     01/03/1990              93          8.119        17099.4        2085.78        1709.94         456.09         233.23        1198.83         162.71          34.92          19.46           4.75           6.44           9.62           1.22           0.50           1.430       2351.386         17.953         21.221          4.319          1.424        217.416          1.492          1.000          0.020       6169.694       2034.386       2000.000          0.885          0.943         19.753       1800.000           20.6          0.954          349.2        349.174
     02/03/1990              94          8.140        17247.6        2106.78        1724.76         465.19         230.30        1198.83         162.71          49.74          19.50           4.84           6.38           9.54           1.14           0.71           1.430       2589.061         21.153         21.221          4.265          1.478        217.268          1.496          1.000          0.029       6092.206       2111.874       2000.000          0.881          0.943         19.773       1800.000           19.3          0.954          497.4        497.395
     03/03/1990              95          8.162        17366.1        2114.62        1736.61         464.26         227.23        1193.54         162.71          66.87          19.57           4.88           6.31           9.44           1.06           0.96           1.430       2589.061         25.829         21.221          4.208          1.535        212.523          1.500          1.000          0.039       6010.856       2193.224       2000.000          0.878          0.943         19.218       1800.000           18.5          0.955          668.7        668.734
     04/03/1990              96          8.182        17481.5        2122.43        1748.15         463.34         224.43        1189.47         162.71          82.48          19.64           4.89           6.25           9.36           0.99           1.18           1.430       2589.061         31.858         21.221          4.156          1.587        211.073          1.503          1.000          0.047       5936.747       2267.332       2000.000          0.875          0.943         19.017       1800.000           18.0          0.956          824.8        824.820
     05/03/1990              97          8.203        17739.8        2146.50        1773.98         464.53         221.47        1198.83         162.71          98.95          19.76           4.90           6.18           9.31           0.92           1.42           1.430       2589.061         38.220         21.221          4.101          1.642        209.105          1.507          1.000          0.056       5858.535       2345.544       2000.000          0.871          0.943         18.770       1800.000           17.0          0.956          989.5        989.549
     06/03/1990              98          8.224        17903.0        2175.85        1790.30         480.61         218.43        1198.83         162.71         115.28          19.85           4.97           6.11           9.22           0.86           1.65           1.430       2589.061         44.524         21.221          4.045          1.698        203.065          1.512          1.000          0.064       5778.147       2425.933       2000.000          0.868          0.943         18.100       1800.000           15.9          0.957         1152.8       1152.753
     07/03/1990              99          8.248        18089.1        2203.60        1808.91         493.58         214.60        1198.83         162.71         133.88          19.93           5.05           6.03           9.11           0.80           1.91           1.430       2589.061         51.711         21.221          3.974          1.769        195.742          1.517          1.000          0.074       5676.729       2527.350       2000.000          0.863          0.943         17.301       1800.000           14.7          0.958         1338.8       1338.836
     08/03/1990             100          8.267        18235.0        2224.59        1823.50         502.99         211.59        1198.83         162.71         148.47          20.00           5.09           5.96           9.01           0.75           2.12           1.430       2589.061         57.345         21.221          3.918          1.825        186.736          1.521          1.000          0.081       5597.229       2606.850       2000.000          0.859          0.943         16.344       1800.000           14.0          0.958         1484.7       1484.704
     09/03/1990             101          8.285        18375.1        2257.18        1837.51         524.45         208.70        1198.83         162.71         162.48          20.05           5.14           5.89           8.90           0.71           2.32           1.430       2589.061         62.757         21.221          3.865          1.878        181.532          1.525          1.000          0.088       5520.872       2683.207       2000.000          0.855          0.943         15.777       1800.000           13.4          0.959         1624.8       1624.805
     10/03/1990             102          8.305        18529.6        2287.84        1852.96         542.84         205.52        1198.83         162.71         177.93          20.09           5.19           5.82           8.76           0.67           2.54           1.430       2589.061         68.725         21.221          3.806          1.937        170.863          1.530          1.000          0.096       5436.649       2767.430       2000.000          0.851          0.943         14.653       1800.000           12.9          0.959         1779.3       1779.339
     11/03/1990             103          8.325        18687.2        2318.11        1868.72         560.60         202.27        1198.83         162.71         193.70          20.13           5.23           5.75           8.62           0.63           2.77           1.430       2589.061         74.814         21.221          3.746          1.997        159.401          1.535          1.000          0.104       5350.740       2853.340       2000.000          0.846          0.943         13.480       1800.000           12.6          0.960         1937.0       1936.967
     12/03/1990             104          8.346        18852.1        2344.66        1885.21         574.06         198.88        1198.83         162.71         210.18          20.17           5.27           5.67           8.46           0.60           3.01           1.430       2589.061         81.182         21.221          3.683          2.060        148.850          1.540          1.000          0.111       5260.882       2943.198       2000.000          0.841          0.943         12.425       1800.000           12.2          0.961         2101.8       2101.840
     13/03/1990             105          8.368        19013.7        2356.25        1901.37         572.91         195.45        1198.37         162.71         226.81          20.22           5.31           5.59           8.31           0.56           3.24           1.430       2589.061         87.603         21.221          3.619          2.124        171.891          1.545          1.000          0.119       5170.271       3033.809       2000.000          0.836          0.943         15.394       1800.000           11.3          0.961         2268.1       2268.095
     14/03/1990             106          8.387        19165.5        2383.59        1916.55         588.10         192.42        1198.83         162.71         241.53          20.27           5.34           5.52           8.17           0.53           3.45           1.430       2589.061         93.288         21.221          3.563          2.180        169.762          1.550          1.000          0.126       5090.051       3114.029       2000.000          0.832          0.943         15.138       1800.000           10.7          0.962         2415.3       2415.284
     15/03/1990             107          8.406        19311.6        2401.14        1931.16         594.21         189.26        1198.83         162.71         256.13          20.31           5.37           5.45           8.03           0.51           3.66           1.430       2589.061         98.928         21.221          3.505          2.238        163.808          1.555          1.000          0.133       5006.571       3197.508       2000.000          0.827          0.943         14.517       1800.000           10.4          0.962         2561.3       2561.308
     16/03/1990             108          8.424        19454.9        2419.78        1945.49         601.73         186.05        1198.83         162.71         270.46          20.35           5.40           5.37           7.89           0.48           3.87           1.430       2589.061        104.463         21.221          3.445          2.298        158.099          1.560          1.000          0.139       4921.568       3282.511       2000.000          0.821          0.943         13.925       1800.000           10.0          0.963         2704.6       2704.606
     17/03/1990             109          8.443        19604.2        2433.45        1960.42         603.82         182.70        1198.83         162.71         285.40          20.39           5.43           5.30           7.74           0.46           4.08           1.430       2589.061        110.232         21.221          3.383          2.360        152.871          1.566          1.000          0.146       4832.963       3371.117       2000.000          0.816          0.943         13.388       1800.000            9.7          0.964         2854.0       2853.977
     18/03/1990             110          8.463        19760.0        2454.42        1976.00         612.69         179.21        1198.83         162.71         300.97          20.39           5.41           5.21           7.54           0.44           4.30           1.430       2589.061        116.248         21.221          3.318          2.424        148.452          1.571          1.000          0.152       4740.563       3463.516       2000.000          0.810          0.943         12.926       1800.000           10.1          0.964         3009.7       3009.744
     19/03/1990             111          8.483        19911.4        2480.78        1991.14         627.32         175.81        1198.83         162.71         316.11          20.39           5.40           5.13           7.34           0.42           4.52           1.430       2589.061        122.095         21.221          3.256          2.487        141.524          1.577          1.000          0.159       4650.779       3553.301       2000.000          0.804          0.943         12.222       1800.000           10.6          0.965         3161.1       3161.103
     20/03/1990             112          8.501        20055.1        2502.86        2005.51         638.25         172.59        1198.83         162.71         330.49          20.39           5.39           5.06           7.15           0.40           4.73           1.430       2589.061        127.647         21.221          3.196          2.547        157.017          1.583          1.000          0.165       4565.502       3638.577       2000.000          0.798          0.943         14.232       1800.000           10.8          0.966         3304.9       3304.861
     21/03/1990             113          8.519        20195.4        2525.31        2019.54         649.82         169.44        1198.83         162.71         344.51          20.39           5.38           4.98           6.97           0.38           4.93           1.430       2589.061        133.065         21.221          3.138          2.605        150.965          1.588          1.000          0.171       4482.297       3721.782       2000.000          0.792          0.943         13.601       1800.000           11.1          0.966         3445.1       3445.128
     22/03/1990             114          8.537        20334.9        2537.53        2033.49         651.21         166.31        1198.83         162.71         358.46          20.39           5.37           4.91           6.78           0.37           5.13           1.430       2589.061        138.454         21.221          3.080          2.663        145.161          1.594          1.000          0.176       4399.534       3804.545       2000.000          0.786          0.943         13.005       1800.000           11.5          0.967         3584.6       3584.649
     23/03/1990             115          8.555        20434.6        2543.11        2043.46         649.91         163.22        1195.02         162.71         372.24          20.39           5.36           4.84           6.60           0.36           5.32           1.430       2589.061        143.775         21.221          3.022          2.720        141.703          1.600          1.000          0.182       4317.803       3886.277       2000.000          0.779          0.943         12.650       1800.000           12.0          0.968         3722.4       3722.432
     24/03/1990             116          8.575        20555.2        2550.47        2055.52         648.61         159.82        1191.98         162.71         387.34          20.39           5.35           4.75           6.40           0.34           5.54           1.430       2589.061        149.608         21.221          2.959          2.783        145.496          1.606          1.000          0.188       4227.733       3976.347       2000.000          0.772          0.943         13.115       1800.000           12.2          0.968         3873.4       3873.434
     25/03/1990             117          8.592        20636.6        2554.18        2063.66         647.31         156.69        1186.65         162.71         400.82          20.39           5.34           4.68           6.21           0.34           5.73           1.430       2589.061        154.812         21.221          2.902          2.841        161.345          1.612          1.000          0.194       4145.012       4059.068       2000.000          0.766          0.943         15.034       1800.000           12.2          0.969         4008.2       4008.166
     26/03/1990             118          8.607        20687.6        2555.25        2068.76         646.02         153.96        1179.95         162.71         412.61          20.39           5.33           4.61           6.04           0.34           5.90           1.430       2589.061        159.367         21.221          2.851          2.892        176.960          1.617          1.000          0.199       4072.592       4131.488       2000.000          0.760          0.943         16.853       1800.000           12.3          0.969         4126.1       4126.120
     27/03/1990             119          8.623        20735.9        2555.91        2073.59         644.73         151.08        1172.38         162.71         425.02          20.39           5.32           4.54           5.86           0.34           6.08           1.430       2589.061        164.159         21.221          2.797          2.945        200.293          1.623          1.000          0.205       3996.426       4207.653       2000.000          0.753          0.943         19.092       1800.000           12.3          0.970         4250.2       4250.175
     28/03/1990             120          8.642        20851.7        2562.84        2085.17         643.44         147.72        1169.51         162.71         439.46          20.39           5.31           4.46           5.65           0.34           6.28           1.430       2589.061        169.736         21.221          2.735          3.007        215.986          1.630          1.000          0.211       3907.774       4296.305       2000.000          0.745          0.943         20.393       1800.000           12.3          0.971         4394.6       4394.567
     29/03/1990             121          8.662        21068.1        2579.61        2106.81         642.15         144.14        1175.70         162.71         454.92          20.39           5.30           4.37           5.43           0.34           6.51           1.430       2589.061        175.707         21.221          2.669          3.074        217.290          1.637          1.000          0.216       3812.862       4391.218       2000.000          0.737          0.943         20.423       1800.000           12.4          0.971         4549.2       4549.156
     30/03/1990             122          8.681        21200.9        2588.08        2120.09         640.87         140.61        1173.78         162.71         470.12          20.39           5.29           4.28           5.21           0.34           6.72           1.430       2589.061        181.578         21.221          2.604          3.139        213.112          1.645          1.000          0.222       3719.528       4484.552       2000.000          0.728          0.943         19.894       1800.000           12.6          0.972         4701.2       4701.175
     31/03/1990             123          8.700        21368.5        2600.19        2136.85         639.58         137.24        1176.03         162.71         484.62          20.39           5.28           4.20           5.01           0.34           6.93           1.430       2589.061        187.180         21.221          2.541          3.202        213.939          1.652          1.000          0.227       3630.484       4573.596       2000.000          0.719          0.943         19.954       1800.000           12.7          0.973         4846.2       4846.206
     01/04/1990             124          8.719        21535.3        2612.07        2153.53         638.30         133.71        1177.51         162.71         499.82          20.39           5.26           4.11           4.79           0.34           7.15           1.430       2589.061        193.052         21.221          2.476          3.267        210.964          1.660          1.000          0.232       3537.149       4666.930       2000.000          0.710          0.943         19.544       1800.000           13.0          0.973         4998.2       4998.224
     02/04/1990             125          8.737        21598.4        2613.92        2159.84         637.03         130.54        1170.14         162.71         513.50          20.39           5.25           4.03           4.59           0.34           7.34           1.430       2589.061        198.334         21.221          2.417          3.326        218.855          1.667          1.000          0.238       3453.180       4750.900       2000.000          0.701          0.943         20.484       1800.000           13.0          0.974         5135.0       5134.990
     03/04/1990             126          8.754        21667.2        2616.55        2166.72         635.75         127.56        1164.11         162.71         526.41          20.39           5.24           3.96           4.41           0.34           7.53           1.430       2589.061        203.322         21.221          2.362          3.381        218.090          1.675          1.000          0.243       3374.251       4829.828       2000.000          0.693          0.943         20.359       1800.000           13.1          0.975         5264.1       5264.129
     04/04/1990             127          8.770        21709.4        2616.63        2170.94         634.48         124.69        1155.82         162.71         538.92          20.39           5.23           3.88           4.23           0.34           7.71           1.430       2589.061        208.153         21.221          2.309          3.434        236.266          1.681          1.000          0.248       3298.446       4905.633       2000.000          0.685          0.943         21.746       1800.000           13.2          0.975         5389.2       5389.201
     05/04/1990             128          8.789        21760.7        2617.14        2176.07         633.21         121.35        1146.36         162.71         553.51          20.39           5.22           3.80           4.02           0.34           7.92           1.430       2589.061        213.789         21.221          2.247          3.496        243.832          1.690          1.000          0.254       3210.007       4994.072       2000.000          0.675          0.943         22.138       1800.000           13.2          0.976         5535.1       5535.119
     06/04/1990             129          8.808        21994.6        2635.75        2199.46         631.95         117.83        1154.40         162.71         568.87          20.39           5.21           3.70           3.81           0.34           8.13           1.430       2589.061        219.719         21.221          2.182          3.561        242.355          1.696          1.000          0.259       3116.946       5087.134       2000.000          0.664          0.943         21.892       1800.000           13.3          0.976         5688.7       5688.663
     07/04/1990             130          8.830        22133.6        2644.51        2213.36         630.68         113.95        1151.37         162.71         585.80          20.39           5.20           3.58           3.59           0.34           8.38           1.430       2589.061        226.258         21.221          2.110          3.633        256.337          1.695          1.000          0.265       3014.332       5189.748       2000.000          0.652          0.943         22.653       1800.000           13.4          0.976         5858.0       5857.968
     08/04/1990             131          8.850        22210.0        2647.42        2221.00         629.42         110.48        1143.86         162.71         600.95          20.39           5.19           3.45           3.41           0.34           8.59           1.430       2589.061        232.110         21.221          2.046          3.697        258.701          1.686          1.000          0.271       2922.503       5281.577       2000.000          0.640          0.943         22.751       1800.000           13.4          0.976         6009.5       6009.478
     09/04/1990             132          8.868        22315.0        2653.39        2231.50         628.16         107.22        1140.12         162.71         615.18          20.39           5.18           3.32           3.26           0.34           8.80           1.430       2589.061        237.609         21.221          1.985          3.758        256.559          1.672          1.000          0.276       2836.221       5367.859       2000.000          0.629          0.943         22.513       1800.000           13.5          0.974         6151.8       6151.836
     10/04/1990             133          8.886        22395.4        2656.99        2239.54         626.91         104.02        1134.22         162.71         629.13          20.39           5.17           3.18           3.12           0.34           9.00           1.430       2589.061        242.996         21.221          1.926          3.817        258.673          1.652          1.000          0.281       2751.691       5452.389       2000.000          0.618          0.943         22.747       1800.000           13.5          0.973         6291.3       6291.304
     11/04/1990             134          8.903        22440.7        2657.21        2244.07         625.65         100.97        1125.42         162.71         642.45          20.39           5.16           3.04           2.99           0.34           9.19           1.430       2589.061        248.141         21.221          1.870          3.873        256.449          1.628          1.000          0.286       2670.955       5533.124       2000.000          0.607          0.943         22.509       1800.000           13.6          0.970         6424.5       6424.511
     12/04/1990             135          8.923        22611.4        2669.48        2261.14         624.40          97.43        1127.03         162.71         657.91          20.39           5.15           2.88           2.85           0.34           9.41           1.430       2589.061        254.110         21.221          1.804          3.939        254.251          1.594          1.000          0.291       2577.277       5626.802       2000.000          0.594          0.943         22.257       1800.000           13.8          0.967         6579.1       6579.071
     13/04/1990             136          8.941        22765.8        2680.56        2276.58         623.15          94.31        1128.12         162.71         672.27          20.39           5.14           2.72           2.73           0.34           9.61           1.430       2589.061        259.656         21.221          1.746          3.996        250.327          1.556          1.000          0.295       2494.810       5709.270       2000.000          0.582          0.943         21.843       1800.000           14.1          0.963         6722.7       6722.660
     14/04/1990             137          8.959        22884.3        2688.13        2288.43         621.91          91.28        1125.97         162.71         686.26          20.39           5.13           2.56           2.63           0.34           9.81           1.430       2589.061        265.059         21.221          1.690          4.053        252.700          1.513          1.000          0.300       2414.745       5789.334       2000.000          0.571          0.943         22.182       1800.000           14.2          0.957         6862.6       6862.550
     15/04/1990             138          8.979        22966.4        2691.84        2296.64         620.66          88.03        1119.14         162.71         701.30          20.39           5.12           2.38           2.52           0.34          10.03           1.430       2589.061        270.872         21.221          1.630          4.113        249.984          1.460          1.000          0.305       2328.612       5875.467       2000.000          0.557          0.943         21.891       1800.000           14.4          0.949         7013.0       7013.043
     16/04/1990             139          8.997        23028.1        2693.64        2302.81         619.42          84.89        1110.82         162.71         715.79          20.39           5.11           2.20           2.42           0.34          10.24           1.430       2589.061        276.469         21.221          1.572          4.171        251.020          1.400          1.000          0.311       2245.680       5958.400       2000.000          0.544          0.943         22.034       1800.000           14.4          0.938         7157.9       7157.944
     17/04/1990             140          9.000        23073.1        2693.99        2307.31         618.18          81.99        1110.82         162.71         720.29          20.39           5.10           2.14           2.36           0.34          10.30           1.430       2589.061        278.204         21.221          1.518          4.225        249.556          1.411          1.000          0.312       2168.859       6035.221       2000.000          0.532          0.943         21.866       1800.000           14.6          0.940         7202.9       7202.868
     18/04/1990             141          9.496        23125.1        2695.06        2312.51         616.95          79.10        1110.82         162.71         725.49          20.39           5.09           2.03           2.33           0.34          10.37           1.430       2589.061        280.212         21.221          1.465          4.278        248.218          1.388          1.000          0.314       2092.328       6111.751       2000.000          0.519          0.943         21.710       1800.000           14.8          0.936         7254.9       7254.865
     19/04/1990             142          9.765        23168.6        2695.28        2316.86         615.71          76.19        1110.82         162.71         729.84          20.39           5.08           1.92           2.33           0.34          10.44           1.430       2589.061        281.893         21.221          1.411          4.332        246.900          1.357          1.000          0.315       2015.507       6188.572       2000.000          0.506          0.943         21.557       1800.000           15.0          0.929         7298.4       7298.386
     20/04/1990             143         10.000        23168.6        2694.89        2316.86         617.86          73.65        1110.82         162.71         729.84          20.39           5.07           1.87           2.33           0.34          10.44           1.430       2589.061        281.893         21.221          1.364          4.379        258.842          1.368          1.000          0.315       1948.231       6255.849       2000.000          0.494          0.943         22.768       1800.000           15.0          0.931         7298.4       7298.386
