ApsimVersion = 7.5
Title = Kakaniuk_Cavalcade_11_Apr
           Date           year            day DaysAfterSowing  flowering_das  FloweringDate      StageName          Yield  AboveGroundWt    LeafTotalWt    StemTotalWt     podTotalWt     LeafDeadWt  green_biomass     LeafLiveWt     StemLiveWt     LeafNumber LeafNumberDead    leaf_area()     NodeNumber            LAI      stover_wt             ep     esw_layr()      RootDepth          no3()     total_minN         Height          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)
     12/03/2007           2007             71               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        202.545          0.000           27.2         25.858          0.000          0.349          0.362          0.357          0.334          0.338          0.393           11.4            6.5            5.5            2.0            1.0            0.8
     13/03/2007           2007             72               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        208.195          0.000           27.7         26.360          0.000          0.324          0.360          0.357          0.333          0.337          0.391           11.7            6.6            5.6            2.0            1.0            0.8
     14/03/2007           2007             73               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        202.995          0.000           28.2         26.892          0.000          0.319          0.359          0.357          0.332          0.336          0.390           12.1            6.7            5.6            2.0            1.0            0.8
     15/03/2007           2007             74               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        201.135          0.000           28.8         27.438          0.000          0.315          0.359          0.357          0.332          0.335          0.389           12.5            6.8            5.7            2.0            1.0            0.8
     16/03/2007           2007             75               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        199.516          0.000           29.1         27.988          0.000          0.404          0.387          0.361          0.333          0.334          0.388           11.7            7.6            5.9            2.1            1.0            0.8
     17/03/2007           2007             76               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        218.298          0.000           29.1         28.426          0.000          0.423          0.431          0.376          0.338          0.336          0.387            9.9            8.5            6.7            2.2            1.0            0.8
     18/03/2007           2007             77               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        234.199          0.000           29.2         28.813          0.000          0.431          0.431          0.391          0.356          0.342          0.389            8.4            8.4            7.8            2.7            1.1            0.8
     19/03/2007           2007             78               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        247.763          0.000           29.2         29.187          0.000          0.425          0.431          0.391          0.393          0.371          0.413            6.1            7.4            8.9            4.3            1.6            0.9
     20/03/2007           2007             79               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        273.595          0.000           29.0         29.570          0.000          0.422          0.431          0.391          0.393          0.371          0.417            4.4            6.2            9.4            5.4            2.4            1.3
     21/03/2007           2007             80               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        274.576          0.000           29.2         29.959          0.000          0.385          0.424          0.390          0.384          0.371          0.417            4.5            6.0            9.4            5.4            2.6            1.4
     22/03/2007           2007             81               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        264.955          0.000           29.1         30.411          0.000          0.427          0.431          0.391          0.393          0.371          0.417            3.6            5.3            9.4            6.1            3.0            1.7
     23/03/2007           2007             82               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        275.227          0.000           28.8         30.800          0.000          0.442          0.431          0.391          0.393          0.371          0.417            2.9            4.5            9.2            6.6            3.6            2.0
     24/03/2007           2007             83               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        277.589          0.000           29.0         31.171          0.000          0.378          0.428          0.391          0.385          0.371          0.417            3.1            4.4            9.1            6.5            3.7            2.1
     25/03/2007           2007             84               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        264.737          0.000           29.4         31.637          0.000          0.363          0.412          0.388          0.378          0.371          0.417            3.5            4.3            9.0            6.5            3.8            2.2
     26/03/2007           2007             85               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        257.237          0.000           29.8         32.143          0.000          0.348          0.401          0.385          0.372          0.371          0.417            3.9            4.3            8.9            6.4            3.9            2.3
     27/03/2007           2007             86               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        250.753          0.000           29.7         32.667          0.000          0.428          0.431          0.391          0.385          0.371          0.417            3.3            4.2            8.8            6.8            4.1            2.4
     28/03/2007           2007             87               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        272.962          0.000           29.9         33.058          0.000          0.384          0.425          0.390          0.379          0.371          0.417            3.5            4.2            8.8            6.7            4.2            2.5
     29/03/2007           2007             88               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        263.386          0.000           29.8         33.518          0.000          0.424          0.431          0.391          0.393          0.371          0.417            3.1            4.0            8.6            7.1            4.4            2.7
     30/03/2007           2007             89               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        274.793          0.000           30.0         33.916          0.000          0.385          0.424          0.390          0.384          0.371          0.417            3.3            3.9            8.5            7.0            4.5            2.8
     31/03/2007           2007             90               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        265.007          0.000           30.2         34.376          0.000          0.367          0.411          0.387          0.377          0.371          0.417            3.7            3.9            8.4            6.9            4.6            2.9
     01/04/2007           2007             91               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        257.479          0.000           30.3         34.869          0.000          0.402          0.424          0.388          0.373          0.371          0.417            3.6            3.9            8.3            6.8            4.7            3.0
     02/04/2007           2007             92               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        263.222          0.000           30.2         35.302          0.000          0.428          0.431          0.391          0.393          0.371          0.417            3.0            3.7            8.1            7.3            4.9            3.2
     03/04/2007           2007             93               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        275.391          0.000           30.3         35.697          0.000          0.384          0.425          0.390          0.384          0.371          0.417            3.3            3.7            8.0            7.1            5.0            3.3
     04/04/2007           2007             94               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        265.085          0.000           30.6         36.156          0.000          0.357          0.418          0.389          0.378          0.371          0.417            3.6            3.6            8.0            7.0            5.0            3.4
     05/04/2007           2007             95               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        257.483          0.000           30.9         36.649          0.000          0.340          0.406          0.386          0.373          0.371          0.417            3.9            3.6            7.9            6.9            5.1            3.5
     06/04/2007           2007             96               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        250.899          0.000           31.2         37.148          0.000          0.333          0.396          0.383          0.368          0.370          0.417            4.2            3.7            7.8            6.8            5.1            3.5
     07/04/2007           2007             97               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        245.756          0.000           31.5         37.654          0.000          0.328          0.384          0.379          0.363          0.368          0.417            4.6            3.7            7.7            6.7            5.2            3.6
     08/04/2007           2007             98               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        240.010          0.000           31.9         38.174          0.000          0.324          0.375          0.374          0.359          0.366          0.417            5.0            3.7            7.6            6.7            5.1            3.7
     09/04/2007           2007             99               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        234.696          0.000           32.1         38.703          0.000          0.392          0.395          0.374          0.356          0.363          0.416            4.9            4.0            7.7            6.6            5.1            3.7
     10/04/2007           2007            100               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        245.722          0.000           32.4         39.171          0.000          0.365          0.395          0.374          0.353          0.360          0.415            5.1            4.1            7.7            6.6            5.1            3.7
