ApsimVersion = 7.5
Title = Kletek_Cavalcade_28_Mar
           Date           year            day DaysAfterSowing  flowering_das  FloweringDate      StageName          Yield  AboveGroundWt    LeafTotalWt    StemTotalWt     podTotalWt     LeafDeadWt  green_biomass     LeafLiveWt     StemLiveWt     LeafNumber LeafNumberDead    leaf_area()     NodeNumber            LAI      stover_wt             ep     esw_layr()      RootDepth          no3()     total_minN         Height          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)
     12/03/2007           2007             71               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        150.214          0.000           26.7         22.838          0.000          0.350          0.362          0.358          0.334          0.339          0.394            9.2            4.9            5.0            2.9            2.3            2.5
     13/03/2007           2007             72               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        156.340          0.000           27.2         23.358          0.000          0.319          0.361          0.357          0.333          0.338          0.393            9.6            5.0            5.1            2.9            2.3            2.5
     14/03/2007           2007             73               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        150.277          0.000           27.7         23.898          0.000          0.314          0.360          0.357          0.333          0.337          0.391            9.9            5.1            5.1            2.9            2.3            2.5
     15/03/2007           2007             74               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        148.253          0.000           28.3         24.447          0.000          0.312          0.360          0.357          0.332          0.336          0.390           10.3            5.2            5.1            2.9            2.3            2.5
     16/03/2007           2007             75               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        146.890          0.000           28.5         24.998          0.000          0.414          0.389          0.361          0.333          0.335          0.389            9.6            5.9            5.3            2.9            2.3            2.5
     17/03/2007           2007             76               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        167.686          0.000           28.6         25.440          0.000          0.430          0.431          0.380          0.339          0.337          0.388            8.0            6.7            6.1            3.0            2.3            2.5
     18/03/2007           2007             77               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        184.502          0.000           28.6         25.832          0.000          0.440          0.431          0.391          0.363          0.345          0.391            6.8            6.5            6.9            3.5            2.4            2.5
     19/03/2007           2007             78               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        199.138          0.000           28.6         26.210          0.000          0.433          0.431          0.391          0.393          0.371          0.417            4.9            5.8            7.6            4.7            2.9            2.7
     20/03/2007           2007             79               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        223.034          0.000           27.9         26.597          0.000          0.430          0.431          0.391          0.393          0.371          0.417            3.5            4.8            7.8            5.4            3.4            2.9
     21/03/2007           2007             80               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        222.565          0.000           28.0         26.991          0.000          0.391          0.425          0.390          0.384          0.371          0.417            3.7            4.7            7.8            5.3            3.5            3.0
     22/03/2007           2007             81               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        213.108          0.000           27.6         27.444          0.000          0.435          0.431          0.391          0.393          0.371          0.417            3.0            4.2            7.8            5.8            3.8            3.1
     23/03/2007           2007             82               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        223.403          0.000           27.1         27.835          0.000          0.449          0.431          0.391          0.393          0.371          0.417            2.4            3.6            7.5            6.1            4.1            3.4
     24/03/2007           2007             83               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        225.405          0.000           27.3         28.210          0.000          0.387          0.429          0.391          0.385          0.371          0.417            2.6            3.5            7.5            6.0            4.2            3.4
     25/03/2007           2007             84               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        213.336          0.000           27.6         28.671          0.000          0.365          0.415          0.389          0.378          0.371          0.417            3.1            3.5            7.4            5.9            4.3            3.5
     26/03/2007           2007             85               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        205.199          0.000           27.9         29.175          0.000          0.347          0.405          0.386          0.372          0.371          0.417            3.5            3.5            7.3            5.8            4.3            3.5
     27/03/2007           2007             86               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        198.443          0.000           27.8         29.698          0.000          0.437          0.431          0.391          0.386          0.371          0.417            3.0            3.5            7.3            6.1            4.4            3.6
