ApsimVersion = 7.2
Title = Naibonat_Cavalcade_23Dec
           Date           year            day DaysAfterSowing  flowering_das flowering_date      StageName          yield     biomass_wt    LeafTotalWt    StemTotalWt     podTotalWt LeafSenescedWt  green_biomass    LeafGreenWt    StemGreenWt        leaf_no    leaf_no_sen    leaf_area()        node_no            lai      stover_wt             ep     esw_layr()     root_depth          no3()     total_minN         height dlt_dm_green_grain dlt_dm_green_leaf dlt_dm_green_meal dlt_dm_green_pod dlt_dm_green_root dlt_dm_green_stem
     25/03/2007           2007             84              93             69             60      flowering            0.0         556.77         319.12         237.66           0.00           1.82         5545.9         317.30         237.29        440.108         93.854    3078056.500         25.721          4.993         556.77          7.034        157.870       1800.000            2.8         33.966          0.000                  ?                 ?                 ?                ?                 ?                 ?
     26/03/2007           2007             85              94             69             60      flowering            0.0         570.20         325.12         245.08           0.00           1.99         5678.1         323.13         244.67        442.962         97.075    3078056.500         25.932          5.045         570.20          6.774        149.998       1800.000            2.8         34.377          0.000                  ?                 ?                 ?                ?                 ?                 ?
     27/03/2007           2007             86              95             69             60      flowering            0.0         586.66         331.08         255.58           0.00           2.17         5840.5         328.91         255.14        445.819        100.362    3078056.500         26.145          5.097         586.66          8.013        142.218       1800.000            2.7         34.787          0.000                  ?                 ?                 ?                ?                 ?                 ?
     28/03/2007           2007             87              96             69             60      flowering            0.0         602.36         335.12         267.24           0.00           2.77         5990.0         332.35         266.65        448.265        103.233    3078056.500         26.330          5.110         602.36         10.103        132.891       1800.000            2.7         35.164          0.000                  ?                 ?                 ?                ?                 ?                 ?
     29/03/2007           2007             88              97             69             60      flowering            0.0         619.40         339.92         279.48           0.00           3.03         6157.3         336.89         278.84        450.967        106.458    3078056.500         26.537          5.147         619.40          9.243        121.683       1800.000            2.7         35.499          0.000                  ?                 ?                 ?                ?                 ?                 ?
     30/03/2007           2007             89              98             69             60      flowering            0.0         634.40         345.13         289.27           0.00           3.38         6303.0         341.75         288.54        453.642        109.715    3078056.500         26.744          5.184         634.40          7.947        111.505       1800.000            2.7         35.792          0.000                  ?                 ?                 ?                ?                 ?                 ?
     31/03/2007           2007             90              99             69             60      flowering            0.0         645.07         351.28         293.78           0.00           3.82         6404.1         347.46         292.95        456.743        113.564    3078056.500         26.988          5.227         645.07          3.733        103.971       1800.000            2.7         36.052          0.000                  ?                 ?                 ?                ?                 ?                 ?
     01/04/2007           2007             91             100             69             60      flowering            0.0         657.08         356.88         300.20           0.00           4.38         6517.3         352.50         299.23        459.608        117.202    3078056.500         27.217          5.259         657.08          4.673        101.065       1800.000            2.6         36.301          0.000                  ?                 ?                 ?                ?                 ?                 ?
     02/04/2007           2007             92             101             69             60      flowering            0.0         672.39         362.55         309.84           0.00           5.02         6662.4         357.53         308.71        462.568        121.043    3078056.500         27.457          5.288         672.39          5.830         95.556       1800.000            2.6         36.555          0.000                  ?                 ?                 ?                ?                 ?                 ?
     03/04/2007           2007             93             102             69             60      flowering            0.0         686.76         365.97         320.79           0.00           6.41         6788.7         359.57         319.31        465.246        124.599    3078056.500         27.678          5.264         686.76          6.963         91.686       1800.000            2.5         36.780          0.000                  ?                 ?                 ?                ?                 ?                 ?
     04/04/2007           2007             94             103             69             60      flowering            0.0         698.96         370.84         328.12           0.00           7.07         6902.4         363.77         326.47        467.879        128.169    3078056.500         27.898          5.285         698.96          5.583         84.020       1800.000            2.5         37.025          0.000                  ?                 ?                 ?                ?                 ?                 ?
     05/04/2007           2007             95             104             69             60      flowering            0.0         708.05         375.64         332.41           0.00           7.80         6984.1         367.83         330.57        470.522        131.829    3078056.500         28.123          5.303         708.05          4.188         77.929       1800.000            2.5         37.236          0.000                  ?                 ?                 ?                ?                 ?                 ?
     06/04/2007           2007             96             105             69             60      flowering            0.0         716.69         380.80         335.89           0.00           8.58         7060.7         372.22         333.86        473.420        135.932    3078056.500         28.374          5.322         716.69          2.872         94.278       1800.000            2.3         37.421          0.000                  ?                 ?                 ?                ?                 ?                 ?
     07/04/2007           2007             97             106             69             60      flowering            0.0         733.16         384.60         348.56           0.00           9.43         7214.7         375.17         346.30        476.051        139.748    3078056.500         28.605          5.326         733.16          7.016         91.440       1800.000            2.2         37.763          0.000                  ?                 ?                 ?                ?                 ?                 ?
     08/04/2007           2007             98             107             69             60      flowering            0.0         748.49         387.92         360.56           0.00          10.44         7355.2         377.49         358.03        478.659        143.618    3078056.500         28.839          5.318         748.49          6.397         83.443       1800.000            2.1         38.105          0.000                  ?                 ?                 ?                ?                 ?                 ?
     09/04/2007           2007             99             108             69             60      flowering            0.0         762.41         390.79         371.62           0.00          11.94         7475.2         378.85         368.67        481.204        147.483    3078056.500         29.071          5.287         762.41          5.826         76.061       1800.000            2.1         38.442          0.000                  ?                 ?                 ?                ?                 ?                 ?
     10/04/2007           2007            100             109             69             60      flowering            0.0         775.86         393.98         381.88           0.00          12.82         7598.4         381.15         378.68        483.735        151.415    3078056.500         29.306          5.283         775.86          5.311         69.387       1800.000            2.1         38.774          0.000                  ?                 ?                 ?                ?                 ?                 ?
     11/04/2007           2007            101             110             69             60      flowering            0.0         783.96         398.76         385.21           0.00          13.58         7669.7         385.18         381.80        486.715        156.157    3078056.500         29.588          5.301         783.96          1.513         63.653       1800.000            2.1         39.102          0.000                  ?                 ?                 ?                ?                 ?                 ?
     12/04/2007           2007            102             111             69             60      flowering            0.0         793.77         402.88         390.89           0.00          14.40         7757.3         388.49         387.24        489.356        160.482    3078056.500         29.843          5.311         793.77          2.736         81.113       1800.000            2.0         39.421          0.000                  ?                 ?                 ?                ?                 ?                 ?
     13/04/2007           2007            103             112             69             60      flowering            0.0         803.58         406.82         396.75           0.00          15.24         7844.5         391.58         392.86        491.944        164.832    3078056.500         30.098          5.317         803.58          2.762        101.350       1800.000            1.7         39.725          0.000                  ?                 ?                 ?                ?                 ?                 ?
     14/04/2007           2007            104             113             69             60      flowering            0.0         816.68         410.29         406.40           0.00          16.11         7964.3         394.17         402.26        494.276        168.831    3078056.500         30.332          5.318         816.68          5.136         97.872       1800.000            1.6         39.981          0.000                  ?                 ?                 ?                ?                 ?                 ?
     15/04/2007           2007            105             114             69             60      flowering            0.0         833.18         413.71         419.47           0.00          16.99         8117.9         396.72         415.07        496.635        172.913    3078056.500         30.569          5.318         833.18          5.997         91.837       1800.000            1.6         40.268          0.000                  ?                 ?                 ?                ?                 ?                 ?
     16/04/2007           2007            106             115             69             60      flowering            0.0         845.22         417.11         428.11           0.00          17.88         8226.7         399.23         423.44        499.037        177.107    3078056.500         30.812          5.318         845.22          4.419         85.192       1800.000            1.6         40.581          0.000                  ?                 ?                 ?                ?                 ?                 ?
     17/04/2007           2007            107             116             69             60      flowering            0.0         857.17         420.43         436.74           0.00          18.77         8334.5         401.66         431.79        501.450        181.358    3078056.500         31.056          5.318         857.17          4.132         80.130       1800.000            1.6         40.919          0.000                  ?                 ?                 ?                ?                 ?                 ?
     18/04/2007           2007            108             117             69             60      flowering            0.0         861.18         423.64         437.54           0.00          19.66         8363.0         403.98         432.32        504.324        186.470    3078056.500         31.349          5.323         861.18          0.554         82.791       1800.000            1.6         41.262          0.000                  ?                 ?                 ?                ?                 ?                 ?
     19/04/2007           2007            109             118             69             60      flowering            0.0         876.32         426.23         450.09           0.00          20.58         8502.4         405.65         444.59        506.546        190.465    3078056.500         31.576          5.314         876.32          6.426         82.407       1800.000            1.5         41.584          0.000                  ?                 ?                 ?                ?                 ?                 ?
     20/04/2007           2007            110             119             69             60      flowering            0.0         890.41         429.13         461.28           0.00          21.47         8631.5         407.66         455.49        508.840        194.626    3078056.500         31.812          5.310         890.41          5.072         75.213       1800.000            1.5         41.912          0.000                  ?                 ?                 ?                ?                 ?                 ?
     21/04/2007           2007            111             120             69             60      flowering            0.0         904.19         431.11         473.08           0.00          22.92         8750.1         408.19         466.82        511.155        198.861    3078056.500         32.050          5.276         904.19          5.392         69.218       1800.000            1.5         42.241          0.000                  ?                 ?                 ?                ?                 ?                 ?
     22/04/2007           2007            112             121             69             60      flowering            0.0         916.95         433.04         483.92           0.00          24.41         8857.8         408.62         477.16        513.486        203.165    3078056.500         32.292          5.240         916.95          4.903         62.977       1800.000            1.6         42.571          0.000                  ?                 ?                 ?                ?                 ?                 ?
     23/04/2007           2007            113             122             69             60      flowering            0.0         928.13         434.82         493.31           0.00          26.02         8948.0         408.80         486.00        515.776        207.430    3078056.500         32.530          5.199         928.13          4.459         57.310       1800.000            1.6         42.899          0.000                  ?                 ?                 ?                ?                 ?                 ?
     24/04/2007           2007            114             123             69             60      flowering            0.0         936.19         435.69         500.51           0.00          29.83         8977.5         405.85         491.89        517.870        211.366    3078056.500         32.748          5.069         936.19          4.037         51.927       1800.000            1.7         43.241          0.000                  ?                 ?                 ?                ?                 ?                 ?
     25/04/2007           2007            115             124             69             60 start_grain_fi           94.5         944.79         435.69         496.64           3.02          32.99         9021.0         402.69         486.94        520.095        215.582    3078056.500         32.982          4.956         935.35          3.657         47.063       1800.000            1.7         43.582          0.000                  ?                 ?                 ?                ?                 ?                 ?
     26/04/2007           2007            116             125             69             60 start_grain_fi          190.5         952.70         435.69         491.86           6.10          36.78         9049.2         398.91         480.87        522.311        219.817    3078056.500         33.215          4.823         933.64          3.324         42.807       1800.000            1.8         43.898          0.000                  ?                 ?                 ?                ?                 ?                 ?
     27/04/2007           2007            117             126             69             60 start_grain_fi          287.9         959.72         435.69         486.03           9.21          40.73         9066.5         394.95         473.69        524.496        224.029    3078056.500         33.446          4.687         930.93          2.997         38.627       1800.000            1.8         44.176          0.000                  ?                 ?                 ?                ?                 ?                 ?
     28/04/2007           2007            118             127             69             60 start_grain_fi          386.3         965.73         435.69         479.06          12.36          45.17         9067.2         390.51         465.22        526.647        228.210    3078056.500         33.674          4.536         927.10          2.690         34.713       1800.000            1.9         44.416          0.000                  ?                 ?                 ?                ?                 ?                 ?
     29/04/2007           2007            119             128             69             60 start_grain_fi          484.9         969.88         435.69         470.18          15.52          50.00         9044.3         385.68         454.73        528.556        231.954    3078056.500         33.877          4.376         921.39          2.415         31.194       1800.000            1.9         44.621          0.000                  ?                 ?                 ?                ?                 ?                 ?
     30/04/2007           2007            120             129             69             60 start_grain_fi          585.0         974.96         435.69         462.05          18.72          54.66         9033.1         381.03         445.06        530.727        236.241    3078056.500         34.109          4.225         916.46          2.156         27.893       1800.000            1.9         44.794          0.000                  ?                 ?                 ?                ?                 ?                 ?
     01/05/2007           2007            121             130             69             60 start_grain_fi          685.7         979.51         435.69         453.32          21.94          59.45         9015.1         376.24         434.76        532.904        240.578    3078056.500         34.343          4.073         910.95          1.918         24.845       1800.000            1.9         44.936          0.000                  ?                 ?                 ?                ?                 ?                 ?
     02/05/2007           2007            122             131             69             60 start_grain_fi          786.5         983.09         435.69         443.59          25.17          64.53         8983.6         371.15         423.39        534.970        244.729    3078056.500         34.566          3.916         904.45          1.698         22.038       1800.000            1.9         45.050          0.000                  ?                 ?                 ?                ?                 ?                 ?
     03/05/2007           2007            123             132             69             60 start_grain_fi          887.9         986.59         435.69         433.69          28.41          69.51         8952.9         366.18         411.91        537.110        249.064    3078056.500         34.797          3.766         897.79          1.500         19.495       1800.000            1.9         45.138          0.000                  ?                 ?                 ?                ?                 ?                 ?
     04/05/2007           2007            124             133             69             60 start_grain_fi          989.2         989.18         435.69         422.92          31.65          74.80         8909.4         360.88         399.48        539.087        253.103    3078056.500         35.012          3.610         890.26          1.309         17.062       1800.000            1.8         45.204          0.000                  ?                 ?                 ?                ?                 ?                 ?
     05/05/2007           2007            125             134             69             60 start_grain_fi         1090.9         991.77         435.69         412.08          34.91          80.04         8866.8         355.65         387.03        541.177        257.405    3078056.500         35.240          3.461         882.67          1.139         14.884       1800.000            1.8         45.249          0.000                  ?                 ?                 ?                ?                 ?                 ?
     06/05/2007           2007            126             135             69             60 start_grain_fi         1193.0         994.19         435.69         401.03          38.18          85.28         8822.8         350.41         374.40        543.267        261.743    3078056.500         35.469          3.315         874.89          1.051         13.733       1800.000            1.8         45.275          0.000                  ?                 ?                 ?                ?                 ?                 ?
     07/05/2007           2007            127             136             69             60 start_grain_fi         1294.9         996.07         435.69         389.46          41.44          90.60         8772.6         345.08         361.25        545.210        265.812    3078056.500         35.683          3.171         866.58          0.969         12.670       1800.000            1.8         45.299          0.000                  ?                 ?                 ?                ?                 ?                 ?
     08/05/2007           2007            128             137             69             60 start_grain_fi         1397.2         998.02         435.69         377.90          44.71          95.79         8725.2         339.90         348.19        547.247        270.109    3078056.500         35.908          3.035         858.30          0.894         11.687       1800.000            1.8         45.320          0.000                  ?                 ?                 ?                ?                 ?                 ?
     09/05/2007           2007            129             138             69             60 start_grain_fi         1499.4         999.62         435.69         366.01          47.98         101.09         8673.3         334.60         334.80        549.187        274.234    3078056.500         36.123          2.900         849.68          0.824         10.779       1800.000            1.8         45.339          0.000                  ?                 ?                 ?                ?                 ?                 ?
     10/05/2007           2007            130             139             69             60 start_grain_fi         1601.9        1001.20         435.69         354.06          51.26         106.28         8622.8         329.41         321.42        551.120        278.377    3078056.500         36.339          2.771         841.01          0.759          9.939       1800.000            1.8         45.356          0.000                  ?                 ?                 ?                ?                 ?                 ?
     11/05/2007           2007            131             140             69             60 start_grain_fi         1704.4        1002.60         435.69         341.93          54.54         111.47         8571.0         324.21         307.90        553.057        282.560    3078056.500         36.555          2.646         832.16          0.700          9.164       1800.000            1.8         45.371          0.000                  ?                 ?                 ?                ?                 ?                 ?
     12/05/2007           2007            132             141             69             60 start_grain_fi         1806.9        1003.83         435.69         329.63          57.82         116.64         8518.1         319.04         294.25        554.907        286.589    3078056.500         36.763          2.526         823.14          0.645          8.448       1800.000            1.8         45.385          0.000                  ?                 ?                 ?                ?                 ?                 ?
     13/05/2007           2007            133             142             69             60 start_grain_fi         1909.6        1005.06         435.69         317.31          61.11         121.69         8467.2         314.00         280.65        556.863        290.880    3078056.500         36.983          2.412         814.10          0.594          7.786       1800.000            1.8         45.397          0.000                  ?                 ?                 ?                ?                 ?                 ?
     14/05/2007           2007            134             143             69             60 start_grain_fi         1970.8        1006.14         435.69         310.30          63.07         126.65         8416.0         309.04         272.41        558.769        295.093    3078056.500         37.199          2.303         809.05          0.548          7.176       1800.000            1.8         45.408          0.000                  ?                 ?                 ?                ?                 ?                 ?
     15/05/2007           2007            135             144             69             60 start_grain_fi         1972.6        1007.02         435.69         310.96          63.12         131.68         8361.8         304.00         271.80        560.567        299.098    3078056.500         37.403          2.196         809.76          0.504          6.612       1800.000            1.8         45.417          0.000                  ?                 ?                 ?                ?                 ?                 ?
     16/05/2007           2007            136             145             69             60 start_grain_fi         1974.1        1007.82         435.69         311.55          63.17         136.66         8307.2         299.02         271.11        562.336        303.070    3078056.500         37.605          2.093         810.40          0.465          6.090       1800.000            1.8         45.426          0.000                  ?                 ?                 ?                ?                 ?                 ?
     17/05/2007           2007            137             146             69             60 start_grain_fi         1978.2        1009.90         435.80         312.98          63.30         141.01         8273.3         294.79         271.42        564.760        308.548    3078056.500         37.883          2.007         812.08          0.428          5.609       1800.000            1.7         45.434          0.000                  ?                 ?                 ?                ?                 ?                 ?
     18/05/2007           2007            138             147             69             60 start_grain_fi         2000.8        1021.46         437.17         320.18          64.03         141.24         8385.9         295.93         278.55        567.170        314.050    3078056.500         38.160          2.016         821.37          2.367         29.836       1800.000            1.6         45.441          0.000                  ?                 ?                 ?                ?                 ?                 ?
     19/05/2007           2007            139             148             69             60 start_grain_fi         2014.1        1028.20         437.78         324.57          64.45         143.47         8424.9         294.31         282.33        569.170        318.662    3078056.500         38.392          1.979         826.80          2.106         26.551       1800.000            1.5         45.643          0.000                  ?                 ?                 ?                ?                 ?                 ?
     20/05/2007           2007            140             149             69             60 start_grain_fi         2025.1        1033.85         438.19         328.34          64.80         146.53         8442.4         291.66         285.26        571.232        323.456    3078056.500         38.631          1.924         831.33          1.853         23.373       1800.000            1.5         45.854          0.000                  ?                 ?                 ?                ?                 ?                 ?
     21/05/2007           2007            141             150             69             60 start_grain_fi         2034.6        1038.68         438.51         331.60          65.11         149.83         8448.4         288.68         287.59        573.234        328.150    3078056.500         38.865          1.865         835.22          1.620         20.437       1800.000            1.5         46.067          0.000                  ?                 ?                 ?                ?                 ?                 ?
     22/05/2007           2007            142             151             69             60 start_grain_fi         2043.6        1043.31         438.79         334.76          65.40         153.31         8449.8         285.48         289.74        575.284        332.998    3078056.500         39.106          1.804         838.94          1.396         17.631       1800.000            1.5         46.279          0.000                  ?                 ?                 ?                ?                 ?                 ?
     23/05/2007           2007            143             152             69             60 start_grain_fi         2049.9        1046.51         438.94         336.98          65.60         157.22         8431.4         281.72         290.83        577.327        337.869    3078056.500         39.347          1.735         841.52          1.203         15.209       1800.000            1.6         46.482          0.000                  ?                 ?                 ?                ?                 ?                 ?
     24/05/2007           2007            144             153             69             60 start_grain_fi         2055.3        1049.26         439.09         338.87          65.77         161.06         8409.0         278.03         291.57        579.358        342.754    3078056.500         39.587          1.669         843.73          1.030         13.026       1800.000            1.6         46.661          0.000                  ?                 ?                 ?                ?                 ?                 ?
     25/05/2007           2007            145             154             69             60 start_grain_fi         2060.6        1051.96         439.27         340.69          65.94         164.72         8388.4         274.55         292.29        581.377        347.654    3078056.500         39.828          1.607         845.90          0.876         11.095       1800.000            1.7         46.810          0.000                  ?                 ?                 ?                ?                 ?                 ?
     26/05/2007           2007            146             155             69             60 start_grain_fi         2065.6        1054.51         439.40         342.45          66.10         168.51         8364.3         270.89         292.89        583.291        352.338    3078056.500         40.056          1.545         847.95          0.724          9.196       1800.000            1.8         46.932          0.000                  ?                 ?                 ?                ?                 ?                 ?
     27/05/2007           2007            147             156             69             60 start_grain_fi         2069.1        1056.30         439.45         343.73          66.21         172.57         8329.1         266.88         292.91        585.291        357.271    3078056.500         40.297          1.480         849.39          0.581          7.399       1800.000            1.8         47.026          0.000                  ?                 ?                 ?                ?                 ?                 ?
     28/05/2007           2007            148             157             69             60 start_grain_fi         2071.9        1057.74         439.48         344.77          66.30         176.66         8289.7         262.82         292.66        587.213        362.053    3078056.500         40.529          1.415         850.55          0.453          5.786       1800.000            1.9         47.096          0.000                  ?                 ?                 ?                ?                 ?                 ?
     29/05/2007           2007            149             158             69             60 start_grain_fi         2073.8        1058.71         439.48         345.49          66.36         180.87         8244.0         258.61         292.04        589.161        366.938    3078056.500         40.765          1.351         851.33          0.335          4.302       1800.000            1.9         47.143          0.000                  ?                 ?                 ?                ?                 ?                 ?
     30/05/2007           2007            150             159             69             60 start_grain_fi         2075.3        1059.46         439.48         346.04          66.41         185.03         8196.4         254.45         291.25        591.148        371.964    3078056.500         41.007          1.288         851.93          0.239          3.105       1800.000            1.9         47.171          0.000                  ?                 ?                 ?                ?                 ?                 ?
     31/05/2007           2007            151             160             69             60 start_grain_fi         2076.3        1059.99         439.48         346.44          66.44         189.26         8145.5         250.22         290.26        593.127        377.013    3078056.500         41.249          1.227         852.36          0.174          2.283       1800.000            1.9         47.184          0.000                  ?                 ?                 ?                ?                 ?                 ?
     01/06/2007           2007            152             161             69             60 start_grain_fi         2077.6        1060.64         439.48         346.92          66.48         193.40         8097.0         246.08         289.37        595.174        382.281    3078056.500         41.501          1.169         852.88          0.162          2.131       1800.000            1.9         47.186          0.000                  ?                 ?                 ?                ?                 ?                 ?
     02/06/2007           2007            153             162             69             60 start_grain_fi         2078.6        1061.15         439.48         347.29          66.51         197.51         8047.0         241.97         288.35        597.172        387.467    3078056.500         41.749          1.113         853.29          0.151          1.988       1800.000            1.9         47.188          0.000                  ?                 ?                 ?                ?                 ?                 ?
     03/06/2007           2007            154             163             69             60 start_grain_fi         2079.4        1061.57         439.48         347.61          66.54         201.57         7996.8         237.91         287.29        599.111        392.547    3078056.500         41.990          1.060         853.63          0.141          1.855       1800.000            1.9         47.190          0.000                  ?                 ?                 ?                ?                 ?                 ?
     04/06/2007           2007            155             164             69             60 start_grain_fi         2080.1        1061.94         439.48         347.88          66.56         205.56         7946.8         233.92         286.19        601.065        397.708    3078056.500         42.234          1.009         853.93          0.132          1.732       1800.000            1.9         47.192          0.000                  ?                 ?                 ?                ?                 ?                 ?
     05/06/2007           2007            156             165             69             60 start_grain_fi         2080.8        1062.28         439.48         348.13          66.59         209.52         7896.8         229.96         285.05        602.985        402.823    3078056.500         42.475          0.960         854.20          0.123          1.617       1800.000            1.9         47.194          0.000                  ?                 ?                 ?                ?                 ?                 ?
     06/06/2007           2007            157             166             69             60 start_grain_fi         2081.4        1062.60         439.48         348.37          66.61         213.40         7847.4         226.08         283.91        604.846        407.824    3078056.500         42.710          0.914         854.46          0.114          1.510       1800.000            1.9         47.195          0.000                  ?                 ?                 ?                ?                 ?                 ?
     07/06/2007           2007            158             167             69             60 start_grain_fi         2082.1        1062.94         439.48         348.62          66.63         217.22         7798.9         222.26         282.79        606.785        413.077    3078056.500         42.956          0.870         854.73          0.107          1.411       1800.000            1.9         47.197          0.000                  ?                 ?                 ?                ?                 ?                 ?
     08/06/2007           2007            159             168             69             60 start_grain_fi         2082.8        1063.29         439.48         348.88          66.65         220.97         7751.2         218.51         281.69        608.780        418.530    3078056.500         43.210          0.828         855.01          0.100          1.319       1800.000            1.9         47.198          0.000                  ?                 ?                 ?                ?                 ?                 ?
     09/06/2007           2007            160             169             69             60 start_grain_fi         2083.4        1063.59         439.48         349.10          66.67         224.67         7703.6         214.81         280.54        610.520        423.331    3078056.500         43.434          0.788         855.25          0.093          1.233       1800.000            1.9         47.199          0.000                  ?                 ?                 ?                ?                 ?                 ?
     10/06/2007           2007            161             170             69             60 start_grain_fi         2083.9        1063.88         439.48         349.32          66.69         228.29         7656.8         211.19         279.41        612.283        428.229    3078056.500         43.661          0.750         855.48          0.087          1.153       1800.000            1.9         47.199          0.000                  ?                 ?                 ?                ?                 ?                 ?
     11/06/2007           2007            162             171             69             60 end_grain_fill         2084.4        1064.12         439.48         349.50          66.70         231.86         7609.9         207.62         278.24        614.044        433.166    3078056.500         43.889          0.714         855.68          0.081          1.078       1800.000            1.9         47.200          0.000                  ?                 ?                 ?                ?                 ?                 ?
     12/06/2007           2007            163             172             69             60 end_grain_fill         2084.9        1064.35         439.48         349.68          66.70         235.38         7563.5         204.10         277.07        615.900        438.408    3078056.500         44.130          0.679         855.86          0.076          1.012       1800.000            1.9         47.201          0.000                  ?                 ?                 ?                ?                 ?                 ?
     13/06/2007           2007            164             173             69             60 end_grain_fill         2085.3        1064.56         439.48         349.84          66.71         238.86         7517.4         200.62         275.88        617.766        443.724    3078056.500         44.374          0.646         856.03          0.072          0.957       1800.000            1.9         47.201          0.000                  ?                 ?                 ?                ?                 ?                 ?
     14/06/2007           2007            165             174             69             60 end_grain_fill         2085.6        1064.75         439.48         349.98          66.72         242.27         7471.7         197.21         274.68        619.632        449.087    3078056.500         44.620          0.615         856.18          0.068          0.906       1800.000            1.9         47.202          0.000                  ?                 ?                 ?                ?                 ?                 ?
     15/06/2007           2007            166             175             69             60 end_grain_fill         2086.0        1064.93         439.48         350.12          66.73         245.63         7426.6         193.85         273.48        621.478        454.437    3078056.500         44.864          0.585         856.33          0.064          0.858       1800.000            1.9         47.202          0.000                  ?                 ?                 ?                ?                 ?                 ?
     16/06/2007           2007            167             176             69             60 end_grain_fill         2086.3        1065.10         439.48         350.26          66.73         248.93         7382.1         190.55         272.29        623.330        459.853    3078056.500         45.110          0.556         856.47          0.060          0.814       1800.000            1.9         47.203          0.000                  ?                 ?                 ?                ?                 ?                 ?
     17/06/2007           2007            168             177             69             60 end_grain_fill         2086.7        1065.28         439.48         350.39          66.74         252.12         7338.9         187.36         271.12        625.132        465.169    3078056.500         45.351          0.530         856.61          0.057          0.772       1800.000            1.9         47.203          0.000                  ?                 ?                 ?                ?                 ?                 ?
     18/06/2007           2007            169             178             69             60 end_grain_fill         2087.1        1065.49         439.48         350.55          66.75         255.27         7296.5         184.21         269.98        627.060        470.905    3078056.500         45.610          0.504         856.78          0.054          0.737       1800.000            1.9         47.204          0.000                  ?                 ?                 ?                ?                 ?                 ?
     19/06/2007           2007            170             179             69             60 end_grain_fill         2088.2        1066.04         439.58         350.87          66.77         257.83         7265.6         181.75         269.22        629.261        477.514    3078056.500         45.907          0.485         857.22          0.052          0.705       1800.000            1.9         47.204          0.000                  ?                 ?                 ?                ?                 ?                 ?
     20/06/2007           2007            171             180             69             60 end_grain_fill         2089.1        1066.53         439.63         351.20          66.79         260.46         7233.1         179.17         268.44        630.916        482.536    3078056.500         46.133          0.466         857.62          0.049          0.675       1800.000            1.9         47.204          0.000                  ?                 ?                 ?                ?                 ?                 ?
     21/06/2007           2007            172             181             69             60 end_grain_fill         2089.6        1066.75         439.63         351.36          66.80         270.57         7090.8         169.06         264.27        632.752        488.151    3078056.500         46.384          0.391         857.79          0.047          0.646       1800.000            1.9         47.204          0.000                  ?                 ?                 ?                ?                 ?                 ?
     22/06/2007           2007            173             182             69             60 end_grain_fill         2090.1        1067.02         439.63         351.57          66.81         283.74         6903.1         155.89         258.59        634.691        494.134    3078056.500         46.650          0.304         858.01          0.045          0.619       1800.000            1.9         47.204          0.000                  ?                 ?                 ?                ?                 ?                 ?
     23/06/2007           2007            174             183             69             60 end_grain_fill         2090.4        1067.18         439.63         351.70          66.82         299.00         6679.7         140.63         251.48        636.579        500.018    3078056.500         46.912          0.219         858.14          0.043          0.592       1800.000            1.9         47.205          0.000                  ?                 ?                 ?                ?                 ?                 ?
     24/06/2007           2007            175             184             69             60 end_grain_fill         2090.7        1067.31         439.63         351.79          66.82         314.62         6444.9         125.01         243.59        638.369        505.647    3078056.500         47.161          0.149         858.24          0.041          0.566       1800.000            1.9         47.205          0.000                  ?                 ?                 ?                ?                 ?                 ?
     25/06/2007           2007            176             185             69             60 end_grain_fill         2091.0        1067.51         439.63         351.94          66.83         334.02         6144.8         105.61         232.93        640.331        511.869    3078056.500         47.436          0.083         858.40          0.040          0.556       1800.000            1.9         47.205          0.000                  ?                 ?                 ?                ?                 ?                 ?
     26/06/2007           2007            177             186             69             60 end_grain_fill         2091.4        1067.67         439.63         352.07          66.83         347.98         5918.8          91.65         224.26        642.216        517.911    3078056.500         47.702          0.052         858.54          0.039          0.547       1800.000            1.9         47.205          0.000                  ?                 ?                 ?                ?                 ?                 ?
     27/06/2007           2007            178             187             69             60 end_grain_fill         2091.7        1067.84         439.63         352.19          66.84         355.58         5791.3          84.05         219.07        643.986        523.637    3078056.500         47.953          0.039         858.67          0.039          0.539       1800.000            1.9         47.206          0.000                  ?                 ?                 ?                ?                 ?                 ?
     28/06/2007           2007            179             188             69             60 end_grain_fill         2092.0        1067.98         439.63         352.30          66.85         356.98         5768.3          82.65         218.13        645.554        528.753    3078056.500         48.176          0.038         858.78          0.038          0.531       1800.000            1.9         47.206          0.000                  ?                 ?                 ?                ?                 ?                 ?
     29/06/2007           2007            180             189             69             60 end_grain_fill         2092.2        1068.10         439.63         352.40          66.85         358.37         5745.2          81.27         217.18        647.007        533.535    3078056.500         48.385          0.036         858.88          0.038          0.524       1800.000            1.9         47.206          0.000                  ?                 ?                 ?                ?                 ?                 ?
     30/06/2007           2007            181             190             69             60 end_grain_fill         2092.4        1068.21         439.63         352.47          66.86         359.74         5722.1          79.90         216.22        648.368        538.046    3078056.500         48.581          0.034         858.96          0.037          0.518       1800.000            1.9         47.206          0.000                  ?                 ?                 ?                ?                 ?                 ?
     01/07/2007           2007            182             191             69             60 end_grain_fill         2092.6        1068.32         439.63         352.56          66.86         361.07         5699.7          78.57         215.27        649.774        542.741    3078056.500         48.785          0.032         859.06          0.037          0.512       1800.000            1.9         47.207          0.000                  ?                 ?                 ?                ?                 ?                 ?
