ApsimVersion = 7.5
Title = Gatton_Centrosema_17Dec
           Date           year            day DaysAfterSowing  flowering_das flowering_date      StageName          yield     biomass_wt    LeafTotalWt    StemTotalWt     podTotalWt LeafSenescedWt green_biomass_wt    LeafGreenWt    StemGreenWt        leaf_no    leaf_no_sen    leaf_area()        node_no            lai        lai_sum      stover_wt             ep     esw_layr()     root_depth          no3()     total_minN         height          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)
     27/02/2008           2008             58              73             61             46      flowering            0.0         386.61         242.13         144.48           0.00           1.30           385.07         240.84         144.23        394.828         52.880    3090414.250         22.739          4.189          4.262         386.61          2.752        279.371       1520.000           26.1         27.021          0.000          0.421          0.389          0.360          0.369          0.364          0.361          0.341          0.344            0.8            0.5            0.4            0.0            0.1            3.0           10.2           11.2
     28/02/2008           2008             59              74             61             46      flowering            0.0         400.57         253.31         147.27           0.00           1.37           398.94         251.93         147.01        399.195         56.324    3090414.250         23.010          4.298          4.375         400.57          3.902        275.573       1545.000           25.4         27.423          0.000          0.401          0.391          0.361          0.367          0.362          0.359          0.341          0.343            0.7            0.4            0.4            0.0            0.1            2.5           10.1           11.2
     29/02/2008           2008             60              75             61             46      flowering            0.0         415.49         264.78         150.71           0.00           1.46           413.76         263.32         150.44        403.631         59.948    3090414.250         23.291          4.409          4.490         415.49          3.601        270.480       1570.000           24.7         27.803          0.000          0.385          0.388          0.361          0.365          0.360          0.357          0.340          0.342            0.7            0.4            0.4            0.0            0.1            2.1            9.9           11.1
     01/03/2008           2008             61              76             61             46      flowering            0.0         433.71         273.93         159.78           0.00           1.56           431.86         272.37         159.48        407.161         62.938    3090414.250         23.517          4.495          4.581         433.71          5.459        265.838       1595.000           24.0         28.187          0.000          0.373          0.382          0.359          0.361          0.357          0.355          0.340          0.342            0.6            0.4            0.3            0.0            0.1            1.8            9.6           11.1
     02/03/2008           2008             62              77             61             46      flowering            0.0         452.69         283.03         169.66           0.00           1.66           450.72         281.37         169.35        410.603         65.940    3090414.250         23.740          4.581          4.672         452.69          5.715        259.166       1620.000           23.3         28.598          0.000          0.362          0.375          0.355          0.357          0.353          0.352          0.339          0.341            0.7            0.4            0.3            0.0            0.0            1.5            9.3           11.1
     03/03/2008           2008             63              78             61             46      flowering            0.0         469.28         291.86         177.42           0.00           1.77           467.18         290.09         177.09        413.884         68.885    3090414.250         23.955          4.665          4.761         469.28          5.460        252.418       1645.000           22.6         29.033          0.000          0.352          0.370          0.351          0.354          0.350          0.350          0.338          0.341            0.7            0.3            0.3            0.0            0.0            1.3            8.8           11.1
     04/03/2008           2008             64              79             61             46      flowering            0.0         488.44         300.60         187.84           0.00           1.87           486.22         298.73         187.49        417.073         71.827    3090414.250         24.167          4.748          4.848         488.44          6.552        245.888       1670.000           21.9         29.473          0.000          0.341          0.364          0.347          0.350          0.347          0.347          0.337          0.341            0.7            0.3            0.3            0.0            0.0            1.1            8.3           11.1
     05/03/2008           2008             65              80             61             46      flowering            0.0         504.47         309.20         195.27           0.00           1.97           502.13         307.23         194.90        420.150         74.743    3090414.250         24.374          4.829          4.934         504.47          5.393        238.415       1695.000           21.2         29.909          0.000          0.332          0.359          0.343          0.346          0.344          0.344          0.336          0.340            0.7            0.3            0.3            0.0            0.0            1.0            7.8           11.1
     06/03/2008           2008             66              81             61             46      flowering            0.0         521.59         318.12         203.47           0.00           2.08           519.12         316.03         203.08        423.279         77.789    3090414.250         24.587          4.913          5.023         521.59          5.695        232.069       1720.000           20.5         30.338          0.000          0.323          0.353          0.339          0.343          0.340          0.341          0.335          0.340            0.7            0.3            0.3            0.0            0.0            0.8            7.2           11.1
     07/03/2008           2008             67              82             61             46      flowering            0.0         542.26         326.90         215.35           0.00           2.19           539.66         324.71         214.95        426.309         80.818    3090414.250         24.796          4.996          5.111         542.26          7.632        225.252       1745.000           19.8         30.767          0.000          0.311          0.346          0.334          0.338          0.336          0.338          0.333          0.340            0.8            0.3            0.3            0.0            0.0            0.7            6.6           11.1
     08/03/2008           2008             68              83             61             46      flowering            0.0         561.35         335.05         226.31           0.00           2.30           558.63         332.75         225.88        429.072         83.655    3090414.250         24.988          5.073          5.193         561.35          7.194        216.615       1770.000           19.2         31.204          0.000          0.301          0.340          0.329          0.334          0.332          0.335          0.331          0.340            0.8            0.4            0.3            0.0            0.0            0.6            6.0           11.1
     09/03/2008           2008             69              84             61             46      flowering            0.0         578.98         343.37         235.61           0.00           2.47           576.05         340.90         235.15        431.842         86.570    3090414.250         25.184          5.149          5.276         578.98          6.426        208.509       1795.000           18.5         31.645          0.000          0.292          0.334          0.325          0.330          0.329          0.332          0.328          0.340            0.9            0.4            0.3            0.0            0.0            0.5            5.4           11.1
     10/03/2008           2008             70              85             61             46      flowering            0.0         593.48         353.43         240.05           0.00           2.83           590.12         350.60         239.52        435.174         90.141    3090414.250         25.421          5.234          5.376         593.48          4.287        201.325       1820.000           18.0         32.083          0.000          0.285          0.330          0.322          0.327          0.326          0.330          0.327          0.340            0.9            0.4            0.4            0.0            0.0            0.5            4.8           11.1
     11/03/2008           2008             71              86             61             46      flowering            0.0         613.62         361.49         252.14           0.00           3.41           609.57         358.08         251.49        437.857         93.080    3090414.250         25.615          5.290          5.457         613.62          7.917        196.048       1845.000           17.4         32.523          0.000          0.275          0.324          0.316          0.322          0.322          0.326          0.324          0.340            1.0            0.4            0.4            0.0            0.0            0.4            4.3           11.0
     12/03/2008           2008             72              87             61             46      flowering            0.0         632.21         369.83         262.38           0.00           4.14           627.27         365.69         261.58        440.623         96.165    3090414.250         25.818          5.343          5.540         632.21          6.907        187.231       1870.000           16.8         32.952          0.000          0.266          0.318          0.312          0.318          0.318          0.323          0.321          0.339            1.0            0.4            0.4            0.0            0.0            0.4            3.8           10.8
     13/03/2008           2008             73              88             61             46      flowering            0.0         653.63         377.89         275.74           0.00           5.03           647.62         372.86         274.76        443.287         99.192    3090414.250         26.015          5.387          5.621         653.63          8.693        179.690       1895.000           16.1         33.353          0.000          0.259          0.311          0.306          0.313          0.314          0.319          0.318          0.339            1.0            0.4            0.4            0.0            0.0            0.3            3.5           10.5
     14/03/2008           2008             74              89             61             46      flowering            0.0         673.28         386.61         286.67           0.00           6.04           666.04         380.57         285.47        446.161        102.518    3090414.250         26.231          5.432          5.708         673.28          7.208        170.275       1920.000           15.5         33.741          0.000          0.251          0.305          0.301          0.309          0.310          0.316          0.315          0.337            1.1            0.4            0.4            0.0            0.0            0.3            3.1           10.2
     15/03/2008           2008             75              90             61             46      flowering            0.0         692.06         395.00         297.06           0.00           7.20           683.40         387.80         295.61        448.929        105.787    3090414.250         26.441          5.469          5.792         692.06          6.729        162.400       1945.000           14.8         34.112          0.000          0.245          0.300          0.296          0.305          0.306          0.313          0.313          0.336            1.1            0.4            0.4            0.0            0.0            0.2            2.8            9.8
     16/03/2008           2008             76              91             61             46      flowering            0.0         706.38         403.80         302.58           0.00           8.48           696.16         395.31         300.85        451.831        109.282    3090414.250         26.665          5.506          5.880         706.38          4.842        155.048       1970.000           14.1         34.465          0.000          0.239          0.296          0.293          0.302          0.304          0.311          0.311          0.335            1.1            0.4            0.4            0.0            0.0            0.2            2.6            9.3
     17/03/2008           2008             77              92             61             46      flowering            0.0         717.13         412.40         304.73           0.00           9.89           705.21         402.51         302.70        454.996        113.174    3090414.250         26.913          5.546          5.976         717.13          1.995        150.500       1995.000           13.4         34.797          0.000          0.241          0.294          0.292          0.301          0.303          0.310          0.310          0.335            1.1            0.5            0.4            0.0            0.0            0.2            2.4            8.8
     18/03/2008           2008             78              93             61             46      flowering            0.0         733.27         422.06         311.21           0.00          11.44           719.46         410.62         308.84        458.189        117.193    3090414.250         27.166          5.582          6.073         733.27          3.829        152.728       2020.000           12.5         35.114          0.000          0.267          0.291          0.290          0.298          0.301          0.308          0.309          0.334            1.1            0.5            0.4            0.0            0.0            0.2            2.2            8.2
     19/03/2008           2008             79              94             61             46      flowering            0.0         748.52         431.01         317.51           0.00          13.12           732.68         417.89         314.79        461.156        121.018    3090414.250         27.406          5.607          6.162         748.52          3.378        148.985       2045.000           11.7         35.477          0.000          0.266          0.289          0.287          0.297          0.299          0.307          0.308          0.332            1.1            0.5            0.4            0.0            0.0            0.2            2.0            7.6
     20/03/2008           2008             80              95             61             46      flowering            0.0         759.30         439.63         319.67           0.00          14.90           741.29         424.72         316.57        464.198        125.031    3090414.250         27.656          5.630          6.254         759.30          1.856        145.104       2070.000           10.9         35.818          0.000          0.262          0.287          0.286          0.296          0.298          0.306          0.307          0.332            1.0            0.5            0.4            0.0            0.0            0.1            1.9            7.0
     21/03/2008           2008             81              96             61             46      flowering            0.0         779.96         447.57         332.39           0.00          16.79           759.66         430.78         328.87        466.827        128.583    3090414.250         27.876          5.639          6.333         779.96          8.420        142.237       2095.000           10.1         36.130          0.000          0.251          0.282          0.281          0.291          0.294          0.303          0.305          0.328            1.0            0.5            0.4            0.0            0.0            0.1            1.7            6.4
     22/03/2008           2008             82              97             61             46      flowering            0.0         795.23         455.26         339.97           0.00          18.72           772.57         436.54         336.03        469.366        132.086    3090414.250         28.092          5.644          6.410         795.23          6.056        133.080       2100.000            9.4         36.432          0.000          0.244          0.277          0.278          0.288          0.291          0.300          0.303          0.326            1.0            0.5            0.4            0.0            0.0            0.1            1.6            5.8
     23/03/2008           2008             83              98             61             46      flowering            0.0         813.20         462.85         350.35           0.00          20.70           788.13         442.16         345.97        471.870        135.615    3090414.250         28.308          5.647          6.486         813.20          6.790        126.165       2100.000            8.8         36.721          0.000          0.236          0.273          0.273          0.284          0.288          0.298          0.300          0.323            1.0            0.5            0.4            0.0            0.0            0.1            1.5            5.3
     24/03/2008           2008             84              99             61             46      flowering            0.0         827.58         470.47         357.11           0.00          22.71           800.05         447.77         352.28        474.393        139.244    3090414.250         28.529          5.650          6.562         827.58          4.931        118.694       2100.000            8.3         36.990          0.000          0.230          0.269          0.270          0.281          0.285          0.296          0.299          0.321            1.1            0.5            0.4            0.0            0.0            0.1            1.4            4.8
     25/03/2008           2008             85             100             61             46      flowering            0.0         844.37         477.35         367.01           0.00          24.75           814.33         452.60         361.72        476.790        142.769    3090414.250         28.742          5.645          6.631         844.37          6.774        112.898       2100.000            7.8         37.239          0.000          0.222          0.265          0.266          0.278          0.282          0.293          0.296          0.317            1.1            0.5            0.4            0.0            0.0            0.1            1.3            4.4
     26/03/2008           2008             86             101             61             46      flowering            0.0         858.46         483.49         374.98           0.00          26.80           825.90         456.69         369.21        479.144        146.303    3090414.250         28.955          5.634          6.692         858.46          6.332        105.540       2100.000            7.4         37.477          0.000          0.217          0.260          0.262          0.274          0.279          0.290          0.294          0.315            1.1            0.5            0.4            0.0            0.0            0.1            1.2            4.1
     27/03/2008           2008             87             102             61             46      flowering            0.0         868.34         491.39         376.95           0.00          28.83           833.28         462.56         370.72        481.828        150.418    3090414.250         29.202          5.642          6.772         868.34          1.153        123.953       2100.000            6.9         37.689          0.000          0.377          0.263          0.262          0.274          0.279          0.290          0.294          0.314            0.9            0.5            0.4            0.0            0.0            0.1            1.1            3.8
     28/03/2008           2008             88             103             61             46      flowering            0.0         876.43         497.86         378.57           0.00          30.91           838.82         466.95         371.87        484.390        154.446    3090414.250         29.442          5.645          6.847         876.43          1.003        130.030       2100.000            6.4         38.037          0.000          0.406          0.279          0.261          0.273          0.278          0.290          0.294          0.314            0.7            0.6            0.4            0.0            0.0            0.1            1.0            3.5
     29/03/2008           2008             89             104             61             46      flowering            0.0         891.71         505.14         386.57           0.00          33.03           851.50         472.11         379.39        486.858        158.422    3090414.250         29.678          5.645          6.920         891.71          4.321        131.910       2100.000            5.9         38.338          0.000          0.401          0.293          0.259          0.272          0.277          0.288          0.293          0.312            0.6            0.6            0.4            0.0            0.0            0.1            1.0            3.3
     30/03/2008           2008             90             105             61             46      flowering            0.0         907.12         509.77         397.35           0.00          35.16           864.27         474.61         389.67        488.433        161.020    3090414.250         29.832          5.618          6.966         907.12          6.730        126.955       2100.000            5.5         38.644          0.000          0.377          0.296          0.256          0.269          0.274          0.286          0.291          0.310            0.5            0.5            0.4            0.0            0.0            0.1            0.9            3.0
     31/03/2008           2008             91             106             61             46      flowering            0.0         923.14         513.78         409.36           0.00          37.22           877.75         476.56         401.19        489.972        163.600    3090414.250         29.983          5.589          7.006         923.14          7.159        119.311       2100.000            5.2         38.967          0.000          0.359          0.291          0.253          0.266          0.272          0.284          0.289          0.308            0.5            0.5            0.4            0.0            0.0            0.1            0.9            2.8
     01/04/2008           2008             92             107             61             46      flowering            0.0         939.83         518.28         421.55           0.00          39.19           891.99         479.09         412.89        491.639        166.438    3090414.250         30.150          5.568          7.051         939.83          6.678        111.308       2100.000            4.9         39.287          0.000          0.343          0.286          0.250          0.263          0.269          0.282          0.287          0.305            0.5            0.5            0.4            0.0            0.0            0.1            0.8            2.6
     02/04/2008           2008             93             108             61             46      flowering            0.0         957.25         523.32         433.92           0.00          41.09           907.01         482.23         424.78        493.710        169.990    3090414.250         30.357          5.555          7.102         957.25          6.225        103.755       2100.000            4.8         39.615          0.000          0.328          0.281          0.247          0.261          0.267          0.280          0.286          0.303            0.6            0.5            0.4            0.0            0.0            0.1            0.8            2.5
     03/04/2008           2008             94             109             61             46      flowering            0.0         971.15         527.36         443.79           0.00          42.97           918.56         484.39         434.17        495.440        172.983    3090414.250         30.532          5.534          7.142         971.15          5.825         97.082       2100.000            4.6         39.958          0.000          0.316          0.276          0.244          0.258          0.265          0.278          0.284          0.301            0.6            0.5            0.4            0.0            0.0            0.1            0.8            2.3
     04/04/2008           2008             95             110             61             46      flowering            0.0         987.75         531.94         455.81           0.00          44.78           932.88         487.15         445.72        497.262        176.153    3090414.250         30.715          5.521          7.188         987.75          5.425         90.418       2100.000            4.5         40.295          0.000          0.303          0.271          0.242          0.256          0.262          0.277          0.283          0.299            0.6            0.5            0.4            0.0            0.0            0.0            0.7            2.2
     05/04/2008           2008             96             111             61             46      flowering            0.0        1003.36         536.59         466.77           0.00          46.56           946.24         490.03         456.21        499.049        179.286    3090414.250         30.896          5.510          7.234        1003.36          4.883         84.199       2100.000            4.4         40.619          0.000          0.291          0.267          0.239          0.254          0.261          0.275          0.281          0.298            0.7            0.5            0.4            0.0            0.0            0.0            0.7            2.1
     06/04/2008           2008             97             112             61             46      flowering            0.0        1015.48         541.37         474.11           0.00          48.31           956.14         493.06         463.08        500.800        182.377    3090414.250         31.074          5.501          7.282        1015.48          3.224        118.688       2100.000            4.1         40.923          0.000          0.418          0.385          0.241          0.253          0.260          0.274          0.281          0.297            0.4            0.5            0.4            0.0            0.0            0.0            0.7            2.0
     07/04/2008           2008             98             113             61             46      flowering            0.0        1028.49         545.99         482.50           0.00          50.04           966.95         495.95         471.00        502.524        185.439    3090414.250         31.249          5.492          7.328        1028.49          4.247        114.791       2100.000            3.9         41.163          0.000          0.395          0.383          0.243          0.252          0.259          0.273          0.280          0.296            0.4            0.4            0.4            0.0            0.0            0.0            0.6            1.9
     08/04/2008           2008             99             114             61             46      flowering            0.0        1040.67         550.25         490.42           0.00          51.75           976.95         498.50         478.45        504.147        188.342    3090414.250         31.415          5.481          7.371        1040.67          3.613        114.082       2100.000            3.7         41.423          0.000          0.399          0.384          0.244          0.251          0.258          0.273          0.279          0.295            0.4            0.4            0.4            0.0            0.0            0.0            0.6            1.8
     09/04/2008           2008            100             115             61             46      flowering            0.0        1050.75         554.44         496.30           0.00          53.43           984.89         501.01         483.88        505.775        191.273    3090414.250         31.582          5.470          7.413        1050.75          1.925        110.529       2100.000            3.5         41.667          0.000          0.389          0.383          0.245          0.250          0.257          0.272          0.279          0.295            0.4            0.3            0.4            0.0            0.0            0.0            0.6            1.7
     10/04/2008           2008            101             116             61             46      flowering            0.0        1063.22         558.81         504.41           0.00          55.08           995.25         503.72         491.53        507.503        194.401    3090414.250         31.759          5.462          7.457        1063.22          4.170        108.169       2100.000            3.4         41.913          0.000          0.375          0.376          0.245          0.249          0.256          0.271          0.278          0.294            0.4            0.3            0.4            0.0            0.0            0.0            0.6            1.7
     11/04/2008           2008            102             117             61             46      flowering            0.0        1079.93         562.77         517.16           0.00          56.71          1009.87         506.05         503.81        509.425        197.906    3090414.250         31.957          5.451          7.496        1079.93          6.190        103.174       2100.000            3.2         42.169          0.000          0.359          0.364          0.243          0.247          0.255          0.270          0.277          0.292            0.4            0.3            0.4            0.0            0.0            0.0            0.5            1.6
     12/04/2008           2008            103             118             61             46      flowering            0.0        1093.96         566.00         527.96           0.00          58.31          1021.84         507.69         514.15        511.273        201.300    3090414.250         32.148          5.435          7.529        1093.96          5.784         96.394       2100.000            3.2         42.439          0.000          0.345          0.353          0.241          0.246          0.253          0.269          0.276          0.291            0.4            0.3            0.3            0.0            0.0            0.0            0.5            1.5
     13/04/2008           2008            104             119             61             46      flowering            0.0        1107.52         569.15         538.37           0.00          60.11          1033.08         509.04         524.04        513.187        204.841    3090414.250         32.347          5.411          7.560        1107.52          5.389         89.817       2100.000            3.1         42.721          0.000          0.331          0.343          0.238          0.244          0.252          0.268          0.275          0.290            0.5            0.3            0.3            0.0            0.0            0.0            0.5            1.5
     14/04/2008           2008            105             120             61             46 start_grain_fi           89.5        1119.26         569.15         538.29           2.87          62.52          1041.69         506.63         523.24        515.167        208.531    3090414.250         32.553          5.338          7.560        1110.30          5.020         83.663       2100.000            3.1         43.017          0.000          0.318          0.333          0.236          0.243          0.250          0.267          0.274          0.288            0.5            0.3            0.3            0.0            0.0            0.0            0.5            1.4
     15/04/2008           2008            106             121             61             46 start_grain_fi          181.4        1133.92         571.18         538.79           5.81          63.72          1054.81         507.46         523.39        516.982        211.938    3090414.250         32.743          5.338          7.596        1115.78          4.675         77.922       2100.000            3.1         43.340          0.000          0.306          0.324          0.234          0.241          0.249          0.266          0.273          0.287            0.6            0.3            0.3            0.0            0.0            0.0            0.5            1.4
     16/04/2008           2008            107             122             61             46 start_grain_fi          275.4        1147.68         572.26         539.06           8.81          64.91          1067.01         507.34         523.31        518.647        215.089    3090414.250         32.917          5.330          7.624        1120.13          4.350         72.499       2100.000            3.1         43.665          0.000          0.295          0.316          0.233          0.240          0.248          0.265          0.273          0.286            0.6            0.3            0.3            0.0            0.0            0.0            0.5            1.3
     17/04/2008           2008            108             123             61             46 start_grain_fi          371.1        1159.63         572.26         538.39          11.87          66.08          1077.46         506.17         522.30        520.211        218.066    3090414.250         33.082          5.295          7.624        1122.53          4.049         67.484       2100.000            3.1         43.978          0.000          0.285          0.308          0.231          0.239          0.247          0.264          0.272          0.285            0.7            0.3            0.3            0.0            0.0            0.0            0.5            1.3
     18/04/2008           2008            109             124             61             46 start_grain_fi          469.3        1173.21         572.75         538.52          15.02          67.12          1089.69         505.63         522.11        522.359        222.178    3090414.250         33.308          5.276          7.637        1126.29          3.083         62.824       2100.000            3.1         44.274          0.000          0.276          0.302          0.229          0.238          0.246          0.263          0.271          0.285            0.7            0.3            0.3            0.0            0.0            0.0            0.5            1.2
     19/04/2008           2008            110             125             61             46 start_grain_fi          568.8        1185.09         572.75         537.25          18.20          68.10          1100.30         504.65         520.56        523.972        225.294    3090414.250         33.479          5.247          7.637        1128.21          3.547         59.117       2100.000            3.1         44.546          0.000          0.267          0.295          0.228          0.237          0.245          0.262          0.271          0.284            0.7            0.3            0.3            0.0            0.0            0.0            0.4            1.2
     20/04/2008           2008            111             126             61             46 start_grain_fi          669.4        1195.40         572.75         534.29          21.42          68.98          1109.48         503.78         517.34        525.550        228.361    3090414.250         33.646          5.221          7.637        1128.46          3.118         55.026       2100.000            3.0         44.783          0.000          0.260          0.289          0.226          0.236          0.244          0.262          0.270          0.283            0.7            0.3            0.3            0.0            0.0            0.0            0.4            1.2
     21/04/2008           2008            112             127             61             46 start_grain_fi          770.7        1204.15         572.75         529.68          24.66          72.33          1113.91         500.42         511.76        527.157        231.502    3090414.250         33.817          5.122          7.637        1127.09          3.072         51.197       2100.000            3.0         44.995          0.000          0.251          0.283          0.225          0.235          0.244          0.261          0.269          0.282            0.8            0.3            0.3            0.0            0.0            0.0            0.4            1.2
     22/04/2008           2008            113             128             61             46 start_grain_fi          872.7        1212.06         572.75         524.12          27.93          76.18          1116.85         496.57         505.08        528.740        234.618    3090414.250         33.986          5.009          7.637        1124.79          2.845         47.412       2100.000            3.0         45.192          0.000          0.243          0.277          0.223          0.234          0.243          0.260          0.269          0.281            0.8            0.3            0.3            0.0            0.0            0.0            0.4            1.1
     23/04/2008           2008            114             129             61             46 start_grain_fi          978.0        1222.45         572.75         520.61          31.29          77.34          1125.74         495.41         501.24        530.465        238.033    3090414.250         34.171          4.976          7.637        1124.65          2.663         44.377       2100.000            3.0         45.371          0.000          0.239          0.272          0.222          0.233          0.242          0.260          0.268          0.281            0.8            0.3            0.3            0.0            0.0            0.0            0.4            1.1
     24/04/2008           2008            115             130             61             46 start_grain_fi         1082.7        1230.39         572.75         514.72          34.65          80.62          1129.47         492.14         494.41        532.041        241.175    3090414.250         34.340          4.882          7.637        1122.12          2.471         41.176       2100.000            3.0         45.535          0.000          0.233          0.267          0.221          0.232          0.241          0.259          0.268          0.280            0.8            0.3            0.3            0.0            0.0            0.0            0.4            1.1
     25/04/2008           2008            116             131             61             46 start_grain_fi         1189.4        1238.97         572.75         509.22          38.06          82.38          1135.79         490.37         488.41        533.674        244.450    3090414.250         34.516          4.832          7.637        1120.03          2.293         38.211       2100.000            3.0         45.681          0.000          0.227          0.263          0.220          0.232          0.241          0.259          0.267          0.279            0.8            0.4            0.3            0.0            0.0            0.0            0.4            1.1
     26/04/2008           2008            117             132             61             46 start_grain_fi         1245.2        1245.16         572.75         508.05          39.85          87.68          1135.17         485.07         485.74        535.475        248.087    3090414.250         34.711          4.683          7.637        1120.65          2.128         35.459       2100.000            2.9         45.813          0.000          0.222          0.258          0.219          0.231          0.240          0.258          0.267          0.279            0.8            0.4            0.3            0.0            0.0            0.0            0.4            1.0
     27/04/2008           2008            118             133             61             46 start_grain_fi         1249.3        1249.27         573.09         511.28          39.98          94.13          1130.97         478.95         487.11        536.990        251.167    3090414.250         34.876          4.508          7.640        1124.34          1.974         32.900       2100.000            2.9         45.932          0.000          0.218          0.254          0.217          0.230          0.239          0.258          0.267          0.278            0.9            0.4            0.3            0.0            0.0            0.0            0.4            1.0
     28/04/2008           2008            119             134             61             46 start_grain_fi         1256.2        1256.25         573.97         516.45          40.20          98.61          1132.15         475.36         490.97        538.567        254.391    3090414.250         35.047          4.396          7.649        1130.62          1.845         30.743       2100.000            3.1         46.042          0.000          0.215          0.250          0.216          0.230          0.239          0.257          0.266          0.278            0.9            0.4            0.3            0.0            0.0            0.0            0.4            1.0
     29/04/2008           2008            120             135             61             46 start_grain_fi         1262.8        1262.80         575.04         521.07          40.41          99.97          1136.94         475.07         495.18        539.536        256.386    3090414.250         35.153          4.371          7.660        1136.52          1.710         28.500       2100.000            3.2         46.144          0.000          0.211          0.247          0.216          0.229          0.238          0.257          0.266          0.277            1.0            0.5            0.3            0.0            0.0            0.0            0.4            1.0
     30/04/2008           2008            121             136             61             46 start_grain_fi         1267.6        1267.61         575.86         524.42          40.56         159.82          1063.98         416.04         480.62        540.562        258.507    3090414.250         35.265          2.806          7.668        1140.84          1.585         26.411       2100.000            3.3         46.230          0.000          0.208          0.244          0.215          0.229          0.238          0.256          0.265          0.277            1.0            0.5            0.3            0.0            0.0            0.0            0.4            1.0
     01/05/2008           2008            122             137             61             46 start_grain_fi         1271.9        1271.91         576.55         527.46          40.70         163.79          1063.01         412.77         482.35        541.874        261.228    3090414.250         35.409          2.736          7.675        1144.72          1.468         24.463       2100.000            3.3         46.303          0.000          0.204          0.241          0.214          0.228          0.237          0.256          0.265          0.277            1.0            0.6            0.3            0.0            0.0            0.0            0.4            1.0
     02/05/2008           2008            123             138             61             46 start_grain_fi         1275.3        1275.32         577.06         529.92          40.81         168.57          1060.03         408.49         483.20        543.309        264.222    3090414.250         35.567          2.651          7.680        1147.79          1.359         22.646       2100.000            3.4         46.366          0.000          0.202          0.238          0.213          0.228          0.237          0.256          0.265          0.276            1.1            0.6            0.3            0.0            0.0            0.0            0.4            1.0
     03/05/2008           2008            124             139             61             46 start_grain_fi         1278.8        1278.79         577.46         532.54          40.92         173.74          1056.58         403.72         484.06        544.850        267.454    3090414.250         35.737          2.559          7.684        1150.91          1.257         20.951       2100.000            3.4         46.418          0.000          0.199          0.235          0.212          0.227          0.236          0.255          0.265          0.276            1.1            0.6            0.3            0.0            0.0            0.0            0.4            1.0
     04/05/2008           2008            125             140             61             46 start_grain_fi         1282.1        1282.14         577.91         534.99          41.03         178.46          1053.59         399.45         484.90        546.182        270.265    3090414.250         35.884          2.478          7.688        1153.93          1.162         19.370       2100.000            3.4         46.464          0.000          0.196          0.232          0.212          0.227          0.236          0.255          0.264          0.275            1.1            0.6            0.3            0.0            0.0            0.0            0.4            1.0
     05/05/2008           2008            126             141             61             46 start_grain_fi         1285.2        1285.23         578.37         537.21          41.13         183.11          1050.41         395.26         485.50        547.545        273.157    3090414.250         36.035          2.400          7.693        1156.71          1.074         17.894       2100.000            3.4         46.506          0.000          0.194          0.230          0.211          0.226          0.236          0.255          0.264          0.275            1.1            0.6            0.3            0.0            0.0            0.0            0.4            1.0
     06/05/2008           2008            127             142             61             46 start_grain_fi         1287.9        1287.90         578.66         539.23          41.21         188.32          1046.03         390.35         485.69        548.938        276.128    3090414.250         36.190          2.312          7.696        1159.11          0.991         16.515       2100.000            3.5         46.542          0.000          0.192          0.228          0.210          0.226          0.235          0.254          0.264          0.275            1.1            0.7            0.3            0.0            0.0            0.0            0.4            1.0
     07/05/2008           2008            128             143             61             46 start_grain_fi         1289.9        1289.94         578.92         540.75          41.28         253.86           959.17         325.05         463.85        550.144        278.715    3090414.250         36.324          1.205          7.699        1160.95          0.914         15.229       2100.000            3.5         46.573          0.000          0.190          0.226          0.210          0.226          0.235          0.254          0.264          0.274            1.1            0.7            0.3            0.0            0.0            0.0            0.4            1.0
     08/05/2008           2008            129             144             61             46 start_grain_fi         1292.3        1292.34         579.26         542.49          41.35         258.07           955.65         321.19         463.86        551.670        282.005    3090414.250         36.495          1.164          7.702        1163.11          0.857         14.287       2100.000            3.5         46.598          0.000          0.188          0.224          0.209          0.225          0.235          0.254          0.263          0.274            1.1            0.7            0.3            0.0            0.0            0.0            0.4            1.0
     09/05/2008           2008            130             145             61             46 start_grain_fi         1294.9        1294.93         580.16         543.83          41.44         259.98           955.52         320.18         464.42        552.818        284.495    3090414.250         36.624          1.153          7.711        1165.43          0.805         13.418       2100.000            3.5         46.622          0.000          0.186          0.222          0.209          0.225          0.234          0.254          0.263          0.274            1.1            0.7            0.3            0.0            0.0            0.0            0.4            1.0
     10/05/2008           2008            131             146             61             46 start_grain_fi         1297.0        1296.97         580.51         545.26          41.50         263.98           951.91         316.53         464.18        554.149        287.396    3090414.250         36.773          1.115          7.715        1167.27          0.756         12.602       2100.000            3.6         46.643          0.000          0.185          0.220          0.208          0.225          0.234          0.253          0.263          0.274            1.1            0.7            0.3            0.0            0.0            0.0            0.4            1.0
     11/05/2008           2008            132             147             61             46 start_grain_fi         1298.9        1298.95         580.83         546.65          41.57         268.07           948.08         312.76         463.86        555.602        290.577    3090414.250         36.937          1.077          7.718        1169.05          0.710         11.834       2100.000            3.6         46.662          0.000          0.183          0.219          0.208          0.224          0.234          0.253          0.263          0.273            1.1            0.8            0.3            0.0            0.0            0.0            0.4            1.0
