ApsimVersion = 7.7
Title = Banana2 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt    StemDeadWt2     StemLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt    FruitLIveWt    FruitDeadWt   FlowerLIveWt   FlowerDeadWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      CormDeadN      CormLiveN     FruitLiveN     FruitDeadN    FlowerLiveN    FlowerDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo      LeafDeadN     LeafDeadWt LeafLeafSizeValue      LeafLiveN      StemLiveN TotalNonStructuralN TotalStructuralN          Yield
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()             ()                ()             ()             ()                  ()               ()             ()
    14/Dec/2010          374.1           17.2            0.0            0.0           58.1            0.6        12363.3            1.4              ?          6.205              10.082        -68.110        102.902        -43.657          0.000        -10.050           0.005            -5.749                 ?          6.203          5.122       1573.204       1495.500          4.500          0.000          0.000          0.000       -219.646         -3.562       -174.200       -167.945       -242.880        676.300           0.000           0.000           87.114          0.000          3.676              ?         13.440          0.000         13.440          0.000          8.038          0.000          0.000              ?              ?          0.080          0.000          0.000          0.145          0.000          0.269          0.000          0.269          0.000          0.000              ?              ?          18.042           0.388             0.388           0.388        979.758          0.105          0.105          0.000          0.158          0.000        130.938          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.145          0.269               0.457            0.201              ?
    15/Dec/2010          371.4           17.3            0.0            0.0           58.0            0.6        12363.1            1.3              ?          6.826              10.377        -69.555        102.902        -44.697          0.000        -10.343           0.005            -8.644                 ?          5.638          4.717       1567.637       1495.500          4.500          0.000          0.000          0.000       -225.849         -3.950       -179.321       -172.445       -242.880        680.300           0.000           0.000           77.704          0.000          3.855              ?         14.753          0.000         14.753          0.000          8.814          0.000          0.000              ?              ?          0.088          0.000          0.000          0.151          0.000          0.295          0.000          0.295          0.000          0.000              ?              ?          17.940           0.350             0.350           0.350       1001.308          0.109          0.109          0.000          0.165          0.000        147.462          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.151          0.295               0.502            0.219              ?
    16/Dec/2010          368.6           17.3            0.0            0.0           57.9            0.6        12362.9            1.1              ?          7.408              10.683        -70.857        102.902        -45.729          0.000        -10.641           0.005           -11.337                 ?          6.705          4.385       1558.538       1495.500          4.500          0.000          0.000          0.000       -231.488         -4.300       -184.038       -176.945       -242.880        680.500           0.000           0.000           72.137          0.000          4.481              ?         16.229          0.000         16.229          0.000          9.688          0.000          0.000              ?              ?          0.097          0.000          0.000          0.171          0.000          0.325          0.000          0.325          0.000          0.000              ?              ?          17.511           0.414             0.414           0.414       1022.782          0.126          0.126          0.000          0.192          0.000        163.723          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.171          0.325               0.552            0.243              ?
    17/Dec/2010          366.0           17.4            0.0            0.0           57.8            0.6        12362.7            1.0              ?          8.198              10.998        -71.998        102.902        -46.753          0.000        -10.952           0.005           -14.069                 ?          6.513          2.048       1551.420       1495.500          4.500          0.000          0.000          0.000       -238.193         -4.714       -188.423       -181.445       -242.880        680.500           0.000           0.000           63.038          0.000          4.682              ?         17.972          0.000         17.972          0.000         10.724          0.000          0.000              ?              ?          0.107          0.000          0.000          0.175          0.000          0.359          0.000          0.359          0.000          0.000              ?              ?          17.299           0.570             0.570           0.570       1042.401          0.129          0.129          0.000          0.198          0.000        179.497          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.175          0.359               0.611            0.266              ?
    18/Dec/2010          363.6           17.5            0.0            0.0           57.7            0.6        12362.5            0.9              ?          8.938              11.326        -72.995        102.902        -47.770          0.000        -11.275           0.016           -16.615                 ?          6.022          1.579       1544.777       1495.500          4.500          0.000          0.000          0.000       -244.706         -5.284       -190.471       -185.945       -242.880        680.500           0.000           0.000           55.920          0.000          4.711              ?         19.623          0.000         19.623          0.000         11.697          0.000          0.000              ?              ?          0.117          0.000          0.000          0.176          0.000          0.392          0.000          0.392          0.000          0.000              ?              ?          17.136           0.564             0.564           0.564       1061.083          0.130          0.130          0.000          0.199          0.000        195.433          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.176          0.392               0.667            0.286              ?
    19/Dec/2010          360.3           17.5            0.0            0.0           57.6            0.6        12362.3            1.9              ?          9.608              11.665        -73.854        102.902        -48.778          0.000        -11.608           0.016           -18.916                 ?          4.704          3.771       1573.995       1495.500          4.500         12.113          0.000          0.000       -250.728         -5.848       -192.050       -190.445       -242.880        730.500           0.000           0.000           49.277          0.000          4.894              ?         20.765          0.000         20.765          0.000         12.348          0.000          0.000              ?              ?          0.123          0.000          0.000          0.182          0.000          0.415          0.000          0.415          0.000          0.000              ?              ?          20.158           0.398             0.398           0.398       1078.033          0.134          0.134          0.000          0.206          0.000        211.618          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.182          0.415               0.706            0.301              ?
    20/Dec/2010          357.4           17.5            0.0            0.0           57.5            0.6        12362.1            1.6              ?         10.123              11.907        -75.751        102.902        -49.780          0.000        -11.841           0.014           -22.159                 ?          4.424          3.521       1565.539       1495.500          4.500          0.000          0.000          0.000       -255.431         -6.246       -195.822       -194.945       -254.992        730.500           0.000           0.000           78.495          0.000          5.459              ?         21.673          0.000         21.673          0.000         12.851          0.000          0.000              ?              ?          0.129          0.000          0.000          0.197          0.000          0.433          0.000          0.433          0.000          0.000              ?              ?          19.640           0.435             0.435           0.435       1095.133          0.150          0.150          0.000          0.232          0.000        227.668          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.197          0.433               0.737            0.317              ?
    21/Dec/2010          354.1           17.6            0.0            0.0           57.4            0.5        12362.0            1.9              ?         10.638              12.210        -77.349        102.902        -50.774          0.000        -12.136           0.029           -25.036                 ?          3.971          3.078       1571.967       1495.500          4.500          0.676          0.000          0.000       -259.855         -6.681       -199.343       -199.445       -254.992        745.500           0.000           0.000           70.039          0.000          5.885              ?         22.843          0.000         22.843          0.000         13.514          0.000          0.000              ?              ?          0.135          0.000          0.000          0.211          0.000          0.457          0.000          0.457          0.000          0.000              ?              ?          20.576           0.318             0.318           0.318       1118.223          0.160          0.160          0.000          0.249          0.000        244.524          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.211          0.457               0.777            0.335              ?
    22/Dec/2010          350.1           17.6            0.0            0.0           57.4            0.5        12361.9            2.7              ?         11.243              12.445        -79.226        102.902        -51.760          0.000        -12.364           0.027           -28.342                 ?          3.112          2.370       1605.863       1495.500          4.500         70.964          0.000          0.000       -263.826         -6.999       -202.421       -203.945       -255.668        857.500           0.000           0.000           76.467          0.000          6.126              ?         23.793          0.000         23.793          0.000         14.038          0.000          0.000              ?              ?          0.140          0.000          0.000          0.218          0.000          0.476          0.000          0.476          0.000          0.000              ?              ?          21.915           0.271             0.271           0.271       1143.409          0.166          0.166          0.000          0.259          0.000        260.040          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.218          0.476               0.809            0.348              ?
    23/Dec/2010          449.8           17.7            0.0            0.0           57.3            0.5        12361.8            3.9              ?         11.697              12.642        -81.901        207.752        -52.740          0.000        -12.549           0.026            72.535                 ?          2.497          1.884       1636.472       1495.500          4.500         41.869          0.000          0.000       -266.938         -7.270       -204.791       -208.445       -326.632        936.500           0.000           0.000          110.363          0.000          6.654              ?         24.287          0.000         24.287          0.000         14.274          0.000          0.000              ?              ?          0.143          0.000          0.000          0.232          0.000          0.486          0.000          0.486          0.000          0.000              ?              ?          22.212           0.138             0.138           0.138       1171.612          0.183          0.183          0.000          0.288          0.000        273.193          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.232          0.486               0.826            0.359              ?
    24/Dec/2010          440.8           17.8            0.0            0.0           57.3            0.5        12361.7            3.7              ?         12.036              12.816        -85.797        207.752        -53.713          0.000        -12.714           0.040            67.453                 ?          2.532          1.855       1640.479       1495.500         22.718         13.254          0.000          0.000       -269.435         -7.408       -206.674       -212.945       -368.500        978.500           0.000           0.000          140.972          0.000          7.130              ?         25.003          0.000         25.003          0.000         14.648          0.000          0.000              ?              ?          0.146          0.000          0.000          0.247          0.000          0.500          0.000          0.500          0.000          0.000              ?              ?          22.454           0.166             0.166           0.166       1198.756          0.195          0.195          0.000          0.310          0.000        287.304          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.247          0.500               0.850            0.372              ?
    25/Dec/2010          427.4           17.9            0.0            0.0           57.2            0.5        12361.6            3.5              ?         12.475              12.977        -89.526        207.752        -58.556          0.000        -12.865           0.036            58.559                 ?          3.404          2.442       1639.662       1495.500         44.492        122.887          0.000          0.000       -271.967         -7.574       -208.529       -235.663       -381.754       1147.900           0.000           0.000          144.979          0.000          7.467              ?         26.348          0.000         26.348          0.000         15.412          0.000          0.000              ?              ?          0.154          0.000          0.000          0.258          0.000          0.527          0.000          0.527          0.000          0.000              ?              ?          22.482           0.396             0.396           0.396       1222.446          0.203          0.203          0.000          0.324          0.000        303.650          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.258          0.527               0.896            0.391              ?
    26/Dec/2010          418.7           17.9            0.0            0.0           57.2            0.5        12361.5            3.4              ?         13.121              13.135        -93.020        207.752        -67.820          0.000        -13.011           0.033            45.229                 ?          4.217          2.987       1639.060       1495.500         20.855          5.706          0.000          0.000       -275.371         -7.970       -210.971       -280.155       -504.642       1177.300           0.000           0.000          144.162          0.000          8.508              ?         27.885          0.000         27.885          0.000         16.291          0.000          0.000              ?              ?          0.163          0.000          0.000          0.291          0.000          0.558          0.000          0.558          0.000          0.000              ?              ?          22.505           0.452             0.452           0.452       1245.265          0.229          0.229          0.000          0.371          0.000        320.420          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.291          0.558               0.948            0.419              ?
    27/Dec/2010          413.4           18.0            0.0            0.0           57.1            0.5        12361.4            3.4              ?         14.065              13.297        -96.415        207.752        -72.105          0.000        -13.161           0.033            36.668                 ?          4.541          3.077       1637.951       1495.500          4.500          0.000          0.000          0.000       -279.588         -8.423       -213.959       -301.011       -510.348       1184.500           0.000           0.000          143.560          0.000          8.820              ?         30.218          0.000         30.218          0.000         17.660          0.000          0.000              ?              ?          0.177          0.000          0.000          0.298          0.000          0.604          0.000          0.604          0.000          0.000              ?              ?          22.513           0.733             0.733           0.733       1265.854          0.235          0.235          0.000          0.382          0.000        336.908          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.298          0.604               1.027            0.450              ?
    28/Dec/2010          408.7           18.0            0.0            0.0           57.1            0.5        12361.2            3.0              ?         15.071              13.466        -99.783        207.752        -73.023          0.000        -13.319           0.049            31.381                 ?          4.339          2.910       1630.049       1495.500          4.500          0.000          0.000          0.000       -284.129         -9.156       -217.035       -305.511       -510.348       1184.700           0.000           0.000          142.451          0.000          8.862              ?         32.446          0.000         32.446          0.000         18.957          0.000          0.000              ?              ?          0.190          0.000          0.000          0.300          0.000          0.649          0.000          0.649          0.000          0.000              ?              ?          21.844           0.691             0.691           0.691       1284.004          0.236          0.236          0.000          0.384          0.000        353.811          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.300          0.649               1.103            0.477              ?
    29/Dec/2010          400.1           18.1            0.0            0.1           57.0            0.5        12361.1            3.5              ?         15.976              13.696       -102.804        207.752        -73.935          0.000        -13.537           0.045            26.633                 ?          4.272          2.861       1638.964       1495.500         20.171         18.378          0.000          0.000       -288.468         -9.847       -219.945       -310.011       -510.348       1235.700           0.000           0.000          134.549          0.000          9.107              ?         34.738          0.000         34.738          0.000         20.288          0.000          0.000              ?              ?          0.203          0.000          0.000          0.306          0.000          0.695          0.000          0.695          0.000          0.000              ?              ?          22.720           0.674             0.674           0.674       1304.721          0.240          0.240          0.000          0.393          0.000        370.686          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.306          0.695               1.181            0.506              ?
    30/Dec/2010          394.6           18.1            0.0            0.1           56.9            0.5        12360.9            3.1              ?         16.957              13.884       -106.309        207.752        -77.969          0.000        -13.708           0.052            18.144                 ?          5.868          3.898       1629.883       1495.500          4.500          0.000          0.000          0.000       -292.741        -10.521       -222.807       -330.182       -528.726       1235.900           0.000           0.000          143.464          0.000         10.297              ?         37.661          0.000         37.661          0.000         22.004          0.000          0.000              ?              ?          0.220          0.000          0.000          0.342          0.000          0.753          0.000          0.753          0.000          0.000              ?              ?          21.965           0.884             0.884           0.884       1325.272          0.267          0.267          0.000          0.443          0.000        387.029          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.342          0.753               1.280            0.553              ?
    31/Dec/2010          389.7           18.1            0.0            0.1           56.8            0.5        12360.8            2.9              ?         18.489              14.138       -109.399        207.752        -78.863          0.000        -13.948           0.063            12.687                 ?          4.490          2.852       1625.837       1495.500          4.500          0.000          0.000          0.000       -298.608        -11.405       -226.704       -334.682       -528.726       1239.900           0.000           0.000          134.383          0.000         10.897              ?         40.240          0.000         40.240          0.000         23.498          0.000          0.000              ?              ?          0.235          0.000          0.000          0.362          0.000          0.805          0.000          0.805          0.000          0.000              ?              ?          21.696           0.694             0.694           0.694       1347.069          0.279          0.279          0.000          0.467          0.000        404.095          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.362          0.805               1.368            0.589              ?
    01/Jan/2011          384.2           18.2            0.0            0.1           56.8            0.5        12360.7            3.4              ?         19.713              14.405       -112.250        207.752        -79.751          0.000        -14.199           0.058             7.830                 ?          3.421          2.129       1639.771       1495.500          5.418          3.219          0.000          0.000       -303.098        -12.099       -229.556       -339.182       -528.726       1265.200           0.000           0.000          130.337          0.000         11.352              ?         42.250          0.000         42.250          0.000         24.630          0.000          0.000              ?              ?          0.246          0.000          0.000          0.376          0.000          0.845          0.000          0.845          0.000          0.000              ?              ?          23.011           0.601             0.601           0.601       1368.819          0.288          0.288          0.000          0.485          0.000        421.654          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.376          0.845               1.436            0.617              ?
    02/Jan/2011          372.0           18.3            0.0            0.1           56.7            0.6        12360.5            3.2              ?         20.662              14.590       -115.681        207.752        -80.812          0.000        -14.365           0.053             2.447                 ?          3.305          2.026       1640.042       1495.500         42.442         63.329          0.000          0.000       -306.519        -12.700       -231.685       -344.600       -531.945       1373.700           0.000           0.000          144.271          0.000         12.279              ?         43.721          0.000         43.721          0.000         25.422          0.000          0.000              ?              ?          0.254          0.000          0.000          0.402          0.000          0.874          0.000          0.874          0.000          0.000              ?              ?          23.111           0.432             0.432           0.432       1395.020          0.311          0.311          0.000          0.532          0.000        436.850          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.402          0.874               1.487            0.642              ?
    03/Jan/2011          466.9           18.3            0.0            0.1           56.7            0.6        12360.4            3.2              ?         21.509              14.764       -118.902        308.116        -88.958          0.000        -14.523           0.088            90.640                 ?          4.454          2.623       1632.242       1495.500          4.500          0.000          0.000          0.000       -309.825        -13.132       -233.710       -387.042       -595.274       1373.900           0.000           0.000          144.542          0.000         12.932              ?         46.720          0.000         46.720          0.000         27.160          0.000          0.000              ?              ?          0.272          0.000          0.000          0.423          0.000          0.934          0.000          0.934          0.000          0.000              ?              ?          22.507           0.877             0.877           0.877       1417.126          0.323          0.323          0.000          0.558          0.000        453.622          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.423          0.934               1.588            0.684              ?
    04/Jan/2011          461.4           18.3            0.0            0.1           56.6            0.6        12360.3            2.7              ?         22.917              14.983       -122.064        308.116        -89.816          0.000        -14.721           0.081            85.244                 ?          6.029          3.478       1624.740       1495.500          4.500          0.000          0.000          0.000       -314.279        -14.009       -236.334       -391.542       -595.274       1375.700           0.000           0.000          136.742          0.000         13.380              ?         51.235          0.000         51.235          0.000         29.832          0.000          0.000              ?              ?          0.298          0.000          0.000          0.437          0.000          1.025          0.000          1.025          0.000          0.000              ?              ?          21.947           1.324             1.324           1.324       1438.445          0.331          0.331          0.000          0.575          0.000        469.618          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.437          1.025               1.742            0.742              ?
    05/Jan/2011          455.9           18.4            0.0            0.1           56.5            0.6        12360.1            2.4              ?         24.867              15.227       -124.746        308.116        -90.668          0.000        -14.944           0.076            79.722                 ?          6.327          3.601       1616.190       1495.500          4.500          0.000          0.000          0.000       -320.308        -15.333       -239.812       -396.042       -595.274       1376.700           0.000           0.000          129.240          0.000         14.523              ?         55.698          0.000         55.698          0.000         32.458          0.000          0.000              ?              ?          0.325          0.000          0.000          0.470          0.000          1.114          0.000          1.114          0.000          0.000              ?              ?          21.309           1.449             1.449           1.449       1458.629          0.353          0.353          0.000          0.621          0.000        485.089          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.470          1.114               1.894            0.806              ?
    06/Jan/2011          450.6           18.4            0.0            0.1           56.4            0.6        12359.9            2.2              ?         26.979              15.492       -127.179        308.116        -91.514          0.000        -15.189           0.121            74.266                 ?          6.058          2.103       1608.041       1495.500          4.500          0.000          0.000          0.000       -326.635        -16.782       -243.413       -400.542       -595.274       1376.700           0.000           0.000          120.690          0.000         15.376              ?         60.615          0.000         60.615          0.000         35.353          0.000          0.000              ?              ?          0.354          0.000          0.000          0.497          0.000          1.212          0.000          1.212          0.000          0.000              ?              ?          20.743           1.546             1.546           1.546       1479.232          0.367          0.367          0.000          0.654          0.000        501.383          0.998          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.497          1.212               2.061            0.873              ?
    07/Jan/2011          445.5           18.5            0.0            0.1           56.3            0.6        12359.7            2.0              ?         29.219              15.775       -129.362        308.116        -92.355          0.000        -15.447           0.116            68.977                 ?          6.949          3.718       1598.616       1495.500          4.500          0.000          0.000          0.000       -332.693        -18.328       -245.516       -405.042       -595.274       1377.300           0.000           0.000          112.541          0.000         15.457              ?         66.074          0.000         66.074          0.000         38.572          0.000          0.000              ?              ?          0.386          0.000          0.000          0.500          0.000          1.321          0.000          1.321          0.000          0.000              ?              ?          20.090           1.807             1.807           1.807       1497.643          0.369          0.369          0.000          0.657          0.000        517.031          0.997          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.500          1.321               2.247            0.938              ?
    08/Jan/2011          440.8           18.6            0.0            0.2           56.2            0.6        12359.5            1.7              ?         31.429              16.088       -131.320        308.116        -93.190          0.000        -15.737           0.112            63.947                 ?          6.394          2.086       1590.432       1495.500          4.500          0.000          0.000          0.000       -339.643        -20.135       -249.234       -409.542       -595.274       1377.300           0.000           0.000          103.116          0.000         15.319              ?         71.171          0.000         71.171          0.000         41.548          0.000          0.000              ?              ?          0.415          0.000          0.000          0.492          0.000          1.423          0.000          1.423          0.000          0.000              ?              ?          19.538           1.598             1.598           1.598       1516.611          0.365          0.365          0.000          0.650          0.000        533.060          0.987          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.492          1.423               2.420            0.997              ?
    09/Jan/2011          436.5           18.7            0.0            0.2           56.1            0.6        12359.3            1.5              ?         33.390              16.419       -133.044        308.116        -94.020          0.000        -16.048           0.172            59.384                 ?          5.645          1.596       1582.805       1495.500          4.500          0.000          0.000          0.000       -346.037        -21.732       -251.320       -414.042       -595.274       1377.300           0.000           0.000           94.932          0.000         17.033              ?         74.830          0.000         74.830          0.000         43.616          0.000          0.000              ?              ?          0.436          0.000          0.000          0.547          0.000          1.497          0.000          1.497          0.000          0.000              ?              ?          19.084           1.532             1.532           1.532       1534.425          0.397          0.397          0.000          0.723          0.000        549.104          0.987          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.547          1.497               2.544            1.056              ?
    10/Jan/2011          429.6           18.8            0.0            0.2           56.1            0.6        12359.1            3.1              ?         35.401              16.763       -134.567        308.116        -94.844          0.000        -16.369           0.171            55.141                 ?          6.525          3.317       1614.544       1495.500          4.500          5.575          0.000          0.000       -351.681        -23.264       -252.916       -418.542       -595.274       1424.300           0.000           0.000           87.305          0.000         18.013              ?         80.797          0.000         80.797          0.000         47.108          0.000          0.000              ?              ?          0.471          0.000          0.000          0.578          0.000          1.616          0.000          1.616          0.000          0.000              ?              ?          22.253           1.869             1.869           1.869       1555.230          0.413          0.413          0.000          0.761          0.000        564.955          0.987          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.578          1.616               2.747            1.136              ?
    11/Jan/2011          424.6           18.8            0.0            0.1           56.0            0.6        12359.0            2.4              ?         38.102              16.988       -137.691        308.116        -95.662          0.000        -16.555           0.156            48.350                 ?          4.189          2.074       1607.293       1495.500          4.500          0.000          0.000          0.000       -358.206        -25.133       -256.233       -423.042       -600.849       1424.900           0.000           0.000          119.044          0.000         18.617              ?         84.782          0.000         84.782          0.000         49.351          0.000          0.000              ?              ?          0.494          0.000          0.000          0.598          0.000          1.696          0.000          1.696          0.000          0.000              ?              ?          21.679           1.277             1.277           1.277       1576.095          0.422          0.422          0.000          0.784          0.000        581.863          0.986          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.598          1.696               2.883            1.188              ?
    12/Jan/2011          418.6           19.0            0.0            0.2           56.0            0.6        12358.8            3.2              ?         39.889              17.258       -140.094        308.116        -96.475          0.000        -16.788           0.143            43.368                 ?          3.915          1.907       1615.322       1495.500          4.500          0.203          0.000          0.000       -362.395        -26.410       -258.306       -427.542       -600.849       1440.900           0.000           0.000          111.793          0.000         19.796              ?         88.120          0.000         88.120          0.000         51.180          0.000          0.000              ?              ?          0.512          0.000          0.000          0.634          0.000          1.762          0.000          1.762          0.000          0.000              ?              ?          22.557           1.360             1.360           1.360       1596.398          0.444          0.444          0.000          0.837          0.000        597.430          0.983          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.634          1.762               2.996            1.237              ?
    13/Jan/2011          411.9           19.1            0.0            0.2           55.9            0.6        12358.7            3.5              ?         41.584              17.459       -143.335        308.116        -97.282          0.000        -16.950           0.201            37.547                 ?          4.711          2.213       1621.126       1495.500          4.500          0.029          0.000          0.000       -366.311        -27.770       -260.214       -432.042       -601.052       1454.900           0.000           0.000          119.822          0.000         20.717              ?         92.832          0.000         92.832          0.000         53.855          0.000          0.000              ?              ?          0.539          0.000          0.000          0.663          0.000          1.857          0.000          1.857          0.000          0.000              ?              ?          23.075           1.455             1.455           1.455       1616.867          0.457          0.457          0.000          0.873          0.000        614.308          0.982          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.663          1.857               3.156            1.301              ?
