ApsimVersion = 7.8
Title = Banana2
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     LeafLiveWt     RootLiveWt    FruitLiveWt      LeafLiveN
   (dd/mm/yyyy)             ()                        ()                        ()             ()             ()           (mm)             ()             ()                ()              ()              ()        (kg/ha)        (kg/ha)                      ()                 ()                   ()                   ()             ()                      ()             ()             ()             ()             ()             ()             ()             ()             ()
     07/02/2011          3.704     IndependantVegetative                         ?          1.524        540.377       1638.969          2.073          1.000             2.073           2.073           2.073           87.6          428.1                  29.345             28.000               28.000               22.232        250.047                   0.003          0.020        250.047        140.620        680.997         37.358        139.917          0.000          1.195
     08/02/2011          3.717     IndependantVegetative                         ?          1.565        555.998       1637.846          2.772          1.000             2.772           2.772           2.772           80.2          417.2                  29.654             28.441               28.000               22.328        258.782                   0.003          0.020        258.782        145.376        701.374         38.435        144.649          0.000          1.230
     09/02/2011          3.729     IndependantVegetative                         ?          1.568        572.482       1635.091          2.641          1.000             2.641           2.641           2.641           73.4          409.1                  29.961             28.883               29.000               22.194        266.978                   0.003          0.020        266.978        149.772        722.254         38.526        149.023          0.000          1.233
     10/02/2011          3.742     IndependantVegetative                         ?          1.592        582.957       1628.846          1.702          1.000             1.702           1.702           1.702           67.2          402.9                  30.274             29.000               29.000               22.601        271.906                   0.003          0.020        271.906        152.103        735.060         39.145        151.342          0.000          1.253
     11/02/2011          3.754     IndependantVegetative                         ?          1.560        597.885       1638.992          2.022          1.000             2.022           2.022           2.022           93.7          395.0                  30.575             29.311               29.000               21.700        278.187                   0.003          0.020        278.187        155.268        753.153         38.299        154.491          0.000          1.226
     12/02/2011          3.766     IndependantVegetative                         ?          1.601        612.057       1638.343          2.405          1.000             2.405           2.405           2.405           85.8          381.4                  30.877             29.609               29.000               21.836        286.337                   0.003          0.020        286.337        159.585        771.642         39.384        158.787          0.000          1.260
     13/02/2011          3.779     IndependantVegetative                         ?          1.626        630.883       1634.467          2.764          1.000             2.764           2.764           2.764           78.5          373.0                  31.179             29.910               30.000               21.814        295.414                   0.003          0.020        295.414        164.460        795.343         40.055        163.638          0.000          1.282
     14/02/2011          3.791     IndependantVegetative                         ?          1.583        648.726       1632.883          2.643          1.000             2.643           2.643           2.643          105.7          365.6                  31.481             30.000               30.000               21.781        303.137                   0.003          0.020        303.137        168.465        817.191         39.072        167.623          0.000          1.250
     15/02/2011          3.803     IndependantVegetative                         ?          1.627        660.734       1624.378          2.506          1.000             2.506           2.506           2.506           97.5          358.7                  31.780             30.428               30.000               21.624        310.261                   0.003          0.020        310.261        172.075        832.809         40.213        171.215          0.000          1.287
     16/02/2011          3.815     IndependantVegetative                         ?          1.652        673.397       1616.689          1.955          1.000             1.955           1.955           1.955           90.5          352.9                  32.082             30.853               31.000               21.800        316.256                   0.003          0.020        316.256        174.962        848.359         40.885        174.087          0.000          1.308
     17/02/2011          3.827     IndependantVegetative                         ?          1.602        691.002       1616.999          2.579          1.000             2.579           2.579           2.579          118.0          346.6                  32.381             31.000               31.000               21.535        323.874                   0.003          0.020        323.874        178.848        869.851         39.746        177.954          0.000          1.272
     18/02/2011          3.839     IndependantVegetative                         ?          1.647        703.740       1608.741          2.653          1.000             2.653           2.653           2.653          108.7          340.2                  32.682             31.423               31.000               21.747        331.411                   0.003          0.020        331.411        182.665        886.405         40.917        181.752          0.000          1.309
     19/02/2011          3.851     IndependantVegetative                         ?          1.651        720.157       1600.142          2.616          1.000             2.616           2.616           2.616          100.8          334.2                  32.983             31.850               32.000               21.725        339.564                   0.003          0.020        339.564        186.847        907.004         41.029        185.913          0.000          1.313
     20/02/2011          3.864     IndependantVegetative                         ?          1.673        737.857       1602.464          2.549          1.000             2.549           2.549           2.549           92.4          327.7                  33.290             32.000               32.000               22.172        348.114                   0.003          0.020        348.114        191.256        929.113         41.630        190.300          0.000          1.332
     21/02/2011          3.876     IndependantVegetative                         ?          1.768        758.471       1592.781          3.390          1.000             3.390           3.390           3.390           85.3          321.0                  33.581             32.305               32.000               21.005        357.235                   0.003          0.020        357.235        196.001        954.472         44.000        195.021          0.000          1.400
     22/02/2011          3.888     IndependantVegetative                         ?          1.813        774.773       1584.119          2.805          1.000             2.805           2.805           2.805           79.3          416.1                  33.876             32.594               32.000               21.314        364.797                   0.003          0.020        364.797        199.747        974.520         45.180        198.748          0.000          1.438
     23/02/2011          3.901     IndependantVegetative                         ?          1.841        789.120       1585.389          1.997          1.000             1.997           1.997           1.997           72.7          410.1                  34.187             32.887               33.000               22.450        371.605                   0.003          0.020        371.605        203.004        992.123         45.909        201.989          0.000          1.461
     24/02/2011          3.911     IndependantVegetative                         ?          1.932        797.804       1623.314          0.901          1.000             0.901           0.901           0.901           66.6          403.6                  34.468             33.000               33.000               20.300        374.923                   0.003          0.020        374.923        204.062       1001.866         47.959        203.042          0.000          1.527
     25/02/2011          3.923     IndependantVegetative                         ?          1.980        808.269       1640.300          1.312          1.000             1.312           1.312           1.312           61.1          394.1                  34.764             33.404               33.000               21.400        379.564                   0.003          0.020        379.564        205.942       1014.211         49.141        204.913          0.000          1.565
     26/02/2011          3.933     IndependantVegetative                         ?          2.002        815.295       1641.200          0.644          1.000             0.644           0.644           0.644           56.0          382.5                  35.044             33.830               34.000               20.200        382.791                   0.003          0.020        382.791        206.929       1022.224         49.714        205.895          0.000          1.583
     27/02/2011          3.945     IndependantVegetative                         ?          2.095        827.436       1639.882          1.675          1.000             1.675           1.675           1.675           51.3          370.0                  35.345             34.000               34.000               21.700        387.760                   0.003          0.020        387.760        209.001       1036.437         51.916        207.956          0.000          1.654
     28/02/2011          3.958     IndependantVegetative                         ?          2.146        841.081       1639.430          2.078          1.000             2.078           2.078           2.078           47.0          358.6                  35.650             34.413               34.000               22.050        393.933                   0.003          0.020        393.933        211.814       1052.894         53.214        210.755          0.000          1.695
     01/03/2011          3.969     IndependantVegetative                         ?          2.151        851.155       1638.708          1.452          1.000             1.452           1.452           1.452           43.1          352.6                  35.947             34.833               35.000               21.400        398.907                   0.003          0.020        398.907        213.863       1065.018         53.341        212.794          0.000          1.699
     02/03/2011          3.982     IndependantVegetative                         ?          2.173        863.863       1638.419          1.876          1.000             1.876           1.876           1.876           39.5          346.0                  36.254             35.000               35.000               22.200        404.962                   0.003          0.020        404.962        216.579       1080.442         53.938        215.496          0.000          1.718
     03/03/2011          3.994     IndependantVegetative                         ?          2.272        884.937       1630.217          3.119          1.000             3.119           3.119           3.119           36.3          440.0                  36.558             35.305               35.000               21.926        414.266                   0.003          0.020        414.266        221.310       1106.247         56.406        220.204          0.000          1.787
     04/03/2011          4.000 FloralInitiationToFinalLe          FloralInitiation          2.314        905.924       1622.760          3.008          1.000             3.008           3.008           3.008           33.3          432.0                  36.867             35.607               35.000               22.339        424.201                   0.003          0.020        424.201        226.413       1132.337         57.522        225.281          0.000          1.807
     05/03/2011          4.025 FloralInitiationToFinalLe                         ?          2.339        927.982       1620.498          3.354          1.000             3.354           3.354           3.354           30.6          423.9                  37.170             35.914               36.000               21.860        434.896                   0.003          0.020        434.896        231.883       1159.865         58.190        230.723          0.000          1.828
     06/03/2011          4.042 FloralInitiationToFinalLe                         ?          2.441        944.519       1621.798          2.389          1.000             2.389           2.389           2.389           28.0          416.6                  37.488             36.000               36.000               22.942        441.941                   0.003          0.020        441.941        235.036       1179.554         60.637        233.860          0.000          1.906
     07/03/2011          4.056 FloralInitiationToFinalLe                         ?          2.480        953.202       1636.677          0.854          1.000             0.854           0.854           0.854           25.7          410.6                  37.772             36.451               36.000               20.550        445.803                   0.003          0.020        445.803        236.209       1189.410         61.596        235.027          0.000          1.936
     08/03/2011          4.070 FloralInitiationToFinalLe                         ?          2.504        961.742       1640.698          1.217          1.000             1.217           1.217           1.217           23.5          399.8                  38.062             36.855               37.000               20.900        449.779                   0.003          0.020        449.779        237.428       1199.171         62.185        236.241          0.000          1.955
     09/03/2011          4.084 FloralInitiationToFinalLe                         ?          2.595        972.516       1640.373          1.427          1.000             1.427           1.427           1.427           21.6          389.0                  38.351             37.000               37.000               20.900        454.134                   0.003          0.020        454.134        238.853       1211.369         64.247        237.659          0.000          2.019
     10/03/2011          4.096 FloralInitiationToFinalLe                         ?          2.644        979.562       1641.296          0.656          1.000             0.656           0.656           0.656           19.8          379.3                  38.614             37.403               37.000               19.000        457.090                   0.003          0.020        457.090        239.421       1218.983         65.383        238.224          0.000          2.054
     11/03/2011          4.109 FloralInitiationToFinalLe                         ?          2.651        989.998       1640.274          1.503          1.000             1.503           1.503           1.503           18.1          370.7                  38.892             37.770               38.000               20.050        462.220                   0.003          0.019        462.220        241.264       1231.262         65.559        240.058          0.000          2.060
     12/03/2011          4.123 FloralInitiationToFinalLe                         ?          2.669        998.272       1640.832          1.109          1.000             1.109           1.109           1.109           16.6          360.1                  39.173             38.000               38.000               20.300        466.131                   0.003          0.019        466.131        242.361       1240.633         66.010        241.149          0.000          2.073
     13/03/2011          4.138 FloralInitiationToFinalLe                         ?          2.760       1013.036       1635.506          2.472          1.000             2.472           2.472           2.472           15.2          462.8                  39.467             38.279               38.000               21.200        472.455                   0.003          0.019        472.455        244.847       1257.884         68.126        243.623          0.000          2.138
     14/03/2011          4.152 FloralInitiationToFinalLe                         ?          2.812       1032.122       1638.257          3.175          1.000             3.175           3.175           3.175           13.9          452.8                  39.762             38.571               38.000               21.286        481.356                   0.003          0.019        481.356        248.792       1280.914         69.410        247.548          0.000          2.177
     15/03/2011          4.168 FloralInitiationToFinalLe                         ?          2.839       1047.966       1639.191          2.415          1.000             2.415           2.415           2.415           12.8          444.8                  40.000             38.864               39.000               21.750        488.944                   0.003          0.019        488.944        251.924       1299.890         70.078        250.664          0.000          2.197
     16/03/2011          4.183 FloralInitiationToFinalLe                         ?          2.935       1057.651       1640.696          1.253          1.000             1.253           1.253           1.253           11.7          437.1                  40.000             39.000               39.000               21.500        492.763                   0.003          0.019        492.763        252.852       1310.503         72.124        251.588          0.000          2.259
     17/03/2011          4.199 FloralInitiationToFinalLe                         ?          2.980       1075.922       1638.913          2.644          1.000             2.644           2.644           2.644           10.7          426.4                  40.000             39.422               39.000               22.413        501.342                   0.003          0.019        501.342        256.465       1332.387         73.238        255.182          0.000          2.292
     18/03/2011          4.216 FloralInitiationToFinalLe                         ?          2.984       1096.561       1632.466          2.892          1.000             2.892           2.892           2.892            9.8          418.7                  40.000             39.862               40.000               22.900        511.613                   0.003          0.019        511.613        260.977       1357.538         73.335        259.672          0.000          2.295
     19/03/2011          4.231 FloralInitiationToFinalLe                         ?          2.984       1119.927       1626.338          3.765          1.000             3.765           3.765           3.765            9.0          410.7                  40.000             40.000               40.000               21.736        523.296                   0.003          0.019        523.296        266.218       1386.144         73.335        264.887          0.000          2.295
     20/03/2011          4.247 FloralInitiationToFinalLe                         ?          2.984       1136.184       1617.896          3.090          1.000             3.090           3.090           3.090            8.3          404.9                  40.000             40.000               40.000               21.663        531.424                   0.003          0.019        531.424        269.408       1405.592         73.335        268.061          0.000          2.295
     21/03/2011          4.263 FloralInitiationToFinalLe                         ?          2.984       1158.184       1621.456          3.847          1.000             3.847           3.847           3.847            7.6          397.1                  40.000             40.000               40.000               21.318        542.425                   0.003          0.019        542.425        274.138       1432.322         73.335        272.767          0.000          2.295
     22/03/2011          4.278 FloralInitiationToFinalLe                         ?          2.984       1182.613       1616.508          4.208          1.000             4.208           4.208           4.208            7.0          389.2                  40.000             40.000               40.000               21.043        554.639                   0.003          0.019        554.639        279.469       1462.082         73.335        278.072          0.000          2.295
     23/03/2011          4.294 FloralInitiationToFinalLe                         ?          2.984       1205.731       1607.116          3.770          1.000             3.770           3.770           3.770            6.4          382.3                  40.000             40.000               40.000               21.553        566.198                   0.003          0.019        566.198        284.372       1490.102         73.335        282.950          0.000          2.295
     24/03/2011          4.309 FloralInitiationToFinalLe                         ?          2.984       1228.994       1597.332          4.097          1.000             4.097           4.097           4.097            5.9          375.9                  40.000             40.000               40.000               21.284        577.829                   0.003          0.018        577.829        289.246       1518.240         73.335        287.800          0.000          2.295
     25/03/2011          4.325 FloralInitiationToFinalLe                         ?          2.984       1247.803       1588.485          3.385          1.000             3.385           3.385           3.385            5.5          370.9                  40.000             40.000               40.000               21.490        587.234                   0.003          0.018        587.234        292.856       1540.659         73.335        291.392          0.000          2.295
     26/03/2011          4.340 FloralInitiationToFinalLe                         ?          2.984       1263.702       1590.124          2.644          1.000             2.644           2.644           2.644            5.1          366.3                  40.000             40.000               40.000               21.750        595.184                   0.003          0.018        595.184        295.638       1559.340         73.335        294.160          0.000          2.295
     27/03/2011          4.353 FloralInitiationToFinalLe                         ?          2.984       1272.987       1622.386          1.212          1.000             1.212           1.212           1.212            4.6          361.4                  40.000             40.000               40.000               20.050        599.826                   0.003          0.018        599.826        296.625       1569.613         73.335        295.142          0.000          2.295
     28/03/2011          4.369 FloralInitiationToFinalLe                         ?          2.984       1289.340       1638.886          2.744          1.000             2.744           2.744           2.744            4.3          354.6                  40.000             40.000               40.000               21.750        608.002                   0.003          0.018        608.002        299.457       1588.797         73.335        297.960          0.000          2.295
     29/03/2011          4.385 FloralInitiationToFinalLe                         ?          2.984       1306.423       1639.041          2.581          1.000             2.581           2.581           2.581            3.9          344.4                  40.000             40.000               40.000               22.250        616.544                   0.003          0.018        616.544        302.437       1608.860         73.335        300.925          0.000          2.295
     30/03/2011          4.400 FloralInitiationToFinalLe                         ?          2.984       1326.281       1638.392          3.072          1.000             3.072           3.072           3.072            3.6          445.2                  40.000             40.000               40.000               21.900        626.473                   0.003          0.018        626.473        306.095       1632.376         73.335        304.565          0.000          2.295
     31/03/2011          4.416 FloralInitiationToFinalLe                         ?          2.984       1343.084       1630.652          2.567          1.000             2.567           2.567           2.567            3.3          438.9                  40.000             40.000               40.000               21.900        634.875                   0.003          0.018        634.875        308.912       1651.997         73.335        307.368          0.000          2.295
     01/04/2011          4.430 FloralInitiationToFinalLe                         ?          2.984       1353.503       1627.265          1.251          1.000             1.251           1.251           1.251            3.0          434.1                  40.000             40.000               40.000               20.750        640.084                   0.003          0.018        640.084        310.048       1663.550         73.335        308.497          0.000          2.295
     02/04/2011          4.443 FloralInitiationToFinalLe                         ?          2.984       1361.694       1641.036          0.941          1.000             0.941           0.941           0.941            2.8          426.4                  40.000             40.000               40.000               20.000        644.180                   0.003          0.018        644.180        310.593       1672.287         73.335        309.040          0.000          2.295
     03/04/2011          4.454 FloralInitiationToFinalLe                         ?          2.984       1368.255       1641.323          0.717          1.000             0.717           0.717           0.717            2.5          421.3                  40.000             40.000               40.000               18.750        647.460                   0.003          0.018        647.460        310.711       1678.966         73.335        309.157          0.000          2.295
     04/04/2011          4.467 FloralInitiationToFinalLe                         ?          2.984       1378.260       1640.483          1.391          1.000             1.391           1.391           1.391            2.3          415.5                  40.000             40.000               40.000               19.750        652.463                   0.003          0.018        652.463        311.692       1689.952         73.335        310.133          0.000          2.295
     05/04/2011          4.480 FloralInitiationToFinalLe                         ?          2.984       1386.570       1640.905          1.074          1.000             1.074           1.074           1.074            2.1          408.2                  40.000             40.000               40.000               19.650        656.617                   0.003          0.018        656.617        312.227       1698.797         73.335        310.666          0.000          2.295
     06/04/2011          4.493 FloralInitiationToFinalLe                         ?          2.984       1396.436       1640.316          1.603          1.000             1.603           1.603           1.603            1.9          401.5                  40.000             40.000               40.000               20.300        661.551                   0.003          0.018        661.551        313.139       1709.575         73.335        311.574          0.000          2.295
     07/04/2011          4.506 FloralInitiationToFinalLe                         ?          2.984       1407.697       1640.082          1.737          1.000             1.737           1.737           1.737            1.8          395.0                  40.000             40.000               40.000               19.850        667.181                   0.003          0.017        667.181        314.382       1722.079         73.335        312.810          0.000          2.295
     08/04/2011          4.520 FloralInitiationToFinalLe                         ?          2.984       1416.574       1640.785          1.187          1.000             1.187           1.187           1.187            1.6          389.8                  40.000             40.000               40.000               20.300        671.619                   0.003          0.017        671.619        315.011       1731.585         73.335        313.436          0.000          2.295
     09/04/2011          4.533 FloralInitiationToFinalLe                         ?          2.984       1431.775       1639.190          2.413          1.000             2.413           2.413           2.413            1.5          381.7                  40.000             40.000               40.000               20.250        679.220                   0.003          0.017        679.220        317.187       1748.961         73.335        315.601          0.000          2.295
     10/04/2011          4.548 FloralInitiationToFinalLe                         ?          2.984       1449.849       1638.664          2.819          1.000             2.819           2.819           2.819            1.4          374.7                  40.000             40.000               40.000               21.150        688.257                   0.003          0.017        688.257        320.034       1769.883         73.335        318.434          0.000          2.295
     11/04/2011          4.561 FloralInitiationToFinalLe                         ?          2.984       1468.191       1630.297          2.857          1.000             2.857           2.857           2.857            1.3          368.8                  40.000             40.000               40.000               20.300        697.428                   0.003          0.017        697.428        322.910       1791.100         73.335        321.295          0.000          2.295
     12/04/2011          4.575 FloralInitiationToFinalLe                         ?          2.984       1488.484       1621.527          3.157          1.000             3.157           3.157           3.157            1.2          362.8                  40.000             40.000               40.000               20.100        707.575                   0.003          0.017        707.575        326.221       1814.705         73.335        324.590          0.000          2.295
     13/04/2011          4.588 FloralInitiationToFinalLe                         ?          2.984       1507.942       1612.748          3.220          1.000             3.220           3.220           3.220            1.1          357.3                  40.000             40.000               40.000               19.950        717.304                   0.003          0.017        717.304        329.290       1837.232         73.335        327.643          0.000          2.295
     14/04/2011          4.601 FloralInitiationToFinalLe                         ?          2.984       1524.999       1604.520          2.779          1.000             2.779           2.779           2.779            1.0          352.6                  40.000             40.000               40.000               19.750        725.832                   0.003          0.017        725.832        331.742       1856.741         73.335        330.084          0.000          2.295
     15/04/2011          4.613 FloralInitiationToFinalLe                         ?          2.984       1543.341       1595.918          3.101          1.000             3.101           3.101           3.101            1.0          347.9                  40.000             40.000               40.000               19.600        735.003                   0.003          0.017        735.003        334.471       1877.811         73.335        332.798          0.000          2.295
     16/04/2011          4.626 FloralInitiationToFinalLe                         ?          2.984       1562.478       1587.210          3.157          1.000             3.157           3.157           3.157            0.9          343.3                  40.000             40.000               40.000               19.450        744.571                   0.003          0.017        744.571        337.354       1899.831         73.335        335.667          0.000          2.295
     17/04/2011          4.639 FloralInitiationToFinalLe                         ?          2.984       1578.043       1579.229          2.634          1.000             2.634           2.634           2.634            0.8          339.7                  40.000             40.000               40.000               19.950        752.354                   0.003          0.017        752.354        339.354       1917.396         73.335        337.657          0.000          2.295
     18/04/2011          4.652 FloralInitiationToFinalLe                         ?          2.984       1591.306       1573.966          2.022          1.000             2.022           2.022           2.022            0.8          336.7                  40.000             40.000               40.000               20.150        758.986                   0.003          0.017        758.986        340.783       1932.089         73.335        339.079          0.000          2.295
     19/04/2011          4.665 FloralInitiationToFinalLe                         ?          2.984       1603.869       1576.035          1.694          1.000             1.694           1.694           1.694            0.7          333.9                  40.000             40.000               40.000               20.100        765.267                   0.003          0.017        765.267        342.025       1945.894         73.335        340.315          0.000          2.295
     20/04/2011          4.679 FloralInitiationToFinalLe                         ?          2.984       1617.825       1569.025          1.913          1.000             1.913           1.913           1.913            0.7          331.1                  40.000             40.000               40.000               20.650        772.245                   0.003          0.017        772.245        343.570       1961.395         73.335        341.852          0.000          2.295
     21/04/2011          4.693 FloralInitiationToFinalLe                         ?          2.984       1637.277       1560.379          3.129          1.000             3.129           3.129           3.129            0.6          327.3                  40.000             40.000               40.000               20.600        781.971                   0.003          0.017        781.971        346.367       1983.644         73.335        344.635          0.000          2.295
     22/04/2011          4.707 FloralInitiationToFinalLe                         ?          2.984       1654.854       1551.772          3.239          1.000             3.239           3.239           3.239            0.6          425.1                  40.000             40.000               40.000               20.518        790.760                   0.003          0.016        790.760        348.693       2003.548         73.335        346.950          0.000          2.295
     23/04/2011          4.720 FloralInitiationToFinalLe                         ?          2.984       1675.838       1542.812          3.344          1.000             3.344           3.344           3.344            0.5          421.2                  40.000             40.000               40.000               20.000        801.252                   0.003          0.016        801.252        351.771       2027.610         73.335        350.012          0.000          2.295
     24/04/2011          4.734 FloralInitiationToFinalLe                         ?          2.984       1695.346       1534.147          3.147          1.000             3.147           3.147           3.147            0.5          417.8                  40.000             40.000               40.000               20.700        811.006                   0.003          0.016        811.006        354.472       2049.818         73.335        352.699          0.000          2.295
     25/04/2011          4.749 FloralInitiationToFinalLe                         ?          2.984       1713.436       1526.078          3.598          1.000             3.598           3.598           3.598            0.5          414.7                  40.000             40.000               40.000               21.400        820.051                   0.003          0.016        820.051        356.812       2070.249         73.335        355.028          0.000          2.295
     26/04/2011          4.762 FloralInitiationToFinalLe                         ?          2.984       1724.782       1520.465          1.587          1.000             1.587           1.587           1.587            0.4          412.9                  40.000             40.000               40.000               19.550        825.723                   0.003          0.016        825.723        357.596       2082.377         73.335        355.808          0.000          2.295
     27/04/2011          4.773 FloralInitiationToFinalLe                         ?          2.984       1732.887       1561.214          1.009          1.000             1.009           1.009           1.009            0.4          409.6                  40.000             40.000               40.000               18.300        829.776                   0.003          0.016        829.776        357.635       2090.523         73.335        355.847          0.000          2.295
     28/04/2011          4.784 FloralInitiationToFinalLe                         ?          2.984       1742.581       1582.906          1.443          1.000             1.443           1.443           1.443            0.4          405.3                  40.000             40.000               40.000               18.450        834.623                   0.003          0.016        834.623        358.023       2100.604         73.335        356.233          0.000          2.295
     29/04/2011          4.794 FloralInitiationToFinalLe                         ?          2.984       1757.834       1594.023          2.413          1.000             2.413           2.413           2.413            0.3          399.9                  40.000             40.000               40.000               17.750        842.250                   0.003          0.016        842.250        359.645       2117.479         73.335        357.847          0.000          2.295
     30/04/2011          4.806 FloralInitiationToFinalLe                         ?          2.984       1775.078       1585.773          3.118          1.000             3.118           3.118           3.118            0.3          394.8                  40.000             40.000               40.000               18.650        850.872                   0.003          0.016        850.872        361.688       2136.767         73.335        359.880          0.000          2.295
     01/05/2011          4.816 FloralInitiationToFinalLe                         ?          2.984       1791.182       1577.783          2.517          1.000             2.517           2.517           2.517            0.3          390.4                  40.000             40.000               40.000               18.250        858.924                   0.003          0.016        858.924        363.454       2154.636         73.335        361.636          0.000          2.295
     02/05/2011          4.828 FloralInitiationToFinalLe                         ?          2.984       1806.412       1569.910          2.494          1.000             2.494           2.494           2.494            0.3          386.6                  40.000             40.000               40.000               18.600        866.538                   0.003          0.016        866.538        365.002       2171.414         73.335        363.177          0.000          2.295
     03/05/2011          4.840 FloralInitiationToFinalLe                         ?          2.984       1820.461       1562.577          2.365          1.000             2.365           2.365           2.365            0.2          383.4                  40.000             40.000               40.000               19.250        873.563                   0.003          0.016        873.563        366.269       2186.730         73.335        364.438          0.000          2.295
     04/05/2011          4.852 FloralInitiationToFinalLe                         ?          2.984       1837.161       1555.717          2.601          1.000             2.601           2.601           2.601            0.2          380.0                  40.000             40.000               40.000               19.100        881.913                   0.003          0.016        881.913        368.097       2205.258         73.335        366.257          0.000          2.295
     05/05/2011          4.863 FloralInitiationToFinalLe                         ?          2.984       1852.768       1549.057          2.293          1.000             2.293           2.293           2.293            0.2          377.0                  40.000             40.000               40.000               18.300        889.717                   0.003          0.016        889.717        369.664       2222.432         73.335        367.816          0.000          2.295
     06/05/2011          4.872 FloralInitiationToFinalLe                         ?          2.984       1866.496       1542.647          2.327          1.000             2.327           2.327           2.327            0.2          374.4                  40.000             40.000               40.000               16.750        896.581                   0.003          0.016        896.581        370.803       2237.299         73.335        368.949          0.000          2.295
     07/05/2011          4.882 FloralInitiationToFinalLe                         ?          2.984       1877.501       1536.856          2.030          1.000             2.030           2.030           2.030            0.2          372.5                  40.000             40.000               40.000               17.050        902.083                   0.003          0.016        902.083        371.336       2248.837         73.335        369.479          0.000          2.295
     08/05/2011          4.893 FloralInitiationToFinalLe                         ?          2.984       1890.448       1532.553          2.036          1.000             2.036           2.036           2.036            0.2          370.5                  40.000             40.000               40.000               18.750        908.557                   0.003          0.016        908.557        372.276       2262.725         73.335        370.415          0.000          2.295
     09/05/2011          4.907 FloralInitiationToFinalLe                         ?          2.984       1905.878       1526.394          2.692          1.000             2.692           2.692           2.692            0.2          368.4                  40.000             40.000               40.000               20.550        916.271                   0.003          0.015        916.271        373.732       2279.610         73.335        371.864          0.000          2.295
     10/05/2011          4.917 FloralInitiationToFinalLe                         ?          2.984       1922.098       1518.648          3.736          1.000             3.736           3.736           3.736            0.2          365.9                  40.000             40.000               40.000               17.450        924.382                   0.003          0.015        924.382        375.339       2297.438         73.335        373.463          0.000          2.295
     11/05/2011          4.923 FloralInitiationToFinalLe                         ?          2.984       1935.386       1512.360          2.434          1.000             2.434           2.434           2.434            0.2          363.7                  40.000             40.000               40.000               14.600        931.026                   0.003          0.015        931.026        376.304       2311.690         73.335        374.422          0.000          2.295
