ApsimVersion = 7.4
Title = Heliotrope test55 water
           Date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)     ll15_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)      DUL_dep()     DUL_dep(1)     DUL_dep(2)     DUL_dep(3)     DUL_dep(4)     DUL_dep(5)             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
     25/03/2010        208.981          9.746         22.139         44.261         66.116         66.719        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.589          0.097          0.221          0.221          0.220          0.222
     26/03/2010        208.417          9.279         22.039         44.260         66.117         66.720        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.565          0.093          0.220          0.221          0.220          0.222
     27/03/2010        207.873          8.836         21.939         44.259         66.118         66.721        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.543          0.088          0.219          0.221          0.220          0.222
     28/03/2010        207.349          8.413         21.837         44.257         66.119         66.723        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.524          0.084          0.218          0.221          0.220          0.222
     29/03/2010        213.670         14.789         21.783         44.254         66.121         66.724        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.079          0.148          0.218          0.221          0.220          0.222
     30/03/2010        212.137         13.318         21.722         44.251         66.122         66.725        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.533          0.133          0.217          0.221          0.220          0.222
     31/03/2010        210.598         11.851         21.651         44.247         66.123         66.726        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.539          0.119          0.217          0.221          0.220          0.222
     01/04/2010        209.369         10.702         21.573         44.243         66.124         66.728        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.229          0.107          0.216          0.221          0.220          0.222
     02/04/2010        208.193          9.613         21.489         44.238         66.125         66.729        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.176          0.096          0.215          0.221          0.220          0.222
     03/04/2010        207.658          9.166         21.403         44.233         66.126         66.730        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.535          0.092          0.214          0.221          0.220          0.222
     04/04/2010        207.141          8.740         21.316         44.226         66.127         66.731        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.517          0.087          0.213          0.221          0.220          0.222
     05/04/2010        206.640          8.332         21.228         44.220         66.128         66.732        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.501          0.083          0.212          0.221          0.220          0.222
     06/04/2010        206.154          7.940         21.140         44.212         66.129         66.734        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.486          0.079          0.211          0.221          0.220          0.222
     07/04/2010        221.209         22.965         21.174         44.205         66.130         66.735        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.545          0.230          0.212          0.221          0.220          0.222
     08/04/2010        219.962         21.708         21.189         44.198         66.131         66.736        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.247          0.217          0.212          0.221          0.220          0.222
     09/04/2010        219.534         21.276         21.197         44.191         66.132         66.737        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.429          0.213          0.212          0.221          0.220          0.222
     10/04/2010        227.421         26.626         23.355         44.569         66.133         66.738        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.912          0.266          0.234          0.223          0.220          0.222
     11/04/2010        226.338         24.730         23.571         45.161         66.136         66.740        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.083          0.247          0.236          0.226          0.220          0.222
     12/04/2010        225.246         23.638         23.277         45.450         66.140         66.741        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.092          0.236          0.233          0.227          0.220          0.222
     13/04/2010        224.078         22.477         23.125         45.590         66.144         66.742        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.168          0.225          0.231          0.228          0.220          0.222
     14/04/2010        223.195         21.613         23.038         45.652         66.148         66.743        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.883          0.216          0.230          0.228          0.220          0.222
     15/04/2010        221.991         20.443         22.982         45.670         66.152         66.745        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.203          0.204          0.230          0.228          0.221          0.222
     16/04/2010        220.788         19.283         22.934         45.668         66.156         66.746        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.204          0.193          0.229          0.228          0.221          0.222
     17/04/2010        219.748         18.295         22.879         45.666         66.160         66.747        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.040          0.183          0.229          0.228          0.221          0.222
     18/04/2010        218.754         17.358         22.819         45.664         66.164         66.748        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.994          0.174          0.228          0.228          0.221          0.222
     19/04/2010        217.834         16.499         22.756         45.661         66.169         66.749        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.920          0.165          0.228          0.228          0.221          0.222
     20/04/2010        216.735         15.464         22.690         45.657         66.173         66.751        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.099          0.155          0.227          0.228          0.221          0.223
     21/04/2010        215.483         14.280         22.622         45.652         66.177         66.752        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.252          0.143          0.226          0.228          0.221          0.223
     22/04/2010        214.238         13.110         22.547         45.647         66.181         66.753        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.245          0.131          0.225          0.228          0.221          0.223
     23/04/2010        213.470         12.421         22.468         45.642         66.185         66.754        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.768          0.124          0.225          0.228          0.221          0.223
     24/04/2010        217.969         16.973         22.416         45.635         66.189         66.756        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.701          0.170          0.224          0.228          0.221          0.223
     25/04/2010        217.702         16.760         22.364         45.629         66.192         66.757        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.067          0.168          0.224          0.228          0.221          0.223
     26/04/2010        216.798         15.914         22.308         45.622         66.196         66.758        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.904          0.159          0.223          0.228          0.221          0.223
     27/04/2010        216.134         15.308         22.252         45.614         66.200         66.759        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.664          0.153          0.223          0.228          0.221          0.223
     28/04/2010        215.321         14.556         22.194         45.606         66.204         66.761        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.813          0.146          0.222          0.228          0.221          0.223
     29/04/2010        215.754         15.048         22.139         45.598         66.208         66.762        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.566          0.150          0.221          0.228          0.221          0.223
     30/04/2010        214.990         14.343         22.082         45.589         66.212         66.763        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.765          0.143          0.221          0.228          0.221          0.223
