ApsimVersion = 7.5
Title = Heliotrope test10 water
           Date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)     ll15_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)      DUL_dep()     DUL_dep(1)     DUL_dep(2)     DUL_dep(3)     DUL_dep(4)     DUL_dep(5)             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
     25/03/2010        204.899          9.771         21.904         40.710         66.082         66.433        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.543          0.098          0.219          0.204          0.220          0.221
     26/03/2010        204.375          9.340         21.798         40.726         66.077         66.434        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.524          0.093          0.218          0.204          0.220          0.221
     27/03/2010        203.868          8.928         21.691         40.741         66.071         66.436        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.507          0.089          0.217          0.204          0.220          0.221
     28/03/2010        203.376          8.533         21.584         40.756         66.066         66.437        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.492          0.085          0.216          0.204          0.220          0.221
     29/03/2010        208.894         14.105         21.520         40.770         66.061         66.439        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.883          0.141          0.215          0.204          0.220          0.221
     30/03/2010        206.218         11.502         21.438         40.783         66.055         66.440        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.675          0.115          0.214          0.204          0.220          0.221
     31/03/2010        204.256          9.624         21.345         40.795         66.050         66.441        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.962          0.096          0.213          0.204          0.220          0.221
     01/04/2010        203.753          9.207         21.250         40.807         66.045         66.443        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.503          0.092          0.213          0.204          0.220          0.221
     02/04/2010        203.265          8.807         21.155         40.818         66.040         66.444        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.488          0.088          0.212          0.204          0.220          0.221
     03/04/2010        202.790          8.423         21.059         40.828         66.035         66.446        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.474          0.084          0.211          0.204          0.220          0.221
     04/04/2010        202.329          8.052         20.963         40.838         66.030         66.447        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.461          0.081          0.210          0.204          0.220          0.221
     05/04/2010        201.879          7.694         20.866         40.846         66.025         66.448        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.450          0.077          0.209          0.204          0.220          0.221
     06/04/2010        201.441          7.348         20.769         40.854         66.019         66.450        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.439          0.073          0.208          0.204          0.220          0.221
     07/04/2010        216.089         21.978         20.783         40.862         66.014         66.451        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.952          0.220          0.208          0.204          0.220          0.222
     08/04/2010        213.913         19.811         20.770         40.870         66.009         66.452        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.176          0.198          0.208          0.204          0.220          0.222
     09/04/2010        213.165         19.078         20.751         40.878         66.004         66.454        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.748          0.191          0.208          0.204          0.220          0.222
     10/04/2010        220.373         24.795         22.227         40.897         66.000         66.455        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.592          0.248          0.222          0.204          0.220          0.222
     11/04/2010        218.483         22.891         22.225         40.916         65.995         66.457        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.890          0.229          0.222          0.205          0.220          0.222
     12/04/2010        216.577         20.999         22.196         40.934         65.990         66.458        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.906          0.210          0.222          0.205          0.220          0.222
     13/04/2010        214.538         18.994         22.147         40.952         65.985         66.459        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.039          0.190          0.221          0.205          0.220          0.222
     14/04/2010        213.209         17.710         22.089         40.970         65.980         66.460        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.328          0.177          0.221          0.205          0.220          0.222
     15/04/2010        212.104         16.655         22.026         40.987         65.975         66.462        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.105          0.167          0.220          0.205          0.220          0.222
     16/04/2010        211.137         15.741         21.959         41.003         65.971         66.463        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.967          0.157          0.220          0.205          0.220          0.222
     17/04/2010        210.267         14.927         21.891         41.019         65.966         66.464        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.870          0.149          0.219          0.205          0.220          0.222
     18/04/2010        209.469         14.187         21.822         41.034         65.961         66.466        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.798          0.142          0.218          0.205          0.220          0.222
     19/04/2010        208.728         13.507         21.750         41.048         65.957         66.467        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.741          0.135          0.217          0.205          0.220          0.222
     20/04/2010        208.034         12.877         21.675         41.061         65.952         66.468        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.695          0.129          0.217          0.205          0.220          0.222
     21/04/2010        207.377         12.289         21.597         41.074         65.948         66.470        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.656          0.123          0.216          0.205          0.220          0.222
     22/04/2010        206.754         11.737         21.516         41.087         65.943         66.471        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.624          0.117          0.215          0.205          0.220          0.222
     23/04/2010        206.159         11.216         21.433         41.098         65.939         66.472        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.595          0.112          0.214          0.205          0.220          0.222
     24/04/2010        210.135         15.240         21.377         41.109         65.934         66.473        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.224          0.152          0.214          0.206          0.220          0.222
     25/04/2010        209.073         14.230         21.319         41.120         65.930         66.475        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.861          0.142          0.213          0.206          0.220          0.222
     26/04/2010        207.496         12.714         21.251         41.130         65.926         66.476        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.577          0.127          0.213          0.206          0.220          0.222
     27/04/2010        206.337         11.622         21.177         41.139         65.921         66.477        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.159          0.116          0.212          0.206          0.220          0.222
     28/04/2010        205.588         10.945         21.100         41.148         65.917         66.478        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.749          0.109          0.211          0.206          0.220          0.222
     29/04/2010        205.600         11.027         21.024         41.156         65.913         66.480        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.988          0.110          0.210          0.206          0.220          0.222
     30/04/2010        205.040         10.540         20.947         41.164         65.908         66.481        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.560          0.105          0.209          0.206          0.220          0.222
