ApsimVersion = 7.9
Title = Heliotrope test water
           Date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)     ll15_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)      DUL_dep()     DUL_dep(1)     DUL_dep(2)     DUL_dep(3)     DUL_dep(4)     DUL_dep(5)             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
     25/03/2010        234.284          9.495         22.311         49.834         75.866         76.779        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.525          0.095          0.223          0.249          0.253          0.256
     26/03/2010        233.776          9.089         22.235         49.808         75.865         76.780        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.508          0.091          0.222          0.249          0.253          0.256
     27/03/2010        233.284          8.700         22.156         49.781         75.864         76.782        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.492          0.087          0.222          0.249          0.253          0.256
     28/03/2010        232.806          8.328         22.077         49.754         75.863         76.783        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.478          0.083          0.221          0.249          0.253          0.256
     29/03/2010        237.719         13.307         22.038         49.727         75.862         76.785        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.487          0.133          0.220          0.249          0.253          0.256
     30/03/2010        234.186          9.865         21.973         49.700         75.861         76.786        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          3.534          0.099          0.220          0.249          0.253          0.256
     31/03/2010        233.681          9.454         21.906         49.673         75.860         76.788        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.505          0.095          0.219          0.248          0.253          0.256
     01/04/2010        233.191          9.061         21.838         49.645         75.859         76.789        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.490          0.091          0.218          0.248          0.253          0.256
     02/04/2010        232.716          8.683         21.768         49.617         75.857         76.791        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.476          0.087          0.218          0.248          0.253          0.256
     03/04/2010        232.253          8.320         21.697         49.589         75.856         76.792        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.463          0.083          0.217          0.248          0.253          0.256
     04/04/2010        231.802          7.970         21.624         49.560         75.854         76.794        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.451          0.080          0.216          0.248          0.253          0.256
     05/04/2010        231.362          7.632         21.551         49.531         75.853         76.795        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.440          0.076          0.216          0.248          0.253          0.256
     06/04/2010        230.933          7.306         21.477         49.502         75.851         76.797        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.429          0.073          0.215          0.248          0.253          0.256
     07/04/2010        245.276         21.644         21.511         49.473         75.849         76.798        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.257          0.216          0.215          0.247          0.253          0.256
     08/04/2010        242.402         18.798         21.513         49.445         75.848         76.799        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.874          0.188          0.215          0.247          0.253          0.256
     09/04/2010        241.414         17.845         21.507         49.416         75.846         76.801        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.988          0.178          0.215          0.247          0.253          0.256
     10/04/2010        248.112         23.693         22.378         49.396         75.844         76.802        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.103          0.237          0.224          0.247          0.253          0.256
     11/04/2010        245.615         21.210         22.385         49.375         75.842         76.804        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.497          0.212          0.224          0.247          0.253          0.256
     12/04/2010        243.098         18.732         22.367         49.354         75.840         76.805        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.517          0.187          0.224          0.247          0.253          0.256
     13/04/2010        241.991         17.673         22.341         49.334         75.837         76.807        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.106          0.177          0.223          0.247          0.253          0.256
     14/04/2010        241.024         16.758         22.309         49.313         75.835         76.808        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.967          0.168          0.223          0.247          0.253          0.256
     15/04/2010        240.153         15.944         22.275         49.292         75.833         76.810        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.871          0.159          0.223          0.246          0.253          0.256
     16/04/2010        239.355         15.205         22.238         49.271         75.831         76.811        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.798          0.152          0.222          0.246          0.253          0.256
     17/04/2010        238.614         14.524         22.199         49.250         75.828         76.812        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.741          0.145          0.222          0.246          0.253          0.256
     18/04/2010        237.919         13.892         22.159         49.229         75.826         76.814        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.695          0.139          0.222          0.246          0.253          0.256
     19/04/2010        237.262         13.303         22.114         49.207         75.823         76.815        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.656          0.133          0.221          0.246          0.253          0.256
     20/04/2010        236.639         12.750         22.066         49.185         75.821         76.816        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.624          0.127          0.221          0.246          0.253          0.256
     21/04/2010        236.043         12.228         22.015         49.163         75.818         76.818        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.595          0.122          0.220          0.246          0.253          0.256
     22/04/2010        235.473         11.735         21.962         49.141         75.816         76.819        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.571          0.117          0.220          0.246          0.253          0.256
     23/04/2010        234.924         11.266         21.905         49.119         75.813         76.821        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.549          0.113          0.219          0.246          0.253          0.256
     24/04/2010        238.507         14.905         21.874         49.096         75.810         76.822        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.616          0.149          0.219          0.245          0.253          0.256
     25/04/2010        236.849         13.310         21.835         49.074         75.808         76.823        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.459          0.133          0.218          0.245          0.253          0.256
     26/04/2010        234.766         11.304         21.781         49.051         75.805         76.825        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.083          0.113          0.218          0.245          0.253          0.256
     27/04/2010        234.242         10.861         21.725         49.028         75.802         76.826        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.524          0.109          0.217          0.245          0.253          0.256
     28/04/2010        233.735         10.437         21.667         49.004         75.799         76.827        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.507          0.104          0.217          0.245          0.253          0.256
     29/04/2010        233.430         10.215         21.609         48.981         75.796         76.829        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.305          0.102          0.216          0.245          0.253          0.256
     30/04/2010        232.947          9.819         21.549         48.957         75.793         76.830        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.482          0.098          0.215          0.245          0.253          0.256
