ApsimVersion = 7.8
Title = Heliotrope test20 water
           Date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)     ll15_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)      DUL_dep()     DUL_dep(1)     DUL_dep(2)     DUL_dep(3)     DUL_dep(4)     DUL_dep(5)             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
     25/03/2010        206.291          9.351         21.964         42.344         66.052         66.581        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.544          0.094          0.220          0.212          0.220          0.222
     26/03/2010        205.766          8.923         21.859         42.352         66.050         66.582        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.525          0.089          0.219          0.212          0.220          0.222
     27/03/2010        205.258          8.515         21.753         42.360         66.047         66.583        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.508          0.085          0.218          0.212          0.220          0.222
     28/03/2010        204.766          8.123         21.646         42.367         66.045         66.585        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.492          0.081          0.216          0.212          0.220          0.222
     29/03/2010        210.663         14.074         21.586         42.374         66.042         66.586        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.503          0.141          0.216          0.212          0.220          0.222
     30/03/2010        208.526         12.008         21.512         42.379         66.040         66.587        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.136          0.120          0.215          0.212          0.220          0.222
     31/03/2010        206.382          9.946         21.425         42.385         66.037         66.589        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          2.145          0.099          0.214          0.212          0.220          0.222
     01/04/2010        205.645          9.296         21.334         42.389         66.035         66.590        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.737          0.093          0.213          0.212          0.220          0.222
     02/04/2010        205.140          8.881         21.243         42.393         66.033         66.591        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.504          0.089          0.212          0.212          0.220          0.222
     03/04/2010        204.651          8.482         21.151         42.396         66.030         66.592        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.489          0.085          0.212          0.212          0.220          0.222
     04/04/2010        204.177          8.099         21.058         42.398         66.028         66.594        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.475          0.081          0.211          0.212          0.220          0.222
     05/04/2010        203.714          7.730         20.965         42.399         66.025         66.595        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.462          0.077          0.210          0.212          0.220          0.222
     06/04/2010        203.264          7.374         20.871         42.400         66.023         66.596        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.450          0.074          0.209          0.212          0.220          0.222
     07/04/2010        218.104         22.193         20.891         42.401         66.021         66.597        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.760          0.222          0.209          0.212          0.220          0.222
     08/04/2010        216.367         20.459         20.889         42.402         66.018         66.598        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.737          0.205          0.209          0.212          0.220          0.222
     09/04/2010        215.770         19.871         20.880         42.403         66.016         66.600        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.597          0.199          0.209          0.212          0.220          0.222
     10/04/2010        223.299         25.503         22.762         42.420         66.014         66.601        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.271          0.255          0.228          0.212          0.220          0.222
     11/04/2010        221.790         23.742         22.989         42.445         66.012         66.602        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.509          0.237          0.230          0.212          0.220          0.222
     12/04/2010        220.268         22.229         22.963         42.463         66.009         66.603        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.522          0.222          0.230          0.212          0.220          0.222
     13/04/2010        218.640         20.631         22.916         42.480         66.007         66.605        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.628          0.206          0.229          0.212          0.220          0.222
     14/04/2010        217.409         19.442         22.859         42.497         66.005         66.606        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.231          0.194          0.229          0.212          0.220          0.222
     15/04/2010        215.732         17.819         22.790         42.513         66.003         66.607        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.677          0.178          0.228          0.213          0.220          0.222
     16/04/2010        214.416         16.563         22.715         42.529         66.001         66.608        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.316          0.166          0.227          0.213          0.220          0.222
     17/04/2010        213.333         15.543         22.638         42.543         65.999         66.609        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.083          0.155          0.226          0.213          0.220          0.222
     18/04/2010        212.380         14.657         22.559         42.557         65.997         66.611        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.952          0.147          0.226          0.213          0.220          0.222
     19/04/2010        211.521         13.865         22.479         42.570         65.995         66.612        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.860          0.139          0.225          0.213          0.220          0.222
     20/04/2010        210.731         13.148         22.395         42.582         65.993         66.613        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.790          0.131          0.224          0.213          0.220          0.222
     21/04/2010        209.997         12.490         22.308         42.593         65.991         66.614        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.734          0.125          0.223          0.213          0.220          0.222
     22/04/2010        209.308         11.881         22.218         42.604         65.989         66.615        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.689          0.119          0.222          0.213          0.220          0.222
     23/04/2010        208.656         11.313         22.126         42.613         65.987         66.617        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.652          0.113          0.221          0.213          0.220          0.222
     24/04/2010        212.879         15.591         22.063         42.622         65.985         66.618        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.977          0.156          0.221          0.213          0.220          0.222
     25/04/2010        212.193         14.962         21.998         42.630         65.984         66.619        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.486          0.150          0.220          0.213          0.220          0.222
     26/04/2010        210.933         13.764         21.929         42.638         65.982         66.620        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.259          0.138          0.219          0.213          0.220          0.222
     27/04/2010        210.008         12.905         21.856         42.645         65.980         66.621        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.925          0.129          0.219          0.213          0.220          0.222
     28/04/2010        208.874         11.846         21.776         42.652         65.978         66.622        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.133          0.118          0.218          0.213          0.220          0.222
     29/04/2010        209.085         12.128         21.700         42.657         65.976         66.624        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          0.789          0.121          0.217          0.213          0.220          0.222
     30/04/2010        208.036         11.156         21.618         42.662         65.975         66.625        162.000         14.000         14.000         32.000         51.000         51.000        350.000         25.000         23.000         74.000        117.000        111.000          1.049          0.112          0.216          0.213          0.220          0.222
