ApsimVersion = 7.3
Title = Ghab2_W0_9900
           year            day DaysAfterSowing tt_since_emerg          stage            lai     biomass_wt       grain_wt    LeafGreenWt    StemGreenWt      biomass_n        grain_n     root_depth     StemGreenN    sw(1-10)(1)    sw(1-10)(2)    sw(1-10)(3)    sw(1-10)(4)    sw(1-10)(5)    sw(1-10)(6)    sw(1-10)(7)    sw(1-10)(8)    sw(1-10)(9)   sw(1-10)(10) no3ppm(1-6)(1) no3ppm(1-6)(2) no3ppm(1-6)(3) no3ppm(1-6)(4) no3ppm(1-6)(5) no3ppm(1-6)(6) nh4ppm(1-6)(1) nh4ppm(1-6)(2) nh4ppm(1-6)(3) nh4ppm(1-6)(4) nh4ppm(1-6)(5) nh4ppm(1-6)(6) LeafGreenNConc StemGreenNConc   n_conc_grain
         (year)          (day)           (day)             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)            (%)            (%)            (%)
           2000             72              82        325.348          3.620          0.037          11.35           0.00           9.60           0.81           0.61           0.00        649.147           0.04          0.201          0.221          0.233          0.239          0.243          0.261          0.275          0.286          0.295          0.300          4.527          6.764          7.872          7.101          5.536          5.525          0.000          0.416          0.243          0.042          0.004          0.000          5.705          5.516          0.000
           2000             73              83        335.548          3.640          0.039          11.47           0.00           9.64           0.88           0.61           0.00        654.909           0.04          0.233          0.225          0.232          0.239          0.243          0.261          0.275          0.286          0.295          0.300          4.395          6.873          7.878          7.099          5.540          5.524          0.000          0.399          0.230          0.040          0.004          0.000          5.679          5.093          0.000
           2000             74              84        345.498          3.659          0.043          11.62           0.00           9.70           0.97           0.61           0.00        660.711           0.05          0.215          0.224          0.232          0.239          0.243          0.261          0.275          0.286          0.295          0.300          4.369          6.886          7.879          7.095          5.543          5.523          0.000          0.384          0.218          0.038          0.003          0.000          5.643          4.861          0.000
           2000             75              85        353.248          3.674          0.045          11.79           0.00           9.77           1.07           0.61           0.00        666.546           0.05          0.212          0.223          0.231          0.239          0.243          0.261          0.275          0.286          0.295          0.300          4.355          6.885          7.875          7.089          5.545          5.523          0.000          0.369          0.208          0.037          0.003          0.000          5.604          4.743          0.000
           2000             76              86        362.748          3.693          0.048          12.00           0.00           9.86           1.20           0.62           0.00        672.409           0.06          0.208          0.222          0.231          0.239          0.243          0.261          0.275          0.286          0.295          0.300          4.347          6.874          7.866          7.080          5.548          5.522          0.000          0.355          0.197          0.035          0.003          0.000          5.555          4.659          0.000
           2000             77              87        373.748          3.714          0.052          12.25           0.00           9.95           1.35           0.62           0.00        678.292           0.06          0.205          0.221          0.230          0.238          0.243          0.261          0.274          0.286          0.294          0.300          4.339          6.858          7.854          7.069          5.550          5.521          0.000          0.342          0.187          0.034          0.003          0.000          5.500          4.622          0.000
           2000             78              88        386.598          3.739          0.056          12.46           0.00          10.04           1.48           0.63           0.00        684.191           0.07          0.202          0.220          0.230          0.238          0.243          0.261          0.274          0.286          0.294          0.300          4.334          6.845          7.841          7.060          5.552          5.520          0.000          0.328          0.178          0.033          0.003          0.000          5.453          4.612          0.000
           2000             79              89        397.798          3.761          0.060          12.74           0.00          10.15           1.65           0.64           0.00        690.100           0.08          0.200          0.219          0.229          0.238          0.243          0.261          0.274          0.286          0.294          0.300          4.327          6.827          7.825          7.048          5.553          5.519          0.000          0.315          0.168          0.031          0.003          0.000          5.393          4.560          0.000
           2000             80              90        411.148          3.787          0.064          13.08           0.00          10.29           1.85           0.64           0.00        696.016           0.08          0.197          0.217          0.229          0.238          0.244          0.261          0.274          0.286          0.294          0.300          4.317          6.808          7.806          7.034          5.554          5.519          0.000          0.302          0.159          0.030          0.003          0.000          5.323          4.505          0.000
           2000             81              91        421.348          3.807          0.067          13.36           0.00          10.40           2.01           0.65           0.00        701.933           0.09          0.195          0.216          0.228          0.237          0.244          0.261          0.274          0.286          0.294          0.299          4.310          6.789          7.785          7.021          5.555          5.518          0.000          0.290          0.151          0.029          0.003          0.000          5.266          4.509          0.000
           2000             82              92        433.548          3.830          0.071          13.75           0.00          10.55           2.25           0.66           0.00        707.849           0.10          0.192          0.215          0.227          0.237          0.244          0.261          0.274          0.286          0.294          0.299          4.302          6.763          7.759          7.004          5.555          5.517          0.000          0.279          0.144          0.028          0.003          0.000          5.187          4.466          0.000
           2000             83              93        444.248          3.851          0.075          14.10           0.00          10.70           2.46           0.67           0.00        713.758           0.11          0.281          0.262          0.236          0.237          0.244          0.261          0.274          0.285          0.294          0.299          3.512          7.113          8.034          6.999          5.556          5.516          0.000          0.275          0.138          0.027          0.003          0.000          5.119          4.452          0.000
           2000             84              94        455.898          3.874          0.079          14.49           0.00          10.85           2.70           0.68           0.00        719.659           0.12          0.259          0.256          0.241          0.237          0.244          0.261          0.274          0.285          0.294          0.299          3.433          6.966          8.155          6.999          5.556          5.516          0.000          0.270          0.133          0.026          0.003          0.000          5.045          4.417          0.000
           2000             85              95        469.598          3.900          0.083          15.06           0.00          11.08           3.03           0.69           0.00        725.550           0.13          0.245          0.249          0.243          0.238          0.244          0.261          0.274          0.285          0.294          0.299          3.487          6.766          8.184          6.997          5.555          5.515          0.000          0.267          0.129          0.026          0.003          0.000          4.943          4.348          0.000
           2000             86              96        481.048          3.923          0.087          15.57           0.00          11.28           3.34           0.71           0.00        731.428           0.15          0.237          0.244          0.243          0.238          0.244          0.261          0.274          0.285          0.294          0.299          3.510          6.632          8.175          6.994          5.554          5.514          0.000          0.263          0.126          0.025          0.003          0.000          4.852          4.340          0.000
           2000             87              97        494.198          3.948          0.101          16.18           0.00          11.53           3.71           0.72           0.00        737.290           0.16          0.230          0.240          0.242          0.238          0.244          0.261          0.274          0.285          0.294          0.299          3.521          6.523          8.142          6.988          5.553          5.513          0.000          0.259          0.122          0.024          0.003          0.000          4.750          4.318          0.000
           2000             88              98        506.898          3.973          0.117          16.85           0.00          11.79           4.11           0.74           0.00        743.132           0.18          0.224          0.237          0.241          0.238          0.244          0.261          0.274          0.285          0.294          0.299          3.522          6.433          8.093          6.977          5.550          5.513          0.000          0.255          0.118          0.024          0.003          0.000          4.642          4.297          0.000
           2000             89              99        520.198          3.999          0.135          17.60           0.00          12.10           4.56           0.76           0.00        748.953           0.19          0.219          0.234          0.240          0.238          0.244          0.261          0.274          0.285          0.294          0.299          3.512          6.353          8.032          6.961          5.547          5.512          0.000          0.249          0.114          0.023          0.003          0.000          4.535          4.265          0.000
           2000             90             100        535.548          4.000          0.161          18.71           0.00          12.54           5.22           0.80           0.00        754.752           0.22          0.214          0.231          0.239          0.238          0.244          0.261          0.274          0.285          0.294          0.299          3.477          6.250          7.939          6.927          5.540          5.511          0.000          0.243          0.110          0.023          0.003          0.000          4.468          4.297          0.000
           2000             91             101        551.348          4.118          0.191          20.00           0.00          13.05           6.00           0.85           0.00        760.766           0.26          0.209          0.228          0.237          0.238          0.244          0.261          0.274          0.285          0.294          0.299          3.425          6.137          7.826          6.880          5.530          5.510          0.000          0.235          0.106          0.022          0.003          0.000          4.442          4.289          0.000
           2000             92             102        567.248          4.182          0.223          21.37           0.00          13.60           6.82           0.90           0.00        767.055           0.29          0.205          0.225          0.235          0.237          0.244          0.261          0.274          0.285          0.294          0.299          3.375          6.040          7.722          6.834          5.520          5.509          0.000          0.227          0.102          0.021          0.003          0.000          4.372          4.240          0.000
           2000             93             103        586.898          4.262          0.258          22.91           0.00          14.22           7.75           0.95           0.00        773.626           0.32          0.200          0.222          0.233          0.236          0.244          0.261          0.274          0.285          0.294          0.299          3.314          5.934          7.605          6.779          5.508          5.507          0.000          0.219          0.098          0.021          0.003          0.000          4.314          4.190          0.000
           2000             94             104        608.648          4.353          0.299          24.71           0.00          14.94           8.83           1.01           0.00        780.489           0.36          0.196          0.219          0.231          0.236          0.244          0.261          0.274          0.285          0.294          0.299          3.245          5.823          7.480          6.716          5.494          5.504          0.000          0.210          0.093          0.020          0.003          0.000          4.242          4.108          0.000
           2000             95             105        629.898          4.444          0.344          26.68           0.00          15.73          10.01           1.08           0.00        787.653           0.41          0.192          0.216          0.229          0.235          0.244          0.261          0.274          0.285          0.294          0.299          3.166          5.693          7.337          6.641          5.478          5.500          0.000          0.201          0.089          0.020          0.003          0.000          4.175          4.057          0.000
           2000             96             106        649.648          4.530          0.397          29.01           0.00          16.66          11.41           1.15           0.00        795.123           0.45          0.187          0.213          0.227          0.234          0.243          0.261          0.274          0.285          0.294          0.299          3.079          5.542          7.176          6.552          5.457          5.495          0.000          0.192          0.085          0.019          0.003          0.000          4.100          3.985          0.000
           2000             97             107        672.092          4.630          0.463          31.99           0.00          17.85          13.19           1.25           0.00        802.906           0.52          0.182          0.209          0.224          0.232          0.243          0.261          0.274          0.285          0.294          0.299          2.967          5.343          6.970          6.434          5.430          5.488          0.000          0.183          0.081          0.018          0.003          0.000          4.019          3.905          0.000
           2000             98             108        689.242          4.710          0.546          35.73           0.00          19.35          15.44           1.35           0.00        810.999           0.58          0.178          0.206          0.222          0.231          0.243          0.261          0.274          0.285          0.294          0.299          2.851          5.116          6.741          6.300          5.397          5.477          0.000          0.175          0.078          0.018          0.003          0.000          3.907          3.766          0.000
           2000             99             109        701.742          4.773          0.589          37.71           0.00          20.14          16.63           1.43           0.00        819.433           0.63          0.177          0.204          0.220          0.231          0.243          0.261          0.274          0.285          0.293          0.299          2.768          4.960          6.576          6.202          5.374          5.468          0.000          0.170          0.075          0.017          0.003          0.000          3.890          3.797          0.000
           2000            100             110        712.392          4.828          0.628          39.51           0.00          20.86          17.71           1.50           0.00        828.236           0.68          0.247          0.216          0.220          0.230          0.243          0.261          0.274          0.285          0.293          0.299          2.499          4.965          6.474          6.132          5.356          5.461          0.000          0.171          0.074          0.017          0.003          0.000          3.870          3.813          0.000
           2000            101             111        723.242          4.886          0.696          42.72           0.00          22.14          19.63           1.59           0.00        837.429           0.73          0.226          0.217          0.220          0.230          0.242          0.261          0.274          0.285          0.293          0.299          2.328          4.800          6.322          6.030          5.331          5.449          0.000          0.173          0.073          0.017          0.003          0.000          3.800          3.730          0.000
           2000            102             112        732.992          4.941          0.748          45.20           0.00          23.13          21.12           1.67           0.00        847.025           0.79          0.214          0.216          0.219          0.229          0.242          0.260          0.274          0.285          0.293          0.299          2.214          4.623          6.178          5.935          5.307          5.436          0.000          0.174          0.072          0.017          0.003          0.000          3.772          3.717          0.000
           2000            103             113        750.242          5.000          0.817          48.51           0.00          24.46          23.10           1.79           0.00        857.040           0.86          0.206          0.214          0.218          0.228          0.242          0.260          0.274          0.285          0.293          0.298          2.111          4.401          6.002          5.822          5.277          5.419          0.000          0.175          0.072          0.017          0.003          0.000          3.743          3.705          0.000
           2000            104             114        768.592          5.736          0.886          51.85           0.00          25.80          25.11           1.90           0.00        867.496           0.93          0.198          0.210          0.217          0.227          0.242          0.260          0.274          0.285          0.293          0.298          2.020          4.181          5.823          5.708          5.247          5.401          0.000          0.176          0.071          0.017          0.003          0.000          3.715          3.691          0.000
           2000            105             115        785.992          6.000          0.999          57.42           0.00          28.01          28.09           1.90           0.00        878.408           0.93          0.190          0.207          0.215          0.226          0.241          0.260          0.274          0.285          0.293          0.298          2.004          4.126          5.776          5.675          5.239          5.394          0.000          0.175          0.070          0.016          0.003          0.000          3.417          3.302          0.000
           2000            106             116        802.892          6.057          1.138          64.77           0.00          30.93          32.03           1.96           0.00        889.805           0.96          0.181          0.199          0.210          0.223          0.241          0.259          0.274          0.285          0.293          0.298          1.952          3.987          5.652          5.595          5.217          5.377          0.000          0.172          0.069          0.016          0.003          0.000          3.089          3.003          0.000
           2000            107             117        820.492          6.096          1.190          70.00           0.00          32.06          34.83           2.11           0.00        901.709           1.07          0.172          0.193          0.206          0.221          0.240          0.259          0.274          0.285          0.293          0.298          1.862          3.764          5.448          5.466          5.181          5.349          0.000          0.167          0.066          0.016          0.003          0.000          3.014          3.079          0.000
           2000            108             118        841.535          6.143          1.232          74.35           0.00          32.70          37.16           2.19           0.00        914.118           1.13          0.163          0.186          0.202          0.218          0.239          0.258          0.274          0.285          0.293          0.298          1.811          3.643          5.323          5.385          5.158          5.329          0.000          0.159          0.063          0.015          0.003          0.000          2.965          3.029          0.000
           2000            109             119        863.385          6.191          1.318          78.86           0.00          34.53          39.58           2.21           0.00        926.615           1.13          0.157          0.183          0.200          0.217          0.239          0.258          0.274          0.284          0.293          0.298          1.796          3.616          5.279          5.354          5.149          5.321          0.000          0.149          0.059          0.014          0.003          0.000          2.847          2.862          0.000
           2000            110             120        885.285          6.240          1.401          83.31           0.00          36.33          41.97           2.27           0.00        939.166           1.16          0.151          0.180          0.198          0.215          0.238          0.257          0.273          0.284          0.293          0.298          1.768          3.543          5.194          5.298          5.133          5.307          0.000          0.140          0.056          0.013          0.002          0.000          2.770          2.770          0.000
           2000            111             121        901.285          6.276          1.503          89.34           0.00          38.55          45.20           2.39           0.00        951.745           1.23          0.153          0.175          0.195          0.213          0.237          0.257          0.273          0.284          0.293          0.298          1.704          3.380          5.036          5.196          5.104          5.281          0.000          0.132          0.053          0.013          0.002          0.000          2.721          2.728          0.000
           2000            112             122        914.485          6.305          1.570          93.10           0.00          40.06          47.21           2.45           0.00        964.276           1.26          0.161          0.173          0.194          0.213          0.237          0.257          0.272          0.284          0.293          0.298          1.670          3.333          4.975          5.155          5.092          5.271          0.000          0.126          0.050          0.012          0.002          0.000          2.669          2.669          0.000
           2000            113             123        928.985          6.337          1.693         100.62           0.00          43.10          51.24           2.59           0.00        976.877           1.34          0.162          0.169          0.191          0.211          0.237          0.256          0.272          0.284          0.293          0.298          1.569          3.140          4.794          5.038          5.058          5.242          0.000          0.121          0.048          0.012          0.002          0.000          2.617          2.614          0.000
           2000            114             124        943.435          6.369          1.663         105.36           0.00          42.89          53.78           2.76           0.00        989.446           1.45          0.149          0.166          0.188          0.209          0.236          0.256          0.271          0.284          0.293          0.298          1.472          2.880          4.560          4.886          5.015          5.203          0.000          0.117          0.046          0.011          0.002          0.000          2.657          2.705          0.000
           2000            115             125        959.185          6.404          1.700         111.28           0.00          44.06          56.96           2.85           0.00       1002.005           1.50          0.138          0.162          0.186          0.208          0.236          0.255          0.270          0.284          0.293          0.298          1.442          2.767          4.449          4.812          4.993          5.184          0.000          0.112          0.044          0.011          0.002          0.000          2.609          2.638          0.000
           2000            116             126        974.885          6.439          1.630         114.96           0.00          42.74          58.93           2.96           0.00       1014.609           1.59          0.133          0.159          0.184          0.206          0.235          0.255          0.269          0.284          0.293          0.298          1.409          2.606          4.298          4.711          4.963          5.157          0.000          0.108          0.042          0.010          0.002          0.000          2.636          2.694          0.000
           2000            117             127        992.085          6.477          1.529         117.63           0.00          40.56          60.36           3.02           0.00       1027.324           1.64          0.128          0.156          0.182          0.205          0.235          0.254          0.268          0.284          0.293          0.298          1.397          2.525          4.213          4.653          4.946          5.140          0.000          0.102          0.040          0.010          0.002          0.000          2.663          2.715          0.000
           2000            118             128       1012.650          6.523          1.441         119.55           0.00          38.28          61.39           3.05           0.00       1040.226           1.69          0.124          0.153          0.180          0.204          0.234          0.254          0.266          0.284          0.293          0.298          1.397          2.501          4.177          4.627          4.937          5.132          0.000          0.095          0.037          0.009          0.002          0.000          2.637          2.751          0.000
           2000            119             129       1032.650          6.567          1.508         123.22           0.00          39.77          63.35           3.07           0.00       1053.403           1.70          0.122          0.150          0.178          0.203          0.234          0.254          0.265          0.284          0.293          0.298          1.399          2.479          4.144          4.603          4.929          5.125          0.000          0.088          0.035          0.009          0.002          0.000          2.565          2.686          0.000
           2000            120             130       1047.650          6.601          1.511         127.60           0.00          39.92          65.70           3.08           0.00       1067.026           1.72          0.157          0.148          0.177          0.202          0.233          0.253          0.264          0.284          0.293          0.298          1.367          2.464          4.114          4.582          4.922          5.118          0.000          0.081          0.033          0.008          0.002          0.000          2.462          2.624          0.000
           2000            121             131       1062.500          6.634          1.500         131.96           0.00          39.86          68.03           3.08           0.00       1081.352           1.74          0.146          0.146          0.175          0.201          0.233          0.253          0.263          0.283          0.292          0.298          1.346          2.447          4.086          4.562          4.915          5.111          0.000          0.076          0.031          0.008          0.002          0.000          2.354          2.560          0.000
           2000            122             132       1080.050          6.673          1.398         134.14           0.00          37.55          69.20           3.14           0.00       1096.357           1.77          0.132          0.144          0.174          0.200          0.233          0.253          0.262          0.283          0.292          0.298          1.321          2.377          4.017          4.513          4.901          5.097          0.000          0.071          0.029          0.008          0.002          0.000          2.426          2.556          0.000
           2000            123             133       1099.600          6.716          1.296         135.76           0.00          35.08          70.07           3.16           0.00       1112.046           1.81          0.127          0.142          0.173          0.199          0.233          0.253          0.261          0.282          0.292          0.298          1.317          2.362          3.993          4.497          4.896          5.091          0.000          0.066          0.028          0.007          0.002          0.000          2.400          2.579          0.000
           2000            124             134       1120.300          6.762          1.209         137.36           0.00          32.89          70.93           3.17           0.00       1128.454           1.84          0.122          0.141          0.172          0.199          0.232          0.252          0.261          0.281          0.292          0.298          1.317          2.348          3.971          4.481          4.891          5.086          0.000          0.062          0.027          0.007          0.002          0.000          2.375          2.597          0.000
           2000            125             135       1142.350          6.811          1.174         139.39           0.00          31.71          72.02           3.19           0.00       1145.454           1.87          0.118          0.139          0.171          0.198          0.232          0.252          0.260          0.280          0.292          0.297          1.319          2.334          3.951          4.467          4.886          5.081          0.000          0.059          0.027          0.007          0.002          0.000          2.336          2.595          0.000
           2000            126             136       1162.100          6.855          1.125         141.68           0.00          30.40          73.24           3.20           0.00       1162.454           1.89          0.114          0.138          0.170          0.197          0.232          0.252          0.259          0.279          0.292          0.297          1.321          2.320          3.933          4.454          4.881          5.076          0.000          0.058          0.027          0.007          0.002          0.000          2.273          2.581          0.000
           2000            127             137       1178.000          6.890          1.055         143.50           0.00          28.77          74.22           3.20           0.00       1179.454           1.91          0.110          0.136          0.169          0.197          0.232          0.252          0.259          0.278          0.292          0.297          1.324          2.307          3.915          4.442          4.877          5.071          0.000          0.057          0.026          0.007          0.002          0.000          2.223          2.575          0.000
           2000            128             138       1193.900          6.926          0.988         145.15           0.00          27.16          75.10           3.21           0.00       1196.454           1.93          0.106          0.135          0.168          0.196          0.231          0.251          0.258          0.277          0.292          0.297          1.326          2.294          3.900          4.431          4.874          5.067          0.000          0.055          0.026          0.007          0.002          0.000          2.185          2.573          0.000
           2000            129             139       1212.100          6.966          0.939         147.04           0.00          25.88          76.11           3.22           0.00       1213.454           1.95          0.103          0.134          0.168          0.196          0.231          0.251          0.258          0.275          0.292          0.297          1.329          2.283          3.885          4.421          4.870          5.063          0.000          0.054          0.026          0.007          0.002          0.000          2.137          2.563          0.000
           2000            130             140       1230.750          7.000          0.863         148.57           1.49          23.78          75.75           3.23           0.05       1230.454           1.92          0.099          0.133          0.167          0.195          0.231          0.251          0.257          0.274          0.292          0.297          1.332          2.271          3.872          4.412          4.867          5.059          0.000          0.053          0.025          0.007          0.001          0.000          2.095          2.539          3.600
           2000            131             141       1247.750          7.030          0.789         149.75           2.99          21.76          75.01           3.25           0.11       1247.454           1.90          0.096          0.132          0.166          0.195          0.231          0.251          0.257          0.273          0.291          0.297          1.335          2.261          3.859          4.403          4.864          5.056          0.000          0.052          0.025          0.006          0.001          0.000          2.067          2.529          3.600
           2000            132             142       1266.094          7.056          0.720         150.65           4.52          19.86          73.96           3.26           0.16       1264.454           1.87          0.093          0.131          0.166          0.195          0.231          0.251          0.256          0.272          0.290          0.297          1.338          2.251          3.848          4.395          4.861          5.053          0.000          0.052          0.025          0.006          0.001          0.000          2.036          2.525          3.600
           2000            133             143       1284.562          7.083          0.658         151.48           6.06          18.13          72.83           3.27           0.22       1281.454           1.84          0.089          0.130          0.165          0.194          0.231          0.251          0.256          0.271          0.289          0.297          1.342          2.241          3.838          4.388          4.859          5.050          0.000          0.052          0.025          0.006          0.001          0.000          2.003          2.520          3.600
           2000            134             144       1303.514          7.110          0.601         152.35           7.62          16.58          71.71           3.29           0.27       1298.454           1.80          0.086          0.129          0.165          0.194          0.231          0.250          0.255          0.270          0.288          0.297          1.345          2.232          3.828          4.381          4.857          5.047          0.000          0.053          0.025          0.006          0.001          0.000          1.968          2.509          3.600
           2000            135             145       1324.447          7.141          0.551         153.29           9.20          15.20          70.64           3.30           0.33       1315.454           1.76          0.083          0.128          0.164          0.194          0.231          0.250          0.255          0.270          0.286          0.297          1.349          2.224          3.819          4.375          4.854          5.044          0.000          0.053          0.025          0.006          0.001          0.000          1.933          2.494          3.600
           2000            136             146       1347.228          7.174          0.509         154.41          10.81          14.02          69.70           3.31           0.39       1332.454           1.72          0.080          0.128          0.164          0.194          0.230          0.250          0.255          0.269          0.284          0.297          1.353          2.217          3.811          4.370          4.853          5.042          0.000          0.054          0.025          0.006          0.001          0.000          1.895          2.468          3.600
           2000            137             147       1369.874          7.207          0.470         155.55          12.44          12.97          68.76           3.32           0.45       1349.454           1.68          0.080          0.127          0.164          0.193          0.230          0.250          0.254          0.268          0.283          0.297          1.357          2.210          3.804          4.365          4.851          5.040          0.000          0.055          0.025          0.006          0.001          0.000          1.854          2.439          3.600
           2000            138             148       1392.224          7.239          0.441         157.02          14.13          12.16          68.08           3.33           0.51       1366.454           1.63          0.080          0.126          0.163          0.193          0.230          0.250          0.254          0.268          0.281          0.296          1.361          2.204          3.797          4.360          4.849          5.038          0.000          0.055          0.025          0.006          0.001          0.000          1.812          2.394          3.600
           2000            139             149       1413.024          7.269          0.409         158.07          15.81          11.28          66.99           3.35           0.57       1383.454           1.58          0.080          0.126          0.163          0.193          0.230          0.250          0.254          0.267          0.279          0.296          1.364          2.197          3.790          4.355          4.848          5.035          0.000          0.055          0.025          0.006          0.001          0.000          1.786          2.362          3.600
           2000            140             150       1435.409          7.302          0.378         159.04          17.49          10.43          65.81           3.37           0.63       1400.454           1.53          0.080          0.125          0.163          0.193          0.230          0.250          0.254          0.266          0.278          0.295          1.368          2.189          3.783          4.349          4.846          5.033          0.000          0.056          0.025          0.006          0.001          0.000          1.787          2.330          3.600
           2000            141             151       1455.909          7.331          0.351         160.11          19.21           9.68          64.69           3.38           0.69       1417.454           1.48          0.080          0.125          0.162          0.193          0.230          0.250          0.253          0.266          0.277          0.294          1.371          2.183          3.776          4.344          4.845          5.031          0.000          0.056          0.025          0.006          0.001          0.000          1.785          2.294          3.600
           2000            142             152       1477.734          7.363          0.327         161.17          20.95           9.00          63.53           3.40           0.75       1434.454           1.43          0.080          0.124          0.162          0.192          0.230          0.250          0.253          0.265          0.275          0.292          1.375          2.177          3.770          4.339          4.844          5.029          0.000          0.056          0.025          0.006          0.001          0.000          1.783          2.257          3.600
           2000            143             153       1497.434          7.391          0.302         162.03          22.68           8.33          62.18           3.42           0.82       1451.454           1.38          0.080          0.124          0.162          0.192          0.230          0.249          0.253          0.265          0.274          0.291          1.378          2.171          3.764          4.335          4.842          5.027          0.000          0.056          0.025          0.006          0.001          0.000          1.782          2.226          3.600
           2000            144             154       1518.438          7.422          0.282         163.02          24.45           7.77          60.92           3.44           0.88       1468.454           1.33          0.080          0.124          0.162          0.192          0.230          0.249          0.253          0.265          0.273          0.289          1.382          2.166          3.759          4.331          4.841          5.025          0.000          0.056          0.025          0.006          0.001          0.000          1.780          2.189          3.600
           2000            145             155       1539.738          7.453          0.266         164.29          26.29           6.35          60.89           3.46           0.95       1485.454           1.28          0.080          0.123          0.162          0.192          0.230          0.249          0.253          0.264          0.272          0.287          1.385          2.161          3.754          4.327          4.840          5.022          0.000          0.056          0.025          0.006          0.001          0.000          2.070          2.103          3.600
           2000            146             156       1561.688          7.485          0.253         165.69          28.17           5.13          60.89           3.47           1.01       1500.000           1.23          0.080          0.123          0.161          0.192          0.230          0.249          0.252          0.264          0.271          0.285          1.388          2.157          3.749          4.323          4.839          5.020          0.000          0.057          0.025          0.006          0.001          0.000          2.348          2.016          3.600
           2000            147             157       1581.188          7.513          0.240         166.97          30.05           4.87          60.89           3.49           1.08       1500.000           1.18          0.080          0.123          0.161          0.192          0.230          0.249          0.252          0.263          0.271          0.283          1.391          2.154          3.746          4.320          4.838          5.018          0.000          0.057          0.025          0.006          0.001          0.000          2.227          1.933          3.600
           2000            148             158       1602.438          7.544          0.226         167.98          31.92           4.58          60.89           3.50           1.15       1500.000           1.14          0.080          0.123          0.161          0.192          0.230          0.249          0.252          0.263          0.270          0.281          1.394          2.152          3.743          4.318          4.836          5.016          0.000          0.057          0.025          0.006          0.001          0.000          2.119          1.865          3.600
           2000            149             159       1624.779          7.576          0.211         168.80          33.76           4.28          60.89           3.51           1.22       1500.000           1.09          0.080          0.122          0.161          0.192          0.230          0.249          0.252          0.263          0.269          0.279          1.398          2.150          3.740          4.316          4.835          5.014          0.000          0.057          0.025          0.006          0.001          0.000          2.014          1.798          3.600
           2000            150             160       1647.253          7.609          0.197         169.53          35.60           3.99          60.89           3.54           1.28       1500.000           1.08          0.080          0.122          0.161          0.192          0.230          0.249          0.252          0.263          0.268          0.278          1.401          2.143          3.735          4.310          4.834          5.012          0.000          0.057          0.025          0.006          0.001          0.000          1.903          1.770          3.600
           2000            151             161       1668.052          7.639          0.183         170.09          37.42           3.71          60.89           3.58           1.35       1500.000           1.07          0.080          0.122          0.161          0.191          0.229          0.249          0.252          0.262          0.268          0.276          1.404          2.133          3.728          4.301          4.833          5.010          0.000          0.057          0.025          0.006          0.001          0.000          1.801          1.753          3.600
           2000            152             162       1690.261          7.671          0.170         170.69          38.74           3.45          60.89           3.61           1.39       1500.000           1.07          0.080          0.122          0.161          0.191          0.229          0.249          0.252          0.262          0.267          0.275          1.407          2.124          3.721          4.291          4.831          5.008          0.000          0.057          0.025          0.006          0.001          0.000          1.758          1.752          3.600
           2000            153             163       1711.324          7.701          0.158         171.19          39.34           3.20          60.89           3.64           1.42       1500.000           1.07          0.080          0.122          0.161          0.191          0.229          0.248          0.252          0.262          0.267          0.274          1.410          2.119          3.717          4.286          4.830          5.005          0.000          0.057          0.025          0.006          0.001          0.000          1.764          1.765          3.600
           2000            154             164       1731.296          7.730          0.146         171.60          39.73           2.95          60.89           3.65           1.43       1500.000           1.08          0.080          0.122          0.161          0.191          0.229          0.248          0.252          0.262          0.266          0.272          1.413          2.117          3.715          4.283          4.829          5.003          0.000          0.057          0.025          0.006          0.001          0.000          1.765          1.766          3.600
           2000            155             165       1755.838          7.766          0.137         172.27          40.30           2.79          60.89           3.67           1.45       1500.000           1.07          0.080          0.121          0.160          0.191          0.229          0.248          0.251          0.262          0.266          0.271          1.416          2.115          3.712          4.280          4.828          5.001          0.000          0.057          0.025          0.006          0.001          0.000          1.763          1.764          3.600
           2000            156             166       1779.493          7.800          0.130         172.87          40.81           2.63          60.89           3.68           1.47       1500.000           1.07          0.080          0.121          0.160          0.191          0.229          0.248          0.251          0.261          0.265          0.271          1.419          2.112          3.710          4.277          4.826          4.999          0.000          0.057          0.025          0.006          0.001          0.000          1.762          1.762          3.600
           2000            157             167       1802.583          7.834          0.121         173.32          41.20           2.45          60.89           3.69           1.48       1500.000           1.07          0.080          0.121          0.160          0.191          0.229          0.248          0.251          0.261          0.265          0.270          1.422          2.111          3.708          4.275          4.825          4.997          0.000          0.057          0.025          0.006          0.001          0.000          1.760          1.761          3.600
           2000            158             168       1825.584          7.867          0.112         173.72          41.55           2.28          60.89           3.70           1.50       1500.000           1.07          0.080          0.121          0.160          0.191          0.229          0.248          0.251          0.261          0.264          0.269          1.425          2.110          3.707          4.273          4.824          4.995          0.000          0.057          0.025          0.006          0.001          0.000          1.758          1.759          3.600
