ApsimVersion = 7.7
Title = Ghab2_9899
           year            day DaysAfterSowing tt_since_emerg          stage            lai     biomass_wt       grain_wt    LeafGreenWt    StemGreenWt      biomass_n        grain_n     root_depth     StemGreenN    sw(1-10)(1)    sw(1-10)(2)    sw(1-10)(3)    sw(1-10)(4)    sw(1-10)(5)    sw(1-10)(6)    sw(1-10)(7)    sw(1-10)(8)    sw(1-10)(9)   sw(1-10)(10) no3ppm(1-6)(1) no3ppm(1-6)(2) no3ppm(1-6)(3) no3ppm(1-6)(4) no3ppm(1-6)(5) no3ppm(1-6)(6) nh4ppm(1-6)(1) nh4ppm(1-6)(2) nh4ppm(1-6)(3) nh4ppm(1-6)(4) nh4ppm(1-6)(5) nh4ppm(1-6)(6) LeafGreenNConc StemGreenNConc   n_conc_grain
         (year)          (day)           (day)             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)            (%)            (%)            (%)
           1999             48              81        492.805          3.947          0.266          20.00           0.00          13.16           6.84           0.90           0.00        691.996           0.30          0.244          0.259          0.264          0.266          0.232          0.238          0.252          0.258          0.264          0.269          1.889          4.681          8.123          8.680          6.095          5.814          0.000          0.215          0.151          0.086          0.004          0.000          4.563          4.430          0.000
           1999             49              82        503.005          3.966          0.284          20.78           0.00          13.47           7.31           0.93           0.00        699.200           0.32          0.243          0.257          0.263          0.264          0.233          0.238          0.252          0.258          0.264          0.269          1.910          4.650          8.016          8.584          6.128          5.815          0.000          0.211          0.146          0.082          0.004          0.000          4.522          4.375          0.000
           1999             50              83        514.005          3.988          0.293          21.17           0.00          13.63           7.54           0.95           0.00        706.165           0.33          0.263          0.260          0.263          0.263          0.234          0.239          0.252          0.258          0.264          0.269          1.849          4.654          7.973          8.518          6.160          5.816          0.000          0.208          0.143          0.079          0.004          0.000          4.511          4.398          0.000
           1999             51              84        520.355          4.000          0.309          21.86           0.00          13.90           7.96           0.98           0.00        712.861           0.36          0.251          0.259          0.262          0.262          0.236          0.239          0.252          0.258          0.264          0.269          1.854          4.607          7.901          8.446          6.187          5.818          0.000          0.205          0.140          0.077          0.004          0.000          4.505          4.471          0.000
           1999             52              85        525.389          4.014          0.319          22.28           0.00          14.07           8.21           1.00           0.00        719.259           0.37          0.242          0.256          0.261          0.261          0.237          0.239          0.252          0.258          0.264          0.269          1.893          4.573          7.845          8.399          6.215          5.820          0.000          0.203          0.137          0.074          0.004          0.000          4.500          4.500          0.000
           1999             53              86        533.389          4.037          0.341          23.25           0.00          14.46           8.79           1.04           0.00        725.344           0.39          0.238          0.254          0.259          0.260          0.238          0.239          0.252          0.258          0.264          0.269          1.924          4.530          7.755          8.326          6.234          5.823          0.000          0.201          0.135          0.072          0.004          0.000          4.480          4.464          0.000
           1999             54              87        540.789          4.058          0.362          24.20           0.00          14.84           9.36           1.08           0.00        731.101           0.42          0.234          0.252          0.258          0.259          0.239          0.239          0.252          0.258          0.264          0.269          1.954          4.490          7.665          8.253          6.248          5.825          0.000          0.200          0.133          0.070          0.004          0.000          4.463          4.448          0.000
           1999             55              88        550.239          4.086          0.390          25.43           0.00          15.33          10.10           1.12           0.00        736.529           0.44          0.235          0.250          0.256          0.258          0.239          0.239          0.252          0.258          0.264          0.269          1.966          4.446          7.558          8.164          6.253          5.828          0.000          0.198          0.131          0.068          0.004          0.000          4.436          4.406          0.000
           1999             56              89        560.239          4.115          0.413          26.48           0.00          15.75          10.73           1.17           0.00        741.629           0.47          0.231          0.249          0.255          0.257          0.240          0.239          0.252          0.258          0.264          0.269          1.980          4.408          7.465          8.084          6.256          5.830          0.000          0.196          0.129          0.066          0.004          0.000          4.420          4.397          0.000
           1999             57              90        571.089          4.147          0.434          27.44           0.00          16.14          11.30           1.21           0.00        746.415           0.50          0.228          0.247          0.253          0.256          0.241          0.239          0.252          0.258          0.264          0.269          1.995          4.379          7.384          8.015          6.259          5.833          0.000          0.194          0.127          0.064          0.004          0.000          4.405          4.392          0.000
           1999             58              91        581.039          4.177          0.463          28.74           0.00          16.66          12.09           1.25           0.00        750.898           0.53          0.224          0.245          0.252          0.255          0.241          0.239          0.252          0.258          0.264          0.269          2.005          4.339          7.287          7.932          6.252          5.836          0.000          0.191          0.125          0.062          0.004          0.000          4.372          4.349          0.000
           1999             59              92        591.589          4.210          0.505          30.64           0.00          17.42          13.22           1.32           0.00        755.196           0.57          0.221          0.243          0.250          0.254          0.241          0.239          0.252          0.258          0.264          0.268          2.002          4.277          7.148          7.814          6.228          5.839          0.000          0.188          0.122          0.060          0.004          0.000          4.323          4.273          0.000
           1999             60              93        602.439          4.244          0.553          32.83           0.00          18.29          14.54           1.40           0.00        759.701           0.61          0.218          0.241          0.248          0.252          0.241          0.240          0.252          0.258          0.264          0.268          1.987          4.194          6.975          7.667          6.187          5.841          0.000          0.185          0.120          0.058          0.004          0.000          4.281          4.220          0.000
           1999             61              94        616.239          4.287          0.619          35.88           0.00          19.51          16.37           1.50           0.00        764.416           0.68          0.215          0.239          0.246          0.250          0.241          0.240          0.252          0.258          0.264          0.268          1.955          4.079          6.746          7.473          6.122          5.843          0.000          0.181          0.118          0.056          0.004          0.000          4.219          4.134          0.000
           1999             62              95        628.739          4.327          0.670          38.25           0.00          20.46          17.79           1.59           0.00        769.342           0.73          0.212          0.237          0.245          0.249          0.241          0.240          0.252          0.258          0.264          0.268          1.924          3.980          6.544          7.298          6.061          5.844          0.000          0.177          0.115          0.054          0.004          0.000          4.201          4.131          0.000
           1999             63              96        642.489          4.372          0.745          41.78           0.00          21.87          19.91           1.72           0.00        774.480           0.81          0.208          0.234          0.242          0.247          0.241          0.240          0.251          0.258          0.264          0.268          1.875          3.842          6.276          7.069          5.970          5.844          0.000          0.173          0.112          0.052          0.004          0.000          4.147          4.069          0.000
           1999             64              97        655.239          4.414          0.804          44.62           0.00          23.01          21.61           1.83           0.00        779.828           0.88          0.205          0.232          0.240          0.246          0.241          0.240          0.251          0.258          0.264          0.268          1.830          3.721          6.038          6.860          5.885          5.843          0.000          0.168          0.109          0.050          0.004          0.000          4.133          4.070          0.000
           1999             65              98        668.789          4.459          0.888          48.68           0.00          24.63          24.05           1.97           0.00        785.387           0.97          0.201          0.229          0.237          0.243          0.240          0.240          0.251          0.258          0.264          0.268          1.769          3.563          5.738          6.599          5.771          5.839          0.000          0.163          0.106          0.048          0.004          0.000          4.081          4.014          0.000
           1999             66              99        682.539          4.506          0.978          53.12           0.00          26.41          26.71           2.13           0.00        791.150           1.06          0.197          0.226          0.234          0.241          0.239          0.240          0.251          0.258          0.264          0.268          1.698          3.381          5.401          6.304          5.635          5.833          0.000          0.158          0.103          0.046          0.004          0.000          4.037          3.972          0.000
           1999             67             100        698.889          4.562          1.080          58.26           0.00          28.46          29.80           2.30           0.00        797.110           1.17          0.192          0.222          0.231          0.238          0.238          0.240          0.251          0.258          0.263          0.268          1.616          3.172          5.020          5.968          5.473          5.823          0.000          0.152          0.100          0.044          0.004          0.000          3.989          3.924          0.000
           1999             68             101        711.839          4.608          1.174          63.09           0.00          30.40          32.69           2.48           0.00        803.264           1.27          0.189          0.219          0.228          0.236          0.237          0.240          0.251          0.258          0.263          0.268          1.538          2.972          4.658          5.643          5.311          5.810          0.000          0.146          0.096          0.042          0.004          0.000          3.955          3.897          0.000
           1999             69             102        721.639          4.645          1.239          66.48           0.00          31.75          34.73           2.61           0.00        809.617           1.36          0.186          0.218          0.227          0.235          0.236          0.240          0.251          0.258          0.263          0.268          1.482          2.823          4.388          5.395          5.183          5.798          0.000          0.141          0.093          0.040          0.004          0.000          3.952          3.911          0.000
           1999             70             103        731.639          4.683          1.314          70.91           0.00          33.52          37.39           2.77           0.00        816.189           1.45          0.182          0.216          0.225          0.233          0.236          0.240          0.251          0.258          0.263          0.268          1.421          2.650          4.082          5.115          5.035          5.781          0.000          0.137          0.091          0.039          0.004          0.000          3.921          3.882          0.000
           1999             71             104        741.889          4.723          1.391          75.64           0.00          35.42          40.22           2.93           0.00        822.972           1.55          0.179          0.213          0.222          0.231          0.235          0.240          0.251          0.258          0.263          0.268          1.359          2.464          3.758          4.815          4.872          5.760          0.000          0.134          0.089          0.038          0.004          0.000          3.891          3.854          0.000
           1999             72             105        752.689          4.765          1.472          80.74           0.00          37.46          43.28           3.10           0.00        829.964           1.66          0.175          0.210          0.219          0.229          0.233          0.240          0.251          0.258          0.263          0.268          1.294          2.263          3.414          4.492          4.690          5.732          0.000          0.131          0.087          0.037          0.004          0.000          3.860          3.825          0.000
           1999             73             106        763.889          4.809          1.556          85.97           0.00          39.55          46.42           3.28           0.00        837.164           1.76          0.171          0.207          0.217          0.227          0.232          0.240          0.251          0.258          0.263          0.268          1.229          2.061          3.072          4.164          4.499          5.697          0.000          0.128          0.086          0.036          0.004          0.000          3.828          3.796          0.000
           1999             74             107        774.689          4.853          1.623          89.80           0.00          41.08          48.72           3.42           0.00        844.582           1.85          0.205          0.207          0.216          0.226          0.232          0.240          0.251          0.258          0.263          0.268          1.127          1.919          2.822          3.917          4.350          5.666          0.000          0.125          0.084          0.035          0.004          0.000          3.824          3.801          0.000
           1999             75             108        783.289          4.891          1.688          94.68           0.00          43.03          51.65           3.58           0.00        852.245           1.95          0.195          0.205          0.214          0.224          0.231          0.239          0.251          0.258          0.263          0.268          1.033          1.761          2.557          3.650          4.185          5.627          0.000          0.122          0.082          0.034          0.004          0.000          3.790          3.768          0.000
           1999             76             109        792.439          4.931          1.756          98.93           0.00          44.73          54.20           3.72           0.00        860.155           2.03          0.187          0.204          0.212          0.223          0.230          0.239          0.251          0.258          0.263          0.268          0.958          1.616          2.317          3.404          4.027          5.586          0.000          0.120          0.080          0.033          0.004          0.000          3.771          3.753          0.000
           1999             77             110        803.939          4.980          1.843         104.57           0.00          46.99          57.58           3.89           0.00        868.322           2.14          0.179          0.201          0.210          0.221          0.229          0.239          0.251          0.258          0.263          0.268          0.880          1.440          2.034          3.108          3.830          5.527          0.000          0.117          0.079          0.032          0.004          0.000          3.730          3.710          0.000
           1999             78             111        819.739          5.000          1.918         109.19           0.00          48.83          60.35           4.07           0.00        876.750           2.25          0.182          0.200          0.209          0.220          0.229          0.239          0.251          0.258          0.263          0.268          0.807          1.294          1.800          2.855          3.656          5.469          0.000          0.115          0.077          0.031          0.004          0.000          3.731          3.722          0.000
           1999             79             112        829.939          5.640          1.940         110.56           0.00          49.38          61.18           4.15           0.00        885.469           2.29          0.265          0.209          0.209          0.219          0.229          0.239          0.251          0.258          0.263          0.268          0.728          1.273          1.736          2.775          3.598          5.447          0.000          0.114          0.076          0.030          0.004          0.000          3.750          3.750          0.000
           1999             80             113        839.389          5.926          1.963         112.04           0.00          49.98          62.07           4.15           0.00        894.497           2.29          0.314          0.278          0.228          0.220          0.229          0.239          0.251          0.258          0.263          0.268          0.561          1.284          1.846          2.772          3.590          5.444          0.000          0.118          0.076          0.030          0.004          0.000          3.705          3.696          0.000
           1999             81             114        850.639          6.000          2.028         117.38           0.00          51.63          64.92           4.15           0.00        903.846           2.31          0.295          0.274          0.246          0.222          0.228          0.239          0.251          0.258          0.263          0.268          0.522          1.210          1.904          2.775          3.579          5.439          0.000          0.122          0.077          0.029          0.003          0.000          3.551          3.551          0.000
           1999             82             115        861.889          6.045          2.076         121.72           0.00          52.86          67.25           4.16           0.00        913.515           2.32          0.281          0.269          0.254          0.224          0.228          0.239          0.251          0.258          0.263          0.268          0.496          1.156          1.906          2.776          3.563          5.432          0.000          0.125          0.079          0.029          0.003          0.000          3.433          3.444          0.000
           1999             83             116        873.639          6.071          2.141         126.47           0.00          54.59          69.80           4.17           0.00        923.496           2.32          0.274          0.267          0.258          0.227          0.228          0.239          0.251          0.258          0.263          0.268          0.475          1.123          1.890          2.783          3.551          5.426          0.000          0.128          0.080          0.029          0.003          0.000          3.312          3.324          0.000
           1999             84             117        886.489          6.099          2.203         130.97           0.00          56.24          72.21           4.18           0.00        933.795           2.32          0.280          0.270          0.262          0.231          0.228          0.239          0.251          0.258          0.263          0.268          0.447          1.096          1.877          2.795          3.542          5.421          0.000          0.130          0.081          0.029          0.003          0.000          3.205          3.217          0.000
           1999             85             118        897.939          6.125          2.282         137.92           0.00          58.88          75.93           4.19           0.00        944.423           2.33          0.271          0.267          0.262          0.235          0.228          0.239          0.251          0.258          0.263          0.268          0.431          1.069          1.835          2.791          3.527          5.412          0.001          0.133          0.082          0.029          0.003          0.000          3.052          3.063          0.000
           1999             86             119        906.189          6.143          2.340         143.97           0.00          61.20          79.17           4.20           0.00        955.385           2.33          0.262          0.262          0.259          0.237          0.228          0.238          0.251          0.258          0.263          0.268          0.424          1.049          1.791          2.781          3.514          5.405          0.001          0.135          0.084          0.029          0.003          0.000          2.930          2.940          0.000
           1999             87             120        913.989          6.160          2.364         145.95           0.00          61.89          80.23           4.20           0.00        966.682           2.33          0.269          0.264          0.259          0.240          0.228          0.238          0.251          0.258          0.263          0.268          0.413          1.048          1.782          2.793          3.515          5.403          0.001          0.138          0.084          0.029          0.003          0.000          2.892          2.903          0.000
           1999             88             121        927.739          6.191          2.460         154.83           0.00          65.28          84.99           4.32           0.00        978.352           2.39          0.263          0.261          0.257          0.241          0.228          0.238          0.250          0.258          0.263          0.268          0.379          0.975          1.655          2.682          3.453          5.374          0.001          0.140          0.085          0.029          0.003          0.000          2.807          2.811          0.000
           1999             89             122        941.089          6.221          2.539         161.16           0.00          67.62          88.38           4.44           0.00        990.373           2.45          0.267          0.262          0.257          0.242          0.228          0.238          0.250          0.258          0.263          0.268          0.347          0.918          1.554          2.585          3.400          5.349          0.002          0.141          0.086          0.029          0.003          0.000          2.771          2.774          0.000
           1999             90             123        954.989          6.251          2.619         167.75           0.00          70.04          91.91           4.56           0.00       1002.788           2.52          0.284          0.270          0.263          0.245          0.228          0.238          0.250          0.258          0.263          0.268          0.298          0.847          1.470          2.490          3.345          5.323          0.003          0.143          0.087          0.030          0.003          0.000          2.735          2.739          0.000
           1999             91             124        964.339          6.272          2.648         170.51           0.00          70.98          93.39           4.57           0.00       1015.611           2.52          0.282          0.272          0.267          0.248          0.229          0.238          0.250          0.258          0.263          0.268          0.283          0.831          1.465          2.496          3.343          5.320          0.005          0.145          0.087          0.030          0.003          0.000          2.698          2.701          0.000
           1999             92             125        976.839          6.300          2.733         178.36           0.00          73.91          97.60           4.74           0.00       1028.880           2.61          0.272          0.269          0.266          0.251          0.229          0.238          0.250          0.258          0.263          0.268          0.254          0.756          1.328          2.357          3.268          5.285          0.006          0.146          0.088          0.030          0.003          0.000          2.673          2.676          0.000
           1999             93             126        988.039          6.325          2.793         183.69           0.00          75.86         100.45           4.82           0.00       1042.605           2.65          0.271          0.268          0.265          0.253          0.230          0.238          0.250          0.258          0.263          0.268          0.238          0.724          1.264          2.289          3.233          5.268          0.007          0.147          0.088          0.031          0.003          0.000          2.640          2.642          0.000
           1999             94             127        999.289          6.350          2.871         191.97           0.00          79.02         104.89           4.98           0.00       1056.819           2.74          0.262          0.263          0.261          0.253          0.230          0.238          0.249          0.258          0.263          0.268          0.216          0.661          1.142          2.141          3.153          5.233          0.009          0.148          0.089          0.031          0.003          0.000          2.610          2.612          0.000
           1999             95             128       1012.189          6.379          2.960         202.57           0.00          83.08         110.57           5.19           0.00       1071.236           2.86          0.251          0.256          0.255          0.250          0.230          0.237          0.248          0.258          0.263          0.268          0.192          0.581          0.991          1.939          3.038          5.184          0.010          0.149          0.089          0.031          0.003          0.000          2.580          2.582          0.000
           1999             96             129       1027.439          6.412          3.049         211.00           0.00          86.21         115.09           5.33           0.00       1085.492           2.93          0.308          0.277          0.269          0.253          0.230          0.237          0.248          0.257          0.263          0.268          0.149          0.510          0.925          1.823          2.962          5.151          0.012          0.150          0.089          0.032          0.003          0.000          2.546          2.548          0.000
           1999             97             130       1040.939          6.442          3.089         215.39           0.00          87.74         117.44           5.36           0.00       1099.579           2.94          0.308          0.287          0.277          0.260          0.231          0.237          0.248          0.257          0.263          0.268          0.136          0.496          0.915          1.816          2.952          5.144          0.014          0.150          0.089          0.032          0.003          0.000          2.505          2.507          0.000
           1999             98             131       1055.789          6.475          3.191         227.95           0.00          92.52         124.17           5.59           0.00       1113.531           3.07          0.290          0.282          0.276          0.264          0.232          0.237          0.248          0.257          0.263          0.268          0.112          0.421          0.768          1.621          2.830          5.094          0.016          0.151          0.089          0.033          0.003          0.000          2.469          2.471          0.000
           1999             99             132       1071.789          6.511          3.300         241.53           0.00          97.69         131.45           5.83           0.00       1127.304           3.20          0.276          0.274          0.271          0.264          0.232          0.237          0.247          0.257          0.263          0.268          0.093          0.357          0.634          1.412          2.691          5.038          0.018          0.151          0.089          0.033          0.003          0.000          2.429          2.432          0.000
           1999            100             133       1086.039          6.543          3.397         253.55           0.00         102.24         137.89           6.01           0.00       1140.872           3.29          0.265          0.266          0.266          0.261          0.232          0.237          0.246          0.256          0.263          0.268          0.083          0.317          0.543          1.252          2.575          4.992          0.020          0.151          0.089          0.034          0.002          0.000          2.387          2.389          0.000
           1999            101             134       1100.289          6.574          3.494         266.52           0.00         107.17         144.84           6.22           0.00       1154.241           3.40          0.253          0.257          0.258          0.256          0.231          0.236          0.245          0.255          0.263          0.268          0.072          0.276          0.451          1.080          2.435          4.936          0.021          0.151          0.089          0.034          0.002          0.000          2.349          2.351          0.000
           1999            102             135       1116.089          6.609          3.553         274.18           0.00         109.85         148.94           6.29           0.00       1167.398           3.45          0.248          0.253          0.255          0.254          0.232          0.236          0.245          0.255          0.263          0.268          0.072          0.276          0.427          1.019          2.380          4.914          0.023          0.150          0.089          0.034          0.002          0.000          2.311          2.313          0.000
           1999            103             136       1131.039          6.643          3.635         284.63           0.00         113.64         154.54           6.41           0.00       1180.490           3.51          0.241          0.249          0.252          0.252          0.232          0.236          0.245          0.254          0.263          0.268          0.069          0.264          0.386          0.930          2.293          4.879          0.023          0.150          0.089          0.034          0.002          0.000          2.268          2.271          0.000
           1999            104             137       1145.489          6.675          3.730         297.85           0.00         118.55         161.62           6.59           0.00       1193.535           3.61          0.232          0.243          0.246          0.248          0.231          0.236          0.244          0.254          0.263          0.268          0.063          0.237          0.327          0.810          2.166          4.828          0.023          0.149          0.088          0.034          0.002          0.000          2.229          2.231          0.000
           1999            105             138       1159.989          6.707          3.825         311.85           0.00         123.76         169.12           6.79           0.00       1206.565           3.71          0.221          0.235          0.239          0.243          0.230          0.236          0.243          0.252          0.263          0.268          0.056          0.208          0.269          0.690          2.026          4.771          0.022          0.147          0.088          0.033          0.002          0.000          2.190          2.192          0.000
           1999            106             139       1175.239          6.741          3.916         326.88           0.00         129.33         177.17           6.99           0.00       1219.711           3.82          0.209          0.227          0.231          0.237          0.228          0.235          0.242          0.250          0.263          0.268          0.050          0.182          0.219          0.582          1.885          4.710          0.021          0.144          0.086          0.033          0.002          0.000          2.151          2.154          0.000
           1999            107             140       1191.589          6.777          3.956         339.08           0.00         132.50         183.71           7.15           0.00       1233.021           3.91          0.199          0.219          0.224          0.231          0.226          0.235          0.241          0.249          0.263          0.268          0.046          0.164          0.184          0.497          1.762          4.655          0.020          0.139          0.084          0.032          0.002          0.000          2.123          2.129          0.000
           1999            108             141       1211.239          6.821          3.870         348.03           0.00         130.92         188.51           7.26           0.00       1246.433           3.99          0.188          0.212          0.217          0.226          0.224          0.234          0.240          0.247          0.262          0.268          0.045          0.161          0.166          0.443          1.674          4.614          0.018          0.132          0.081          0.030          0.002          0.000          2.101          2.118          0.000
           1999            109             142       1232.089          6.867          3.914         357.78           0.00         133.77         193.73           7.26           0.00       1259.918           4.00          0.180          0.206          0.211          0.221          0.222          0.234          0.240          0.246          0.262          0.268          0.049          0.185          0.176          0.438          1.659          4.606          0.015          0.124          0.077          0.029          0.002          0.000          2.039          2.064          0.000
           1999            110             143       1248.339          6.903          3.991         367.91           0.00         137.87         199.16           7.26           0.00       1273.470           4.00          0.173          0.201          0.207          0.218          0.221          0.234          0.239          0.245          0.261          0.268          0.052          0.202          0.182          0.428          1.638          4.594          0.013          0.116          0.073          0.027          0.002          0.000          1.979          2.008          0.000
           1999            111             144       1263.989          6.938          3.957         379.12           0.00         138.60         205.16           7.30           0.00       1287.165           4.02          0.165          0.196          0.202          0.214          0.219          0.233          0.238          0.244          0.260          0.268          0.053          0.202          0.173          0.398          1.584          4.568          0.011          0.109          0.070          0.026          0.002          0.000          1.938          1.958          0.000
           1999            112             145       1281.539          6.977          4.044         392.61           0.00         143.59         212.39           7.33           0.00       1300.983           4.02          0.157          0.191          0.197          0.210          0.218          0.233          0.238          0.243          0.259          0.268          0.053          0.208          0.172          0.383          1.553          4.552          0.009          0.102          0.066          0.025          0.002          0.000          1.876          1.892          0.000
           1999            113             146       1296.639          7.000          3.846         400.27           4.00         136.91         213.93           7.40           0.14       1314.993           3.97          0.149          0.187          0.192          0.207          0.216          0.233          0.237          0.242          0.258          0.267          0.054          0.208          0.167          0.364          1.516          4.533          0.009          0.096          0.063          0.023          0.001          0.000          1.840          1.856          3.600
           1999            114             147       1313.239          7.031          3.609         405.52           8.11         128.46         213.93           7.43           0.29       1329.283           3.91          0.143          0.183          0.188          0.204          0.215          0.232          0.236          0.241          0.257          0.267          0.054          0.216          0.169          0.357          1.500          4.524          0.009          0.091          0.060          0.022          0.001          0.000          1.798          1.829          3.600
           1999            115             148       1333.806          7.061          3.346         409.60          12.29         119.10         212.69           7.54           0.44       1343.962           3.88          0.135          0.179          0.185          0.201          0.214          0.232          0.236          0.240          0.256          0.267          0.055          0.210          0.159          0.335          1.456          4.503          0.009          0.084          0.056          0.021          0.001          0.000          1.798          1.822          3.600
           1999            116             149       1354.343          7.091          3.088         412.95          16.52         109.93         210.65           7.66           0.59       1359.155           3.85          0.126          0.176          0.181          0.198          0.213          0.232          0.235          0.240          0.255          0.267          0.055          0.205          0.151          0.315          1.413          4.483          0.009          0.077          0.053          0.019          0.001          0.000          1.797          1.827          3.600
           1999            117             150       1376.508          7.123          2.881         416.91          20.85         102.54         209.08           7.75           0.75       1374.566           3.80          0.120          0.172          0.178          0.196          0.212          0.232          0.235          0.239          0.253          0.267          0.056          0.204          0.146          0.299          1.378          4.466          0.009          0.070          0.049          0.018          0.001          0.000          1.795          1.819          3.600
           1999            118             151       1397.258          7.153          2.676         421.05          25.26          95.25         207.60           7.89           0.91       1389.853           3.77          0.111          0.169          0.175          0.194          0.211          0.231          0.235          0.238          0.252          0.267          0.056          0.199          0.138          0.281          1.338          4.448          0.009          0.063          0.045          0.016          0.001          0.000          1.794          1.817          3.600
           1999            119             152       1414.758          7.178          2.497         425.55          29.79          88.89         206.33           8.02           1.07       1404.889           3.74          0.104          0.167          0.172          0.192          0.210          0.231          0.234          0.238          0.251          0.266          0.057          0.194          0.131          0.265          1.303          4.432          0.009          0.057          0.041          0.015          0.001          0.000          1.792          1.812          3.600
           1999            120             153       1433.258          7.205          2.310         428.94          34.32          82.22         203.95           8.16           1.24       1419.556           3.71          0.095          0.164          0.170          0.190          0.209          0.231          0.234          0.237          0.250          0.265          0.057          0.189          0.124          0.252          1.271          4.418          0.009          0.052          0.038          0.014          0.001          0.000          1.791          1.822          3.600
           1999            121             154       1452.558          7.233          2.128         431.61          38.84          75.74         200.84           8.27           1.40       1433.744           3.67          0.087          0.162          0.168          0.188          0.208          0.231          0.234          0.237          0.250          0.264          0.058          0.184          0.119          0.240          1.243          4.406          0.009          0.047          0.036          0.013          0.001          0.000          1.790          1.827          3.600
           1999            122             155       1472.699          7.262          1.958         433.96          43.40          69.70         197.38           8.38           1.56       1447.360           3.61          0.079          0.160          0.166          0.187          0.208          0.231          0.233          0.236          0.249          0.263          0.058          0.180          0.114          0.230          1.219          4.396          0.009          0.044          0.033          0.012          0.001          0.000          1.788          1.829          3.600
           1999            123             156       1493.544          7.292          1.807         436.33          48.00          64.33         193.89           8.47           1.73       1460.325           3.54          0.074          0.158          0.164          0.185          0.207          0.231          0.233          0.236          0.248          0.262          0.059          0.175          0.111          0.222          1.197          4.387          0.009          0.042          0.031          0.011          0.001          0.000          1.787          1.827          3.600
           1999            124             157       1515.181          7.324          1.663         438.70          52.64          59.21         190.33           8.59           1.90       1472.577           3.48          0.071          0.156          0.162          0.184          0.206          0.230          0.233          0.235          0.248          0.260          0.060          0.171          0.107          0.214          1.176          4.380          0.009          0.040          0.029          0.010          0.001          0.000          1.785          1.826          3.600
           1999            125             158       1534.837          7.352          1.524         440.54          57.27          54.26         186.27           8.69           2.06       1484.072           3.41          0.068          0.154          0.160          0.183          0.206          0.230          0.233          0.235          0.247          0.259          0.060          0.166          0.104          0.207          1.158          4.374          0.009          0.039          0.026          0.010          0.001          0.000          1.784          1.830          3.600
           1999            126             159       1553.633          7.379          1.393         442.00          61.88          49.60         181.86           8.79           2.23       1494.785           3.33          0.065          0.153          0.159          0.182          0.205          0.230          0.232          0.234          0.246          0.258          0.061          0.162          0.102          0.200          1.141          4.370          0.009          0.039          0.024          0.009          0.001          0.000          1.782          1.833          3.600
           1999            127             160       1575.983          7.412          1.288         444.42          66.66          45.85         178.18           8.89           2.40       1500.000           3.25          0.062          0.151          0.157          0.181          0.205          0.230          0.232          0.234          0.246          0.256          0.061          0.159          0.099          0.195          1.126          4.366          0.009          0.038          0.023          0.009          0.001          0.000          1.781          1.824          3.600
           1999            128             161       1595.533          7.440          1.200         447.28          71.57          42.73         174.79           8.98           2.58       1500.000           3.17          0.060          0.150          0.156          0.180          0.205          0.230          0.232          0.234          0.245          0.255          0.062          0.156          0.097          0.190          1.113          4.364          0.009          0.038          0.022          0.009          0.001          0.000          1.768          1.815          3.600
           1999            129             162       1614.733          7.468          1.115         449.86          76.48          39.66         171.14           9.07           2.75       1500.000           3.09          0.060          0.149          0.155          0.179          0.204          0.230          0.232          0.234          0.245          0.254          0.062          0.153          0.094          0.185          1.100          4.364          0.009          0.037          0.021          0.008          0.001          0.000          1.747          1.807          3.600
           1999            130             163       1635.983          7.499          1.030         451.98          81.36          32.85         171.14           9.15           2.93       1500.000           3.01          0.060          0.148          0.154          0.178          0.204          0.230          0.232          0.233          0.245          0.252          0.063          0.150          0.092          0.181          1.087          4.364          0.009          0.037          0.020          0.008          0.001          0.000          1.935          1.757          3.600
           1999            131             164       1654.833          7.526          0.943         453.32          86.13          25.74         171.14           9.22           3.10       1500.000           2.94          0.060          0.147          0.153          0.178          0.203          0.230          0.232          0.233          0.244          0.251          0.063          0.148          0.090          0.178          1.077          4.364          0.009          0.036          0.019          0.008          0.001          0.000          2.183          1.720          3.600
           1999            132             165       1674.983          7.555          0.891         454.77          90.95          22.68         171.14           9.29           3.27       1500.000           2.88          0.060          0.146          0.152          0.177          0.203          0.230          0.231          0.233          0.244          0.251          0.064          0.146          0.088          0.174          1.067          4.364          0.009          0.036          0.018          0.008          0.001          0.000          2.220          1.683          3.600
           1999            133             166       1692.783          7.581          0.823         456.00          95.76          20.94         171.14           9.35           3.45       1500.000           2.82          0.060          0.145          0.151          0.177          0.203          0.230          0.231          0.233          0.244          0.250          0.064          0.144          0.086          0.172          1.058          4.364          0.009          0.035          0.018          0.007          0.001          0.000          2.087          1.649          3.600
           1999            134             167       1715.086          7.613          0.755         457.18         100.58          19.21         171.14           9.40           3.62       1500.000           2.76          0.060          0.145          0.150          0.176          0.202          0.230          0.231          0.233          0.243          0.249          0.064          0.143          0.085          0.169          1.051          4.364          0.009          0.035          0.017          0.007          0.001          0.000          1.961          1.614          3.600
