ApsimVersion = 7.8
Title = Ghab2_W1_9900
           year            day DaysAfterSowing tt_since_emerg          stage            lai     biomass_wt       grain_wt    LeafGreenWt    StemGreenWt      biomass_n        grain_n     root_depth     StemGreenN    sw(1-10)(1)    sw(1-10)(2)    sw(1-10)(3)    sw(1-10)(4)    sw(1-10)(5)    sw(1-10)(6)    sw(1-10)(7)    sw(1-10)(8)    sw(1-10)(9)   sw(1-10)(10) no3ppm(1-6)(1) no3ppm(1-6)(2) no3ppm(1-6)(3) no3ppm(1-6)(4) no3ppm(1-6)(5) no3ppm(1-6)(6) nh4ppm(1-6)(1) nh4ppm(1-6)(2) nh4ppm(1-6)(3) nh4ppm(1-6)(4) nh4ppm(1-6)(5) nh4ppm(1-6)(6) LeafGreenNConc StemGreenNConc   n_conc_grain
         (year)          (day)           (day)             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)            (%)            (%)            (%)
           2000             72              82        325.348          3.620          0.161          18.26           0.00          12.32           4.95           0.88           0.00        582.632           0.24          0.195          0.216          0.227          0.229          0.227          0.245          0.258          0.271          0.280          0.286          3.813          6.005          7.246          6.830          5.400          5.580          0.000          0.413          0.231          0.154          0.115          0.000          5.066          4.891          0.000
           2000             73              83        335.548          3.640          0.172          18.73           0.00          12.51           5.24           0.90           0.00        584.248           0.25          0.229          0.219          0.227          0.229          0.227          0.245          0.258          0.271          0.280          0.286          3.679          6.046          7.210          6.822          5.412          5.580          0.000          0.396          0.219          0.144          0.107          0.000          5.031          4.858          0.000
           2000             74              84        345.498          3.659          0.187          19.37           0.00          12.77           5.62           0.92           0.00        585.709           0.27          0.213          0.219          0.226          0.229          0.227          0.245          0.258          0.271          0.280          0.286          3.610          6.014          7.165          6.808          5.423          5.579          0.000          0.380          0.207          0.133          0.099          0.000          4.989          4.798          0.000
           2000             75              85        353.248          3.674          0.204          20.08           0.00          13.05           6.05           0.95           0.00        587.031           0.29          0.208          0.218          0.226          0.229          0.227          0.245          0.258          0.270          0.280          0.286          3.554          5.954          7.108          6.787          5.434          5.578          0.000          0.365          0.197          0.124          0.091          0.000          4.948          4.749          0.000
           2000             76              86        362.748          3.693          0.225          21.03           0.00          13.43           6.62           0.98           0.00        588.226           0.31          0.203          0.217          0.225          0.228          0.227          0.245          0.258          0.270          0.280          0.286          3.495          5.862          7.031          6.754          5.445          5.578          0.000          0.351          0.187          0.115          0.084          0.000          4.905          4.687          0.000
           2000             77              87        373.748          3.714          0.250          22.11           0.00          13.86           7.26           1.03           0.00        589.304           0.34          0.199          0.215          0.224          0.228          0.227          0.245          0.258          0.270          0.280          0.285          3.430          5.747          6.938          6.712          5.455          5.577          0.000          0.337          0.177          0.107          0.077          0.000          4.864          4.641          0.000
           2000             78              88        386.598          3.739          0.273          23.09           0.00          14.25           7.85           1.07           0.00        590.276           0.36          0.196          0.214          0.223          0.228          0.227          0.245          0.258          0.270          0.280          0.285          3.371          5.637          6.846          6.670          5.464          5.577          0.000          0.323          0.168          0.099          0.071          0.000          4.835          4.628          0.000
           2000             79              89        397.798          3.761          0.302          24.38           0.00          14.77           8.63           1.12           0.00        591.154           0.39          0.192          0.212          0.223          0.228          0.228          0.245          0.258          0.270          0.280          0.285          3.303          5.504          6.736          6.617          5.473          5.576          0.000          0.309          0.159          0.091          0.065          0.000          4.785          4.571          0.000
           2000             80              90        411.148          3.787          0.338          25.96           0.00          15.40           9.58           1.17           0.00        591.946           0.43          0.189          0.211          0.222          0.227          0.228          0.245          0.258          0.270          0.280          0.285          3.220          5.343          6.601          6.548          5.481          5.575          0.000          0.296          0.150          0.084          0.059          0.000          4.731          4.508          0.000
           2000             81              91        421.348          3.807          0.369          27.34           0.00          15.95          10.40           1.23           0.00        592.661           0.47          0.185          0.209          0.221          0.227          0.228          0.245          0.258          0.270          0.280          0.285          3.143          5.186          6.468          6.478          5.488          5.575          0.000          0.284          0.143          0.077          0.054          0.000          4.699          4.501          0.000
           2000             82              92        433.548          3.830          0.414          29.32           0.00          16.75          11.59           1.31           0.00        593.306           0.51          0.182          0.207          0.220          0.226          0.228          0.245          0.258          0.270          0.280          0.285          3.046          4.982          6.295          6.385          5.495          5.574          0.000          0.272          0.135          0.071          0.049          0.000          4.644          4.439          0.000
           2000             83              93        444.248          3.851          0.455          31.18           0.00          17.49          12.71           1.38           0.00        593.889           0.56          0.275          0.257          0.226          0.226          0.228          0.245          0.258          0.270          0.280          0.285          2.364          5.065          6.319          6.310          5.502          5.574          0.000          0.268          0.129          0.066          0.045          0.000          4.607          4.416          0.000
           2000             84              94        455.898          3.874          0.503          33.33           0.00          18.35          14.00           1.46           0.00        594.420           0.61          0.256          0.253          0.231          0.226          0.228          0.245          0.258          0.270          0.280          0.285          2.188          4.752          6.233          6.226          5.508          5.573          0.000          0.265          0.125          0.061          0.041          0.000          4.562          4.377          0.000
           2000             85              95        469.598          3.900          0.573          36.54           0.00          19.64          15.93           1.58           0.00        594.907           0.68          0.240          0.244          0.232          0.226          0.228          0.245          0.258          0.270          0.280          0.285          2.083          4.315          6.009          6.102          5.514          5.573          0.000          0.261          0.120          0.057          0.037          0.000          4.486          4.287          0.000
           2000             86              96        481.048          3.923          0.641          39.66           0.00          20.88          17.80           1.70           0.00        595.349           0.76          0.224          0.237          0.232          0.226          0.228          0.245          0.258          0.270          0.280          0.285          1.969          3.899          5.721          5.957          5.520          5.572          0.000          0.258          0.116          0.053          0.034          0.000          4.444          4.262          0.000
           2000             87              97        494.198          3.948          0.723          43.53           0.00          22.43          20.12           1.85           0.00        595.749           0.85          0.209          0.230          0.231          0.225          0.228          0.245          0.258          0.270          0.280          0.285          1.830          3.456          5.349          5.769          5.525          5.572          0.000          0.253          0.113          0.049          0.031          0.000          4.391          4.218          0.000
           2000             88              98        506.898          3.973          0.808          47.59           0.00          24.05          22.55           2.01           0.00        596.109           0.95          0.200          0.224          0.228          0.224          0.228          0.245          0.258          0.270          0.280          0.285          1.664          3.022          4.929          5.548          5.530          5.571          0.000          0.247          0.109          0.045          0.028          0.000          4.351          4.195          0.000
           2000             89              99        520.198          3.999          0.898          51.93           0.00          25.79          25.16           2.17           0.00        596.458           1.05          0.345          0.282          0.271          0.227          0.229          0.245          0.258          0.270          0.280          0.285          1.061          2.405          4.933          5.410          5.535          5.571          0.000          0.243          0.110          0.041          0.026          0.000          4.308          4.165          0.000
           2000             90             100        535.548          4.000          1.019          57.96           0.00          28.20          28.77           2.43           0.00        596.808           1.20          0.302          0.284          0.280          0.230          0.229          0.245          0.258          0.270          0.280          0.285          0.789          1.915          4.285          5.179          5.541          5.570          0.000          0.240          0.111          0.037          0.023          0.000          4.291          4.179          0.000
           2000             91             101        551.348          4.122          1.148          64.50           0.00          30.82          32.70           2.71           0.00        597.145           1.37          0.279          0.277          0.276          0.233          0.229          0.245          0.258          0.270          0.280          0.285          0.593          1.473          3.505          4.837          5.547          5.570          0.004          0.235          0.111          0.034          0.021          0.000          4.287          4.194          0.000
           2000             92             102        567.248          4.189          1.272          70.96           0.00          33.40          36.58           2.96           0.00        597.456           1.53          0.265          0.268          0.269          0.234          0.229          0.245          0.258          0.270          0.280          0.285          0.458          1.113          2.821          4.448          5.553          5.569          0.013          0.231          0.112          0.031          0.019          0.000          4.248          4.175          0.000
           2000             93             103        586.898          4.272          1.398          77.70           0.00          36.10          40.62           3.22           0.00        597.780           1.69          0.359          0.311          0.296          0.242          0.229          0.245          0.258          0.270          0.280          0.285          0.250          0.750          2.213          4.052          5.560          5.569          0.028          0.227          0.111          0.029          0.017          0.000          4.210          4.151          0.000
           2000             94             104        608.648          4.366          1.530          84.99           0.00          39.02          45.00           3.45           0.00        598.108           1.83          0.325          0.308          0.298          0.251          0.230          0.245          0.258          0.270          0.279          0.285          0.170          0.536          1.671          3.617          5.570          5.568          0.045          0.222          0.111          0.028          0.015          0.000          4.123          4.058          0.000
           2000             95             105        629.898          4.460          1.660          92.37           0.00          41.97          49.42           3.65           0.00        598.578           1.95          0.306          0.300          0.293          0.257          0.230          0.245          0.258          0.270          0.279          0.285          0.127          0.403          1.266          3.166          5.580          5.568          0.060          0.217          0.110          0.027          0.014          0.000          4.020          3.948          0.000
           2000             96             106        649.648          4.550          1.798         100.47           0.00          45.21          54.28           3.84           0.00        599.409           2.07          0.343          0.314          0.300          0.267          0.231          0.245          0.258          0.270          0.279          0.285          0.091          0.303          0.958          2.735          5.594          5.568          0.072          0.213          0.110          0.027          0.012          0.000          3.894          3.809          0.000
           2000             97             107        672.092          4.654          1.955         110.00           0.00          49.02          60.00           4.02           0.00        600.627           2.18          0.314          0.303          0.295          0.273          0.232          0.245          0.258          0.270          0.279          0.285          0.080          0.246          0.731          2.314          5.608          5.568          0.081          0.208          0.109          0.027          0.011          0.000          3.732          3.629          0.000
           2000             98             108        689.242          4.737          2.105         120.96           0.00          53.40          66.57           4.19           0.00        602.278           2.28          0.298          0.295          0.291          0.276          0.234          0.245          0.258          0.270          0.279          0.285          0.077          0.211          0.574          1.949          5.620          5.568          0.088          0.205          0.108          0.028          0.009          0.000          3.546          3.423          0.000
           2000             99             109        701.742          4.802          2.184         126.20           0.00          55.50          69.72           4.34           0.00        604.488           2.37          0.296          0.293          0.290          0.278          0.235          0.245          0.258          0.270          0.279          0.285          0.072          0.183          0.458          1.639          5.631          5.568          0.093          0.205          0.108          0.028          0.008          0.000          3.519          3.403          0.000
           2000            100             110        712.392          4.861          2.252         130.76           0.00          57.32          72.45           4.49           0.00        607.406           2.46          0.340          0.313          0.301          0.286          0.237          0.245          0.258          0.270          0.279          0.285          0.058          0.151          0.363          1.369          5.640          5.568          0.098          0.206          0.109          0.029          0.007          0.000          3.505          3.399          0.000
           2000            101             111        723.242          4.922          2.346         138.55           0.00          60.44          77.13           4.63           0.00        611.170           2.55          0.320          0.309          0.301          0.292          0.239          0.245          0.258          0.270          0.279          0.285          0.051          0.125          0.284          1.129          5.645          5.569          0.101          0.208          0.110          0.030          0.006          0.000          3.415          3.307          0.000
           2000            102             112        732.992          4.979          2.426         144.21           0.00          62.70          80.53           4.77           0.00        615.795           2.64          0.308          0.304          0.300          0.294          0.241          0.245          0.258          0.270          0.279          0.285          0.044          0.103          0.224          0.925          5.645          5.570          0.104          0.210          0.111          0.030          0.006          0.000          3.377          3.273          0.000
           2000            103             113        750.242          5.000          2.526         151.43           0.00          65.59          84.86           5.00           0.00        621.190           2.78          0.300          0.299          0.298          0.294          0.243          0.246          0.258          0.270          0.279          0.285          0.040          0.088          0.179          0.756          5.636          5.572          0.106          0.212          0.112          0.031          0.006          0.000          3.368          3.277          0.000
           2000            104             114        768.592          5.961          2.619         158.37           0.00          68.37          89.02           5.25           0.00        628.560           2.93          0.448          0.368          0.329          0.319          0.249          0.246          0.258          0.270          0.279          0.285          0.028          0.072          0.138          0.605          5.619          5.574          0.103          0.212          0.113          0.031          0.005          0.000          3.373          3.295          0.000
           2000            105             115        785.992          6.000          2.727         169.38           0.00          71.85          94.92           5.25           0.00        638.523           2.95          0.409          0.359          0.338          0.328          0.257          0.246          0.258          0.270          0.279          0.285          0.028          0.066          0.111          0.472          5.574          5.579          0.101          0.213          0.114          0.032          0.005          0.000          3.164          3.110          0.000
           2000            106             116        802.892          6.073          2.858         182.88           0.00          76.85         102.16           5.46           0.00        650.790           3.07          0.376          0.348          0.335          0.327          0.266          0.246          0.258          0.270          0.279          0.285          0.031          0.068          0.093          0.364          5.481          5.586          0.101          0.213          0.114          0.032          0.005          0.000          2.999          3.008          0.000
           2000            107             117        820.492          6.112          2.998         196.00           0.00          81.78         109.19           5.67           0.00        664.132           3.19          0.345          0.336          0.328          0.322          0.274          0.247          0.258          0.270          0.279          0.285          0.036          0.076          0.084          0.283          5.324          5.596          0.101          0.211          0.113          0.032          0.005          0.000          2.912          2.917          0.000
           2000            108             118        841.535          6.159          3.111         207.32           0.00          85.88         115.25           5.90           0.00        677.100           3.31          0.325          0.322          0.319          0.315          0.279          0.247          0.258          0.270          0.279          0.285          0.045          0.088          0.081          0.224          5.108          5.608          0.100          0.208          0.112          0.032          0.005          0.000          2.865          2.871          0.000
           2000            109             119        863.385          6.208          3.175         214.84           0.00          88.39         119.28           5.99           0.00        689.666           3.36          0.449          0.360          0.336          0.325          0.287          0.248          0.258          0.270          0.279          0.284          0.038          0.104          0.089          0.190          4.882          5.623          0.103          0.205          0.110          0.032          0.005          0.000          2.809          2.815          0.000
           2000            110             120        885.285          6.256          3.233         221.96           0.00          90.73         123.09           6.06           0.00        701.805           3.39          0.414          0.358          0.341          0.329          0.296          0.249          0.258          0.270          0.279          0.284          0.056          0.133          0.103          0.173          4.687          5.643          0.094          0.201          0.109          0.032          0.006          0.000          2.750          2.756          0.000
           2000            111             121        901.285          6.292          3.324         231.88           0.00          94.36         128.41           6.19           0.00        713.292           3.46          0.395          0.355          0.341          0.329          0.305          0.251          0.258          0.270          0.279          0.284          0.058          0.133          0.103          0.145          4.319          5.669          0.089          0.199          0.107          0.032          0.006          0.000          2.692          2.696          0.000
           2000            112             122        914.485          6.321          3.370         237.48           0.00          96.34         131.41           6.24           0.00        723.825           3.49          0.390          0.354          0.341          0.331          0.313          0.253          0.258          0.270          0.279          0.284          0.071          0.161          0.117          0.140          4.153          5.699          0.086          0.199          0.107          0.032          0.006          0.000          2.649          2.652          0.000
           2000            113             123        928.985          6.354          3.468         248.45           0.00         100.45         137.29           6.44           0.00        733.487           3.59          0.380          0.350          0.339          0.330          0.319          0.256          0.258          0.270          0.279          0.284          0.057          0.132          0.101          0.114          3.635          5.734          0.085          0.200          0.108          0.032          0.007          0.000          2.614          2.617          0.000
           2000            114             124        943.435          6.386          3.581         261.47           0.00         105.37         144.26           6.68           0.00        742.279           3.72          0.355          0.342          0.334          0.328          0.321          0.259          0.259          0.270          0.279          0.284          0.049          0.112          0.088          0.093          3.125          5.768          0.085          0.202          0.108          0.033          0.007          0.000          2.576          2.578          0.000
           2000            115             125        959.185          6.421          3.676         273.35           0.00         109.79         150.63           6.88           0.00        750.302           3.83          0.340          0.335          0.330          0.327          0.322          0.262          0.259          0.270          0.279          0.284          0.043          0.098          0.078          0.077          2.665          5.796          0.086          0.203          0.109          0.033          0.007          0.000          2.537          2.540          0.000
           2000            116             126        974.885          6.456          3.785         287.53           0.00         115.13         158.23           7.11           0.00        757.938           3.95          0.325          0.324          0.323          0.323          0.319          0.265          0.259          0.270          0.279          0.284          0.040          0.089          0.070          0.064          2.250          5.817          0.086          0.204          0.110          0.033          0.008          0.000          2.495          2.498          0.000
           2000            117             127        992.085          6.494          3.903         303.66           0.00         121.19         166.87           7.39           0.00        766.734           4.10          0.413          0.332          0.324          0.321          0.316          0.267          0.259          0.270          0.279          0.284          0.035          0.087          0.069          0.056          1.903          5.823          0.081          0.204          0.109          0.033          0.008          0.000          2.453          2.456          0.000
           2000            118             128       1012.650          6.539          3.976         315.60           0.00         125.44         173.27           7.54           0.00        776.390           4.18          0.368          0.332          0.323          0.320          0.315          0.269          0.259          0.270          0.279          0.284          0.036          0.091          0.070          0.050          1.615          5.810          0.079          0.202          0.109          0.033          0.008          0.000          2.407          2.411          0.000
           2000            119             129       1032.650          6.584          4.002         321.54           0.00         127.27         176.45           7.54           0.00        786.611           4.18          0.348          0.334          0.326          0.323          0.315          0.272          0.260          0.270          0.279          0.284          0.054          0.134          0.093          0.056          1.559          5.809          0.078          0.200          0.108          0.033          0.008          0.000          2.362          2.370          0.000
           2000            120             130       1047.650          6.617          4.073         333.20           0.00         131.54         182.70           7.60           0.00        797.336           4.20          0.358          0.338          0.328          0.324          0.316          0.274          0.260          0.270          0.279          0.284          0.055          0.139          0.099          0.055          1.384          5.768          0.075          0.199          0.107          0.033          0.009          0.000          2.299          2.301          0.000
           2000            121             131       1062.500          6.650          4.148         345.84           0.00         136.12         189.47           7.75           0.00        808.354           4.28          0.339          0.332          0.326          0.323          0.316          0.276          0.260          0.270          0.279          0.284          0.050          0.127          0.092          0.050          1.180          5.685          0.074          0.198          0.106          0.033          0.009          0.000          2.259          2.262          0.000
           2000            122             132       1080.050          6.689          4.244         362.50           0.00         142.15         198.40           7.98           0.00        819.458           4.41          0.319          0.317          0.317          0.317          0.313          0.277          0.261          0.270          0.279          0.284          0.047          0.118          0.086          0.045          1.003          5.570          0.072          0.197          0.106          0.033          0.009          0.000          2.219          2.222          0.000
           2000            123             133       1099.600          6.733          4.326         378.02           0.00         147.59         206.71           8.15           0.00        830.331           4.50          0.409          0.328          0.318          0.316          0.310          0.278          0.261          0.270          0.279          0.284          0.039          0.109          0.084          0.042          0.857          5.428          0.067          0.196          0.106          0.032          0.009          0.000          2.173          2.176          0.000
           2000            124             134       1120.300          6.779          4.399         392.67           0.00         152.60         214.56           8.26           0.00        840.843           4.56          0.358          0.329          0.319          0.316          0.309          0.279          0.262          0.270          0.279          0.284          0.037          0.107          0.084          0.041          0.736          5.263          0.065          0.195          0.105          0.032          0.009          0.000          2.120          2.124          0.000
           2000            125             135       1142.350          6.828          4.436         402.54           0.00         155.58         219.85           8.27           0.00        850.933           4.56          0.337          0.325          0.319          0.317          0.309          0.280          0.262          0.270          0.279          0.284          0.052          0.146          0.104          0.047          0.700          5.198          0.064          0.192          0.104          0.032          0.009          0.000          2.066          2.075          0.000
           2000            126             136       1162.100          6.872          4.503         417.34           0.00         160.49         227.78           8.31           0.00        860.659           4.58          0.319          0.316          0.314          0.314          0.307          0.281          0.262          0.270          0.279          0.284          0.057          0.159          0.110          0.048          0.630          5.045          0.061          0.189          0.102          0.032          0.010          0.000          2.006          2.009          0.000
           2000            127             137       1178.000          6.907          4.572         433.33           0.00         165.74         236.35           8.41           0.00        869.963           4.62          0.304          0.305          0.307          0.309          0.304          0.281          0.263          0.270          0.279          0.284          0.054          0.150          0.105          0.045          0.546          4.822          0.059          0.187          0.102          0.032          0.010          0.000          1.954          1.957          0.000
           2000            128             138       1193.900          6.942          4.640         449.38           0.00         170.96         244.94           8.53           0.00        878.806           4.69          0.290          0.294          0.299          0.302          0.301          0.280          0.263          0.270          0.279          0.284          0.051          0.141          0.099          0.042          0.476          4.591          0.057          0.187          0.101          0.031          0.010          0.000          1.911          1.914          0.000
           2000            129             139       1212.100          6.983          4.703         465.79           0.00         176.10         253.74           8.65           0.00        887.212           4.75          0.279          0.285          0.291          0.296          0.297          0.280          0.264          0.270          0.279          0.284          0.049          0.133          0.094          0.040          0.419          4.361          0.056          0.187          0.101          0.032          0.010          0.000          1.869          1.872          0.000
           2000            130             140       1230.750          7.000          4.737         484.55           4.85         179.55         261.29           8.85           0.17        895.255           4.76          0.265          0.272          0.280          0.287          0.292          0.278          0.264          0.270          0.278          0.284          0.048          0.127          0.090          0.038          0.370          4.129          0.054          0.188          0.101          0.032          0.010          0.000          1.820          1.823          3.600
           2000            131             141       1247.750          7.040          4.719         500.48          10.01         180.43         266.89           9.17           0.36        902.988           4.83          0.251          0.259          0.268          0.278          0.286          0.276          0.264          0.270          0.278          0.284          0.049          0.126          0.088          0.037          0.329          3.906          0.053          0.187          0.101          0.032          0.010          0.000          1.807          1.811          3.600
           2000            132             142       1266.094          7.067          4.554         511.60          15.35         174.82         269.49           9.48           0.55        910.590           4.90          0.238          0.246          0.257          0.270          0.281          0.274          0.265          0.270          0.278          0.284          0.051          0.132          0.091          0.037          0.296          3.702          0.050          0.186          0.100          0.031          0.010          0.000          1.810          1.818          3.600
           2000            133             143       1284.562          7.094          4.348         521.07          20.84         167.30         270.96           9.72           0.75        918.183           4.92          0.223          0.235          0.248          0.263          0.276          0.272          0.265          0.270          0.278          0.284          0.054          0.144          0.097          0.039          0.269          3.524          0.046          0.183          0.096          0.030          0.009          0.000          1.806          1.816          3.600
           2000            134             144       1303.514          7.121          4.141         530.06          26.50         159.58         272.03           9.94           0.95        925.714           4.93          0.209          0.225          0.241          0.257          0.272          0.270          0.265          0.270          0.278          0.284          0.058          0.160          0.104          0.041          0.246          3.366          0.041          0.176          0.090          0.028          0.009          0.000          1.803          1.812          3.600
           2000            135             145       1324.447          7.152          3.947         538.93          32.34         152.28         272.88          10.17           1.16        933.140           4.93          0.196          0.216          0.233          0.251          0.268          0.269          0.265          0.270          0.278          0.284          0.062          0.176          0.111          0.043          0.228          3.228          0.035          0.165          0.083          0.026          0.008          0.000          1.800          1.808          3.600
           2000            136             146       1347.228          7.185          3.790         548.57          38.40         146.42         274.03          10.42           1.38        940.427           4.95          0.183          0.208          0.227          0.246          0.265          0.267          0.265          0.270          0.278          0.284          0.065          0.190          0.118          0.044          0.212          3.105          0.028          0.152          0.076          0.024          0.008          0.000          1.799          1.805          3.600
           2000            137             147       1369.874          7.217          3.628         557.55          44.60         140.23         274.67          10.66           1.61        947.553           4.95          0.172          0.200          0.221          0.241          0.262          0.266          0.264          0.270          0.278          0.284          0.066          0.198          0.122          0.046          0.199          2.997          0.023          0.141          0.070          0.023          0.007          0.000          1.795          1.801          3.600
           2000            138             148       1392.224          7.250          3.547         568.27          51.14         137.25         276.10          10.93           1.84        954.504           4.96          0.161          0.193          0.216          0.237          0.259          0.264          0.264          0.270          0.278          0.284          0.066          0.199          0.123          0.046          0.188          2.901          0.020          0.132          0.065          0.021          0.007          0.000          1.794          1.797          3.600
           2000            139             149       1413.024          7.280          3.352         575.06          57.51         129.72         274.78          11.17           2.07        961.273           4.96          0.152          0.187          0.211          0.233          0.256          0.263          0.264          0.270          0.278          0.284          0.064          0.198          0.123          0.046          0.179          2.815          0.018          0.123          0.061          0.020          0.007          0.000          1.787          1.804          3.600
           2000            140             150       1435.409          7.312          3.131         580.62          63.87         121.18         272.23          11.38           2.30        967.859           4.93          0.141          0.182          0.207          0.230          0.254          0.262          0.263          0.270          0.278          0.284          0.063          0.196          0.122          0.046          0.171          2.738          0.017          0.115          0.056          0.018          0.006          0.000          1.786          1.812          3.600
           2000            141             151       1455.909          7.342          2.919         585.97          70.32         112.95         269.35          11.57           2.53        974.268           4.88          0.132          0.177          0.203          0.227          0.252          0.261          0.263          0.270          0.278          0.284          0.062          0.193          0.122          0.046          0.164          2.670          0.016          0.108          0.052          0.017          0.006          0.000          1.784          1.812          3.600
           2000            142             152       1477.734          7.374          2.710         590.56          76.77         104.88         265.72          11.75           2.76        980.507           4.83          0.122          0.172          0.199          0.224          0.250          0.260          0.262          0.270          0.278          0.284          0.062          0.190          0.121          0.046          0.158          2.608          0.016          0.100          0.049          0.016          0.006          0.000          1.783          1.816          3.600
           2000            143             153       1497.434          7.402          2.497         593.93          83.15          96.61         260.95          11.92           2.99        986.589           4.76          0.119          0.168          0.196          0.221          0.248          0.259          0.262          0.270          0.278          0.284          0.063          0.190          0.120          0.046          0.153          2.554          0.016          0.092          0.045          0.015          0.005          0.000          1.781          1.823          3.600
           2000            144             154       1518.438          7.433          2.306         597.50          89.63          89.25         256.27          12.06           3.23        992.528           4.67          0.115          0.164          0.193          0.218          0.246          0.258          0.261          0.270          0.278          0.283          0.063          0.189          0.120          0.046          0.149          2.504          0.016          0.085          0.041          0.014          0.005          0.000          1.780          1.820          3.600
           2000            145             155       1539.738          7.464          2.144         601.75          96.28          82.95         252.03          12.22           3.47        998.340           4.58          0.111          0.161          0.190          0.216          0.245          0.258          0.261          0.270          0.278          0.283          0.064          0.187          0.119          0.046          0.145          2.460          0.016          0.079          0.038          0.013          0.005          0.000          1.778          1.815          3.600
           2000            146             156       1561.688          7.495          1.996         606.12         103.04          77.25         247.78          12.40           3.71       1004.041           4.49          0.108          0.157          0.188          0.214          0.244          0.257          0.260          0.270          0.278          0.283          0.064          0.184          0.118          0.046          0.142          2.421          0.016          0.073          0.035          0.012          0.005          0.000          1.777          1.814          3.600
           2000            147             157       1581.188          7.524          1.853         609.90         109.78          71.73         242.97          12.57           3.95       1009.649           4.41          0.105          0.154          0.185          0.212          0.242          0.256          0.260          0.270          0.278          0.283          0.065          0.181          0.117          0.045          0.140          2.385          0.016          0.068          0.033          0.011          0.004          0.000          1.775          1.817          3.600
           2000            148             158       1602.438          7.554          1.710         612.90         116.45          66.19         237.47          12.74           4.19       1015.183           4.33          0.101          0.152          0.183          0.210          0.241          0.256          0.259          0.270          0.278          0.283          0.065          0.177          0.116          0.045          0.137          2.353          0.016          0.064          0.031          0.010          0.004          0.000          1.774          1.821          3.600
           2000            149             159       1624.779          7.587          1.573         615.34         123.07          60.87         231.46          12.89           4.43       1020.659           4.22          0.098          0.149          0.181          0.209          0.240          0.255          0.259          0.270          0.278          0.283          0.066          0.173          0.114          0.045          0.135          2.325          0.016          0.060          0.029          0.010          0.004          0.000          1.772          1.825          3.600
           2000            150             160       1647.253          7.619          1.445         617.51         129.68          55.92         225.21          13.03           4.67       1026.095           4.11          0.095          0.147          0.180          0.207          0.239          0.255          0.258          0.270          0.278          0.283          0.066          0.169          0.112          0.045          0.134          2.299          0.016          0.058          0.028          0.009          0.004          0.000          1.771          1.826          3.600
           2000            151             161       1668.052          7.650          1.323         619.20         136.23          51.21         218.56          13.16           4.90       1031.509           4.00          0.092          0.144          0.178          0.206          0.238          0.254          0.258          0.270          0.278          0.283          0.067          0.165          0.110          0.044          0.133          2.276          0.016          0.058          0.027          0.009          0.004          0.000          1.769          1.829          3.600
           2000            152             162       1690.261          7.682          1.214         621.00         142.83          46.97         211.93          13.29           5.14       1036.917           3.87          0.089          0.142          0.176          0.205          0.238          0.254          0.257          0.270          0.278          0.283          0.067          0.161          0.108          0.044          0.132          2.256          0.016          0.058          0.027          0.008          0.003          0.000          1.765          1.828          3.600
           2000            153             163       1711.324          7.712          1.110         622.48         149.39          39.30         209.03          13.41           5.38       1042.336           3.75          0.086          0.141          0.175          0.204          0.237          0.253          0.257          0.270          0.278          0.283          0.067          0.158          0.107          0.043          0.131          2.237          0.016          0.059          0.027          0.008          0.003          0.000          1.934          1.793          3.600
           2000            154             164       1731.296          7.741          1.013         623.71         155.93          29.40         209.03          13.52           5.61       1047.781           3.66          0.083          0.139          0.174          0.202          0.236          0.253          0.256          0.270          0.278          0.283          0.068          0.155          0.105          0.043          0.130          2.221          0.016          0.060          0.027          0.008          0.003          0.000          2.282          1.752          3.600
           2000            155             165       1755.838          7.777          0.936         625.72         162.69          24.37         209.03          13.62           5.86       1053.266           3.58          0.080          0.137          0.173          0.202          0.236          0.253          0.256          0.270          0.278          0.283          0.068          0.153          0.104          0.043          0.130          2.206          0.016          0.061          0.028          0.008          0.003          0.000          2.408          1.714          3.600
           2000            156             166       1779.493          7.811          0.864         627.53         169.43          22.50         209.03          13.71           6.10       1058.901           3.51          0.080          0.136          0.172          0.201          0.235          0.252          0.256          0.270          0.278          0.283          0.069          0.151          0.103          0.042          0.129          2.194          0.016          0.061          0.028          0.008          0.003          0.000          2.245          1.679          3.600
           2000            157             167       1802.583          7.844          0.793         628.88         176.09          20.64         209.03          13.80           6.34       1064.753           3.45          0.080          0.134          0.171          0.200          0.235          0.252          0.255          0.270          0.278          0.283          0.069          0.149          0.102          0.042          0.129          2.182          0.016          0.061          0.027          0.008          0.003          0.000          2.096          1.649          3.600
           2000            158             168       1825.584          7.878          0.726         630.09         182.73          18.91         209.03          13.88           6.58       1070.817           3.38          0.080          0.133          0.170          0.199          0.234          0.252          0.255          0.269          0.278          0.283          0.069          0.147          0.101          0.042          0.129          2.172          0.016          0.061          0.027          0.008          0.002          0.000          1.957          1.616          3.600
