ApsimVersion = 7.6
Title = Horotiu-2200withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     01/12/2009           2009            Dec          0.000         -1.000          2.600          0.000          0.000          0.451          1.842          0.050          221.238          0.000          0.552            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.1            0.0            0.0          0.604        10743.2          299.6           29.5           12.2          106.3           18.0            0.0         4066.5            1679.0            1543.8          0.482           52.8          0.000          4.208          3.867          1.000          1.000          0.626             0.879            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     02/12/2009           2009            Dec          0.000         -1.000         31.800          0.000          0.000          0.272          0.966          0.049          251.751          0.000          1.842            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.2          299.5           29.6           12.6          106.3           17.8            0.0         4071.6            1695.0            1541.6          0.479           13.9          0.000          4.231          3.870          0.994          1.000          0.736             0.875            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     03/12/2009           2009            Dec          0.000         -1.000         17.500          0.000          0.000          0.457          2.012          0.048          266.732          0.000          0.966            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.1          299.2           29.8           12.9          107.4           17.8            0.0         4116.0            1720.2            1561.7          0.476           45.3          0.000          4.294          3.918          0.985          0.970          0.518             0.874            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     04/12/2009           2009            Dec          0.000         -1.000         29.900          0.000          0.000          0.404          1.602          0.048          294.577          0.000          2.012            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.1          298.9           29.9           13.2          108.4           17.8            0.0         4160.1            1741.8            1582.0          0.476           41.9          0.000          4.352          3.966          0.967          0.849          0.497             0.869            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     05/12/2009           2009            Dec          0.000         -1.000          2.400          0.000          0.000          0.688          3.322          4.839          288.126          0.000          1.602            1.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000         48.025            0.0            0.0            0.0          0.000        10743.1          298.6           30.1           14.3           60.7           17.7         1441.7         2732.0             915.9             979.4          0.476           13.2         57.667          2.595          2.391          0.971          0.987          0.358             0.874            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     06/12/2009           2009            Dec          0.000         -1.000          2.100          0.000          0.000          0.888          3.255          7.720          278.365          0.000          3.322            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.0          298.3           30.3           14.5           62.7           17.8            0.0         2805.5             944.3            1020.0          0.517           68.9          0.000          2.677          2.468          0.977          0.961          0.495             0.861            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     07/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          1.198          3.418          4.640          269.114          0.000          3.255            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.0          298.0           30.5           14.7           64.4           17.7            0.0         2871.2             972.1            1056.0          0.519           63.8          0.000          2.751          2.536          0.983          0.951          0.419             0.850            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     08/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          1.064          3.653          3.161          261.237          0.000          3.418            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.0          297.7           30.6           14.9           66.2           17.8            0.0         2940.0             999.5            1092.4          0.521           63.8          0.000          2.821          2.602          0.988          0.939          0.435             0.839            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     09/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.611          4.379          2.318          253.931          0.000          3.653            2.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.9          297.4           30.8           15.1           68.0           17.8            0.0         3012.8            1028.5            1131.2          0.522           67.9          0.000          2.892          2.666          0.993          0.994          0.435             0.829            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     10/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.517          4.606          1.775          247.035          0.000          4.379            1.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.9          297.0           31.0           15.3           69.8           17.9            0.0         3085.1            1060.1            1168.1          0.524           68.6          0.000          2.957          2.721          0.997          0.976          0.466             0.818            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     11/12/2009           2009            Dec          0.000         -1.000          2.500          0.000          0.000          0.321          1.067          1.399          246.749          0.000          4.606            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.9          296.7           31.2           15.5           70.4           17.7            0.0         3111.1            1083.4            1173.9          0.524           29.1          0.000          2.969          2.725          0.997          0.982          0.835             0.805            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     12/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.681          2.095          1.138          242.833          0.000          1.067            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.8          296.2           31.4           15.8           71.5           17.6            0.0         3160.7            1116.4            1195.8          0.520           55.0          0.000          2.958          2.702          1.000          0.998          0.565             0.800            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     13/12/2009           2009            Dec          0.000         -1.000          5.800          0.000          0.000          1.156          3.813          0.948          242.724          0.000          2.095            1.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.8          295.8           31.6           16.0           73.5           17.7            0.0         3241.2            1149.7            1236.1          0.517           73.5          0.000          3.058          2.794          1.000          0.969          0.559             0.791            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     14/12/2009           2009            Dec          0.000         -1.000          1.100          0.000          0.000          0.903          2.905          0.804          239.210          0.000          3.813            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.7          295.4           31.8           16.3           75.0           17.7            0.0         3306.7            1182.3            1266.2          0.518           62.6          0.000          3.144          2.868          1.000          1.000          0.568             0.781            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     15/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.783          2.938          0.692          234.798          0.000          2.905            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.7          295.0           32.0           16.5           76.6           17.8            0.0         3376.2            1212.3            1298.8          0.517           62.6          0.000          3.229          2.947          1.000          0.914          0.601             0.772            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     16/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.613          3.589          0.599          229.998          0.000          2.938            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.6          294.8           32.1           16.7           78.3           17.9            0.0         3445.1            1236.5            1335.1          0.517           60.6          0.000          3.310          3.026          1.000          0.861          0.542             0.766            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     17/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.473          3.984          0.518          225.023          0.000          3.589            1.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.6          294.5           32.3           16.9           80.0           18.0            0.0         3512.7            1260.4            1372.3          0.519           61.0          0.000          3.392          3.101          0.958          0.966          0.510             0.760            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     18/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.371          3.191          0.445          221.017          0.000          4.158            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.6          294.3           32.4           17.2           81.6           18.1            0.0         3577.5            1284.1            1407.0          0.521           58.4          0.000          3.470          3.173          0.969          0.927          0.538             0.753            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     19/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.291          2.779          0.381          217.565          0.000          3.294            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.5          294.1           32.6           17.4           82.8           18.1            0.0         3632.8            1308.7            1435.1          0.523           52.7          0.000          3.542          3.234          0.936          0.991          0.552             0.747            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     20/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.279          2.495          0.326          214.465          0.000          2.970            0.4           25.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000           18.5            3.4            0.3          0.000        10742.5          293.9           32.9           17.6           85.6           18.2            0.0         3703.2            1344.7            1470.9          0.523           71.9          0.000          3.641          3.306          0.678          1.000          1.000             0.740            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     21/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.258          2.287          0.280          211.640          0.000          3.680            0.4            0.0            0.0          0.000          0.343          0.000          0.000          0.000          0.000           14.6            5.1            0.3          3.724        10742.5          294.8           32.9           16.9           87.7           18.2            0.0         3754.5            1372.2            1499.7          0.522           56.2          0.000          3.719          3.357          0.473          0.984          1.000             0.752            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     22/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.223          2.095          0.241          209.082          0.000          4.833            0.4            0.0            0.0          0.000          0.732          0.000          0.000          0.000          0.000           11.6            5.9            0.3          5.470        10742.6          295.7           32.9           16.4           90.0           18.2            0.0         3811.0            1402.8            1528.5          0.522           59.4          0.000          3.801          3.413          0.537          0.993          1.000             0.761            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     23/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.193          1.948          0.208          206.734          0.000          3.902            0.4            0.0            0.0          0.000          0.648          0.000          0.000          0.000          0.000            9.0            5.6            0.4          6.208        10742.6          296.6           33.0           15.9           92.7           18.2            0.0         3874.9            1442.7            1557.7          0.521           69.1          0.000          3.897          3.484          0.703          0.998          1.000             0.770            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     24/12/2009           2009            Dec          0.000         -1.000          0.000         36.058          0.000          1.055          4.784          0.181          236.771          0.000          2.773            0.7            0.0            0.0          0.000          0.925          0.000          0.000          0.000          0.000            3.1            4.5            1.6          5.976        10742.7          298.5           32.8           14.8           98.2           18.4            0.0         4005.1            1508.9            1619.6          0.519          128.1          0.000          4.069          3.642          1.000          0.976          1.000             0.782            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     25/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          1.110          5.346          0.159          230.153          0.000          4.784            0.8            0.0            0.0          0.006          0.026          0.000          0.000          0.000          0.000            1.2            1.3            0.7          6.101        10742.8          299.6           32.5           14.2          104.4           18.7            0.0         4156.7            1581.8            1690.1          0.518          143.4          0.000          4.261          3.827          1.000          1.000          1.000             0.803            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     26/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.986          4.996          0.142          224.029          0.000          5.346            1.6            0.0            0.0          0.003          0.003          0.000          0.000          0.000          0.000            0.4            0.0            0.0          2.009        10742.9          300.6           32.4           13.7          108.3           18.8            0.0         4280.1            1649.9            1740.2          0.517          118.2          0.000          4.421          3.978          1.000          1.000          0.792             0.824            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     27/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.499          3.935          0.128          219.469          0.000          4.996            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.8          300.6           32.3           14.1          110.2           18.8            0.0         4354.3            1684.2            1777.4          0.513           71.5          0.000          4.518          4.065          1.000          0.998          0.498             0.825            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     28/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.278          1.657          0.116          217.425          0.000          3.935            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.8          300.1           32.6           14.4          110.8           18.6            0.0         4378.6            1706.1            1785.5          0.513           30.1          0.000          4.562          4.093          1.000          0.997          0.601             0.819            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     29/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.252          1.474          0.105          215.600          0.000          1.657            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.7          299.7           32.8           14.9          111.2           18.5            0.0         4399.1            1729.2            1790.4          0.511           28.0          0.000          4.604          4.115          1.000          0.989          0.712             0.815            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     30/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.407          4.641          0.097          210.458          0.000          1.474            2.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.7          299.2           33.1           15.3          113.2           18.4            0.0         4474.8            1761.8            1832.3          0.509           74.4          0.000          4.704          4.198          1.000          1.000          0.509             0.813            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     31/12/2009           2009            Dec          0.000         -1.000          0.000          0.000          0.000          0.328          3.795          0.088          206.249          0.000          4.641            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.6          298.9           33.3           15.5          114.9           18.4            0.0         4543.8            1791.6            1869.7          0.510           67.1          0.000          4.795          4.269          0.801          0.952          0.558             0.808            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     01/01/2010           2010            Jan          0.000         -1.000          0.000          0.000          0.000          0.288          2.533          0.081          203.349          0.000          4.740            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.6          298.6           33.6           15.6          115.7           18.2            0.0         4581.5            1816.0            1891.4          0.511           46.1          0.000          4.860          4.293          0.466          0.999          0.661             0.803            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     02/01/2010           2010            Jan          0.000         -1.000          0.000         36.964          0.000          0.991          5.047          0.073          234.200          0.000          5.433            2.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.6          298.3           33.8           16.0          117.6           18.4            0.0         4658.5            1841.9            1932.1          0.510           66.6          0.000          4.949          4.373          1.000          0.993          0.503             0.802            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     03/01/2010           2010            Jan          0.000         -1.000          3.900          0.000          0.000          0.705          3.658          0.067          233.672          0.000          5.047            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.5          297.9           34.0           16.4          118.8           18.5            0.0         4715.8            1867.2            1959.1          0.512           52.3          0.000          5.020          4.430          1.000          0.995          0.519             0.796            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     04/01/2010           2010            Jan          0.000         -1.000          0.000          0.000          0.000          0.680          3.166          0.062          229.764          0.000          3.658            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.5          297.4           34.3           16.9          119.9           18.5            0.0         4774.0            1896.9            1984.0          0.512           54.5          0.000          5.096          4.484          1.000          0.991          0.594             0.790            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     05/01/2010           2010            Jan          0.000         -1.000          0.000          0.000          0.000          0.994          5.475          0.057          223.235          0.000          3.166            2.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000         61.355            0.0            0.0            0.0          0.000        10742.4          297.0           34.5           18.3           59.3           18.6         1958.1         2843.3             856.6            1087.5          0.511           21.3         63.163          2.656          2.385          1.000          0.996          0.466             0.807            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     06/01/2010           2010            Jan          0.000         -1.000          0.000          0.000          0.000          0.698          5.709          0.053          216.776          0.000          5.475            2.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.4          296.6           34.7           18.6           61.7           18.7            0.0         2930.5             886.0            1136.9          0.559           78.9          0.000          2.757          2.482          1.000          1.000          0.614             0.795            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     07/01/2010           2010            Jan          0.000         -1.000          0.000          0.000          0.000          0.471          3.198          0.050          213.058          0.000          5.709            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.3          296.2           34.9           18.9           63.1           18.6            0.0         2985.8             912.9            1165.6          0.562           55.6          0.000          2.828          2.547          1.000          0.997          0.540             0.786            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     08/01/2010           2010            Jan          0.000         -1.000          0.000          0.000          0.000          0.395          2.796          0.046          209.821          0.000          3.198            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.3          295.8           35.1           19.1           64.6           18.6            0.0         3044.7             940.3            1194.6          0.561           56.4          0.000          2.899          2.611          1.000          0.988          0.576             0.777            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     09/01/2010           2010            Jan          0.000         -1.000          0.000          0.000          0.000          0.369          4.655          0.043          204.756          0.000          2.796            2.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.2          295.5           35.3           19.4           66.5           18.7            0.0         3115.4             966.3            1233.6          0.560           65.0          0.000          2.977          2.686          1.000          0.993          0.551             0.769            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     10/01/2010           2010            Jan          0.000         -1.000          9.900          0.000          0.000          0.957          3.600          0.040          210.058          0.000          4.655            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.2          295.2           35.4           19.6           68.2           18.8            0.0         3179.4             990.1            1267.8          0.561           58.1          0.000          3.044          2.752          1.000          0.965          0.561             0.762            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     11/01/2010           2010            Jan          0.000         -1.000          0.000          0.000          0.000          1.028          3.684          0.038          205.309          0.000          3.600            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.1          294.8           35.6           19.9           69.8           18.8            0.0         3241.2            1014.9            1301.2          0.562           58.1          0.000          3.111          2.812          1.000          0.967          0.559             0.755            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     12/01/2010           2010            Jan          0.000         -1.000          0.000          0.000          0.000          0.662          3.648          0.035          200.970          0.000          3.684            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.1          294.5           35.8           20.1           71.4           18.9            0.0         3304.2            1040.4            1334.7          0.562           59.1          0.000          3.175          2.870          0.960          0.992          0.604             0.748            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     13/01/2010           2010            Jan          0.000         -1.000          0.000         37.265          0.000          0.534          2.069          0.033          235.597          0.000          3.799            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.1          294.3           36.0           20.4           72.3           18.8            0.0         3346.4            1062.2            1354.4          0.562           41.5          0.000          3.216          2.905          1.000          0.968          0.628             0.741            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     14/01/2010           2010            Jan          0.000         -1.000          0.000          0.000          0.000          1.139          4.737          0.031          229.684          0.000          2.069            2.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.0          293.9           36.3           20.7           74.1           18.9            0.0         3414.3            1088.6            1392.1          0.560           64.0          0.000          3.277          2.958          1.000          0.990          0.615             0.736            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     15/01/2010           2010            Jan          0.000         -1.000          0.000          0.000          0.000          0.861          3.899          0.029          224.889          0.000          4.737            0.6           25.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000           10.8            9.1            1.6          0.000        10742.0          293.7           36.3           21.0           77.7           19.2            0.0         3504.1            1125.4            1436.5          0.561           81.3          0.000          3.323          2.994          1.000          0.971          1.000             0.729            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
