ApsimVersion = 7.6
Title = Horotiu-1100noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     08/02/2010           2010            Feb          0.000         -1.000          4.100          0.000          0.000          0.659          3.798          1.053          238.189          0.000          4.207            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.7          296.7           39.1           21.9          117.8           19.1            0.0         4846.6            1891.8            2013.1          0.517           49.9          0.000          5.146          4.370          1.000          0.907          0.805             0.776            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     09/02/2010           2010            Feb          0.000         -1.000          0.000          0.000          0.000          0.783          4.141          0.862          232.402          0.000          3.798            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.6          296.2           39.4           22.4          118.9           19.2            0.0         4904.9            1922.2            2036.6          0.516           54.0          0.000          5.221          4.422          1.000          0.932          0.752             0.772            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     10/02/2010           2010            Feb          0.000         -1.000          0.000          0.000          0.000          0.487          3.903          0.712          227.300          0.000          4.141            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.5          295.7           39.6           23.0          120.0           19.2            0.0         4963.8            1951.1            2061.1          0.514           53.4          0.000          5.294          4.478          1.000          0.999          0.728             0.767            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     11/02/2010           2010            Feb          0.000         -1.000          0.000          0.000          0.000          0.358          3.368          0.590          222.984          0.000          3.903            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.5          295.3           39.9           23.6          120.8           19.2            0.0         5009.6            1977.2            2078.6          0.514           43.6          0.000          5.355          4.518          0.995          0.972          0.748             0.762            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     12/02/2010           2010            Feb          0.000         -1.000          6.800          0.000          0.000          0.548          3.122          0.491          225.623          0.000          3.387            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.4          294.9           40.2           24.1          121.5           19.2            0.0         5055.8            2005.1            2094.0          0.513           43.3          0.000          5.415          4.560          1.000          0.965          0.838             0.757            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     13/02/2010           2010            Feb          0.000         -1.000          4.200          0.000          0.000          0.609          3.172          0.415          225.625          0.000          3.122            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.4          294.4           40.4           24.7          122.3           19.2            0.0         5102.2            2034.0            2109.5          0.511           44.3          0.000          5.477          4.600          1.000          0.951          0.858             0.753            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     14/02/2010           2010            Feb          0.000         -1.000          0.000          0.000          0.000          0.676          3.611          0.356          220.981          0.000          3.172            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.3          293.8           40.7           25.3          123.1           19.3            0.0         5150.6            2063.5            2125.4          0.509           45.5          0.000          5.541          4.641          1.000          0.919          0.913             0.749            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     15/02/2010           2010            Feb          0.000         -1.000          0.000          0.000          0.000          0.339          1.906          0.309          218.428          0.000          3.611            0.4           25.0            0.0          0.000          0.000          0.000          0.000          0.000         67.632           13.7            7.3            1.2          0.000        10741.2          293.4           40.9           27.1           56.5           19.1         2284.5         2851.9             864.3            1034.8          0.507           -5.3         55.720          2.624          2.258          1.000          0.953          1.000             0.765            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     16/02/2010           2010            Feb          0.000         -1.000          0.000          0.000          0.000          0.358          2.022          0.270          215.783          0.000          1.906            0.2            0.0            0.0          0.000          0.921          0.000          0.000          0.000          0.000            6.0           11.4            2.6          8.471        10741.4          296.6           40.6           25.0           58.7           19.0            0.0         2890.4             902.2            1046.9          0.545           49.9          0.000          2.691          2.317          1.000          0.982          1.000             0.790            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     17/02/2010           2010            Feb          0.000         -1.000          0.000          0.000          0.000          0.315          1.567          0.236          213.669          0.000          2.022            0.1            0.0            0.0          0.000          1.971          0.000          0.000          0.000          0.000            3.6           10.5            4.1         13.988        10741.6          299.5           40.3           23.1           60.1           18.7            0.0         2905.1             930.8            1046.4          0.537           28.1          0.000          2.729          2.347          1.000          0.865          1.000             0.810            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     18/02/2010           2010            Feb          0.000         -1.000          0.000          0.000          0.000          0.291          1.500          0.208          211.675          0.000          1.567            0.1            0.0            0.0          0.000          1.892          0.000          0.000          0.000          0.000            2.9            9.7            3.9         14.587        10741.8          302.1           40.0           21.5           61.4           18.5            0.0         2920.1             959.6            1045.5          0.529           27.9          0.000          2.766          2.374          1.000          0.894          1.000             0.824            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     19/02/2010           2010            Feb          0.000         -1.000          0.000          0.000          0.000          0.404          2.285          0.184          208.803          0.000          1.500            0.3            0.0            0.0          0.000          3.962          0.000          0.000          0.000          0.000            2.2            8.2            3.5         13.605        10741.9          304.4           39.8           19.9           63.7           18.3            0.0         2967.6             998.4            1066.1          0.521           59.4          0.000          2.841          2.424          0.608          0.957          1.000             0.838            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     20/02/2010           2010            Feb          0.000         -1.000          0.000          0.000          0.000          0.308          2.099          0.163          206.234          0.000          3.759            0.3            0.0            0.0          0.000          0.122          0.000          0.000          0.000          0.000            1.6            6.7            3.0         11.682        10742.0          305.9           39.7           19.0           66.3           18.3            0.0         3025.3            1039.5            1088.8          0.516           63.8          0.000          2.915          2.479          0.633          0.998          1.000             0.854            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     21/02/2010           2010            Feb          0.000         -1.000          0.000          0.000          0.000          0.259          1.927          0.144          203.906          0.000          3.319            0.3            0.0            0.0          0.000          0.038          0.000          0.000          0.000          0.000            1.2            5.2            2.4          9.684        10742.1          307.2           39.6           18.2           68.5           18.2            0.0         3075.8            1077.1            1108.0          0.512           56.9          0.000          2.978          2.521          0.588          0.993          1.000             0.869            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     22/02/2010           2010            Feb          0.000         -1.000          0.000         37.900          0.000          1.024          3.799          0.127          236.854          0.000          3.279            0.5            0.0            0.0          0.000          0.016          0.000          0.000          0.000          0.000            0.3            2.0            1.7          7.623        10742.2          309.3           39.3           16.9           72.9           18.3            0.0         3173.4            1141.3            1142.2          0.507           98.4          0.000          3.053          2.591          1.000          0.923          1.000             0.882            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     23/02/2010           2010            Feb          0.000         -1.000          0.000          0.000          0.000          0.703          2.528          0.114          233.507          0.000          3.799            0.4            0.0            0.0          0.040          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          3.641        10742.3          311.4           39.0           15.7           76.5           18.3            0.0         3239.9            1192.0            1162.6          0.500           71.0          0.000          3.044          2.576          1.000          0.953          1.000             0.905            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     24/02/2010           2010            Feb          0.000         -1.000          0.000          0.000          0.000          0.840          2.983          0.104          229.576          0.000          2.528            0.9            0.0            0.0          0.009          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10742.3          310.7           39.2           16.1           77.7           18.1            0.0         3271.6            1216.8            1177.8          0.494           40.0          0.000          3.102          2.627          1.000          0.869          0.531             0.929            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     25/02/2010           2010            Feb          0.000         -1.000          7.100          0.000          0.000          0.561          1.782          0.095          234.236          0.000          2.983            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10742.2          310.2           39.5           16.5           78.5           18.0            0.0         3292.2            1235.9            1185.3          0.492           26.6          0.000          3.141          2.659          1.000          0.959          0.625             0.924            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     26/02/2010           2010            Feb          0.000         -1.000          0.000          0.000          0.000          0.881          3.349          0.087          229.916          0.000          1.782            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10742.1          309.6           39.7           16.9           79.8           17.9            0.0         3337.8            1261.0            1207.0          0.490           46.8          0.000          3.206          2.719          1.000          0.965          0.497             0.922            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     27/02/2010           2010            Feb          0.000         -1.000          0.000          0.000          0.000          0.960          3.873          0.081          225.002          0.000          3.349            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10742.1          309.0           40.0           17.3           81.2           17.9            0.0         3386.1            1286.4            1229.7          0.489           48.1          0.000          3.273          2.780          1.000          0.952          0.478             0.915            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     28/02/2010           2010            Feb          0.000         -1.000          0.000          0.000          0.000          0.593          3.497          0.075          220.838          0.000          3.873            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10742.0          308.5           40.2           17.6           82.4           17.9            0.0         3432.2            1311.8            1250.5          0.489           46.1          0.000          3.337          2.838          1.000          0.957          0.499             0.908            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     01/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.452          3.341          0.069          216.977          0.000          3.497            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.9          308.0           40.4           18.0           83.6           17.8            0.0         3477.6            1337.0            1270.4          0.488           45.1          0.000          3.400          2.895          1.000          0.959          0.512             0.900            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     02/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.310          1.824          0.065          214.786          0.000          3.341            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.9          307.5           40.7           18.4           84.3           17.7            0.0         3502.7            1357.7            1278.4          0.487           28.8          0.000          3.442          2.930          1.000          0.989          0.641             0.893            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     03/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.364          2.950          0.061          211.413          0.000          1.824            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.8          307.0           40.9           18.8           85.6           17.7            0.0         3550.9            1384.2            1300.0          0.485           48.1          0.000          3.509          2.989          1.000          0.996          0.523             0.888            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     04/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.320          3.559          0.057          207.478          0.000          2.950            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.8          306.6           41.1           19.2           86.9           17.7            0.0         3605.4            1411.7            1324.2          0.484           51.7          0.000          3.580          3.055          1.000          0.999          0.508             0.881            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     05/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.279          3.680          0.053          203.468          0.000          3.559            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.7          306.2           41.3           19.5           88.1           17.6            0.0         3655.8            1439.4            1347.2          0.484           50.7          0.000          3.650          3.110          0.873          0.943          0.541             0.872            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     06/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.241          2.581          0.049          200.599          0.000          4.216            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.7          305.8           41.6           19.7           88.9           17.5            0.0         3691.8            1466.7            1363.6          0.483           43.7          0.000          3.712          3.143          0.702          0.948          0.659             0.864            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     07/03/2010           2010            Mar          0.000         -1.000          0.000         38.475          0.000          0.607          3.117          0.046          235.302          0.000          3.678            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.6          305.4           41.9           20.1           89.9           17.4            0.0         3735.5            1491.9            1381.2          0.482           42.7          0.000          3.772          3.196          1.000          0.997          0.598             0.859            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     08/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.743          3.732          0.043          230.780          0.000          3.117            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.6          304.9           42.1           20.5           91.2           17.5            0.0         3792.0            1519.7            1405.0          0.481           51.7          0.000          3.842          3.265          1.000          0.999          0.554             0.852            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     09/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.475          2.394          0.040          227.865          0.000          3.732            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.5          304.5           42.3           21.0           91.8           17.4            0.0         3824.5            1543.8            1414.0          0.480           33.1          0.000          3.889          3.305          1.000          0.983          0.679             0.843            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     10/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.721          3.613          0.037          223.490          0.000          2.394            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10741.5          303.9           42.5           21.4           92.9           17.4            0.0         3875.8            1574.0            1433.3          0.478           49.5          0.000          3.958          3.363          1.000          0.950          0.631             0.836            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     11/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.370          1.882          0.035          221.207          0.000          3.613            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10741.4          303.5           42.7           21.8           93.7           17.4            0.0         3911.3            1599.4            1442.2          0.477           34.2          0.000          4.007          3.407          1.000          1.000          0.820             0.828            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     12/03/2010           2010            Mar          0.000         -1.000          0.000         50.000          0.000          0.552          2.555          0.033          268.066          0.000          1.882            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10741.4          303.2           42.9           22.2           94.6           17.4            0.0         3954.5            1622.7            1460.4          0.474           41.5          0.000          4.064          3.459          0.984          0.985          0.579             0.823            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     13/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.513          2.760          0.032          264.758          0.000          2.555            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10741.3          302.9           43.0           22.6           95.7           17.4            0.0         4003.7            1645.8            1480.3          0.474           43.0          0.000          4.121          3.520          0.986          0.931          0.600             0.816            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     14/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.692          3.432          0.047          260.582          0.000          2.760            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10741.3          302.5           43.2           23.0           96.6           17.5            0.0         4052.9            1671.0            1500.6          0.474           45.5          0.000          4.184          3.576          0.988          1.000          0.543             0.809            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     15/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.637          3.042          0.204          256.690          0.000          3.432            0.5           25.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            9.4           10.6            1.5          0.002        10741.3          302.4           43.2           23.4          100.0           17.9            0.0         4139.0            1716.2            1530.3          0.473           75.0          0.000          4.286          3.670          0.991          0.997          1.000             0.800            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     16/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.301          1.388          0.530          254.459          0.000          3.042            0.3            0.0            0.0          0.000          0.841          0.000          0.000          0.000          0.000            4.6           12.0            2.7         12.116        10741.3          303.8           42.9           22.8          102.0           18.0            0.0         4181.9            1745.5            1541.8          0.471           40.8          0.000          4.342          3.727          0.992          0.903          1.000             0.814            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     17/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.463          2.615          0.728          250.654          0.000          1.388            0.4            0.0            0.0          0.000          1.508          0.000          0.000          0.000          0.000            2.2           10.0            3.3         14.653        10741.5          305.7           42.6           21.8          105.0           18.2            0.0         4254.2            1789.9            1565.1          0.469           67.7          0.000          4.435          3.812          0.995          0.999          1.000             0.824            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     18/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.415          3.309          0.774          246.165          0.000          2.615            0.5            0.0            0.0          0.000          1.518          0.000          0.000          0.000          0.000            1.2            7.6            2.9         13.261        10741.5          306.4           42.3           21.7          108.7           18.6            0.0         4345.7            1833.0            1600.1          0.467           78.0          0.000          4.539          3.928          0.997          0.812          1.000             0.837            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     19/03/2010           2010            Mar          0.000         -1.000          0.000         50.000          0.000          0.231          1.148          0.747          294.038          0.000          3.309            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.4            6.1            3.2         10.521        10741.6          307.7           42.2           21.2          110.0           18.6            0.0         4371.3            1854.9            1604.3          0.466           26.1          0.000          4.575          3.964          0.967          0.908          1.000             0.849            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     20/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.412          2.048          4.181          287.397          0.000          1.148            0.3            0.0            0.0          0.042          0.010          0.000          0.000          0.001          0.000            0.0            3.4            3.1          9.279        10741.7          310.1           41.9           19.8          112.0           18.7            0.0         4417.6            1891.1            1615.5          0.464           47.5          0.000          4.642          4.013          0.972          0.997          1.000             0.855            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     21/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.599          2.994          7.558          276.248          0.000          2.048            0.4            0.0            0.0          0.026          0.006          0.000          0.000          0.001          0.000            0.0            1.1            1.8          6.564        10741.9          312.6           41.6           18.4          115.0           18.9            0.0         4491.7            1939.4            1638.1          0.461           70.9          0.000          4.741          4.091          0.979          0.969          1.000             0.865            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     22/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.388          1.798          4.615          269.443          0.000          2.994            0.3            0.0            0.0          0.013          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          2.826        10742.0          314.3           41.2           17.6          117.4           19.1            0.0         4537.7            1974.0            1648.7          0.458           45.1          0.000          4.804          4.143          0.983          0.997          1.000             0.876            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     23/03/2010           2010            Mar          0.000         -1.000          1.600          0.000          0.000          0.290          1.521          3.144          266.078          0.000          1.798            0.3            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10742.0          313.8           41.4           18.3          117.5           18.9            0.0         4540.1            1987.9            1644.9          0.455           10.1          0.000          4.821          4.145          0.985          0.999          0.809             0.891            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     24/03/2010           2010            Mar          0.000         -1.000         12.600          0.000          0.000          0.251          1.380          2.337          274.708          0.000          1.521            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.9          313.5           41.6           18.9          117.6           18.8            0.0         4541.9            1998.8            1641.3          0.453            7.2          0.000          4.833          4.148          0.980          0.990          0.795             0.891            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
     25/03/2010           2010            Mar          0.000         -1.000          0.000          0.000          0.000          0.406          2.059          1.849          270.393          0.000          1.380            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.9          313.1           41.8           19.4          118.3           18.7            0.0         4572.4            2016.0            1653.7          0.451           29.6          0.000          4.874          4.182          0.982          0.943          0.568             0.890            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000                 ?                       0.000                       0.000                       0.000
