Title Treatment date sw(1) sw(2) sw(3) sw(4) sw(5) sw(6) sw(7) sw(8) sw_dep()
RS_Barley_8889_MiddleDrought3 8 16/01/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought4 9 16/01/1989 * * * * * * * * *
RS_Barley_8889_LateDrought1 10 16/01/1989 * * * * * * * * *
RS_Barley_8889_LateDrought2 11 16/01/1989 * * * * * * * * *
RS_Barley_8889_LateDrought3 12 16/01/1989 * * * * * * * * *
RS_Barley_8889_Full_OutRS 13 16/01/1989 * * * * * * * * *
RS_Barley_8889_Rain_OutRS 14 16/01/1989 * * * * * * * * *
RS_Barley_8889_Control 1 23/01/1989 * * * * * * * * *
RS_Barley_8889_EarlyDrought1 2 23/01/1989 0.169 0.175 0.81396 0.47424 0.86184 0.81624 0.86412 0.94392 1023.664
RS_Barley_8889_EarlyDrought2 3 23/01/1989 0.2431 0.1855 0.7752 0.59964 0.68856 0.58368 1.04652 0.87552 999.544
RS_Barley_8889_EarlyDrought3 4 23/01/1989 0.2067 0.2095 0.96216 0.61104 0.6042 0.7524 0.81624 0.80484 993.416
RS_Barley_8889_EarlyDrought4 5 23/01/1989 0.20475 0.251 1.15368 0.9234 1.16052 0.55176 0.8208 1.11948 1237.078
RS_Barley_8889_MiddleDrought1 6 23/01/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought2 7 23/01/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought3 8 23/01/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought4 9 23/01/1989 * * * * * * * * *
RS_Barley_8889_LateDrought1 10 23/01/1989 * * * * * * * * *
RS_Barley_8889_LateDrought2 11 23/01/1989 * * * * * * * * *
RS_Barley_8889_LateDrought3 12 23/01/1989 * * * * * * * * *
RS_Barley_8889_Full_OutRS 13 23/01/1989 * * * * * * * * *
RS_Barley_8889_Rain_OutRS 14 23/01/1989 * * * * * * * * *
RS_Barley_8889_Control 1 30/01/1989 * * * * * * * * *
RS_Barley_8889_EarlyDrought1 2 30/01/1989 * * * * * * * * *
RS_Barley_8889_EarlyDrought2 3 30/01/1989 0.21905 0.189 0.78432 0.5814 0.68172 0.5814 1.04196 0.95988 1007.746
RS_Barley_8889_EarlyDrought3 4 30/01/1989 0.19045 0.1885 0.92796 0.5814 0.59052 0.741 0.81624 0.8094 969.094
RS_Barley_8889_EarlyDrought4 5 30/01/1989 0.2353 0.248 1.2312 0.95304 1.15824 0.54948 0.80484 1.09668 1255.356
RS_Barley_8889_MiddleDrought1 6 30/01/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought2 7 30/01/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought3 8 30/01/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought4 9 30/01/1989 * * * * * * * * *
RS_Barley_8889_LateDrought1 10 30/01/1989 * * * * * * * * *
RS_Barley_8889_LateDrought2 11 30/01/1989 * * * * * * * * *
RS_Barley_8889_LateDrought3 12 30/01/1989 * * * * * * * * *
RS_Barley_8889_Full_OutRS 13 30/01/1989 * * * * * * * * *
RS_Barley_8889_Rain_OutRS 14 30/01/1989 * * * * * * * * *
RS_Barley_8889_Control 1 7/02/1989 * * * * * * * * *
RS_Barley_8889_EarlyDrought1 2 7/02/1989 * * * * * * * * *
RS_Barley_8889_EarlyDrought2 3 7/02/1989 * * * * * * * * *
RS_Barley_8889_EarlyDrought3 4 7/02/1989 0.1612 0.171 0.89148 0.57684 0.5586 0.72048 0.84588 0.79116 943.328
RS_Barley_8889_EarlyDrought4 5 7/02/1989 0.1781 0.2425 1.1172 0.94848 1.1742 0.52896 0.8436 1.11036 1228.68
RS_Barley_8889_MiddleDrought1 6 7/02/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought2 7 7/02/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought3 8 7/02/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought4 9 7/02/1989 * * * * * * * * *
RS_Barley_8889_LateDrought1 10 7/02/1989 * * * * * * * * *
RS_Barley_8889_LateDrought2 11 7/02/1989 * * * * * * * * *
RS_Barley_8889_LateDrought3 12 7/02/1989 * * * * * * * * *
RS_Barley_8889_Full_OutRS 13 7/02/1989 * * * * * * * * *
RS_Barley_8889_Rain_OutRS 14 7/02/1989 * * * * * * * * *
RS_Barley_8889_Control 1 13/02/1989 * * * * * * * * *
RS_Barley_8889_EarlyDrought1 2 13/02/1989 * * * * * * * * *
RS_Barley_8889_EarlyDrought2 3 13/02/1989 * * * * * * * * *
RS_Barley_8889_EarlyDrought3 4 13/02/1989 * * * * * * * * *
RS_Barley_8889_EarlyDrought4 5 13/02/1989 0.2223 0.2395 1.13544 0.89832 1.17648 0.54264 0.78888 1.08756 1218.224
RS_Barley_8889_MiddleDrought1 6 13/02/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought2 7 13/02/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought3 8 13/02/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought4 9 13/02/1989 * * * * * * * * *
RS_Barley_8889_LateDrought1 10 13/02/1989 * * * * * * * * *
RS_Barley_8889_LateDrought2 11 13/02/1989 * * * * * * * * *
RS_Barley_8889_LateDrought3 12 13/02/1989 * * * * * * * * *
RS_Barley_8889_Full_OutRS 13 13/02/1989 * * * * * * * * *
RS_Barley_8889_Rain_OutRS 14 13/02/1989 * * * * * * * * *
RS_Barley_8889_Control 1 21/02/1989 * * * * * * * * *
RS_Barley_8889_EarlyDrought1 2 21/02/1989 * * * * * * * * *
RS_Barley_8889_EarlyDrought2 3 21/02/1989 * * * * * * * * *
RS_Barley_8889_EarlyDrought3 4 21/02/1989 * * * * * * * * *
RS_Barley_8889_EarlyDrought4 5 21/02/1989 0.1859 0.216 1.04424 0.91428 1.17648 0.52668 0.81396 1.09668 1194.844
RS_Barley_8889_MiddleDrought1 6 21/02/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought2 7 21/02/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought3 8 21/02/1989 * * * * * * * * *
RS_Barley_8889_MiddleDrought4 9 21/02/1989 * * * * * * * * *
RS_Barley_8889_LateDrought1 10 21/02/1989 * * * * * * * * *
RS_Barley_8889_LateDrought2 11 21/02/1989 * * * * * * * * *
RS_Barley_8889_LateDrought3 12 21/02/1989 * * * * * * * * *
RS_Barley_8889_Full_OutRS 13 21/02/1989 * * * * * * * * *
RS_Barley_8889_Rain_OutRS 14 21/02/1989 * * * * * * * * *
