ApsimVersion = 7.4
Crop = Wheat
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                                    "2005^rp^Telford Medium"     13/11/2005       2005.000             154          01/03/2006        11241.9          5.518          7.755           6.59       7470.839         42.911         56.999           0.000           0.000          0.000          0.000          4.562         90.000         29.000         39.000         46.000         54.000         63.000         71.000         88.000         90.000         93.000         99.000        101.000        104.000        108.000        112.000        131.000            112            153        899.930        772.552          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        325.200            0.000          0.000          0.000                 ?          0.000          0.752          0.000        550.138         49.890                 34.559          33.482        501.000           22.8            4.5         27.118           82.156         -0.000          0.000                   ?             0.2            0.0            0.0        111.199        257.973        342.971        316.173        283.473         13/Jun            vic        100.000              0.000               0.000            0.000        316.800         85.000          27.005          17.913        113.943        121.368        184.592
                                   "2005^bmcalpine^Red Clay"     05/11/2005       2005.000             172          01/03/2006         8527.6          2.434         10.528           3.95      10719.031         43.908         55.503           0.000           0.000          0.000          0.219          6.381         90.000         16.000         23.000         31.000         41.000         48.000         59.000         77.000         81.000         83.000         95.000        100.000        107.000        118.000        127.000        144.000            127            171        550.000        341.070          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.500            0.000          0.000          0.000                 ?          0.000          0.040          0.000        563.395         16.935                 52.040         -15.937        546.500           45.2           24.7         69.915          148.621          0.001          0.000                   ?            -0.0            0.0            0.0         82.304         78.500        141.500         81.499         97.400         18/May             wa        100.000              0.000               0.000            0.000        298.500        110.000          61.894          43.274         87.214        105.654        125.951
                                           "2005^sanders^B9"     29/09/2005       2005.000             144          01/03/2006         6227.3          2.688         16.126           6.68       5769.545         47.000         28.102           0.000           0.000          0.000          0.000          3.029         90.000         16.000         21.000         26.000         32.000         39.000         43.000         44.000         46.000         49.000         60.000         65.000         73.000         82.000         92.000        112.000             92            143       1245.243        436.822          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        258.000            0.000          0.000          0.000                 ?          0.000          0.364          0.000        322.852         35.466                 15.288           5.382        287.750           58.1            1.2         59.090          112.742         -0.000          0.000                   ?             0.3            0.0            0.0         98.374        103.179        203.144        138.191        133.169         09/May             wa        100.000              0.000               0.000            0.000        311.000        141.250           1.118           3.851         99.710        135.399        102.359
                                          "2005^sargent^BP3"     28/10/2005       2005.000             160          01/03/2006         7482.6          3.377         15.808           8.23       7819.321         43.265         41.804           0.000           0.000          0.000          0.000          4.426         90.000         17.000         25.000         33.000         41.000         50.000         60.000         66.000         68.000         71.000         84.000         89.000         96.000        105.000        115.000        132.000            115            159       1056.919        544.563          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        250.100            0.000          0.000          0.000                 ?          0.000          0.760          0.000        336.245         34.005                 12.254          -6.099        303.000           66.0            5.5         71.416          163.507         -0.000          0.000                   ?             0.1            0.0            0.0        124.602        182.307        343.845        223.936        230.768         22/May             sa        100.000              0.000               0.000            0.000        290.300        207.000           6.239           7.587        127.007        118.394        109.954
                                          "2005^sargent^BP8"     09/10/2005       2005.000             132          01/03/2006         6875.0          3.570         11.113           6.11       5695.870         44.687         49.353           0.000           0.000          0.000          0.000          3.443         90.000         25.000         31.000         38.000         46.000         53.000         58.000         64.000         67.000         70.000         76.000         78.000         81.000         85.000         89.000        106.000             89            131        921.425        508.561          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        196.500            0.000          4.100          0.000                 ?          0.000          1.199          0.000        333.774         17.373                  4.763         -25.391        313.500           56.7            5.7         62.318          161.403          0.001          0.000                   ?             0.1            0.0            0.0         93.040        162.321        317.534        186.419        208.885         31/May             sa        100.000              0.000               0.000            0.000        228.900        221.000           7.929           2.495         94.620         85.497         98.393
                                       "2005^secomb^Kroemer"     29/10/2005       2005.000             122          01/03/2006         3329.3          0.642          5.149           0.51       1932.863         44.998         31.879           0.000           0.000          0.000          0.000          1.113         90.000         25.000         30.000         36.000         42.000         48.000         54.000         59.000         61.000         62.000         67.000         69.000         71.000         76.000         80.000         96.000             80            121        692.748         89.845          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        157.600            0.000         10.400          0.000                 ?          0.000          1.724          0.000        258.680         56.504                 43.369          19.298        193.500           14.6            1.8         16.377           21.522         -0.000          0.000                   ?             0.0            0.0            0.0         16.453         69.630        192.970        134.600        106.632         30/Jun             sa        100.000              0.000               0.000            0.000        234.400        172.500          28.602          21.823         16.751         97.727         46.738
                                          "2005^shirley^Dry"     28/11/2005       2005.000             158          01/03/2006         4915.7          1.650          7.768           1.98       6070.838         40.121         43.915           0.000           0.000          0.000          0.001          3.376         90.000         27.000         36.000         45.000         55.000         64.000         72.000         75.000         77.000         79.000         91.000         95.000        102.000        112.000        120.000        133.000            120            157        600.000        231.062          0.000          0.000          0.000              0.000            0.000              0.000                  2.000                0.000        231.000            0.000          0.000          0.000                 ?          0.279          0.221          0.000        494.718         99.217                 65.036          46.448        396.000           24.0            3.7         27.410           37.786         -0.000          0.000                   ?             0.3            0.0            0.0         40.400        111.000        183.000        178.950        132.600         24/Jun        nsw/act        100.000              0.000               0.000            0.000        271.100        102.000          66.063          59.790         42.316         97.258         87.929
                                      "2005^shirley^Pivot 5"     03/11/2005       2005.000             189          01/03/2006        12645.1          5.446         11.676           9.80      12924.930         43.732         58.701           0.000           0.000          0.000          0.065          7.647         90.000         16.000         23.000         31.000         40.000         47.000         56.000         85.000         89.000         92.000        107.000        112.000        121.000        132.000        143.000        161.000            143            188        600.000        788.115          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        271.100           80.000          2.000          0.000                 ?          0.000          0.673          0.000        489.981         92.655                 20.093          58.463        396.000           23.4            2.3         25.518           39.582         -0.000          0.000                   ?             0.2            0.0            0.0        153.592        111.000        183.000        190.192        132.600         29/Apr        nsw/act        100.000              0.000               0.000            0.000        271.100        102.000          43.213          23.815        158.743         90.462        185.231
                               "2005^spencer^Mitchells West"     17/10/2005       2005.000             145          01/03/2006         8069.2          3.514         16.440           8.90       7542.773         44.174         34.043           0.000           0.000          0.000          0.000          4.119         90.000         18.000         26.000         34.000         41.000         50.000         51.000         52.000         53.000         55.000         65.000         69.000         76.000         87.000         97.000        116.000             97            144       1057.265        575.492          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        248.500            0.000          0.000          0.000                 ?          0.000          0.048          0.000        458.146         -0.806                 31.934         -36.689        459.000          106.7            7.7        114.483           91.575         -0.000          0.000                   ?             0.0            0.0            0.0        155.077        140.380        260.889        139.801        176.533         26/May             wa        100.000              0.000               0.000            0.000        356.500        173.000           0.000           0.000        157.072        146.307        134.666
                                    "2005^Stuart McQueen^10"     01/11/2005       2005.000             148          01/03/2006         5081.3          1.823         15.939           4.48       4904.668         42.817         66.336           0.000           0.000          0.000          0.000          3.358         90.000         27.000         35.000         43.000         50.000         56.000         63.000         82.000         84.000         86.000         92.000         94.000         96.000        102.000        107.000        122.000            107            147        676.825        294.897          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        221.000            0.000          0.000          0.000                 ?          0.000          1.003          0.000        308.634         33.037                 -2.659          13.088        276.600           56.0            2.1         58.042          146.172         -0.000          0.000                   ?             0.0            0.0            0.0        103.480         91.116        157.545        123.130        111.045         07/Jun            vic        100.000              0.000               0.000            0.000        225.600        122.100           3.041           0.004        105.909        108.417         76.888
                               "2005^Stuart McQueen^18 Flat"     18/11/2005       2005.000             155          01/03/2006         5693.1          2.440         16.459           6.19       5599.297         40.122         42.391           0.000           0.000          0.000          0.000          3.393         90.000         23.000         35.000         43.000         51.000         61.000         68.000         71.000         74.000         75.000         86.000         91.000         98.000        107.000        116.000        131.000            116            154        699.622        399.786          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        245.500            0.000          0.000          0.000                 ?          0.000          0.324          0.000        324.330         48.054                 13.484          27.331        276.600           67.9           15.7         83.496          157.522         -0.000          0.000                   ?             0.2            0.0            0.0         99.020         94.445        163.108        142.026        115.044         17/Jun            vic        100.000              0.000               0.000            0.000        238.200        122.100           3.234           6.254        101.106        111.959         98.562
                               "2005^Stuart McQueen^18 Hill"     18/11/2005       2005.000             155          01/03/2006         5714.6          2.434         15.709           5.89       5758.439         40.107         42.187           0.000           0.000          0.000          0.000          3.439         90.000         23.000         35.000         43.000         51.000         61.000         68.000         71.000         74.000         75.000         86.000         91.000         98.000        107.000        116.000        131.000            116            154       1199.924        391.518          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        245.500            0.000          0.000          0.000                 ?          0.000          0.324          0.000        198.199         54.522                 22.650          38.737        144.000           31.8            3.2         34.883          106.131         -0.000          0.000                   ?             0.1            0.0            0.0         95.500         65.995        137.990        125.988         87.593         17/Jun            vic        100.000              0.000               0.000            0.000        238.200         75.000           7.615           9.028         97.554        114.786         98.464
                          "2005^boyd^Chamberlain SF Control"     02/12/2005       2005.000             151          01/03/2006         3886.8          1.522         12.179           2.86       4088.592         40.376         42.534           0.000           0.000          0.000          0.000          2.470         90.000         23.000         31.000         42.000         51.000         58.000         67.000         68.000         71.000         74.000         85.000         89.000         96.000        106.000        113.000        127.000            113            150        831.894        223.275          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        174.840            0.000          0.000          0.000                 ?          0.000          0.220          0.000        318.608         42.228                 45.944          17.333        276.600           31.9            2.7         34.328           77.735         -0.000          0.000                   ?             0.3            0.0            0.0         50.579        116.131        197.097        157.515        140.421         05/Jul            vic        100.000              0.000               0.000            0.000        207.740        122.100          54.721          36.908         52.229        111.113         67.167
                                    "2005^Stuart McQueen^19"     01/11/2005       2005.000             176          01/03/2006         4663.4          1.838         13.025           3.69       4499.092         42.644         59.577           0.000           0.000          0.000          0.000          2.952         90.000         55.000         63.000         71.000         78.000         84.000         91.000        110.000        112.000        114.000        120.000        122.000        124.000        130.000        135.000        150.000            135            175        681.323        275.937          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        222.600            0.000          0.000          0.000                 ?          0.000          1.831          0.000        308.123         33.355                 -3.792          13.275        276.600           79.0           15.5         94.554          151.659          0.001          0.000                   ?             0.0            0.0            0.0         64.900         91.773        158.643        123.277        111.834         10/May            vic        100.000              0.000               0.000            0.000        225.600        122.100          34.061          25.087         66.966        110.820         74.633
                                    "2005^Stuart McQueen^22"     17/11/2005       2005.000             157          01/03/2006         5044.8          1.788         10.744           2.96       5399.931         40.312         44.950           0.000           0.000          0.000          0.000          3.283         90.000         22.000         33.000         42.000         50.000         59.000         67.000         73.000         76.000         77.000         88.000         92.000        100.000        109.000        117.000        133.000            117            156        706.076        251.993          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        245.500            0.000          0.000          0.000                 ?          0.000          0.342          0.000        340.251         63.993                 16.130          41.906        276.600           27.1            2.3         29.305           62.578         -0.000          0.000                   ?             0.1            0.0            0.0         56.150         95.496        164.761        157.654        116.276         14/Jun            vic        100.000              0.000               0.000            0.000        238.200        122.100          49.593          34.639         58.259        113.296         83.050
                                     "2005^Stuart McQueen^7"     15/11/2005       2005.000             160          01/03/2006         5138.1          1.923         13.435           3.98       5636.019         40.766         43.622           0.000           0.000          0.000          0.000          3.336         90.000         21.000         31.000         42.000         50.000         58.000         68.000         73.000         76.000         79.000         90.000         93.000        101.000        111.000        119.000        135.000            119            159        700.597        291.833          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        270.500            0.000          0.000          0.000                 ?          0.000          0.390          0.000        340.274         64.064                 -2.803          42.618        276.600           28.3            2.5         30.686           48.976         -0.000          0.000                   ?             0.2            0.0            0.0         71.132         94.598        163.354        157.278        115.225         09/Jun            vic        100.000              0.000               0.000            0.000        238.200        122.100          42.076          27.831         73.236        118.088         84.153
                                      "2005^swaffer^Swaffer"     03/11/2005       2005.000             131          01/03/2006         8106.2          2.136          6.001           1.98       4791.452         44.248         51.227           0.000           0.000          0.000          0.000          2.865         90.000         27.000         31.000         37.000         43.000         50.000         55.000         66.000         69.000         71.000         75.000         76.000         80.000         84.000         88.000        104.000             88            130        782.991        299.012          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        188.700            0.000          1.800          0.000                 ?          0.000          1.578          0.000        361.937         20.715                 45.626           6.334        341.000           22.2            2.8         24.883           32.357         -0.000          0.000                   ?             0.2            0.0            0.0         48.214        141.748        234.897        176.321        169.693         26/Jun             sa        100.000              0.000               0.000            0.000        266.000        109.000          25.982          15.359         49.690        103.106        110.505
                                     "2005^teasdale^Bentlys"     10/11/2005       2005.000             175          01/03/2006        12907.3          7.042          8.885           9.64      10072.117         44.651         74.546           0.000           0.000          0.000          0.000          6.172         90.000         29.000         37.000         45.000         54.000         63.000         70.000         94.000         98.000        101.000        108.000        111.000        113.000        121.000        127.000        147.000            127            174        770.412        985.831          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        299.700            0.000          0.000          0.000                 ?          0.000          0.645          0.000        480.898         46.643                 42.784           3.912        434.900           26.1            4.0         30.000          145.956         -0.000          0.000                   ?             0.1            0.0            0.0        149.351        174.715        315.869        220.329        217.062         20/May            vic        100.000              0.000               0.000            0.000        280.500        215.100          17.433           8.932        153.143        105.244        185.260
                                        "2005^teasdale^Camp"     19/11/2005       2005.000             165          01/03/2006        10187.3          4.651          5.682           4.07       7519.740         42.803         63.844           0.000           0.000          0.000          0.000          4.586         90.000         31.000         41.000         48.000         55.000         63.000         71.000         89.000         92.000         94.000        101.000        104.000        108.000        113.000        118.000        138.000            118            164        683.523        651.209          0.000          0.000          3.000              0.000            0.000              0.000                  1.000                0.000        296.900            0.000          0.000          0.000                 ?          0.000          0.424          0.000        476.129         41.653                 26.872           2.702        434.900           26.7            3.9         30.572          107.045         -0.000          0.000                   ?             0.1            0.0            0.0         76.860        150.551        280.244        191.739        189.459         08/Jun            vic        100.000              0.000               0.000            0.000        280.500        215.100          37.338          25.947         79.750        122.485        156.680
                                 "2005^teasdale^Dunlops 200"     05/12/2005       2005.000             165          01/03/2006         8624.2          3.164          8.723           4.25       8629.588         42.223         49.496           0.000           0.000          0.000          0.067          5.156         90.000         28.000         36.000         46.000         56.000         66.000         74.000         91.000         93.000         96.000        103.000        106.000        112.000        119.000        124.000        138.000            124            164        999.585        442.963          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        214.250            0.000          0.000          0.000                 ?          0.000          0.211          0.000        590.905         24.116                 87.414          40.455        567.000           23.1            9.8         32.716           82.249         -0.000          0.000                   ?             0.2            0.0            0.0         78.732        196.884        269.871        259.299        218.780         24/Jun            vic        100.000              0.000               0.000            0.000        291.150         73.000          59.262          46.583         82.151        118.623        144.790
                                  "2005^Tony Gregson^School"     30/11/2005       2005.000             159          01/03/2006         7905.8          2.601          8.769           3.51       8933.051         41.643         40.923           0.000           0.000          0.000          0.143          5.085         90.000         26.000         34.000         43.000         53.000         62.000         70.000         71.000         74.000         76.000         89.000         93.000        100.000        110.000        119.000        134.000            119            158        649.268        364.116          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        190.000            0.000          0.000          0.000                 ?          0.000          0.220          0.000        493.869         35.189                 85.558          -7.986        458.900           26.4            2.6         29.017          100.217         -0.000          0.000                   ?             0.0            0.0            0.0         69.129        152.065        293.960        186.427        194.633         25/Jun            vic        100.000              0.000               0.000            0.000        281.000        234.800          41.151          36.780         71.749        110.795        129.574
                              "2005^Tony Gregson^Teds North"     03/12/2005       2005.000             161          01/03/2006         8961.1          3.069          9.828           4.65      10622.714         41.710         40.996           0.000           0.000          0.000          0.149          6.027         90.000         27.000         35.000         44.000         54.000         63.000         71.000         73.000         75.000         77.000         90.000         94.000        101.000        113.000        121.000        135.000            121            160        683.255        429.601          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        190.000            0.000          0.000          0.000                 ?          0.000          0.206          0.000        490.592         31.898                 97.747         -13.064        458.900           25.4            2.5         27.859          116.175         -0.000          0.000                   ?             0.0            0.0            0.0         87.012        160.664        309.730        192.113        205.384         26/Jun            vic        100.000              0.000               0.000            0.000        281.000        234.800          34.366          30.253         90.100        108.281        147.568
                                         "2005^wundke^Scrub"     12/10/2005       2005.000             140          01/03/2006         5722.7          2.754          5.723           2.43       4300.124         46.172         46.350           0.000           0.000          0.000          0.000          2.572         90.000         25.000         32.000         39.000         46.000         54.000         61.000         68.000         70.000         74.000         81.000         83.000         85.000         90.000         95.000        112.000             95            139        902.541        385.549          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        189.800            0.000          0.000          0.000                 ?          0.000          0.633          0.000        161.377         13.511                  2.121         -16.918        148.500           27.4            5.7         33.133           68.716          0.001          0.000                   ?             0.0            0.0            0.0         44.707         74.947        177.584         88.191        105.738         26/May             sa        100.000              0.000               0.000            0.000        202.800        175.500          29.961          20.654         45.937         94.918         83.493
                                   "2005^Brad Martin^Pad 16"     12/11/2005       2005.000             176          01/03/2006         7078.7          2.274          9.186           3.22       8470.540         43.872         42.148           0.000           0.000          0.000          0.167          4.767         90.000         23.000         32.000         42.000         51.000         63.000         71.000         77.000         81.000         85.000         98.000        102.000        110.000        122.000        131.000        150.000            131            175        693.313        318.301          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        261.000            0.000          0.000          0.000                 ?          0.000          1.389          0.000        413.865         50.254                 15.558          10.512        365.000           26.4            2.8         29.096           97.792          0.000          0.000                   ?             0.1            0.0            0.0         62.580        106.497        238.660        155.268        146.146         21/May            vic        100.000              0.000               0.000            0.000        245.000        189.500          42.752          37.418         65.151        118.146        108.159
                                   "2005^Brad Martin^Pad 22"     06/11/2005       2005.000             153          01/03/2006         7393.6          3.227          6.545           3.26       5745.385         43.719         60.680           0.000           0.000          0.000          0.000          3.537         90.000         29.000         38.000         46.000         52.000         59.000         67.000         85.000         88.000         91.000         95.000         96.000        100.000        106.000        110.000        128.000            110            152        844.504        451.835          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        268.500            0.000          0.000          0.000                 ?          0.000          0.426          0.000        492.652         29.978                 -2.195           0.896        463.100           26.1            1.3         27.341           95.157         -0.000          0.000                   ?             0.1            0.0            0.0         60.344        228.752        323.589        257.670        257.203         07/Jun            vic        100.000              0.000               0.000            0.000        290.100        138.400          34.984          24.809         62.504        116.396        119.931
                                   "2005^Brad Martin^Pad 23"     21/11/2005       2005.000             147          01/03/2006         6459.3          2.726         10.879           4.57       7655.873         41.630         29.895           0.000           0.000          0.000          0.091          4.043         90.000         25.000         33.000         42.000         52.000         58.000         59.000         60.000         61.000         62.000         73.000         78.000         86.000         96.000        106.000        122.000            106            146        695.643        385.819          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        182.000            0.000          0.000          0.000                 ?          0.000          0.312          0.000        401.551         36.863                 79.289          -3.246        365.000           28.6            4.3         32.751          107.976         -0.000          0.000                   ?             0.1            0.0            0.0         75.157        106.881        239.475        143.100        146.659         28/Jun            vic        100.000              0.000               0.000            0.000        245.000        189.500          18.385          20.970         76.815        113.533        110.893
                                    "2005^brindal^Breakaway"     04/11/2005       2005.000             164          01/03/2006        14218.3          5.415         13.762          11.48      15926.031         43.364         58.531           0.000           0.000          0.000          0.076          9.655         90.000         17.000         24.000         32.000         39.000         47.000         54.000         74.000         77.000         79.000         90.000         95.000        102.000        111.000        120.000        136.000            120            163       2500.000        828.747          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        364.000            0.000          0.500          0.000                 ?          0.000          0.520          0.000        244.912         40.732                 47.952          -6.608        204.200           35.5            0.2         35.629          114.120         -0.000          0.000                   ?            -0.0            0.0            0.0        186.104        204.200        362.000        244.912        251.540         25/May             wa        100.000              0.000               0.000            0.000        498.000        157.800          40.028          21.764        192.607        124.756        231.200
                                        "2005^bryant^Bryant"     22/10/2005       2005.000             149          01/03/2006         7511.5          3.196         13.170           6.49       6860.696         44.610         35.822           0.000           0.000          0.000          0.000          3.853         90.000         17.000         26.000         34.000         43.000         52.000         54.000         55.000         56.000         57.000         68.000         73.000         80.000         92.000        102.000        120.000            102            148       1200.000        481.646          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        204.500            0.000          0.000          0.000                 ?          0.000          0.195          0.000         99.667         15.862                 40.765         -21.938         84.000           26.7            0.0         26.739           87.493         -0.000          0.000                   ?            -0.0            0.0            0.0        102.886         84.000        210.000         99.667        121.800         27/May             wa        100.000              0.000               0.000            0.000        301.000        126.000           9.911          13.849        104.882        103.524        124.493
                             "2005^A and R Weidemann^Wep 20"     06/12/2005       2005.000             162          01/03/2006         9167.6          3.128          9.337           4.50      11496.849         42.511         41.894           0.000           0.000          0.000          0.189          6.310         90.000         27.000         35.000         46.000         55.000         63.000         73.000         74.000         75.000         79.000         91.000         96.000        103.000        114.000        122.000        136.000            122            161        988.037        437.945          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        171.000            0.000          0.000          0.000                 ?          0.000          0.157          0.000        522.814         36.871                115.360         -12.330        486.100           19.6            7.0         26.600           68.190         -0.000          0.000                   ?             0.0            0.0            0.0         82.987        264.351        427.325        300.757        313.244         28/Jun            vic        100.000              0.000               0.000            0.000        330.000        220.700          51.354          38.590         85.977         96.743        152.728
                                    "2005^butcher^R175 Gary"     19/10/2005       2005.000             155          01/03/2006         3924.6          1.729         16.383           4.37       3817.982         45.849         34.432           0.000           0.000          0.000          0.050          2.273         90.000         16.000         23.000         32.000         41.000         50.000         54.000         55.000         57.000         59.000         70.000         74.000         82.000         93.000        104.000        124.000            104            154        781.536        282.770          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        153.000            0.000          0.000          0.000                 ?          0.000          0.210          0.000         83.569         -0.221                 18.105         -24.583         84.000           35.3            0.0         35.297           84.813          0.000          0.000                   ?            -0.0            0.0            0.0         66.633         53.523        130.492         51.817         76.614         18/May             wa        100.000              0.000               0.000            0.000        202.600        126.000           7.201           8.655         67.978        116.606         54.719
                              "2005^C and J Kelly ^Acklands"     01/12/2005       2005.000             151          01/03/2006         5579.8          1.884          9.161           2.66       6226.594         40.151         43.249           0.000           0.000          0.000          0.125          3.648         90.000         23.000         31.000         42.000         50.000         58.000         66.000         67.000         69.000         73.000         84.000         88.000         94.000        105.000        113.000        126.000            113            150        641.077        263.817          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        186.000            0.000          0.000          0.000                 ?          0.000          0.211          0.000        487.774         24.885                 43.781          -0.045        463.100           36.9            0.9         37.650           89.215         -0.000          0.000                   ?             0.1            0.0            0.0         52.897        165.716        246.361        189.652        189.910         04/Jul            vic        100.000              0.000               0.000            0.000        231.000        138.400          54.985          42.407         54.943        105.210         99.686
                                 "2005^C and J Kelly ^Jacks"     29/11/2005       2005.000             154          01/03/2006         5980.9          2.466         15.530           5.90       5292.784         40.612         38.939           0.000           0.000          0.000          0.000          3.030         90.000         25.000         33.000         42.000         52.000         61.000         68.000         69.000         72.000         73.000         86.000         90.000         96.000        107.000        115.000        129.000            115            153       1189.866        394.847          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        191.000           20.000          0.000          0.000                 ?          0.000          0.221          0.000        367.656         48.877                 80.408          15.532        319.000           28.0            1.4         29.308          117.970         -0.000          0.000                   ?             0.1            0.0            0.0         92.311        224.423        289.475        259.273        243.938         29/Jun            vic        100.000              0.000               0.000            0.000        231.000         79.700           2.984           5.520         93.858        114.333        114.433
                             "2005^C and J Kelly ^Top Block"     15/11/2005       2005.000             134          01/03/2006         6191.1          3.191          9.587           4.71       4376.349         41.357         51.136           0.000           0.000          0.000          0.000          2.908         90.000         28.000         35.000         43.000         49.000         56.000         62.000         72.000         75.000         78.000         82.000         84.000         87.000         90.000         94.000        111.000             94            133       1600.000        446.760          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        171.500            0.000          0.000          0.000                 ?          0.000          0.507          0.000        346.944         28.452                 77.962           4.542        319.000           26.3            0.5         26.769          106.624          0.000          0.000                   ?             0.0            0.0            0.0         82.628        319.000        398.700        346.944        342.910         05/Jul            vic        100.000              0.000               0.000            0.000        219.300         79.700          15.270           6.790         84.416        106.671        108.293
