ApsimVersion = 7.9
Title = pigeonp P Sample Simulation
            day           year            lai        biomass  green_biomass        GreenWt         GreenP      SenescedP       p_demand    pfact_photo    pfact_pheno pfact_expansion    pfact_grain      biomass_p green_biomass_p        grain_p     LeafGreenP     StemGreenP     RootGreenP      PodGreenP    FruitTotalP        GrowthP RetranslocationP     DetachingP  p_conc_stover LeafGreenPConc StemGreenPConc GrainGreenPConc p_uptake_stover grain_p_demand    surfaceom_p
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()              ()             ()        (g/m^2)         (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/m^2)        (g/m^2)            (%)            (%)            (%)             (%)             (%)        (g/m^2)        (kg/ha)
             11           1989          2.595         1926.7         1926.7         294.08           0.71           0.00           0.27          0.185          1.000           0.371          1.000           0.58            0.58           0.00           0.27           0.31           0.13           0.00           0.00           0.01             0.00           0.00          0.300          0.314          0.289           0.000           0.578           0.00            0.0
             12           1989          2.638         1963.0         1963.0         298.10           0.72           0.00           0.28          0.190          1.000           0.381          1.000           0.59            0.59           0.00           0.27           0.32           0.13           0.00           0.00           0.01             0.00           0.00          0.300          0.314          0.289           0.000           0.589           0.00            0.0
             13           1989          2.684         1999.1         1999.1         302.10           0.73           0.00           0.28          0.189          1.000           0.379          1.000           0.60            0.60           0.00           0.28           0.32           0.13           0.00           0.00           0.01             0.00           0.00          0.300          0.314          0.289           0.000           0.599           0.00            0.0
             14           1989          2.722         2031.0         2031.0         305.57           0.74           0.00           0.28          0.188          1.000           0.376          1.000           0.61            0.61           0.00           0.28           0.33           0.13           0.00           0.00           0.01             0.00           0.00          0.300          0.314          0.289           0.000           0.609           0.00            0.0
             15           1989          2.763         2065.5         2065.5         309.37           0.75           0.00           0.29          0.189          1.000           0.379          1.000           0.62            0.62           0.00           0.29           0.33           0.13           0.00           0.00           0.01             0.00           0.00          0.299          0.313          0.288           0.000           0.618           0.00            0.0
             16           1989          2.802         2099.6         2099.6         313.11           0.76           0.00           0.29          0.186          1.000           0.372          1.000           0.63            0.63           0.00           0.29           0.34           0.13           0.00           0.00           0.01             0.00           0.00          0.299          0.313          0.288           0.000           0.627           0.00            0.0
             17           1989          2.842         2134.1         2134.1         316.90           0.77           0.00           0.30          0.182          1.000           0.364          1.000           0.64            0.64           0.00           0.29           0.34           0.13           0.00           0.00           0.01             0.00           0.00          0.298          0.312          0.287           0.000           0.635           0.00            0.0
             18           1989          2.886         2169.1         2169.1         320.76           0.77           0.00           0.31          0.177          1.000           0.354          1.000           0.64            0.64           0.00           0.30           0.35           0.13           0.00           0.00           0.01             0.00           0.00          0.297          0.311          0.286           0.000           0.644           0.00            0.0
             19           1989          2.930         2203.8         2203.8         324.58           0.78           0.00           0.31          0.171          1.000           0.342          1.000           0.65            0.65           0.00           0.30           0.35           0.13           0.00           0.00           0.01             0.00           0.00          0.296          0.310          0.285           0.000           0.652           0.00            0.0
             20           1989          2.973         2231.9         2231.9         327.55           0.79           0.00           0.32          0.165          1.000           0.330          1.000           0.66            0.66           0.00           0.31           0.36           0.13           0.00           0.00           0.01             0.00           0.00          0.296          0.310          0.285           0.000           0.660           0.00            0.0
             21           1989          3.017         2265.2         2265.2         331.20           0.80           0.00           0.32          0.166          1.000           0.332          1.000           0.67            0.67           0.00           0.31           0.36           0.13           0.00           0.00           0.01             0.00           0.00          0.295          0.309          0.284           0.000           0.668           0.00            0.0
             22           1989          3.059         2288.4         2288.4         333.57           0.81           0.00           0.33          0.162          1.000           0.323          1.000           0.68            0.68           0.00           0.31           0.36           0.13           0.00           0.00           0.01             0.00           0.00          0.295          0.310          0.284           0.000           0.676           0.00            0.0
             23           1989          3.097         2309.6         2309.6         335.69           0.82           0.00           0.33          0.165          1.000           0.329          1.000           0.68            0.68           0.00           0.32           0.37           0.13           0.00           0.00           0.01             0.00           0.00          0.296          0.310          0.285           0.000           0.684           0.00            0.0
             24           1989          3.134         2331.0         2331.0         337.84           0.82           0.00           0.33          0.170          1.000           0.340          1.000           0.69            0.69           0.00           0.32           0.37           0.13           0.00           0.00           0.01             0.00           0.00          0.297          0.311          0.286           0.000           0.692           0.00            0.0
             25           1989          3.168         2363.7         2363.7         341.40           0.83           0.00           0.33          0.175          1.000           0.350          1.000           0.70            0.70           0.00           0.32           0.38           0.13           0.00           0.00           0.01             0.00           0.00          0.296          0.310          0.285           0.000           0.700           0.00            0.0
             26           1989          3.200         2398.8         2398.8         345.25           0.84           0.00           0.34          0.169          1.000           0.339          1.000           0.71            0.71           0.00           0.33           0.38           0.13           0.00           0.00           0.01             0.00           0.00          0.295          0.309          0.284           0.000           0.707           0.00            0.0
             27           1989          3.230         2425.3         2425.3         348.04           0.85           0.00           0.35          0.162          1.000           0.324          1.000           0.71            0.71           0.00           0.33           0.38           0.13           0.00           0.00           0.01             0.00           0.00          0.295          0.309          0.283           0.000           0.715           0.00            0.0
             28           1989          3.261         2456.5         2456.5         351.41           0.85           0.00           0.35          0.161          1.000           0.322          1.000           0.72            0.72           0.00           0.33           0.39           0.13           0.00           0.00           0.01             0.00           0.00          0.294          0.308          0.283           0.000           0.722           0.00            0.0
             29           1989          3.291         2487.3         2487.3         354.72           0.86           0.00           0.36          0.156          1.000           0.312          1.000           0.73            0.73           0.00           0.34           0.39           0.13           0.00           0.00           0.01             0.00           0.00          0.293          0.307          0.282           0.000           0.729           0.00            0.0
             30           1989          3.329         2519.7         2519.7         358.25           0.87           0.00           0.36          0.151          1.000           0.303          1.000           0.74            0.74           0.00           0.34           0.39           0.13           0.00           0.00           0.01             0.00           0.00          0.292          0.306          0.281           0.000           0.736           0.00            0.0
             31           1989          3.366         2551.5         2551.5         361.68           0.87           0.00           0.37          0.145          1.000           0.290          1.000           0.74            0.74           0.00           0.34           0.40           0.13           0.00           0.00           0.01             0.00           0.00          0.291          0.305          0.280           0.000           0.743           0.00            0.0
             32           1989          3.408         2579.3         2579.3         364.62           0.88           0.00           0.38          0.139          1.000           0.278          1.000           0.75            0.75           0.00           0.35           0.40           0.13           0.00           0.00           0.01             0.00           0.00          0.291          0.305          0.279           0.000           0.749           0.00            0.0
             33           1989          3.441         2599.7         2599.7         366.64           0.89           0.00           0.38          0.136          1.000           0.272          1.000           0.76            0.76           0.00           0.35           0.41           0.13           0.00           0.00           0.01             0.00           0.00          0.291          0.305          0.280           0.000           0.756           0.00            0.0
             34           1989          3.475         2619.2         2619.2         368.54           0.89           0.00           0.38          0.138          1.000           0.276          1.000           0.76            0.76           0.00           0.35           0.41           0.13           0.00           0.00           0.01             0.00           0.00          0.291          0.305          0.280           0.000           0.762           0.00            0.0
             35           1989          3.491         2628.3         2628.3         369.14           0.90           0.00           0.38          0.140          1.000           0.281          1.000           0.77            0.77           0.00           0.36           0.41           0.13           0.00           0.00           0.01             0.00           0.00          0.293          0.307          0.281           0.000           0.769           0.00            0.0
             36           1989          3.505         2635.8         2635.8         369.55           0.91           0.00           0.37          0.150          1.000           0.301          1.000           0.78            0.78           0.00           0.36           0.42           0.13           0.00           0.00           0.01             0.00           0.00          0.295          0.309          0.283           0.000           0.776           0.00            0.0
             37           1989          3.533         2656.5         2656.5         371.60           0.92           0.00           0.37          0.163          1.000           0.326          1.000           0.79            0.79           0.00           0.37           0.42           0.13           0.00           0.00           0.01             0.00           0.00          0.296          0.310          0.285           0.000           0.786           0.00            0.0
             38           1989          3.566         2682.6         2682.6         374.33           0.93           0.00           0.37          0.173          1.000           0.346          1.000           0.80            0.80           0.00           0.37           0.43           0.13           0.00           0.00           0.01             0.00           0.00          0.297          0.311          0.285           0.000           0.796           0.00            0.0
             39           1989          3.609         2715.9         2715.9         377.96           0.94           0.00           0.38          0.178          1.000           0.357          1.000           0.81            0.81           0.00           0.37           0.43           0.13           0.00           0.00           0.01             0.00           0.00          0.297          0.311          0.285           0.000           0.805           0.00            0.0
             40           1989          3.658         2751.4         2751.4         381.86           0.95           0.00           0.39          0.177          1.000           0.354          1.000           0.81            0.81           0.00           0.38           0.44           0.13           0.00           0.00           0.01             0.00           0.00          0.296          0.310          0.284           0.000           0.814           0.00            0.0
             41           1989          3.706         2788.0         2788.0         385.89           0.95           0.00           0.39          0.172          1.000           0.345          1.000           0.82            0.82           0.00           0.38           0.44           0.13           0.00           0.00           0.01             0.00           0.00          0.295          0.309          0.283           0.000           0.822           0.00            0.0
             42           1989          3.754         2814.7         2814.7         388.70           0.96           0.00           0.40          0.166          1.000           0.332          1.000           0.83            0.83           0.00           0.39           0.44           0.13           0.00           0.00           0.01             0.00           0.00          0.295          0.309          0.283           0.000           0.830           0.00            0.0
             43           1989          3.797         2841.1         2841.1         391.45           0.97           0.00           0.40          0.167          1.000           0.334          1.000           0.84            0.84           0.00           0.39           0.45           0.13           0.00           0.00           0.01             0.00           0.00          0.295          0.309          0.283           0.000           0.838           0.00            0.0
             44           1989          3.840         2875.8         2875.8         395.25           0.98           0.00           0.41          0.168          1.000           0.336          1.000           0.85            0.85           0.00           0.39           0.45           0.13           0.00           0.00           0.01             0.00           0.00          0.294          0.308          0.282           0.000           0.845           0.00            0.0
             45           1989          3.882         2910.2         2910.2         399.01           0.98           0.00           0.41          0.162          1.000           0.324          1.000           0.85            0.85           0.00           0.40           0.46           0.13           0.00           0.00           0.01             0.00           0.00          0.293          0.307          0.282           0.000           0.853           0.00            0.0
             46           1989          3.922         2943.3         2943.3         402.61           0.99           0.00           0.42          0.156          1.000           0.312          1.000           0.86            0.86           0.00           0.40           0.46           0.13           0.00           0.00           0.01             0.00           0.00          0.292          0.307          0.281           0.000           0.860           0.00            0.0
             47           1989          3.961         2975.3         2975.3         406.06           1.00           0.00           0.43          0.150          1.000           0.301          1.000           0.87            0.87           0.00           0.40           0.46           0.13           0.00           0.00           0.01             0.00           0.00          0.291          0.306          0.280           0.000           0.867           0.00            0.0
             48           1989          3.996         3004.6         3004.6         409.17           1.00           0.00           0.43          0.145          1.000           0.290          1.000           0.87            0.87           0.00           0.41           0.47           0.13           0.00           0.00           0.01             0.00           0.00          0.291          0.305          0.279           0.000           0.873           0.00            0.0
             49           1989          4.029         3032.6         3032.6         412.13           1.01           0.00           0.44          0.141          1.000           0.282          1.000           0.88            0.88           0.00           0.41           0.47           0.13           0.00           0.00           0.01             0.00           0.00          0.290          0.304          0.279           0.000           0.880           0.00            0.0
             50           1989          4.066         3060.7         3060.7         415.09           1.02           0.00           0.44          0.138          1.000           0.276          1.000           0.89            0.89           0.00           0.41           0.47           0.13           0.00           0.00           0.01             0.00           0.00          0.289          0.304          0.278           0.000           0.886           0.00            0.0
             51           1989          4.103         3088.6         3088.6         418.03           1.02           0.00           0.45          0.135          1.000           0.269          1.000           0.89            0.89           0.00           0.42           0.48           0.13           0.00           0.00           0.01             0.00           0.00          0.289          0.303          0.278           0.000           0.892           0.00            0.0
             52           1989          4.139         3109.6         3109.6         420.10           1.03           0.00           0.45          0.131          1.000           0.262          1.000           0.90            0.90           0.00           0.42           0.48           0.13           0.00           0.00           0.01             0.00           0.00          0.290          0.305          0.279           0.000           0.903           0.00            0.0
             53           1989          4.179         3135.1         3135.1         422.74           1.04           0.00           0.45          0.141          1.000           0.281          1.000           0.91            0.91           0.00           0.43           0.49           0.13           0.00           0.00           0.01             0.00           0.00          0.291          0.306          0.280           0.000           0.913           0.00            0.0
             54           1989          4.213         3160.2         3160.2         425.33           1.05           0.00           0.45          0.147          1.000           0.295          1.000           0.92            0.92           0.00           0.43           0.49           0.13           0.00           0.00           0.01             0.00           0.00          0.292          0.307          0.281           0.000           0.924           0.00            0.0
             55           1989          4.248         3181.8         3181.8         427.48           1.07           0.00           0.45          0.154          1.000           0.308          1.000           0.93            0.93           0.00           0.44           0.50           0.13           0.00           0.00           0.01             0.00           0.00          0.294          0.308          0.282           0.000           0.934           0.00            0.0
             56           1989          4.286         3212.5         3212.5         430.77           1.08           0.00           0.45          0.167          1.000           0.333          1.000           0.94            0.94           0.00           0.44           0.50           0.13           0.00           0.00           0.01             0.00           0.00          0.294          0.309          0.282           0.000           0.944           0.00            0.0
             57           1989          4.324         3245.7         3245.7         434.37           1.09           0.00           0.44          0.179          1.000           0.358          1.000           0.95            0.95           0.00           0.45           0.51           0.13           0.00           0.00           0.01             0.00           0.00          0.294          0.309          0.282           0.000           0.954           0.00            0.0
             58           1989          4.372         3284.3         3284.3         438.64           1.10           0.00           0.41          0.211          1.000           0.421          1.000           0.96            0.96           0.00           0.45           0.51           0.13           0.00           0.00           0.01             0.00           0.00          0.294          0.308          0.282           0.000           0.964           0.00            0.0
             59           1989          4.359         3326.6         3316.8         442.18           1.10           0.00           0.33          0.313          1.000           0.625          1.000           0.97            0.97           0.00           0.45           0.52           0.13           0.00           0.00           0.01             0.00           0.00          0.293          0.311          0.280           0.000           0.972           0.00            0.0
             60           1989          4.359         3409.0         3388.0         450.39           1.11           0.00           0.18          0.614          1.000           1.000          1.000           0.98            0.98           0.00           0.45           0.52           0.13           0.00           0.00           0.01             0.00           0.00          0.289          0.313          0.273           0.000           0.978           0.00            0.0
             61           1989          4.349         3523.5         3483.8         461.69           1.12           0.01           0.21          0.657          1.000           1.000          1.000           0.99            0.98           0.00           0.45           0.53           0.13           0.00           0.00           0.01             0.00           0.00          0.282          0.314          0.263           0.000           0.983           0.00            0.0
             62           1989          4.335         3617.0         3560.4         470.64           1.12           0.01           0.21          0.694          1.000           1.000          1.000           1.00            0.99           0.00           0.45           0.53           0.14           0.00           0.00           0.01             0.00           0.00          0.277          0.316          0.256           0.000           0.987           0.00            0.0
             63           1989          4.330         3724.9         3652.3         481.41           1.13           0.01           0.23          0.726          1.000           1.000          1.000           1.00            0.99           0.00           0.45           0.54           0.14           0.00           0.00           0.01             0.00           0.00          0.272          0.316          0.249           0.000           0.992           0.00            0.0
             64           1989          4.298         3830.0         3733.2         491.01           1.13           0.02           0.24          0.754          1.000           1.000          1.000           1.01            0.99           0.00           0.45           0.54           0.14           0.00           0.00           0.01             0.00           0.00          0.266          0.317          0.242           0.000           0.995           0.00            0.0
             65           1989          4.283         3977.6         3856.2         505.65           1.14           0.02           0.25          0.792          1.000           1.000          1.000           1.02            1.00           0.00           0.45           0.55           0.14           0.00           0.00           0.01             0.00           0.00          0.259          0.318          0.232           0.000           0.998           0.00            0.0
             66           1989          4.269         4129.8         3983.8         520.85           1.14           0.03           0.28          0.818          1.000           1.000          1.000           1.03            1.00           0.00           0.44           0.55           0.14           0.01           0.01           0.01             0.00           0.00          0.251          0.317          0.223           0.000           1.000           0.00            0.0
             67           1989          4.236         4277.9         4108.3         535.63           1.14           0.03           0.30          0.839          1.000           1.000          1.000           1.03            1.00           0.00           0.44           0.56           0.14           0.01           0.01           0.01             0.00           0.00          0.246          0.318          0.217           0.000           1.002           0.00            0.0
             68           1989          4.193         4436.0         4238.1         551.14           1.14           0.04           0.34          0.848          1.000           1.000          1.000           1.04            1.00           0.01           0.43           0.56           0.14           0.01           0.02           0.01            -0.00           0.00          0.237          0.312          0.209           0.219           0.989           0.00            0.0
             69           1989          4.154         4592.1         4368.6         566.66           1.15           0.04           0.38          0.796          1.000           1.000          1.000           1.04            1.00           0.03           0.41           0.56           0.14           0.01           0.04           0.01             0.00           0.00          0.229          0.305          0.202           0.287           0.975           0.00            0.0
             70           1989          4.133         4730.7         4489.8         580.88           1.15           0.04           0.42          0.727          1.000           1.000          1.000           1.05            1.01           0.05           0.40           0.56           0.14           0.01           0.05           0.01             0.00           0.00          0.221          0.295          0.197           0.322           0.961           0.00            0.0
             71           1989          4.096         4849.6         4589.1         592.52           1.15           0.05           0.45          0.640          1.000           1.000          1.000           1.06            1.01           0.06           0.38           0.56           0.14           0.01           0.07           0.01             0.00           0.00          0.215          0.285          0.194           0.344           0.946           0.00            0.0
             72           1989          4.038         4950.5         4666.2         601.57           1.15           0.05           0.47          0.545          1.000           1.000          1.000           1.06            1.01           0.08           0.36           0.56           0.14           0.01           0.09           0.01             0.00           0.00          0.209          0.275          0.192           0.358           0.930           0.00            0.0
             73           1989          3.949         5025.8         4711.0         606.87           1.15           0.06           0.49          0.446          1.000           0.891          1.000           1.07            1.01           0.10           0.34           0.56           0.14           0.01           0.11           0.01             0.00           0.00          0.205          0.265          0.192           0.368           0.912           0.00            0.0
             74           1989          3.844         5085.6         4736.8         609.96           1.15           0.06           0.50          0.348          1.000           0.696          1.000           1.07            1.01           0.11           0.32           0.56           0.14           0.01           0.13           0.01             0.00           0.00          0.202          0.255          0.193           0.375           0.893           0.00            0.0
             75           1989          3.746         5108.0         4727.2         608.77           1.15           0.07           0.49          0.259          1.000           0.518          1.000           1.08            1.01           0.13           0.30           0.56           0.14           0.01           0.15           0.01             0.00           0.00          0.200          0.247          0.195           0.383           0.876           0.00            0.0
             76           1989          3.672         5120.6         4716.2         607.24           1.15           0.07           0.48          0.183          1.000           0.367          1.000           1.08            1.01           0.15           0.29           0.56           0.14           0.02           0.16           0.01             0.00           0.00          0.199          0.242          0.197           0.387           0.862           0.00            0.0
             77           1989          3.615         5133.5         4710.4         606.23           1.15           0.08           0.48          0.136          1.000           0.271          1.000           1.09            1.01           0.16           0.28           0.55           0.14           0.02           0.18           0.01             0.00           0.00          0.198          0.238          0.198           0.389           0.848           0.00            0.0
             78           1989          3.545         5147.4         4701.7         604.97           1.16           0.08           0.48          0.106          1.000           0.212          1.000           1.10            1.01           0.18           0.27           0.54           0.14           0.02           0.20           0.01             0.00           0.00          0.197          0.236          0.198           0.391           0.834           0.00            0.0
             79           1989          3.463         5161.7         4689.4         603.35           1.16           0.09           0.47          0.092          1.000           0.183          0.916           1.10            1.02           0.20           0.26           0.54           0.14           0.02           0.22           0.01             0.00           0.00          0.196          0.235          0.198           0.392           0.818           0.00            0.0
             80           1989          3.383         5176.1         4677.8         601.80           1.16           0.09           0.47          0.085          1.000           0.169          0.847           1.11            1.02           0.21           0.26           0.53           0.14           0.02           0.23           0.01             0.00           0.00          0.194          0.234          0.198           0.393           0.803           0.00            0.0
             81           1989          3.304         5189.1         4665.5         600.16           1.16           0.09           0.46          0.080          1.000           0.161          0.803           1.11            1.02           0.23           0.25           0.52           0.14           0.02           0.25           0.01             0.00           0.00          0.193          0.233          0.198           0.393           0.788           0.00            0.0
             82           1989          3.225         5202.0         4652.8         598.48           1.16           0.10           0.46          0.078          1.000           0.155          0.776           1.12            1.02           0.25           0.24           0.51           0.14           0.02           0.27           0.01             0.00           0.00          0.192          0.233          0.198           0.393           0.772           0.00            0.0
             83           1989          3.148         5214.3         4640.2         596.79           1.16           0.10           0.45          0.077          1.000           0.154          0.769           1.12            1.02           0.26           0.24           0.50           0.14           0.02           0.29           0.01             0.00           0.00          0.190          0.232          0.197           0.393           0.757           0.00            0.0
             84           1989          3.082         5222.1         4626.4         594.91           1.16           0.11           0.44          0.077          1.000           0.153          0.767           1.13            1.02           0.28           0.23           0.48           0.14           0.03           0.30           0.01             0.00           0.00          0.189          0.232          0.197           0.393           0.743           0.00            0.0
             85           1989          3.032         5227.1         4615.4         593.24           1.17           0.11           0.43          0.077          1.000           0.154          0.770           1.14            1.03           0.29           0.23           0.48           0.14           0.03           0.32           0.01             0.00           0.00          0.189          0.232          0.198           0.394           0.733           0.00            0.0
             86           1989          2.986         5234.9         4608.3         592.04           1.18           0.11           0.43          0.082          1.000           0.165          0.825           1.15            1.03           0.31           0.22           0.47           0.14           0.03           0.34           0.01            -0.00           0.00          0.189          0.232          0.199           0.393           0.724           0.00            0.0
             87           1989          2.942         5245.7         4605.0         591.26           1.18           0.12           0.42          0.089          1.000           0.178          0.892           1.15            1.04           0.32           0.22           0.46           0.14           0.04           0.36           0.01             0.00           0.00          0.189          0.232          0.199           0.393           0.715           0.00            0.0
             88           1989          2.899         5256.8         4601.9         590.52           1.19           0.12           0.41          0.095          1.000           0.190          0.949           1.16            1.05           0.34           0.22           0.45           0.14           0.04           0.38           0.01             0.00           0.00          0.189          0.232          0.200           0.392           0.705           0.00            0.0
             89           1989          2.854         5265.9         4596.6         589.52           1.20           0.12           0.40          0.100          1.000           0.200          1.000           1.17            1.05           0.36           0.21           0.44           0.15           0.04           0.40           0.01             0.00           0.00          0.189          0.232          0.200           0.392           0.696           0.00            0.0
             90           1989          2.813         5274.4         4591.5         588.53           1.20           0.12           0.39          0.105          1.000           0.210          1.000           1.18            1.06           0.37           0.21           0.43           0.15           0.05           0.42           0.01             0.00           0.00          0.189          0.232          0.201           0.391           0.687           0.00            0.0
             91           1989          2.771         5283.5         4587.2         587.63           1.21           0.13           0.39          0.110          1.000           0.219          1.000           1.19            1.06           0.39           0.21           0.42           0.15           0.05           0.44           0.01             0.00           0.00          0.188          0.232          0.201           0.390           0.678           0.00            0.0
             92           1989          2.733         5288.3         4579.8         586.35           1.22           0.13           0.38          0.115          1.000           0.229          1.000           1.20            1.07           0.40           0.21           0.41           0.15           0.05           0.45           0.01             0.00           0.00          0.188          0.232          0.202           0.390           0.669           0.00            0.0
             93           1989          2.695         5294.2         4573.2         585.16           1.22           0.13           0.37          0.118          1.000           0.237          1.000           1.21            1.08           0.42           0.20           0.40           0.15           0.06           0.47           0.01             0.00           0.00          0.189          0.232          0.203           0.389           0.660           0.00            0.0
             94           1989          2.654         5303.8         4569.6         584.36           1.23           0.13           0.36          0.124          1.000           0.247          1.000           1.22            1.08           0.43           0.20           0.39           0.15           0.06           0.49           0.01             0.00           0.00          0.188          0.233          0.204           0.388           0.651           0.00            0.0
             95           1989          2.610         5318.0         4569.5         583.99           1.24           0.14           0.35          0.130          1.000           0.259          1.000           1.22            1.09           0.45           0.20           0.38           0.15           0.06           0.51           0.01             0.00           0.00          0.188          0.233          0.204           0.387           0.642           0.00            0.0
             96           1989          2.567         5332.9         4570.7         583.77           1.24           0.14           0.34          0.136          1.000           0.271          1.000           1.23            1.10           0.46           0.19           0.37           0.15           0.07           0.53           0.01             0.00           0.00          0.187          0.233          0.204           0.386           0.632           0.00            0.0
             97           1989          2.528         5347.6         4572.8         583.64           1.25           0.14           0.34          0.140          1.000           0.279          1.000           1.24            1.10           0.48           0.19           0.36           0.15           0.07           0.55           0.01             0.00           0.00          0.187          0.238          0.202           0.385           0.622           0.00            0.0
             98           1989          2.485         5371.2         4583.8         584.58           1.26           0.14           0.33          0.197          1.000           0.395          1.000           1.25            1.11           0.49           0.19           0.35           0.15           0.07           0.57           0.01             0.00           0.00          0.186          0.251          0.197           0.383           0.612           0.00            0.0
             99           1989          2.445         5412.0         4613.1         587.68           1.26           0.14           0.33          0.329          1.000           0.658          1.000           1.26            1.11           0.51           0.18           0.35           0.15           0.08           0.59           0.01             0.00           0.00          0.184          0.258          0.192           0.381           0.601           0.00            0.0
            100           1989          2.402         5459.9         4648.8         591.58           1.27           0.15           0.33          0.401          1.000           0.803          1.000           1.26            1.12           0.53           0.17           0.34           0.15           0.08           0.61           0.01             0.00           0.00          0.181          0.250          0.188           0.380           0.588           0.00            0.0
            101           1989          2.363         5484.4         4662.3         592.30           1.27           0.15           0.33          0.330          1.000           0.660          1.000           1.27            1.12           0.55           0.16           0.33           0.15           0.08           0.63           0.01             0.00           0.00          0.178          0.240          0.184           0.381           0.574           0.00            0.0
            102           1989          2.320         5508.8         4674.6         592.89           1.28           0.15           0.33          0.236          1.000           0.472          1.000           1.28            1.13           0.55           0.16           0.33           0.15           0.09           0.63           0.01             0.00           0.00          0.182          0.243          0.186           0.369           0.579           0.00            0.0
            103           1989          2.280         5545.4         4700.0         594.80           1.28           0.15           0.22          0.339          1.000           0.679          1.000           1.28            1.13           0.55           0.16           0.34           0.15           0.09           0.64           0.01             0.00           0.00          0.185          0.247          0.187           0.357           0.583           0.00            0.0
            104           1989          2.246         5571.2         4716.0         595.78           1.29           0.15           0.13          0.439          1.000           0.877          1.000           1.29            1.14           0.55           0.16           0.34           0.15           0.09           0.64           0.01             0.00           0.00          0.185          0.252          0.186           0.357           0.587           0.00            0.0
            105           1989          2.213         5587.5         4723.1         595.88           1.29           0.16           0.09          0.517          1.000           1.000          1.000           1.30            1.14           0.55           0.16           0.34           0.15           0.09           0.64           0.01             0.00           0.00          0.185          0.257          0.185           0.357           0.591           0.00            0.0
            106           1989          2.180         5598.3         4724.5         595.39           1.30           0.16           0.09          0.568          1.000           1.000          1.000           1.30            1.14           0.55           0.16           0.34           0.16           0.09           0.64           0.01             0.00           0.00          0.186          0.262          0.185           0.357           0.594           0.00            0.0
            107           1989          2.141         5603.9         4719.2         594.24           1.30           0.16           0.08          0.618          1.000           1.000          1.000           1.30            1.15           0.55           0.16           0.35           0.16           0.09           0.64           0.01             0.00           0.00          0.187          0.267          0.186           0.357           0.596           0.00            0.0
            108           1989          0.000         5603.9         4113.1         533.03           1.20           0.27           0.07          0.668          1.000           1.000          1.000           1.31            1.04           0.55           0.05           0.35           0.16           0.09           0.64           0.01             0.00           0.00          0.191          0.000          0.188           0.357           0.492           0.00            0.0
            109           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            7.4
            110           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            7.3
            111           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            7.2
            112           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            7.1
            113           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            7.1
            114           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            6.8
            115           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            6.5
            116           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            6.1
            117           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            5.7
            118           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            5.4
            119           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            5.1
