ApsimVersion = 7.5
Title = Sugar Test for capping of crop water use
           Date            esw          no3()   surfaceom_wt     irrigation            lai        biomass  green_biomass    swdef_photo    nfact_photo      sw_demand   sw_demand_te             eo
     04/12/1980        114.657            1.3          349.1          0.000          6.563        3706.22        3447.21          1.000          1.000          4.767          4.767          3.368
     05/12/1980        102.724            1.5          364.6          0.000          6.553        3750.76        3483.49          1.000          1.000         10.590         10.590          7.134
     06/12/1980         94.336            1.6          381.2          0.000          6.544        3786.17        3510.38          1.000          1.000          7.304          7.304          5.785
     07/12/1980        151.261            1.1          393.5         68.949          6.535        3823.81        3540.36          1.000          1.000         10.879         10.879          6.137
     08/12/1980        152.977            0.8          406.1          0.000          6.499        3843.58        3552.22          1.000          1.000          3.658          3.658          3.371
     09/12/1980        164.092            0.7          419.0          0.000          6.473        3863.22        3565.17          1.000          1.000          3.228          3.228          3.256
     10/12/1980        165.551            0.6          432.0          0.000          6.449        3882.74        3578.44          1.000          1.000          1.950          1.950          3.196
     11/12/1980        169.589            0.5          445.2          0.000          6.419        3902.20        3590.85          1.000          1.000          4.285          4.285          3.316
     12/12/1980        169.751            0.5          458.6          0.000          6.391        3921.60        3603.55          1.000          1.000          4.231          4.231          3.296
     13/12/1980        165.131            0.5          472.3          0.000          6.365        3940.90        3616.43          1.000          1.000          4.417          4.417          3.282
     14/12/1980        165.056            0.6          485.9          0.000          6.354        3960.15        3628.16          1.000          1.000          3.454          3.454          3.390
     15/12/1980        156.121            0.6          501.2          0.000          6.350        4008.60        3669.04          1.000          1.000          7.508          7.508          7.830
     16/12/1980        149.298            0.7          517.7          0.000          6.345        4044.37        3697.38          1.000          1.000          5.748          5.748          5.921
     17/12/1980        153.778            0.7          531.8          0.000          6.314        4063.35        3709.63          1.000          1.000          2.321          2.321          3.319
     18/12/1980        143.616            0.7          547.5          0.000          6.311        4110.64        3749.74          1.000          1.000          8.775          8.775          7.694
     19/12/1980        132.818            0.8          565.0          0.000          6.307        4159.86        3791.63          1.000          1.000          9.352          9.352          8.066
     20/12/1980        144.408            0.8          579.4          0.000          6.273        4178.52        3803.43          1.000          1.000          2.811          2.811          3.359
     21/12/1980        141.717            0.8          593.9          0.000          6.245        4197.09        3815.92          1.000          1.000          3.105          3.105          3.293
     22/12/1980        138.536            0.8          608.5          0.000          6.217        4215.56        3828.46          1.000          1.000          3.597          3.597          3.292
     23/12/1980        128.289            0.8          624.6          0.000          6.215        4257.85        3864.09          1.000          1.000          9.005          9.005          7.023
     24/12/1980        117.783            0.9          642.2          0.000          6.213        4297.80        3897.89          1.000          1.000          9.345          9.345          6.595
     25/12/1980        109.157            1.0          661.1          0.000          6.211        4332.19        3926.56          1.000          1.000          7.628          7.628          5.704
     26/12/1980         98.560            1.1          681.5          0.000          6.209        4373.67        3963.01          1.000          1.000          9.896          9.896          6.652
     27/12/1980        155.909            0.7          695.6         69.049          6.251        4413.93        3997.25          1.000          1.000         10.531         10.531          6.759
     28/12/1980        148.307            0.6          711.1          0.000          6.249        4448.42        4025.68          1.000          1.000          6.602          6.602          5.822
     29/12/1980        140.388            0.7          728.2          0.000          6.246        4485.99        4056.94          1.000          1.000          6.832          6.832          6.354
     30/12/1980        131.011            0.7          747.0          0.000          6.244        4523.42        4087.86          1.000          1.000          8.414          8.414          6.526
     31/12/1980        122.090            0.8          767.3          0.000          6.242        4560.42        4119.11          1.000          1.000          7.867          7.867          6.231
     01/01/1981        139.968            0.7          781.1          0.000          6.215        4578.32        4131.77          1.000          1.000          5.184          5.184          3.332
     02/01/1981        163.730            0.5          795.7          0.000          6.187        4596.35        4144.35          1.000          1.000          4.451          4.451          3.382
     03/01/1981        167.414            0.4          815.8          0.000          6.162        4614.27        4157.30          1.000          1.000          2.763          2.763          3.312
     04/01/1981        199.943            0.3          838.0          0.000          6.140        4632.16        4170.57          1.000          1.000          1.446          1.446          3.270
     05/01/1981        241.654            0.2          862.2          0.000          6.122        4649.95        4184.37          1.000          1.000          1.764          1.764          3.214
     06/01/1981        274.390            0.2          888.1          0.000          6.105        4667.63        4198.35          1.000          1.000          1.296          1.296          3.172
     07/01/1981        307.971            0.2          915.7          0.000          6.090        4685.19        4212.43          1.000          1.000          1.122          1.122          3.143
     08/01/1981        344.181            0.1          945.0          0.000          6.085        4702.69        4226.70          1.000          1.000          1.024          1.024          3.116
     09/01/1981        373.260            0.1          975.7          0.000          6.071        4720.24        4240.86          1.000          1.000          1.501          1.501          3.161
     10/01/1981        404.374            0.1         1007.4          0.000          6.062        4737.91        4255.89          1.000          1.000          1.623          1.623          3.110
     11/01/1981        404.666            0.1         1039.9          0.000          6.046        4755.30        4269.84          1.000          1.000          2.084          2.084          3.173
     12/01/1981        405.958            0.1         1072.7          0.000          6.038        4772.53        4284.69          1.000          1.000          0.818          0.818          3.030
     13/01/1981        406.087            0.1         1106.2          0.000          6.030        4789.89        4299.64          1.000          1.000          0.690          0.690          3.056
     14/01/1981        405.907            0.1         1140.4          0.000          6.018        4807.56        4314.33          1.000          1.000          0.856          0.856          3.174
     15/01/1981        405.329            0.1         1175.0          0.000          5.997        4824.88        4327.64          1.000          1.000          1.426          1.426          3.256
     16/01/1981        405.568            0.1         1209.7          0.000          5.979        4841.90        4341.07          1.000          1.000          1.204          1.204          3.178
     17/01/1981        405.068            0.1         1244.8          0.000          5.958        4858.99        4354.26          1.000          1.000          1.692          1.692          3.293
     18/01/1981        404.276            0.1         1279.2          0.000          5.994        4876.00        4366.64          1.000          1.000          2.477          2.477          3.371
     19/01/1981        403.334            0.1         1312.7          0.000          5.970        4893.36        4379.76          1.000          1.000          1.288          1.288          3.376
     20/01/1981        405.887            0.1         1345.7          0.000          5.945        4910.18        4392.24          1.000          1.000          0.884          0.884          3.321
     21/01/1981        404.895            0.1         1378.8          0.000          5.928        4927.65        4406.32          1.000          1.000          1.877          1.877          3.338
     22/01/1981        406.015            0.1         1411.5          0.000          5.910        4943.12        4418.79          1.000          1.000          0.809          0.809          3.002
     23/01/1981        402.499            0.1         1444.5          0.000          5.888        4959.59        4431.54          1.000          1.000          3.867          3.867          3.282
     24/01/1981        403.657            0.1         1478.0          0.000          5.868        4976.37        4445.24          1.000          1.000          2.248          2.248          3.292
     25/01/1981        402.556            0.1         1511.8          0.000          5.852        4993.36        4459.57          1.000          1.000          3.511          3.511          3.466
     26/01/1981        403.090            0.1         1545.5          0.000          5.834        5009.54        4473.21          1.000          1.000          3.396          3.396          3.280
     27/01/1981        395.541            0.2         1578.8          0.000          5.815        5025.69        4486.65          1.000          1.000          3.516          3.516          3.307
     28/01/1981        381.374            0.3         1610.1          0.000          5.823        5067.84        4526.56          1.000          1.000          9.170          9.170          7.219
     29/01/1981        368.605            0.3         1639.4          0.000          5.830        5097.09        4553.87          1.000          1.000          8.212          8.212          5.229
     30/01/1981        351.782            0.3         1665.2          0.000          5.838        5141.45        4596.03          1.000          1.000         12.151         12.151          7.627
     31/01/1981        335.403            0.4         1689.9          0.000          5.846        5181.59        4633.96          1.000          1.000         12.103         12.103          7.074
     01/02/1981        331.325            0.4         1713.2          0.000          5.828        5197.84        4647.60          1.000          1.000          4.610          4.610          3.485
     02/02/1981        353.816            0.3         1737.4          0.000          5.818        5216.40        4663.92          1.000          1.000          4.449          4.449          3.714
     03/02/1981        350.679            0.2         1766.2          0.000          5.802        5233.77        4678.73          1.000          1.000          3.720          3.720          3.574
     04/02/1981        385.229            0.2         1796.5          0.000          5.785        5249.15        4691.88          1.000          1.000          4.468          4.468          3.272
     05/02/1981        393.765            0.2         1827.2          0.000          5.755        5260.14        4700.32          1.000          1.000          3.068          3.068          2.632
     06/02/1981        403.785            0.1         1858.9          0.000          5.734        5274.31        4712.09          1.000          1.000          3.079          3.079          3.093
     07/02/1981        404.691            0.1         1891.5          0.000          5.715        5288.16        4723.97          1.000          1.000          2.188          2.188          2.994
     08/02/1981        392.819            0.2         1924.3          0.000          5.727        5321.84        4755.70          1.000          1.000          6.933          6.933          6.294
     09/02/1981        389.750            0.2         1955.2          0.000          5.721        5336.42        4770.40          1.000          1.000          4.630          4.630          3.210
     10/02/1981        386.698            0.2         1987.4          0.000          5.714        5352.60        4786.01          1.000          1.000          0.714          0.714          3.360
     11/02/1981        404.212            0.2         2020.7          0.000          5.699        5366.77        4799.27          1.000          1.000          2.664          2.664          3.137
     12/02/1981        404.713            0.1         2054.2          0.000          5.689        5380.97        4813.12          1.000          1.000          2.176          2.176          3.052
     13/02/1981        402.273            0.1         2088.0          0.000          5.683        5398.06        4829.66          1.000          1.000          4.557          4.557          3.586
     14/02/1981        389.349            0.2         2121.8          0.000          5.701        5428.41        4859.51          1.000          1.000          8.127          8.127          5.738
     15/02/1981        374.542            0.3         2153.5          0.000          5.719        5462.20        4893.01          1.000          1.000         10.091         10.091          6.340
     16/02/1981        358.574            0.4         2181.9          0.000          5.742        5500.39        4932.11          1.000          1.000         11.415         11.415          6.804
     17/02/1981        348.659            0.4         2207.0          0.000          5.766        5538.93        4970.80          1.000          1.000          5.631          5.631          6.931
     18/02/1981        368.873            0.2         2232.4          0.000          5.758        5553.10        4985.17          1.000          1.000          3.640          3.640          3.135
     19/02/1981        357.000            0.3         2262.4          0.000          5.782        5591.36        5023.63          1.000          1.000          8.053          8.053          6.939
     20/02/1981        357.298            0.2         2291.1          0.000          5.776        5605.60        5038.17          1.000          1.000          3.594          3.594          3.114
     21/02/1981        346.836            0.3         2322.0          0.000          5.799        5640.36        5073.11          1.000          1.000          7.237          7.237          6.405
     22/02/1981        362.387            0.2         2352.2          0.000          5.792        5655.99        5088.65          1.000          1.000          2.924          2.924          3.414
     23/02/1981        368.406            0.2         2383.7          0.000          5.787        5669.92        5102.08          1.000          1.000          2.606          2.606          3.029
     24/02/1981        380.205            0.1         2415.9          0.000          5.749        5680.12        5108.45          1.000          1.000          1.922          1.922          2.440
     25/02/1981        405.474            0.1         2449.6          0.000          5.747        5697.66        5124.95          1.000          1.000          1.423          1.423          3.393
     26/02/1981        405.373            0.1         2484.5          0.000          5.738        5710.10        5136.75          1.000          1.000          1.608          1.608          2.615
     27/02/1981        402.920            0.1         2520.8          0.000          5.729        5727.69        5152.27          1.000          1.000          3.963          3.963          3.594
     28/02/1981        388.108            0.2         2557.9          0.000          5.738        5764.50        5186.98          1.000          1.000          9.996          9.996          6.690
     01/03/1981        369.346            0.3         2593.4          0.000          5.746        5799.20        5220.25          1.000          1.000         14.076         14.076          7.125
     02/03/1981        348.982            0.3         2625.3          0.000          5.754        5831.49        5251.60          1.000          1.000         15.947         15.947          7.249
     03/03/1981        332.448            0.4         2652.2          0.000          5.762        5862.29        5281.11          1.000          1.000         12.541         12.541          6.667
     04/03/1981        315.996            0.4         2677.1          0.000          5.773        5893.45        5311.99          1.000          1.000         12.858         12.858          6.500
     05/03/1981        300.489            0.5         2701.3          0.000          5.783        5925.19        5343.79          1.000          1.000         12.537         12.537          5.720
     06/03/1981        285.536            0.5         2725.0          0.000          5.793        5957.23        5375.82          1.000          1.000         12.310         12.310          5.778
     07/03/1981        274.673            0.5         2748.1          0.000          5.804        5989.63        5407.61          1.000          1.000          8.664          8.664          5.846
     08/03/1981        266.284            0.6         2770.7          0.000          5.816        6020.94        5437.75          1.000          1.000          6.573          6.573          5.804
     09/03/1981        257.581            0.6         2792.9          0.000          5.828        6053.55        5469.33          1.000          1.000          7.190          7.190          5.982
     10/03/1981        248.552            0.6         2814.9          0.000          5.839        6085.30        5500.47          1.000          1.000          7.811          7.811          5.740
     11/03/1981        237.754            0.7         2837.1          0.000          5.850        6116.96        5531.46          1.000          1.000          9.826          9.826          5.884
     12/03/1981        229.690            0.7         2859.2          0.000          5.862        6148.64        5562.41          1.000          1.000          7.324          7.324          5.811
     13/03/1981        220.715            0.7         2880.8          0.000          5.879        6180.68        5594.48          1.000          1.000          8.388          8.388          5.886
     14/03/1981        211.548            0.8         2902.0          0.000          5.893        6212.49        5626.04          1.000          1.000          8.642          8.642          5.863
     15/03/1981        203.392            0.8         2922.4          0.000          5.908        6244.55        5657.82          1.000          1.000          7.637          7.637          5.841
     16/03/1981        262.242            0.5         2948.1         65.731          5.921        6276.60        5690.04          1.000          1.000          6.380          6.380          5.684
     17/03/1981        270.933            0.4         2980.3          0.000          5.893        6282.34        5695.54          1.000          1.000          2.154          2.154          1.779
     18/03/1981        300.148            0.3         3014.6          0.000          5.879        6293.20        5706.47          1.000          1.000          1.630          1.630          2.505
     19/03/1981        321.652            0.2         3050.1          0.000          5.884        6312.96        5726.22          1.000          1.000          3.679          3.679          3.873
     20/03/1981        335.478            0.2         3086.3          0.000          5.889        6332.89        5746.45          1.000          1.000          3.585          3.585          3.892
     21/03/1981        335.793            0.2         3123.1          0.000          5.879        6341.01        5756.17          1.000          1.000          2.508          2.508          2.106
     22/03/1981        326.265            0.2         3160.3          0.000          5.897        6372.79        5789.62          1.000          1.000          9.067          9.067          5.549
     23/03/1981        316.825            0.3         3195.8          0.000          5.916        6404.63        5822.81          1.000          1.000          8.976          8.976          5.658
     24/03/1981        306.487            0.3         3228.8          0.000          5.934        6436.89        5856.67          1.000          1.000          9.882          9.882          5.630
     25/03/1981        306.882            0.3         3258.7          0.000          5.929        6448.50        5869.63          1.000          1.000          3.397          3.397          2.596
     26/03/1981        298.926            0.3         3290.1          0.000          5.947        6479.94        5902.47          1.000          1.000          7.517          7.517          5.531
     27/03/1981        304.573            0.3         3320.5          0.000          5.961        6500.46        5924.24          1.000          1.000          5.044          5.044          3.933
     28/03/1981        311.490            0.2         3354.9          0.000          5.979        6522.85        5948.05          1.000          1.000          3.761          3.761          4.134
     29/03/1981        343.965            0.2         3390.6          0.000          5.974        6535.50        5961.57          1.000          1.000          3.385          3.385          2.784
     30/03/1981        339.439            0.2         3426.4          0.000          5.985        6566.87        5993.31          1.000          1.000          4.112          4.112          5.448
     31/03/1981        340.325            0.2         3460.8          0.000          5.968        6576.35        6002.88          1.000          1.000          2.940          2.940          2.315
     01/04/1981        343.306            0.2         3496.7          0.000          5.949        6585.33        6012.01          1.000          1.000          1.853          1.853          2.223
     02/04/1981        336.688            0.2         3533.1          0.000          5.965        6610.94        6037.70          1.000          1.000          6.265          6.265          4.786
     03/04/1981        329.194            0.3         3567.6          0.000          5.980        6639.36        6066.05          1.000          1.000          7.109          7.109          5.284
     04/04/1981        321.279            0.3         3599.8          0.000          5.995        6668.86        6095.41          1.000          1.000          7.520          7.520          5.493
     05/04/1981        312.664            0.3         3628.9          0.000          6.009        6695.71        6122.35          1.000          1.000          8.254          8.254          5.069
     06/04/1981        304.333            0.4         3655.5          0.000          6.023        6725.78        6152.23          1.000          1.000          7.936          7.936          5.593
     07/04/1981        298.199            0.4         3680.1          0.000          6.018        6757.39        6181.83          1.000          1.000          5.743          5.743          5.593
     08/04/1981        290.482            0.4         3704.4          0.000          6.016        6784.37        6206.93          1.000          1.000          7.370          7.370          5.013
     09/04/1981        293.811            0.4         3729.1          0.000          5.992        6794.96        6216.29          1.000          1.000          3.503          3.503          2.434
     10/04/1981        287.363            0.4         3755.3          0.000          5.991        6819.02        6239.01          1.000          1.000          6.143          6.143          4.464
     11/04/1981        286.174            0.4         3782.3          0.000          5.953        6823.75        6242.34          1.000          1.000          2.082          2.082          1.578
     12/04/1981        289.557            0.4         3810.7          0.000          5.924        6829.76        6247.78          1.000          1.000          0.503          0.503          1.688
     13/04/1981        310.188            0.3         3842.3          0.000          5.913        6846.74        6263.45          1.000          1.000          2.951          2.951          3.397
     14/04/1981        302.106            0.3         3879.2          0.000          5.913        6873.35        6288.64          1.000          1.000          7.756          7.756          4.913
     15/04/1981        293.639            0.3         3915.5          0.000          5.913        6899.24        6314.13          1.000          1.000          8.159          8.159          4.689
     16/04/1981        285.764            0.4         3950.4          0.000          5.931        6923.88        6340.32          1.000          1.000          7.577          7.577          4.595
     17/04/1981        277.054            0.4         3982.6          0.000          5.943        6954.64        6372.25          1.000          1.000          8.361          8.361          5.437
     18/04/1981        268.847            0.4         4012.1          0.000          5.953        6984.38        6403.31          1.000          1.000          7.875          7.875          5.222
     19/04/1981        263.141            0.4         4040.0          0.000          5.964        7013.11        6433.05          1.000          1.000          5.384          5.384          5.129
     20/04/1981        265.920            0.5         4067.8          0.000          5.944        7020.31        6441.13          1.000          1.000          2.099          2.099          1.946
     21/04/1981        263.687            0.5         4096.2          0.000          5.944        7036.07        6457.88          1.000          1.000          3.036          3.036          3.197
     22/04/1981        257.760            0.5         4125.3          0.000          5.955        7067.06        6489.85          1.000          1.000          5.593          5.593          5.461
     23/04/1981        261.367            0.5         4154.9          0.000          5.939        7075.54        6499.34          1.000          1.000          2.264          2.264          2.114
     24/04/1981        256.474            0.5         4185.2          0.000          5.949        7099.95        6524.96          1.000          1.000          4.626          4.626          4.440
     25/04/1981        250.101            0.5         4215.5          0.000          5.956        7129.96        6556.18          1.000          1.000          6.062          6.062          5.228
     26/04/1981        263.899            0.4         4246.1          0.000          5.955        7145.43        6572.87          1.000          1.000          3.019          3.019          3.101
     27/04/1981        273.548            0.3         4280.4          0.000          5.957        7161.91        6590.55          1.000          1.000          3.161          3.161          3.248
     28/04/1981        266.085            0.3         4317.2          0.000          5.963        7192.34        6622.38          1.000          1.000          7.160          7.160          5.247
     29/04/1981        257.824            0.4         4352.7          0.000          5.969        7221.73        6653.51          1.000          1.000          7.975          7.975          4.999
     30/04/1981        248.753            0.4         4385.2          0.000          5.974        7254.52        6687.81          1.000          1.000          8.757          8.757          5.551
     01/05/1981        240.776            0.4         4415.8          0.000          5.979        7287.15        6722.07          1.000          1.000          7.671          7.671          5.466
     02/05/1981        245.515            0.4         4445.6          0.000          5.976        7299.49        6736.01          1.000          1.000          3.119          3.119          2.558
     03/05/1981        240.906            0.4         4475.4          0.000          5.980        7316.48        6754.63          1.000          1.000          4.433          4.433          3.222
     04/05/1981        235.424            0.4         4505.1          0.000          5.984        7339.46        6779.07          1.000          1.000          5.259          5.259          4.100
     05/05/1981        242.734            0.4         4535.0          0.000          5.979        7347.29        6789.18          1.000          1.000          1.586          1.586          1.923
     06/05/1981        240.779            0.4         4565.7          0.000          5.990        7368.72        6812.49          1.000          1.000          3.746          3.746          3.909
     07/05/1981        236.766            0.4         4596.5          0.000          6.001        7388.26        6834.02          1.000          1.000          3.822          3.822          3.604
     08/05/1981        232.330            0.4         4626.9          0.000          6.011        7406.63        6854.27          1.000          1.000          4.255          4.255          3.463
     09/05/1981        226.347            0.4         4656.5          0.000          6.021        7438.08        6887.65          1.000          1.000          5.708          5.708          5.310
     10/05/1981        221.870            0.5         4685.7          0.000          6.030        7459.21        6910.95          1.000          1.000          4.284          4.284          3.756
     11/05/1981        218.687            0.5         4714.2          0.000          6.038        7480.44        6934.31          1.000          0.998          2.992          2.992          3.750
     12/05/1981        216.602            0.5         4742.5          0.000          6.027        7487.72        6943.36          1.000          0.989          1.992          1.992          1.863
     13/05/1981        213.068            0.5         4770.6          0.000          6.036        7510.30        6967.90          1.000          0.992          3.333          3.333          4.006
     14/05/1981        218.334            0.5         4799.1          0.000          6.030        7518.14        6977.63          1.000          0.983          1.641          1.641          1.904
     15/05/1981        215.298            0.5         4828.3          0.000          6.031        7537.60        6997.87          1.000          0.984          2.860          2.860          3.573
     16/05/1981        212.885            0.5         4857.6          0.000          6.033        7552.54        7014.25          1.000          0.979          2.274          2.274          2.853
     17/05/1981        222.184            0.4         4887.4          0.000          6.021        7559.87        7022.64          1.000          0.976          1.613          1.613          1.830
     18/05/1981        222.010            0.4         4917.9          0.000          6.008        7566.58        7030.46          1.000          0.979          1.092          1.092          1.721
     19/05/1981        219.848            0.4         4948.7          0.000          6.011        7592.01        7057.12          1.000          0.983          1.957          1.957          4.327
     20/05/1981        221.027            0.4         4979.6          0.000          6.003        7600.29        7066.67          1.000          0.976          0.731          0.731          1.918
     21/05/1981        296.355            0.3         5013.0          0.000          5.985        7603.55        7071.28          1.000          0.977          0.272          0.272          1.198
     22/05/1981        299.825            0.2         5050.5          0.000          5.987        7620.78        7089.76          1.000          0.983          4.383          4.383          3.210
     23/05/1981        293.850            0.2         5088.6          0.000          5.989        7649.29        7119.57          1.000          0.978          5.756          5.756          4.808
     24/05/1981        290.444            0.2         5125.4          0.000          5.991        7677.71        7149.52          1.000          0.971          3.194          3.194          4.709
     25/05/1981        288.611            0.2         5160.6          0.000          5.993        7699.88        7173.25          1.000          0.965          1.662          1.662          3.828
     26/05/1981        286.426            0.2         5194.2          0.000          5.994        7715.71        7190.55          1.000          0.959          2.053          2.053          3.013
     27/05/1981        281.474            0.2         5226.7          0.000          6.006        7742.55        7219.23          1.000          0.954          4.740          4.740          4.852
     28/05/1981        284.812            0.2         5257.8          0.000          6.013        7763.08        7241.21          1.000          0.945          1.496          1.496          3.855
     29/05/1981        289.306            0.2         5292.1          0.000          6.020        7787.69        7267.13          1.000          0.937          3.312          3.312          4.567
     30/05/1981        298.161            0.2         5328.1          0.000          6.026        7814.16        7295.04          1.000          0.929          2.940          2.940          4.833
     31/05/1981        294.456            0.2         5363.6          0.000          6.031        7832.31        7314.53          1.000          0.921          3.554          3.554          3.634
     01/06/1981        290.885            0.2         5397.0          0.000          6.032        7845.94        7329.11          1.000          0.915          3.445          3.445          3.033
     02/06/1981        288.300            0.3         5428.9          0.000          6.028        7858.13        7342.05          1.000          0.914          2.470          2.470          2.829
     03/06/1981        288.124            0.3         5459.0          0.000          6.004        7860.68        7345.52          1.000          0.915          1.126          1.126          1.240
     04/06/1981        282.994            0.3         5488.8          0.000          6.010        7883.00        7369.12          1.000          0.922          4.957          4.957          4.306
     05/06/1981        294.199            0.2         5517.6          0.000          5.999        7892.07        7379.17          1.000          0.914          2.702          2.702          2.289
     06/06/1981        291.039            0.2         5549.2          0.000          6.002        7905.40        7395.02          1.000          0.916          3.055          3.055          2.656
     07/06/1981        285.565            0.2         5580.4          0.000          6.004        7930.71        7422.94          1.000          0.911          5.304          5.304          4.365
     08/06/1981        281.595            0.2         5611.6          0.000          6.006        7945.83        7441.10          1.000          0.906          3.861          3.861          2.830
     09/06/1981        275.304            0.2         5642.3          0.000          6.008        7969.29        7467.03          1.000          0.902          6.130          6.130          4.183
     10/06/1981        268.667            0.3         5672.2          0.000          6.010        7994.05        7493.68          1.000          0.897          6.464          6.464          4.575
     11/06/1981        262.962            0.3         5701.4          0.000          6.013        8016.67        7518.09          1.000          0.891          5.544          5.544          4.290
     12/06/1981        257.446            0.3         5729.4          0.000          6.014        8040.98        7545.03          1.000          0.885          5.356          5.356          4.292
     13/06/1981        251.586            0.3         5756.8          0.000          6.015        8060.81        7567.42          1.000          0.880          5.723          5.723          3.691
     14/06/1981        246.688            0.3         5783.3          0.000          6.017        8079.90        7588.71          1.000          0.876          4.764          4.764          3.663
     15/06/1981        240.992            0.3         5809.3          0.000          6.018        8103.05        7614.02          1.000          0.871          5.539          5.539          4.306
     16/06/1981        237.014            0.3         5835.1          0.000          6.019        8116.94        7630.01          1.000          0.866          3.874          3.874          2.910
     17/06/1981        233.299            0.3         5861.1          0.000          6.020        8134.81        7650.00          1.000          0.861          3.590          3.590          3.510
     18/06/1981        229.679            0.4         5886.9          0.000          6.021        8150.60        7667.48          1.000          0.856          3.504          3.504          3.253
     19/06/1981        226.054            0.4         5912.5          0.000          6.011        8162.45        7680.32          1.000          0.851          3.536          3.536          2.532
     20/06/1981        221.784            0.4         5938.4          0.000          6.007        8180.80        7700.84          1.000          0.850          4.152          4.152          3.383
     21/06/1981        217.925            0.4         5964.8          0.000          6.002        8196.39        7718.39          1.000          0.848          3.754          3.754          3.014
     22/06/1981        214.559            0.3         5991.7          0.000          5.996        8210.03        7733.81          1.000          0.846          3.272          3.272          2.751
     23/06/1981        209.627            0.4         6019.0          0.000          5.989        8225.56        7749.95          1.000          0.844          4.821          4.821          3.246
     24/06/1981        203.963            0.4         6046.3          0.000          5.983        8248.43        7774.04          1.000          0.841          5.519          5.519          4.280
     25/06/1981        200.103            0.4         6073.0          0.000          5.976        8261.04        7787.44          1.000          0.839          3.766          3.766          2.764
     26/06/1981        197.173            0.4         6099.0          0.000          5.966        8268.37        7795.35          1.000          0.836          2.866          2.866          1.951
     27/06/1981        192.185            0.4         6124.0          0.000          5.957        8283.61        7810.03          1.000          0.837          4.875          4.875          3.403
     28/06/1981        186.118            0.5         6147.6          0.000          5.948        8306.31        7832.55          1.000          0.835          5.915          5.915          4.594
     29/06/1981        180.369            0.5         6170.1          0.000          5.939        8328.90        7855.07          1.000          0.831          5.601          5.601          4.572
     30/06/1981        174.938            0.5         6191.7          0.000          5.929        8351.40        7877.02          1.000          0.828          5.279          5.279          4.674
     01/07/1981        237.737            0.4         6215.4         67.022          5.919        8370.54        7895.52          1.000          0.824          4.091          4.091          4.127
     02/07/1981        232.892            0.3         6243.4          0.000          5.907        8392.78        7917.07          1.000          0.820          4.692          4.692          4.759
     03/07/1981        227.813            0.4         6270.8          0.000          5.910        8409.83        7935.28          1.000          0.816          4.958          4.958          3.818
     04/07/1981        223.304            0.4         6295.9          0.000          5.906        8425.56        7951.70          1.000          0.810          4.397          4.397          3.563
     05/07/1981        217.980            0.4         6318.9          0.000          5.902        8447.46        7974.55          1.000          0.806          5.181          5.181          4.582
     06/07/1981        213.793            0.4         6341.2          0.000          5.899        8464.29        7993.68          1.000          0.801          4.081          4.081          3.426
     07/07/1981        210.165            0.4         6363.7          0.000          5.897        8480.42        8011.94          1.000          0.799          3.524          3.524          3.343
     08/07/1981        205.464            0.4         6387.1          0.000          5.894        8498.26        8031.70          1.000          0.796          4.589          4.589          3.689
     09/07/1981        202.218            0.4         6411.2          0.000          5.891        8511.65        8047.24          1.000          0.793          3.158          3.158          2.911
     10/07/1981        198.236            0.4         6436.2          0.000          5.888        8527.22        8064.57          1.000          0.790          3.881          3.881          3.354
     11/07/1981        196.487            0.4         6461.9          0.000          5.883        8545.32        8083.66          1.000          0.787          1.632          1.632          3.905
     12/07/1981        192.379            0.4         6487.7          0.000          5.879        8563.55        8103.09          1.000          0.783          3.991          3.991          3.946
     13/07/1981        189.866            0.4         6512.9          0.000          5.874        8577.34        8117.59          1.000          0.779          2.417          2.417          3.271
     14/07/1981        187.434            0.4         6537.6          0.000          5.870        8587.45        8128.88          1.000          0.775          2.357          2.357          2.561
     15/07/1981        183.762            0.4         6561.7          0.000          5.865        8603.29        8145.75          1.000          0.773          3.569          3.569          3.577
     16/07/1981        181.296            0.4         6585.4          0.000          5.845        8620.84        8161.58          1.000          0.769          2.351          2.351          3.985
     17/07/1981        181.755            0.4         6608.7          0.000          5.816        8622.77        8162.82          1.000          0.768          0.508          0.508          1.146
     18/07/1981        179.533            0.4         6632.4          0.000          5.798        8635.86        8174.30          1.000          0.775          2.130          2.130          3.223
     19/07/1981        183.203            0.4         6656.5          0.000          5.777        8641.23        8179.07          1.000          0.775          0.280          0.280          1.727
     20/07/1981        205.505            0.4         6681.9          0.000          5.755        8647.54        8184.39          1.000          0.779          0.645          0.645          1.925
     21/07/1981        225.421            0.3         6709.3          0.000          5.716        8649.62        8184.57          1.000          0.783          0.660          0.660          1.226
     22/07/1981        230.180            0.2         6741.1          0.000          5.684        8653.40        8186.82          1.000          0.793          0.199          0.199          1.492
     23/07/1981        225.999            0.2         6774.0          0.000          5.664        8675.12        8205.89          1.000          0.800          4.045          4.045          4.915
     24/07/1981        246.002            0.2         6806.3          0.000          5.644        8685.20        8214.31          1.000          0.797          2.567          2.567          2.674
     25/07/1981        242.368            0.2         6838.4          0.000          5.628        8702.22        8230.07          1.000          0.799          3.530          3.530          3.855
     26/07/1981        238.979            0.2         6868.8          0.000          5.612        8716.00        8242.66          1.000          0.796          3.300          3.300          3.304
     27/07/1981        235.242            0.3         6897.7          0.000          5.603        8731.21        8257.78          1.000          0.795          3.641          3.641          3.582
