ApsimVersion = 7.8
Title = soil temp formartin2012
           Date ave_soil_temp(1) ave_soil_temp(2) ave_soil_temp(3) ave_soil_temp(4) ave_soil_temp(5) ave_soil_temp(6) ave_soil_temp(7) ave_soil_temp(8)   maxt_soil(1)   maxt_soil(2)   maxt_soil(3)   maxt_soil(4)   maxt_soil(5)   maxt_soil(6)   maxt_soil(7)   maxt_soil(8)   mint_soil(1)   mint_soil(2)   mint_soil(3)   mint_soil(4)   mint_soil(5)   mint_soil(6)   mint_soil(7)   mint_soil(8)           maxT           minT          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   surfaceom_wt
   (dd/mm/yyyy)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)
     26/01/2013           22.559           24.132           25.126           25.590           25.460           24.588           23.541           22.492         23.823         24.741         25.597         25.908         25.590         24.617         23.541         22.502         21.412         23.917         24.775         25.276         25.313         24.551         23.539         22.482         21.500         19.000          0.555          0.571          0.446          0.343          0.368          0.370          0.370          0.370          522.1
     27/01/2013           22.165           23.506           24.460           25.012           25.144           24.496           23.531           22.512         23.372         23.910         24.765         25.265         25.306         24.549         23.539         22.522         21.073         23.311         24.235         24.767         24.980         24.436         23.520         22.502         21.000         19.000          0.555          0.575          0.572          0.509          0.369          0.370          0.370          0.370          493.7
     28/01/2013           22.838           23.303           24.022           24.559           24.825           24.369           23.503           22.532         25.008         23.770         24.228         24.758         24.973         24.433         23.520         22.541         20.770         22.912         23.918         24.388         24.679         24.300         23.484         22.522         25.000         19.000          0.553          0.575          0.575          0.573          0.488          0.370          0.370          0.370          466.9
     29/01/2013           24.138           23.686           23.921           24.276           24.550           24.227           23.460           22.550         29.230         24.770         24.149         24.384         24.673         24.297         23.483         22.558         19.284         22.759         23.766         24.200         24.433         24.156         23.435         22.541         29.000         18.000          0.530          0.571          0.575          0.575          0.555          0.382          0.370          0.370          441.5
     30/01/2013           24.828           24.250           24.131           24.209           24.347           24.085           23.408           22.566         30.424         25.359         24.400         24.230         24.429         24.153         23.434         22.573         19.519         23.226         23.970         24.186         24.275         24.021         23.381         22.558         29.000         16.000          0.511          0.557          0.571          0.574          0.552          0.392          0.370          0.370          424.6
     31/01/2013           26.413           25.069           24.492           24.293           24.234           23.963           23.353           22.581         31.587         26.264         24.875         24.381         24.272         24.018         23.380         22.587         21.557         24.079         24.342         24.223         24.208         23.913         23.328         22.574         28.500         19.000          0.505          0.548          0.565          0.571          0.550          0.401          0.370          0.370          414.7
     01/02/2013           26.983           25.827           25.003           24.528           24.219           23.875           23.304           22.594         31.577         26.726         25.313         24.655         24.240         23.911         23.327         22.600         22.605         24.977         24.886         24.389         24.208         23.846         23.284         22.588         29.000         17.000          0.501          0.542          0.559          0.568          0.547          0.409          0.370          0.370          410.4
     02/02/2013           23.993           25.222           25.119           24.741           24.281           23.830           23.267           22.605         28.320         26.545         25.371         24.771         24.311         23.845         23.283         22.611         19.876         24.471         24.945         24.664         24.242         23.821         23.254         22.600         23.500         15.500          0.529          0.567          0.563          0.566          0.546          0.416          0.370          0.370          389.2
     03/02/2013           23.074           23.929           24.482           24.591           24.307           23.815           23.246           22.616         28.956         24.814         24.962         24.732         24.318         23.820         23.254         22.621         17.611         22.907         24.219         24.431         24.279         23.809         23.240         22.611         25.000         13.000          0.512          0.554          0.562          0.565          0.544          0.423          0.370          0.370          376.1
     04/02/2013           23.487           23.840           24.157           24.316           24.227           23.795           23.235           22.626         28.286         24.626         24.404         24.428         24.277         23.808         23.239         22.631         18.995         22.985         23.979         24.209         24.170         23.778         23.230         22.621         24.500         14.000          0.506          0.546          0.558          0.563          0.543          0.429          0.370          0.370          367.6
     05/02/2013           24.282           24.050           24.082           24.152           24.114           23.755           23.224           22.636         29.333         24.981         24.248         24.208         24.167         23.777         23.230         22.640         19.579         23.139         23.922         24.100         24.061         23.731         23.217         22.631         24.500         14.500          0.502          0.541          0.554          0.560          0.542          0.434          0.370          0.370          364.3
     06/02/2013           24.681           24.327           24.174           24.112           24.023           23.705           23.209           22.645         29.769         25.243         24.364         24.134         24.059         23.730         23.217         22.649         19.937         23.408         24.019         24.088         23.991         23.681         23.201         22.640         25.000         14.500          0.499          0.538          0.550          0.557          0.541          0.439          0.370          0.370          364.3
     07/02/2013           24.526           24.438           24.273           24.136           23.974           23.659           23.192           22.653         29.284         25.183         24.401         24.154         23.990         23.680         23.201         22.657         20.133         23.594         24.126         24.116         23.958         23.639         23.183         22.649         23.500         14.500          0.496          0.535          0.547          0.554          0.539          0.444          0.370          0.370          364.3
     08/02/2013           24.423           24.362           24.268           24.146           23.949           23.623           23.175           22.661         28.672         25.059         24.416         24.170         23.958         23.638         23.183         22.664         20.436         23.596         24.125         24.121         23.938         23.608         23.168         22.657         25.000         15.000          0.494          0.533          0.544          0.551          0.538          0.448          0.370          0.370          364.3
     09/02/2013           24.505           24.417           24.276           24.138           23.930           23.595           23.161           22.668         28.146         24.996         24.384         24.156         23.938         23.607         23.167         22.671         21.141         23.768         24.160         24.120         23.920         23.584         23.155         22.665         23.500         16.500          0.492          0.531          0.542          0.549          0.536          0.451          0.370          0.370          364.3
     10/02/2013           25.695           24.678           24.312           24.135           23.914           23.574           23.150           22.675         31.263         25.847         24.603         24.160         23.920         23.583         23.155         22.678         20.521         23.652         24.140         24.113         23.907         23.565         23.145         22.672         26.500         15.500          0.490          0.529          0.541          0.547          0.535          0.453          0.370          0.370          364.3
     11/02/2013           26.055           25.222           24.623           24.247           23.920           23.559           23.141           22.681         31.253         26.171         24.885         24.322         23.938         23.565         23.145         22.684         21.243         24.274         24.476         24.166         23.907         23.555         23.138         22.678         26.000         16.000          0.489          0.527          0.540          0.545          0.534          0.455          0.371          0.370          364.3
     12/02/2013           25.902           25.391           24.849           24.411           23.972           23.558           23.136           22.687         30.371         26.117         25.016         24.472         24.005         23.563         23.138         22.690         21.769         24.587         24.717         24.329         23.939         23.555         23.136         22.684         25.500         16.500          0.487          0.525          0.540          0.544          0.533          0.457          0.371          0.370          364.3
     13/02/2013           25.106           25.197           24.895           24.520           24.042           23.573           23.138           22.693         28.767         25.883         25.041         24.535         24.072         23.585         23.141         22.696         21.719         24.554         24.771         24.477         24.006         23.563         23.136         22.690         23.500         16.000          0.486          0.523          0.539          0.542          0.532          0.458          0.371          0.370          364.3
     14/02/2013           25.177           24.906           24.735           24.507           24.091           23.598           23.146           22.699         30.064         25.741         24.923         24.543         24.099         23.610         23.152         22.701         20.631         24.032         24.566         24.468         24.073         23.585         23.141         22.696         25.500         14.500          0.485          0.522          0.538          0.542          0.532          0.459          0.371          0.370          364.3
     15/02/2013           24.775           24.872           24.713           24.481           24.106           23.620           23.158           22.704         28.315         25.495         24.863         24.504         24.109         23.629         23.164         22.707         21.479         24.238         24.589         24.457         24.099         23.610         23.152         22.702         24.500         16.500          0.484          0.520          0.538          0.541          0.531          0.460          0.371          0.370          364.3
     16/02/2013           24.043           24.509           24.562           24.431           24.107           23.636           23.170           22.711         27.074         25.171         24.755         24.470         24.110         23.642         23.176         22.714         21.136         23.965         24.433         24.375         24.098         23.629         23.164         22.708         24.500         15.500          0.482          0.519          0.537          0.541          0.531          0.461          0.371          0.370          364.3
     17/02/2013           24.338           24.274           24.330           24.305           24.078           23.643           23.181           22.717         28.435         24.989         24.512         24.374         24.098         23.644         23.185         22.720         20.549         23.542         24.184         24.243         24.052         23.642         23.176         22.714         24.500         16.000          0.481          0.518          0.536          0.541          0.530          0.461          0.371          0.370          364.3
     18/02/2013           21.824           23.664           24.154           24.198           24.027           23.638           23.187           22.723         23.216         24.791         24.420         24.251         24.051         23.643         23.189         22.726         20.581         23.096         23.844         24.084         23.996         23.632         23.185         22.720         20.500         16.000          0.481          0.516          0.536          0.540          0.530          0.461          0.371          0.370          364.3
     19/02/2013           21.177           22.495           23.428           23.875           23.933           23.619           23.189           22.729         23.167         23.049         23.830         24.078         23.994         23.632         23.189         22.732         19.315         22.149         23.201         23.664         23.854         23.602         23.187         22.726         22.000         16.500          0.554          0.561          0.543          0.541          0.530          0.462          0.371          0.370          345.9
     20/02/2013           22.033           22.318           22.956           23.471           23.752           23.572           23.182           22.735         26.858         23.206         23.196         23.657         23.850         23.601         23.187         22.738         17.553         21.467         22.781         23.323         23.649         23.539         23.175         22.732         25.000         16.500          0.522          0.557          0.549          0.543          0.530          0.462          0.371          0.370          330.8
     21/02/2013           22.606           22.637           22.927           23.251           23.557           23.496           23.164           22.740         27.044         23.471         23.074         23.321         23.645         23.537         23.175         22.743         18.523         21.834         22.785         23.191         23.475         23.453         23.150         22.738         24.500         16.000          0.507          0.548          0.550          0.545          0.531          0.463          0.371          0.370          320.3
     22/02/2013           23.327           23.044           23.054           23.195           23.414           23.408           23.133           22.745         27.315         23.823         23.242         23.211         23.472         23.451         23.150         22.747         19.616         22.314         22.937         23.177         23.363         23.366         23.116         22.743         25.000         16.000          0.498          0.542          0.549          0.546          0.531          0.463          0.371          0.370          313.5
     23/02/2013           24.989           23.705           23.301           23.245           23.335           23.328           23.097           22.749         30.349         24.948         23.683         23.316         23.362         23.364         23.115         22.751         19.992         22.693         23.143         23.202         23.316         23.294         23.080         22.747         28.000         16.500          0.494          0.538          0.546          0.546          0.531          0.464          0.371          0.370          311.0
     24/02/2013           24.862           24.355           23.792           23.461           23.331           23.268           23.062           22.752         27.999         24.864         23.981         23.569         23.356         23.293         23.079         22.753         21.910         23.775         23.703         23.324         23.316         23.249         23.047         22.751         26.000         18.000          0.490          0.535          0.544          0.546          0.532          0.465          0.372          0.370          311.0
     25/02/2013           22.464           23.793           23.861           23.642           23.394           23.240           23.035           22.754         24.051         24.734         24.018         23.666         23.424         23.249         23.047         22.755         21.298         23.150         23.625         23.575         23.358         23.236         23.025         22.753         19.500         19.000          0.556          0.575          0.575          0.557          0.533          0.467          0.372          0.370          295.4
     26/02/2013           21.513           22.615           23.274           23.499           23.419           23.235           23.020           22.756         23.058         23.112         23.613         23.628         23.429         23.236         23.025         22.756         20.088         22.351         23.066         23.351         23.395         23.232         23.016         22.755         21.500         17.500          0.555          0.575          0.575          0.575          0.565          0.553          0.382          0.370          280.1
     27/02/2013           22.248           22.395           22.860           23.204           23.342           23.221           23.013           22.757         25.694         23.067         23.060         23.345         23.393         23.231         23.016         22.757         19.052         21.783         22.728         23.091         23.282         23.207         23.009         22.756         24.500         17.000          0.542          0.575          0.575          0.575          0.565          0.565          0.427          0.370          264.9
     28/02/2013           21.882           22.480           22.807           23.040           23.227           23.185           23.002           22.758         24.281         22.940         22.924         23.090         23.280         23.206         23.008         22.759         19.684         22.063         22.720         22.981         23.175         23.163         22.996         22.757         22.000         17.500          0.547          0.575          0.575          0.575          0.565          0.565          0.463          0.370          250.8
     01/03/2013           20.998           22.070           22.614           22.912           23.125           23.137           22.986           22.759         22.361         22.591         22.791         22.979         23.173         23.162         22.995         22.759         19.814         21.841         22.479         22.822         23.075         23.112         22.977         22.759         19.500         18.000          0.552          0.575          0.575          0.575          0.560          0.563          0.478          0.370          238.8
     02/03/2013           20.075           21.410           22.226           22.697           23.013           23.082           22.965           22.760         21.373         21.911         22.474         22.818         23.072         23.110         22.976         22.760         18.874         21.184         22.038         22.557         22.946         23.051         22.953         22.759         19.000         16.000          0.555          0.575          0.575          0.575          0.565          0.565          0.541          0.380          228.9
     03/03/2013           19.888           20.914           21.791           22.399           22.862           23.015           22.938           22.760         21.945         21.234         22.031         22.552         22.943         23.050         22.953         22.760         18.037         20.569         21.675         22.252         22.776         22.977         22.923         22.759         19.500         16.000          0.551          0.575          0.575          0.575          0.565          0.565          0.555          0.434          219.1
     04/03/2013           20.886           21.003           21.571           22.133           22.684           22.932           22.905           22.759         24.106         21.702         21.689         22.247         22.772         22.975         22.922         22.759         17.958         20.416         21.461         22.050         22.598         22.888         22.886         22.758         22.500         17.000          0.544          0.575          0.575          0.575          0.565          0.565          0.555          0.468          207.5
     05/03/2013           21.266           21.391           21.668           22.031           22.528           22.840           22.865           22.757         24.304         21.934         21.790         22.051         22.595         22.886         22.885         22.758         18.471         20.848         21.583         22.008         22.470         22.795         22.844         22.756         22.500         16.500          0.544          0.575          0.575          0.575          0.562          0.564          0.555          0.483          196.8
     06/03/2013           21.205           21.425           21.706           22.008           22.426           22.752           22.821           22.754         25.378         22.099         21.819         22.032         22.468         22.793         22.843         22.755         17.354         20.693         21.579         21.981         22.386         22.712         22.799         22.752         23.500         15.500          0.527          0.566          0.574          0.575          0.557          0.562          0.554          0.498          187.6
     07/03/2013           20.830           21.338           21.691           21.980           22.354           22.675           22.777           22.750         24.539         21.874         21.833         22.008         22.384         22.711         22.798         22.752         17.445         20.685         21.567         21.948         22.322         22.642         22.757         22.748         22.500         15.500          0.528          0.559          0.571          0.573          0.554          0.560          0.552          0.512          178.4
     08/03/2013           21.076           21.290           21.614           21.920           22.291           22.610           22.736           22.745         25.205         21.995         21.748         21.956         22.321         22.640         22.756         22.748         17.270         20.554         21.479         21.882         22.259         22.580         22.717         22.743         24.000         15.500          0.530          0.562          0.568          0.572          0.552          0.557          0.551          0.524          169.0
     09/03/2013           20.823           21.329           21.631           21.885           22.232           22.552           22.699           22.740         23.611         21.815         21.738         21.905         22.257         22.579         22.717         22.743         18.263         20.835         21.538         21.863         22.207         22.526         22.682         22.737         22.000         16.000          0.530          0.560          0.566          0.570          0.550          0.555          0.549          0.531          160.7
     10/03/2013           20.764           21.134           21.509           21.825           22.181           22.500           22.665           22.734         25.221         21.824         21.666         21.867         22.206         22.524         22.681         22.737         16.647         20.357         21.363         21.779         22.152         22.477         22.650         22.731         23.000         14.000          0.510          0.551          0.562          0.568          0.548          0.553          0.547          0.536          154.6
     11/03/2013           21.114           21.172           21.455           21.753           22.123           22.453           22.634           22.727         26.015         22.050         21.608         21.790         22.150         22.476         22.649         22.730         16.661         20.295         21.297         21.714         22.093         22.430         22.620         22.724         24.500         16.000          0.494          0.543          0.558          0.565          0.546          0.551          0.545          0.539          149.3
     12/03/2013           22.235           21.680           21.612           21.756           22.074           22.407           22.605           22.720         27.061         22.651         21.879         21.796         22.092         22.429         22.619         22.723         17.872         20.801         21.473         21.731         22.061         22.387         22.592         22.716         23.500         14.500          0.488          0.539          0.553          0.561          0.545          0.549          0.543          0.540          146.4
     13/03/2013           22.529           22.113           21.900           21.878           22.068           22.371           22.579           22.712         27.064         22.922         22.124         21.947         22.080         22.386         22.591         22.716         18.340         21.296         21.775         21.802         22.060         22.358         22.567         22.708         24.000         13.500          0.485          0.536          0.549          0.558          0.543          0.547          0.542          0.541          145.1
     14/03/2013           23.098           22.401           22.107           22.022           22.106           22.350           22.556           22.704         28.776         23.467         22.387         22.091         22.131         22.357         22.566         22.708         17.855         21.375         21.943         21.952         22.081         22.346         22.547         22.700         25.500         12.500          0.482          0.533          0.546          0.554          0.541          0.545          0.540          0.540          145.1
     15/03/2013           23.569           22.828           22.394           22.193           22.170           22.348           22.540           22.696         29.269         23.865         22.681         22.282         22.209         22.352         22.547         22.700         18.372         21.798         22.232         22.098         22.132         22.346         22.535         22.692         25.000         13.500          0.479          0.530          0.543          0.551          0.539          0.544          0.538          0.540          145.1
     16/03/2013           24.807           23.439           22.745           22.406           22.263           22.362           22.532           22.687         30.489         24.645         23.127         22.531         22.317         22.375         22.535         22.691         19.633         22.381         22.580         22.289         22.210         22.352         22.530         22.683         27.500         16.000          0.478          0.528          0.542          0.548          0.538          0.542          0.536          0.539          145.1
     17/03/2013           26.011           24.306           23.279           22.714           22.395           22.396           22.531           22.679         31.839         25.522         23.712         22.891         22.475         22.420         22.534         22.683         20.647         23.224         23.119         22.541         22.319         22.376         22.530         22.675         29.000         16.000          0.476          0.525          0.541          0.546          0.536          0.540          0.534          0.537          145.1
     18/03/2013           24.172           24.344           23.702           23.080           22.579           22.453           22.540           22.671         28.092         25.326         23.810         23.188         22.675         22.489         22.548         22.675         20.561         23.659         23.594         22.903         22.479         22.421         22.534         22.667         22.500         14.000          0.474          0.523          0.540          0.545          0.535          0.539          0.533          0.536          145.1
     19/03/2013           22.926           23.441           23.452           23.193           22.754           22.531           22.560           22.663         27.030         24.258         23.738         23.227         22.809         22.571         22.573         22.667         19.196         22.730         23.278         23.154         22.679         22.491         22.549         22.660         22.500         13.500          0.473          0.521          0.539          0.543          0.534          0.537          0.531          0.534          145.1
     20/03/2013           22.698           23.040           23.162           23.100           22.838           22.608           22.588           22.657         26.578         23.616         23.391         23.155         22.852         22.640         22.603         22.660         19.212         22.366         23.011         23.038         22.811         22.573         22.574         22.654         22.000         14.500          0.472          0.520          0.538          0.542          0.533          0.536          0.530          0.533          145.1
     21/03/2013           22.072           22.702           22.946           22.983           22.854           22.665           22.617           22.651         25.281         23.341         23.158         23.038         22.857         22.686         22.630         22.653         19.107         22.139         22.811         22.911         22.846         22.641         22.603         22.648         22.500         14.500          0.471          0.518          0.538          0.541          0.532          0.535          0.528          0.532          145.1
     22/03/2013           23.926           22.920           22.807           22.854           22.828           22.699           22.641           22.645         28.797         24.102         23.089         22.910         22.845         22.709         22.651         22.648         19.462         21.993         22.647         22.812         22.810         22.686         22.631         22.643         27.000         16.000          0.469          0.516          0.537          0.541          0.532          0.534          0.527          0.530          145.1
     23/03/2013           25.676           24.021           23.249           22.944           22.816           22.715           22.658           22.641         30.862         25.247         23.678         23.067         22.834         22.722         22.664         22.643         20.827         23.032         23.105         22.848         22.808         22.709         22.651         22.639         30.000         16.000          0.468          0.515          0.536          0.541          0.531          0.533          0.526          0.529          145.1
     24/03/2013           26.284           24.867           23.852           23.257           22.891           22.735           22.670           22.637         30.892         25.782         24.206         23.427         22.956         22.751         22.675         22.639         22.026         24.009         23.700         23.077         22.836         22.723         22.664         22.635         28.500         17.500          0.467          0.514          0.535          0.540          0.531          0.533          0.525          0.528          145.1
     25/03/2013           24.157           24.574           24.116           23.570           23.042           22.777           22.682           22.633         28.106         25.619         24.277         23.630         23.118         22.806         22.690         22.635         20.375         23.853         23.983         23.437         22.959         22.752         22.675         22.631         26.500         16.500          0.507          0.517          0.535          0.540          0.531          0.532          0.524          0.527          137.2
     26/03/2013           23.436           23.765           23.803           23.600           23.172           22.839           22.701           22.629         27.640         24.456         24.089         23.646         23.205         22.869         22.712         22.631         19.675         23.024         23.629         23.545         23.120         22.807         22.691         22.628         24.500         16.500          0.494          0.516          0.534          0.540          0.531          0.532          0.523          0.526          131.3
     27/03/2013           24.039           23.752           23.637           23.507           23.220           22.896           22.725           22.627         28.279         24.505         23.781         23.546         23.226         22.918         22.737         22.628         20.244         22.990         23.494         23.469         23.206         22.870         22.713         22.625         24.500         16.500          0.491          0.515          0.534          0.540          0.530          0.531          0.523          0.525          127.1
     28/03/2013           24.274           23.921           23.675           23.489           23.234           22.937           22.748           22.624         28.937         24.699         23.828         23.505         23.240         22.953         22.759         22.625         20.078         23.090         23.533         23.471         23.226         22.919         22.737         22.623         24.500         15.500          0.488          0.515          0.533          0.540          0.530          0.531          0.522          0.524          124.6
     29/03/2013           23.361           23.717           23.671           23.509           23.252           22.967           22.768           22.623         27.321         24.447         23.848         23.534         23.259         22.980         22.777         22.623         19.731         23.013         23.530         23.485         23.240         22.954         22.759         22.622         23.500         14.000          0.486          0.514          0.533          0.540          0.530          0.531          0.522          0.523          123.6
     30/03/2013           23.346           23.462           23.510           23.454           23.260           22.991           22.785           22.622         26.711         23.990         23.680         23.492         23.263         23.000         22.792         22.622         20.328         22.858         23.384         23.411         23.254         22.981         22.777         22.621         23.500         16.500          0.484          0.513          0.532          0.539          0.530          0.531          0.521          0.523          123.4
     31/03/2013           21.887           23.047           23.358           23.379           23.245           23.005           22.797           22.621         23.481         23.847         23.556         23.417         23.254         23.009         22.802         22.621         20.312         22.730         23.177         23.302         23.230         23.000         22.792         22.620         21.000         15.500          0.482          0.512          0.532          0.539          0.530          0.530          0.521          0.522          123.4
     01/04/2013           20.798           22.033           22.795           23.145           23.191           23.008           22.806           22.620         24.536         22.743         23.169         23.298         23.229         23.010         22.808         22.620         17.322         21.393         22.596         22.974         23.138         23.002         22.803         22.620         22.500         13.500          0.540          0.566          0.542          0.540          0.530          0.530          0.521          0.522          118.0
     02/04/2013           21.006           21.597           22.309           22.800           23.062           22.987           22.808           22.620         26.323         22.479         22.627         22.969         23.135         23.002         22.808         22.620         16.149         20.659         22.101         22.646         22.980         22.968         22.806         22.619         25.000         12.500          0.521          0.556          0.547          0.542          0.530          0.530          0.521          0.521          113.7
     03/04/2013           21.156           21.666           22.156           22.556           22.900           22.939           22.800           22.619         25.869         22.421         22.349         22.644         22.976         22.967         22.805         22.619         16.762         20.817         21.990         22.468         22.824         22.909         22.792         22.619         25.000         11.500          0.518          0.548          0.549          0.544          0.531          0.531          0.521          0.521          110.5
     04/04/2013           19.904           21.300           21.982           22.396           22.757           22.874           22.781           22.618         23.969         22.231         22.236         22.467         22.821         22.907         22.792         22.619         16.169         20.593         21.813         22.289         22.689         22.840         22.769         22.618         21.500         13.000          0.525          0.549          0.549          0.546          0.531          0.531          0.521          0.521          106.1
     05/04/2013           20.126           20.847           21.603           22.155           22.613           22.801           22.754           22.617         24.366         21.536         21.873         22.286         22.686         22.838         22.769         22.618         16.413         20.103         21.435         22.032         22.533         22.763         22.739         22.616         20.500         13.500          0.519          0.544          0.548          0.547          0.532          0.531          0.521          0.521          102.7
     06/04/2013           18.673           20.480           21.388           21.942           22.456           22.719           22.721           22.615         20.373         21.350         21.623         22.030         22.530         22.761         22.738         22.616         17.012         20.140         21.169         21.813         22.378         22.677         22.703         22.614         18.500         12.500          0.520          0.541          0.547          0.547          0.532          0.532          0.521          0.521          100.0
     07/04/2013           19.494           20.025           20.915           21.642           22.285           22.630           22.683           22.612         23.210         20.763         21.161         21.807         22.375         22.675         22.702         22.614         16.161         19.356         20.765         21.504         22.190         22.582         22.662         22.611         20.500         12.500          0.516          0.538          0.545          0.546          0.533          0.532          0.521          0.521           97.5
     08/04/2013           20.450           20.458           20.896           21.438           22.101           22.529           22.639           22.609         25.123         21.369         21.092         21.502         22.186         22.580         22.661         22.611         16.209         19.611         20.755         21.387         22.022         22.478         22.615         22.607         22.000         11.500          0.513          0.537          0.543          0.545          0.533          0.532          0.522          0.521           95.8
     09/04/2013           20.221           20.680           21.035           21.408           21.966           22.428           22.590           22.604         23.618         21.200         21.129         21.426         22.019         22.476         22.614         22.607         17.070         20.059         20.929         21.391         21.919         22.381         22.566         22.602         22.000         12.500          0.511          0.535          0.542          0.544          0.532          0.532          0.522          0.521           94.4
     10/04/2013           20.241           20.660           21.031           21.388           21.882           22.338           22.541           22.599         23.607         21.173         21.135         21.411         21.917         22.380         22.565         22.601         17.202         20.060         20.923         21.363         21.847         22.299         22.517         22.595         20.000         12.500          0.509          0.533          0.541          0.543          0.532          0.532          0.522          0.522           93.7
     11/04/2013           20.121           20.562           20.975           21.344           21.815           22.263           22.494           22.592         24.098         21.170         21.112         21.377         21.845         22.298         22.516         22.595         16.561         19.859         20.843         21.307         21.782         22.229         22.472         22.588         21.000         13.000          0.508          0.532          0.540          0.543          0.532          0.532          0.522          0.522           93.4
     12/04/2013           20.285           20.608           20.958           21.296           21.753           22.198           22.451           22.585         23.351         21.120         21.059         21.320         21.781         22.228         22.471         22.588         17.577         20.056         20.857         21.271         21.724         22.168         22.432         22.581         20.000         14.000          0.506          0.530          0.540          0.542          0.532          0.532          0.522          0.522           93.4
     13/04/2013           19.357           20.415           20.922           21.266           21.700           22.140           22.413           22.576         20.982         21.000         21.052         21.289         21.723         22.167         22.431         22.580         17.830         20.115         20.831         21.222         21.675         22.115         22.395         22.572         18.500         14.000          0.505          0.529          0.540          0.541          0.531          0.532          0.522          0.522           93.4
     14/04/2013           19.826           20.046           20.625           21.128           21.638           22.089           22.378           22.567         24.468         20.919         20.827         21.220         21.674         22.114         22.394         22.572         15.550         19.210         20.460         21.051         21.593         22.063         22.361         22.563         23.500         11.000          0.504          0.528          0.539          0.541          0.531          0.532          0.522          0.522           93.4
     15/04/2013           21.152           20.617           20.725           21.047           21.555           22.035           22.345           22.558         25.878         21.682         21.007         21.067         21.591         22.062         22.361         22.563         16.862         19.723         20.581         21.027         21.523         22.009         22.329         22.553         24.500         13.000          0.503          0.527          0.539          0.541          0.531          0.531          0.522          0.522           93.4
     16/04/2013           21.908           21.364           21.122           21.167           21.518           21.985           22.312           22.548         25.509         22.085         21.378         21.260         21.524         22.008         22.328         22.553         18.616         20.690         21.024         21.072         21.516         21.965         22.297         22.543         23.500         14.500          0.502          0.525          0.538          0.540          0.531          0.531          0.522          0.522           93.4
     17/04/2013           21.436           21.444           21.353           21.349           21.551           21.952           22.283           22.538         25.731         22.075         21.490         21.404         21.576         21.964         22.297         22.543         17.413         20.667         21.230         21.266         21.525         21.943         22.271         22.533         25.000         13.500          0.501          0.524          0.538          0.540          0.531          0.531          0.521          0.522           93.4
     18/04/2013           22.038           21.540           21.427           21.447           21.603           21.940           22.261           22.527         27.032         22.508         21.659         21.490         21.626         21.943         22.271         22.532         17.570         20.624         21.272         21.408         21.577         21.939         22.252         22.522         24.500         13.500          0.501          0.523          0.537          0.540          0.530          0.531          0.521          0.521           93.4
     19/04/2013           20.102           21.215           21.475           21.535           21.655           21.942           22.246           22.516         24.854         22.341         21.709         21.565         21.675         21.946         22.252         22.521         15.442         20.339         21.294         21.495         21.627         21.939         22.241         22.511         22.500          5.500          0.500          0.523          0.537          0.540          0.530          0.531          0.521          0.521           93.4
     20/04/2013           18.358           20.057           20.971           21.404           21.672           21.950           22.237           22.505         23.368         21.206         21.407         21.513         21.680         21.951         22.240         22.510         13.786         19.169         20.724         21.253         21.648         21.946         22.234         22.500         19.500          6.500          0.499          0.522          0.536          0.540          0.530          0.531          0.521          0.521           93.4
     21/04/2013           17.882           19.314           20.392           21.079           21.594           21.944           22.230           22.494         23.267         20.192         20.794         21.248         21.646         21.951         22.234         22.500         12.939         18.355         20.153         20.900         21.526         21.932         22.226         22.489         20.500          5.500          0.499          0.521          0.536          0.540          0.530          0.530          0.521          0.521           93.4
     22/04/2013           19.844           19.582           20.140           20.776           21.446           21.909           22.219           22.483         25.736         20.926         20.403         20.896         21.522         21.931         22.226         22.489         14.519         18.467         19.940         20.690         21.369         21.883         22.210         22.478         25.000         11.000          0.498          0.520          0.535          0.540          0.530          0.530          0.521          0.521           93.4
     23/04/2013           21.544           20.695           20.533           20.764           21.322           21.853           22.198           22.473         26.795         21.849         20.910         20.845         21.366         21.882         22.210         22.478         16.727         19.701         20.391         20.706         21.292         21.824         22.186         22.467         26.000         12.000          0.497          0.519          0.535          0.540          0.530          0.530          0.521          0.521           93.4
     24/04/2013           19.758           20.649           20.825           20.943           21.298           21.801           22.172           22.461         24.719         21.715         20.999         20.969         21.306         21.823         22.185         22.467         14.892         19.729         20.665         20.853         21.291         21.783         22.158         22.456         23.000          5.000          0.497          0.519          0.534          0.540          0.530          0.530          0.520          0.521           93.4
     25/04/2013           18.799           19.818           20.507           20.913           21.304           21.769           22.145           22.450         24.370         20.757         20.847         20.982         21.310         21.782         22.158         22.456         13.666         18.807         20.278         20.822         21.288         21.756         22.133         22.444         23.000          6.500          0.496          0.518          0.534          0.540          0.530          0.530          0.520          0.521           93.4
