ApsimVersion = 7.7
Title = soybean P Sample Simulation
            day           year            lai        biomass  green_biomass        GreenWt         GreenP      SenescedP       p_demand    pfact_photo    pfact_pheno pfact_expansion    pfact_grain      biomass_p green_biomass_p        grain_p     LeafGreenP     StemGreenP     RootGreenP      PodGreenP    FruitTotalP        GrowthP RetranslocationP     DetachingP  p_conc_stover LeafGreenPConc StemGreenPConc GrainGreenPConc p_uptake_stover grain_p_demand    surfaceom_p
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()              ()             ()        (g/m^2)         (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/m^2)        (g/m^2)            (%)            (%)            (%)             (%)             (%)        (g/m^2)        (kg/ha)
             60           1989          0.786         2797.6         2200.3         331.16           0.62           0.09           0.16          0.638          1.000           1.000          1.000           0.57            0.48           0.18           0.06           0.17           0.14           0.08           0.25           0.01             0.00           0.00          0.198          0.262          0.222           0.260           0.302           0.00            0.0
             61           1989          0.707         2821.9         2202.0         331.13           0.63           0.09           0.16          0.663          1.000           1.000          1.000           0.58            0.48           0.19           0.05           0.16           0.14           0.08           0.27           0.01             0.00           0.00          0.199          0.267          0.224           0.261           0.296           0.00            0.0
             62           1989          0.639         2836.6         2197.9         330.43           0.63           0.10           0.15          0.690          1.000           1.000          1.000           0.58            0.49           0.20           0.05           0.16           0.14           0.08           0.28           0.01             0.00           0.00          0.200          0.278          0.226           0.262           0.290           0.00            0.0
             63           1989          0.560         2852.9         2195.2         329.88           0.64           0.10           0.14          0.726          1.000           1.000          1.000           0.59            0.49           0.21           0.04           0.15           0.15           0.09           0.29           0.01             0.00           0.00          0.202          0.329          0.219           0.262           0.284           0.00            0.0
             64           1989          0.474         2865.3         2186.8         328.73           0.64           0.10           0.13          0.753          1.000           1.000          1.000           0.60            0.49           0.22           0.04           0.15           0.15           0.09           0.31           0.01             0.00           0.00          0.204          0.338          0.213           0.263           0.279           0.00            0.0
             65           1989          0.392         2881.2         2183.0         328.07           0.64           0.11           0.12          0.744          1.000           1.000          1.000           0.60            0.50           0.23           0.03           0.15           0.15           0.09           0.32           0.01             0.00           0.00          0.205          0.350          0.208           0.263           0.273           0.00            0.0
             66           1989          0.313         2892.2         2175.0         326.95           0.65           0.11           0.11          0.733          1.000           1.000          1.000           0.61            0.50           0.24           0.03           0.14           0.15           0.10           0.33           0.01             0.00           0.00          0.207          0.366          0.203           0.264           0.266           0.00            0.0
             67           1989          0.237         2897.8         2162.2         325.31           0.65           0.11           0.10          0.724          1.000           1.000          1.000           0.62            0.51           0.24           0.02           0.14           0.15           0.10           0.34           0.01             0.00           0.00          0.210          0.394          0.199           0.265           0.260           0.00            0.0
             68           1989          0.155         2899.9         2144.4         323.12           0.66           0.11           0.09          0.719          1.000           1.000          1.000           0.62            0.51           0.25           0.02           0.14           0.15           0.10           0.35           0.01             0.00           0.00          0.214          0.466          0.195           0.266           0.254           0.00            0.0
             69           1989          0.080         2897.7         2124.1         320.65           0.66           0.12           0.08          0.719          1.000           1.000          1.000           0.63            0.51           0.26           0.01           0.13           0.15           0.10           0.36           0.01             0.00           0.00          0.219          0.664          0.192           0.266           0.249           0.00            0.0
             70           1989          0.003         2894.3         2102.3         317.97           0.66           0.12           0.07          0.723          1.000           1.000          1.000           0.63            0.52           0.27           0.01           0.13           0.15           0.10           0.37           0.01             0.00           0.00          0.223         10.052          0.191           0.269           0.244           0.00            0.0
             71           1989          0.000         2892.8         2100.0         317.21           0.67           0.12           0.06          0.746          1.000           1.000          1.000           0.64            0.52           0.28           0.01           0.13           0.15           0.10           0.38           0.01            -0.00           0.00          0.224          0.000          0.193           0.274           0.244           0.00            0.0
             72           1989          0.000         2892.5            0.0           0.00           0.00           0.80           0.05          0.781          1.000           1.000          1.000           0.65            0.00           0.00           0.00           0.00           0.00           0.00           0.38           0.01             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            0.0
             73           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            3.7
             74           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            3.7
             75           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            3.3
             76           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            3.0
             77           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            2.7
             78           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            2.5
             79           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            2.4
             80           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            2.4
             81           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            2.4
             82           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            2.4
             83           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            2.4
             84           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            2.1
             85           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.9
             86           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.7
             87           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.6
             88           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.5
             89           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.4
             90           1989          0.000            0.0            0.0           0.00           0.00           0.00           0.00          1.000          1.000           1.000          1.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00             0.00           0.00          0.000          0.000          0.000           0.000           0.000           0.00            1.3
