ApsimVersion = 7.5
Title = Lucerne2
           Date StageCodeValue PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName      RootDepth StructureMainStemNodeNo LeafExpandedCohortNo LeafDeadCohortNo LeafPlantAppearedGreenLeafNo StructurePlantTotalNodeNo RootLengthDensity()        LeafLAI        TotalWt  BelowGroundWt  AboveGroundWt     StemLiveWt     LeafLiveWt      PodLiveWt LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw          DltDM          SumDM RootTemperatureEffectValue            esw          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)     LeafDeadWt     StemDeadWt  PrevDayDeadWt    ShootDeadWt       DltDMold RootWaterUptake
   (dd/mm/yyyy)             ()                 (deg.day)                        ()                        ()           (mm)                      ()                   ()               ()                           ()                        ()          (??mm/mm3)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)                     (0-1)                          ()             ()             ()             ()                  (deg.day)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (g/m^2)        (g/m^2)             ()             ()             ()            (mm)
     30/07/1940          4.309                    12.285   EndJuvenileToInitiation                         ?        600.000                       ?                    ?                ?                            ?                         ?               0.043          1.361         207.37         124.81          82.57          19.22          63.35           0.00                     0.925                       1.000          0.906              ?              ?                      1.000        416.104          0.246          0.309          0.378          0.520          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           3.139
     31/07/1940          4.333                    13.746   EndJuvenileToInitiation                         ?        610.000                       ?                    ?                ?                            ?                         ?               0.046          1.463         220.05         133.55          86.50          19.22          67.28           0.00                     1.000                       1.000          0.935              ?              ?                      1.000        413.142          0.245          0.307          0.370          0.519          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.943
     01/08/1940          4.356                    13.155   EndJuvenileToInitiation                         ?        620.000                       ?                    ?                ?                            ?                         ?               0.048          1.561         233.40         142.77          90.62          19.22          71.40           0.00                     0.986                       1.000          0.834              ?              ?                      1.000        410.226          0.244          0.305          0.362          0.517          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.898
     02/08/1940          4.379                    12.863   EndJuvenileToInitiation                         ?        630.000                       ?                    ?                ?                            ?                         ?               0.051          1.659         246.11         151.55          94.55          19.22          75.33           0.00                     0.969                       1.000          0.886              ?              ?                      1.000        407.332          0.242          0.304          0.356          0.515          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.876
     03/08/1940          4.397                    10.168   EndJuvenileToInitiation                         ?        640.000                       ?                    ?                ?                            ?                         ?               0.052          1.737         251.11         154.81          96.29          19.22          77.08           0.00                     0.831                       1.000          1.000              ?              ?                      1.000        406.502          0.241          0.303          0.355          0.514          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           0.812
     04/08/1940          4.413                     8.530   EndJuvenileToInitiation                         ?        650.000                       ?                    ?                ?                            ?                         ?               0.053          1.803         258.89         160.09          98.80          19.22          79.58           0.00                     0.692                       1.000          1.000              ?              ?                      1.000        404.561          0.239          0.302          0.351          0.511          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.923
     05/08/1940          4.428                     8.899   EndJuvenileToInitiation                         ?        660.000                       ?                    ?                ?                            ?                         ?               0.056          1.874         269.11         167.14         101.97          19.22          82.75           0.00                     0.706                       1.000          1.000              ?              ?                      1.000        401.861          0.262          0.301          0.346          0.507          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.689
     06/08/1940          4.442                     7.854   EndJuvenileToInitiation                         ?        670.000                       ?                    ?                ?                            ?                         ?               0.057          1.936         278.31         173.48         104.83          19.22          85.61           0.00                     0.647                       1.000          1.000              ?              ?                      1.000        399.783          0.258          0.301          0.343          0.504          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.067
     07/08/1940          4.454                     6.239   EndJuvenileToInitiation                         ?        680.000                       ?                    ?                ?                            ?                         ?               0.059          1.987         285.99         178.74         107.24          19.22          88.02           0.00                     0.522                       1.000          1.000              ?              ?                      1.000        397.665          0.254          0.300          0.340          0.500          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.105
     08/08/1940          4.468                     8.348   EndJuvenileToInitiation                         ?        690.000                       ?                    ?                ?                            ?                         ?               0.061          2.055         296.34         185.97         110.36          19.22          91.14           0.00                     0.661                       1.000          1.000              ?              ?                      1.000        394.794          0.249          0.299          0.337          0.495          0.519          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.857
     09/08/1940          4.486                    10.132   EndJuvenileToInitiation                         ?        700.000                       ?                    ?                ?                            ?                         ?               0.064          2.139         308.90         194.82         114.08          19.22          94.86           0.00                     0.786                       1.000          1.000              ?              ?                      1.000        391.634          0.245          0.298          0.333          0.489          0.519          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           3.145
     10/08/1940          4.504                    10.038   EndJuvenileToInitiation                         ?        710.000                       ?                    ?                ?                            ?                         ?               0.066          2.223         321.38         203.60         117.78          19.22          98.56           0.00                     0.783                       1.000          1.000              ?              ?                      1.000        388.601          0.241          0.297          0.329          0.483          0.519          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           3.017
     11/08/1940          4.523                    10.321   EndJuvenileToInitiation                         ?        720.000                       ?                    ?                ?                            ?                         ?               0.069          2.310         334.46         212.84         121.62          19.22         102.40           0.00                     0.800                       1.000          1.000              ?              ?                      1.000        385.397          0.239          0.297          0.326          0.477          0.519          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           3.189
     12/08/1940          4.542                    10.934   EndJuvenileToInitiation                         ?        730.000                       ?                    ?                ?                            ?                         ?               0.072          2.404         347.87         222.32         125.55          19.22         106.34           0.00                     0.833                       1.000          0.980              ?              ?                      1.000        381.949          0.237          0.296          0.323          0.469          0.518          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           3.432
     13/08/1940          4.567                    13.743   EndJuvenileToInitiation                         ?        740.000                       ?                    ?                ?                            ?                         ?               0.075          2.523         365.06         234.57         130.49          19.22         111.27           0.00                     1.000                       1.000          0.985              ?              ?                      1.000        378.520          0.236          0.295          0.320          0.462          0.518          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           3.413
     14/08/1940          4.579                     6.982   EndJuvenileToInitiation                         ?        750.000                       ?                    ?                ?                            ?                         ?               0.077          2.585         374.17         240.85         133.32          19.22         114.10           0.00                     0.569                       1.000          1.000              ?              ?                      1.000        375.919          0.234          0.295          0.318          0.456          0.517          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.585
     15/08/1940          4.591                     6.673   EndJuvenileToInitiation                         ?        760.000                       ?                    ?                ?                            ?                         ?               0.079          2.644         382.85         246.82         136.03          19.22         116.81           0.00                     0.553                       1.000          1.000              ?              ?                      1.000        373.535          0.233          0.294          0.316          0.450          0.517          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.368
     16/08/1940          4.604                     7.357   EndJuvenileToInitiation                         ?        770.000                       ?                    ?                ?                            ?                         ?               0.081          2.710         392.51         253.53         138.97          19.22         119.75           0.00                     0.600                       1.000          1.000              ?              ?                      1.000        370.986          0.232          0.294          0.314          0.444          0.516          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.532
     17/08/1940          4.619                     8.490   EndJuvenileToInitiation                         ?        780.000                       ?                    ?                ?                            ?                         ?               0.083          2.786         403.79         261.48         142.30          19.22         123.08           0.00                     0.675                       1.000          1.000              ?              ?                      1.000        368.055          0.230          0.294          0.312          0.437          0.516          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.915
     18/08/1940          4.636                     9.389   EndJuvenileToInitiation                         ?        790.000                       ?                    ?                ?                            ?                         ?               0.086          2.870         416.52         270.54         145.97          19.22         126.76           0.00                     0.739                       1.000          1.000              ?              ?                      1.000        364.935          0.229          0.293          0.311          0.429          0.515          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           3.103
     19/08/1940          4.651                     8.715   EndJuvenileToInitiation                         ?        800.000                       ?                    ?                ?                            ?                         ?               0.088          2.948         428.17         278.82         149.35          19.22         130.13           0.00                     0.692                       1.000          1.000              ?              ?                      1.000        361.989          0.228          0.293          0.309          0.422          0.514          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.929
     20/08/1940          4.670                    10.548   EndJuvenileToInitiation                         ?        810.000                       ?                    ?                ?                            ?                         ?               0.091          3.043         441.52         288.39         153.13          19.22         133.91           0.00                     0.817                       1.000          1.000              ?              ?                      1.000        358.765          0.227          0.292          0.307          0.414          0.514          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           3.206
     21/08/1940          4.692                    12.140   EndJuvenileToInitiation                         ?        820.000                       ?                    ?                ?                            ?                         ?               0.094          3.152         454.91         297.98         156.93          19.22         137.71           0.00                     0.939                       1.000          1.000              ?              ?                      1.000        356.164          0.225          0.292          0.306          0.407          0.513          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.584
     22/08/1940          4.714                    12.769   EndJuvenileToInitiation                         ?        830.000                       ?                    ?                ?                            ?                         ?               0.097          3.266         470.90         309.53         161.37          19.22         142.15           0.00                     0.969                       1.000          0.917              ?              ?                      1.000        353.047          0.224          0.292          0.304          0.399          0.513          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           3.099
     23/08/1940          4.738                    13.304   EndJuvenileToInitiation                         ?        840.000                       ?                    ?                ?                            ?                         ?               0.101          3.385         488.06         321.99         166.08          19.22         146.86           0.00                     1.000                       1.000          0.799              ?              ?                      1.000        350.049          0.223          0.292          0.303          0.391          0.512          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.980
     24/08/1940          4.762                    13.596   EndJuvenileToInitiation                         ?        850.000                       ?                    ?                ?                            ?                         ?               0.105          3.507         505.90         334.96         170.95          19.22         151.73           0.00                     1.000                       1.000          0.719              ?              ?                      1.000        347.175          0.222          0.291          0.302          0.383          0.511          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.856
     25/08/1940          4.785                    12.714   EndJuvenileToInitiation                         ?        860.000                       ?                    ?                ?                            ?                         ?               0.108          3.621         522.58         347.02         175.55          19.22         156.33           0.00                     0.956                       1.000          0.673              ?              ?                      1.000        344.431          0.220          0.291          0.301          0.376          0.511          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.726
     26/08/1940          4.812                    15.151   EndJuvenileToInitiation                         ?        870.000                       ?                    ?                ?                            ?                         ?               0.112          3.757         539.58         359.34         180.24          19.22         161.02           0.00                     1.000                       1.000          0.588              ?              ?                      1.000        341.819          0.219          0.291          0.300          0.369          0.510          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.594
     27/08/1940          4.840                    15.800   EndJuvenileToInitiation                         ?        880.000                       ?                    ?                ?                            ?                         ?               0.115          3.898         555.94         371.13         184.81          19.22         165.59           0.00                     1.000                       1.000          0.734              ?              ?                      1.000        339.342          0.218          0.291          0.299          0.363          0.509          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.458
     28/08/1940          4.857                     9.511   EndJuvenileToInitiation                         ?        890.000                       ?                    ?                ?                            ?                         ?               0.117          3.983         567.56         379.24         188.32          19.22         169.10           0.00                     0.756                       1.000          0.783              ?              ?                      1.000        337.001          0.217          0.290          0.298          0.356          0.509          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.321
     29/08/1940          4.874                     9.294   EndJuvenileToInitiation                         ?        900.000                       ?                    ?                ?                            ?                         ?               0.120          4.067         579.07         387.31         191.77          19.22         172.55           0.00                     0.739                       1.000          0.728              ?              ?                      1.000        334.798          0.216          0.290          0.297          0.350          0.508          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.184
     30/08/1940          4.892                    10.557   EndJuvenileToInitiation                         ?        910.000                       ?                    ?                ?                            ?                         ?               0.123          4.161         592.43         396.87         195.57          19.22         176.35           0.00                     0.814                       1.000          0.564              ?              ?                      1.000        332.730          0.214          0.290          0.297          0.345          0.508          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.048
     31/08/1940          4.916                    13.061   EndJuvenileToInitiation                         ?        920.000                       ?                    ?                ?                            ?                         ?               0.126          4.278         609.85         409.64         200.22          19.22         181.00           0.00                     0.986                       1.000          0.523              ?              ?                      1.000        330.665          0.213          0.290          0.296          0.340          0.506          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.045
     01/09/1940          4.935                    10.973   EndJuvenileToInitiation                         ?        930.000                       ?                    ?                ?                            ?                         ?               0.128          4.377         622.26         418.52         203.74          19.22         184.52           0.00                     0.844                       1.000          0.606              ?              ?                      1.000        328.599          0.212          0.290          0.295          0.335          0.505          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.059
     02/09/1940          4.955                    11.389   EndJuvenileToInitiation                         ?        940.000                       ?                    ?                ?                            ?                         ?               0.131          4.479         637.66         429.76         207.90          19.22         188.68           0.00                     0.875                       1.000          0.555              ?              ?                      1.000        326.512          0.211          0.290          0.295          0.331          0.502          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.087
     03/09/1940          4.973                    10.029   EndJuvenileToInitiation                         ?        950.000                       ?                    ?                ?                            ?                         ?               0.134          4.569         650.31         438.79         211.51          19.22         192.30           0.00                     0.786                       1.000          0.642              ?              ?                      1.000        324.387          0.210          0.290          0.294          0.328          0.499          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.124
     04/09/1940          4.994                    11.380   EndJuvenileToInitiation                         ?        960.000                       ?                    ?                ?                            ?                         ?               0.137          4.671         665.27         449.61         215.66          19.22         196.44           0.00                     0.878                       1.000          0.598              ?              ?                      1.000        322.220          0.208          0.290          0.294          0.324          0.496          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.167
     05/09/1940          5.000                    10.973     InitiationToFlowering          FloralInitiation        970.000                       ?                    ?                ?                            ?                         ?               0.139          4.769         679.46         459.80         219.66          19.22         200.44           0.00                     0.844                       1.000          0.587              ?              ?                      1.000        320.005          0.207          0.290          0.294          0.321          0.492          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.214
     06/09/1940          5.079                    13.155     InitiationToFlowering                         ?        980.000                       ?                    ?                ?                            ?                         ?               0.143          4.887         697.28         472.84         224.44          19.22         205.22           0.00                     0.986                       1.000          0.517              ?              ?                      1.000        317.743          0.206          0.290          0.293          0.318          0.487          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.263
     07/09/1940          5.132                    13.934     InitiationToFlowering                         ?        990.000                       ?                    ?                ?                            ?                         ?               0.146          5.012         715.65         486.26         229.39          19.22         210.17           0.00                     1.000                       1.000          0.481              ?              ?                      1.000        315.432          0.205          0.290          0.293          0.316          0.483          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.310
     08/09/1940          5.193                    15.737     InitiationToFlowering                         ?       1000.000                       ?                    ?                ?                            ?                         ?               0.150          5.153         734.05         499.63         234.42          19.22         215.20           0.00                     1.000                       1.000          0.436              ?              ?                      1.000        313.077          0.203          0.290          0.293          0.314          0.477          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.355
     09/09/1940          5.249                    14.464     InitiationToFlowering                         ?       1010.000                       ?                    ?                ?                            ?                         ?               0.153          5.282         751.29         511.96         239.33          19.22         220.11           0.00                     1.000                       1.000          0.590              ?              ?                      1.000        310.681          0.202          0.290          0.292          0.312          0.472          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.396
     10/09/1940          5.295                    11.980     InitiationToFlowering                         ?       1020.000                       ?                    ?                ?                            ?                         ?               0.155          5.390         765.89         522.11         243.77          19.22         224.55           0.00                     0.892                       1.000          0.491              ?              ?                      1.000        308.251          0.201          0.290          0.292          0.310          0.466          0.499          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.431
     11/09/1940          5.358                    16.600     InitiationToFlowering                         ?       1030.000                       ?                    ?                ?                            ?                         ?               0.158          5.538         778.80         530.85         247.95          19.22         228.73           0.00                     1.000                       1.000          0.702              ?              ?                      1.000        305.792          0.200          0.290          0.292          0.308          0.460          0.499          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.459
     12/09/1940          5.422                    16.617     InitiationToFlowering                         ?       1040.000                       ?                    ?                ?                            ?                         ?               0.160          5.687         794.54         541.78         252.76          19.22         233.54           0.00                     1.000                       1.000          0.516              ?              ?                      1.000        303.312          0.198          0.290          0.292          0.306          0.454          0.499          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.480
     13/09/1940          5.490                    17.500     InitiationToFlowering                         ?       1050.000                       ?                    ?                ?                            ?                         ?               0.163          5.844         811.47         553.58         257.89          19.22         238.67           0.00                     1.000                       1.000          0.490              ?              ?                      1.000        300.820          0.197          0.290          0.292          0.305          0.447          0.499          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.492
     14/09/1940          5.529                    10.343     InitiationToFlowering                         ?       1060.000                       ?                    ?                ?                            ?                         ?               0.165          5.937         819.38         558.20         261.19          19.22         241.97           0.00                     0.817                       1.000          0.887              ?              ?                      1.000        298.324          0.202          0.290          0.291          0.304          0.441          0.498          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.496
     15/09/1940          5.571                    10.840     InitiationToFlowering                         ?       1070.000                       ?                    ?                ?                            ?                         ?               0.167          6.034         831.54         566.23         265.31          19.22         246.09           0.00                     0.831                       1.000          0.598              ?              ?                      1.000        295.834          0.198          0.290          0.291          0.303          0.434          0.498          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.490
     16/09/1940          5.625                    14.037     InitiationToFlowering                         ?       1080.000                       ?                    ?                ?                            ?                         ?               0.170          6.160         847.36         577.19         270.17          19.22         250.95           0.00                     1.000                       1.000          0.567              ?              ?                      1.000        293.359          0.196          0.290          0.291          0.301          0.427          0.498          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.475
     17/09/1940          5.679                    14.080     InitiationToFlowering                         ?       1090.000                       ?                    ?                ?                            ?                         ?               0.173          6.286         863.62         588.49         275.13          19.22         255.91           0.00                     1.000                       1.000          0.533              ?              ?                      1.000        290.908          0.195          0.290          0.291          0.300          0.421          0.497          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.451
     18/09/1940          5.733                    14.080     InitiationToFlowering                         ?       1100.000                       ?                    ?                ?                            ?                         ?               0.176          6.412         880.56         600.34         280.22          19.22         261.00           0.00                     1.000                       1.000          0.514              ?              ?                      1.000        288.491          0.194          0.290          0.291          0.300          0.414          0.497          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.418
     19/09/1940          5.786                    13.693     InitiationToFlowering                         ?       1110.000                       ?                    ?                ?                            ?                         ?               0.179          6.535         896.85         611.69         285.16          19.22         265.94           0.00                     1.000                       1.000          0.475              ?              ?                      1.000        286.115          0.193          0.290          0.291          0.299          0.407          0.497          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.376
     20/09/1940          5.851                    16.900     InitiationToFlowering                         ?       1120.000                       ?                    ?                ?                            ?                         ?               0.180          6.686         908.07         618.89         289.18          19.22         269.97           0.00                     1.000                       1.000          0.644              ?              ?                      1.000        283.788          0.191          0.290          0.291          0.298          0.401          0.496          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.326
     21/09/1940          5.917                    17.200     InitiationToFlowering                         ?       1130.000                       ?                    ?                ?                            ?                         ?               0.183          6.840         922.25         628.34         293.91          19.22         274.69           0.00                     1.000                       1.000          0.556              ?              ?                      1.000        281.520          0.190          0.290          0.291          0.297          0.395          0.496          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.269
     22/09/1940          5.955                     9.854     InitiationToFlowering                         ?       1140.000                       ?                    ?                ?                            ?                         ?               0.183          6.928         923.69         627.57         296.12          19.22         276.90           0.00                     0.800                       1.000          1.000              ?              ?                      1.000        279.948          0.288          0.290          0.291          0.297          0.390          0.496          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.571
     23/09/1940          5.996                    10.579     InitiationToFlowering                         ?       1150.000                       ?                    ?                ?                            ?                         ?               0.184          7.023         932.95         633.16         299.78          19.22         280.57           0.00                     0.831                       1.000          0.675              ?              ?                      1.000        277.768          0.284          0.290          0.291          0.296          0.384          0.495          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.181
     24/09/1940          6.000                    14.821 FloweringToStartPodGrowth                 Flowering       1160.000                       ?                    ?                ?                            ?                         ?               0.182          7.156         924.45         624.66         299.78          19.22         280.57           0.00                     1.000                       1.000          0.424              ?              ?                      1.000        275.665          0.279          0.290          0.291          0.296          0.378          0.495          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.103
     25/09/1940          4.042                    15.849                     RGVeg                         ?       1170.000                       ?                    ?                ?                            ?                         ?               0.180          0.465         627.23         619.17           8.05           2.42           5.64           0.00                     1.000                       1.000          0.407              ?              ?                      1.000        273.645          0.273          0.290          0.290          0.295          0.372          0.494          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           2.020
     26/09/1940          4.087                    16.690                     RGVeg                         ?       1180.000                       ?                    ?                ?                            ?                         ?               0.178          0.603         632.52         614.38          18.15           5.50          12.65           0.00                     1.000                       1.000          0.356              ?              ?                      1.000        271.711          0.255          0.290          0.290          0.295          0.367          0.494          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.933
