ApsimVersion = 7.8
Title = Ghab2_W0_9900
           year            day            DAS tt_since_emerg          stage            lai     biomass_wt       grain_wt    LeafGreenWt    StemGreenWt      biomass_n        grain_n     LeafGreenN     StemGreenN    sw(1-10)(1)    sw(1-10)(2)    sw(1-10)(3)    sw(1-10)(4)    sw(1-10)(5)    sw(1-10)(6)    sw(1-10)(7)    sw(1-10)(8)    sw(1-10)(9)   sw(1-10)(10) no3ppm(1-6)(1) no3ppm(1-6)(2) no3ppm(1-6)(3) no3ppm(1-6)(4) no3ppm(1-6)(5) no3ppm(1-6)(6) nh4ppm(1-6)(1) nh4ppm(1-6)(2) nh4ppm(1-6)(3) nh4ppm(1-6)(4) nh4ppm(1-6)(5) nh4ppm(1-6)(6) LeafGreenNConc StemGreenNConc   n_conc_grain
         (year)          (day)             ()             ()             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)            (%)            (%)            (%)
           2000             71              ?        319.012          3.616          0.161          18.12           0.00          12.26           4.87           0.87           0.00           0.62           0.24          0.221          0.234          0.243          0.248          0.246          0.260          0.275          0.287          0.294          0.299          6.545          7.321          7.857          7.142          5.603          5.505          0.531          0.835          0.393          0.066          0.007          0.001          5.066          4.893          0.000
           2000             72              ?        331.412          3.640          0.172          18.58           0.00          12.45           5.15           0.89           0.00           0.63           0.25          0.212          0.233          0.243          0.247          0.246          0.260          0.275          0.287          0.294          0.299          6.606          7.320          7.830          7.120          5.601          5.502          0.515          0.815          0.381          0.065          0.007          0.001          5.035          4.861          0.000
           2000             73              ?        341.612          3.660          0.184          19.09           0.00          12.65           5.45           0.91           0.00           0.63           0.26          0.248          0.236          0.242          0.247          0.247          0.260          0.275          0.287          0.294          0.299          6.533          7.431          7.816          7.097          5.598          5.497          0.510          0.796          0.367          0.063          0.007          0.001          5.000          4.829          0.000
           2000             74              ?        351.562          3.679          0.200          19.76           0.00          12.92           5.86           0.93           0.00           0.64           0.28          0.232          0.236          0.242          0.247          0.247          0.260          0.275          0.287          0.294          0.299          6.537          7.452          7.794          7.069          5.593          5.490          0.501          0.778          0.355          0.062          0.007          0.001          4.957          4.769          0.000
           2000             75              ?        359.312          3.694          0.217          20.53           0.00          13.22           6.32           0.96           0.00           0.65           0.30          0.225          0.235          0.241          0.247          0.247          0.260          0.275          0.286          0.294          0.299          6.561          7.439          7.761          7.036          5.586          5.480          0.490          0.761          0.343          0.061          0.007          0.001          4.916          4.721          0.000
           2000             76              ?        368.812          3.712          0.241          21.53           0.00          13.62           6.92           1.00           0.00           0.66           0.32          0.221          0.234          0.241          0.246          0.247          0.260          0.275          0.286          0.294          0.299          6.577          7.401          7.709          6.992          5.575          5.464          0.478          0.744          0.332          0.059          0.007          0.001          4.873          4.660          0.000
           2000             77              ?        379.812          3.734          0.267          22.68           0.00          14.08           7.61           1.05           0.00           0.68           0.35          0.217          0.233          0.240          0.246          0.247          0.260          0.275          0.286          0.294          0.299          6.588          7.347          7.643          6.939          5.560          5.443          0.465          0.727          0.321          0.058          0.007          0.001          4.833          4.617          0.000
           2000             78              ?        392.662          3.759          0.291          23.72           0.00          14.50           8.23           1.09           0.00           0.70           0.38          0.214          0.232          0.239          0.245          0.247          0.260          0.275          0.286          0.294          0.298          6.607          7.300          7.581          6.890          5.546          5.419          0.451          0.710          0.310          0.057          0.007          0.001          4.803          4.603          0.000
           2000             79              ?        403.862          3.780          0.322          25.09           0.00          15.05           9.05           1.14           0.00           0.72           0.41          0.211          0.231          0.239          0.245          0.247          0.260          0.275          0.286          0.294          0.298          6.616          7.237          7.503          6.831          5.527          5.389          0.436          0.692          0.300          0.056          0.007          0.001          4.753          4.547          0.000
           2000             80              ?        417.212          3.806          0.360          26.76           0.00          15.72          10.06           1.20           0.00           0.74           0.45          0.208          0.229          0.238          0.244          0.247          0.260          0.275          0.286          0.294          0.298          6.610          7.155          7.406          6.760          5.503          5.353          0.420          0.674          0.289          0.054          0.007          0.001          4.699          4.484          0.000
           2000             81              ?        427.412          3.826          0.393          28.22           0.00          16.30          10.93           1.27           0.00           0.76           0.49          0.205          0.228          0.237          0.244          0.247          0.260          0.275          0.286          0.294          0.298          6.606          7.076          7.312          6.690          5.479          5.316          0.405          0.657          0.280          0.053          0.007          0.001          4.668          4.478          0.000
           2000             82              ?        439.612          3.850          0.439          30.31           0.00          17.14          12.19           1.34           0.00           0.79           0.54          0.202          0.226          0.236          0.243          0.247          0.260          0.274          0.286          0.294          0.298          6.573          6.959          7.184          6.601          5.447          5.271          0.391          0.641          0.271          0.052          0.007          0.001          4.613          4.418          0.000
           2000             83              ?        450.312          3.871          0.483          32.28           0.00          17.92          13.37           1.42           0.00           0.82           0.59          0.295          0.274          0.245          0.243          0.247          0.260          0.274          0.286          0.293          0.298          5.390          7.469          7.409          6.540          5.421          5.232          0.401          0.640          0.265          0.051          0.007          0.001          4.577          4.397          0.000
           2000             84              ?        461.962          3.893          0.533          34.54           0.00          18.83          14.72           1.51           0.00           0.85           0.64          0.275          0.270          0.252          0.244          0.247          0.260          0.274          0.286          0.293          0.298          5.210          7.208          7.451          6.482          5.390          5.188          0.410          0.639          0.262          0.050          0.007          0.001          4.533          4.357          0.000
           2000             85              ?        475.662          3.920          0.606          37.92           0.00          20.18          16.75           1.63           0.00           0.90           0.72          0.259          0.262          0.253          0.244          0.247          0.260          0.274          0.286          0.293          0.298          5.147          6.841          7.316          6.392          5.347          5.128          0.419          0.638          0.259          0.049          0.007          0.001          4.458          4.271          0.000
           2000             86              ?        487.112          3.942          0.676          41.19           0.00          21.49          18.71           1.76           0.00           0.95           0.80          0.245          0.256          0.253          0.244          0.247          0.260          0.274          0.286          0.293          0.298          5.093          6.507          7.107          6.287          5.298          5.061          0.426          0.637          0.256          0.049          0.007          0.001          4.418          4.249          0.000
           2000             87              ?        500.262          3.968          0.762          45.23           0.00          23.10          21.14           1.91           0.00           1.01           0.89          0.234          0.250          0.251          0.243          0.247          0.260          0.274          0.286          0.293          0.298          4.998          6.167          6.829          6.149          5.239          4.981          0.426          0.635          0.253          0.048          0.007          0.001          4.368          4.209          0.000
           2000             88              ?        512.962          3.992          0.850          49.47           0.00          24.80          23.68           2.08           0.00           1.07           0.99          0.227          0.245          0.248          0.243          0.247          0.259          0.274          0.286          0.293          0.298          4.872          5.841          6.522          5.989          5.171          4.892          0.422          0.631          0.249          0.047          0.007          0.001          4.331          4.189          0.000
           2000             89              ?        526.262          4.000          0.942          53.99           0.00          26.61          26.39           2.28           0.00           1.15           1.12          0.221          0.240          0.245          0.242          0.246          0.259          0.274          0.286          0.293          0.298          4.728          5.526          6.200          5.812          5.096          4.794          0.413          0.622          0.243          0.046          0.006          0.001          4.333          4.229          0.000
           2000             90              ?        541.612          4.098          1.068          60.24           0.00          29.11          30.14           2.53           0.00           1.25           1.27          0.214          0.234          0.241          0.240          0.246          0.258          0.274          0.286          0.293          0.298          4.522          5.151          5.807          5.584          5.000          4.671          0.400          0.609          0.237          0.045          0.006          0.001          4.298          4.201          0.000
           2000             91              ?        557.412          4.163          1.200          67.01           0.00          31.82          34.21           2.79           0.00           1.35           1.42          0.207          0.228          0.236          0.237          0.245          0.258          0.273          0.286          0.293          0.298          4.300          4.776          5.400          5.336          4.895          4.536          0.382          0.590          0.230          0.044          0.006          0.001          4.245          4.160          0.000
           2000             92              ?        573.312          4.229          1.326          73.68           0.00          34.49          38.21           3.04           0.00           1.45           1.58          0.200          0.223          0.232          0.235          0.244          0.257          0.273          0.286          0.293          0.298          4.085          4.424          5.010          5.088          4.783          4.392          0.359          0.568          0.221          0.043          0.006          0.001          4.204          4.132          0.000
           2000             93              ?        592.962          4.313          1.454          80.61           0.00          37.26          42.37           3.30           0.00           1.55           1.74          0.193          0.218          0.227          0.233          0.243          0.256          0.273          0.286          0.293          0.298          3.866          4.072          4.618          4.829          4.662          4.237          0.334          0.542          0.211          0.041          0.006          0.000          4.165          4.103          0.000
           2000             94              ?        614.712          4.407          1.588          88.10           0.00          40.25          46.86           3.57           0.00           1.65           1.90          0.188          0.213          0.224          0.231          0.243          0.256          0.273          0.286          0.293          0.298          3.656          3.737          4.238          4.569          4.533          4.069          0.305          0.512          0.200          0.040          0.006          0.000          4.106          4.050          0.000
           2000             95              ?        635.962          4.502          1.719          95.65           0.00          43.27          51.39           3.83           0.00           1.75           2.06          0.181          0.208          0.219          0.228          0.242          0.255          0.272          0.286          0.293          0.298          3.442          3.395          3.854          4.297          4.395          3.890          0.275          0.482          0.189          0.038          0.006          0.000          4.055          4.007          0.000
           2000             96              ?        655.712          4.593          1.835         103.31           0.00          46.02          55.98           4.10           0.00           1.84           2.23          0.175          0.202          0.214          0.225          0.241          0.254          0.272          0.285          0.293          0.298          3.229          3.050          3.470          4.017          4.244          3.693          0.245          0.451          0.178          0.036          0.006          0.000          4.009          3.986          0.000
           2000             97              ?        678.156          4.697          1.866         109.39           0.00          46.75          59.63           4.37           0.00           1.88           2.44          0.169          0.197          0.209          0.222          0.239          0.253          0.272          0.285          0.293          0.297          3.017          2.701          3.084          3.726          4.076          3.470          0.215          0.417          0.166          0.034          0.005          0.000          4.031          4.091          0.000
           2000             98              ?        695.307          4.781          2.016         120.06           0.00          51.02          66.04           4.58           0.00           1.97           2.56          0.164          0.193          0.206          0.220          0.239          0.252          0.271          0.285          0.293          0.297          2.866          2.451          2.796          3.498          3.936          3.284          0.196          0.387          0.155          0.032          0.005          0.000          3.870          3.870          0.000
           2000             99              ?        707.807          4.847          2.095         125.18           0.00          53.07          69.11           4.74           0.00           2.04           2.65          0.169          0.191          0.204          0.218          0.238          0.252          0.271          0.285          0.293          0.297          2.736          2.287          2.599          3.334          3.828          3.140          0.180          0.364          0.146          0.030          0.005          0.000          3.844          3.836          0.000
           2000            100              ?        718.457          4.906          2.163         129.64           0.00          54.85          71.79           4.88           0.00           2.10           2.74          0.250          0.195          0.203          0.218          0.238          0.252          0.271          0.285          0.293          0.297          2.426          2.236          2.481          3.229          3.756          3.045          0.233          0.353          0.139          0.029          0.005          0.000          3.823          3.816          0.000
           2000            101              ?        729.307          4.967          2.258         137.28           0.00          57.91          76.37           5.08           0.00           2.17           2.86          0.236          0.196          0.202          0.217          0.237          0.251          0.271          0.285          0.293          0.297          2.062          2.065          2.301          3.077          3.652          2.907          0.263          0.347          0.135          0.028          0.005          0.000          3.754          3.743          0.000
           2000            102              ?        739.057          5.000          2.339         142.83           0.00          60.13          79.70           5.29           0.00           2.26           2.99          0.226          0.197          0.201          0.216          0.237          0.251          0.271          0.285          0.293          0.297          1.792          1.899          2.144          2.943          3.558          2.783          0.281          0.345          0.132          0.027          0.005          0.000          3.754          3.750          0.000
           2000            103              ?        756.307          5.650          2.439         149.92           0.00          62.96          83.95           5.52           0.00           2.35           3.13          0.217          0.196          0.200          0.215          0.237          0.251          0.271          0.285          0.292          0.297          1.553          1.716          1.982          2.802          3.456          2.648          0.290          0.343          0.129          0.027          0.005          0.000          3.727          3.723          0.000
           2000            104              ?        774.656          6.000          2.534         156.75           0.00          65.72          87.61           5.52           0.00           2.35           3.13          0.206          0.193          0.197          0.214          0.236          0.250          0.270          0.285          0.292          0.297          1.540          1.717          1.962          2.776          3.440          2.632          0.294          0.340          0.126          0.026          0.005          0.000          3.570          3.568          0.000
           2000            105              ?        792.057          6.054          2.680         167.59           0.00          70.11          93.42           5.55           0.00           2.35           3.13          0.194          0.190          0.195          0.212          0.235          0.249          0.270          0.285          0.292          0.297          1.519          1.698          1.928          2.738          3.413          2.602          0.289          0.334          0.122          0.025          0.004          0.000          3.347          3.346          0.000
           2000            106              ?        808.957          6.091          2.600         174.13           0.00          69.10          96.92           5.57           0.00           2.22           3.19          0.182          0.186          0.192          0.210          0.234          0.249          0.270          0.285          0.292          0.297          1.510          1.678          1.891          2.697          3.384          2.569          0.275          0.325          0.117          0.024          0.004          0.000          3.219          3.294          0.000
           2000            107              ?        826.557          6.130          2.467         178.45           0.00          66.25          99.24           5.58           0.00           2.08           3.27          0.172          0.182          0.190          0.209          0.234          0.248          0.269          0.285          0.292          0.297          1.539          1.697          1.881          2.676          3.370          2.556          0.250          0.311          0.111          0.023          0.004          0.000          3.134          3.297          0.000
           2000            108              ?        847.600          6.177          2.348         181.97           0.00          63.28         101.13           5.60           0.00           1.94           3.35          0.164          0.179          0.188          0.207          0.233          0.247          0.269          0.285          0.292          0.297          1.579          1.729          1.878          2.660          3.359          2.548          0.220          0.293          0.103          0.021          0.004          0.000          3.073          3.312          0.000
           2000            109              ?        869.450          6.226          2.414         188.05           0.00          65.20         104.38           5.61           0.00           1.94           3.36          0.157          0.175          0.185          0.206          0.232          0.246          0.269          0.285          0.292          0.297          1.602          1.762          1.877          2.647          3.349          2.540          0.205          0.273          0.096          0.020          0.004          0.000          2.974          3.223          0.000
           2000            110              ?        891.350          6.274          2.451         193.40           0.00          66.33         107.25           5.62           0.00           1.91           3.38          0.152          0.172          0.183          0.205          0.232          0.246          0.269          0.284          0.292          0.297          1.614          1.792          1.873          2.632          3.338          2.529          0.197          0.253          0.089          0.019          0.004          0.000          2.877          3.151          0.000
           2000            111              ?        907.350          6.310          2.392         198.00           0.00          64.99         109.71           5.63           0.00           1.82           3.42          0.157          0.170          0.182          0.203          0.231          0.245          0.268          0.284          0.292          0.297          1.624          1.805          1.860          2.611          3.321          2.508          0.185          0.235          0.083          0.018          0.003          0.000          2.795          3.121          0.000
           2000            112              ?        920.550          6.339          2.461         202.88           0.00          66.97         112.33           5.64           0.00           1.82           3.43          0.167          0.168          0.181          0.203          0.231          0.245          0.268          0.284          0.292          0.297          1.653          1.836          1.864          2.605          3.315          2.504          0.170          0.220          0.077          0.017          0.003          0.000          2.722          3.051          0.000
           2000            113              ?        935.050          6.372          2.456         209.44           0.00          67.45         115.84           5.67           0.00           1.78           3.45          0.172          0.166          0.179          0.202          0.230          0.244          0.268          0.284          0.292          0.297          1.631          1.821          1.840          2.580          3.293          2.473          0.164          0.210          0.073          0.016          0.003          0.000          2.637          2.982          0.000
           2000            114              ?        949.500          6.404          2.322         213.21           0.00          64.43         117.86           5.74           0.00           1.72           3.51          0.162          0.164          0.177          0.201          0.229          0.244          0.267          0.284          0.292          0.297          1.599          1.780          1.801          2.544          3.260          2.421          0.153          0.200          0.070          0.015          0.003          0.000          2.669          2.974          0.000
           2000            115              ?        965.250          6.439          2.249         217.87           0.00          62.86         120.36           5.75           0.00           1.63           3.55          0.154          0.162          0.176          0.200          0.229          0.243          0.267          0.284          0.292          0.297          1.607          1.787          1.796          2.535          3.252          2.415          0.143          0.191          0.066          0.014          0.003          0.000          2.595          2.947          0.000
           2000            116              ?        980.950          6.474          2.093         220.54           0.00          59.06         121.79           5.79           0.00           1.54           3.60          0.145          0.161          0.175          0.199          0.228          0.242          0.267          0.284          0.292          0.297          1.601          1.757          1.768          2.509          3.226          2.374          0.141          0.182          0.063          0.014          0.003          0.000          2.615          2.956          0.000
           2000            117              ?        998.150          6.512          1.922         222.39           0.00          54.68         122.83           5.81           0.00           1.42           3.66          0.140          0.159          0.174          0.198          0.228          0.242          0.267          0.284          0.292          0.296          1.602          1.759          1.759          2.497          3.215          2.359          0.141          0.171          0.060          0.013          0.003          0.000          2.596          2.977          0.000
           2000            118              ?       1018.715          6.557          1.770         223.76           0.00          50.59         123.56           5.81           0.00           1.30           3.71          0.135          0.157          0.173          0.198          0.227          0.241          0.266          0.284          0.292          0.296          1.603          1.771          1.756          2.490          3.208          2.353          0.141          0.161          0.058          0.013          0.003          0.000          2.577          3.004          0.000
           2000            119              ?       1038.715          6.602          1.751         226.44           0.00          49.87         125.00           5.82           0.00           1.26           3.73          0.135          0.156          0.172          0.197          0.227          0.241          0.266          0.284          0.292          0.296          1.604          1.780          1.753          2.483          3.202          2.347          0.141          0.154          0.056          0.013          0.003          0.000          2.532          2.987          0.000
           2000            120              ?       1053.715          6.635          1.704         230.18           0.00          48.69         127.00           5.84           0.00           1.20           3.77          0.172          0.155          0.171          0.197          0.227          0.240          0.266          0.284          0.292          0.296          1.613          1.790          1.750          2.477          3.196          2.342          0.137          0.149          0.055          0.013          0.003          0.000          2.469          2.965          0.000
           2000            121              ?       1068.565          6.668          1.648         233.82           0.00          47.34         128.95           5.84           0.00           1.13           3.79          0.163          0.154          0.170          0.196          0.226          0.240          0.266          0.284          0.291          0.296          1.625          1.798          1.747          2.472          3.191          2.337          0.128          0.145          0.054          0.012          0.003          0.000          2.397          2.942          0.000
           2000            122              ?       1086.115          6.707          1.518         235.57           0.00          44.02         129.89           5.85           0.00           1.04           3.83          0.152          0.153          0.169          0.196          0.226          0.239          0.265          0.283          0.291          0.296          1.619          1.793          1.738          2.462          3.180          2.318          0.125          0.141          0.053          0.012          0.003          0.000          2.368          2.948          0.000
           2000            123              ?       1105.665          6.751          1.386         236.67           0.00          40.33         130.70           5.85           0.00           0.95           3.87          0.142          0.152          0.169          0.195          0.225          0.239          0.265          0.283          0.291          0.296          1.620          1.797          1.735          2.457          3.175          2.313          0.125          0.138          0.053          0.012          0.002          0.000          2.364          2.958          0.000
           2000            124              ?       1126.365          6.797          1.269         237.76           0.00          37.22         131.28           5.86           0.00           0.87           3.90          0.136          0.151          0.168          0.195          0.225          0.238          0.265          0.283          0.291          0.296          1.621          1.801          1.733          2.453          3.170          2.308          0.125          0.137          0.052          0.012          0.002          0.000          2.349          2.969          0.000
           2000            125              ?       1148.415          6.846          1.201         239.15           0.00          35.03         132.03           5.86           0.00           0.81           3.92          0.132          0.150          0.167          0.194          0.225          0.238          0.265          0.283          0.291          0.296          1.622          1.803          1.730          2.449          3.165          2.304          0.125          0.136          0.052          0.012          0.002          0.000          2.326          2.970          0.000
           2000            126              ?       1168.165          6.890          1.121         240.68           0.00          32.82         132.85           5.87           0.00           0.75           3.94          0.127          0.149          0.167          0.194          0.224          0.238          0.264          0.283          0.291          0.296          1.623          1.805          1.728          2.446          3.161          2.299          0.125          0.136          0.052          0.012          0.002          0.000          2.297          2.969          0.000
           2000            127              ?       1184.065          6.925          1.032         241.88           0.00          30.48         133.49           5.87           0.00           0.69           3.97          0.123          0.149          0.166          0.194          0.224          0.237          0.264          0.283          0.291          0.296          1.624          1.807          1.726          2.442          3.157          2.294          0.125          0.136          0.052          0.012          0.002          0.000          2.275          2.972          0.000
           2000            128              ?       1199.965          6.960          0.949         242.94           0.00          28.27         134.06           5.88           0.00           0.64           3.99          0.119          0.148          0.166          0.193          0.224          0.237          0.264          0.283          0.291          0.296          1.626          1.808          1.725          2.439          3.153          2.290          0.125          0.136          0.051          0.012          0.002          0.000          2.255          2.974          0.000
           2000            129              ?       1218.165          7.000          0.870         244.13           2.44          25.91         132.14           5.88           0.09           0.57           3.93          0.115          0.147          0.165          0.193          0.224          0.236          0.264          0.283          0.291          0.296          1.628          1.808          1.723          2.437          3.149          2.285          0.125          0.135          0.051          0.012          0.002          0.000          2.216          2.974          3.600
           2000            130              ?       1236.815          7.027          0.794         245.07           4.90          23.63         129.94           5.90           0.18           0.51           3.87          0.111          0.146          0.165          0.193          0.223          0.236          0.263          0.283          0.291          0.296          1.630          1.805          1.719          2.433          3.143          2.275          0.125          0.134          0.051          0.012          0.002          0.000          2.176          2.977          3.600
           2000            131              ?       1253.815          7.052          0.722         245.75           7.37          21.49         127.47           5.91           0.27           0.46           3.80          0.108          0.146          0.165          0.193          0.223          0.236          0.263          0.283          0.291          0.296          1.632          1.801          1.716          2.429          3.138          2.264          0.125          0.133          0.051          0.012          0.002          0.000          2.137          2.985          3.600
           2000            132              ?       1272.159          7.079          0.655         246.25           9.85          19.50         124.81           5.92           0.35           0.41           3.74          0.104          0.145          0.164          0.193          0.223          0.235          0.263          0.282          0.291          0.296          1.634          1.798          1.713          2.425          3.132          2.254          0.125          0.134          0.050          0.012          0.002          0.000          2.098          2.995          3.600
           2000            133              ?       1290.627          7.105          0.594         246.68          12.33          17.69         122.08           5.93           0.44           0.36           3.67          0.101          0.145          0.164          0.192          0.223          0.235          0.263          0.282          0.291          0.296          1.637          1.794          1.709          2.422          3.127          2.242          0.125          0.134          0.051          0.012          0.002          0.000          2.059          3.005          3.600
           2000            134              ?       1309.579          7.133          0.539         247.12          14.83          16.06         119.33           5.95           0.53           0.32           3.60          0.098          0.144          0.164          0.192          0.223          0.235          0.263          0.282          0.291          0.296          1.639          1.790          1.706          2.419          3.122          2.231          0.125          0.135          0.051          0.012          0.002          0.000          2.020          3.015          3.600
           2000            135              ?       1330.512          7.163          0.490         247.56          17.33          14.60         116.59           5.96           0.62           0.29           3.52          0.095          0.144          0.163          0.192          0.222          0.234          0.262          0.282          0.291          0.296          1.642          1.786          1.703          2.416          3.118          2.219          0.125          0.137          0.051          0.012          0.002          0.000          1.982          3.022          3.600
           2000            136              ?       1353.293          7.196          0.447         248.07          19.85          13.30         113.89           5.97           0.71           0.26           3.45          0.092          0.143          0.163          0.192          0.222          0.234          0.262          0.282          0.291          0.295          1.645          1.782          1.700          2.413          3.113          2.206          0.125          0.138          0.051          0.012          0.002          0.000          1.944          3.027          3.600
           2000            137              ?       1375.939          7.229          0.407         248.57          22.37          12.13         111.17           5.99           0.81           0.23           3.37          0.089          0.143          0.163          0.192          0.222          0.234          0.262          0.282          0.290          0.295          1.648          1.778          1.698          2.410          3.108          2.193          0.125          0.139          0.052          0.012          0.002          0.000          1.907          3.031          3.600
           2000            138              ?       1398.289          7.262          0.374         249.19          24.92          11.14         108.54           6.00           0.90           0.21           3.29          0.086          0.143          0.163          0.192          0.222          0.234          0.262          0.282          0.290          0.295          1.651          1.774          1.695          2.407          3.104          2.180          0.125          0.140          0.052          0.012          0.002          0.000          1.870          3.030          3.600
           2000            139              ?       1419.089          7.292          0.341         249.61          27.46           8.77         107.25           6.02           0.99           0.19           3.21          0.084          0.142          0.163          0.191          0.222          0.233          0.262          0.282          0.290          0.295          1.654          1.770          1.692          2.404          3.099          2.166          0.125          0.141          0.052          0.012          0.002          0.000          2.154          2.992          3.600
           2000            140              ?       1441.474          7.324          0.311         249.97          30.00           6.69         107.25           6.03           1.08           0.17           3.13          0.081          0.142          0.162          0.191          0.222          0.233          0.261          0.282          0.290          0.295          1.657          1.766          1.689          2.402          3.095          2.150          0.125          0.141          0.052          0.012          0.002          0.000          2.555          2.918          3.600
           2000            141              ?       1461.974          7.354          0.284         250.34          32.54           6.10         107.25           6.03           1.17           0.15           3.05          0.080          0.142          0.162          0.191          0.221          0.233          0.261          0.282          0.290          0.295          1.660          1.764          1.689          2.401          3.093          2.147          0.125          0.142          0.052          0.012          0.002          0.000          2.490          2.847          3.600
           2000            142              ?       1483.798          7.385          0.259         250.69          35.10           5.56         107.25           6.04           1.26           0.14           2.98          0.080          0.141          0.162          0.191          0.221          0.233          0.261          0.282          0.290          0.295          1.664          1.762          1.688          2.400          3.090          2.144          0.125          0.142          0.052          0.012          0.002          0.000          2.430          2.775          3.600
           2000            143              ?       1503.499          7.414          0.235         250.95          37.60           5.06         107.25           6.04           1.35           0.12           2.90          0.080          0.141          0.162          0.191          0.221          0.232          0.261          0.281          0.290          0.295          1.667          1.760          1.688          2.399          3.088          2.141          0.125          0.142          0.052          0.012          0.002          0.000          2.400          2.705          3.600
           2000            144              ?       1524.503          7.444          0.214         251.24          38.33           4.61         107.25           6.04           1.38           0.11           2.88          0.080          0.141          0.162          0.191          0.221          0.232          0.261          0.281          0.290          0.295          1.670          1.758          1.688          2.398          3.087          2.138          0.125          0.143          0.053          0.012          0.002          0.000          2.417          2.687          3.600
           2000            145              ?       1545.803          7.475          0.196         251.59          38.73           4.22         107.25           6.04           1.39           0.10           2.87          0.080          0.141          0.162          0.191          0.221          0.232          0.260          0.281          0.290          0.295          1.673          1.756          1.688          2.398          3.085          2.135          0.125          0.143          0.053          0.012          0.002          0.000          2.444          2.678          3.600
           2000            146              ?       1567.753          7.507          0.180         251.96          39.06           3.88         107.25           6.04           1.41           0.10           2.87          0.080          0.140          0.162          0.191          0.221          0.232          0.260          0.281          0.290          0.295          1.676          1.754          1.688          2.397          3.083          2.132          0.125          0.143          0.053          0.012          0.002          0.000          2.474          2.671          3.600
           2000            147              ?       1587.253          7.535          0.165         252.29          39.35           3.56         107.25           6.04           1.42           0.09           2.86          0.080          0.140          0.162          0.191          0.221          0.231          0.260          0.281          0.290          0.295          1.679          1.752          1.688          2.397          3.081          2.130          0.125          0.143          0.053          0.012          0.002          0.000          2.505          2.666          3.600
           2000            148              ?       1608.503          7.566          0.151         252.56          39.59           3.25         107.25           6.05           1.43           0.08           2.85          0.080          0.140          0.161          0.191          0.221          0.231          0.260          0.281          0.290          0.295          1.682          1.750          1.688          2.396          3.080          2.127          0.125          0.143          0.053          0.012          0.002          0.000          2.539          2.662          3.600
           2000            149              ?       1630.844          7.599          0.138         252.79          39.78           2.98         107.25           6.05           1.43           0.08           2.85          0.080          0.140          0.161          0.191          0.220          0.231          0.260          0.281          0.290          0.295          1.684          1.749          1.688          2.396          3.078          2.125          0.125          0.143          0.053          0.012          0.002          0.000          2.576          2.658          3.600
           2000            150              ?       1653.318          7.631          0.127         253.00          39.97           2.72         107.25           6.05           1.44           0.07           2.85          0.080          0.140          0.161          0.191          0.220          0.231          0.260          0.281          0.290          0.295          1.685          1.749          1.688          2.396          3.077          2.122          0.125          0.143          0.053          0.012          0.002          0.000          2.616          2.656          3.600
           2000            151              ?       1674.117          7.661          0.116         253.17          40.12           2.49         107.25           6.05           1.44           0.07           2.85          0.080          0.140          0.161          0.191          0.220          0.231          0.259          0.281          0.290          0.295          1.686          1.749          1.688          2.395          3.076          2.121          0.125          0.143          0.053          0.012          0.002          0.000          2.639          2.653          3.600
           2000            152              ?       1696.326          7.693          0.106         253.37          40.28           2.28         107.25           6.05           1.45           0.06           2.84          0.080          0.140          0.161          0.190          0.220          0.230          0.259          0.281          0.290          0.295          1.687          1.750          1.690          2.396          3.075          2.122          0.125          0.143          0.053          0.012          0.002          0.000          2.634          2.651          3.600
           2000            153              ?       1717.389          7.724          0.097         253.54          40.43           2.08         107.25           6.05           1.46           0.05           2.84          0.080          0.140          0.161          0.190          0.220          0.230          0.259          0.281          0.289          0.295          1.688          1.750          1.691          2.396          3.073          2.122          0.125          0.143          0.053          0.012          0.002          0.000          2.630          2.648          3.600
           2000            154              ?       1737.361          7.753          0.088         253.69          40.56           1.90         107.25           6.05           1.46           0.05           2.84          0.080          0.140          0.161          0.190          0.220          0.230          0.259          0.280          0.289          0.295          1.689          1.750          1.692          2.396          3.072          2.123          0.125          0.143          0.053          0.012          0.002          0.000          2.627          2.646          3.600
           2000            155              ?       1761.903          7.788          0.082         253.95          40.77           1.76         107.25           6.05           1.47           0.05           2.83          0.080          0.140          0.161          0.190          0.220          0.230          0.259          0.280          0.289          0.294          1.690          1.750          1.693          2.396          3.072          2.123          0.125          0.143          0.053          0.012          0.002          0.000          2.625          2.641          3.600
           2000            156              ?       1785.558          7.823          0.076         254.19          40.97           1.64         107.25           6.05           1.48           0.04           2.83          0.080          0.140          0.161          0.190          0.220          0.230          0.259          0.280          0.289          0.294          1.691          1.750          1.694          2.395          3.071          2.123          0.125          0.143          0.053          0.012          0.002          0.000          2.621          2.637          3.600
