title  dd/mm/yyyy  cultivar  irrigation  nitriogen  final  LeafLAI  LeafLivewt  StemLivewt  FloretLiveWt  GrainLivewt  HeadLivewt  AboveGroundWt  AboveGroundDeadWt  LeafLAIerror  LeafLivewterror  StemLivewterror  FloretLiveWterror  GrainLivewterror  HeadLivewterror  AboveGroundWterror  AboveGroundDeadWterror
Booma_irr_150N  28/01/2010  Booma  irr  150N  *  0.65  35.21  656.46  116.18  911.12  1027.30  1719.63  96.09  0.22  8.47  9.03  0.00  46.22  46.22  *  13.98
Booma_irr_nil  28/01/2010  Booma  irr  nil  *  0.24  10.86  591.87  93.72  759.31  853.03  1456.01  102.58  0.29  10.93  98.95  0.00  121.74  121.74  *  16.17
Dash_irr_150N  28/01/2010  Dash  irr  150N  *  2.18  86.61  850.10  90.16  1004.24  1094.39  2033.29  85.63  0.48  16.63  66.16  0.00  36.13  36.13  *  11.31
Dash_irr_nil  28/01/2010  Dash  irr  nil  *  0.40  19.76  610.22  83.84  731.52  815.36  1445.74  95.08  0.66  27.94  136.60  0.00  135.79  135.79  *  14.96
Omaka_irr_150N  28/01/2010  Omaka  irr  150N  *  1.15  58.31  819.33  127.53  859.66  987.19  1865.98  99.61  0.59  20.50  116.62  0.00  59.03  59.03  *  8.56
Omaka_irr_nil  28/01/2010  Omaka  irr  nil  *  0.23  13.80  570.12  104.27  517.55  621.82  1205.97  93.82  0.20  11.07  128.42  0.00  136.06  136.06  *  24.84
Sherwood_irr_150N  28/01/2010  Sherwood  irr  150N  *  0.45  21.62  675.25  112.17  905.97  1018.14  1715.46  138.59  0.34  15.28  112.07  0.00  125.47  125.47  *  28.97
Sherwood_irr_nil  28/01/2010  Sherwood  irr  nil  *  0.40  16.52  596.27  99.51  669.43  768.94  1382.13  113.25  0.47  14.99  98.86  0.00  142.15  142.15  *  18.78
Booma_dry_150N  1/02/2010  Booma  dry  150N  yield  0.00  0.00  574.02  139.91  816.16  961.03  1530.09  100.54  0.00  0.00  95.87  8.81  116.00  126.25  *  22.69
Booma_dry_nil  1/02/2010  Booma  dry  nil  yield  0.00  0.00  423.76  112.05  614.38  728.42  1150.19  73.27  0.00  0.00  50.20  6.67  33.93  39.52  *  15.87
Dash_dry_150N  1/02/2010  Dash  dry  150N  yield  0.00  0.00  517.29  118.86  777.71  896.30  1413.86  99.18  0.00  0.00  50.18  16.48  76.84  89.48  *  18.18
Dash_dry_nil  1/02/2010  Dash  dry  nil  yield  0.00  0.00  460.95  106.17  691.60  796.21  1258.72  87.44  0.00  0.00  42.66  16.11  60.81  75.79  *  10.69
Omaka_dry_150N  1/02/2010  Omaka  dry  150N  yield  0.00  0.00  514.34  144.58  651.15  800.19  1310.07  97.43  0.00  0.00  24.94  6.19  20.91  25.80  *  4.86
Omaka_dry_nil  1/02/2010  Omaka  dry  nil  yield  0.00  0.00  476.96  123.49  582.57  711.16  1183.02  89.48  0.00  0.00  29.59  7.45  21.89  27.22  *  8.37
Sherwood_dry_150N  1/02/2010  Sherwood  dry  150N  yield  0.00  0.00  483.29  123.48  665.97  791.28  1272.74  90.79  0.00  0.00  44.75  13.78  61.17  70.39  *  7.72
Sherwood_dry_nil  1/02/2010  Sherwood  dry  nil  yield  0.00  0.00  417.06  110.83  593.37  704.19  1121.27  86.18  0.00  0.00  50.50  9.01  61.24  69.14  *  20.19
Booma_irr_150N  22/02/2010  Booma  irr  150N  yield  0.00  0.00  613.04  128.50  1029.77  1158.56  1771.30  101.50  0.00  0.00  52.75  14.12  73.75  87.90  *  19.31
Booma_irr_nil  22/02/2010  Booma  irr  nil  yield  0.00  0.00  491.59  105.22  784.41  889.45  1381.22  82.75  0.00  0.00  86.98  9.69  104.96  112.21  *  29.59
Dash_irr_150N  22/02/2010  Dash  irr  150N  yield  0.00  0.00  648.89  105.91  954.82  1057.09  1709.61  97.19  0.00  0.00  42.73  9.90  37.70  39.76  *  7.70
Dash_irr_nil  22/02/2010  Dash  irr  nil  yield  0.00  0.00  489.01  97.03  741.94  837.19  1327.98  74.64  0.00  0.00  55.17  8.26  67.95  76.90  *  1.33
Omaka_irr_150N  22/02/2010  Omaka  irr  150N  yield  0.00  0.00  633.22  147.54  807.28  954.98  1588.03  95.11  0.00  0.00  102.56  20.65  95.05  114.26  *  25.31
Omaka_irr_nil  22/02/2010  Omaka  irr  nil  yield  0.00  0.00  530.18  121.96  604.92  727.17  1257.06  89.60  0.00  0.00  82.11  23.52  85.36  105.84  *  17.73
Sherwood_irr_150N  22/02/2010  Sherwood  irr  150N  yield  0.00  0.00  608.64  124.41  933.26  1058.17  1666.32  121.64  0.00  0.00  17.47  17.72  43.48  55.54  *  23.72
Sherwood_irr_nil  22/02/2010  Sherwood  irr  nil  yield  0.00  0.00  475.27  118.18  721.92  837.81  1315.37  88.55  0.00  0.00  24.52  3.80  20.75  24.55  *  8.94
