Title  dd/mm/yyyy  cultivar  irrigation  nitrogen  sw(1)  sw(2)  sw(3)  sw(4)  sw(5)  sw(6)  sw(7)  sw(8)  sw_dep()  sw(1)error  sw(2)error  sw(3)error  sw(4)error  sw(5)error  sw(6)error  sw(7)error  sw(8)error  sw_dep()error
Sherwood_irr_150N  28/12/2009  Sherwood  irr  150N  0.217  0.204  0.181  0.249  0.226  0.250  0.195  0.215  347.2  0.038  0.013  0.023  0.015  0.035  0.052  0.081  0.074  49.803
Sherwood_irr_nil  28/12/2009  Sherwood  irr  nil  0.241  0.200  0.192  0.252  0.190  0.221  0.225  0.216  347.1  0.037  0.035  0.063  0.041  0.071  0.071  0.072  0.051  29.018
Booma_dry_150N  6/01/2010  Booma  dry  150N  0.074  0.101  0.091  0.118  0.178  0.215  0.229  0.245  249.8  0.011  0.011  0.039  0.067  0.023  0.057  0.062  0.091  53.482
Booma_dry_nil  6/01/2010  Booma  dry  nil  0.074  0.110  0.109  0.135  0.242  0.241  0.270  0.262  288.4  0.016  0.008  0.038  0.032  0.017  0.017  0.022  0.105  28.363
Booma_irr_150N  6/01/2010  Booma  irr  150N  0.260  0.221  0.184  0.204  0.238  0.220  0.207  0.235  353.7  0.029  0.035  0.042  0.049  0.046  0.053  0.066  0.064  35.306
Booma_irr_nil  6/01/2010  Booma  irr  nil  0.290  0.229  0.204  0.187  0.201  0.216  0.178  0.195  339.8  0.027  0.039  0.038  0.064  0.064  0.042  0.078  0.102  64.237
Dash_dry_150N  6/01/2010  Dash  dry  150N  0.075  0.094  0.071  0.154  0.208  0.235  0.241  0.140  243.4  0.013  0.005  0.014  0.051  0.061  0.011  0.058  0.017  22.117
Dash_dry_nil  6/01/2010  Dash  dry  nil  0.077  0.106  0.105  0.146  0.216  0.247  0.162  0.180  247.9  0.003  0.013  0.043  0.060  0.041  0.066  0.051  0.032  20.576
Dash_irr_150N  6/01/2010  Dash  irr  150N  0.212  0.222  0.211  0.216  0.264  0.216  0.229  0.241  362.1  0.058  0.034  0.042  0.057  0.043  0.079  0.063  0.080  47.811
Dash_irr_nil  6/01/2010  Dash  irr  nil  0.238  0.243  0.218  0.240  0.254  0.205  0.201  0.182  356.0  0.026  0.038  0.073  0.052  0.045  0.070  0.058  0.029  45.250
Omaka_dry_150N  6/01/2010  Omaka  dry  150N  0.072  0.099  0.085  0.137  0.171  0.170  0.139  0.206  215.3  0.011  0.013  0.034  0.037  0.034  0.040  0.091  0.025  33.924
Omaka_dry_nil  6/01/2010  Omaka  dry  nil  0.077  0.108  0.103  0.130  0.168  0.189  0.168  0.235  235.4  0.007  0.008  0.020  0.064  0.071  0.093  0.069  0.090  62.513
Omaka_irr_150N  6/01/2010  Omaka  irr  150N  0.260  0.210  0.138  0.150  0.240  0.231  0.222  0.233  336.8  0.023  0.020  0.024  0.030  0.031  0.072  0.061  0.065  31.867
Omaka_irr_nil  6/01/2010  Omaka  irr  nil  0.257  0.233  0.194  0.220  0.208  0.254  0.218  0.234  363.5  0.018  0.032  0.062  0.024  0.071  0.057  0.039  0.063  17.931
Sherwood_dry_150N  6/01/2010  Sherwood  dry  150N  0.062  0.094  0.084  0.097  0.176  0.267  0.213  0.229  244.3  0.003  0.017  0.028  0.049  0.091  0.033  0.079  0.064  32.469
Sherwood_dry_nil  6/01/2010  Sherwood  dry  nil  0.079  0.117  0.131  0.158  0.174  0.247  0.247  0.274  285.0  0.012  0.013  0.045  0.048  0.065  0.050  0.061  0.073  34.643
Sherwood_irr_150N  6/01/2010  Sherwood  irr  150N  0.253  0.208  0.172  0.241  0.217  0.238  0.182  0.206  343.4  0.047  0.020  0.029  0.019  0.038  0.050  0.080  0.076  47.321
Sherwood_irr_nil  6/01/2010  Sherwood  irr  nil  0.280  0.228  0.215  0.249  0.181  0.208  0.216  0.207  356.7  0.029  0.047  0.065  0.035  0.069  0.068  0.073  0.052  18.940
Booma_dry_150N  18/01/2010  Booma  dry  150N  0.138  0.102  0.091  0.118  0.177  0.207  0.221  0.236  257.9  0.040  0.011  0.038  0.065  0.020  0.058  0.066  0.095  59.287
Booma_dry_nil  18/01/2010  Booma  dry  nil  0.120  0.114  0.110  0.137  0.237  0.230  0.263  0.257  293.4  0.018  0.009  0.036  0.029  0.017  0.018  0.028  0.109  29.717
Booma_irr_150N  18/01/2010  Booma  irr  150N  0.275  0.212  0.174  0.197  0.230  0.211  0.194  0.225  343.4  0.021  0.033  0.036  0.053  0.053  0.060  0.071  0.055  36.490
Booma_irr_nil  18/01/2010  Booma  irr  nil  0.305  0.234  0.201  0.182  0.192  0.208  0.170  0.190  336.3  0.030  0.033  0.041  0.063  0.062  0.041  0.075  0.099  61.857
Dash_dry_150N  18/01/2010  Dash  dry  150N  0.122  0.095  0.070  0.151  0.193  0.222  0.231  0.136  243.9  0.029  0.005  0.013  0.047  0.069  0.014  0.061  0.018  23.121
Dash_dry_nil  18/01/2010  Dash  dry  nil  0.148  0.106  0.102  0.136  0.201  0.235  0.149  0.175  250.4  0.027  0.012  0.040  0.053  0.051  0.068  0.045  0.030  20.592
Dash_irr_150N  18/01/2010  Dash  irr  150N  0.258  0.227  0.211  0.212  0.257  0.211  0.223  0.237  366.8  0.046  0.024  0.047  0.061  0.045  0.080  0.064  0.081  52.948
Dash_irr_nil  18/01/2010  Dash  irr  nil  0.287  0.255  0.223  0.241  0.251  0.195  0.196  0.173  364.0  0.015  0.028  0.067  0.053  0.043  0.068  0.060  0.029  40.921
Omaka_dry_150N  18/01/2010  Omaka  dry  150N  0.125  0.099  0.085  0.135  0.162  0.154  0.124  0.187  214.0  0.019  0.012  0.031  0.039  0.034  0.037  0.085  0.027  30.695
Omaka_dry_nil  18/01/2010  Omaka  dry  nil  0.127  0.110  0.101  0.126  0.154  0.178  0.155  0.223  234.7  0.008  0.013  0.022  0.061  0.069  0.092  0.063  0.092  64.014
Omaka_irr_150N  18/01/2010  Omaka  irr  150N  0.254  0.207  0.133  0.144  0.233  0.220  0.215  0.225  325.8  0.005  0.014  0.026  0.028  0.036  0.072  0.063  0.067  27.953
Omaka_irr_nil  18/01/2010  Omaka  irr  nil  0.278  0.243  0.207  0.222  0.204  0.247  0.211  0.233  368.8  0.020  0.027  0.057  0.024  0.075  0.057  0.041  0.061  18.455
Sherwood_dry_150N  18/01/2010  Sherwood  dry  150N  0.086  0.094  0.083  0.098  0.166  0.254  0.199  0.221  240.0  0.024  0.016  0.025  0.055  0.100  0.035  0.079  0.060  34.658
Sherwood_dry_nil  18/01/2010  Sherwood  dry  nil  0.114  0.119  0.131  0.154  0.167  0.238  0.241  0.266  285.8  0.038  0.014  0.043  0.046  0.067  0.050  0.063  0.073  34.331
Sherwood_irr_150N  18/01/2010  Sherwood  irr  150N  0.285  0.216  0.168  0.234  0.207  0.230  0.170  0.202  342.6  0.044  0.021  0.027  0.018  0.036  0.053  0.080  0.080  48.830
Sherwood_irr_nil  18/01/2010  Sherwood  irr  nil  0.312  0.241  0.227  0.253  0.177  0.200  0.210  0.205  364.9  0.040  0.039  0.054  0.036  0.067  0.066  0.071  0.051  22.289
Booma_irr_150N  28/01/2010  Booma  irr  150N  0.230  0.205  0.172  0.193  0.223  0.202  0.185  0.216  325.1  0.035  0.028  0.030  0.050  0.056  0.060  0.077  0.049  35.404
Booma_irr_nil  28/01/2010  Booma  irr  nil  0.277  0.255  0.207  0.187  0.190  0.200  0.163  0.182  332.0  0.020  0.024  0.043  0.060  0.058  0.043  0.073  0.094  56.181
Dash_irr_150N  28/01/2010  Dash  irr  150N  0.245  0.232  0.212  0.211  0.257  0.210  0.218  0.230  362.8  0.033  0.013  0.047  0.064  0.049  0.083  0.068  0.080  57.938
Dash_irr_nil  28/01/2010  Dash  irr  nil  0.270  0.274  0.240  0.249  0.253  0.192  0.189  0.165  366.3  0.015  0.005  0.060  0.050  0.043  0.068  0.060  0.028  38.708
Omaka_irr_150N  28/01/2010  Omaka  irr  150N  0.240  0.214  0.138  0.145  0.228  0.210  0.204  0.215  318.8  0.015  0.015  0.024  0.031  0.035  0.073  0.063  0.067  30.981
Omaka_irr_nil  28/01/2010  Omaka  irr  nil  0.273  0.260  0.228  0.226  0.204  0.242  0.203  0.227  372.7  0.007  0.015  0.058  0.024  0.074  0.057  0.041  0.062  17.656
Sherwood_irr_150N  28/01/2010  Sherwood  irr  150N  0.264  0.234  0.180  0.235  0.203  0.225  0.161  0.193  338.6  0.027  0.029  0.039  0.021  0.038  0.049  0.078  0.080  51.958
Sherwood_irr_nil  28/01/2010  Sherwood  irr  nil  0.299  0.258  0.245  0.255  0.179  0.195  0.203  0.198  366.2  0.035  0.025  0.039  0.035  0.067  0.065  0.072  0.052  24.147
Booma_dry_150N  10/02/2010  Booma  dry  150N  0.162  0.123  0.099  0.125  0.179  0.205  0.219  0.233  268.6  0.057  0.012  0.040  0.064  0.022  0.059  0.069  0.105  63.315
Booma_dry_nil  10/02/2010  Booma  dry  nil  0.147  0.144  0.123  0.146  0.239  0.231  0.260  0.252  308.1  0.029  0.012  0.036  0.031  0.016  0.017  0.034  0.106  30.627
Dash_dry_150N  10/02/2010  Dash  dry  150N  0.140  0.118  0.080  0.159  0.195  0.221  0.224  0.131  253.3  0.036  0.006  0.016  0.050  0.070  0.018  0.060  0.021  23.486
Dash_dry_nil  10/02/2010  Dash  dry  nil  0.163  0.138  0.117  0.142  0.200  0.231  0.140  0.167  259.7  0.022  0.017  0.041  0.049  0.054  0.067  0.043  0.028  21.989
Omaka_dry_150N  10/02/2010  Omaka  dry  150N  0.148  0.122  0.094  0.142  0.164  0.148  0.115  0.172  220.8  0.025  0.008  0.032  0.037  0.035  0.038  0.084  0.032  28.331
Omaka_dry_nil  10/02/2010  Omaka  dry  nil  0.163  0.135  0.111  0.132  0.153  0.172  0.143  0.210  243.6  0.008  0.014  0.027  0.063  0.065  0.091  0.064  0.094  65.185
Sherwood_dry_150N  10/02/2010  Sherwood  dry  150N  0.117  0.122  0.092  0.107  0.170  0.252  0.187  0.215  251.9  0.011  0.017  0.025  0.057  0.097  0.040  0.079  0.060  42.687
Sherwood_dry_nil  10/02/2010  Sherwood  dry  nil  0.170  0.155  0.146  0.162  0.172  0.234  0.238  0.263  307.9  0.016  0.013  0.043  0.045  0.068  0.048  0.067  0.077  39.702
Booma_irr_150N  23/02/2010  Booma  irr  150N  0.177  0.174  0.158  0.180  0.209  0.189  0.167  0.202  291.1  0.040  0.031  0.031  0.045  0.066  0.059  0.080  0.046  38.116
Booma_irr_nil  23/02/2010  Booma  irr  nil  0.264  0.235  0.197  0.182  0.184  0.192  0.154  0.172  315.8  0.015  0.026  0.034  0.061  0.055  0.040  0.069  0.090  54.303
Dash_irr_150N  23/02/2010  Dash  irr  150N  0.193  0.208  0.208  0.212  0.251  0.209  0.215  0.225  343.9  0.044  0.012  0.053  0.075  0.060  0.089  0.076  0.085  70.493
Dash_irr_nil  23/02/2010  Dash  irr  nil  0.245  0.253  0.216  0.241  0.255  0.192  0.178  0.157  347.2  0.018  0.006  0.057  0.049  0.050  0.081  0.066  0.037  49.715
Omaka_irr_150N  23/02/2010  Omaka  irr  150N  0.189  0.182  0.132  0.139  0.220  0.195  0.191  0.198  288.8  0.012  0.015  0.025  0.035  0.041  0.072  0.072  0.060  32.230
Omaka_irr_nil  23/02/2010  Omaka  irr  nil  0.241  0.239  0.204  0.221  0.202  0.237  0.195  0.218  351.3  0.007  0.010  0.036  0.020  0.076  0.059  0.043  0.064  20.157
Sherwood_irr_150N  23/02/2010  Sherwood  irr  150N  0.218  0.209  0.175  0.229  0.198  0.214  0.151  0.181  314.7  0.028  0.012  0.023  0.017  0.034  0.048  0.078  0.083  39.379
Sherwood_irr_nil  23/02/2010  Sherwood  irr  nil  0.261  0.242  0.221  0.251  0.174  0.189  0.194  0.189  343.8  0.049  0.023  0.044  0.037  0.063  0.062  0.073  0.050  19.625
