ApsimVersion = 7.4
Title = RS_Wheat_9394_Latedrought_N2001
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (mm)         (/m^2)   (plants/m^2)        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)              ()             ()       (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     07/07/1993          164.8            0.0          0.000          0.316          0.259          0.265          0.252          0.203          0.172          0.142          0.233          0.292          0.013          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.022          8.441           9.96           0.00           6.52           0.00          0.302          0.022          5.461        363.448          0.000          0.427          16.48          0.000          0.000        290.000          164.8           0.00        216.448           0.00           0.07           0.000          0.000           0.295           12.7         5826.8          139.9        411.277
     08/07/1993          168.8            0.0          0.000          0.267          0.258          0.264          0.252          0.202          0.171          0.142          0.232          0.291          0.022          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.036          8.370          10.20           0.00           6.68           0.00          0.308          0.036          5.624        362.750          0.000          0.395          16.88          0.000          0.000        290.000          168.8           0.00        215.750           0.00           0.07           0.000          0.000           0.295           12.6         5826.7          139.9        411.887
     09/07/1993          173.2            0.0          0.000          0.263          0.258          0.263          0.252          0.202          0.171          0.142          0.232          0.290          0.027          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.044          8.295          10.46           0.00           6.86           0.00          0.315          0.044          5.762        362.079          0.000          0.364          17.32          0.000          0.000        290.000          173.2           0.00        215.079           0.00           0.07           0.000          0.000           0.295           12.5         5826.7          139.9        412.496
     10/07/1993          176.2            0.0          0.000          0.259          0.257          0.262          0.252          0.202          0.171          0.142          0.232          0.289          0.015          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.024          8.219          10.64           0.00           6.98           0.00          0.320          0.024          5.912        361.461          0.000          0.336          17.62          0.000          0.000        290.000          176.2           0.00        214.461           0.00           0.08           0.000          0.000           0.295           12.4         5826.7          139.8        412.977
     11/07/1993          183.3            0.0          0.000          0.255          0.256          0.262          0.252          0.202          0.171          0.141          0.232          0.289          0.040          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.065          8.149          11.07           0.00           7.26           0.00          0.331          0.065          6.017        360.832          0.000          0.309          18.33          0.000          0.000        290.000          183.3           0.00        213.832           0.00           0.08           0.000          0.000           0.295           12.2         5826.7          139.8        413.947
     12/07/1993          189.3            0.0          0.000          0.252          0.256          0.261          0.251          0.202          0.171          0.141          0.232          0.288          0.023          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.037          8.071          11.43           0.00           7.50           0.00          0.341          0.037          6.259        360.259          0.000          0.284          18.93          0.000          0.000        290.000          189.3           0.00        213.259           0.00           0.08           0.000          0.000           0.295           12.0         5826.7          139.8        415.000
     13/07/1993          198.2            0.0          0.000          0.248          0.255          0.260          0.251          0.201          0.171          0.141          0.232          0.287          0.069          0.042          0.000          0.000          0.000          0.000          0.000          0.000          0.112          8.000          11.96           0.00           7.86           0.00          0.355          0.112          6.468        359.639          0.000          0.261          19.82          0.000          0.000        290.000          198.2           0.00        212.639           0.00           0.08           0.000          0.000           0.295           11.8         5826.7          139.8        416.220
     14/07/1993          205.2            0.0          0.000          0.245          0.254          0.259          0.251          0.201          0.171          0.141          0.231          0.287          0.040          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.064          7.912          12.38           0.00           8.14           0.00          0.366          0.064          6.773        359.090          0.000          0.239          20.52          0.000          0.000        290.000          205.2           0.00        212.090           0.00           0.09           0.000          0.000           0.295           11.6         5826.6          139.8        417.486
     15/07/1993          216.8            0.0          0.000          0.242          0.253          0.258          0.251          0.201          0.171          0.141          0.231          0.286          0.084          0.051          0.001          0.000          0.000          0.000          0.000          0.000          0.135          7.837          13.08           0.00           8.60           0.00          0.385          0.135          7.016        358.494          0.000          0.220          21.68          0.000          0.000        290.000          216.8           0.00        211.494           0.00           0.09           0.000          0.000           0.295           11.2         5826.6          139.7        418.983
     16/07/1993          224.5            0.0          0.000          0.239          0.252          0.258          0.251          0.201          0.171          0.141          0.231          0.286          0.046          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.075          7.746          13.54           0.00           8.91           0.00          0.397          0.075          7.416        357.980          0.000          0.201          22.45          0.000          0.000        290.000          224.5           0.00        210.980           0.00           0.09           0.000          0.000           0.295           11.0         5826.6          139.7        419.972
     17/07/1993          233.8            0.0          0.000          0.236          0.251          0.257          0.251          0.201          0.171          0.141          0.231          0.285          0.049          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.079          7.669          14.10           0.00           9.28           0.00          0.412          0.079          7.680        357.481          0.000          0.184          23.38          0.000          0.000        290.000          233.8           0.00        210.481           0.00           0.10           0.000          0.000           0.295           10.8         5826.6          139.7        421.127
     18/07/1993          243.4            0.0          0.000          0.233          0.250          0.256          0.251          0.201          0.171          0.141          0.231          0.285          0.070          0.042          0.001          0.000          0.000          0.000          0.000          0.000          0.113          7.592          14.68           0.00           9.67           0.00          0.427          0.113          8.003        356.967          0.000          0.168          24.34          0.000          0.000        290.000          243.4           0.00        209.967           0.00           0.10           0.000          0.000           0.295           10.5         5826.5          139.6        422.605
     19/07/1993          248.0            0.0          0.000          0.230          0.250          0.255          0.251          0.201          0.170          0.141          0.231          0.284          0.037          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.059          7.508          14.95           0.00           9.85           0.00          0.435          0.059          8.334        356.525          0.000          0.154          24.80          0.000          0.000        290.000          248.0           0.00        209.525           0.00           0.10           0.000          0.000           0.295           10.4         5826.5          139.6        424.213
     20/07/1993          266.6            0.0          0.000          0.227          0.249          0.254          0.251          0.201          0.170          0.141          0.231          0.284          0.113          0.066          0.001          0.000          0.000          0.000          0.000          0.000          0.181          7.439          16.07           0.00          10.60           0.00          0.464          0.181          8.491        355.976          0.000          0.141          26.66          0.000          0.000        290.000          266.6           0.00        208.976           0.00           0.11           0.000          0.000           0.295            9.8         5826.5          139.6        426.245
     21/07/1993          269.0            0.0          0.000          0.180          0.248          0.254          0.251          0.201          0.170          0.141          0.231          0.284          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.003          7.352          16.21           0.00          10.69           0.00          0.468          0.003          9.135        355.665          0.000          0.128          26.90          0.000          0.000        290.000          269.0           0.00        208.665           0.00           0.11           0.000          0.000           0.295            9.9         5826.4          139.5        427.142
     22/07/1993          282.4            0.0          0.000          0.267          0.247          0.253          0.251          0.201          0.170          0.140          0.231          0.283          0.114          0.066          0.002          0.000          0.000          0.000          0.000          0.000          0.182          7.285          17.02           0.00          11.23           0.00          0.490          0.182          9.216        355.099          0.000          0.117          28.24          0.000          0.000        290.000          282.4           0.00        208.099           0.00           0.11           0.000          0.000           0.295            9.5         5826.4          139.5        428.324
     23/07/1993          301.9            0.0          0.000          0.220          0.246          0.251          0.250          0.201          0.170          0.140          0.231          0.283          0.178          0.102          0.003          0.000          0.000          0.000          0.000          0.000          0.283          7.186          18.18           0.00          12.00           0.00          0.520          0.283          9.679        354.490          0.000          0.107          30.19          0.000          0.000        290.000          301.9           0.00        207.490           0.00           0.12           0.000          0.000           0.295            8.9         5826.4          139.4        429.951
     24/07/1993          314.8            0.0          0.000          0.218          0.245          0.251          0.250          0.200          0.170          0.140          0.231          0.283          0.056          0.032          0.001          0.000          0.000          0.000          0.000          0.000          0.089          7.063          18.96           0.00          12.52           0.00          0.541          0.089         10.349        354.085          0.000          0.097          31.48          0.000          0.000        290.000          314.8           0.00        207.085           0.00           0.12           0.000          0.000           0.295            8.5         5826.3          139.4        431.512
     25/07/1993          323.9            0.0          0.000          0.215          0.244          0.250          0.250          0.200          0.170          0.140          0.230          0.282          0.050          0.028          0.001          0.000          0.000          0.000          0.000          0.000          0.079          6.989          19.50           0.00          12.89           0.00          0.555          0.079         10.796        353.702          0.000          0.089          32.39          0.000          0.000        290.000          323.9           0.00        206.702           0.00           0.13           0.000          0.000           0.295            8.3         5826.3          139.4        432.168
     26/07/1993          331.9            0.0          0.000          0.213          0.244          0.249          0.250          0.200          0.170          0.140          0.230          0.282          0.058          0.033          0.001          0.000          0.000          0.000          0.000          0.000          0.092          6.916          19.98           0.00          13.21           0.00          0.568          0.092         11.109        353.317          0.000          0.081          33.19          0.000          0.000        290.000          331.9           0.00        206.317           0.00           0.13           0.000          0.000           0.295            8.1         5826.3          139.3        433.397
     27/07/1993          341.1            0.0          0.000          0.211          0.243          0.248          0.250          0.200          0.170          0.140          0.230          0.282          0.065          0.036          0.001          0.000          0.000          0.000          0.000          0.000          0.103          6.842          20.54           0.00          13.57           0.00          0.583          0.103         11.385        352.929          0.000          0.073          34.11          0.000          0.000        290.000          341.1           0.00        205.929           0.00           0.13           0.000          0.000           0.295            7.9         5826.3          139.3        435.892
     28/07/1993          357.7            0.0          0.000          0.209          0.242          0.247          0.250          0.200          0.170          0.140          0.230          0.282          0.105          0.058          0.002          0.000          0.000          0.000          0.000          0.000          0.164          6.768          21.53           0.00          14.24           0.00          0.609          0.164         11.702        352.489          0.000          0.067          35.77          0.000          0.000        290.000          357.7           0.00        205.489           0.00           0.14           0.000          0.000           0.295            7.7         5826.2          139.3        437.333
     29/07/1993          369.2            0.0          0.000          0.207          0.241          0.247          0.250          0.200          0.170          0.140          0.230          0.282          0.057          0.031          0.001          0.000          0.000          0.000          0.000          0.000          0.089          6.677          22.22           0.00          14.70           0.00          0.627          0.089         12.275        352.133          0.000          0.061          36.92          0.000          0.000        290.000          369.2           0.00        205.133           0.00           0.14           0.000          0.000           0.295            8.4         5826.2          139.2        438.461
     30/07/1993          373.7            0.0          0.000          0.205          0.241          0.246          0.250          0.200          0.170          0.140          0.230          0.282          0.021          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.033          6.608          22.49           0.00          14.88           0.00          0.634          0.033         12.673        351.839          0.000          0.055          37.37          0.000          0.000        290.000          373.7           0.00        204.839           0.00           0.14           0.000          0.000           0.295            9.4         5826.2          139.2        439.366
     31/07/1993          380.6            0.0          0.000          0.203          0.240          0.246          0.250          0.200          0.170          0.140          0.230          0.281          0.016          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.025          6.559          22.91           0.00          15.16           0.00          0.645          0.025         12.825        351.561          0.000          0.050          38.06          0.000          0.000        290.000          380.6           0.00        204.561           0.00           0.14           0.000          0.000           0.295           10.3         5826.1          139.2        440.300
     01/08/1993          390.7            0.0          0.000          0.201          0.240          0.245          0.250          0.200          0.170          0.140          0.230          0.281          0.030          0.016          0.001          0.000          0.000          0.000          0.000          0.000          0.047          6.515          23.51           0.00          15.56           0.00          0.661          0.047         13.066        351.267          0.000          0.045          39.07          0.000          0.000        290.000          390.7           0.00        204.267           0.00           0.15           0.000          0.000           0.295           10.9         5826.1          139.1        441.427
     02/08/1993          405.8            0.0          0.000          0.200          0.239          0.245          0.249          0.200          0.170          0.140          0.230          0.281          0.038          0.021          0.001          0.000          0.000          0.000          0.000          0.000          0.060          6.470          24.42           0.00          16.16           0.00          0.685          0.060         13.411        350.967          0.000          0.041          40.58          0.000          0.000        290.000          405.8           0.00        203.967           0.00           0.15           0.000          0.000           0.295           11.3         5826.1          139.1        443.062
     03/08/1993          421.6            0.0          0.000          0.198          0.238          0.244          0.249          0.200          0.170          0.140          0.230          0.281          0.056          0.030          0.001          0.000          0.000          0.000          0.000          0.000          0.088          6.425          25.37           0.00          16.80           0.00          0.710          0.088         13.933        350.644          0.000          0.037          42.16          0.000          0.000        290.000          421.6           0.00        203.644           0.00           0.16           0.000          0.000           0.295           11.7         5826.1          139.1        444.374
     04/08/1993          440.4            0.0          0.000          0.196          0.238          0.244          0.249          0.200          0.170          0.140          0.230          0.281          0.045          0.024          0.001          0.000          0.000          0.000          0.000          0.000          0.070          6.374          26.50           0.00          17.55           0.00          0.740          0.070         14.479        350.344          0.000          0.034          44.04          0.000          0.000        290.000          440.4           0.00        203.344           0.00           0.16           0.000          0.000           0.295           12.1         5826.1          139.1        445.465
     05/08/1993          455.7            0.0          0.000          0.194          0.237          0.243          0.248          0.200          0.170          0.140          0.230          0.281          0.082          0.044          0.002          0.000          0.000          0.000          0.000          0.000          0.127          6.329          27.41           0.00          18.16           0.00          0.764          0.127         15.127        349.992          0.000          0.030          45.57          0.000          0.000        290.000          455.7           0.00        202.992           0.00           0.17           0.000          0.000           0.295           12.5         5826.0          139.0        446.222
     06/08/1993          472.5            0.0          0.000          0.193          0.236          0.243          0.248          0.200          0.170          0.140          0.230          0.281          0.111          0.059          0.003          0.000          0.000          0.000          0.000          0.000          0.173          6.271          28.42           0.00          18.83           0.00          0.790          0.173         15.653        349.599          0.000          0.027          47.25          0.000          0.000        290.000          472.5           0.00        202.599           0.00           0.17           0.000          0.000           0.295           13.0         5826.0          139.0        447.091
     07/08/1993          489.5            0.0          0.000          0.191          0.236          0.242          0.247          0.200          0.170          0.140          0.230          0.281          0.105          0.055          0.003          0.000          0.000          0.000          0.000          0.000          0.163          6.204          29.44           0.00          19.51           0.00          0.817          0.163         16.234        349.220          0.000          0.025          48.95          0.000          0.000        290.000          489.5           0.00        202.220           0.00           0.18           0.000          0.000           0.295           13.3         5826.0          139.0        447.932
     08/08/1993          499.9            0.0          0.000          0.190          0.235          0.242          0.247          0.200          0.170          0.140          0.230          0.281          0.059          0.031          0.002          0.000          0.000          0.000          0.000          0.000          0.091          6.141          30.06           0.00          19.92           0.00          0.833          0.091         16.818        348.917          0.000          0.022          49.99          0.000          0.000        290.000          499.9           0.00        201.918           0.00           0.18           0.000          0.000           0.295           13.5         5826.0          139.0        448.495
     09/08/1993          507.0            0.0          0.000          0.188          0.235          0.241          0.246          0.200          0.170          0.140          0.230          0.281          0.040          0.021          0.001          0.000          0.000          0.000          0.000          0.000          0.062          6.096          30.49           0.00          20.21           0.00          0.845          0.062         17.176        348.648          0.000          0.020          50.70          0.000          0.000        290.000          507.0           0.00        201.648           0.00           0.18           0.000          0.000           0.295           13.9         5826.0          138.9        449.124
     10/08/1993          530.8            0.0          0.000          0.187          0.234          0.241          0.246          0.200          0.170          0.140          0.230          0.280          0.145          0.075          0.004          0.000          0.000          0.000          0.000          0.000          0.224          6.057          31.92           0.00          21.16           0.00          0.882          0.224         17.424        348.219          0.000          0.018          53.08          0.000          0.000        290.000          530.8           0.00        201.219           0.00           0.19           0.000          0.000           0.295           14.0         5826.0          138.9        450.334
     11/08/1993          558.6            0.0          0.000          0.185          0.233          0.240          0.245          0.200          0.170          0.140          0.230          0.280          0.125          0.064          0.003          0.000          0.000          0.000          0.000          0.000          0.192          5.982          33.55           0.04          22.28           0.00          0.924          0.192         18.244        347.825          0.000          0.016          55.86          0.000          0.000        290.000          558.3           0.00        200.825           0.00           0.24           0.000          0.000           0.295           14.2         5825.9          138.9        451.655
     12/08/1993          600.4            0.0          0.000          0.755          0.271          0.249          0.248          0.200          0.170          0.140          0.230          0.280          0.258          0.109          0.005          0.000          0.000          0.000          0.000          0.000          0.373          8.417          36.00           0.10          23.95           0.00          0.988          0.373         19.204        357.683          0.000          0.014          60.04         11.000          0.000        290.000          599.4           0.00        210.683           0.00           0.31           0.000          0.000           0.292           13.5         5825.9          139.0        453.503
     13/08/1993          642.8            0.0          0.000          0.816          0.260          0.251          0.250          0.200          0.170          0.140          0.230          0.280          0.343          0.170          0.008          0.000          0.000          0.000          0.000          0.000          0.521          8.019          38.49           0.15          25.64           0.00          1.053          0.521         20.644        356.334          0.000          0.013          64.28          0.000          0.000        290.000          641.3           0.00        209.334           0.00           0.37           0.000          0.000           0.290           13.5         5825.9          139.1        455.047
     14/08/1993          673.8            0.0          0.000          0.481          0.253          0.253          0.250          0.200          0.170          0.140          0.230          0.280          0.294          0.160          0.008          0.000          0.000          0.000          0.000          0.000          0.462          7.767          40.28           0.21          26.88           0.00          1.099          0.462         22.105        355.379          0.000          0.011          67.38          0.000          0.000        290.000          671.6           0.00        208.379           0.00           0.45           0.000          0.009           0.287           14.0         5825.9          139.2        456.932
     15/08/1993          682.6            0.0          0.000          0.311          0.251          0.254          0.250          0.200          0.170          0.140          0.230          0.280          0.037          0.021          0.001          0.000          0.000          0.000          0.000          0.000          0.059          7.574          40.78           0.24          27.24           0.00          1.112          0.059         23.173        355.000          0.000          0.010          68.26          0.000          0.000        290.000          680.2           0.00        208.000           0.00           0.48           0.000          0.000           0.286           14.9         5825.9          139.2        457.569
     16/08/1993          707.7            0.0          0.000          0.709          0.247          0.253          0.250          0.200          0.170          0.140          0.230          0.280          0.131          0.076          0.004          0.000          0.000          0.000          0.000          0.000          0.211          7.380          42.25           0.28          28.24           0.00          1.150          0.211         23.479        354.071          0.000          0.009          70.77          0.000          0.000        290.000          704.9           0.00        207.071           0.00           0.52           0.000          0.000           0.286           15.1         5825.8          139.2        458.373
     17/08/1993          729.0            0.0          0.000          0.380          0.246          0.252          0.250          0.200          0.170          0.140          0.230          0.280          0.076          0.044          0.002          0.000          0.000          0.000          0.000          0.000          0.121          7.231          43.48           0.33          29.09           0.00          1.182          0.121         24.343        353.562          0.000          0.008          72.90          0.000          0.000        290.000          725.6           0.00        206.562           0.00           0.58           0.000          0.000           0.284           15.2         5825.8          139.2        459.667
     18/08/1993          751.0            0.0          0.000          0.435          0.244          0.250          0.250          0.200          0.170          0.140          0.230          0.280          0.075          0.043          0.002          0.000          0.000          0.000          0.000          0.000          0.120          7.092          44.76           0.37          29.97           0.00          1.215          0.120         25.077        353.000          0.000          0.007          75.10          0.000          0.000        290.000          747.3           0.00        206.000           0.00           0.63           0.000          0.000           0.283           15.1         5825.8          139.3        460.766
     19/08/1993          773.2            0.0          0.000          0.685          0.242          0.249          0.250          0.200          0.170          0.140          0.230          0.280          0.104          0.059          0.003          0.000          0.000          0.000          0.000          0.000          0.167          6.889          46.05           0.41          30.86           0.00          1.248          0.167         25.837        352.142          0.000          0.006          77.32          0.000          0.000        290.000          769.1           0.00        205.142           0.00           0.67           0.000          0.000           0.283           14.8         5825.8          139.3        461.404
     20/08/1993          823.6            0.0          0.000          0.749          0.237          0.246          0.250          0.200          0.170          0.140          0.230          0.280          0.490          0.276          0.017          0.000          0.000          0.000          0.000          0.000          0.783          6.657          49.00           0.48          32.87           0.00          1.324          0.783         26.603        350.604          0.000          0.005          82.36          0.000          0.000        290.000          818.8           0.00        203.604           0.00           0.75           0.000          0.056           0.281           14.7         5825.8          139.3        462.873
     21/08/1993          866.8            0.0          0.000          0.741          0.234          0.243          0.249          0.200          0.170          0.140          0.230          0.280          0.287          0.160          0.010          0.000          0.000          0.000          0.000          0.000          0.458          6.303          51.54           0.54          34.60           0.00          1.389          0.458         28.339        349.401          0.000          0.005          86.68          0.000          0.000        290.000          861.4           0.00        202.401           0.00           0.82           0.000          0.108           0.281           14.8         5825.7          139.3        463.982
     22/08/1993          923.7            0.0          0.000          0.230          0.233          0.242          0.248          0.200          0.170          0.140          0.230          0.280          0.270          0.147          0.010          0.000          0.000          0.000          0.000          0.000          0.427          6.175          54.89           0.60          36.88           0.00          1.475          0.427         29.829        348.739          0.000          0.004          92.37          0.000          0.000        290.000          917.7           0.00        201.739           0.00           0.90           0.000          0.184           0.279           14.9         5825.7          139.4        465.442
     23/08/1993          946.3            0.0          0.000          0.228          0.233          0.241          0.247          0.200          0.170          0.140          0.230          0.280          0.088          0.047          0.003          0.000          0.000          0.000          0.000          0.000          0.139          6.060          56.20           0.65          37.78           0.00          1.508          0.139         31.792        348.370          0.000          0.004          94.63          0.000          0.000        290.000          939.9           0.00        201.370           0.00           0.95           0.000          0.183           0.279           15.0         5825.7          139.4        466.393
     24/08/1993          983.1            0.0          0.000          0.225          0.232          0.240          0.246          0.200          0.170          0.140          0.230          0.280          0.297          0.157          0.011          0.000          0.000          0.000          0.000          0.000          0.465          6.012          58.35           0.71          39.25           0.00          1.563          0.465         32.573        347.676          0.000          0.003          98.31          0.000          0.000        290.000          976.0           0.00        200.676           0.00           1.03           0.000          0.209           0.278           15.1         5825.7          139.4        467.437
     25/08/1993         1048.3            0.0          0.000          0.222          0.229          0.238          0.245          0.200          0.170          0.140          0.230          0.280          0.547          0.285          0.020          0.000          0.000          0.000          0.000          0.000          0.852          5.886          62.19           0.78          41.86           0.00          1.661          0.852         33.839        346.599          0.000          0.003         104.83          0.000          0.000        290.000         1040.5           0.00        199.599           0.00           1.11           0.000          0.286           0.277           15.2         5825.6          139.4        468.860
     26/08/1993         1110.8            0.0          0.000          0.220          0.226          0.236          0.244          0.200          0.170          0.140          0.230          0.280          0.760          0.391          0.029          0.000          0.000          0.000          0.000          0.000          1.181          5.677          65.84           0.88          44.36           0.00          1.753          1.181         36.089        345.196          0.000          0.002         111.08          0.000          0.000        290.000         1102.0           0.00        198.196           0.00           1.23           0.000          0.347           0.275           15.5         5825.6          139.4        470.727
     27/08/1993         1137.6            0.0          0.000          0.218          0.226          0.236          0.243          0.200          0.170          0.140          0.230          0.280          0.028          0.014          0.001          0.000          0.000          0.000          0.000          0.000          0.043          5.402          67.40           0.93          45.43           0.00          1.792          0.043         38.242        344.932          0.000          0.002         113.76          0.000          0.000        290.000         1128.3           0.00        197.932           0.00           1.29           0.000          0.350           0.274           15.6         5825.6          139.4        471.679
     28/08/1993         1164.3            0.0          0.000          0.215          0.226          0.235          0.241          0.200          0.170          0.140          0.230          0.280          0.109          0.054          0.004          0.000          0.000          0.000          0.000          0.000          0.167          5.393          68.96           0.97          46.50           0.00          1.831          0.167         39.168        344.548          0.000          0.002         116.43          0.000          0.000        290.000         1154.6           0.00        197.548           0.00           1.34           0.000          0.353           0.274           15.6         5825.6          139.4        472.307
     29/08/1993         1181.6            0.0          0.000          0.213          0.226          0.234          0.240          0.200          0.170          0.140          0.230          0.280          0.091          0.044          0.003          0.000          0.000          0.000          0.000          0.000          0.138          5.345          69.96           1.01          47.20           0.00          1.857          0.138         40.089        344.195          0.000          0.002         118.16          0.000          0.000        290.000         1171.6           0.00        197.195           0.00           1.37           0.000          0.343           0.274           15.5         5825.5          139.4        472.621
     30/08/1993         1228.7            0.0          0.000          0.211          0.224          0.233          0.239          0.200          0.170          0.140          0.230          0.280          0.393          0.189          0.015          0.000          0.000          0.000          0.000          0.000          0.597          5.298          72.73           1.07          49.08           0.00          1.926          0.597         40.686        343.386          0.000          0.001         122.87          0.000          0.000        290.000         1218.0           0.00        196.386           0.00           1.45           0.000          0.377           0.274           15.4         5825.5          139.4        473.462
     31/08/1993         1280.1            0.0          0.000          0.209          0.223          0.232          0.238          0.200          0.170          0.140          0.230          0.280          0.406          0.192          0.015          0.000          0.000          0.000          0.000          0.000          0.613          5.145          75.74           1.13          51.13           0.00          2.002          0.613         42.310        342.563          0.000          0.001         128.01          0.000          0.000        290.000         1268.7           0.00        195.563           0.00           1.53           0.000          0.416           0.274           15.1         5825.5          139.4        474.386
     01/09/1993         1342.0            0.0          0.000          0.207          0.221          0.230          0.237          0.200          0.170          0.140          0.230          0.280          0.411          0.190          0.016          0.000          0.000          0.000          0.000          0.000          0.617          4.992          79.38           1.21          53.61           0.00          2.092          0.617         44.081        341.738          0.000          0.001         134.20          0.000          0.000        290.000         1329.8           0.00        194.738           0.00           1.62           0.000          0.466           0.273           14.9         5825.5          139.4        475.652
     02/09/1993         1402.9            0.0          0.000          0.205          0.218          0.228          0.236          0.200          0.170          0.140          0.230          0.280          0.693          0.314          0.027          0.000          0.000          0.000          0.000          0.000          1.033          4.842          82.93           1.32          56.05           0.00          2.181          1.033         46.214        340.498          0.000          0.001         140.29          0.000          0.000        290.000         1389.8           0.00        193.498           0.00           1.74           0.000          0.510           0.272           15.0         5825.4          139.4        477.370
     03/09/1993         1439.3            0.0          0.000          0.203          0.217          0.227          0.235          0.200          0.170          0.140          0.230          0.280          0.452          0.199          0.018          0.000          0.000          0.000          0.000          0.000          0.669          4.601          84.96           1.46          57.50           0.00          2.231          0.669         48.317        339.625          0.000          0.001         143.93          0.000          0.000        290.000         1424.6           0.00        192.625           0.00           1.90           0.000          0.518           0.270           15.4         5825.4          139.4        479.699
     04/09/1993         1449.3            0.0          0.000          0.115          0.218          0.227          0.233          0.200          0.170          0.140          0.230          0.280          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.008          4.472          85.46           1.57          57.90           0.00          2.243          0.008         49.570        339.501          0.000          0.001         144.93          0.000          0.000        290.000         1433.6           0.00        192.501           0.00           2.00           0.000          0.505           0.269           15.9         5825.4          139.4        481.325
     05/09/1993         1492.4            0.0          0.000          0.286          0.217          0.226          0.232          0.200          0.170          0.140          0.230          0.280          0.093          0.039          0.004          0.000          0.000          0.000          0.000          0.000          0.136          4.450          87.96           1.65          59.63           0.00          2.305          0.136         49.916        339.079          0.000          0.001         149.24          0.000          0.000        290.000         1475.9           0.00        192.079           0.00           2.09           0.000          0.523           0.269           16.0         5825.3          139.4        482.508
