ApsimVersion = 7.4
Title = RS_Wheat_9394_Fullirrigation_N200
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (mm)         (/m^2)   (plants/m^2)        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)              ()             ()       (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     12/07/1993          189.3            0.0          0.000          0.161          0.251          0.257          0.261          0.255          0.200          0.180          0.230          0.242          0.020          0.011          0.006          0.000          0.000          0.000          0.000          0.000          0.037          7.332          11.43           0.00           7.50           0.00          0.341          0.037          6.259        375.444          0.000          0.089          18.93          0.000          0.000        290.000          189.3           0.00        211.244           0.00           0.09           0.000          0.000           0.295           22.7         5826.7          139.8        565.250
     13/07/1993          198.2            0.0          0.000          0.159          0.251          0.256          0.261          0.255          0.200          0.180          0.230          0.242          0.061          0.032          0.019          0.000          0.000          0.000          0.000          0.000          0.112          7.370          11.96           0.00           7.86           0.00          0.355          0.112          6.468        375.096          0.000          0.077          19.82          0.000          0.000        290.000          198.2           0.00        210.896           0.00           0.09           0.000          0.000           0.295           22.5         5826.7          139.8        573.170
     14/07/1993          205.2            0.0          0.000          0.157          0.250          0.256          0.261          0.255          0.200          0.180          0.230          0.242          0.035          0.018          0.011          0.000          0.000          0.000          0.000          0.000          0.064          7.410          12.38           0.00           8.14           0.00          0.366          0.064          6.773        374.808          0.000          0.067          20.52          0.000          0.000        290.000          205.2           0.00        210.608           0.00           0.09           0.000          0.000           0.295           22.4         5826.6          139.8        581.390
     15/07/1993          216.8            0.0          0.000          0.155          0.250          0.256          0.260          0.255          0.200          0.180          0.230          0.242          0.072          0.038          0.024          0.000          0.000          0.000          0.000          0.000          0.135          7.455          13.08           0.00           8.60           0.00          0.385          0.135          7.016        374.461          0.000          0.057          21.68          0.000          0.000        290.000          216.8           0.00        210.261           0.00           0.10           0.000          0.000           0.295           22.2         5826.6          139.7        591.110
     16/07/1993          224.5            0.0          0.000          0.153          0.249          0.255          0.260          0.255          0.200          0.180          0.230          0.241          0.040          0.021          0.014          0.000          0.000          0.000          0.000          0.000          0.075          7.506          13.54           0.00           8.91           0.00          0.397          0.075          7.416        374.183          0.000          0.049          22.45          0.000          0.000        290.000          224.5           0.00        209.983           0.00           0.10           0.000          0.000           0.295           22.1         5826.6          139.7        597.530
     17/07/1993          233.8            0.0          0.000          0.152          0.249          0.255          0.259          0.255          0.200          0.180          0.230          0.241          0.042          0.022          0.015          0.000          0.000          0.000          0.000          0.000          0.079          7.537          14.10           0.00           9.28           0.00          0.412          0.079          7.680        373.910          0.000          0.043          23.38          0.000          0.000        290.000          233.8           0.00        209.710           0.00           0.11           0.000          0.000           0.295           21.9         5826.6          139.7        605.030
     18/07/1993          243.4            0.0          0.000          0.150          0.249          0.254          0.259          0.255          0.200          0.180          0.230          0.241          0.059          0.031          0.022          0.000          0.000          0.000          0.000          0.000          0.113          7.564          14.68           0.00           9.67           0.00          0.427          0.113          8.003        373.611          0.000          0.037          24.34          0.000          0.000        290.000          243.4           0.00        209.411           0.00           0.11           0.000          0.000           0.295           21.8         5826.5          139.6        614.630
     19/07/1993          248.0            0.0          0.000          0.148          0.248          0.254          0.259          0.255          0.200          0.180          0.230          0.241          0.031          0.016          0.011          0.001          0.000          0.000          0.000          0.000          0.059          7.593          14.95           0.00           9.85           0.00          0.435          0.059          8.334        373.373          0.000          0.031          24.80          0.000          0.000        290.000          248.0           0.00        209.173           0.00           0.11           0.000          0.000           0.295           21.8         5826.5          139.6        625.070
     20/07/1993          266.6            0.0          0.000          0.147          0.248          0.253          0.258          0.255          0.200          0.180          0.230          0.241          0.094          0.049          0.034          0.003          0.000          0.000          0.000          0.000          0.181          7.631          16.07           0.00          10.60           0.00          0.464          0.181          8.491        373.019          0.000          0.027          26.66          0.000          0.000        290.000          266.6           0.00        208.819           0.00           0.12           0.000          0.000           0.295           21.5         5826.5          139.6        638.270
     21/07/1993          269.0            0.0          0.000          0.145          0.248          0.253          0.258          0.255          0.200          0.180          0.230          0.241          0.001          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.003          7.673          16.21           0.00          10.69           0.00          0.468          0.003          9.135        372.848          0.000          0.023          26.90          0.000          0.000        290.000          269.0           0.00        208.648           0.00           0.12           0.000          0.000           0.295           21.6         5826.4          139.5        644.090
     22/07/1993          282.4            0.0          0.000          0.144          0.247          0.253          0.257          0.255          0.200          0.180          0.230          0.241          0.093          0.049          0.034          0.005          0.000          0.000          0.000          0.000          0.182          7.692          17.02           0.00          11.23           0.00          0.490          0.182          9.216        372.503          0.000          0.020          28.24          0.000          0.000        290.000          282.4           0.00        208.303           0.00           0.13           0.000          0.000           0.295           21.4         5826.4          139.5        651.770
     23/07/1993          301.9            0.0          0.000          0.142          0.246          0.252          0.257          0.255          0.200          0.180          0.230          0.240          0.145          0.076          0.053          0.010          0.000          0.000          0.000          0.000          0.283          7.707          18.18           0.00          12.00           0.00          0.520          0.283          9.679        372.061          0.000          0.017          30.19          0.000          0.000        290.000          301.9           0.00        207.861           0.00           0.14           0.000          0.000           0.295           21.1         5826.4          139.4        662.330
     24/07/1993          314.8            0.0          0.000          0.141          0.246          0.252          0.256          0.255          0.200          0.180          0.230          0.240          0.045          0.024          0.017          0.004          0.000          0.000          0.000          0.000          0.089          7.728          18.96           0.00          12.52           0.00          0.541          0.089         10.349        371.817          0.000          0.014          31.48          0.000          0.000        290.000          314.8           0.00        207.617           0.00           0.14           0.000          0.000           0.295           20.9         5826.3          139.4        672.470
     25/07/1993          323.9            0.0          0.000          0.139          0.246          0.251          0.256          0.255          0.200          0.180          0.230          0.240          0.040          0.021          0.015          0.004          0.000          0.000          0.000          0.000          0.079          7.763          19.50           0.00          12.89           0.00          0.555          0.079         10.796        371.586          0.000          0.012          32.39          0.000          0.000        290.000          323.9           0.00        207.386           0.00           0.14           0.000          0.000           0.295           20.8         5826.3          139.4        676.730
     26/07/1993          331.9            0.0          0.000          0.138          0.245          0.251          0.255          0.255          0.200          0.180          0.230          0.240          0.046          0.024          0.017          0.005          0.000          0.000          0.000          0.000          0.092          7.769          19.98           0.00          13.21           0.00          0.568          0.092         11.109        371.346          0.000          0.010          33.19          0.000          0.000        290.000          331.9           0.00        207.146           0.00           0.15           0.000          0.000           0.295           20.7         5826.3          139.3        684.710
     27/07/1993          341.1            0.0          0.000          0.137          0.245          0.250          0.255          0.255          0.200          0.180          0.230          0.240          0.052          0.027          0.019          0.006          0.000          0.000          0.000          0.000          0.103          7.793          20.54           0.00          13.57           0.00          0.583          0.103         11.385        371.097          0.000          0.009          34.11          0.000          0.000        290.000          341.1           0.00        206.897           0.00           0.15           0.000          0.000           0.295           20.6         5826.3          139.3        700.910
     28/07/1993          357.7            0.0          0.000          0.135          0.244          0.250          0.255          0.255          0.200          0.180          0.230          0.240          0.082          0.043          0.030          0.011          0.000          0.000          0.000          0.000          0.164          7.857          21.53           0.00          14.24           0.00          0.609          0.164         11.702        370.790          0.000          0.008          35.77          0.000          0.000        290.000          357.7           0.00        206.590           0.00           0.16           0.000          0.000           0.295           20.4         5826.2          139.3        710.270
     29/07/1993          369.2            0.0          0.000          0.134          0.244          0.250          0.254          0.255          0.200          0.180          0.230          0.240          0.044          0.023          0.016          0.006          0.000          0.000          0.000          0.000          0.089          7.882          22.22           0.00          14.70           0.00          0.627          0.089         12.275        370.560          0.000          0.006          36.92          0.000          0.000        290.000          369.2           0.00        206.360           0.00           0.16           0.000          0.000           0.295           21.1         5826.2          139.2        717.590
     30/07/1993          373.7            0.0          0.000          0.133          0.244          0.249          0.254          0.255          0.200          0.180          0.230          0.240          0.016          0.009          0.006          0.002          0.000          0.000          0.000          0.000          0.033          7.903          22.49           0.00          14.88           0.00          0.634          0.033         12.673        370.388          0.000          0.005          37.37          0.000          0.000        290.000          373.7           0.00        206.188           0.00           0.16           0.000          0.000           0.295           22.3         5826.2          139.2        723.470
     31/07/1993          380.6            0.0          0.000          0.132          0.244          0.249          0.253          0.255          0.200          0.180          0.230          0.240          0.012          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.025          7.921          22.91           0.00          15.16           0.00          0.645          0.025         12.825        370.226          0.000          0.005          38.06          0.000          0.000        290.000          380.6           0.00        206.026           0.00           0.17           0.000          0.000           0.295           23.4         5826.1          139.1        729.530
     01/08/1993          390.7            0.0          0.000          0.131          0.243          0.249          0.253          0.255          0.200          0.180          0.230          0.240          0.023          0.012          0.008          0.004          0.000          0.000          0.000          0.000          0.047          7.941          23.51           0.00          15.56           0.00          0.661          0.047         13.066        370.044          0.000          0.004          39.07          0.000          0.000        290.000          390.7           0.00        205.844           0.00           0.17           0.000          0.000           0.295           24.2         5826.1          139.1        736.850
     02/08/1993          405.8            0.0          0.000          0.130          0.243          0.248          0.253          0.255          0.200          0.180          0.230          0.240          0.029          0.015          0.010          0.005          0.000          0.000          0.000          0.000          0.060          7.965          24.42           0.00          16.16           0.00          0.685          0.060         13.411        369.852          0.000          0.003          40.58          0.000          0.000        290.000          405.8           0.00        205.652           0.00           0.18           0.000          0.000           0.295           24.8         5826.1          139.1        747.470
     03/08/1993          421.6            0.0          0.000          0.129          0.243          0.248          0.252          0.255          0.200          0.180          0.230          0.240          0.042          0.022          0.015          0.008          0.000          0.000          0.000          0.000          0.088          8.004          25.37           0.00          16.80           0.00          0.710          0.088         13.933        369.632          0.000          0.003          42.16          0.000          0.000        290.000          421.6           0.00        205.432           0.00           0.18           0.000          0.000           0.295           25.4         5826.1          139.1        755.990
     04/08/1993          440.4            0.0          0.000          0.128          0.242          0.248          0.252          0.255          0.200          0.180          0.230          0.240          0.033          0.017          0.012          0.007          0.000          0.000          0.000          0.000          0.070          8.032          26.50           0.00          17.55           0.00          0.740          0.070         14.479        369.432          0.000          0.002          44.04          0.000          0.000        290.000          440.4           0.00        205.232           0.00           0.19           0.000          0.000           0.295           25.9         5826.1          139.1        763.070
     05/08/1993          455.7            0.0          0.000          0.126          0.242          0.247          0.252          0.255          0.200          0.180          0.230          0.240          0.061          0.032          0.022          0.013          0.000          0.000          0.000          0.000          0.127          8.053          27.41           0.00          18.16           0.00          0.764          0.127         15.127        369.176          0.000          0.002          45.57          0.000          0.000        290.000          455.7           0.00        204.976           0.00           0.20           0.000          0.000           0.295           26.5         5826.0          139.0        767.990
     06/08/1993          472.5            0.0          0.000          0.125          0.241          0.247          0.251          0.255          0.200          0.180          0.230          0.240          0.082          0.043          0.029          0.018          0.000          0.000          0.000          0.000          0.173          8.059          28.42           0.00          18.83           0.00          0.790          0.173         15.653        368.876          0.000          0.002          47.25          0.000          0.000        290.000          472.5           0.00        204.676           0.00           0.20           0.000          0.000           0.295           27.1         5826.0          139.0        773.630
     07/08/1993          489.5            0.0          0.000          0.125          0.241          0.246          0.251          0.255          0.200          0.180          0.230          0.240          0.077          0.040          0.028          0.018          0.000          0.000          0.000          0.000          0.163          8.066          29.44           0.00          19.51           0.00          0.817          0.163         16.234        368.588          0.000          0.001          48.95          0.000          0.000        290.000          489.5           0.00        204.388           0.00           0.21           0.000          0.000           0.295           27.7         5826.0          139.0        779.090
     08/08/1993          499.9            0.0          0.000          0.124          0.241          0.246          0.251          0.255          0.200          0.180          0.230          0.240          0.043          0.022          0.015          0.010          0.000          0.000          0.000          0.000          0.091          8.073          30.06           0.00          19.92           0.00          0.833          0.091         16.818        368.372          0.000          0.001          49.99          0.000          0.000        290.000          499.9           0.00        204.172           0.00           0.21           0.000          0.000           0.295           28.3         5826.0          139.0        782.750
     09/08/1993          507.0            0.0          0.000          0.123          0.240          0.246          0.250          0.255          0.200          0.180          0.230          0.240          0.029          0.015          0.010          0.007          0.000          0.000          0.000          0.000          0.062          8.077          30.49           0.00          20.21           0.00          0.845          0.062         17.176        368.186          0.000          0.001          50.70          0.000          0.000        290.000          507.0           0.00        203.986           0.00           0.22           0.000          0.000           0.295           28.9         5826.0          138.9        786.830
     10/08/1993          530.8            0.0          0.000          0.122          0.240          0.245          0.250          0.254          0.200          0.180          0.230          0.240          0.106          0.055          0.038          0.026          0.000          0.000          0.000          0.000          0.224          8.085          31.92           0.00          21.16           0.00          0.882          0.224         17.424        367.839          0.000          0.001          53.08          0.000          0.000        290.000          530.8           0.00        203.639           0.00           0.23           0.000          0.000           0.295           29.1         5826.0          138.9        794.690
     11/08/1993          558.6            0.0          0.000          0.121          0.239          0.245          0.250          0.254          0.200          0.180          0.230          0.240          0.090          0.047          0.032          0.023          0.000          0.000          0.000          0.000          0.192          8.100          33.59           0.00          22.28           0.00          0.926          0.192         18.244        367.526          0.000          0.001          55.86          0.000          0.000        290.000          558.6           0.00        203.326           0.00           0.24           0.000          0.000           0.295           29.1         5825.9          138.9        803.270
     12/08/1993          600.4            0.0          0.000          0.755          0.277          0.254          0.252          0.254          0.200          0.180          0.230          0.240          0.188          0.086          0.057          0.041          0.001          0.000          0.000          0.000          0.373          9.049          36.10           0.00          23.95           0.00          0.991          0.373         19.204        377.397          0.000          0.001          60.04         11.000          0.000        290.000          600.4           0.00        213.197           0.00           0.26           0.000          0.000           0.292           27.8         5825.9          139.0        815.270
     13/08/1993          642.9            0.0          0.000          0.816          0.266          0.256          0.254          0.255          0.200          0.180          0.230          0.240          0.254          0.124          0.082          0.059          0.004          0.000          0.000          0.000          0.522          8.937          38.64           0.00          25.65           0.00          1.057          0.522         20.645        376.059          0.000          0.001          64.29          0.000          0.000        290.000          642.9           0.00        211.859           0.00           0.27           0.000          0.000           0.290           27.5         5825.9          139.1        825.290
     14/08/1993          674.0            0.0          0.000          0.481          0.260          0.256          0.255          0.255          0.200          0.180          0.230          0.240          0.220          0.111          0.074          0.053          0.005          0.000          0.000          0.000          0.463          8.865          40.51           0.00          26.89           0.00          1.106          0.463         22.110        375.114          0.000          0.000          67.40          0.000          0.000        290.000          674.0           0.00        210.914           0.00           0.29           0.000          0.000           0.287           28.0         5825.9          139.2        837.530
     15/08/1993          682.9            0.0          0.000          0.310          0.256          0.256          0.257          0.255          0.200          0.180          0.230          0.240          0.028          0.014          0.010          0.007          0.001          0.000          0.000          0.000          0.059          8.834          41.04           0.00          27.25           0.00          1.119          0.059         23.181        374.744          0.000          0.000          68.29          0.000          0.000        290.000          682.9           0.00        210.544           0.00           0.29           0.000          0.000           0.286           29.0         5825.9          139.2        841.670
     16/08/1993          708.1            0.0          0.000          0.708          0.252          0.255          0.257          0.255          0.200          0.180          0.230          0.240          0.098          0.051          0.035          0.024          0.004          0.000          0.000          0.000          0.212          8.773          42.55           0.00          28.25           0.00          1.159          0.212         23.488        373.824          0.000          0.000          70.81          0.000          0.000        290.000          708.1           0.00        209.624           0.00           0.30           0.000          0.000           0.286           29.6         5825.8          139.2        846.890
     17/08/1993          729.5            0.0          0.000          0.379          0.250          0.254          0.257          0.255          0.200          0.180          0.230          0.240          0.056          0.029          0.020          0.014          0.003          0.000          0.000          0.000          0.122          8.741          43.84           0.00          29.11           0.00          1.192          0.122         24.356        373.323          0.000          0.000          72.95          0.000          0.000        290.000          729.5           0.00        209.123           0.00           0.31           0.000          0.000           0.284           30.1         5825.8          139.2        855.290
     18/08/1993          751.6            0.0          0.000          0.434          0.248          0.253          0.257          0.255          0.200          0.180          0.230          0.240          0.055          0.029          0.020          0.014          0.003          0.000          0.000          0.000          0.121          8.727          45.17           0.00          30.00           0.00          1.226          0.121         25.093        372.768          0.000          0.000          75.16          0.000          0.000        290.000          751.6           0.00        208.568           0.00           0.31           0.000          0.000           0.283           30.4         5825.8          139.2        862.430
     19/08/1993          774.0            0.0          0.000          0.323          0.247          0.253          0.257          0.255          0.200          0.180          0.230          0.240          0.076          0.040          0.028          0.019          0.005          0.000          0.000          0.000          0.168          8.719          46.51           0.00          30.89           0.00          1.261          0.168         25.859        372.277          0.000          0.000          77.40          0.000          0.000        290.000          774.0           0.00        208.077           0.00           0.32           0.000          0.000           0.283           30.4         5825.8          139.2        866.570
     20/08/1993          824.7            0.0          0.000          0.202          0.245          0.251          0.256          0.255          0.200          0.180          0.230          0.240          0.356          0.187          0.130          0.091          0.024          0.000          0.000          0.000          0.788          8.708          49.55           0.00          32.92           0.00          1.339          0.788         26.629        371.287          0.000          0.000          82.47          0.000          0.000        290.000          824.7           0.00        207.087           0.00           0.34           0.000          0.000           0.281           29.8         5825.8          139.3        876.110
     21/08/1993          868.3            0.0          0.000          0.198          0.244          0.250          0.255          0.255          0.200          0.180          0.230          0.240          0.207          0.109          0.075          0.054          0.016          0.000          0.000          0.000          0.461          8.672          52.17           0.00          34.66           0.00          1.406          0.461         28.378        370.628          0.000          0.000          86.83          0.000          0.000        290.000          868.3           0.00        206.428           0.00           0.36           0.000          0.000           0.281           29.5         5825.7          139.3        883.310
     22/08/1993          925.6            0.0          0.000          0.194          0.243          0.249          0.254          0.255          0.200          0.180          0.230          0.240          0.193          0.101          0.070          0.050          0.017          0.000          0.000          0.000          0.431          8.652          55.61           0.00          36.96           0.00          1.494          0.431         29.880        370.003          0.000          0.000          92.56          0.000          0.000        290.000          925.6           0.00        205.803           0.00           0.38           0.000          0.000           0.279           28.8         5825.7          139.3        892.790
     23/08/1993          948.5            0.0          0.000          0.190          0.242          0.248          0.253          0.255          0.200          0.180          0.230          0.240          0.062          0.033          0.023          0.016          0.006          0.000          0.000          0.000          0.140          8.645          56.98           0.00          37.87           0.00          1.529          0.140         31.858        369.673          0.000          0.000          94.85          0.000          0.000        290.000          948.5           0.00        205.473           0.00           0.39           0.000          0.000           0.279           29.1         5825.7          139.3        898.970
     24/08/1993          985.6            0.0          0.000          0.187          0.241          0.247          0.252          0.255          0.200          0.180          0.230          0.240          0.209          0.110          0.075          0.055          0.022          0.000          0.000          0.000          0.470          8.646          59.20           0.00          39.35           0.00          1.586          0.470         32.646        369.016          0.000          0.000          98.56          0.000          0.000        290.000          985.6           0.00        204.816           0.00           0.41           0.000          0.000           0.278           29.0         5825.7          139.3        905.750
     25/08/1993         1051.4            0.0          0.000          0.184          0.239          0.246          0.251          0.254          0.200          0.180          0.230          0.240          0.381          0.200          0.137          0.100          0.042          0.000          0.000          0.000          0.861          8.626          63.15           0.00          41.99           0.00          1.686          0.861         33.925        367.971          0.000          0.000         105.14          0.000          0.000        290.000         1051.4           0.00        203.771           0.00           0.43           0.000          0.000           0.277           27.9         5825.6          139.4        914.990
     26/08/1993         1139.7            0.0          0.000          0.181          0.235          0.244          0.249          0.253          0.200          0.180          0.230          0.240          0.735          0.386          0.264          0.194          0.089          0.000          0.000          0.000          1.669          8.588          68.45           0.00          45.52           0.00          1.820          1.669         36.196        366.122          0.000          0.000         113.97          0.000          0.000        290.000         1139.7           0.00        201.922           0.00           0.47           0.000          0.000           0.275           26.2         5825.6          139.4        927.110
     27/08/1993         1167.2            0.0          0.000          0.178          0.236          0.243          0.248          0.252          0.200          0.180          0.230          0.240          0.019          0.010          0.007          0.005          0.003          0.000          0.000          0.000          0.044          8.505          70.10           0.00          46.62           0.00          1.862          0.044         39.240        365.899          0.000          0.000         116.72          0.000          0.000        290.000         1167.2           0.00        201.699           0.00           0.48           0.000          0.000           0.274           26.4         5825.6          139.4        933.290
     28/08/1993         1194.5            0.0          0.000          0.175          0.235          0.242          0.248          0.252          0.200          0.180          0.230          0.240          0.075          0.039          0.027          0.020          0.011          0.000          0.000          0.000          0.171          8.518          71.74           0.00          47.71           0.00          1.903          0.171         40.187        365.553          0.000          0.000         119.45          0.000          0.000        290.000         1194.5           0.00        201.353           0.00           0.49           0.000          0.000           0.274           26.5         5825.6          139.4        937.370
     29/08/1993         1212.2            0.0          0.000          0.173          0.235          0.242          0.247          0.252          0.200          0.180          0.230          0.240          0.062          0.032          0.022          0.016          0.009          0.000          0.000          0.000          0.141          8.512          72.80           0.00          48.42           0.00          1.930          0.141         41.130        365.239          0.000          0.000         121.22          0.000          0.000        290.000         1212.2           0.00        201.039           0.00           0.49           0.000          0.000           0.274           26.7         5825.5          139.3        939.410
     30/08/1993         1260.4            0.0          0.000          0.170          0.234          0.241          0.246          0.251          0.200          0.180          0.230          0.240          0.266          0.139          0.095          0.071          0.040          0.000          0.000          0.000          0.611          8.500          75.69           0.00          50.35           0.00          2.002          0.611         41.741        364.458          0.000          0.000         126.04          0.000          0.000        290.000         1260.4           0.00        200.258           0.00           0.51           0.000          0.000           0.274           25.7         5825.5          139.3        944.870
     31/08/1993         1313.0            0.0          0.000          0.168          0.233          0.240          0.245          0.251          0.200          0.180          0.230          0.240          0.272          0.143          0.097          0.072          0.043          0.000          0.000          0.000          0.627          8.469          78.85           0.00          52.45           0.00          2.081          0.627         43.403        363.663          0.000          0.000         131.30          0.000          0.000        290.000         1313.0           0.00        199.463           0.00           0.53           0.000          0.000           0.274           24.5         5825.5          139.3        950.870
     01/09/1993         1387.1            0.0          0.000          0.165          0.231          0.239          0.244          0.250          0.200          0.180          0.230          0.240          0.320          0.168          0.114          0.085          0.053          0.000          0.000          0.000          0.739          8.439          83.30           0.00          55.42           0.00          2.192          0.739         45.215        362.759          0.000          0.000         138.71          0.000          0.000        290.000         1387.1           0.00        198.559           0.00           0.55           0.000          0.000           0.273           22.6         5825.5          139.3        959.090
     02/09/1993         1496.1            0.0          0.000          0.163          0.227          0.236          0.243          0.248          0.199          0.180          0.230          0.240          0.797          0.417          0.282          0.211          0.140          0.000          0.000          0.000          1.848          8.410          89.84           0.00          59.78           0.00          2.354          1.848         47.772        360.748          0.000          0.000         149.61          0.000          0.000        290.000         1496.1           0.00        196.548           0.00           0.60           0.000          0.000           0.272           20.3         5825.4          139.3        970.250
     03/09/1993         1573.4            0.0          0.000          0.161          0.225          0.234          0.241          0.246          0.199          0.180          0.230          0.240          0.609          0.319          0.216          0.162          0.117          0.000          0.000          0.000          1.423          8.315          94.47           0.00          62.86           0.00          2.468          1.423         51.531        359.165          0.000          0.000         157.34          0.000          0.000        290.000         1573.4           0.00        194.965           0.00           0.62           0.000          0.000           0.270           18.6         5825.4          139.4        985.370
     04/09/1993         1592.7            0.0          0.000          0.109          0.226          0.233          0.240          0.246          0.200          0.180          0.230          0.240          0.006          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.015          8.273          95.63           0.00          63.64           0.00          2.497          0.015         54.194        359.041          0.000          0.000         159.27          0.000          0.000        290.000         1592.7           0.00        194.841           0.00           0.63           0.000          0.000           0.269           18.9         5825.4          139.4        995.930
     05/09/1993         1651.5            0.0          0.000          0.207          0.226          0.233          0.240          0.245          0.200          0.180          0.230          0.240          0.079          0.041          0.028          0.021          0.018          0.000          0.000          0.000          0.186          8.303          99.16           0.00          65.99           0.00          2.583          0.186         54.860        358.648          0.000          0.000         165.15          0.000          0.000        290.000         1651.5           0.00        194.448           0.00           0.65           0.000          0.000           0.269           17.8         5825.3          139.3       1003.610
     06/09/1993         1686.4            0.0          0.000          0.307          0.249          0.239          0.241          0.245          0.200          0.180          0.230          0.240          0.070          0.033          0.022          0.016          0.014          0.000          0.000          0.000          0.156          8.880         101.26           0.00          67.39           0.00          2.634          0.156         56.890        364.685          0.000          0.000         168.64          6.500          0.000        290.000         1686.4           0.00        200.485           0.00           0.66           0.000          0.000           0.268           18.1         5825.3          139.3       1009.430
     07/09/1993         1739.6            0.0          0.000          0.366          0.244          0.240          0.242          0.245          0.200          0.180          0.230          0.240          0.097          0.048          0.031          0.023          0.020          0.001          0.000          0.000          0.220          8.822         104.45           0.00          69.52           0.00          2.712          0.220         58.093        364.099          0.000          0.000         173.96          0.000          0.000        290.000         1739.6           0.00        199.899           0.00           0.68           0.000          0.000           0.267           17.9         5825.3          139.3       1016.990
     08/09/1993         1785.1            0.0          0.000          0.413          0.240          0.240          0.242          0.245          0.200          0.180          0.230          0.240          0.140          0.071          0.046          0.034          0.029          0.002          0.000          0.000          0.322          8.774         107.17           0.00          71.33           0.00          2.778          0.322         59.927        363.365          0.000          0.000         178.51          0.000          0.000        290.000         1785.1           0.00        199.165           0.00           0.69           0.000          0.000           0.266           17.7         5825.3          139.4       1022.330
     09/09/1993         1878.3            0.0          0.000          0.622          0.234          0.239          0.242          0.244          0.199          0.180          0.230          0.240          0.480          0.247          0.163          0.119          0.103          0.008          0.000          0.000          1.120          8.701         112.77           0.00          75.06           0.00          2.914          1.120         61.495        361.622          0.000          0.000         187.83          0.000          0.000        290.000         1878.3           0.00        197.422           0.00           0.72           0.000          0.000           0.265           16.1         5825.2          139.4       1029.890
     10/09/1993         1968.0            0.0          0.000          0.419          0.230          0.237          0.241          0.243          0.199          0.180          0.230          0.240          0.451          0.234          0.155          0.113          0.099          0.010          0.000          0.000          1.062          8.603         118.15           0.00          78.65           0.00          3.043          1.062         64.710        360.141          0.000          0.000         196.80          0.000          0.000        290.000         1968.0           0.00        195.941           0.00           0.76           0.000          0.000           0.263           14.8         5825.2          139.5       1040.870
