ApsimVersion = 7.10
Title = Sweet Corn Sample Simulation
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo         tt_tot           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()             ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)
    21/Jan/1999          1.200              44              ?         14.429          5.703          2.136         2800.5            0.0        916.000          3.361          1.000          1.000          1.000             1.000              ?         30.500         20.000         23.000        727.470         17.250         131.69         119.96
    22/Jan/1999          0.200              45              ?         14.410          5.734          2.272         3047.6            0.0        949.000          3.741          1.000          1.000          1.000             1.000              ?         31.000         17.500         25.000        743.720         16.250         137.87         134.82
    23/Jan/1999          0.000              46              ?         14.390          5.763          2.401         3324.2            0.0        982.000          4.140          1.000          1.000          1.000             1.000              ?         31.500         15.500         27.000        759.220         15.500         144.28         151.92
    24/Jan/1999          0.000              47              ?         14.369          5.797          2.550         3609.6            0.0       1015.000          4.428          1.000          1.000          1.000             1.000              ?         33.000         18.500         27.000        776.970         17.750         150.14         170.11
    25/Jan/1999          0.000              48              ?         14.349          5.830          2.709         3849.8            0.0       1048.000          3.120          1.000          1.000          1.000             1.000              ?         29.500         21.500         22.000        794.470         17.500         154.70         185.88
    26/Jan/1999          0.000              49              ?         14.327          5.865          2.846         4075.3            0.0       1081.000          3.319          1.000          1.000          1.000             1.000              ?         31.000         22.500         20.000        813.220         18.750         157.85         201.11
    27/Jan/1999          0.000              50              ?         14.306          5.897          2.943         4306.4            0.0       1114.000          3.498          1.000          1.000          1.000             1.000              ?         31.000         19.000         20.000        830.220         17.000         160.66         217.13
    28/Jan/1999          0.800              51              ?         14.284          5.932          3.078         4506.1            0.0       1147.000          3.078          1.000          1.000          1.000             1.000              ?         31.500         21.000         17.000        848.470         18.250         162.47         231.34
    29/Jan/1999          1.200              52              ?         14.262          5.969          3.222         4770.0            0.0       1180.000          4.170          1.000          1.000          1.000             1.000              ?         34.000         21.000         22.000        867.970         19.500         164.41         250.63
    30/Jan/1999          5.600              53              ?         14.239          6.000          3.361         5076.1            0.0       1213.000          4.755          1.000          1.000          1.000             1.000              ?         33.500         19.500         25.000        886.470         18.500         166.24         273.50
    31/Jan/1999          3.200              54              ?         14.216          6.198          3.509         5363.1            0.0       1246.000          4.378          1.000          1.000          1.000             1.000              ?         31.000         21.000         23.000        904.470         18.000         168.18         295.77
    01/Feb/1999          5.200              55              ?         14.193          6.344          3.607         5515.5            0.0       1279.000          0.746          1.000          1.000          1.000             1.000              ?         24.500         21.000         12.000        919.220         14.750         169.04         307.93
    02/Feb/1999         18.200              56              ?         14.169          6.498          3.709         5721.0            0.0       1312.000          2.405          1.000          1.000          1.000             1.000              ?         27.500         19.500         16.000        934.720         15.500         169.93         324.81
    03/Feb/1999          0.200              57              ?         14.145          6.656          3.814         6032.6            0.0       1345.000          4.569          1.000          1.000          1.000             1.000              ?         29.000         19.000         24.000        950.720         16.000         170.87         351.17
    04/Feb/1999          0.200              58              ?         14.121          6.807          3.882         6334.5            0.0       1378.000          4.373          1.000          1.000          1.000             1.000              ?         29.000         17.500         23.000        965.970         15.250         171.38         377.42
    05/Feb/1999          0.200              59              ?         14.097          6.963          3.896         6678.0            0.0       1411.000          5.056          1.000          1.000          1.000             1.000              ?         31.500         16.000         26.000        981.720         15.750         171.50         408.13
    06/Feb/1999          0.000              60              ?         14.072          7.000          3.896         6995.5            0.0       1444.000          4.820          1.000          1.000          1.000             1.000              ?         32.000         19.500         24.000        999.470         17.750         171.50         436.71
    07/Feb/1999          0.000              61              ?         14.047          7.177          3.896         7169.2            0.0       1477.000          2.384          1.000          1.000          1.000             1.000              ?         28.000         20.000         15.000       1015.470         16.000         171.50         452.64
    08/Feb/1999         22.200              62              ?         14.022          7.266          3.896         7296.5            0.0       1510.000          0.457          1.000          1.000          1.000             1.000              ?         24.500         22.000         11.000       1030.720         15.250         171.50         464.44
    09/Feb/1999        102.800              63              ?         13.996          7.352          3.896         7447.0            0.0       1543.000          1.040          1.000          1.000          1.000             1.000              ?         25.000         20.000         13.000       1045.220         14.500         171.50         478.51
    10/Feb/1999          8.400              64              ?         13.970          7.449          3.896         7690.1            0.0       1576.000          2.997          1.000          1.000          1.000             1.000              ?         28.500         20.500         21.000       1061.720         16.500         171.50         501.48
    11/Feb/1999          0.800              65              ?         13.944          7.537          3.896         7898.5            0.0       1609.000          2.375          1.000          1.000          1.000             1.000              ?         27.000         19.000         18.000       1076.720         15.000         171.50         521.35
    12/Feb/1999          1.000              66              ?         13.918          7.624          3.896         8106.8            0.0       1642.000          3.392          1.000          1.000          1.000             1.000              ?         28.500         17.000         18.000       1091.470         14.750         171.50         541.40
    13/Feb/1999          0.200              67              ?         13.892          7.721          3.873         8361.5            0.0       1675.000          4.315          1.000          1.000          1.000             1.000              ?         30.500         18.500         22.000       1107.970         16.500         170.48         566.16
    14/Feb/1999          0.000              68              ?         13.865          7.821          3.850         8650.3            0.0       1708.000          4.948          1.000          1.000          1.000             1.000              ?         31.500         18.500         25.000       1124.970         17.000         169.44         594.52
    15/Feb/1999          0.000              69              ?         13.839          7.931          3.823         8949.9            0.0       1741.000          5.293          1.000          1.000          1.000             1.000              ?         33.000         20.500         26.000       1143.720         18.750         168.28         624.28
    16/Feb/1999          0.000              70              ?         13.812          8.000          3.795         9225.8          127.0       1774.000          5.151          1.000          1.000          1.000             1.000              ?         35.500         21.500         24.000       1163.624         19.904         167.06         639.16
    17/Feb/1999          0.000              71              ?         13.785          8.035          3.777         9505.1          251.5       1774.000          4.764          1.000          1.000          1.000             1.000              ?         32.500         23.500         25.000       1183.624         20.000         166.22         654.66
    18/Feb/1999          0.000              72              ?         13.758          8.059          3.777         9790.1          382.3       1774.000          6.154          1.000          1.000          1.000             1.000              ?         37.500         21.000         26.000       1202.613         18.989         166.22         670.07
    19/Feb/1999          0.000              73              ?         13.730          8.080          3.777        10049.1          488.8       1774.000          3.654          1.000          1.000          1.000             1.000              ?         29.000         20.000         24.000       1219.113         16.500         166.22         685.31
    20/Feb/1999          0.000              74              ?         13.703          8.096          3.777        10272.9          578.7       1774.000          3.407          1.000          1.000          1.000             1.000              ?         27.000         15.500         21.000       1232.363         13.250         166.22         698.70
    21/Feb/1999          0.000              75              ?         13.675          8.113          3.777        10474.7          669.9       1774.000          3.222          1.000          1.000          1.000             1.000              ?         27.500         15.500         19.000       1245.863         13.500         166.22         709.77
    22/Feb/1999          0.000              76              ?         13.647          8.131          3.777        10697.8          763.7       1774.000          3.897          1.000          1.000          1.000             1.000              ?         28.500         15.500         21.000       1259.863         14.000         166.22         722.70
    23/Feb/1999          0.000              77              ?         13.620          8.149          3.777        10952.8          862.5       1774.000          4.547          1.000          1.000          1.000             1.000              ?         30.000         16.000         24.000       1274.863         15.000         166.22         738.32
    24/Feb/1999          0.000              78              ?         13.592          8.166          3.777        11080.3          953.7       1774.000          1.512          1.000          1.000          1.000             1.000              ?         26.000         17.000         12.000       1288.363         13.500         166.22         741.95
    25/Feb/1999         14.200              79              ?         13.564          8.184          3.777        11303.4         1048.8       1774.000          3.854          1.000          1.000          1.000             1.000              ?         28.500         16.000         21.000       1302.613         14.250         166.22         754.75
    26/Feb/1999          2.400              80              ?         13.536          8.203          3.777        11494.7         1150.2       1774.000          2.238          1.000          1.000          1.000             1.000              ?         27.500         19.500         18.000       1318.113         15.500         166.22         763.74
    27/Feb/1999          0.200              81              ?         13.507          8.223          3.777        11675.3         1254.2       1774.000          1.896          1.000          1.000          1.000             1.000              ?         27.500         20.500         17.000       1334.113         16.000         166.22         771.40
    28/Feb/1999          0.000              82              ?         13.479          8.242          3.777        11760.3         1353.0       1774.000          0.603          1.000          1.000          1.000             1.000              ?         25.500         20.500          8.000       1349.113         15.000         166.22         770.01
    01/Mar/1999         12.600              83              ?         13.451          8.262          3.777        11909.0         1458.3       1774.000          1.696          1.000          1.000          1.000             1.000              ?         28.000         20.500         14.000       1365.363         16.250         166.22         774.36
    02/Mar/1999         23.600              84              ?         13.423          8.283          3.777        12047.1         1566.1       1774.000          1.399          1.000          1.000          1.000             1.000              ?         28.000         21.500         13.000       1382.113         16.750         166.22         777.39
    03/Mar/1999         22.100              85              ?         13.394          8.307          3.743        12174.6         1685.4       1774.000          1.562          1.000          1.000          1.000             1.000              ?         30.500         23.500         12.000       1401.113         19.000         164.74         778.21
    04/Mar/1999         37.000              86              ?         13.366          8.329          3.712        12407.6         1797.1       1774.000          4.334          1.000          1.000          1.000             1.000              ?         31.500         19.500         22.000       1418.613         17.500         163.38         790.34
    05/Mar/1999          0.000              87              ?         13.337          8.351          3.680        12682.0         1911.3       1774.000          5.172          1.000          1.000          1.000             1.000              ?         33.000         19.000         26.000       1436.613         18.000         161.98         806.36
    06/Mar/1999          0.000              88              ?         13.309          8.374          3.649        12945.0         2024.2       1774.000          4.914          1.000          1.000          1.000             1.000              ?         31.500         20.000         25.000       1454.363         17.750         160.60         821.36
    07/Mar/1999          0.000              89              ?         13.280          8.395          3.580        13217.5         2133.3       1774.000          5.040          1.000          1.000          1.000             1.000              ?         31.500         18.500         26.000       1471.363         17.000         157.56         837.71
    08/Mar/1999          0.000              90              ?         13.252          8.416          3.539        13384.0         2242.4       1774.000          2.373          1.000          1.000          1.000             1.000              ?         29.500         20.500         16.000       1488.363         17.000         155.75         843.44
    09/Mar/1999          0.000              91              ?         13.223          8.436          3.501        13591.1         2345.1       1774.000          2.300          1.000          1.000          1.000             1.000              ?         27.500         20.000         20.000       1504.113         15.750         154.07         853.89
    10/Mar/1999          0.000              92              ?         13.194          8.455          3.424        13817.9         2445.3       1774.000          3.790          1.000          1.000          1.000             1.000              ?         29.000         17.500         22.000       1519.363         15.250         150.68         866.55
    11/Mar/1999          0.000              93              ?         13.166          8.474          3.345        14032.5         2546.7       1774.000          3.794          1.000          1.000          1.000             1.000              ?         29.500         17.500         21.000       1534.863         15.500         147.24         877.86
    12/Mar/1999          0.000              94              ?         13.137          8.494          3.248        14234.8         2650.7       1774.000          3.048          1.000          1.000          1.000             1.000              ?         29.000         19.000         20.000       1550.863         16.000         142.94         887.70
    13/Mar/1999          0.600              95              ?         13.109          8.514          3.157        14444.5         2754.6       1774.000          3.482          1.000          1.000          1.000             1.000              ?         29.500         18.500         21.000       1566.863         16.000         138.94         898.27
    14/Mar/1999          0.000              96              ?         13.080          8.534          3.009        14661.4         2857.3       1774.000          3.721          1.000          1.000          1.000             1.000              ?         29.500         18.000         22.000       1582.613         15.750         132.42         909.69
    15/Mar/1999          0.000              97              ?         13.052          8.554          2.798        14892.8         2961.3       1774.000          4.232          1.000          1.000          1.000             1.000              ?         30.500         17.500         24.000       1598.613         16.000         123.15         922.44
    16/Mar/1999          0.000              98              ?         13.023          8.575          2.624        15106.9         3067.9       1774.000          3.963          1.000          1.000          1.000             1.000              ?         31.000         18.000         23.000       1615.113         16.500         115.49         933.19
    17/Mar/1999          0.000              99              ?         12.995          8.596          2.384        15287.1         3177.0       1774.000          2.569          1.000          1.000          1.000             1.000              ?         29.500         20.500         20.000       1632.113         17.000         104.94         940.30
    18/Mar/1999          0.000             100              ?         12.966          8.616          2.191        15458.2         3282.2       1774.000          2.214          1.000          1.000          1.000             1.000              ?         28.500         20.000         20.000       1648.363         16.250          96.44         946.88
    19/Mar/1999          0.000             101              ?         12.938          8.634          2.031        15588.6         3378.5       1774.000          2.002          1.000          1.000          1.000             1.000              ?         28.000         17.000         16.000       1662.863         14.500          89.38         950.30
    20/Mar/1999          0.000             102              ?         12.910          8.653          1.850        15674.3         3476.1       1774.000          0.903          1.000          1.000          1.000             1.000              ?         26.500         19.000         11.000       1677.613         14.750          81.45         949.10
    21/Mar/1999          0.000             103              ?         12.882          8.673          1.712        15769.8         3580.1       1774.000          1.439          1.000          1.000          1.000             1.000              ?         29.000         19.000         13.000       1693.613         16.000          75.34         948.26
    22/Mar/1999          0.000             104              ?         12.853          8.697          1.606        15916.4         3700.7       1774.000          2.913          1.000          1.000          1.000             1.000              ?         34.500         20.000         21.000       1712.833         19.220          70.67         950.86
    23/Mar/1999          0.000             105              ?         12.825          8.715          1.487        16023.4         3797.0       1774.000          1.038          1.000          1.000          1.000             1.000              ?         26.000         19.000         16.000       1727.333         14.500          65.45         951.93
    24/Mar/1999          0.000             106              ?         12.797          8.730          1.387        16137.6         3881.8       1774.000          1.773          1.000          1.000          1.000             1.000              ?         26.500         14.000         18.000       1739.583         12.250          61.04         954.87
    25/Mar/1999          0.200             107              ?         12.769          8.747          1.278        16252.3         3971.7       1774.000          2.034          1.000          1.000          1.000             1.000              ?         28.000         14.500         19.000       1752.833         13.250          56.27         957.34
    26/Mar/1999          0.000             108              ?         12.741          8.764          1.160        16377.4         4064.2       1774.000          2.105          1.000          1.000          1.000             1.000              ?         28.000         15.500         22.000       1766.583         13.750          51.05         960.61
    27/Mar/1999          0.000             109              ?         12.714          8.782          1.048        16488.4         4159.2       1774.000          1.760          1.000          1.000          1.000             1.000              ?         28.000         16.500         21.000       1780.833         14.250          46.13         962.21
    28/Mar/1999          0.000             110              ?         12.686          8.802          0.923        16600.9         4263.2       1774.000          2.154          1.000          1.000          1.000             1.000              ?         32.500         15.500         23.000       1796.833         16.000          40.61         963.05
    29/Mar/1999          0.600             111              ?         12.658          8.819          0.851        16658.3         4354.4       1774.000          0.452          1.000          1.000          1.000             1.000              ?         24.500         18.500         13.000       1810.333         13.500          37.46         959.68
    30/Mar/1999          0.000             112              ?         12.631          8.837          0.746        16712.1         4450.7       1774.000          0.673          1.000          1.000          1.000             1.000              ?         27.000         18.000         13.000       1824.833         14.500          32.83         955.43
    31/Mar/1999          0.000             113              ?         12.603          8.855          0.637        16756.5         4549.5       1774.000          0.636          1.000          1.000          1.000             1.000              ?         28.000         18.000         12.000       1839.833         15.000          28.05         949.99
    01/Apr/1999          0.000             114              ?         12.576          8.874          0.546        16814.9         4648.4       1774.000          1.005          1.000          1.000          1.000             1.000              ?         29.000         17.000         18.000       1854.833         15.000          24.02         945.94
    02/Apr/1999          0.000             115              ?         12.549          8.893          0.457        16854.5         4748.5       1774.000          0.662          1.000          1.000          1.000             1.000              ?         29.000         17.500         14.000       1870.083         15.250          20.12         939.88
    03/Apr/1999          0.000             116              ?         12.522          8.912          0.369        16883.5         4848.7       1774.000          0.272          1.000          1.000          1.000             1.000              ?         26.500         20.000         12.000       1885.333         15.250          16.22         932.77
    04/Apr/1999          0.000             117              ?         12.495          8.931          0.285        16907.4         4947.5       1774.000          0.272          1.000          1.000          1.000             1.000              ?         27.000         19.000         12.000       1900.333         15.000          12.56         925.27
    05/Apr/1999          0.000             118              ?         12.468          8.950          0.222        16924.6         5047.7       1774.000          0.161          1.000          1.000          1.000             1.000              ?         26.500         20.000         11.000       1915.583         15.250           9.77         916.98
    06/Apr/1999          4.000             119              ?         12.441          8.970          0.155        16948.1         5151.7       1774.000          0.354          1.000          1.000          1.000             1.000              ?         29.000         19.000         19.000       1931.583         16.000           6.84         908.93
    07/Apr/1999          0.000             120              ?         12.415          8.985          0.107        16965.6         5233.9       1774.000          0.287          1.000          1.000          1.000             1.000              ?         26.500         13.000         20.000       1943.333         11.750           4.69         902.46
    08/Apr/1999          0.000             121              ?         12.388          8.998          0.064        16972.9         5311.0       1774.000          0.096          1.000          1.000          1.000             1.000              ?         24.500         13.000         12.000       1954.083         10.750           2.81         895.48
    09/Apr/1999          0.000             122              ?         12.362          9.000          0.041        16979.2         5311.0       1774.000          0.089          1.000          1.000          1.000             1.000              ?         26.000         14.500         17.000       1966.333         12.250           1.81         896.11
    10/Apr/1999          0.000             123              ?         12.336         10.000          0.018        16982.3         5311.0       1774.000          0.021          1.000          1.000          1.000             1.000              ?         23.000         17.500         13.000       1978.583         12.250           0.81         896.42
    11/Apr/1999          0.000               0              ?         12.310          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         25.000         13.000         15.000          0.000          0.000           0.00           0.00
    12/Apr/1999          0.300               0              ?         12.285          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         25.500         12.500         18.000          0.000          0.000           0.00           0.00
    13/Apr/1999          0.000               0              ?         12.259          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         26.000         10.500         19.000          0.000          0.000           0.00           0.00
    14/Apr/1999          0.000               0              ?         12.234          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         27.000         12.000         19.000          0.000          0.000           0.00           0.00
    15/Apr/1999          0.000               0              ?         12.208          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         25.000         12.500         17.000          0.000          0.000           0.00           0.00
    16/Apr/1999          0.000               0              ?         12.183          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         26.500         11.500         17.000          0.000          0.000           0.00           0.00
    17/Apr/1999          0.000               0              ?         12.158          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         24.000         13.500         11.000          0.000          0.000           0.00           0.00
    18/Apr/1999          0.400               0              ?         12.134          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         26.000         13.000         14.000          0.000          0.000           0.00           0.00
    19/Apr/1999          6.200               0              ?         12.109          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         26.000         12.000         19.000          0.000          0.000           0.00           0.00
    20/Apr/1999          0.000               0              ?         12.085          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         27.000         12.000         18.000          0.000          0.000           0.00           0.00
    21/Apr/1999          0.000               0              ?         12.061          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         27.500         16.000         17.000          0.000          0.000           0.00           0.00
    22/Apr/1999          0.000               0              ?         12.037          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         23.500          9.500         19.000          0.000          0.000           0.00           0.00
    23/Apr/1999          0.000               0              ?         12.014          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         23.000          6.000         18.000          0.000          0.000           0.00           0.00
    24/Apr/1999          0.000               0              ?         11.990          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         25.500          6.000         19.000          0.000          0.000           0.00           0.00
    25/Apr/1999          0.000               0              ?         11.967          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         27.000          8.000         19.000          0.000          0.000           0.00           0.00
    26/Apr/1999          0.000               0              ?         11.945          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         24.500          8.000         17.000          0.000          0.000           0.00           0.00
    27/Apr/1999          0.000               0              ?         11.922          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         25.000         11.000         19.000          0.000          0.000           0.00           0.00
    28/Apr/1999          0.000               0              ?         11.900          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         21.500          6.500         19.000          0.000          0.000           0.00           0.00
    29/Apr/1999          0.000               0              ?         11.878          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         25.500         10.500         19.000          0.000          0.000           0.00           0.00
    30/Apr/1999          0.000               0              ?         11.856          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         25.500          8.000         18.000          0.000          0.000           0.00           0.00
    01/May/1999          0.000               0              ?         11.834          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         25.000          8.000         15.000          0.000          0.000           0.00           0.00
    02/May/1999         13.800               0              ?         11.813          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         22.500          9.000         15.000          0.000          0.000           0.00           0.00
    03/May/1999          0.000               0              ?         11.792          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         24.000          7.500         16.000          0.000          0.000           0.00           0.00
    04/May/1999          0.000               0              ?         11.771          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         24.000         10.500         15.000          0.000          0.000           0.00           0.00
    05/May/1999          0.000               0              ?         11.751          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         24.500         10.000         14.000          0.000          0.000           0.00           0.00
    06/May/1999          0.200               0              ?         11.731          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         23.000         10.500         14.000          0.000          0.000           0.00           0.00
    07/May/1999          7.800               0              ?         11.711          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         21.500         14.000         12.000          0.000          0.000           0.00           0.00
    08/May/1999          1.600               0              ?         11.692          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         23.000         12.000         12.000          0.000          0.000           0.00           0.00
    09/May/1999          2.600               0              ?         11.673          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         22.500         11.500         11.000          0.000          0.000           0.00           0.00
    10/May/1999          0.800               0              ?         11.654          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         20.500         17.000          7.000          0.000          0.000           0.00           0.00
    11/May/1999          7.600               0              ?         11.636          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         23.500         16.500         10.000          0.000          0.000           0.00           0.00
    12/May/1999          0.000               0              ?         11.618          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         25.500         12.500         14.000          0.000          0.000           0.00           0.00
    13/May/1999          6.200               0              ?         11.600          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         23.500         15.000         15.000          0.000          0.000           0.00           0.00
    14/May/1999          0.100               0              ?         11.583          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         23.500         11.000         12.000          0.000          0.000           0.00           0.00
    15/May/1999          0.000               0              ?         11.566          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         27.500          8.000         13.000          0.000          0.000           0.00           0.00
    16/May/1999          0.000               0              ?         11.549          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         26.000          9.500         16.000          0.000          0.000           0.00           0.00
    17/May/1999          0.000               0              ?         11.533          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         23.000         11.000         15.000          0.000          0.000           0.00           0.00
    18/May/1999          0.000               0              ?         11.517          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         22.500          8.500         12.000          0.000          0.000           0.00           0.00
    19/May/1999          0.200               0              ?         11.502          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         21.500         15.000          9.000          0.000          0.000           0.00           0.00
    20/May/1999          0.000               0              ?         11.487          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         23.500         16.000         11.000          0.000          0.000           0.00           0.00
    21/May/1999          0.000               0              ?         11.472          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         24.000         15.000         11.000          0.000          0.000           0.00           0.00
    22/May/1999          1.800               0              ?         11.458          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         22.000         14.000         12.000          0.000          0.000           0.00           0.00
    23/May/1999          0.800               0              ?         11.444          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         24.500         13.500         13.000          0.000          0.000           0.00           0.00
    24/May/1999          0.000               0              ?         11.431          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         25.000         11.000         14.000          0.000          0.000           0.00           0.00
    25/May/1999          0.000               0              ?         11.418          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         25.000         10.500         11.000          0.000          0.000           0.00           0.00
    26/May/1999          0.000               0              ?         11.406          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         22.400         12.500          9.000          0.000          0.000           0.00           0.00
    27/May/1999          0.000               0              ?         11.394          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         26.200         13.700         14.000          0.000          0.000           0.00           0.00
    28/May/1999          0.000               0              ?         11.382          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         25.200         12.600         14.000          0.000          0.000           0.00           0.00
    29/May/1999          0.000               0              ?         11.371          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         24.200         11.500         14.000          0.000          0.000           0.00           0.00
    30/May/1999          0.000               0              ?         11.361          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         23.600          8.500         15.000          0.000          0.000           0.00           0.00
    31/May/1999          0.000               0              ?         11.350          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         27.200          8.400         14.000          0.000          0.000           0.00           0.00
    01/Jun/1999          0.000               0              ?         11.341          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         23.700         11.200         15.000          0.000          0.000           0.00           0.00
    02/Jun/1999          0.000               0              ?         11.332          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         22.700          7.600         13.000          0.000          0.000           0.00           0.00
    03/Jun/1999          0.000               0              ?         11.323          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         21.400         10.200          9.000          0.000          0.000           0.00           0.00
    04/Jun/1999          0.000               0              ?         11.315          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         23.500         10.300         13.000          0.000          0.000           0.00           0.00
    05/Jun/1999          0.000               0              ?         11.307          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         20.300          5.100          8.000          0.000          0.000           0.00           0.00
    06/Jun/1999          1.800               0              ?         11.300          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         22.300         14.500         11.000          0.000          0.000           0.00           0.00
    07/Jun/1999          0.500               0              ?         11.293          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         23.800         10.600         12.000          0.000          0.000           0.00           0.00
    08/Jun/1999          0.000               0              ?         11.287          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         21.000         14.300          8.000          0.000          0.000           0.00           0.00
    09/Jun/1999          1.000               0              ?         11.281          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         20.700         14.800          7.000          0.000          0.000           0.00           0.00
    10/Jun/1999          4.300               0              ?         11.276          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         21.500         14.500          8.000          0.000          0.000           0.00           0.00
    11/Jun/1999          0.200               0              ?         11.271          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         18.900          8.200         15.000          0.000          0.000           0.00           0.00
    12/Jun/1999          0.000               0              ?         11.267          0.000          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000              ?         20.300          5.400         15.000          0.000          0.000           0.00           0.00
