ApsimVersion = 7.5
Title = Sunflower sample simulation
           year     dd/mm/yyyy DaysAfterSowing PhenologyStage            LAI        Biomass          grain          Yield         GrainN        tillers      rootdepth       ws_pheno       ws_photo       ws_expan      ws_tiller       Ns_pheno       Ns_photo       Ns_expan      Ns_tiller
         (year)   (dd/mm/yyyy)          (days)             ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()
           1989     07/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     08/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     09/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     10/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     11/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     12/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     13/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     14/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     15/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     16/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     17/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     18/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     19/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     20/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     21/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     22/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     23/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     24/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     25/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     26/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     27/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     28/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     29/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
           1989     30/06/1989               1          1.999          0.000           0.00           0.00            0.0           0.00          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000          1.000          1.000
