Treatment    title  Experiment  dd/mm/yyyy  Final  Leaflivenconc2  stemlivenconc  tuberlivenconc  leaflivewt2  stemlivewt  tuberlivewt  totalDM  LeafLAI  leafliven2  stemliven  tuberliven  tuberDMconc  Yield  AboveGroundBiomass  AbovegroundN  Ttplanting
150early    FUE_150early  FUE  20/03/2000  *  *  0.0061  0.0136  *  86.29  1553.13  1639.42  *  *  0.34  21.11  0.23  *  86.29  *  1458.61
150early    FUE_150early  FUE  3/04/2000  yield  *  *  0.0138  *  101.14  1626.78  1727.92  *  0.00  0.00  22.45  0.22  7280.25  101.14  *  1609.39
275split    FUE_275split  FUE  15/12/1999  *  0.0673  0.0439  0.0191  126.27  61.83  58.04  246.15  3.69  8.53  2.73  1.11  0.14  *  188.10  *  302.09
275split    FUE_275split  FUE  28/12/1999  *  0.0526  0.0297  0.0155  169.43  101.44  313.41  584.27  4.38  8.91  3.00  4.88  0.16  *  270.86  *  445.46
275split    FUE_275split  FUE  11/01/2000  *  0.0514  0.0206  0.0146  157.36  156.97  660.10  974.43  4.85  8.06  2.79  9.57  0.17  *  314.33  *  609.64
275split    FUE_275split  FUE  24/01/2000  *  0.0416  0.0153  0.0153  155.54  198.87  1009.08  1363.48  5.21  6.48  2.30  15.38  0.19  *  354.40  *  778.95
275split    FUE_275split  FUE  7/02/2000  *  0.0374  0.0143  0.0144  116.36  182.83  1469.03  1768.22  4.32  4.36  2.13  21.14  0.21  *  299.19  *  940.95
275split    FUE_275split  FUE  21/02/2000  *  0.0326  0.0132  0.0146  58.05  170.01  1615.81  1843.86  1.68  1.92  1.35  23.63  0.22  *  228.06  *  1124.41
275split    FUE_275split  FUE  6/03/2000  *  0.0389  0.0125  0.0157  12.23  137.49  1554.36  1701.03  0.24  0.46  1.16  24.40  0.22  *  146.67  *  1301.91
275split    FUE_275split  FUE  20/03/2000  *  *  0.0082  0.0140  *  200.27  1693.38  1893.65  *  *  1.02  23.65  0.22  *  200.27  *  1458.61
275split    FUE_275split  FUE  3/04/2000  yield  *  *  0.0144  *  104.71  1804.98  1909.70  *  0.00  0.00  25.97  0.23  7896.65  104.71  *  1609.39
300early    FUE_300early  FUE  15/12/1999  *  0.0695  0.0446  0.0195  119.75  56.22  73.44  249.41  3.51  8.29  2.50  1.43  0.14  *  175.97  *  302.09
300early    FUE_300early  FUE  28/12/1999  *  0.0604  0.0336  0.0165  181.29  106.41  329.79  617.49  5.24  10.93  3.57  5.46  0.16  *  287.70  *  445.46
300early    FUE_300early  FUE  11/01/2000  *  0.0562  0.0284  0.0163  174.50  201.59  656.11  1032.19  5.77  9.86  4.45  10.73  0.17  *  376.08  *  609.64
300early    FUE_300early  FUE  24/01/2000  *  0.0513  0.0253  0.0173  142.12  193.39  1037.81  1373.32  4.88  7.30  3.89  17.97  0.19  *  335.51  *  778.95
300early    FUE_300early  FUE  7/02/2000  *  0.0399  0.0200  0.0154  93.53  201.43  1310.10  1605.05  3.60  3.72  3.69  20.17  0.20  *  294.96  *  940.95
300early    FUE_300early  FUE  21/02/2000  *  0.0342  0.0165  0.0155  71.72  208.31  1852.52  2132.56  2.13  2.52  2.43  28.66  0.22  *  280.04  *  1124.41
300early    FUE_300early  FUE  6/03/2000  *  0.0340  0.0114  0.0148  20.96  203.92  1772.47  1997.36  0.63  0.71  1.81  26.34  0.22  *  224.89  *  1301.91
300early    FUE_300early  FUE  20/03/2000  *  *  0.0118  0.0153  *  137.67  1917.18  2054.85  *  *  1.12  29.48  0.22  *  137.67  *  1458.61
300early    FUE_300early  FUE  3/04/2000  yield  *  *  0.0163  *  133.88  1956.17  2090.05  *  0.00  0.00  31.76  0.22  8727.73  133.88  *  1609.39
Nil    FUE_Nil  FUE  15/12/1999  *  0.0577  0.0311  0.0154  91.91  49.15  75.45  216.52  2.88  5.28  1.51  1.15  0.15  *  141.07  *  302.09
Nil    FUE_Nil  FUE  28/12/1999  *  0.0447  0.0146  0.0111  133.76  77.75  338.51  550.02  3.51  5.98  1.14  3.75  0.17  *  211.51  *  445.46
Nil    FUE_Nil  FUE  11/01/2000  *  0.0396  0.0070  0.0094  112.98  102.04  743.21  958.23  3.17  4.49  0.62  7.00  0.19  *  215.02  *  609.64
Nil    FUE_Nil  FUE  24/01/2000  *  0.0346  0.0065  0.0084  110.12  86.81  1017.84  1214.77  3.43  3.81  0.49  8.55  0.23  *  196.93  *  778.95
Nil    FUE_Nil  FUE  7/02/2000  *  0.0294  0.0064  0.0076  90.41  89.05  1451.56  1631.02  2.53  2.69  0.49  10.98  0.25  *  179.46  *  940.95
Nil    FUE_Nil  FUE  21/02/2000  *  0.0339  0.0062  0.0085  31.44  106.56  1601.22  1739.22  0.80  1.08  0.30  13.45  0.25  *  138.00  *  1124.41
Nil    FUE_Nil  FUE  6/03/2000  *  *  0.0053  0.0082  *  70.76  1432.96  1503.72  *  *  0.14  11.81  0.24  *  70.76  *  1301.91
Nil    FUE_Nil  FUE  20/03/2000  *  *  *  0.0082  *  86.49  1393.58  1480.07  *  *  *  11.49  0.25  *  86.49  *  1458.61
Nil    FUE_Nil  FUE  3/04/2000  yield  *  *  0.0083  *  68.96  1502.68  1571.64  *  0.00  0.00  12.58  0.25  5944.85  68.96  *  1609.39
Fiana_Nov98    PYM_Fiana_Nov98  PYM  21/12/1998  *  *  *  *  11.91  9.58  1.55  23.86  0.84  *  *  *  0.15  10.90  22.31  *  *
Fiana_Nov98    PYM_Fiana_Nov98  PYM  5/01/1999  *  *  *  *  109.19  121.50  67.63  304.95  2.51  *  *  *  0.15  451.56  237.32  *  *
Fiana_Nov98    PYM_Fiana_Nov98  PYM  18/01/1999  *  *  *  *  150.10  206.57  218.02  581.46  4.43  *  *  *  0.15  1468.95  363.44  *  *
Fiana_Nov98    PYM_Fiana_Nov98  PYM  1/02/1999  *  *  *  *  146.81  276.57  326.27  763.35  4.69  *  *  *  0.16  2022.10  437.08  *  *
Fiana_Nov98    PYM_Fiana_Nov98  PYM  15/02/1999  *  *  *  *  179.55  250.48  555.73  996.34  5.56  *  *  *  0.18  3146.97  440.61  *  *
Fiana_Nov98    PYM_Fiana_Nov98  PYM  16/03/1999  *  *  *  *  127.07  288.06  1185.66  1608.99  3.84  *  *  *  0.20  5811.06  423.32  *  *
Fiana_Nov98    PYM_Fiana_Nov98  PYM  12/04/1999  *  *  *  *  25.80  109.42  1306.80  1446.42  0.54  *  *  *  0.20  6605.91  139.62  *  *
Fiana_Nov98    PYM_Fiana_Nov98  PYM  2/03/1999  *  *  *  *  143.61  252.61  643.15  947.91  3.77  *  *  *  0.20  3265.41  406.34  *  *
Fiana_Nov98    PYM_Fiana_Nov98  PYM  29/03/1999  *  *  *  *  51.75  200.88  1117.57  1378.80  1.28  *  *  *  0.20  5555.41  261.23  *  *
Fiana_Nov98    PYM_Fiana_Nov98  PYM  26/04/1999  yield  *  *  *  13.83  54.69  1596.31  1665.69  0.31  *  *  *  0.21  7655.28  69.38  *  *
Ranger_Nov98    PYM_Ranger_Nov98  PYM  21/12/1998  *  *  *  *  18.57  13.44  8.85  41.52  1.25  *  *  *  0.15  60.53  32.67  *  *
Ranger_Nov98    PYM_Ranger_Nov98  PYM  5/01/1999  *  *  *  *  123.11  127.71  96.80  351.08  3.02  *  *  *  0.16  622.54  254.28  *  *
Ranger_Nov98    PYM_Ranger_Nov98  PYM  18/01/1999  *  *  *  *  158.37  191.40  217.09  569.69  5.13  *  *  *  0.16  1370.02  352.60  *  *
Ranger_Nov98    PYM_Ranger_Nov98  PYM  1/02/1999  *  *  *  *  169.60  247.38  352.32  773.09  5.89  *  *  *  0.17  2056.49  420.77  *  *
Ranger_Nov98    PYM_Ranger_Nov98  PYM  15/02/1999  *  *  *  *  185.76  278.43  538.43  1005.02  5.69  *  *  *  0.19  2854.42  466.58  *  *
Ranger_Nov98    PYM_Ranger_Nov98  PYM  16/03/1999  *  *  *  *  139.62  301.04  1091.10  1536.40  4.18  *  *  *  0.21  5250.07  445.30  *  *
Ranger_Nov98    PYM_Ranger_Nov98  PYM  12/04/1999  *  *  *  *  14.66  74.85  1043.44  1134.16  0.36  *  *  *  0.20  5106.89  90.72  *  *
Ranger_Nov98    PYM_Ranger_Nov98  PYM  2/03/1999  *  *  *  *  143.29  240.52  763.35  1152.36  4.29  *  *  *  0.22  3478.76  389.00  *  *
Ranger_Nov98    PYM_Ranger_Nov98  PYM  29/03/1999  *  *  *  *  32.92  198.93  1321.50  1556.48  0.70  *  *  *  0.21  6173.92  234.98  *  *
Ranger_Nov98    PYM_Ranger_Nov98  PYM  26/04/1999  yield  *  *  *  4.00  5.94  1354.43  1364.48  0.09  *  *  *  0.21  6428.69  10.05  *  *
Burbank_Nov98    PYM_Burbank_Nov98  PYM  21/12/1998  *  *  *  *  16.05  13.94  1.76  32.57  1.17  *  *  *  0.15  11.78  30.81  *  256.79
Burbank_Nov98    PYM_Burbank_Nov98  PYM  5/01/1999  *  *  *  *  127.48  129.28  60.90  322.81  3.21  *  *  *  0.16  386.89  261.91  *  459.22
Burbank_Nov98    PYM_Burbank_Nov98  PYM  18/01/1999  *  *  *  *  153.35  248.60  217.54  625.11  5.66  *  *  *  0.16  1394.25  407.57  *  644.14
Burbank_Nov98    PYM_Burbank_Nov98  PYM  1/02/1999  *  *  *  *  144.13  286.45  338.85  775.87  5.04  *  *  *  0.17  1948.56  437.02  *  847.53
Burbank_Nov98    PYM_Burbank_Nov98  PYM  15/02/1999  *  *  *  *  165.31  311.46  546.02  1028.89  6.00  *  *  *  0.18  2945.62  482.87  *  1045.49
Burbank_Nov98    PYM_Burbank_Nov98  PYM  16/03/1999  *  *  *  *  109.97  304.83  1251.49  1673.71  3.43  *  *  *  0.20  6074.72  422.22  *  1457.25
Burbank_Nov98    PYM_Burbank_Nov98  PYM  12/04/1999  *  *  *  *  14.43  119.83  1354.70  1491.10  0.30  *  *  *  0.20  6870.53  136.40  *  1818.01
Burbank_Nov98    PYM_Burbank_Nov98  PYM  2/03/1999  *  *  *  *  159.17  344.08  953.59  1461.54  4.94  *  *  *  0.21  4654.70  507.96  *  1250.28
Burbank_Nov98    PYM_Burbank_Nov98  PYM  29/03/1999  *  *  *  *  45.57  226.32  1322.04  1599.71  1.21  *  *  *  0.20  6558.22  277.67  *  1635.17
Burbank_Nov98    PYM_Burbank_Nov98  PYM  26/04/1999  yield  *  *  *  0.00  0.00  1318.51  1318.51  0.00  *  *  *  0.20  6672.50  0.00  *  1971.93
Fiana_Dec98    PYM_Fiana_Dec98  PYM  30/12/1998  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *  *
Fiana_Dec98    PYM_Fiana_Dec98  PYM  11/01/1999  *  *  *  *  7.05  6.63  *  13.76  0.16  *  *  *  *  *  13.76  *  *
Fiana_Dec98    PYM_Fiana_Dec98  PYM  25/01/1999  *  *  *  *  32.68  37.02  6.67  76.97  0.86  *  *  *  *  41.05  71.97  *  *
Fiana_Dec98    PYM_Fiana_Dec98  PYM  23/02/1999  *  *  *  *  96.83  122.28  259.76  481.00  2.92  *  *  *  *  1502.24  221.23  *  *
Fiana_Dec98    PYM_Fiana_Dec98  PYM  20/04/1999  *  *  *  *  69.97  141.50  975.39  1187.73  1.88  *  *  *  *  4871.18  212.34  *  *
Fiana_Dec98    PYM_Fiana_Dec98  PYM  8/02/1999  *  *  *  *  82.57  81.42  124.45  290.97  2.28  *  *  *  *  741.31  166.52  *  *
Fiana_Dec98    PYM_Fiana_Dec98  PYM  9/03/1999  *  *  *  *  124.02  190.22  525.27  841.80  4.12  *  *  *  *  2723.92  316.53  *  *
Fiana_Dec98    PYM_Fiana_Dec98  PYM  22/03/1999  *  *  *  *  112.01  199.77  723.94  1037.41  3.80  *  *  *  *  3795.04  313.48  *  *
Fiana_Dec98    PYM_Fiana_Dec98  PYM  6/04/1999  *  *  *  *  87.85  224.71  909.38  1223.42  2.95  *  *  *  *  4813.82  314.04  *  *
Fiana_Dec98    PYM_Fiana_Dec98  PYM  4/05/1999  yield  *  *  *  *  *  972.53  972.53  0.03  *  *  *  *  5130.51  *  *  *
Burbank_Dec98    PYM_Burbank_Dec98  PYM  30/12/1998  *  *  *  *  2.76  2.65  *  5.41  0.05  *  *  *  *  *  5.41  *  26.52
Burbank_Dec98    PYM_Burbank_Dec98  PYM  11/01/1999  *  *  *  *  38.52  29.94  *  68.83  0.75  *  *  *  *  *  68.83  *  186.29
Burbank_Dec98    PYM_Burbank_Dec98  PYM  25/01/1999  *  *  *  *  101.38  114.54  2.12  221.07  3.16  *  *  *  *  15.96  218.95  *  396.44
Burbank_Dec98    PYM_Burbank_Dec98  PYM  23/02/1999  *  *  *  *  129.34  246.15  289.11  668.73  4.65  *  *  *  *  1740.11  379.62  *  803.08
Burbank_Dec98    PYM_Burbank_Dec98  PYM  20/04/1999  *  *  *  *  2.79  103.20  762.88  870.07  0.06  *  *  *  *  4002.62  107.19  *  1546.80
Burbank_Dec98    PYM_Burbank_Dec98  PYM  8/02/1999  *  *  *  *  151.57  203.64  110.68  471.78  4.95  *  *  *  *  682.94  361.10  *  592.41
Burbank_Dec98    PYM_Burbank_Dec98  PYM  9/03/1999  *  *  *  *  150.47  315.03  494.96  963.83  4.72  *  *  *  *  2646.89  468.87  *  1001.82
Burbank_Dec98    PYM_Burbank_Dec98  PYM  22/03/1999  *  *  *  *  114.28  333.30  817.74  1269.26  3.92  *  *  *  *  4329.19  451.52  *  1185.89
Burbank_Dec98    PYM_Burbank_Dec98  PYM  6/04/1999  *  *  *  *  68.44  248.04  930.01  1249.77  2.04  *  *  *  *  5017.22  319.75  *  1395.72
Burbank_Dec98    PYM_Burbank_Dec98  PYM  4/05/1999  yield  *  *  *  *  *  1097.28  1097.28  *  *  *  *  *  5619.75  *  *  1707.95
Ranger_Dec98    PYM_Ranger_Dec98  PYM  30/12/1998  *  *  *  *  1.95  2.45  *  4.40  0.03  *  *  *  *  *  4.40  *  *
Ranger_Dec98    PYM_Ranger_Dec98  PYM  11/01/1999  *  *  *  *  23.53  19.48  *  43.65  0.41  *  *  *  *  *  43.65  *  *
Ranger_Dec98    PYM_Ranger_Dec98  PYM  25/01/1999  *  *  *  *  78.52  78.67  2.93  165.38  2.45  *  *  *  *  21.09  162.45  *  *
Ranger_Dec98    PYM_Ranger_Dec98  PYM  23/02/1999  *  *  *  *  155.88  214.14  336.53  712.89  5.47  *  *  *  *  1859.44  376.36  *  *
Ranger_Dec98    PYM_Ranger_Dec98  PYM  20/04/1999  *  *  *  *  0.73  83.22  1011.44  1097.20  0.02  *  *  *  *  4878.95  85.76  *  *
Ranger_Dec98    PYM_Ranger_Dec98  PYM  8/02/1999  *  *  *  *  132.18  141.57  120.27  398.61  4.27  *  *  *  *  719.89  278.34  *  *
Ranger_Dec98    PYM_Ranger_Dec98  PYM  9/03/1999  *  *  *  *  143.90  233.20  639.40  1023.12  4.77  *  *  *  *  3129.76  383.72  *  *
Ranger_Dec98    PYM_Ranger_Dec98  PYM  22/03/1999  *  *  *  *  137.19  205.56  926.22  1274.28  3.87  *  *  *  *  4366.87  348.06  *  *
Ranger_Dec98    PYM_Ranger_Dec98  PYM  6/04/1999  *  *  *  *  63.26  160.55  996.76  1225.50  1.99  *  *  *  *  4821.44  228.74  *  *
Ranger_Dec98    PYM_Ranger_Dec98  PYM  4/05/1999  yield  *  *  *  *  *  1028.33  1028.33  *  *  *  *  *  5043.40  *  *  *
Fianna_Oct99    PYM_Fianna_Oct99  PYM  22/11/1999  *  *  *  *  28.40  13.22  8.72  43.80  0.47  *  *  *  0.15  58.13  41.62  *  *
Fianna_Oct99    PYM_Fianna_Oct99  PYM  6/12/1999  *  *  *  *  70.54  44.67  59.63  174.85  1.57  *  *  *  0.14  416.88  115.22  *  *
Fianna_Oct99    PYM_Fianna_Oct99  PYM  20/12/1999  *  *  *  *  111.58  98.26  269.77  479.61  2.58  *  *  *  0.18  1488.53  209.85  *  *
Fianna_Oct99    PYM_Fianna_Oct99  PYM  5/01/2000  *  *  *  *  170.24  159.96  625.46  955.66  4.38  *  *  *  0.20  3155.91  330.20  *  *
Fianna_Oct99    PYM_Fianna_Oct99  PYM  17/01/2000  *  *  *  *  183.69  193.78  877.42  1254.89  4.90  *  *  *  0.21  4139.30  377.48  *  *
Fianna_Oct99    PYM_Fianna_Oct99  PYM  31/01/2000  *  *  *  *  189.66  248.82  1106.78  1545.26  5.60  *  *  *  0.22  5015.11  438.48  *  *
Fianna_Oct99    PYM_Fianna_Oct99  PYM  14/02/2000  *  *  *  *  165.52  223.55  1248.60  1637.67  4.21  *  *  *  0.20  6003.78  389.07  *  *
Fianna_Oct99    PYM_Fianna_Oct99  PYM  28/02/2000  *  *  *  *  150.11  224.21  1862.97  2237.30  3.85  *  *  *  0.25  7467.54  374.32  *  *
Fianna_Oct99    PYM_Fianna_Oct99  PYM  13/03/2000  *  *  *  *  101.95  201.79  1951.19  2254.92  2.48  *  *  *  0.23  8383.13  303.73  *  *
Fianna_Oct99    PYM_Fianna_Oct99  PYM  27/03/2000  *  *  *  *  79.72  208.42  1735.67  2023.81  1.78  *  *  *  0.19  9143.30  288.14  *  *
Fianna_Oct99    PYM_Fianna_Oct99  PYM  17/04/2000  *  *  *  *  *  140.67  2142.47  2283.14  0.00  *  *  *  0.23  9143.83  140.67  *  *
Fianna_Oct99    PYM_Fianna_Oct99  PYM  1/05/2000  yield  *  *  *  *  144.91  1986.13  2131.04  0.00  *  *  *  0.22  9024.63  144.91  *  *
Burbank_Oct99    PYM_Burbank_Oct99  PYM  22/11/1999  *  *  *  *  21.62  8.79  *  30.41  0.38  *  *  *  *  *  30.41  *  250.00
Burbank_Oct99    PYM_Burbank_Oct99  PYM  6/12/1999  *  *  *  *  89.69  58.85  25.97  174.51  2.29  *  *  *  0.13  194.50  148.54  *  427.55
Burbank_Oct99    PYM_Burbank_Oct99  PYM  20/12/1999  *  *  *  *  148.76  115.13  271.64  535.52  3.91  *  *  *  0.16  1636.62  263.89  *  601.79
Burbank_Oct99    PYM_Burbank_Oct99  PYM  5/01/2000  *  *  *  *  181.67  157.83  594.87  934.37  5.13  *  *  *  0.18  3252.31  339.50  *  811.70
Burbank_Oct99    PYM_Burbank_Oct99  PYM  17/01/2000  *  *  *  *  220.91  205.74  928.99  1355.64  6.17  *  *  *  0.19  4826.46  426.65  *  976.05
Burbank_Oct99    PYM_Burbank_Oct99  PYM  31/01/2000  *  *  *  *  167.23  196.76  1164.62  1528.61  5.24  *  *  *  0.22  5380.79  363.99  *  1160.18
Burbank_Oct99    PYM_Burbank_Oct99  PYM  14/02/2000  *  *  *  *  183.65  179.67  1553.92  1917.24  4.67  *  *  *  0.23  6767.95  363.32  *  1341.20
Burbank_Oct99    PYM_Burbank_Oct99  PYM  28/02/2000  *  *  *  *  125.58  146.81  1708.54  1980.93  2.82  *  *  *  0.24  7054.75  272.39  *  1522.62
Burbank_Oct99    PYM_Burbank_Oct99  PYM  13/03/2000  *  *  *  *  72.21  113.51  1640.37  1826.10  1.69  *  *  *  0.21  7655.81  185.73  *  1705.66
Burbank_Oct99    PYM_Burbank_Oct99  PYM  27/03/2000  *  *  *  *  33.03  82.73  1972.32  2088.08  0.63  *  *  *  0.23  8646.18  115.76  *  1877.44
Burbank_Oct99    PYM_Burbank_Oct99  PYM  17/04/2000  *  *  *  *  *  93.39  1814.35  1907.74  0.00  *  *  *  0.22  8128.64  93.39  *  2145.49
Burbank_Oct99    PYM_Burbank_Oct99  PYM  1/05/2000  yield  *  *  *  *  121.07  2061.95  2183.02  0.00  *  *  *  0.21  9839.51  121.07  *  2299.01
Ranger_Oct99    PYM_Ranger_Oct99  PYM  22/11/1999  *  *  *  *  38.53  16.48  *  55.01  0.80  *  *  *  *  9.69  55.01  *  *
Ranger_Oct99    PYM_Ranger_Oct99  PYM  6/12/1999  *  *  *  *  100.06  58.92  79.01  237.99  2.35  *  *  *  0.15  531.70  158.98  *  *
Ranger_Oct99    PYM_Ranger_Oct99  PYM  20/12/1999  *  *  *  *  128.09  89.13  270.30  487.53  3.31  *  *  *  0.18  1527.60  217.22  *  *
Ranger_Oct99    PYM_Ranger_Oct99  PYM  5/01/2000  *  *  *  *  186.46  146.74  667.89  1001.08  5.03  *  *  *  0.21  3204.01  333.20  *  *
Ranger_Oct99    PYM_Ranger_Oct99  PYM  17/01/2000  *  *  *  *  193.92  140.77  988.28  1322.97  5.14  *  *  *  0.21  4624.99  334.69  *  *
Ranger_Oct99    PYM_Ranger_Oct99  PYM  31/01/2000  *  *  *  *  188.23  163.70  1269.15  1621.09  5.28  *  *  *  0.23  5585.30  351.93  *  *
Ranger_Oct99    PYM_Ranger_Oct99  PYM  14/02/2000  *  *  *  *  136.82  133.77  1140.76  1411.35  3.50  *  *  *  0.19  5948.62  270.59  *  *
Ranger_Oct99    PYM_Ranger_Oct99  PYM  28/02/2000  *  *  *  *  124.59  125.34  1628.64  1878.57  2.90  *  *  *  0.23  6979.38  249.93  *  *
Ranger_Oct99    PYM_Ranger_Oct99  PYM  13/03/2000  *  *  *  *  104.94  113.71  1872.32  2090.97  2.29  *  *  *  0.24  7816.58  218.65  *  *
Ranger_Oct99    PYM_Ranger_Oct99  PYM  27/03/2000  *  *  *  *  72.07  89.85  2049.12  2211.05  1.26  *  *  *  0.24  8583.48  161.92  *  *
Ranger_Oct99    PYM_Ranger_Oct99  PYM  17/04/2000  *  *  *  *  *  100.98  1950.55  2051.53  0.00  *  *  *  0.23  8530.75  100.98  *  *
Ranger_Oct99    PYM_Ranger_Oct99  PYM  1/05/2000  yield  *  *  *  *  100.81  2030.89  2131.70  0.00  *  *  *  0.23  8687.51  100.81  *  *
Burbank_Nov99    PYM_Burbank_Nov99  PYM  30/11/1999  *  *  *  *  7.15  8.13  *  15.27  0.15  *  *  *  *  *  15.27  *  124.38
Burbank_Nov99    PYM_Burbank_Nov99  PYM  13/12/1999  *  *  *  *  49.99  29.55  2.83  82.37  1.27  *  *  *  0.13  20.30  79.53  *  291.46
Burbank_Nov99    PYM_Burbank_Nov99  PYM  29/12/1999  *  *  *  *  133.00  90.12  137.08  360.20  3.06  *  *  *  0.16  860.73  223.12  *  495.20
Burbank_Nov99    PYM_Burbank_Nov99  PYM  10/01/2000  *  *  *  *  167.41  146.73  331.27  645.41  5.07  *  *  *  0.16  2013.53  314.13  *  663.70
Burbank_Nov99    PYM_Burbank_Nov99  PYM  24/01/2000  *  *  *  *  194.06  229.67  743.85  1167.57  6.35  *  *  *  0.19  3969.30  423.73  *  849.30
Burbank_Nov99    PYM_Burbank_Nov99  PYM  7/02/2000  *  *  *  *  209.97  209.21  979.21  1398.40  6.19  *  *  *  0.20  4999.25  419.18  *  1024.99
Burbank_Nov99    PYM_Burbank_Nov99  PYM  21/02/2000  *  *  *  *  196.98  207.07  1343.19  1747.25  5.45  *  *  *  0.21  6409.78  404.05  *  1217.80
Burbank_Nov99    PYM_Burbank_Nov99  PYM  6/03/2000  *  *  *  *  169.19  202.78  1632.29  2004.27  4.43  *  *  *  0.21  7859.76  371.97  *  1397.76
Burbank_Nov99    PYM_Burbank_Nov99  PYM  20/03/2000  *  *  *  *  96.08  147.32  1831.78  2015.55  2.28  *  *  *  0.22  8164.89  245.04  *  1571.67
Burbank_Nov99    PYM_Burbank_Nov99  PYM  3/04/2000  *  *  *  *  60.83  156.21  1924.62  2141.66  1.37  *  *  *  0.21  9134.21  217.04  *  1747.53
Burbank_Nov99    PYM_Burbank_Nov99  PYM  26/04/2000  *  *  *  *  *  141.87  1823.52  1965.39  0.00  *  *  *  0.20  8905.77  141.87  *  2036.08
Burbank_Nov99    PYM_Burbank_Nov99  PYM  8/05/2000  yield  *  *  *  *  128.05  1760.67  1888.72  0.00  *  *  *  0.21  8293.07  128.05  *  2153.25
Ranger_Nov99    PYM_Ranger_Nov99  PYM  30/11/1999  *  *  *  *  9.41  11.61  *  21.02  0.18  *  *  *  *  *  21.02  *  *
Ranger_Nov99    PYM_Ranger_Nov99  PYM  13/12/1999  *  *  *  *  60.35  30.79  9.37  100.52  1.41  *  *  *  0.15  60.50  91.15  *  *
Ranger_Nov99    PYM_Ranger_Nov99  PYM  29/12/1999  *  *  *  *  122.97  71.52  134.56  329.05  2.88  *  *  *  0.15  900.45  194.49  *  *
Ranger_Nov99    PYM_Ranger_Nov99  PYM  10/01/2000  *  *  *  *  158.19  118.02  403.69  679.91  4.27  *  *  *  0.19  2154.16  276.22  *  *
Ranger_Nov99    PYM_Ranger_Nov99  PYM  24/01/2000  *  *  *  *  169.60  159.36  695.60  1024.56  4.67  *  *  *  0.20  3435.97  328.97  *  *
Ranger_Nov99    PYM_Ranger_Nov99  PYM  7/02/2000  *  *  *  *  175.03  152.20  966.46  1293.69  4.92  *  *  *  0.21  4510.04  327.23  *  *
Ranger_Nov99    PYM_Ranger_Nov99  PYM  21/02/2000  *  *  *  *  166.40  153.77  1278.02  1598.19  4.48  *  *  *  0.22  5734.09  320.17  *  *
Ranger_Nov99    PYM_Ranger_Nov99  PYM  6/03/2000  *  *  *  *  134.40  139.19  1410.36  1683.96  3.47  *  *  *  0.22  6418.99  273.60  *  *
Ranger_Nov99    PYM_Ranger_Nov99  PYM  20/03/2000  *  *  *  *  87.96  108.09  1616.90  1812.95  2.18  *  *  *  0.23  7028.15  196.05  *  *
Ranger_Nov99    PYM_Ranger_Nov99  PYM  3/04/2000  *  *  *  *  71.76  133.05  1813.96  2018.77  1.53  *  *  *  0.22  8175.90  204.81  *  *
Ranger_Nov99    PYM_Ranger_Nov99  PYM  26/04/2000  *  *  *  *  *  126.83  1886.23  2013.05  0.00  *  *  *  0.22  8491.64  126.83  *  *
Ranger_Nov99    PYM_Ranger_Nov99  PYM  8/05/2000  yield  *  *  *  *  108.22  1751.21  1859.44  0.00  *  *  *  0.22  7932.28  108.22  *  *
Fianna_Nov99    PYM_Fianna_Nov99  PYM  30/11/1999  *  *  *  *  3.11  7.04  *  10.15  0.05  *  *  *  *  *  10.15  *  *
Fianna_Nov99    PYM_Fianna_Nov99  PYM  13/12/1999  *  *  *  *  36.36  19.36  2.58  58.30  0.82  *  *  *  0.14  17.93  55.72  *  *
Fianna_Nov99    PYM_Fianna_Nov99  PYM  29/12/1999  *  *  *  *  92.90  66.16  107.39  266.45  1.90  *  *  *  0.16  674.20  159.06  *  *
Fianna_Nov99    PYM_Fianna_Nov99  PYM  10/01/2000  *  *  *  *  134.64  113.52  287.43  535.59  3.61  *  *  *  0.16  1810.50  248.16  *  *
Fianna_Nov99    PYM_Fianna_Nov99  PYM  24/01/2000  *  *  *  *  149.05  159.92  554.88  863.85  3.79  *  *  *  0.19  2856.93  308.97  *  *
Fianna_Nov99    PYM_Fianna_Nov99  PYM  7/02/2000  *  *  *  *  183.02  216.20  889.28  1288.50  4.81  *  *  *  0.21  4312.98  399.22  *  *
Fianna_Nov99    PYM_Fianna_Nov99  PYM  21/02/2000  *  *  *  *  167.37  224.80  1032.72  1424.89  4.62  *  *  *  0.22  4755.05  392.17  *  *
Fianna_Nov99    PYM_Fianna_Nov99  PYM  6/03/2000  *  *  *  *  148.01  217.11  1286.90  1652.02  4.22  *  *  *  0.21  6086.78  365.12  *  *
Fianna_Nov99    PYM_Fianna_Nov99  PYM  20/03/2000  *  *  *  *  113.32  204.85  1610.50  1928.67  2.90  *  *  *  0.22  7234.08  318.17  *  *
Fianna_Nov99    PYM_Fianna_Nov99  PYM  3/04/2000  *  *  *  *  76.66  204.05  1729.34  2010.05  1.82  *  *  *  0.21  8198.69  280.71  *  *
Fianna_Nov99    PYM_Fianna_Nov99  PYM  26/04/2000  *  *  *  *  *  171.77  1863.82  2035.60  0.00  *  *  *  0.22  8636.01  171.77  *  *
