title  Experiment  cultivar  dd/mm/yyyy  Cover_tot  Cover_toterror
SCRI_84_240kgN  SCRI_84  Maris_Piper  1/07/1984  0.72  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  2/07/1984  0.72  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  3/07/1984  0.74  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  4/07/1984  0.73  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  5/07/1984  0.70  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  6/07/1984  0.71  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  7/07/1984  0.74  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  8/07/1984  0.79  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  9/07/1984  0.82  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  10/07/1984  0.82  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  11/07/1984  0.81  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  12/07/1984  0.83  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  13/07/1984  0.85  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  14/07/1984  0.86  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  15/07/1984  0.87  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  16/07/1984  0.88  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  17/07/1984  0.90  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  18/07/1984  0.91  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  19/07/1984  0.91  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  20/07/1984  0.91  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  21/07/1984  0.91  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  22/07/1984  0.91  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  23/07/1984  0.91  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  24/07/1984  0.92  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  25/07/1984  0.92  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  26/07/1984  0.92  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  27/07/1984  0.91  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  28/07/1984  0.92  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  29/07/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  30/07/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  31/07/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  1/08/1984  0.94  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  2/08/1984  0.94  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  3/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  4/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  5/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  6/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  7/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  8/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  9/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  10/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  11/08/1984  0.94  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  12/08/1984  0.94  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  13/08/1984  0.94  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  14/08/1984  0.94  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  15/08/1984  0.94  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  16/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  17/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  18/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  19/08/1984  0.94  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  20/08/1984  0.94  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  21/08/1984  0.94  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  22/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  23/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  24/08/1984  0.94  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  25/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  26/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  27/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  28/08/1984  0.94  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  29/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  30/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  31/08/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  1/09/1984  0.91  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  2/09/1984  0.88  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  3/09/1984  0.88  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  4/09/1984  0.91  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  5/09/1984  0.94  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  6/09/1984  0.94  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  7/09/1984  0.95  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  8/09/1984  0.94  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  9/09/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  10/09/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  11/09/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  12/09/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  13/09/1984  0.92  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  14/09/1984  0.89  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  15/09/1984  0.90  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  16/09/1984  0.90  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  17/09/1984  0.88  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  18/09/1984  0.92  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  19/09/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  20/09/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  21/09/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  22/09/1984  0.93  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  23/09/1984  0.92  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  24/09/1984  0.92  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  25/09/1984  0.91  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  26/09/1984  0.91  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  27/09/1984  0.91  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  28/09/1984  0.87  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  29/09/1984  0.81  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  30/09/1984  0.86  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  1/10/1984  0.86  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  2/10/1984  0.90  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  3/10/1984  0.89  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  4/10/1984  0.89  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  5/10/1984  0.88  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  6/10/1984  0.87  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  8/10/1984  0.87  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  9/10/1984  0.86  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  10/10/1984  0.87  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  11/10/1984  0.86  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  12/10/1984  0.85  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  13/10/1984  0.83  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  14/10/1984  0.78  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  15/10/1984  0.81  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  16/10/1984  0.81  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  17/10/1984  0.78  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  18/10/1984  0.44  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  19/10/1984  0.10  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  20/10/1984  0.09  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  21/10/1984  0.10  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  22/10/1984  0.10  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  23/10/1984  0.10  *
SCRI_84_240kgN  SCRI_84  Maris_Piper  24/10/1984  0.11  *
