ApsimVersion = 7.5
Title = Test report variables 3
year,day,PhenologyStage,DeltaStage,StageName,PhenologyStage,phase_tt,tt_tot,days_tot,DaysAfterSowing,TT,TT,flowering_das,maturity_das,cum_vernal_days,dlt_cumvd,vern_eff,photop_eff,zadok_stage,xf(1),xf(2),xf(3),xf(4),xf(5),xf(6),xf(7),kl(1),kl(2),kl(3),kl(4),kl(5),kl(6),kl(7)
1988,221,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,222,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,223,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,224,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,225,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,226,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,227,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,228,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,229,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,230,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,231,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,232,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,233,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,234,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,235,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,236,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,237,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,238,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,239,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,240,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,241,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,242,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,243,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,244,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,245,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,246,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,247,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,248,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,249,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,250,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,251,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,252,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,253,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,254,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,255,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,256,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,257,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,258,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,259,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,260,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,261,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,262,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,263,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,264,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,265,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,266,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,267,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,268,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
1988,269,0.000000,0.000000,out,0.000000,#N/A,#N/A,#N/A,0,0.000000,0.000000,0,0,#N/A,#N/A,#N/A,#N/A,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.070000,0.070000,0.070000,0.070000,0.050000,0.050000,0.040000
