ApsimVersion = 7.10
Title = Test report variables 1
           year            day       grain_wt        grain_n   FruitTotalWt     PodGreenWt    MealGreenWt     OilGreenWt          yield dlt_dm_grain_demand grain_oil_conc dlt_dm_oil_conv dlt_dm_oil_conv_retrans      PodGreenN    FruitTotalN
         (year)          (day)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)             (g/m^2)            (%)              ()                 (g/m^2)        (g/m^2)        (g/m^2)
           1988            361           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            362           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            363           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            364           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            365           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1988            366           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1989              1           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1989              2           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1989              3           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1989              4           0.00           0.00           0.00           0.00           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1989              5           0.00           0.00           2.30           2.30           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.00           0.00
           1989              6           0.00           0.00           8.63           8.63           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.35           0.35
           1989              7           0.00           0.00          12.80          12.80           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.63           0.63
           1989              8           0.00           0.00          16.87          16.87           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.80           0.80
           1989              9           0.00           0.00          20.16          20.16           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           0.91           0.91
           1989             10           0.00           0.00          22.35          22.35           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           1.03           1.03
           1989             11           0.00           0.00          27.25          27.25           0.00           0.00            0.0                0.00          0.000               ?                   -0.00           1.03           1.03
           1989             12          25.26           1.89          59.59          34.33          25.26           0.00          252.6               25.26          0.000               ?                    0.00           0.98           2.87
           1989             13          51.13           3.83          92.70          41.57          51.13           0.00          511.3               25.87          0.000               ?                    0.00           1.12           4.96
           1989             14          77.83           5.84         126.88          49.05          77.83           0.00          778.3               26.70          0.000               ?                    0.00           1.32           7.16
           1989             15         104.99           7.87         158.00          53.01         104.99           0.00         1049.9               27.16          0.000               ?                    0.00           1.44           9.31
           1989             16         125.81           9.44         167.44          41.63         125.81           0.00         1258.1               27.66          0.000               ?                    0.00           1.65          11.08
           1989             17         134.53          10.09         174.84          40.31         134.53           0.00         1345.3               27.81          0.000               ?                    0.00           1.61          11.70
           1989             18         139.38          10.45         180.23          40.84         139.38           0.00         1393.8               27.73          0.000               ?                    0.00           1.59          12.04
           1989             19         143.04          10.73         184.73          41.69         143.04           0.00         1430.4               27.75          0.000               ?                    0.00           1.57          12.30
           1989             20         147.16          11.04         189.96          42.80         147.16           0.00         1471.6               28.04          0.000               ?                    0.00           1.55          12.59
           1989             21         150.57          11.29         194.32          43.75         150.57           0.00         1505.7               28.04          0.000               ?                    0.00           1.54          12.83
           1989             22         155.05          11.63         200.05          45.00         155.05           0.00         1550.5               28.46          0.000               ?                    0.00           1.52          13.15
           1989             23         160.96          12.07         207.61          46.65         160.96           0.00         1609.6               29.02          0.000               ?                    0.00           1.49          13.56
           1989             24         166.63          12.50         214.86          48.24         166.63           0.00         1666.3               25.40          0.000               ?                    0.00           1.47          13.97
           1989             25         171.58          12.87         221.20          49.63         171.58           0.00         1715.8               21.00          0.000               ?                    0.00           1.45          14.32
           1989             26         174.77          13.11         225.29          50.52         174.77           0.00         1747.7               16.87          0.000               ?                    0.00           1.46          14.57
           1989             27         178.52          13.39         230.09          51.57         178.52           0.00         1785.2               14.63          0.000               ?                    0.00           1.46          14.85
           1989             28         181.97          13.65         234.51          52.54         181.97           0.00         1819.7               11.77          0.000               ?                   -0.00           1.49          15.14
           1989             29         184.61          13.85         237.88          53.27         184.61           0.00         1846.1                8.99          0.000               ?                   -0.00           1.51          15.36
           1989             30         186.24          13.97         239.98          53.73         186.24           0.00         1862.4                6.78          0.000               ?                   -0.00           1.53          15.50
           1989             31         187.41          14.06         241.47          54.06         187.41           0.00         1874.1                5.44          0.000               ?                   -0.00           1.53          15.59
           1989             32         189.04          14.18         243.56          54.51         189.04           0.00         1890.4                4.68          0.000               ?                   -0.00           1.53          15.71
           1989             33         191.86          14.39         247.16          55.30         191.86           0.00         1918.6                3.78          0.000               ?                   -0.00           1.52          15.91
           1989             34         193.60          14.52         249.39          55.79         193.60           0.00         1936.0                1.75          0.000               ?                   -0.00           1.51          16.03
           1989             35         194.15          14.56         250.10          55.95         194.15           0.00         1941.5                0.55          0.000               ?                   -0.00           1.51          16.07
           1989             36         194.51          14.59         250.55          56.05         194.51           0.00         1945.1                0.35          0.000               ?                   -0.00           1.51          16.09
           1989             37         195.52          14.66         251.85          56.33         195.52           0.00         1955.2                1.01          0.000               ?                   -0.00           1.50          16.17
           1989             38         196.76          14.76         253.43          56.68         196.76           0.00         1967.6                1.24          0.000               ?                   -0.00           1.50          16.26
           1989             39         198.19          14.86         255.27          57.08         198.19           0.00         1981.9                1.43          0.000               ?                   -0.00           1.50          16.37
           1989             40         199.12          14.93         256.46          57.34         199.12           0.00         1991.2                0.93          0.000               ?                   -0.00           1.51          16.44
           1989             41         199.81          14.99         257.34          57.53         199.81           0.00         1998.1                0.69          0.000               ?                   -0.00           1.51          16.49
           1989             42         200.91          15.07         258.75          57.84         200.91           0.00         2009.1                1.10          0.000               ?                   -0.00           1.50          16.57
           1989             43         202.05          15.15         260.21          58.16         202.05           0.00         2020.5                1.14          0.000               ?                   -0.00           1.50          16.65
           1989             44         202.86          15.21         261.24          58.38         202.86           0.00         2028.6                0.80          0.000               ?                   -0.00           1.50          16.71
           1989             45         203.50          15.26         262.06          58.56         203.50           0.00         2035.0                0.64          0.000               ?                   -0.00           1.50          16.76
           1989             46         204.06          15.30         262.79          58.72         204.06           0.00         2040.6                0.57          0.000               ?                   -0.00           1.49          16.80
           1989             47         204.56          15.34         263.42          58.86         204.56           0.00         2045.6                0.49          0.000               ?                   -0.00           1.49          16.83
           1989             48         205.09          15.38         264.09          59.01         205.09           0.00         2050.9                0.53          0.000               ?                   -0.00           1.49          16.87
           1989             49         205.53          15.41         264.66          59.13         205.53           0.00         2055.3                0.44          0.000               ?                   -0.00           1.49          16.90
           1989             50         205.88          15.44         265.10          59.23         205.88           0.00         2058.8                0.35          0.000               ?                   -0.00           1.49          16.93
           1989             51         206.16          15.46         265.47          59.31         206.16           0.00         2061.6                0.29          0.000               ?                   -0.00           1.48          16.95
           1989             52         207.00          15.53         266.55          59.54         207.00           0.00         2070.0                0.84          0.000               ?                   -0.00           1.48          17.01
           1989             53         207.92          15.59         267.73          59.80         207.92           0.00         2079.2                0.92          0.000               ?                   -0.00           1.48          17.07
           1989             54         208.77          15.66         268.81          60.04         208.77           0.00         2087.7                0.85          0.000               ?                   -0.00           1.47          17.13
           1989             55         209.45          15.71         269.68          60.23         209.45           0.00         2094.5                0.68          0.000               ?                   -0.00           1.47          17.18
           1989             56         210.31          15.77         270.79          60.47         210.31           0.00         2103.1                0.87          0.000               ?                   -0.00           1.47          17.24
           1989             57         211.16          15.84         271.87          60.71         211.16           0.00         2111.6                0.85          0.000               ?                   -0.00           1.46          17.30
           1989             58         211.98          15.90         272.91          60.94         211.98           0.00         2119.8                0.81          0.000               ?                   -0.00           1.46          17.36
           1989             59         212.53          15.94         273.62          61.09         212.53           0.00         2125.3                0.56          0.000               ?                   -0.00           1.46          17.40
           1989             60         213.19          15.99         274.47          61.28         213.19           0.00         2131.9                0.66          0.000               ?                   -0.00           1.45          17.44
           1989             61         213.90          16.04         275.38          61.48         213.90           0.00         2139.0                0.71          0.000               ?                   -0.00           1.45          17.49
           1989             62         214.44          16.08         276.07          61.63         214.44           0.00         2144.4                0.54          0.000               ?                   -0.00           1.45          17.53
           1989             63         215.00          16.13         276.79          61.78         215.00           0.00         2150.0                0.57          0.000               ?                   -0.00           1.45          17.57
           1989             64         215.51          16.16         277.44          61.93         215.51           0.00         2155.1                0.51          0.000               ?                   -0.00           1.44          17.61
           1989             65         216.16          16.21         278.27          62.11         216.16           0.00         2161.6                0.65          0.000               ?                   -0.00           1.44          17.65
           1989             66         216.78          16.26         279.06          62.28         216.78           0.00         2167.8                0.62          0.000               ?                   -0.00           1.44          17.70
           1989             67         217.35          16.30         279.79          62.44         217.35           0.00         2173.5                0.57          0.000               ?                   -0.00           1.44          17.74
           1989             68         217.91          16.34         280.51          62.60         217.91           0.00         2179.1                0.56          0.000               ?                   -0.00           1.43          17.78
           1989             69         218.47          16.39         281.23          62.76         218.47           0.00         2184.7                0.56          0.000               ?                   -0.00           1.43          17.82
           1989             70         218.99          16.42         281.89          62.90         218.99           0.00         2189.9                0.52          0.000               ?                   -0.00           1.43          17.85
           1989             71         219.46          16.46         282.49          63.03         219.46           0.00         2194.6                0.47          0.000               ?                   -0.00           1.43          17.89
           1989             72         219.91          16.49         283.06          63.16         219.91           0.00         2199.1                0.44          0.000               ?                   -0.00           1.43          17.92
           1989             73         220.28          16.52         283.54          63.26         220.28           0.00         2202.8                0.38          0.000               ?                   -0.00           1.42          17.95
           1989             74         220.64          16.55         284.00          63.36         220.64           0.00         2206.4                0.36          0.000               ?                   -0.00           1.42          17.97
           1989             75         220.80          16.56         284.21          63.41         220.80           0.00         2208.0                0.16          0.000               ?                   -0.00           1.42          17.98
           1989             76         220.92          16.57         284.36          63.44         220.92           0.00         2209.2                0.12          0.000               ?                   -0.00           1.42          17.99
           1989             77         221.07          16.58         284.55          63.48         221.07           0.00         2210.7                0.15          0.000               ?                   -0.00           1.42          18.00
           1989             78         221.26          16.59         284.79          63.54         221.26           0.00         2212.6                0.19          0.000               ?                   -0.00           1.42          18.01
           1989             79         221.45          16.61         285.04          63.59         221.45           0.00         2214.5                0.19          0.000               ?                   -0.00           1.42          18.03
           1989             80         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.18          0.000               ?                   -0.00           1.42          18.04
           1989             81         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             82         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             83         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             84         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             85         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             86         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             87         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             88         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             89         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             90         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             91         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             92         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             93         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             94         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             95         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             96         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             97         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             98         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989             99         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            100         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            101         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            102         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            103         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            104         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            105         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            106         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            107         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            108         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            109         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            110         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            111         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            112         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            113         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            114         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            115         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            116         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            117         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            118         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            119         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            120         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            121         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            122         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            123         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            124         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            125         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            126         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            127         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            128         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            129         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            130         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            131         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            132         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            133         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            134         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            135         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            136         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            137         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            138         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            139         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            140         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            141         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            142         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            143         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            144         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            145         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            146         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            147         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            148         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            149         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            150         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            151         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            152         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            153         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            154         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            155         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            156         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            157         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            158         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            159         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            160         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            161         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            162         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            163         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            164         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            165         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            166         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            167         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            168         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            169         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            170         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            171         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            172         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            173         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            174         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            175         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            176         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            177         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            178         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            179         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            180         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            181         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            182         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            183         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            184         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            185         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            186         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            187         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            188         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            189         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            190         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            191         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            192         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            193         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            194         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            195         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            196         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            197         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            198         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            199         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            200         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            201         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            202         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            203         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            204         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            205         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            206         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            207         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            208         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            209         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            210         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            211         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            212         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            213         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            214         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            215         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            216         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            217         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            218         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            219         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            220         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            221         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            222         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
           1989            223         221.63          16.62         285.27          63.64         221.63           0.00         2216.3                0.00          0.000               ?                   -0.00           1.42          18.04
