ApsimVersion = 7.2
Title = Sorghum_LE19_T6
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     04/02/1999             85          8.206        13871.1        1822.88        1387.11         442.31         184.45         838.20         250.83         107.09              ?           0.65           6.00           3.75           0.79           1.65           1.536      22309.332          4.800         19.603          5.696          0.207        116.649           11.9          1.053          1.000          0.406          0.434          0.457          0.371          0.331          0.332          0.354          0.077       5902.757        207.193          12.36
     05/02/1999             86          8.234        14187.8        1853.67        1418.78         441.43         184.45         844.45         250.83         132.51              ?           0.65           5.88           3.56           0.76           2.04           1.541      22309.332          5.940         19.603          5.696          0.207        110.112           11.7          1.033          1.000          0.399          0.423          0.449          0.370          0.330          0.331          0.353          0.093       5902.757        207.193          12.43
     06/02/1999             87          8.261        14475.5        1881.55        1447.55         440.54         184.45         848.97         250.83         156.76              ?           0.66           5.74           3.39           0.73           2.44           1.556      22309.332          7.027         19.603          5.696          0.207        101.138           11.6          1.008          0.687          0.386          0.413          0.437          0.367          0.328          0.330          0.352          0.108       5902.757        207.193          12.49
     07/02/1999             88          8.289        14774.8        1910.60        1477.48         439.66         184.45         854.18         250.83         181.48              ?           0.66           5.58           3.22           0.73           2.84           1.563      22309.332          8.135         19.603          5.696          0.207         93.091           11.5          0.979          0.846          0.375          0.404          0.427          0.364          0.326          0.329          0.351          0.123       5902.757        207.193          12.55
     08/02/1999             89          8.317        14894.0        1917.25        1489.40         438.78         180.05         848.63         250.83         198.94              ?           0.66           5.26           3.07           0.73           3.23           1.625      22309.332          8.918         19.603          5.560          0.343        110.226           11.2          0.947          1.000          0.431          0.432          0.429          0.364          0.326          0.329          0.351          0.134       5902.756        342.992          12.61
     09/02/1999             90          8.344        14939.4        1915.75        1493.94         437.91         174.90         838.77         250.83         213.35              ?           0.66           4.91           2.94           0.73           3.63           1.700      22309.332          9.563         19.603          5.401          0.502        118.739           10.9          0.908          1.000          0.434          0.450          0.449          0.365          0.326          0.329          0.351          0.143       5902.757        502.206          12.67
     10/02/1999             91          8.371        15063.0        1920.40        1506.30         437.03         168.06         834.01         250.83         230.46              ?           0.66           4.45           2.88           0.73           4.01           1.739      22309.332         10.330         19.603          5.190          0.713        128.676           10.6          0.858          1.000          0.432          0.454          0.473          0.380          0.326          0.329          0.351          0.153       5902.757        713.226          12.73
     11/02/1999             92          8.398        15344.9        1939.35        1534.49         436.16         159.69         838.19         250.83         254.48              ?           0.66           3.95           2.85           0.73           4.38           1.723      22309.332         11.407         19.603          4.931          0.972        130.031           10.2          0.801          1.000          0.426          0.451          0.470          0.394          0.326          0.329          0.350          0.166       5902.757        971.683          12.80
     12/02/1999             93          8.424        15545.1        1952.06        1554.51         435.28         153.26         838.22         250.83         274.47              ?           0.67           3.60           2.82           0.73           4.66           1.696      22309.332         12.303         19.603          4.732          1.170        127.277           10.1          0.762          1.000          0.412          0.442          0.465          0.403          0.326          0.329          0.350          0.177       5902.756       1170.424          12.85
     13/02/1999             94          8.451        15793.3        1969.63        1579.33         434.41         146.87         840.69         250.83         296.82              ?           0.67           3.28           2.81           0.73           4.90           1.651      22309.332         13.305         19.603          4.535          1.368        122.774            9.9          0.724          1.000          0.406          0.429          0.458          0.406          0.326          0.329          0.350          0.188       5902.756       1367.605          12.91
     14/02/1999             95          8.479        16061.9        1988.75        1606.19         433.54         140.00         844.07         250.83         320.30              ?           0.67           2.97           2.79           0.73           5.14           1.606      22309.332         14.357         19.603          4.323          1.580        116.427            9.7          0.686          1.000          0.398          0.424          0.447          0.403          0.325          0.328          0.349          0.199       5902.757       1579.671          12.97
     15/02/1999             96          8.507        16306.9        2006.02        1630.69         432.68         133.64         846.04         250.83         342.83              ?           0.67           2.69           2.77           0.73           5.36           1.563      22309.332         15.367         19.603          4.127          1.776        110.054            9.6          0.653          1.000          0.389          0.417          0.438          0.400          0.324          0.328          0.349          0.210       5902.756       1776.136          13.03
     16/02/1999             97          8.535        16537.5        2022.21        1653.75         431.81         127.64         847.15         250.83         364.78              ?           0.67           2.46           2.75           0.73           5.56           1.523      22309.332         16.351         19.603          3.941          1.962        103.369            9.6          0.623          1.000          0.380          0.410          0.430          0.395          0.324          0.328          0.348          0.221       5902.757       1961.507          13.09
     17/02/1999             98          8.562        16711.4        2033.60        1671.14         430.95         122.50         844.87         250.83         384.45              ?           0.67           2.27           2.72           0.73           5.72           1.488      22309.332         17.233         19.603          3.783          2.120         96.545            9.7          0.600          1.000          0.370          0.402          0.423          0.391          0.323          0.327          0.348          0.230       5902.757       2120.228          13.13
     18/02/1999             99          8.590        16860.7        2042.04        1686.07         430.09         116.87         841.12         250.83         403.13              ?           0.67           2.08           2.68           0.73           5.91           1.465      22309.332         18.070         19.603          3.609          2.294        113.236            9.4          0.576          1.000          0.425          0.431          0.427          0.389          0.322          0.327          0.347          0.239       5902.757       2294.061          13.20
     19/02/1999            100          8.618        17012.9        2052.25        1701.29         429.23         112.72         837.55         250.83         421.93              ?           0.67           1.95           2.65           0.73           6.05           1.435      22309.332         18.913         19.603          3.481          2.422        106.212            9.6          0.561          1.000          0.404          0.425          0.426          0.386          0.321          0.326          0.347          0.248       5902.757       2422.104          13.26
     20/02/1999            101          8.645        17106.8        2056.36        1710.68         428.37         108.29         830.49         250.83         438.37              ?           0.67           1.82           2.61           0.73           6.21           1.415      22309.332         19.650         19.603          3.344          2.559        104.035            9.6          0.545          1.000          0.401          0.421          0.424          0.385          0.321          0.326          0.347          0.256       5902.757       2558.805          13.32
     21/02/1999            102          8.670        17197.4        2061.45        1719.74         427.51         105.19         824.56         250.83         453.36              ?           0.67           1.74           2.56           0.73           6.33           1.397      22309.332         20.321         19.603          3.248          2.655        101.661            9.8          0.535          1.000          0.396          0.417          0.422          0.384          0.321          0.326          0.346          0.264       5902.757       2654.794          13.36
     22/02/1999            103          8.695        17276.4        2065.52        1727.64         426.66         102.21         817.85         250.83         467.97              ?           0.67           1.66           2.52           0.73           6.45           1.378      22309.332         20.976         19.603          3.156          2.747         99.463            9.9          0.525          1.000          0.392          0.414          0.420          0.384          0.321          0.326          0.346          0.271       5902.757       2746.801          13.40
     23/02/1999            104          8.721        17355.4        2069.53        1735.54         425.80          99.18         810.60         250.83         483.12              ?           0.67           1.58           2.47           0.73           6.56           1.359      22309.332         21.655         19.603          3.062          2.840         97.357           10.0          0.516          1.000          0.389          0.410          0.418          0.383          0.321          0.326          0.346          0.278       5902.757       2840.262          13.45
     24/02/1999            105          8.749        17442.5        2074.31        1744.25         424.95          96.10         803.22         250.83         499.21              ?           0.67           1.51           2.43           0.73           6.69           1.339      22309.332         22.377         19.603          2.968          2.935         94.434            9.9          0.508          1.000          0.383          0.407          0.416          0.382          0.321          0.326          0.346          0.286       5902.757       2935.254          13.50
     25/02/1999            106          8.774        17483.1        2075.75        1748.31         424.10          94.32         793.94         250.83         512.56              ?           0.67           1.46           2.38           0.73           6.76           1.318      22309.332         22.975         19.603          2.913          2.990        112.301           10.3          0.500          1.000          0.431          0.437          0.426          0.382          0.322          0.326          0.346          0.293       5902.757       2990.227          13.50
     26/02/1999            107          8.801        17551.5        2079.22        1755.15         423.25          91.81         785.99         250.83         527.34              ?           0.67           1.39           2.33           0.73           6.84           1.297      22309.332         23.638         19.603          2.835          3.068        117.508           10.7          0.489          1.000          0.428          0.447          0.445          0.382          0.322          0.326          0.346          0.300       5902.757       3067.960          13.50
     27/02/1999            108          8.828        17587.9        2080.64        1758.79         422.41          90.43         775.49         250.83         541.48              ?           0.67           1.35           2.28           0.73           6.90           1.275      22309.332         24.271         19.603          2.792          3.110        118.327           11.1          0.483          1.000          0.420          0.445          0.457          0.383          0.322          0.326          0.346          0.308       5902.757       3110.432          13.50
     28/02/1999            109          8.856        17616.4        2082.65        1761.64         421.56          90.43         764.53         250.83         555.29              ?           0.67           1.35           2.23           0.73           6.95           1.252      22309.332         24.891         19.603          2.792          3.110        117.402           11.5          0.483          1.000          0.411          0.440          0.460          0.387          0.322          0.326          0.345          0.315       5902.757       3110.432          13.50
     01/03/1999            110          8.883        17636.8        2083.84        1763.68         420.72          90.43         753.47         250.83         568.39              ?           0.67           1.35           2.19           0.73           6.99           1.229      22309.332         25.478         19.603          2.792          3.110        116.867           11.9          0.483          1.000          0.410          0.434          0.459          0.391          0.323          0.326          0.345          0.322       5902.757       3110.432          13.50
     02/03/1999            111          8.910        17656.7        2084.98        1765.67         419.88          90.43         741.99         250.83         581.86              ?           0.67           1.35           2.16           0.73           7.02           1.207      22309.332         26.081         19.603          2.792          3.110        123.202           12.3          0.483          1.000          0.425          0.440          0.461          0.396          0.323          0.326          0.345          0.330       5902.757       3110.432          13.50
     03/03/1999            112          8.938        17682.2        2086.69        1768.22         419.04          90.43         730.84         250.83         595.55              ?           0.66           1.35           2.11           0.73           7.07           1.187      22309.332         26.695         19.603          2.792          3.110        131.351           12.6          0.483          1.000          0.432          0.452          0.467          0.406          0.324          0.326          0.345          0.337       5902.757       3110.432          13.50
     04/03/1999            113          8.966        17710.9        2088.73        1771.09         418.20          90.43         719.89         250.83         609.38              ?           0.66           1.35           2.06           0.73           7.12           1.168      22309.332         27.315         19.603          2.792          3.110        138.155           12.9          0.483          1.000          0.431          0.454          0.473          0.422          0.325          0.326          0.345          0.344       5902.757       3110.432          13.50
     05/03/1999            114          8.994        17773.7        2091.47        1777.37         417.36          87.72         710.97         250.83         624.57              ?           0.66           1.28           1.98           0.73           7.23           1.157      22309.332         27.996         19.603          2.709          3.194        145.203           13.2          0.472          1.000          0.427          0.453          0.484          0.439          0.328          0.326          0.345          0.351       5902.757       3193.972          13.50
     06/03/1999            115          9.000        17822.8        2094.09        1782.28         416.53          86.28         701.24         250.83         639.22              ?           0.66           1.24           1.91           0.73           7.31           1.144      22309.332         28.652         19.603          2.664          3.239        142.592           13.7          0.466          1.000          0.410          0.444          0.479          0.442          0.336          0.326          0.345          0.359       5902.757       3238.570          13.50
     07/03/1999            116          9.826        17865.1        2095.18        1786.51         415.69          83.97         691.10         250.83         653.59              ?           0.66           1.18           1.87           0.73           7.38           1.129      22309.332         29.297         19.603          2.593          3.310        140.387           14.3          0.457          1.000          0.408          0.432          0.472          0.442          0.344          0.326          0.345          0.366       5902.757       3309.931          13.50
