ApsimVersion = 7.2
Title = Sorghum_BW5_GxE_T9
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     22/12/1996             73          6.878         5418.9         764.05         541.89         222.16         113.21         312.88         115.80           0.00              ?           0.39           3.72           2.94           0.92           0.00           0.000          0.000         18.082          3.127          0.000        252.506           31.4          1.191          1.000          0.215          0.290          0.302          0.309          0.323          0.341          0.358          0.372          0.386          0.406          0.420          0.435          0.446          0.000       3127.192          0.000          0.000           7.58
     23/12/1996             74          6.929         5570.0         783.71         557.00         226.70         113.21         323.46         120.34           0.00              ?           0.40           3.72           2.98           0.95           0.00           0.000          0.000         18.082          3.127          0.000        248.789           30.6          1.191          1.000          0.214          0.289          0.301          0.308          0.322          0.339          0.356          0.369          0.383          0.404          0.418          0.433          0.444          0.000       3127.192          0.000          0.000           7.65
     24/12/1996             75          6.982         5706.8         801.44         570.68         230.76         113.21         333.03         124.44           0.00              ?           0.40           3.72           3.03           0.98           0.00           0.000          0.000         18.082          3.127          0.000        245.453           29.9          1.191          1.000          0.212          0.287          0.300          0.307          0.320          0.338          0.354          0.367          0.381          0.402          0.417          0.431          0.441          0.000       3127.192          0.000          0.000           7.73
     25/12/1996             76          7.000         5844.8         819.33         584.48         234.86         113.21         342.69         128.58           0.00              ?           0.41           3.72           3.06           1.01           0.00           0.000          0.000         18.082          3.127          0.000        242.476           29.2          1.191          1.000          0.211          0.286          0.299          0.306          0.319          0.336          0.352          0.365          0.379          0.401          0.415          0.429          0.439          0.000       3127.192          0.000          0.000           7.79
     26/12/1996             77          7.276         5982.8         833.87         598.28         235.59         113.21         356.49         128.58           0.00              ?           0.41           3.72           3.06           1.01           0.00           0.000          0.000         18.082          3.127          0.000        239.812           29.3          1.191          1.000          0.209          0.285          0.298          0.305          0.318          0.335          0.350          0.363          0.377          0.399          0.414          0.427          0.437          0.000       3127.192          0.000          0.000           7.79
     27/12/1996             78          7.443         6128.2         849.20         612.82         236.38         113.21         371.03         128.58           0.00              ?           0.41           3.72           3.06           1.01           0.00           0.000          0.000         18.082          3.127          0.000        236.879           29.4          1.191          1.000          0.208          0.284          0.297          0.304          0.317          0.333          0.348          0.361          0.375          0.398          0.412          0.425          0.435          0.000       3127.192          0.000          0.000           7.79
     28/12/1996             79          7.614         6277.6         864.96         627.76         237.21         113.21         385.97         128.58           0.00              ?           0.41           3.72           3.06           1.01           0.00           0.000          0.000         18.082          3.127          0.000        233.933           29.4          1.191          1.000          0.206          0.283          0.296          0.303          0.316          0.332          0.347          0.359          0.373          0.396          0.410          0.423          0.432          0.000       3127.192          0.000          0.000           7.79
     29/12/1996             80          7.802         6427.4         880.78         642.74         238.04         113.21         400.96         128.58           0.00              ?           0.41           3.72           3.06           1.01           0.00           0.000          0.000         18.082          3.127          0.000        230.910           29.5          1.191          1.000          0.205          0.282          0.295          0.302          0.314          0.330          0.345          0.357          0.371          0.394          0.409          0.421          0.430          0.000       3127.192          0.000          0.000           7.79
     30/12/1996             81          7.981         6560.7         894.79         656.07         238.72         113.21         414.28         128.58           0.00              ?           0.41           3.72           3.06           1.01           0.00           0.000          0.000         18.082          3.127          0.000        228.238           29.5          1.191          1.000          0.203          0.281          0.294          0.301          0.313          0.328          0.343          0.355          0.369          0.393          0.407          0.420          0.428          0.000       3127.192          0.000          0.000           7.79
     31/12/1996             82          8.000         6678.7         907.14         667.87         239.27         113.21         426.08         128.58           0.00              ?           0.40           3.72           3.06           1.01           0.00           0.000       1362.022         18.082          3.127          0.000        226.373           29.6          1.191          1.000          0.202          0.280          0.294          0.301          0.312          0.327          0.342          0.353          0.368          0.391          0.406          0.418          0.427          0.000       3127.192          0.000          0.000           7.79
     01/01/1997             83          8.039         6800.9         918.89         680.09         238.79         113.21         436.71         128.58           1.60              ?           0.40           3.72           3.06           0.99           0.02           1.111       2811.181         18.082          3.127          0.000        224.298           29.6          1.191          1.000          0.200          0.279          0.293          0.300          0.311          0.326          0.341          0.352          0.366          0.390          0.405          0.417          0.425          0.002       3127.192          0.000          1.175           7.79
     02/01/1997             84          8.059         6930.5         931.37         693.05         238.31         113.21         446.43         128.58           4.84              ?           0.40           3.72           3.06           0.95           0.05           1.111       4232.579         18.082          3.127          0.000        222.053           29.7          1.191          1.000          0.199          0.278          0.292          0.299          0.310          0.325          0.339          0.350          0.365          0.389          0.403          0.415          0.423          0.007       3127.192          0.000          1.721           7.79
     03/01/1997             85          8.078         7054.1         943.24         705.41         237.84         113.21         454.12         128.58           9.50              ?           0.40           3.72           3.04           0.92           0.11           1.111       5592.900         18.082          3.127          0.000        219.959           29.7          1.191          1.000          0.198          0.277          0.292          0.299          0.309          0.324          0.338          0.349          0.363          0.388          0.402          0.414          0.422          0.013       3127.192          0.000          2.246           7.79
     04/01/1997             86          8.099         7186.6         956.02         718.66         237.36         113.21         460.67         128.58          16.20              ?           0.40           3.72           3.00           0.89           0.18           1.111       7069.821         18.082          3.127          0.000        217.440           29.8          1.191          1.000          0.196          0.276          0.291          0.298          0.308          0.323          0.336          0.347          0.361          0.386          0.401          0.412          0.420          0.023       3127.192          0.000          2.896           7.79
     05/01/1997             87          8.121         7332.9         970.18         733.29         236.89         113.21         466.21         128.58          25.30              ?           0.40           3.72           2.94           0.85           0.28           1.111       8657.789         18.082          3.127          0.000        214.697           29.8          1.191          1.000          0.195          0.275          0.290          0.297          0.307          0.321          0.335          0.345          0.359          0.385          0.399          0.410          0.418          0.034       3127.192          0.000          3.578           7.79
     06/01/1997             88          8.145         7465.3         982.94         746.53         236.41         113.21         469.89         128.58          34.85              ?           0.40           3.72           2.85           0.81           0.41           1.187      10356.804         18.082          3.127          0.000        212.613           29.9          1.191          1.000          0.193          0.274          0.289          0.296          0.306          0.320          0.333          0.344          0.358          0.383          0.398          0.409          0.416          0.047       3127.192          0.000          4.026           7.79
     07/01/1997             89          8.167         7588.4         994.78         758.84         235.94         113.21         472.69         128.58          44.37              ?           0.40           3.72           2.74           0.78           0.56           1.254      11104.669         18.082          3.127          0.000        210.516           29.9          1.191          1.000          0.192          0.273          0.289          0.296          0.305          0.319          0.332          0.342          0.357          0.382          0.396          0.407          0.415          0.058       3127.192          0.000          4.284           7.79
     08/01/1997             90          8.187         7719.3        1007.40         771.93         235.47         113.21         475.86         128.58          54.28              ?           0.40           3.70           2.64           0.75           0.70           1.293      11104.669         18.082          3.127          0.000        208.307           30.0          1.183          1.000          0.191          0.273          0.288          0.295          0.304          0.318          0.331          0.341          0.355          0.381          0.395          0.406          0.413          0.070       3127.192          0.000          4.888           7.79
     09/01/1997             91          8.206         7845.9        1019.59         784.59         235.00         113.21         479.00         128.58          63.80              ?           0.40           3.67           2.56           0.72           0.84           1.318      11104.669         18.082          3.127          0.000        206.059           30.0          1.173          1.000          0.189          0.272          0.287          0.294          0.303          0.317          0.329          0.339          0.353          0.379          0.394          0.404          0.411          0.081       3127.192          0.000          5.746           7.79
     10/01/1997             92          8.230         7997.3        1034.25         799.73         234.53         113.21         482.59         128.58          75.35              ?           0.40           3.64           2.45           0.69           1.01           1.343      11104.669         18.082          3.127          0.000        203.709           30.1          1.165          1.000          0.188          0.271          0.287          0.293          0.302          0.315          0.328          0.338          0.352          0.378          0.392          0.403          0.410          0.094       3127.192          0.000          6.786           7.79
     11/01/1997             93          8.255         8117.9        1045.84         811.79         234.06         113.21         484.11         128.58          85.89              ?           0.40           3.61           2.34           0.66           1.19           1.385      11104.669         18.082          3.127          0.000        202.308           30.1          1.154          1.000          0.187          0.270          0.286          0.293          0.302          0.315          0.327          0.337          0.351          0.377          0.391          0.402          0.409          0.106       3127.192          0.000          7.735           7.79
     12/01/1997             94          8.276         8151.4        1048.73         815.14         233.59         113.21         481.40         128.58          91.95              ?           0.40           3.56           2.26           0.64           1.34           1.455      11104.669         18.082          3.127          0.000        202.122           30.2          1.138          1.000          0.186          0.270          0.286          0.293          0.302          0.315          0.327          0.337          0.351          0.377          0.391          0.402          0.408          0.113       3127.192          0.000          8.281           7.79
     13/01/1997             95          8.300         8275.0        1060.62         827.50         233.12         113.21         483.36         128.58         102.35              ?           0.39           3.51           2.17           0.61           1.51           1.473      11104.669         18.082          3.127          0.000        200.337           30.2          1.122          1.000          0.184          0.269          0.286          0.292          0.301          0.314          0.326          0.335          0.350          0.376          0.390          0.400          0.407          0.124       3127.192          0.000          9.217           7.79
     14/01/1997             96          8.324         8387.0        1071.36         838.70         232.66         113.21         484.60         128.58         112.32              ?           0.39           3.45           2.08           0.59           1.68           1.495      11104.669         18.082          3.127          0.000        198.708           30.3          1.103          1.000          0.183          0.269          0.285          0.292          0.300          0.313          0.325          0.334          0.349          0.375          0.389          0.399          0.406          0.134       3127.192          0.000         10.114           7.79
     15/01/1997             97          8.351         8531.6        1085.35         853.16         232.19         113.21         486.93         128.58         124.44              ?           0.39           3.38           1.98           0.56           1.88           1.508      11104.669         18.082          3.127          0.000        196.635           30.3          1.082          1.000          0.182          0.268          0.285          0.291          0.299          0.312          0.324          0.333          0.347          0.373          0.388          0.398          0.404          0.146       3127.192          0.000         11.206           7.79
     16/01/1997             98          8.376         8610.9        1092.82         861.09         231.73         113.21         486.11         128.58         133.20              ?           0.39           3.31           1.90           0.53           2.05           1.540      11104.669         18.082          3.127          0.000        201.322           30.4          1.058          1.000          0.247          0.267          0.284          0.291          0.299          0.311          0.323          0.332          0.347          0.373          0.387          0.397          0.403          0.155       3127.192          0.000         11.995           7.79
     17/01/1997             99          8.400         8710.4        1102.30         871.04         231.26         113.21         486.63         128.58         142.62              ?           0.39           3.23           1.83           0.51           2.22           1.557      11104.669         18.082          3.127          0.000        199.266           30.4          1.032          1.000          0.242          0.267          0.284          0.290          0.298          0.311          0.322          0.331          0.346          0.372          0.386          0.396          0.403          0.164       3127.192          0.000         12.843           7.79
     18/01/1997            100          8.424         8851.8        1115.98         885.18         230.80         113.21         489.41         128.58         153.98              ?           0.39           3.14           1.76           0.49           2.40           1.557      11104.669         18.082          3.127          0.000        195.742           30.5          1.004          1.000          0.234          0.266          0.283          0.290          0.297          0.309          0.321          0.330          0.344          0.370          0.385          0.394          0.401          0.174       3127.192          0.000         13.866           7.79
     19/01/1997            101          8.449         9008.0        1130.75         900.80         230.34         112.81         493.14         128.58         165.87              ?           0.39           3.04           1.70           0.47           2.57           1.552      11104.669         18.082          3.116          0.011        192.214           30.6          0.974          1.000          0.226          0.266          0.282          0.289          0.296          0.308          0.319          0.328          0.343          0.369          0.383          0.393          0.399          0.184       3127.191         10.852         14.937           7.79
     20/01/1997            102          8.473         9131.4        1140.04         913.14         229.88         110.23         494.99         128.58         176.36              ?           0.39           2.87           1.64           0.46           2.75           1.558      11104.669         18.082          3.045          0.082        189.371           30.6          0.942          1.000          0.219          0.265          0.282          0.288          0.296          0.307          0.318          0.327          0.341          0.368          0.382          0.392          0.398          0.193       3127.192         82.338         15.882           7.79
     21/01/1997            103          8.498         9223.2        1144.96         922.32         229.42         106.43         494.93         128.58         185.60              ?           0.39           2.63           1.62           0.44           2.92           1.574      11104.669         18.082          2.940          0.187        187.368           30.7          0.894          1.000          0.214          0.264          0.281          0.288          0.295          0.307          0.318          0.326          0.341          0.367          0.381          0.391          0.397          0.201       3127.191        187.172         16.714           7.79
     22/01/1997            104          8.521         9359.9        1154.30         935.99         228.96         102.56         497.68         128.58         196.52              ?           0.39           2.40           1.62           0.43           3.07           1.562      11104.669         18.082          2.833          0.294        184.470           30.7          0.849          1.000          0.209          0.264          0.281          0.287          0.294          0.305          0.316          0.325          0.339          0.366          0.380          0.389          0.395          0.210       3127.192        294.011         17.697           7.79
     23/01/1997            105          8.541         9494.8        1164.74         949.48         228.50          99.97         501.38         128.58         206.31              ?           0.39           2.26           1.62           0.42           3.16           1.532      11104.669         18.082          2.761          0.366        181.893           30.7          0.820          1.000          0.208          0.263          0.280          0.286          0.293          0.304          0.315          0.323          0.337          0.364          0.378          0.387          0.393          0.217       3127.191        365.711         18.579           7.79
     24/01/1997            106          8.559         9626.4        1175.01         962.64         228.04          97.53         505.06         128.58         215.79              ?           0.39           2.14           1.62           0.41           3.24           1.501      11104.669         18.082          2.694          0.433        179.138           30.8          0.794          1.000          0.206          0.262          0.279          0.285          0.292          0.303          0.313          0.321          0.335          0.362          0.376          0.385          0.391          0.224       3127.192        433.151         19.433           7.79
     25/01/1997            107          8.579         9762.5        1185.52         976.25         227.59          94.89         508.57         128.58         225.90              ?           0.39           2.01           1.62           0.40           3.32           1.471      11104.669         18.082          2.621          0.506        176.515           30.8          0.766          1.000          0.205          0.261          0.278          0.285          0.291          0.301          0.311          0.319          0.333          0.361          0.374          0.383          0.389          0.231       3127.191        506.042         20.342           7.79
     26/01/1997            108          8.603         9886.6        1194.29         988.66         227.13          91.70         510.65         128.58         236.22              ?           0.38           1.86           1.61           0.39           3.42           1.448      11104.669         18.082          2.533          0.594        173.682           30.9          0.733          1.000          0.203          0.260          0.278          0.284          0.289          0.300          0.310          0.317          0.331          0.359          0.372          0.381          0.387          0.239       3127.192        594.168         21.272           7.79
     27/01/1997            109          8.629         9991.4        1200.66         999.14         226.68          88.05         510.87         128.58         246.48              ?           0.38           1.69           1.60           0.37           3.54           1.435      11104.669         18.082          2.432          0.695        171.650           30.9          0.697          1.000          0.202          0.259          0.277          0.283          0.289          0.299          0.309          0.316          0.329          0.357          0.371          0.380          0.386          0.247       3127.192        695.039         22.196           7.79
     28/01/1997            110          8.655        10092.6        1206.98        1009.26         226.23          84.70         510.97         128.58         256.51              ?           0.38           1.56           1.58           0.37           3.63           1.414      11104.669         18.082          2.340          0.787        169.638           30.9          0.665          1.000          0.200          0.259          0.276          0.282          0.288          0.298          0.307          0.314          0.328          0.356          0.370          0.379          0.384          0.254       3127.192        787.442         23.099           7.79
     29/01/1997            111          8.681        10179.7        1212.10        1017.97         225.77          81.57         510.22         128.58         265.96              ?           0.38           1.43           1.57           0.37           3.71           1.393      11104.669         18.082          2.253          0.874        167.904           31.0          0.637          1.000          0.199          0.258          0.276          0.282          0.287          0.297          0.306          0.313          0.327          0.355          0.368          0.377          0.383          0.261       3127.192        873.973         23.951           7.79
     30/01/1997            112          8.706        10264.5        1217.52        1026.45         225.32          78.96         509.77         128.58         274.89              ?           0.38           1.34           1.55           0.37           3.77           1.372      11104.669         18.082          2.181          0.946        166.146           31.0          0.614          1.000          0.197          0.257          0.275          0.281          0.286          0.296          0.305          0.312          0.326          0.354          0.367          0.376          0.382          0.268       3127.192        946.006         24.754           7.79
     31/01/1997            113          8.731        10339.2        1221.85        1033.92         224.87          76.26         508.38         128.58         283.76              ?           0.38           1.25           1.53           0.37           3.84           1.352      11104.669         18.082          2.107          1.021        164.620           31.1          0.592          1.000          0.196          0.257          0.275          0.281          0.286          0.295          0.304          0.311          0.325          0.353          0.366          0.375          0.380          0.274       3127.192       1020.531         25.553           7.79
     01/02/1997            114          8.757        10408.2        1225.78        1040.82         224.42          73.74         506.64         128.58         292.40              ?           0.38           1.16           1.52           0.37           3.90           1.332      11104.669         18.082          2.037          1.090        163.107           31.1          0.572          1.000          0.194          0.256          0.274          0.280          0.285          0.294          0.303          0.310          0.324          0.352          0.365          0.374          0.379          0.281       3127.192       1090.172         26.331           7.79
     02/02/1997            115          8.784        10470.4        1229.13        1047.04         223.97          71.32         504.31         128.58         300.94              ?           0.38           1.09           1.49           0.37           3.95           1.314      11104.669         18.082          1.970          1.157        161.613           31.1          0.553          1.000          0.193          0.256          0.274          0.280          0.284          0.294          0.303          0.309          0.323          0.351          0.364          0.373          0.378          0.287       3127.192       1157.137         27.101           7.79
     03/02/1997            116          8.809        10525.1        1232.04        1052.51         223.52          69.21         501.86         128.58         308.86              ?           0.38           1.03           1.47           0.37           4.01           1.297      11104.669         18.082          1.912          1.215        160.294           31.2          0.537          1.000          0.192          0.255          0.274          0.279          0.284          0.293          0.302          0.308          0.322          0.350          0.363          0.372          0.377          0.293       3127.191       1215.377         27.814           7.79
     04/02/1997            117          8.833        10571.5        1234.33        1057.15         223.08          67.31         499.03         128.58         316.33              ?           0.38           0.97           1.45           0.37           4.05           1.281      11104.669         18.082          1.859          1.268        159.144           31.2          0.524          1.000          0.190          0.255          0.273          0.279          0.283          0.292          0.301          0.307          0.321          0.349          0.362          0.371          0.376          0.299       3127.191       1267.940         28.486           7.79
     05/02/1997            118          8.857        10615.2        1236.60        1061.52         222.63          65.66         496.31         128.58         323.42              ?           0.38           0.93           1.43           0.37           4.10           1.266      11104.669         18.082          1.814          1.313        158.131           31.3          0.513          1.000          0.189          0.255          0.273          0.279          0.283          0.292          0.301          0.307          0.320          0.348          0.362          0.370          0.376          0.305       3127.191       1313.477         29.125           7.79
     06/02/1997            119          8.882        10653.0        1238.19        1065.30         222.19          63.91         492.80         128.58         330.72              ?           0.38           0.88           1.41           0.37           4.14           1.251      11104.669         18.082          1.765          1.362        157.220           31.3          0.501          1.000          0.188          0.254          0.273          0.278          0.283          0.291          0.300          0.306          0.320          0.348          0.361          0.369          0.375          0.310       3127.191       1361.775         29.782           7.79
     07/02/1997            120          8.910        10686.0        1239.22        1068.60         221.74          62.09         488.46         128.58         338.35              ?           0.38           0.84           1.38           0.37           4.18           1.236      11104.669         18.082          1.715          1.412        156.463           31.3          0.489          1.000          0.186          0.254          0.272          0.278          0.282          0.291          0.300          0.306          0.319          0.347          0.360          0.369          0.374          0.317       3127.191       1412.138         30.469           7.79
     08/02/1997            121          8.937        10711.7        1239.76        1071.17         221.30          60.50         483.87         128.58         345.51              ?           0.37           0.80           1.35           0.37           4.23           1.223      11104.669         18.082          1.671          1.456        155.804           31.4          0.479          1.000          0.185          0.254          0.272          0.278          0.282          0.291          0.299          0.305          0.319          0.347          0.360          0.368          0.374          0.323       3127.191       1455.907         31.114           7.79
     09/02/1997            122          8.962        10735.6        1240.32        1073.56         220.86          59.12         479.43         128.58         352.34              ?           0.37           0.77           1.33           0.37           4.27           1.211      11104.669         18.082          1.633          1.494        155.194           31.4          0.471          1.000          0.184          0.253          0.272          0.278          0.282          0.290          0.299          0.305          0.319          0.346          0.360          0.368          0.373          0.328       3127.191       1494.155         31.729           7.79
     10/02/1997            123          8.990        10756.8        1240.90        1075.68         220.41          58.01         474.43         128.58         359.46              ?           0.37           0.74           1.30           0.37           4.31           1.198      11104.669         18.082          1.602          1.525        154.572           31.5          0.464          1.000          0.182          0.253          0.272          0.278          0.281          0.290          0.299          0.304          0.318          0.346          0.359          0.367          0.373          0.334       3127.191       1524.835         32.370           7.79
     11/02/1997            124          9.000        10776.8        1241.78        1077.68         219.97          57.33         469.59         128.58         366.31              ?           0.37           0.73           1.27           0.37           4.34           1.185      11104.669         18.082          1.584          1.543        154.105           31.5          0.460          1.000          0.181          0.253          0.272          0.277          0.281          0.290          0.298          0.304          0.318          0.345          0.359          0.367          0.372          0.340       3127.191       1543.451         32.987           7.79
     12/02/1997            125          9.706        10794.7        1242.00        1079.47         219.53          56.20         464.88         128.58         372.80              ?           0.37           0.70           1.25           0.37           4.37           1.172      11104.669         18.082          1.553          1.575        153.661           31.5          0.454          1.000          0.180          0.253          0.272          0.277          0.281          0.290          0.298          0.304          0.318          0.345          0.358          0.367          0.372          0.345       3127.191       1574.634         33.572           7.79
     13/02/1997            126         10.000        10810.7        1243.16        1081.07         219.09          56.20         464.88         128.58         374.40              ?           0.37           0.70           1.22           0.37           4.40           1.174      11104.669         18.082          1.553          1.575        153.231           31.6          0.454          1.000          0.179          0.252          0.271          0.277          0.281          0.289          0.298          0.304          0.318          0.345          0.358          0.366          0.372          0.346       3127.191       1574.634         33.715           7.79
