ApsimVersion = 7.2
Title = Sorghum_BW8_GxE_T9
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     23/12/1996             77          7.336         5935.2         830.94         593.52         237.42         112.34         352.19         128.98           0.00              ?              ?           0.33           3.86           2.41           0.62           0.00           0.000          0.000         18.308          3.228          0.000         17.472           99.2          1.195          0.374          0.142          0.210          0.210          0.167          0.174          0.185          0.137          0.123          0.130          0.130          0.130          0.000       3228.461          0.000           6.88
     24/12/1996             78          7.514         5989.5         836.37         598.95         237.42         112.34         357.62         128.98           0.00              ?              ?           0.33           3.86           2.41           0.62           0.00           0.000          0.000         18.308          3.228          0.000         16.233           99.2          1.195          0.391          0.141          0.209          0.208          0.165          0.172          0.184          0.137          0.123          0.130          0.130          0.130          0.000       3228.461          0.000           6.88
     25/12/1996             79          7.684         6047.1         842.16         604.71         237.45         112.34         363.39         128.98           0.00              ?              ?           0.33           3.86           2.41           0.62           0.00           0.000          0.000         18.308          3.228          0.000         15.080           99.2          1.195          0.411          0.139          0.207          0.207          0.164          0.171          0.183          0.137          0.122          0.130          0.130          0.130          0.000       3228.461          0.000           6.88
     26/12/1996             80          7.853         6104.3         847.90         610.43         237.47         112.34         369.11         128.98           0.00              ?              ?           0.33           3.86           2.41           0.62           0.00           0.000          0.000         18.308          3.228          0.000         14.006           99.2          1.195          0.408          0.137          0.206          0.205          0.162          0.169          0.182          0.136          0.122          0.130          0.130          0.130          0.000       3228.461          0.000           6.88
     27/12/1996             81          8.000         6153.4         852.75         615.34         237.42         112.34         374.01         128.98           0.00              ?              ?           0.33           3.86           2.41           0.62           0.00           0.000        161.958         18.308          3.228          0.000         13.008           99.2          1.195          0.332          0.136          0.205          0.204          0.161          0.168          0.181          0.136          0.122          0.130          0.130          0.130          0.000       3228.461          0.000           6.88
     28/12/1996             82          8.024         6199.9         856.93         619.99         236.94         112.34         378.47         128.98           0.20              ?              ?           0.33           3.86           2.41           0.62           0.00           1.111       1542.183         18.308          3.228          0.000         12.080           99.2          1.195          0.307          0.134          0.204          0.203          0.159          0.167          0.180          0.135          0.122          0.130          0.130          0.130          0.000       3228.461          0.000           6.88
     29/12/1996             83          8.047         6242.2         860.69         624.22         236.47         112.34         380.60         128.98           2.29              ?              ?           0.33           3.86           2.41           0.59           0.03           1.111       3063.969         18.308          3.228          0.000         11.217           99.3          1.195          0.277          0.133          0.202          0.202          0.158          0.165          0.179          0.135          0.122          0.130          0.130          0.130          0.004       3228.461          0.000           6.88
     30/12/1996             84          8.069         6281.7         864.17         628.17         236.00         112.34         381.57         128.98           5.28              ?              ?           0.33           3.86           2.39           0.57           0.07           1.312       4509.918         18.308          3.228          0.000         10.414           99.3          1.195          0.292          0.131          0.201          0.201          0.157          0.164          0.179          0.135          0.122          0.130          0.130          0.130          0.008       3228.461          0.000           6.88
     31/12/1996             85          8.091         6328.5         868.37         632.85         235.53         112.34         382.38         128.98           9.15              ?              ?           0.33           3.86           2.34           0.55           0.13           1.438       5905.310         18.308          3.228          0.000          9.667           99.3          1.195          0.390          0.129          0.201          0.200          0.156          0.163          0.178          0.135          0.122          0.130          0.130          0.130          0.014       3228.461          0.000           6.88
     01/01/1997             86          8.111         6368.8         871.94         636.88         235.05         112.34         382.33         128.98          13.23              ?              ?           0.33           3.86           2.28           0.54           0.21           1.576       7224.865         18.308          3.228          0.000          8.973           99.3          1.195          0.325          0.128          0.200          0.200          0.155          0.162          0.177          0.134          0.122          0.130          0.130          0.130          0.021       3228.461          0.000           6.88
     02/01/1997             87          8.131         6405.5         875.13         640.55         234.58         112.34         381.57         128.98          17.65              ?              ?           0.33           3.86           2.20           0.52           0.30           1.705       8519.142         18.308          3.228          0.000          8.327           99.3          1.195          0.278          0.126          0.199          0.199          0.154          0.162          0.177          0.134          0.122          0.130          0.130          0.130          0.028       3228.461          0.000           6.88
     03/01/1997             88          8.150         6440.3         878.15         644.03         234.12         112.34         380.32         128.98          22.38              ?              ?           0.33           3.84           2.14           0.51           0.41           1.811       9757.805         18.308          3.228          0.000          7.726           99.3          1.188          0.277          0.125          0.198          0.198          0.153          0.161          0.176          0.134          0.122          0.130          0.130          0.130          0.035       3228.461          0.000           6.88
     04/01/1997             89          8.171         6469.0         880.55         646.90         233.65         112.34         377.89         128.98          27.68              ?              ?           0.33           3.80           2.06           0.49           0.54           1.933      10111.535         18.308          3.228          0.000          7.167           99.3          1.176          0.213          0.123          0.197          0.197          0.152          0.160          0.176          0.134          0.121          0.130          0.130          0.130          0.043       3228.461          0.000           6.88
     05/01/1997             90          8.193         6496.0         882.78         649.60         233.18         112.34         374.89         128.98          33.38              ?              ?           0.32           3.75           1.98           0.48           0.68           2.036      10111.535         18.308          3.228          0.000          6.647           99.3          1.161          0.182          0.122          0.197          0.197          0.152          0.159          0.175          0.133          0.121          0.130          0.130          0.130          0.051       3228.461          0.000           6.88
     06/01/1997             91          8.217         6525.8         885.30         652.58         232.71         112.34         371.74         128.98          39.52              ?              ?           0.32           3.70           1.89           0.46           0.83           2.112      10111.535         18.308          3.228          0.000          6.163           99.3          1.145          0.223          0.121          0.196          0.196          0.151          0.159          0.175          0.133          0.121          0.130          0.130          0.130          0.061       3228.461          0.000           6.88
     07/01/1997             92          8.238         6551.4         878.04         655.14         232.25         102.99         368.82         128.98          45.00              ?              ?           0.32           3.41           1.83           0.45           0.97           2.164      10111.535         18.308          2.960          0.269          5.714           99.3          1.152          0.205          0.120          0.196          0.196          0.150          0.158          0.174          0.133          0.121          0.130          0.130          0.130          0.069       3228.462        268.846           6.88
     08/01/1997             93          8.259         6575.4         871.47         657.54         231.78          94.50         366.02         128.98          50.19              ?              ?           0.32           3.14           1.77           0.43           1.11           2.205      10111.535         18.308          2.716          0.513          5.295           99.3          1.157          0.188          0.120          0.195          0.195          0.150          0.158          0.174          0.133          0.121          0.130          0.130          0.130          0.076       3228.461        512.929           6.88
     09/01/1997             94          8.278         6596.4         865.37         659.64         231.32          86.75         363.25         128.98          55.07              ?              ?           0.32           2.89           1.71           0.42           1.23           2.239      10111.535         18.308          2.493          0.735          4.907           99.3          1.158          0.179          0.120          0.195          0.195          0.149          0.157          0.173          0.133          0.121          0.130          0.130          0.130          0.083       3228.462        735.387           6.88
     10/01/1997             95          8.302         6618.7         859.98         661.87         230.86          79.59         359.62         128.98          60.93              ?              ?           0.32           2.64           1.64           0.41           1.39           2.279      10111.535         18.308          2.287          0.941          4.546           99.3          1.153          0.167          0.120          0.194          0.194          0.148          0.157          0.173          0.133          0.121          0.130          0.130          0.130          0.092       3228.461        941.133           6.88
     11/01/1997             96          8.327         6646.6         855.79         664.66         230.40          73.07         356.10         128.98          67.23              ?              ?           0.32           2.40           1.57           0.40           1.55           2.307      10111.535         18.308          2.100          1.129          4.210           99.3          1.143          0.276          0.120          0.194          0.194          0.148          0.156          0.173          0.132          0.121          0.130          0.130          0.130          0.101       3228.462       1128.508           6.88
     12/01/1997             97          8.348         6673.3         852.66         667.33         229.94          67.74         353.41         128.98          72.60              ?              ?           0.32           2.19           1.52           0.39           1.69           2.322      10111.535         18.308          1.947          1.282          4.068           99.3          1.125          1.000          0.120          0.193          0.194          0.148          0.156          0.173          0.132          0.121          0.130          0.130          0.130          0.109       3228.462       1281.783           6.88
     13/01/1997             98          8.371         6693.3         853.25         669.33         229.48          66.79         349.67         128.98          78.34              ?              ?           0.32           2.07           1.46           0.38           1.84           2.349      10111.535         18.308          1.919          1.309          3.766           99.3          1.081          0.213          0.120          0.193          0.193          0.147          0.156          0.172          0.132          0.121          0.130          0.130          0.130          0.117       3228.462       1309.108           6.88
     14/01/1997             99          8.395         6711.6         852.81         671.16         229.02          64.98         345.80         128.98          84.04              ?              ?           0.32           1.92           1.41           0.38           2.00           2.375      10111.535         18.308          1.867          1.361          3.485           99.3          1.028          0.220          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.125       3228.462       1361.202           6.88
     15/01/1997            100          8.423         6728.8         851.87         672.88         228.56          62.78         341.08         128.98          90.47              ?              ?           0.32           1.74           1.34           0.38           2.18           2.405      10111.535         18.308          1.804          1.424          3.224           99.3          0.965          0.164          0.120          0.192          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.134       3228.462       1424.282           6.88
     16/01/1997            101          8.448         6771.3         853.25         677.13         228.10          60.36         338.56         128.98          97.25              ?              ?           0.32           1.58           1.29           0.38           2.32           2.386      10111.535         18.308          1.735          1.494          6.529           99.4          0.911          0.772          0.184          0.192          0.193          0.146          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.144       3228.462       1493.825           6.88
     17/01/1997            102          8.471         6802.6         853.72         680.26         227.64          58.16         335.49         128.98         103.44              ?              ?           0.32           1.44           1.24           0.38           2.45           2.364      10111.535         18.308          1.671          1.557          5.344           99.4          0.864          0.474          0.177          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.152       3228.462       1557.179           6.88
     18/01/1997            103          8.496         6819.9         852.76         681.99         227.19          55.92         331.36         128.98         109.30              ?              ?           0.32           1.31           1.20           0.38           2.57           2.347      10111.535         18.308          1.607          1.622          3.906           99.4          0.818          0.195          0.169          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.160       3228.462       1621.551           6.88
     19/01/1997            104          8.521         6832.6         851.49         683.26         226.74          53.84         327.02         128.98         114.91              ?              ?           0.32           1.20           1.15           0.38           2.67           2.325      10111.535         18.308          1.547          1.681          2.454           99.4          0.777          0.137          0.160          0.192          0.192          0.145          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.168       3228.462       1681.223           6.88
     20/01/1997            105          8.545         6843.7         850.23         684.37         226.28          51.92         322.66         128.98         120.39              ?              ?           0.32           1.11           1.11           0.38           2.76           2.297      10111.535         18.308          1.492          1.737          2.221           99.4          0.742          0.162          0.154          0.192          0.192          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.176       3228.462       1736.534           6.88
     21/01/1997            106          8.569         6855.2         849.09         685.52         225.83          50.09         318.29         128.98         125.90              ?              ?           0.31           1.02           1.08           0.38           2.85           2.264      10111.535         18.308          1.439          1.789          2.056           99.4          0.709          0.236          0.149          0.191          0.191          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.184       3228.462       1789.079           6.88
     22/01/1997            107          8.593         6863.6         845.80         686.36         225.38          46.41         313.86         128.98         131.18              ?              ?           0.31           0.92           1.04           0.38           2.93           2.232      10111.535         18.308          1.334          1.895          1.902           99.4          0.690          0.123          0.144          0.191          0.191          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.191       3228.462       1894.848           6.88
     23/01/1997            108          8.612         6870.6         842.67         687.06         224.93          43.03         310.31         128.98         135.42              ?              ?           0.31           0.85           1.02           0.38           2.98           2.199      10111.535         18.308          1.236          1.992          1.758           99.4          0.685          0.102          0.142          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.197       3228.462       1992.027           6.88
     24/01/1997            109          8.631         6876.5         839.68         687.65         224.48          39.90         306.86         128.98         139.47              ?              ?           0.31           0.78           1.00           0.38           3.02           2.169      10111.535         18.308          1.147          2.082          1.623           99.4          0.680          0.089          0.141          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.203       3228.461       2081.744           6.88
     25/01/1997            110          8.651         6882.3         836.96         688.23         224.03          37.05         303.00         128.98         143.91              ?              ?           0.31           0.72           0.97           0.38           3.07           2.135      10111.535         18.308          1.065          2.164          1.498           99.4          0.673          0.094          0.139          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.209       3228.462       2163.860           6.88
     26/01/1997            111          8.674         6886.9         833.99         688.69         223.58          34.06         298.59         128.98         148.78              ?              ?           0.31           0.65           0.94           0.38           3.13           2.104      10111.535         18.308          0.979          2.250          1.381           99.4          0.660          0.083          0.137          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.216       3228.461       2249.675           6.88
     27/01/1997            112          8.701         6891.9         831.14         689.19         223.13          31.17         294.84         128.98         153.02              ?              ?           0.31           0.58           0.91           0.38           3.19           2.086      10111.535         18.308          0.896          2.333          1.271           99.4          0.643          0.109          0.136          0.190          0.190          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.222       3228.461       2332.779           6.88
     28/01/1997            113          8.727         6896.3         828.48         689.63         222.69          28.51         291.66         128.98         156.65              ?              ?           0.31           0.51           0.89           0.38           3.24           2.067      10111.535         18.308          0.819          2.409          1.169           99.4          0.628          0.105          0.134          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.227       3228.461       2409.268           6.88
     29/01/1997            114          8.753         6900.4         826.02         690.04         222.24          26.08         288.95         128.98         159.77              ?              ?           0.31           0.46           0.87           0.38           3.28           2.052      10111.535         18.308          0.749          2.479          1.074           99.4          0.615          0.114          0.132          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.232       3228.461       2478.971           6.88
     30/01/1997            115          8.777         6904.0         823.71         690.40         221.80          23.85         286.65         128.98         162.43              ?              ?           0.31           0.42           0.85           0.38           3.31           2.040      10111.535         18.308          0.685          2.543          0.985           99.4          0.608          0.105          0.131          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.235       3228.461       2542.963           6.88
     31/01/1997            116          8.803         6907.4         821.52         690.74         221.35          21.78         284.69         128.98         164.72              ?              ?           0.31           0.37           0.84           0.38           3.34           2.031      10111.535         18.308          0.626          2.603          0.904           99.4          0.599          0.112          0.129          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.238       3228.461       2602.679           6.88
     01/02/1997            117          8.829         6910.3         819.47         691.03         220.91          19.88         283.03         128.98         166.68              ?              ?           0.31           0.36           0.83           0.38           3.35           2.010      10111.535         18.308          0.571          2.657          0.841           99.4          0.628          0.105          0.128          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.241       3228.461       2657.213           6.88
     02/02/1997            118          8.855         6912.8         817.55         691.28         220.47          18.15         281.61         128.98         168.34              ?              ?           0.31           0.34           0.83           0.38           3.35           1.993      10111.535         18.308          0.522          2.707          0.783           99.4          0.656          0.085          0.126          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.244       3228.461       2706.935           6.88
     03/02/1997            119          8.880         6915.1         815.76         691.51         220.03          16.57         280.41         128.98         169.77              ?              ?           0.31           0.33           0.83           0.38           3.36           1.978      10111.535         18.308          0.476          2.752          0.728           99.4          0.685          0.078          0.124          0.190          0.190          0.142          0.151          0.170          0.131          0.120          0.130          0.130          0.130          0.246       3228.461       2752.194           6.88
     04/02/1997            120          8.905         6917.1         814.09         691.71         219.59          15.14         279.39         128.98         171.00              ?              ?           0.31           0.31           0.82           0.38           3.36           1.966      10111.535         18.308          0.435          2.793          0.678           99.4          0.713          0.075          0.123          0.190          0.190          0.142          0.151          0.170          0.131          0.120          0.130          0.130          0.130          0.247       3228.461       2793.482           6.88
     05/02/1997            121          8.928         6919.2         812.55         691.92         219.15          13.83         278.52         128.98         172.08              ?              ?           0.31           0.29           0.82           0.38           3.37           1.956      10111.535         18.308          0.397          2.831          0.631           99.4          0.742          0.072          0.121          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.249       3228.461       2831.081           6.88
     06/02/1997            122          8.954         6921.1         811.10         692.11         218.71          12.63         277.79         128.98         173.00              ?              ?           0.30           0.28           0.81           0.38           3.37           1.947      10111.535         18.308          0.363          2.866          0.587           99.4          0.770          0.068          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.250       3228.461       2865.571           6.88
     07/02/1997            123          8.981         6922.9         809.75         692.29         218.27          11.53         277.16         128.98         173.81              ?              ?           0.30           0.26           0.81           0.38           3.37           1.940      10111.535         18.308          0.331          2.897          0.546           99.4          0.799          0.070          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.251       3228.461       2897.176           6.88
     08/02/1997            124          9.000         6924.5         808.46         692.45         217.84          10.52         276.62         128.98         174.50              ?              ?           0.30           0.25           0.81           0.38           3.37           1.934      10111.535         18.308          0.302          2.926          0.508           99.4          0.828          0.068          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.252       3228.461       2926.221           6.88
     09/02/1997            125          9.577         6925.9         807.24         692.59         217.40           9.59         276.17         128.98         175.09              ?              ?           0.30           0.24           0.81           0.38           3.38           1.929      10111.535         18.308          0.276          2.953          0.473           99.4          0.857          0.062          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.253       3228.461       2952.874           6.88
     10/02/1997            126         10.000         6927.1         806.06         692.71         216.97           8.74         276.17         128.98         175.21              ?              ?           0.30           0.22           0.80           0.38           3.38           1.929      10111.535         18.308          0.251          2.977          0.440           99.4          0.886          0.052          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.253       3228.461       2977.403           6.88
