ApsimVersion = 7.2
Title = Sorghum_BW8_GxE_T11
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     23/12/1996             77          7.187         6049.0         798.13         604.90         197.31         169.15         304.89         126.77           0.00              ?              ?           0.20           5.04           1.73           0.39           0.00           0.000          0.000         18.193          4.046          0.098         14.883           96.9          1.246          0.288          0.142          0.208          0.207          0.163          0.170          0.183          0.136          0.123          0.130          0.130          0.130          0.000       4143.543         97.630           7.27
     24/12/1996             78          7.366         6095.2         802.76         609.52         197.32         169.15         309.51         126.77           0.00              ?              ?           0.20           5.04           1.73           0.39           0.00           0.000          0.000         18.193          4.046          0.098         13.827           96.8          1.246          0.299          0.141          0.206          0.206          0.162          0.169          0.182          0.136          0.122          0.130          0.130          0.130          0.000       4143.543         97.630           7.29
     25/12/1996             79          7.535         6144.2         807.69         614.42         197.35         169.15         314.42         126.77           0.00              ?              ?           0.20           5.04           1.74           0.39           0.00           0.000          0.000         18.193          4.046          0.098         12.844           96.7          1.246          0.316          0.139          0.205          0.204          0.160          0.167          0.181          0.135          0.122          0.130          0.130          0.130          0.000       4143.543         97.630           7.29
     26/12/1996             80          7.705         6192.9         812.59         619.29         197.38         169.15         319.29         126.77           0.00              ?              ?           0.20           5.04           1.74           0.40           0.00           0.000          0.000         18.193          4.046          0.098         11.928           96.6          1.246          0.314          0.137          0.204          0.203          0.159          0.166          0.180          0.135          0.122          0.130          0.130          0.130          0.000       4143.543         97.630           7.30
     27/12/1996             81          7.872         6234.6         816.73         623.46         197.34         169.15         323.46         126.77           0.00              ?              ?           0.20           5.04           1.75           0.40           0.00           0.000          0.000         18.193          4.046          0.098         11.076           96.5          1.246          0.256          0.136          0.203          0.202          0.158          0.165          0.179          0.135          0.122          0.130          0.130          0.130          0.000       4143.543         97.630           7.31
     28/12/1996             82          8.000         6274.3         820.65         627.43         197.29         169.15         327.42         126.77           0.00              ?              ?           0.21           5.04           1.75           0.40           0.00           0.000        594.660         18.193          4.046          0.098         10.284           96.5          1.246          0.236          0.134          0.202          0.201          0.157          0.164          0.178          0.135          0.122          0.130          0.130          0.130          0.000       4143.543         97.630           7.32
     29/12/1996             83          8.029         6310.2         823.85         631.02         196.90         169.15         330.21         126.77           0.81              ?              ?           0.21           5.04           1.76           0.39           0.01           1.111       3236.479         18.193          4.046          0.098          9.547           96.4          1.246          0.213          0.133          0.201          0.200          0.156          0.163          0.178          0.134          0.122          0.130          0.130          0.130          0.001       4143.543         97.630           7.33
     30/12/1996             84          8.051         6343.9         826.82         634.39         196.51         169.15         330.75         126.77           3.64              ?              ?           0.21           5.04           1.73           0.38           0.06           1.519       5746.647         18.193          4.046          0.098          8.862           96.3          1.247          0.224          0.131          0.200          0.200          0.155          0.162          0.177          0.134          0.122          0.130          0.130          0.130          0.006       4143.543         97.630           7.33
     31/12/1996             85          8.072         6383.7         816.11         638.37         196.11         154.86         330.59         126.77           7.77              ?              ?           0.21           4.72           1.66           0.37           0.13           1.732       8169.046         18.193          3.704          0.439          8.225           96.3          1.274          0.300          0.130          0.199          0.199          0.154          0.161          0.176          0.134          0.122          0.130          0.130          0.130          0.012       4143.543        439.458           7.34
     01/01/1997             86          8.093         6418.0         806.22         641.80         195.72         141.93         329.24         126.77          12.55              ?              ?           0.21           4.37           1.61           0.37           0.24           1.921      10459.793         18.193          3.395          0.749          7.632           96.2          1.287          0.259          0.128          0.198          0.198          0.153          0.161          0.176          0.134          0.122          0.130          0.130          0.130          0.020       4143.543        748.813           7.34
     02/01/1997             87          8.113         6449.2         797.23         644.92         195.33         130.21         326.84         126.77          18.08              ?              ?           0.21           4.01           1.56           0.37           0.38           2.075      12706.656         18.193          3.114          1.029          7.080           96.2          1.289          0.231          0.127          0.198          0.197          0.152          0.160          0.175          0.133          0.121          0.130          0.130          0.130          0.028       4143.543       1029.089           7.35
     03/01/1997             88          8.132         6478.7         789.16         647.87         194.94         119.57         323.64         126.77          24.23              ?              ?           0.21           3.65           1.51           0.37           0.53           2.190      14856.975         18.193          2.860          1.284          6.567           96.1          1.276          0.240          0.125          0.197          0.197          0.151          0.159          0.175          0.133          0.121          0.130          0.130          0.130          0.037       4143.544       1283.512           7.35
     04/01/1997             89          8.152         6503.1         788.80         650.31         194.55         117.17         318.79         126.77          31.52              ?              ?           0.21           3.43           1.47           0.37           0.73           2.311      17191.605         18.193          2.803          1.341          6.090           96.1          1.224          0.193          0.124          0.196          0.196          0.151          0.159          0.174          0.133          0.121          0.130          0.130          0.130          0.048       4143.544       1340.899           7.36
     05/01/1997             90          8.175         6526.0         781.03         652.60         194.16         107.50         312.32         126.77          40.28              ?              ?           0.21           3.00           1.41           0.37           0.97           2.418      17553.619         18.193          2.571          1.572          5.645           96.0          1.168          0.165          0.122          0.196          0.196          0.150          0.158          0.174          0.133          0.121          0.130          0.130          0.130          0.062       4143.544       1572.235           7.36
     06/01/1997             91          8.198         6551.4         774.39         655.14         193.77          98.71         305.26         126.77          49.87              ?              ?           0.21           2.61           1.36           0.37           1.22           2.439      17553.619         18.193          2.361          1.782          5.232           96.0          1.106          0.213          0.121          0.195          0.195          0.149          0.157          0.174          0.133          0.121          0.130          0.130          0.130          0.076       4143.543       1782.482           7.36
     07/01/1997             92          8.220         6573.1         768.19         657.31         193.38          90.72         298.83         126.77          58.47              ?              ?           0.21           2.31           1.31           0.37           1.40           2.387      17553.619         18.193          2.170          1.974          4.848           96.0          1.062          0.206          0.120          0.195          0.195          0.149          0.157          0.173          0.133          0.121          0.130          0.130          0.130          0.089       4143.543       1973.589           7.37
     08/01/1997             93          8.240         6593.4         762.56         659.34         193.00          83.46         292.71         126.77          66.62              ?              ?           0.21           2.05           1.27           0.37           1.54           2.314      17553.619         18.193          1.996          2.147          4.491           95.9          1.028          0.191          0.120          0.194          0.194          0.148          0.156          0.173          0.132          0.121          0.130          0.130          0.130          0.101       4143.543       2147.325           7.37
     09/01/1997             94          8.260         6611.2         757.33         661.12         192.61          76.83         286.78         126.77          74.34              ?              ?           0.21           1.84           1.23           0.37           1.66           2.236      17553.619         18.193          1.838          2.306          4.159           95.9          1.001          0.183          0.120          0.194          0.194          0.148          0.156          0.173          0.132          0.121          0.130          0.130          0.130          0.112       4143.543       2305.974           7.37
     10/01/1997             95          8.284         6630.1         752.68         663.01         192.23          70.67         279.31         126.77          83.70              ?              ?           0.21           1.61           1.19           0.37           1.82           2.171      17553.619         18.193          1.690          2.453          3.850           95.9          0.954          0.177          0.120          0.193          0.194          0.147          0.156          0.172          0.132          0.121          0.130          0.130          0.130          0.126       4143.543       2453.221           7.38
     11/01/1997             96          8.309         6653.7         749.04         665.37         191.84          65.06         272.96         126.77          92.41              ?              ?           0.21           1.41           1.14           0.37           1.96           2.124      17553.619         18.193          1.556          2.587          3.563           95.8          0.908          0.300          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.139       4143.543       2587.351           7.38
     12/01/1997             97          8.329         6675.2         746.22         667.52         191.46          60.47         267.56         126.77          99.96              ?              ?           0.21           1.27           1.10           0.37           2.06           2.059      17553.619         18.193          1.446          2.697          3.446           95.8          0.881          1.000          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.150       4143.543       2697.213           7.38
     13/01/1997             98          8.353         6692.1         745.34         669.21         191.07          58.28         262.97         126.77         106.23              ?              ?           0.21           1.17           1.06           0.37           2.16           2.036      17553.619         18.193          1.394          2.750          3.187           95.8          0.838          0.243          0.120          0.193          0.193          0.146          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.159       4143.543       2749.573           7.39
     14/01/1997             99          8.377         6707.6         744.41         670.76         190.69          56.18         259.07         126.77         111.69              ?              ?           0.21           1.07           1.02           0.37           2.26           2.023      17553.619         18.193          1.344          2.800          2.947           95.8          0.798          0.262          0.120          0.192          0.193          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.167       4143.543       2799.765           7.39
     15/01/1997            100          8.405         6722.1         742.96         672.21         190.31          53.67         255.76         126.77         116.45              ?              ?           0.21           0.96           0.97           0.37           2.37           2.035      17553.619         18.193          1.284          2.860          2.724           95.7          0.751          0.202          0.120          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.173       4143.543       2859.949           7.39
     16/01/1997            101          8.429         6757.9         744.24         675.79         189.93          51.75         252.94         126.77         122.84              ?              ?           0.21           0.89           0.94           0.37           2.45           1.998      17553.619         18.193          1.238          2.906          6.182           95.6          0.720          1.000          0.184          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.182       4143.543       2905.717           7.40
     17/01/1997            102          8.453         6787.8         745.11         678.78         189.55          50.01         250.55         126.77         128.23              ?              ?           0.21           0.83           0.90           0.37           2.53           1.971      17553.619         18.193          1.196          2.947          5.110           95.6          0.693          0.718          0.178          0.192          0.192          0.145          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.189       4143.543       2947.334           7.41
     18/01/1997            103          8.478         6804.7         744.66         680.47         189.17          48.25         248.51         126.77         131.96              ?              ?           0.21           0.77           0.87           0.37           2.60           1.969      17553.619         18.193          1.154          2.990          3.818           95.5          0.666          0.309          0.171          0.192          0.192          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.194       4143.543       2989.546           7.41
     19/01/1997            104          8.502         6817.7         743.95         681.77         188.79          46.62         246.78         126.77         134.98              ?              ?           0.21           0.71           0.84           0.37           2.66           1.970      17553.619         18.193          1.115          3.029          2.516           95.5          0.641          0.234          0.163          0.191          0.191          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.198       4143.543       3028.558           7.42
     20/01/1997            105          8.527         6827.2         743.02         682.72         188.42          45.11         245.31         126.77         137.41              ?              ?           0.21           0.67           0.81           0.37           2.71           1.975      17553.619         18.193          1.079          3.065          1.891           95.5          0.619          0.236          0.157          0.191          0.191          0.144          0.153          0.170          0.132          0.121          0.130          0.130          0.130          0.201       4143.543       3064.595           7.42
     21/01/1997            106          8.551         6836.9         742.18         683.69         188.04          43.68         244.06         126.77         139.63              ?              ?           0.21           0.63           0.79           0.37           2.76           1.976      17553.619         18.193          1.045          3.099          1.750           95.5          0.598          0.351          0.153          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.204       4143.543       3098.717           7.42
     22/01/1997            107          8.575         6844.1         741.23         684.41         187.66          42.39         243.00         126.77         141.41              ?              ?           0.21           0.59           0.78           0.37           2.79           1.973      17553.619         18.193          1.014          3.130          1.618           95.5          0.581          0.186          0.146          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.207       4143.543       3129.727           7.42
     23/01/1997            108          8.594         6850.0         740.59         685.00         187.29          41.52         242.10         126.77         142.91              ?              ?           0.21           0.57           0.77           0.37           2.81           1.968      17553.619         18.193          0.993          3.150          1.494           95.5          0.569          0.156          0.144          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.209       4143.543       3150.344           7.42
     24/01/1997            109          8.612         6855.0         738.24         685.50         186.91          39.06         241.33         126.77         144.17              ?              ?           0.21           0.53           0.76           0.37           2.83           1.965      17553.619         18.193          0.934          3.209          1.378           95.4          0.570          0.136          0.142          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.210       4143.543       3209.337           7.42
     25/01/1997            110          8.633         6860.0         736.10         686.00         186.54          36.79         240.68         126.77         145.32              ?              ?           0.21           0.50           0.75           0.37           2.85           1.964      17553.619         18.193          0.880          3.263          1.270           95.4          0.567          0.142          0.141          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.212       4143.543       3263.498           7.42
     26/01/1997            111          8.656         6863.9         733.49         686.39         186.17          34.17         240.12         126.77         146.26              ?              ?           0.21           0.46           0.74           0.37           2.88           1.967      17553.619         18.193          0.817          3.326          1.170           95.4          0.564          0.122          0.139          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.213       4143.543       3326.213           7.43
     27/01/1997            112          8.682         6868.1         730.89         686.81         185.79          31.52         239.65         126.77         147.15              ?              ?           0.21           0.42           0.74           0.37           2.90           1.973      17553.619         18.193          0.754          3.390          1.076           95.4          0.556          0.159          0.137          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.214       4143.543       3389.750           7.43
     28/01/1997            113          8.709         6871.8         728.41         687.18         185.42          29.03         239.25         126.77         147.93              ?              ?           0.21           0.38           0.73           0.37           2.93           1.979      17553.619         18.193          0.694          3.449          0.988           95.4          0.551          0.149          0.135          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.215       4143.543       3449.071           7.43
     29/01/1997            114          8.735         6875.3         726.10         687.53         185.05          26.75         238.91         126.77         148.61              ?              ?           0.21           0.35           0.72           0.37           2.95           1.985      17553.619         18.193          0.640          3.504          0.906           95.4          0.546          0.160          0.134          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.216       4143.543       3503.729           7.43
     30/01/1997            115          8.759         6878.3         723.92         687.83         184.68          24.63         238.62         126.77         149.21              ?              ?           0.21           0.32           0.71           0.37           2.97           1.990      17553.619         18.193          0.589          3.554          0.834           95.4          0.545          0.144          0.132          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.217       4143.543       3554.314           7.43
     31/01/1997            116          8.785         6881.2         721.83         688.12         184.31          22.63         238.37         126.77         149.74              ?              ?           0.21           0.29           0.70           0.37           2.99           1.995      17553.619         18.193          0.541          3.602          0.776           95.4          0.542          0.151          0.131          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.218       4143.543       3602.316           7.43
     01/02/1997            117          8.810         6883.7         719.87         688.37         183.94          20.78         238.16         126.77         150.20              ?              ?           0.21           0.27           0.70           0.37           3.00           2.000      17553.619         18.193          0.497          3.646          0.722           95.4          0.540          0.139          0.129          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.218       4143.543       3646.472           7.43
     02/02/1997            118          8.837         6885.8         718.02         688.58         183.58          19.09         237.99         126.77         150.59              ?              ?           0.21           0.26           0.69           0.37           3.01           1.998      17553.619         18.193          0.457          3.687          0.672           95.4          0.566          0.128          0.127          0.190          0.190          0.142          0.151          0.170          0.131          0.120          0.130          0.130          0.130          0.219       4143.543       3686.968           7.43
     03/02/1997            119          8.862         6887.8         716.29         688.78         183.21          17.54         237.83         126.77         150.94              ?              ?           0.20           0.25           0.69           0.37           3.01           1.995      17553.619         18.193          0.419          3.724          0.625           95.4          0.593          0.109          0.126          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.219       4143.543       3724.099           7.43
     04/02/1997            120          8.887         6889.6         714.68         688.96         182.84          16.11         237.71         126.77         151.25              ?              ?           0.20           0.24           0.69           0.37           3.01           1.993      17553.619         18.193          0.385          3.758          0.582           95.4          0.620          0.097          0.124          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.220       4143.543       3758.267           7.43
     05/02/1997            121          8.910         6891.4         713.18         689.14         182.48          14.80         237.60         126.77         151.54              ?              ?           0.20           0.23           0.68           0.37           3.02           1.992      17553.619         18.193          0.354          3.790          0.541           95.4          0.646          0.089          0.122          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.220       4143.543       3789.621           7.43
     06/02/1997            122          8.935         6893.0         711.76         689.30         182.11          13.58         237.50         126.77         151.79              ?              ?           0.20           0.22           0.68           0.37           3.02           1.990      17553.619         18.193          0.325          3.819          0.504           95.4          0.673          0.081          0.121          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.220       4143.543       3818.700           7.43
     07/02/1997            123          8.963         6894.5         710.43         689.45         181.75          12.46         237.42         126.77         152.03              ?              ?           0.20           0.21           0.68           0.37           3.02           1.989      17553.619         18.193          0.298          3.846          0.469           95.4          0.700          0.080          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.221       4143.543       3845.619           7.43
     08/02/1997            124          8.990         6895.9         709.15         689.59         181.38          11.41         237.36         126.77         152.22              ?              ?           0.20           0.20           0.67           0.37           3.03           1.988      17553.619         18.193          0.273          3.871          0.436           95.4          0.728          0.075          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.221       4143.543       3870.620           7.43
     09/02/1997            125          9.000         6897.1         707.94         689.71         181.02          10.44         237.30         126.77         152.40              ?              ?           0.20           0.19           0.67           0.37           3.03           1.987      17553.619         18.193          0.250          3.894          0.406           95.4          0.755          0.067          0.120          0.190          0.190          0.141          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.221       4143.543       3893.774           7.43
     10/02/1997            126          9.730         6898.1         706.78         689.81         180.66           9.54         237.25         126.77         152.55              ?              ?           0.20           0.18           0.67           0.37           3.03           1.986      17553.619         18.193          0.228          3.915          0.378           95.4          0.784          0.055          0.120          0.190          0.190          0.141          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.221       4143.543       3915.289           7.43
     11/02/1997            127         10.000         6899.3         705.71         689.93         180.30           8.71         237.25         126.77         152.67              ?              ?           0.20           0.17           0.67           0.37           3.03           1.986      17553.619         18.193          0.208          3.935          0.351           95.4          0.812          0.064          0.120          0.190          0.190          0.141          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.221       4143.543       3935.199           7.43
