ApsimVersion = 7.2
Title = Sorghum_HE4_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     29/03/1997             79          7.200         5940.5         753.32         594.05         203.91         141.45         289.73         118.23           0.00              ?           0.16           1.96           1.53           0.36           0.00           0.000          0.000          0.000          0.000         18.074          2.707          1.009         17.319          163.0          0.726          0.454          0.081          0.238          0.279          0.292          0.296          0.313          0.335          0.330          0.320          0.330       3716.255       1009.028           4.75
     30/03/1997             80          7.375         5996.9         759.05         599.69         203.99         141.45         295.38         118.23           0.00              ?           0.16           1.97           1.53           0.36           0.00           0.000          0.000          0.000          0.000         18.074          2.707          1.009         16.120          163.0          0.726          0.460          0.081          0.237          0.278          0.291          0.294          0.313          0.335          0.330          0.320          0.330       3716.255       1009.028           4.76
     31/03/1997             81          7.560         6047.9         764.19         604.79         204.03         141.45         300.48         118.23           0.00              ?           0.16           1.97           1.53           0.36           0.00           0.000          0.000          0.000          0.000         18.074          2.707          1.009         15.002          162.9          0.726          0.437          0.081          0.235          0.276          0.289          0.293          0.312          0.335          0.330          0.320          0.330       3716.255       1009.028           4.76
     01/04/1997             82          7.743         6104.6         769.94         610.46         204.11         141.45         306.14         118.23           0.00              ?           0.16           1.97           1.54           0.36           0.00           0.000          0.000          0.000          0.000         18.074          2.707          1.009         13.959          162.9          0.727          0.486          0.081          0.234          0.275          0.288          0.291          0.312          0.335          0.330          0.320          0.330       3716.255       1009.028           4.77
     02/04/1997             83          7.912         6149.5         774.41         614.95         204.09         141.45         310.64         118.23           0.00              ?           0.16           1.97           1.54           0.36           0.00           0.000          0.000          0.000          0.000         18.074          2.707          1.009         12.986          162.8          0.727          0.348          0.081          0.233          0.274          0.287          0.290          0.311          0.335          0.330          0.320          0.330       3716.255       1009.028           4.78
     03/04/1997             84          8.000         6186.9         778.07         618.69         204.01         141.45         314.38         118.23           0.00              ?           0.16           1.97           1.54           0.37           0.00           0.000       1348.754          0.000          0.000         18.074          2.707          1.009         12.077          162.8          0.727          0.338          0.081          0.232          0.272          0.285          0.288          0.311          0.335          0.330          0.320          0.330       3716.255       1009.028           4.78
     04/04/1997             85          8.035         6222.1         781.18         622.21         203.60         141.45         316.02         118.23           1.88              ?           0.16           1.97           1.54           0.36           0.02           1.111       4193.007          1.391          0.003         18.074          2.707          1.009         11.230          162.7          0.727          0.286          0.081          0.231          0.271          0.284          0.287          0.310          0.335          0.330          0.320          0.330       3716.255       1009.028           4.78
     05/04/1997             86          8.058         6254.0         783.96         625.40         203.20         141.45         316.00         118.23           5.09              ?           0.16           1.97           1.49           0.35           0.08           1.597       6843.962          1.213          0.008         18.074          2.707          1.009         10.439          162.7          0.728          0.273          0.081          0.230          0.270          0.283          0.286          0.310          0.335          0.330          0.320          0.330       3716.255       1009.028           4.79
     06/04/1997             87          8.081         6286.1         784.32         628.61         202.79         139.00         314.67         118.23           9.62              ?           0.16           1.90           1.43           0.35           0.18           1.900       9577.759          1.406          0.015         18.074          2.660          1.056          9.701          162.6          0.713          0.274          0.081          0.230          0.269          0.282          0.285          0.310          0.335          0.330          0.320          0.330       3716.255       1055.948           4.79
     07/04/1997             88          8.100         6312.6         783.12         631.26         202.38         135.56         312.53         118.23          14.42              ?           0.16           1.80           1.39           0.35           0.28           1.958      11823.706          1.505          0.023         18.074          2.594          1.122          9.012          162.6          0.692          0.213          0.081          0.229          0.269          0.282          0.284          0.309          0.335          0.330          0.320          0.330       3716.255       1121.822           4.80
     08/04/1997             89          8.120         6339.7         782.06         633.97         201.98         132.19         309.36         118.23          20.30              ?           0.16           1.70           1.35           0.35           0.38           1.855      14161.700          1.717          0.032         18.074          2.530          1.186          8.369          162.6          0.672          0.220          0.081          0.228          0.268          0.281          0.283          0.309          0.335          0.330          0.320          0.330       3716.255       1186.250           4.80
     09/04/1997             90          8.138         6387.8         783.80         638.78         201.57         129.53         307.01         118.23          27.45              ?           0.16           1.63           1.31           0.35           0.45           1.635      16287.986          1.938          0.043         18.074          2.479          1.237          7.769          162.6          0.657          0.436          0.081          0.228          0.267          0.280          0.282          0.309          0.335          0.330          0.320          0.330       3716.255       1237.169           4.80
     10/04/1997             91          8.155         6416.8         783.77         641.68         201.17         127.01         302.98         118.23          34.39              ?           0.16           1.56           1.28           0.35           0.52           1.500      18331.430          2.111          0.054         18.074          2.431          1.285          7.208          162.5          0.643          0.291          0.081          0.227          0.266          0.279          0.281          0.308          0.335          0.330          0.320          0.330       3716.255       1285.437           4.80
     11/04/1997             92          8.173         6443.1         783.40         644.31         200.77         124.40         297.71         118.23          42.29              ?           0.16           1.50           1.25           0.35           0.58           1.380      18409.408          2.307          0.066         18.074          2.381          1.335          6.685          162.5          0.629          0.279          0.081          0.227          0.266          0.279          0.281          0.308          0.335          0.330          0.320          0.330       3716.255       1335.354           4.80
     12/04/1997             93          8.191         6466.3         782.76         646.63         200.37         121.84         292.20         118.23          50.12              ?           0.16           1.43           1.22           0.35           0.65           1.295      18409.408          2.723          0.078         18.074          2.332          1.384          6.198          162.5          0.615          0.291          0.081          0.226          0.265          0.278          0.280          0.308          0.335          0.330          0.320          0.330       3716.255       1384.278           4.80
     13/04/1997             94          8.211         6497.1         782.61         649.71         199.97         119.02         286.43         118.23          58.97              ?           0.16           1.37           1.18           0.35           0.72           1.221      18409.408          3.203          0.091         18.074          2.278          1.438          5.786          162.5          0.600          0.387          0.080          0.226          0.265          0.277          0.279          0.308          0.335          0.330          0.320          0.330       3716.255       1438.299           4.81
     14/04/1997             95          8.231         6524.7         782.34         652.47         199.57         116.38         280.57         118.23          67.60              ?           0.16           1.31           1.15           0.35           0.78           1.161      18409.408          3.672          0.104         18.074          2.227          1.489          5.402          162.5          0.587          0.396          0.080          0.226          0.264          0.277          0.279          0.307          0.335          0.330          0.320          0.330       3716.255       1488.941           4.81
     15/04/1997             96          8.248         6544.9         782.01         654.49         199.17         114.43         275.58         118.23          74.61              ?           0.16           1.26           1.12           0.35           0.83           1.115      18409.408          4.053          0.114         18.074          2.190          1.526          5.043          162.5          0.577          0.295          0.080          0.226          0.264          0.276          0.278          0.307          0.335          0.330          0.320          0.330       3716.255       1526.170           4.81
     16/04/1997             97          8.262         6561.0         781.48         656.10         198.77         112.70         271.31         118.23          80.48              ?           0.16           1.23           1.10           0.35           0.87           1.085      18409.408          4.372          0.123         18.074          2.157          1.559          4.708          162.5          0.569          0.236          0.080          0.226          0.263          0.276          0.277          0.307          0.335          0.330          0.320          0.330       3716.255       1559.359           4.81
     17/04/1997             98          8.282         6582.8         780.74         658.28         198.37         110.16         264.80         118.23          89.17              ?           0.16           1.17           1.07           0.35           0.93           1.047      18409.408          4.844          0.135         18.074          2.108          1.608          4.395          162.4          0.556          0.377          0.080          0.226          0.263          0.275          0.277          0.307          0.335          0.330          0.320          0.330       3716.255       1607.809           4.81
     18/04/1997             99          8.301         6597.4         779.77         659.74         197.98         108.14         258.80         118.23          96.63              ?           0.16           1.13           1.04           0.35           0.98           1.015      18409.408          5.249          0.146         18.074          2.070          1.647          4.102          162.4          0.547          0.259          0.080          0.226          0.262          0.275          0.276          0.307          0.335          0.330          0.320          0.330       3716.255       1646.589           4.81
     19/04/1997            100          8.319         6608.3         778.39         660.83         197.58         106.06         253.43         118.23         103.09              ?           0.16           1.09           1.01           0.35           1.03           0.998      18409.408          5.600          0.156         18.074          2.030          1.686          3.828          162.4          0.537          0.221          0.080          0.226          0.262          0.275          0.276          0.306          0.335          0.330          0.320          0.330       3716.255       1686.363           4.81
     20/04/1997            101          8.337         6621.8         777.48         662.18         197.18         104.19         248.87         118.23         109.00              ?           0.16           1.06           0.99           0.35           1.07           0.983      18409.408          5.921          0.165         18.074          1.994          1.722          3.573          162.4          0.529          0.330          0.080          0.226          0.262          0.274          0.275          0.306          0.335          0.330          0.320          0.330       3716.255       1722.074           4.81
     21/04/1997            102          8.358         6639.1         776.75         663.91         196.79         102.13         244.99         118.23         114.62              ?           0.16           1.02           0.96           0.35           1.12           0.976      18409.408          6.226          0.173         18.074          1.955          1.762          3.334          162.4          0.520          0.522          0.080          0.226          0.262          0.274          0.275          0.306          0.335          0.330          0.320          0.330       3716.255       1761.675           4.82
     22/04/1997            103          8.378         6650.7         775.54         665.07         196.40         100.16         241.69         118.23         119.07              ?           0.16           0.98           0.93           0.35           1.16           0.977      18409.408          6.468          0.179         18.074          1.917          1.799          3.111          162.4          0.511          0.295          0.080          0.226          0.261          0.274          0.275          0.306          0.335          0.330          0.320          0.330       3716.255       1799.365           4.82
     23/04/1997            104          8.397         6660.3         774.40         666.03         196.00          98.44         238.88         118.23         122.84              ?           0.16           0.95           0.91           0.35           1.20           0.978      18409.408          6.672          0.184         18.074          1.884          1.832          2.903          162.4          0.504          0.254          0.080          0.226          0.261          0.273          0.274          0.306          0.335          0.330          0.320          0.330       3716.255       1832.179           4.82
     24/04/1997            105          8.416         6672.3         773.66         667.23         195.61          96.90         236.50         118.23         126.42              ?           0.16           0.92           0.89           0.35           1.24           0.978      18409.408          6.867          0.189         18.074          1.855          1.862          2.708          162.4          0.498          0.362          0.080          0.226          0.261          0.273          0.274          0.306          0.335          0.330          0.320          0.330       3716.255       1861.741           4.82
     25/04/1997            106          8.432         6680.8         772.78         668.08         195.22          95.56         234.48         118.23         129.29              ?           0.16           0.90           0.87           0.35           1.27           0.979      18409.408          7.023          0.194         18.074          1.829          1.887          2.526          162.4          0.492          0.279          0.080          0.226          0.261          0.273          0.274          0.305          0.335          0.330          0.320          0.330       3716.255       1887.358           4.82
     26/04/1997            107          8.448         6690.2         772.18         669.02         194.83          94.41         232.75         118.23         131.95              ?           0.16           0.88           0.85           0.35           1.29           0.979      18409.408          7.168          0.197         18.074          1.807          1.909          2.356          162.4          0.488          0.395          0.080          0.226          0.260          0.273          0.273          0.305          0.335          0.330          0.320          0.330       3716.255       1909.304           4.82
     27/04/1997            108          8.467         6706.2         771.92         670.62         194.44          92.95         231.29         118.23         135.01              ?           0.16           0.86           0.83           0.35           1.32           0.980      18409.408          7.334          0.201         18.074          1.779          1.937          2.197          162.4          0.482          0.669          0.080          0.226          0.260          0.273          0.273          0.305          0.335          0.330          0.320          0.330       3716.255       1937.300           4.82
     28/04/1997            109          8.485         6718.1         771.48         671.81         194.05          91.70         230.05         118.23         137.45              ?           0.16           0.84           0.81           0.35           1.35           0.983      18409.408          7.466          0.205         18.074          1.755          1.961          2.048          162.4          0.477          0.513          0.080          0.226          0.260          0.272          0.273          0.305          0.335          0.330          0.320          0.330       3716.255       1961.155           4.82
     29/04/1997            110          8.504         6726.9         770.77         672.69         193.66          90.50         228.99         118.23         139.39              ?           0.16           0.82           0.79           0.35           1.38           0.988      18409.408          7.572          0.207         18.074          1.732          1.984          1.909          162.3          0.473          0.411          0.080          0.226          0.260          0.272          0.272          0.305          0.335          0.330          0.320          0.330       3716.255       1984.173           4.82
     30/04/1997            111          8.521         6734.1         770.00         673.41         193.28          89.39         228.09         118.23         141.01              ?           0.16           0.80           0.78           0.35           1.40           0.993      18409.408          7.660          0.209         18.074          1.711          2.005          1.779          162.3          0.468          0.361          0.080          0.226          0.260          0.272          0.272          0.305          0.335          0.330          0.320          0.330       3716.255       2005.398           4.82
     01/05/1997            112          8.538         6742.2         769.45         674.22         192.89          88.43         227.33         118.23         142.58              ?           0.16           0.79           0.76           0.35           1.42           0.997      18409.408          7.745          0.211         18.074          1.692          2.024          1.658          162.3          0.465          0.464          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330       3716.255       2023.804           4.82
     02/05/1997            113          8.557         6751.0         768.85         675.10         192.50          87.32         226.68         118.23         144.11              ?           0.16           0.77           0.75           0.35           1.45           1.003      18409.408          7.828          0.213         18.074          1.671          2.045          1.545          162.3          0.461          0.627          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330       3716.255       2045.036           4.82
     03/05/1997            114          8.576         6759.6         768.28         675.96         192.12          86.29         226.13         118.23         145.52              ?           0.16           0.75           0.73           0.35           1.47           1.009      18409.408          7.905          0.215         18.074          1.651          2.065          1.439          162.3          0.457          0.542          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330       3716.255       2064.825           4.82
     04/05/1997            115          8.596         6767.4         767.55         676.74         191.73          85.16         225.66         118.23         146.77              ?           0.16           0.74           0.71           0.35           1.49           1.015      18409.408          7.972          0.217         18.074          1.630          2.086          1.340          162.3          0.453          0.701          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       3716.255       2086.454           4.82
     05/05/1997            116          8.616         6774.2         766.74         677.42         191.35          84.05         225.26         118.23         147.85              ?           0.16           0.72           0.71           0.35           1.50           1.017      18409.408          8.031          0.218         18.074          1.609          2.108          1.247          162.3          0.449          0.733          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       3716.255       2107.621           4.82
     06/05/1997            117          8.636         6778.4         765.76         677.84         190.97          83.04         224.92         118.23         148.60              ?           0.16           0.71           0.70           0.35           1.52           1.020      18409.408          8.072          0.219         18.074          1.589          2.127          1.215          162.3          0.445          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       3716.255       2126.962           4.82
     07/05/1997            118          8.656         6784.5         765.08         678.45         190.59          82.12         224.63         118.23         149.51              ?           0.16           0.70           0.70           0.35           1.53           1.022      18409.408          8.121          0.220         18.074          1.572          2.145          1.130          162.3          0.442          0.755          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3716.255       2144.518           4.82
     08/05/1997            119          8.676         6789.4         764.32         678.94         190.21          81.26         224.39         118.23         150.24              ?           0.16           0.68           0.69           0.35           1.54           1.024      18409.408          8.161          0.221         18.074          1.555          2.161          1.051          162.3          0.439          0.782          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3716.255       2161.036           4.82
     09/05/1997            120          8.693         6793.5         763.71         679.35         189.82          80.61         224.18         118.23         150.86              ?           0.16           0.67           0.68           0.35           1.55           1.026      18409.408          8.195          0.222         18.074          1.543          2.173          1.033          162.3          0.437          1.000          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3716.255       2173.394           4.82
     10/05/1997            121          8.706         6799.0         763.46         679.90         189.44          80.20         224.00         118.23         151.58              ?           0.16           0.67           0.68           0.35           1.56           1.026      18409.408          8.234          0.223         18.074          1.535          2.181          0.960          162.3          0.436          0.679          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3716.255       2181.239           4.82
     11/05/1997            122          8.715         6804.5         763.37         680.45         189.07          79.94         223.85         118.23         152.29              ?           0.16           0.67           0.67           0.35           1.56           1.025      18409.408          8.272          0.224         18.074          1.530          2.186          0.893          162.3          0.435          0.771          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3716.255       2186.334           4.82
     12/05/1997            123          8.728         6809.6         763.13         680.96         188.69          79.56         223.72         118.23         152.93              ?           0.16           0.66           0.67           0.35           1.57           1.024      18409.408          8.307          0.225         18.074          1.523          2.194          0.829          162.3          0.434          0.796          0.080          0.226          0.258          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3716.255       2193.604           4.82
     13/05/1997            124          8.741         6813.6         762.74         681.36         188.31          79.15         223.61         118.23         153.43              ?           0.16           0.65           0.67           0.35           1.57           1.024      18409.408          8.334          0.225         18.074          1.515          2.201          0.770          162.3          0.432          0.647          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3716.255       2201.334           4.82
     14/05/1997            125          8.755         6818.6         762.50         681.86         187.93          78.79         223.52         118.23         154.02              ?           0.16           0.65           0.66           0.35           1.58           1.024      18409.408          8.366          0.226         18.074          1.508          2.208          0.714          162.3          0.431          0.866          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3716.255       2208.361           4.82
     15/05/1997            126          8.769         6822.2         762.08         682.22         187.56          78.39         223.44         118.23         154.46              ?           0.16           0.64           0.66           0.35           1.58           1.025      18409.408          8.390          0.226         18.074          1.500          2.216          0.662          162.3          0.430          0.763          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3716.255       2216.015           4.82
     16/05/1997            127          8.785         6824.9         761.50         682.49         187.18          77.91         223.38         118.23         154.80              ?           0.15           0.64           0.66           0.35           1.59           1.027      18409.408          8.409          0.227         18.074          1.491          2.225          0.620          162.3          0.428          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3716.255       2225.142           4.82
     17/05/1997            128          8.803         6826.4         760.77         682.64         186.81          77.40         223.32         118.23         155.01              ?           0.15           0.63           0.65           0.35           1.60           1.030      18409.408          8.420          0.227         18.074          1.481          2.235          0.606          162.3          0.427          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3716.255       2234.936           4.82
     18/05/1997            129          8.821         6828.9         760.09         682.89         186.43          76.84         223.27         118.23         155.31              ?           0.15           0.62           0.65           0.35           1.60           1.032      18409.408          8.436          0.227         18.074          1.471          2.246          0.574          162.3          0.425          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3716.255       2245.516           4.82
     19/05/1997            130          8.834         6831.4         759.70         683.14         186.06          76.58         223.23         118.23         155.60              ?           0.15           0.62           0.64           0.35           1.61           1.035      18409.408          8.452          0.228         18.074          1.466          2.251          0.545          162.3          0.424          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3716.255       2250.523           4.82
     20/05/1997            131          8.846         6833.7         759.36         683.37         185.69          76.38         223.20         118.23         155.86              ?           0.15           0.62           0.64           0.35           1.61           1.036      18409.408          8.466          0.228         18.074          1.462          2.254          0.520          162.3          0.423          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3716.255       2254.441           4.82
     21/05/1997            132          8.856         6836.0         758.98         683.60         185.32          76.14         223.17         118.23         156.12              ?           0.15           0.62           0.64           0.35           1.62           1.037      18409.408          8.481          0.228         18.074          1.457          2.259          0.481          162.3          0.422          0.698          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3716.255       2259.077           4.82
     22/05/1997            133          8.868         6838.3         758.59         683.83         184.95          75.89         223.14         118.23         156.38              ?           0.15           0.61           0.63           0.35           1.62           1.037      18409.408          8.494          0.229         18.074          1.453          2.264          0.451          162.3          0.422          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3716.255       2263.713           4.82
     23/05/1997            134          8.880         6840.1         758.17         684.01         184.58          75.66         223.12         118.23         156.57              ?           0.15           0.61           0.63           0.35           1.63           1.039      18409.408          8.505          0.229         18.074          1.448          2.268          0.425          162.3          0.421          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3716.256       2268.129           4.82
     24/05/1997            135          8.893         6841.0         757.68         684.10         184.21          75.46         223.10         118.23         156.68              ?           0.15           0.61           0.63           0.35           1.63           1.041      18409.408          8.511          0.229         18.074          1.444          2.272          0.412          162.3          0.420          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3716.255       2272.081           4.82
     25/05/1997            136          8.906         6842.5         757.23         684.25         183.84          75.22         223.09         118.23         156.85              ?           0.15           0.60           0.62           0.35           1.64           1.042      18409.408          8.520          0.229         18.074          1.440          2.277          0.398          162.3          0.419          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3716.255       2276.635           4.82
     26/05/1997            137          8.918         6844.1         756.79         684.41         183.47          74.98         223.07         118.23         157.03              ?           0.15           0.60           0.62           0.35           1.64           1.044      18409.408          8.530          0.229         18.074          1.435          2.281          0.372          162.3          0.419          0.704          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3716.255       2281.245           4.82
     27/05/1997            138          8.928         6845.7         756.35         684.57         183.11          74.75         223.06         118.23         157.19              ?           0.15           0.60           0.62           0.35           1.64           1.046      18409.408          8.539          0.230         18.074          1.431          2.286          0.348          162.3          0.418          0.664          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330       3716.255       2285.516           4.82
     28/05/1997            139          8.937         6847.0         755.89         684.70         182.74          74.53         223.05         118.23         157.33              ?           0.15           0.60           0.61           0.35           1.65           1.047      18409.408          8.546          0.230         18.074          1.427          2.290          0.325          162.3          0.417          0.648          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330       3716.255       2289.726           4.82
     29/05/1997            140          8.948         6848.1         755.39         684.81         182.37          74.28         223.04         118.23         157.45              ?           0.15           0.59           0.61           0.35           1.65           1.049      18409.408          8.553          0.230         18.074          1.422          2.295          0.304          162.3          0.417          0.631          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330       3716.255       2294.524           4.82
     30/05/1997            141          8.961         6849.2         755.13         684.92         182.01          74.28         223.04         118.23         157.57              ?           0.15           0.59           0.61           0.35           1.65           1.049      18409.408          8.559          0.230         18.074          1.422          2.295          0.284          162.3          0.417          0.674          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330       3716.255       2294.524           4.82
     31/05/1997            142          8.973         6850.4         754.89         685.04         181.65          74.28         223.03         118.23         157.69              ?           0.15           0.59           0.61           0.35           1.65           1.049      18409.408          8.566          0.230         18.074          1.422          2.295          0.266          162.3          0.417          1.000          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330       3716.255       2294.524           4.82
     01/06/1997            143          8.982         6851.9         754.67         685.19         181.28          74.28         223.03         118.23         157.85              ?           0.15           0.59           0.60           0.35           1.66           1.050      18409.408          8.574          0.230         18.074          1.422          2.295          0.251          162.3          0.417          1.000          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330       3716.255       2294.524           4.82
     02/06/1997            144          8.991         6853.4         754.46         685.34         180.92          74.28         223.02         118.23         158.00              ?           0.15           0.59           0.60           0.35           1.66           1.051      18409.408          8.583          0.231         18.074          1.422          2.295          0.236          162.3          0.417          1.000          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330       3716.255       2294.524           4.82
     03/06/1997            145          8.998         6854.5         754.21         685.45         180.56          74.28         223.02         118.23         158.12              ?           0.15           0.59           0.60           0.35           1.66           1.051      18409.408          8.589          0.231         18.074          1.422          2.295          0.221          162.3          0.417          0.685          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330       3716.255       2294.524           4.82
     04/06/1997            146          9.000         6855.5         753.95         685.55         180.20          74.28         223.02         118.23         158.22              ?           0.15           0.59           0.60           0.35           1.66           1.052      18409.408          8.594          0.231         18.074          1.422          2.295          0.206          162.3          0.417          0.713          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330       3716.255       2294.524           4.82
     05/06/1997            147          9.282         6856.7         753.71         685.67         179.84          74.28         223.01         118.23         158.34              ?           0.15           0.59           0.60           0.35           1.67           1.052      18409.408          8.601          0.231         18.074          1.422          2.295          0.193          162.3          0.417          1.000          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330       3716.255       2294.524           4.82
     06/06/1997            148          9.472         6857.4         753.42         685.74         179.48          74.28         223.01         118.23         158.41              ?           0.15           0.59           0.60           0.35           1.67           1.052      18409.408          8.605          0.231         18.074          1.422          2.295          0.180          162.3          0.417          0.482          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330       3716.255       2294.524           4.82
     07/06/1997            149          9.643         6858.1         753.14         685.81         179.12          74.28         223.01         118.23         158.49              ?           0.15           0.59           0.59           0.35           1.67           1.053      18409.408          8.609          0.231         18.074          1.422          2.295          0.168          162.3          0.417          0.707          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330       3716.255       2294.524           4.82
     08/06/1997            150          9.881         6858.9         752.85         685.89         178.76          74.28         223.01         118.23         158.56              ?           0.15           0.59           0.59           0.35           1.67           1.053      18409.408          8.613          0.231         18.074          1.422          2.295          0.156          162.3          0.417          0.582          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330       3716.255       2294.524           4.82
     09/06/1997            151         10.000         6859.7         752.58         685.97         178.40          74.28         223.01         118.23         158.65              ?           0.15           0.59           0.59           0.35           1.67           1.053      18409.408          8.618          0.231         18.074          1.422          2.295          0.146          162.3          0.417          0.547          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330       3716.255       2294.524           4.82
