ApsimVersion = 7.2
Title = Sorghum_BW5_GxE_T4
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     22/12/1996             73          7.438         5808.0         768.60         580.80         187.80         164.45         303.42         112.94           0.00              ?           0.38           5.39           2.97           1.13           0.00           0.000          0.000         17.064          3.585          0.000        347.710          237.6          1.504          1.000          0.359          0.385          0.360          0.362          0.394          0.422          0.424          0.408          0.401          0.413          0.425          0.438          0.447          0.000       3585.156          0.000          0.000           9.49
     23/12/1996             74          7.614         5969.3         785.76         596.93         188.83         164.45         319.54         112.94           0.00              ?           0.38           5.39           3.09           1.13           0.00           0.000          0.000         17.064          3.585          0.000        342.980          236.6          1.504          1.000          0.351          0.382          0.358          0.361          0.392          0.420          0.421          0.406          0.400          0.411          0.423          0.436          0.446          0.000       3585.156          0.000          0.000           9.61
     24/12/1996             75          7.792         6117.4         801.48         611.74         189.74         164.45         334.36         112.94           0.00              ?           0.38           5.39           3.19           1.13           0.00           0.000          0.000         17.064          3.585          0.000        338.703          235.7          1.504          1.000          0.343          0.379          0.358          0.359          0.390          0.418          0.418          0.404          0.398          0.410          0.422          0.435          0.444          0.000       3585.156          0.000          0.000           9.71
     25/12/1996             76          7.962         6264.7         817.11         626.47         190.64         164.45         349.08         112.94           0.00              ?           0.38           5.39           3.28           1.13           0.00           0.000          0.000         17.064          3.585          0.000        334.819          234.9          1.504          1.000          0.336          0.376          0.357          0.358          0.388          0.415          0.416          0.403          0.397          0.409          0.421          0.433          0.442          0.000       3585.156          0.000          0.000           9.80
     26/12/1996             77          8.000         6411.9         832.74         641.19         191.54         164.45         363.81         112.94           0.00              ?           0.38           5.39           3.36           1.13           0.00           0.000       2021.963         17.064          3.585          0.000        331.120          234.2          1.504          1.000          0.329          0.374          0.356          0.358          0.387          0.413          0.414          0.401          0.396          0.408          0.420          0.432          0.440          0.000       3585.156          0.000          0.000           9.88
     27/12/1996             78          8.037         6567.1         847.87         656.71         191.16         164.45         376.90         112.94           2.43              ?           0.38           5.39           3.46           1.10           0.03           1.111       4592.934         17.064          3.585          0.000        326.967          233.4          1.504          1.000          0.321          0.371          0.355          0.357          0.386          0.410          0.411          0.399          0.394          0.407          0.419          0.431          0.439          0.004       3585.156          0.000          1.202           9.98
     28/12/1996             79          8.058         6726.5         863.43         672.65         190.78         164.45         387.20         112.94           8.07              ?           0.38           5.39           3.54           1.06           0.09           1.111       7221.679         17.064          3.585          0.000        322.794          232.6          1.504          1.000          0.314          0.368          0.354          0.356          0.384          0.407          0.409          0.398          0.393          0.406          0.418          0.429          0.437          0.012       3585.156          0.000          1.757          10.07
     29/12/1996             80          8.082         6888.9         879.28         688.89         190.40         164.45         393.65         112.94          17.85              ?           0.38           5.39           3.58           1.00           0.20           1.111      10120.040         17.064          3.585          0.000        318.501          231.8          1.504          1.000          0.306          0.366          0.353          0.355          0.382          0.405          0.406          0.396          0.391          0.405          0.416          0.427          0.435          0.026       3585.156          0.000          2.472          10.17
     30/12/1996             81          8.104         7033.2         893.33         703.32         190.02         164.45         397.66         112.94          28.28              ?           0.38           5.39           3.57           0.96           0.34           1.213      12873.964         17.064          3.585          0.000        314.716          231.1          1.504          1.000          0.300          0.363          0.352          0.354          0.381          0.402          0.404          0.394          0.390          0.404          0.415          0.426          0.434          0.040       3585.156          0.000          2.795          10.26
     31/12/1996             82          8.125         7159.1         905.55         715.91         189.64         164.45         399.51         112.94          39.02              ?           0.38           5.39           3.49           0.92           0.52           1.335      15531.596         17.064          3.585          0.000        312.033          230.6          1.504          1.000          0.295          0.361          0.351          0.354          0.380          0.401          0.402          0.393          0.389          0.403          0.414          0.425          0.432          0.054       3585.156          0.000          3.031          10.31
     01/01/1997             83          8.146         7289.6         918.22         728.96         189.26         164.45         400.84         112.94          50.74              ?           0.38           5.39           3.38           0.88           0.72           1.426      18044.793         17.064          3.585          0.000        309.359          230.1          1.504          1.000          0.292          0.359          0.350          0.353          0.379          0.399          0.400          0.392          0.388          0.402          0.413          0.424          0.431          0.070       3585.156          0.000          3.267          10.38
     02/01/1997             84          8.166         7427.9         931.67         742.79         188.88         164.45         401.73         112.94          63.67              ?           0.38           5.39           3.26           0.85           0.95           1.499      19258.211         17.064          3.585          0.000        306.522          229.6          1.503          1.000          0.289          0.357          0.349          0.352          0.377          0.397          0.399          0.390          0.387          0.401          0.412          0.423          0.430          0.086       3585.156          0.000          3.529          10.45
     03/01/1997             85          8.185         7559.7         944.47         755.97         188.50         164.45         402.08         112.94          76.51              ?           0.38           5.36           3.14           0.82           1.19           1.556      19258.211         17.064          3.585          0.000        303.863          229.0          1.495          1.000          0.286          0.355          0.349          0.352          0.376          0.395          0.397          0.389          0.386          0.400          0.412          0.422          0.429          0.101       3585.156          0.000          3.973          10.51
     04/01/1997             86          8.205         7701.1         958.23         770.11         188.12         164.45         402.36         112.94          90.37              ?           0.38           5.35           3.02           0.79           1.45           1.601      19258.211         17.064          3.585          0.000        300.765          228.2          1.493          1.000          0.283          0.353          0.348          0.351          0.375          0.393          0.395          0.387          0.385          0.399          0.410          0.420          0.427          0.117       3585.156          0.000          4.692          10.61
     05/01/1997             87          8.228         7859.7         973.71         785.97         187.75         164.45         403.05         112.94         105.54              ?           0.38           5.38           2.91           0.75           1.72           1.632      19258.211         17.064          3.585          0.000        297.399          226.7          1.500          1.000          0.280          0.351          0.346          0.350          0.373          0.391          0.393          0.385          0.384          0.398          0.409          0.419          0.426          0.134       3585.156          0.000          5.480          10.77
     06/01/1997             88          8.251         8003.0         987.67         800.30         187.37         164.45         402.21         112.94         120.71              ?           0.37           5.38           2.83           0.72           2.02           1.671      19258.211         17.064          3.585          0.000        294.759          225.0          1.502          1.000          0.277          0.349          0.345          0.349          0.372          0.389          0.391          0.384          0.383          0.397          0.408          0.418          0.424          0.151       3585.156          0.000          6.268          10.95
     07/01/1997             89          8.273         8134.4        1000.44         813.44         187.00         164.45         401.58         112.94         134.48              ?           0.37           5.39           2.80           0.69           2.28           1.697      19258.211         17.064          3.585          0.000        292.149          223.0          1.503          1.000          0.274          0.347          0.345          0.348          0.370          0.387          0.389          0.383          0.381          0.396          0.407          0.417          0.423          0.165       3585.156          0.000          6.983          11.16
     08/01/1997             90          8.293         8274.1        1014.03         827.41         186.62         164.45         401.88         112.94         148.15              ?           0.37           5.39           2.79           0.67           2.53           1.711      19258.211         17.064          3.585          0.000        289.430          221.0          1.503          1.000          0.271          0.345          0.344          0.347          0.369          0.385          0.388          0.381          0.380          0.395          0.406          0.416          0.422          0.179       3585.156          0.000          7.693          11.38
     09/01/1997             91          8.313         8409.2        1027.17         840.92         186.25         164.45         402.27         112.94         161.27              ?           0.37           5.39           2.78           0.64           2.78           1.721      19258.211         17.064          3.585          0.000        351.086          218.1          1.503          1.000          0.429          0.406          0.376          0.376          0.406          0.436          0.434          0.383          0.380          0.394          0.405          0.415          0.421          0.192       3585.156          0.000          8.374          11.59
     10/01/1997             92          8.337         8573.5        1043.23         857.35         185.88         164.45         402.63         112.94         177.34              ?           0.37           5.39           2.73           0.62           3.07           1.732      19258.211         17.064          3.585          0.000        397.503          215.1          1.503          1.000          0.428          0.406          0.376          0.376          0.406          0.436          0.446          0.446          0.466          0.447          0.447          0.463          0.425          0.207       3585.156          0.000          9.209          11.80
     11/01/1997             93          8.362         8704.5        1055.96         870.45         185.50         164.45         400.59         112.94         192.48              ?           0.37           5.39           2.67           0.59           3.38           1.757      19258.211         17.064          3.585          0.000        395.160          212.2          1.503          1.000          0.420          0.405          0.375          0.376          0.406          0.435          0.446          0.445          0.465          0.446          0.446          0.461          0.429          0.221       3585.156          0.000          9.995          12.03
     12/01/1997             94          8.382         8740.3        1059.17         874.03         185.13         164.45         394.56         112.94         202.09              ?           0.37           5.39           2.65           0.57           3.64           1.800      19258.211         17.064          3.585          0.000        394.758          209.5          1.503          1.000          0.418          0.403          0.374          0.375          0.407          0.435          0.446          0.445          0.465          0.445          0.446          0.459          0.432          0.231       3585.156          0.000         10.494          12.24
     13/01/1997             95          8.406         8875.1        1072.28         887.51         184.76         164.45         393.22         112.94         216.92              ?           0.37           5.39           2.60           0.54           3.93           1.813      19258.211         17.064          3.585          0.000        391.974          206.8          1.503          1.000          0.411          0.401          0.373          0.374          0.406          0.434          0.445          0.444          0.464          0.444          0.445          0.457          0.435          0.244       3585.156          0.000         11.264          12.46
     14/01/1997             96          8.430         8997.6        1084.16         899.76         184.39         164.45         391.07         112.94         231.31              ?           0.37           5.39           2.55           0.52           4.23           1.828      19258.211         17.064          3.585          0.000        389.434          204.1          1.503          1.000          0.405          0.399          0.371          0.373          0.405          0.434          0.444          0.443          0.462          0.443          0.444          0.456          0.437          0.257       3585.156          0.000         12.011          12.69
     15/01/1997             97          8.458         9156.2        1099.65         915.62         184.03         164.45         389.61         112.94         248.63              ?           0.37           5.39           2.48           0.49           4.57           1.839      19258.211         17.064          3.585          0.000        387.117          201.3          1.503          1.000          0.403          0.396          0.370          0.372          0.404          0.432          0.442          0.442          0.461          0.442          0.443          0.455          0.438          0.272       3585.156          0.000         12.910          12.93
     16/01/1997             98          8.482         9243.6        1108.01         924.36         183.66         164.45         385.18         112.94         261.79              ?           0.37           5.39           2.44           0.47           4.87           1.862      19258.211         17.064          3.585          0.000        394.739          198.1          1.503          1.000          0.432          0.407          0.377          0.377          0.405          0.432          0.442          0.441          0.460          0.441          0.443          0.454          0.440          0.283       3585.156          0.000         13.594          13.18
     17/01/1997             99          8.506         9353.7        1118.66         935.37         183.29         164.45         382.37         112.94         275.62              ?           0.37           5.39           2.41           0.46           5.17           1.875      19258.211         17.064          3.585          0.000        392.611          195.1          1.503          1.000          0.425          0.406          0.376          0.376          0.405          0.432          0.441          0.440          0.459          0.440          0.442          0.453          0.441          0.295       3585.156          0.000         14.312          13.43
     18/01/1997            100          8.531         9511.3        1134.06         951.13         182.92         164.45         381.95         112.94         291.80              ?           0.37           5.39           2.38           0.44           5.48           1.877      19258.211         17.064          3.585          0.000        388.907          192.0          1.503          1.000          0.415          0.404          0.374          0.375          0.405          0.431          0.440          0.439          0.457          0.439          0.441          0.452          0.442          0.307       3585.156          0.000         15.152          13.68
     19/01/1997            101          8.555         9687.0        1151.26         968.70         182.56         164.45         382.74         112.94         308.58              ?           0.37           5.39           2.36           0.42           5.78           1.873      19258.211         17.064          3.585          0.000        385.202          188.9          1.503          1.000          0.406          0.401          0.372          0.374          0.404          0.430          0.438          0.437          0.456          0.438          0.439          0.451          0.442          0.319       3585.156          0.000         16.023          13.95
     20/01/1997            102          8.580         9827.5        1164.94         982.75         182.19         164.45         381.55         112.94         323.82              ?           0.36           5.39           2.34           0.41           6.08           1.878      19258.211         17.064          3.585          0.000        382.186          186.0          1.503          1.000          0.399          0.398          0.371          0.373          0.403          0.429          0.437          0.436          0.454          0.437          0.438          0.451          0.442          0.330       3585.156          0.000         16.815          14.21
     21/01/1997            103          8.604         9934.8        1175.31         993.48         181.83         164.45         378.35         112.94         337.75              ?           0.36           5.39           2.30           0.39           6.38           1.890      19258.211         17.064          3.585          0.000        380.039          183.2          1.503          1.000          0.393          0.397          0.369          0.372          0.403          0.428          0.437          0.435          0.454          0.436          0.438          0.450          0.443          0.340       3585.156          0.000         17.538          14.47
     22/01/1997            104          8.628        10101.9        1191.66        1010.19         181.46         164.45         378.93         112.94         353.88              ?           0.36           5.39           2.29           0.38           6.68           1.887      19258.211         17.064          3.585          0.000        376.207          180.3          1.503          1.000          0.385          0.394          0.368          0.370          0.401          0.427          0.435          0.433          0.452          0.434          0.436          0.449          0.442          0.350       3585.156          0.000         18.376          14.74
     23/01/1997            105          8.647        10253.5        1206.45        1025.35         181.10         164.45         380.43         112.94         367.54              ?           0.36           5.39           2.27           0.37           6.91           1.881      19258.211         17.064          3.585          0.000        372.216          178.1          1.503          1.000          0.377          0.392          0.366          0.368          0.400          0.426          0.434          0.432          0.450          0.433          0.435          0.448          0.442          0.358       3585.156          0.000         19.085          14.94
     24/01/1997            106          8.665        10403.5        1221.09        1040.35         180.74         164.45         382.14         112.94         380.82              ?           0.36           5.39           2.25           0.36           7.14           1.875      19258.211         17.064          3.585          0.000        367.942          176.1          1.503          1.000          0.368          0.389          0.364          0.367          0.398          0.424          0.432          0.430          0.448          0.431          0.433          0.447          0.441          0.366       3585.156          0.000         19.775          15.14
     25/01/1997            107          8.686        10574.9        1237.87        1057.49         180.38         164.45         384.36         112.94         395.74              ?           0.36           5.39           2.23           0.35           7.39           1.868      19258.211         17.064          3.585          0.000        363.469          173.8          1.503          1.000          0.359          0.387          0.362          0.365          0.397          0.423          0.430          0.428          0.445          0.430          0.432          0.445          0.441          0.374       3585.156          0.000         20.549          15.37
     26/01/1997            108          8.709        10758.2        1255.83        1075.82         180.02         164.45         386.07         112.94         412.37              ?           0.36           5.39           2.24           0.34           7.68           1.863      19258.211         17.064          3.585          0.000        358.119          171.1          1.503          1.000          0.350          0.384          0.360          0.363          0.394          0.421          0.428          0.426          0.441          0.428          0.430          0.443          0.439          0.383       3585.156          0.000         21.413          15.65
     27/01/1997            109          8.736        10924.3        1272.09        1092.43         179.66         164.45         385.52         112.94         429.53              ?           0.36           5.39           2.22           0.33           8.01           1.865      19258.211         17.064          3.585          0.000        353.811          168.2          1.503          1.000          0.342          0.382          0.359          0.361          0.392          0.419          0.425          0.425          0.437          0.428          0.429          0.441          0.438          0.393       3585.156          0.000         22.304          15.95
     28/01/1997            110          8.762        11100.9        1289.39        1110.09         179.30         164.45         385.75         112.94         446.96              ?           0.36           5.39           2.19           0.33           8.33           1.865      19258.211         17.064          3.585          0.000        349.151          165.3          1.503          1.000          0.333          0.379          0.358          0.360          0.390          0.417          0.423          0.423          0.434          0.427          0.428          0.439          0.437          0.403       3585.156          0.000         23.209          16.25
     29/01/1997            111          8.788        11269.0        1305.29        1126.90         178.94         163.90         385.47         112.94         464.05              ?           0.36           5.16           2.08           0.33           8.66           1.866      19258.211         17.064          3.573          0.012        344.718          165.5          1.444          1.000          0.325          0.376          0.357          0.359          0.388          0.415          0.420          0.421          0.431          0.426          0.427          0.437          0.436          0.412       3585.156         11.994         24.096          16.25
     30/01/1997            112          8.812        11450.8        1321.51        1145.08         178.58         162.29         386.78         112.94         480.92              ?           0.36           4.90           1.99           0.33           8.96           1.862      19258.211         17.064          3.538          0.047        339.797          165.7          1.386          1.000          0.316          0.373          0.356          0.358          0.386          0.412          0.418          0.419          0.427          0.425          0.426          0.435          0.435          0.420       3585.156         47.007         24.972          16.25
     31/01/1997            113          8.838        11626.8        1337.24        1162.68         178.22         160.78         387.12         112.94         498.18              ?           0.36           4.65           1.89           0.33           9.26           1.859      19258.211         17.064          3.505          0.080        335.143          165.8          1.327          1.000          0.309          0.370          0.355          0.357          0.385          0.409          0.415          0.417          0.424          0.423          0.425          0.433          0.433          0.428       3585.156         79.898         25.868          16.25
     01/02/1997            114          8.863        11808.2        1352.49        1180.82         177.87         158.24         387.79         112.94         515.65              ?           0.36           4.36           1.81           0.33           9.56           1.855      19258.211         17.064          3.450          0.135        330.658          166.0          1.264          1.000          0.304          0.366          0.353          0.355          0.383          0.406          0.413          0.414          0.421          0.422          0.424          0.431          0.432          0.437       3585.156        135.296         26.775          16.25
     02/02/1997            115          8.890        11990.4        1366.81        1199.04         177.51         154.70         388.20         112.94         533.46              ?           0.36           4.03           1.72           0.33           9.88           1.851      19258.211         17.064          3.373          0.212        325.804          166.1          1.196          1.000          0.300          0.363          0.352          0.354          0.380          0.403          0.410          0.411          0.418          0.420          0.422          0.429          0.430          0.445       3585.156        212.495         27.700          16.25
     03/02/1997            116          8.915        12169.7        1379.45        1216.97         177.16         149.77         388.99         112.94         550.60              ?           0.35           3.68           1.65           0.33          10.18           1.848      19258.211         17.064          3.265          0.320        321.034          166.3          1.127          1.000          0.296          0.360          0.350          0.352          0.378          0.400          0.407          0.409          0.414          0.418          0.421          0.427          0.428          0.452       3585.156        319.967         28.590          16.25
     04/02/1997            117          8.940        12337.5        1389.86        1233.75         176.80         143.76         389.31         112.94         567.06              ?           0.35           3.31           1.58           0.33          10.46           1.845      19258.211         17.064          3.134          0.451        316.460          166.5          1.057          1.000          0.292          0.357          0.349          0.351          0.376          0.397          0.404          0.406          0.411          0.417          0.419          0.425          0.427          0.460       3585.156        451.046         29.445          16.25
     05/02/1997            118          8.963        12510.0        1401.46        1251.00         176.45         138.46         390.37         112.94         583.25              ?           0.35           3.01           1.52           0.33          10.70           1.834      19258.211         17.064          3.019          0.566        312.074          166.6          0.998          1.000          0.288          0.354          0.347          0.350          0.374          0.395          0.401          0.403          0.409          0.415          0.417          0.423          0.425          0.466       3585.156        566.471         30.286          16.25
     06/02/1997            119          8.988        12671.4        1411.56        1267.14         176.10         132.77         390.00         112.94         599.76              ?           0.35           2.71           1.46           0.33          10.94           1.823      19258.211         17.064          2.895          0.691        307.824          166.8          0.937          1.000          0.285          0.352          0.346          0.348          0.372          0.392          0.398          0.401          0.406          0.413          0.416          0.421          0.423          0.473       3585.156        690.511         31.143          16.25
     07/02/1997            120          9.000        12824.5        1420.50        1282.45         175.74         126.75         388.21         112.94         616.86              ?           0.35           2.42           1.40           0.33          11.17           1.811      19258.211         17.064          2.763          0.822        303.967          166.9          0.875          1.000          0.281          0.349          0.344          0.347          0.370          0.389          0.396          0.398          0.403          0.411          0.414          0.419          0.422          0.481       3585.156        821.917         32.031          16.25
     08/02/1997            121          9.727        12955.1        1427.84        1295.51         175.39         121.39         385.38         112.94         632.74              ?           0.35           2.18           1.34           0.33          11.36           1.796      19258.211         17.064          2.647          0.939        300.306          167.1          0.824          1.000          0.278          0.347          0.343          0.346          0.368          0.387          0.394          0.396          0.401          0.410          0.413          0.418          0.420          0.488       3585.156        938.621         32.856          16.25
     09/02/1997            122         10.000        13086.7        1435.88        1308.67         175.04         116.62         385.38         112.94         645.91              ?           0.35           1.98           1.29           0.33          11.52           1.784      19258.211         17.064          2.542          1.043        296.657          167.2          0.780          1.000          0.275          0.345          0.342          0.345          0.367          0.385          0.392          0.394          0.399          0.408          0.412          0.416          0.419          0.494       3585.156       1042.770         33.539          16.25
