ApsimVersion = 7.2
Title = Sorghum_LE13_M35-1+I+N
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
     22/02/1996             85          8.047        13245.7        1805.45        1324.57         500.44         177.91         866.40         256.25           4.45              ?           0.97           7.60           7.23           2.50           0.05           1.111       6687.454          1.602         22.161          6.281          0.689        101.842          141.9          1.210          1.000          0.363          0.389          0.409          0.378          0.334          0.352          0.365          0.003       4356.205        430.413          17.98
     23/02/1996             86          8.075        13471.9        1826.27        1347.19         499.44         177.12         878.30         256.25          15.16              ?           0.97           7.57           7.23           2.38           0.17           1.111      10598.458          2.267         22.161          6.253          0.717         98.973          142.5          1.211          1.000          0.361          0.386          0.406          0.376          0.333          0.351          0.364          0.011       4356.205        447.861          17.98
     24/02/1996             87          8.103        13731.7        1850.52        1373.17         498.44         176.38         887.80         256.25          31.64              ?           0.97           7.55           7.20           2.22           0.36           1.129      14509.463          2.985         22.161          6.227          0.743         94.890          143.0          1.212          1.000          0.356          0.382          0.403          0.374          0.332          0.350          0.364          0.023       4356.205        464.228          17.98
     25/02/1996             88          8.129        13934.8        1868.99        1393.48         497.44         175.54         892.07         256.25          47.69              ?           0.97           7.52           7.08           2.09           0.60           1.266      18244.691          3.287         22.161          6.197          0.772         91.788          143.5          1.214          1.000          0.351          0.379          0.400          0.372          0.331          0.349          0.363          0.034       4356.205        482.789          17.98
     26/02/1996             89          8.156        14182.9        1892.19        1418.29         496.45         174.93         896.94         256.25          67.63              ?           0.97           7.50           6.89           1.97           0.92           1.354      21971.934          3.707         22.161          6.176          0.794         86.688          144.0          1.215          1.000          0.344          0.374          0.397          0.369          0.330          0.348          0.362          0.048       4356.205        496.358          17.98
     27/02/1996             90          8.181        14408.3        1913.22        1440.83         495.46         174.41         899.15         256.25          87.95              ?           0.96           7.48           6.64           1.86           1.27           1.442      21971.934          4.003         22.161          6.157          0.812        102.391          144.3          1.216          1.000          0.414          0.391          0.394          0.367          0.329          0.347          0.362          0.061       4356.205        507.769          17.98
     28/02/1996             91          8.208        14678.6        1939.26        1467.86         494.46         174.41         902.82         256.25         111.31              ?           0.96           7.48           6.37           1.75           1.66           1.491      21971.934          5.066         22.161          6.157          0.812         95.459          144.8          1.216          1.000          0.398          0.388          0.391          0.364          0.327          0.346          0.361          0.076       4356.205        507.769          17.98
     29/02/1996             92          8.236        14926.3        1962.46        1492.63         493.48         173.82         905.15         256.25         133.76              ?           0.96           7.47           6.08           1.64           2.05           1.533      21971.934          6.088         22.161          6.137          0.833         88.889          145.2          1.217          1.000          0.385          0.382          0.388          0.360          0.325          0.345          0.360          0.090       4356.205        520.674          17.98
     01/03/1996             93          8.264        15038.9        1971.61        1503.89         492.49         172.71         899.40         256.25         150.77              ?           0.96           7.43           5.80           1.54           2.44           1.620      21971.934          6.862         22.161          6.097          0.872         87.276          145.7          1.218          1.000          0.381          0.381          0.387          0.360          0.325          0.344          0.360          0.100       4356.205        545.303          17.98
     02/03/1996             94          8.291        15229.9        1988.48        1522.99         491.50         171.46         898.33         256.25         170.93              ?           0.96           7.39           5.50           1.44           2.83           1.657      21971.934          7.780         22.161          6.053          0.917        104.804          145.9          1.221          1.000          0.427          0.425          0.388          0.359          0.324          0.344          0.359          0.112       4356.205        572.857          17.98
     03/03/1996             95          8.318        15510.5        2015.55        1551.05         490.52         171.46         903.07         256.25         194.25              ?           0.96           7.38           5.20           1.37           3.21           1.652      21971.934          8.841         22.161          6.053          0.917        100.645          146.3          1.220          1.000          0.411          0.424          0.391          0.357          0.323          0.343          0.358          0.125       4356.205        572.857          17.98
     04/03/1996             96          8.344        15712.5        2033.70        1571.25         489.54         170.38         903.47         256.25         214.05              ?           0.95           7.31           4.94           1.30           3.58           1.670      21971.934          9.742         22.161          6.015          0.955         95.962          146.8          1.216          1.000          0.403          0.416          0.391          0.355          0.322          0.342          0.358          0.136       4356.205        596.578          17.98
     05/03/1996             97          8.372        15880.5        2048.25        1588.05         488.56         169.11         901.03         256.25         233.29              ?           0.95           7.22           4.67           1.23           3.97           1.700      21971.934         10.618         22.161          5.971          0.999         93.168          147.3          1.210          1.000          0.398          0.410          0.390          0.354          0.322          0.342          0.358          0.147       4356.205        624.605          17.98
     06/03/1996             98          8.399        16070.5        2065.08        1607.05         487.58         167.93         900.01         256.25         253.31              ?           0.95           7.11           4.42           1.17           4.35           1.719      21971.934         11.529         22.161          5.929          1.041         89.922          147.7          1.198          1.000          0.392          0.405          0.389          0.353          0.321          0.341          0.357          0.158       4356.205        650.723          17.98
     07/03/1996             99          8.427        16326.7        2089.74        1632.67         486.61         167.93         902.84         256.25         276.10              ?           0.95           7.04           4.16           1.10           4.75           1.719      21971.934         12.566         22.161          5.929          1.041        102.645          147.9          1.187          1.000          0.423          0.432          0.400          0.352          0.320          0.340          0.356          0.169       4356.205        650.723          17.98
     08/03/1996            100          8.454        16593.8        2115.47        1659.38         485.63         167.93         906.39         256.25         299.26              ?           0.95           6.91           3.95           1.05           5.13           1.716      21971.934         13.620         22.161          5.929          1.041         96.172          148.3          1.166          1.000          0.404          0.424          0.402          0.350          0.319          0.340          0.356          0.180       4356.205        650.723          17.98
     09/03/1996            101          8.481        16860.3        2141.15        1686.03         484.66         167.93         910.43         256.25         321.87              ?           0.94           6.76           3.77           1.00           5.51           1.711      21971.934         14.649         22.161          5.929          1.041         89.263          148.8          1.141          1.000          0.393          0.411          0.399          0.348          0.317          0.338          0.355          0.191       4356.205        650.723          17.98
     10/03/1996            102          8.504        17048.4        2157.90        1704.84         483.69         166.84         911.36         256.25         339.75              ?           0.94           6.58           3.64           0.97           5.83           1.716      21971.934         15.463         22.161          5.890          1.080         85.690          149.3          1.117          1.000          0.387          0.405          0.397          0.347          0.317          0.338          0.354          0.199       4356.205        674.714          17.98
     11/03/1996            103          8.527        17257.5        2177.32        1725.75         482.73         166.32         913.17         256.25         358.85              ?           0.94           6.40           3.51           0.94           6.16           1.718      21971.934         16.332         22.161          5.872          1.098         81.415          149.8          1.089          1.000          0.380          0.399          0.395          0.346          0.316          0.337          0.354          0.208       4356.205        686.277          17.98
     12/03/1996            104          8.552        17421.6        2192.20        1742.16         481.76         165.76         911.86         256.25         376.57              ?           0.94           6.20           3.37           0.90           6.51           1.730      21971.934         17.139         22.161          5.852          1.118         78.051          150.2          1.059          1.000          0.374          0.393          0.393          0.345          0.315          0.337          0.353          0.216       4356.205        698.639          17.98
     13/03/1996            105          8.577        17627.9        2211.17        1762.79         480.80         165.06         913.04         256.25         396.02              ?           0.94           5.98           3.25           0.87           6.86           1.733      21971.934         18.024         22.161          5.827          1.142         73.969          150.7          1.026          1.000          0.368          0.387          0.390          0.343          0.314          0.336          0.353          0.225       4356.205        714.053          17.98
     14/03/1996            106          8.601        17821.5        2228.22        1782.15         479.84         163.71         913.61         256.25         414.82              ?           0.93           5.73           3.13           0.84           7.21           1.737      21971.934         18.880         22.161          5.780          1.190         69.237          151.1          0.992          1.000          0.360          0.381          0.387          0.342          0.313          0.335          0.352          0.233       4356.205        743.949          17.98
     15/03/1996            107          8.629        17992.7        2239.81        1799.27         478.88         159.14         911.36         256.25         434.19              ?           0.93           5.34           3.00           0.81           7.60           1.750      21971.934         19.761         22.161          5.619          1.351         63.874          151.5          0.951          0.701          0.351          0.374          0.384          0.340          0.312          0.334          0.351          0.241       4356.205        844.625          17.98
     16/03/1996            108          8.656        18175.0        2252.04        1817.50         477.92         154.10         909.95         256.25         453.83              ?           0.93           4.93           2.89           0.78           7.98           1.759      21971.934         20.655         22.161          5.440          1.529         58.972          152.0          0.907          0.800          0.342          0.368          0.381          0.339          0.311          0.333          0.350          0.250       4356.205        955.935          17.98
     17/03/1996            109          8.681        18328.7        2261.17        1832.87         476.96         148.81         907.81         256.25         471.34              ?           0.93           4.53           2.79           0.75           8.34           1.769      21971.934         21.452         22.161          5.254          1.716         54.448          152.4          0.862          0.696          0.335          0.362          0.378          0.337          0.309          0.332          0.349          0.257       4356.205       1072.705          17.98
     18/03/1996            110          8.709        18440.8        2264.75        1844.08         476.01         142.13         902.03         256.25         488.32              ?           0.93           4.06           2.76           0.75           8.64           1.770      21971.934         22.225         22.161          5.018          1.952         50.188          152.8          0.808          0.529          0.327          0.357          0.376          0.336          0.308          0.331          0.349          0.265       4356.205       1219.919          17.98
     19/03/1996            111          8.737        18617.3        2274.97        1861.73         475.06         135.65         900.10         256.25         507.91              ?           0.93           3.63           2.71           0.75           8.93           1.758      21971.934         23.116         22.161          4.789          2.181         69.130          153.1          0.759          0.814          0.411          0.375          0.374          0.335          0.307          0.330          0.348          0.273       4356.205       1362.930          17.98
     20/03/1996            112          8.764        18792.8        2284.98        1879.28         474.11         129.07         898.11         256.25         527.45              ?           0.92           3.24           2.68           0.75           9.18           1.740      21971.934         24.006         22.161          4.557          2.413         65.143          153.6          0.711          1.000          0.398          0.374          0.372          0.334          0.307          0.330          0.347          0.281       4356.205       1508.161          17.98
     21/03/1996            113          8.792        18959.2        2295.27        1895.92         473.16         123.66         895.57         256.25         546.63              ?           0.92           2.95           2.64           0.75           9.37           1.715      21971.934         24.878         22.161          4.366          2.604         60.192          154.1          0.675          1.000          0.385          0.369          0.371          0.333          0.306          0.329          0.346          0.288       4356.205       1627.583          17.98
     22/03/1996            114          8.820        19092.1        2302.58        1909.21         472.21         118.63         891.04         256.25         564.45              ?           0.92           2.69           2.61           0.75           9.54           1.691      21971.934         25.690         22.161          4.188          2.782         55.310          154.6          0.643          0.843          0.373          0.364          0.369          0.332          0.305          0.328          0.346          0.296       4356.206       1738.604          17.98
     23/03/1996            115          8.846        19227.7        2310.79        1922.77         471.27         114.22         887.15         256.25         581.90              ?           0.92           2.48           2.56           0.75           9.69           1.666      21971.934         26.484         22.161          4.033          2.937         52.051          155.2          0.616          1.000          0.364          0.361          0.368          0.331          0.304          0.328          0.345          0.303       4356.206       1835.759          17.98
     24/03/1996            116          8.869        19327.3        2316.67        1932.73         470.33         111.09         883.04         256.25         595.97              ?           0.92           2.34           2.52           0.75           9.80           1.645      21971.934         27.124         22.161          3.922          3.048         49.991          155.7          0.598          1.000          0.358          0.359          0.367          0.331          0.304          0.328          0.345          0.308       4356.206       1905.016          17.98
     25/03/1996            117          8.891        19413.8        2321.36        1941.38         469.38         108.06         878.05         256.25         609.61              ?           0.91           2.22           2.49           0.75           9.90           1.624      21971.934         27.745         22.161          3.815          3.155         49.395          156.1          0.581          1.000          0.359          0.357          0.366          0.331          0.304          0.327          0.345          0.314       4356.205       1971.757          17.98
     26/03/1996            118          8.917        19502.3        2325.73        1950.23         468.45         104.54         871.70         256.25         624.81              ?           0.91           2.07           2.45           0.75          10.01           1.602      21971.934         28.437         22.161          3.691          3.279         47.670          156.6          0.562          1.000          0.355          0.355          0.366          0.330          0.304          0.327          0.344          0.320       4356.206       2049.535          17.98
     27/03/1996            119          8.944        19572.7        2328.37        1957.27         467.51         101.06         863.81         256.25         639.73              ?           0.91           1.94           2.41           0.75          10.12           1.582      21971.934         29.116         22.161          3.568          3.402         45.879          157.0          0.544          1.000          0.350          0.353          0.365          0.330          0.303          0.327          0.344          0.327       4356.206       2126.286          17.98
     28/03/1996            120          8.971        19645.7        2331.46        1964.57         466.57          97.79         855.98         256.25         654.87              ?           0.91           1.82           2.36           0.75          10.22           1.561      21971.934         29.805         22.161          3.453          3.517         44.068          157.4          0.527          1.000          0.345          0.352          0.364          0.330          0.303          0.326          0.344          0.333       4356.206       2198.324          17.98
     29/03/1996            121          8.998        19709.5        2333.87        1970.95         465.64          94.75         847.52         256.25         669.70              ?           0.91           1.72           2.31           0.75          10.32           1.541      21971.934         30.480         22.161          3.345          3.625         42.067          157.8          0.513          1.000          0.339          0.350          0.364          0.329          0.303          0.326          0.343          0.340       4356.206       2265.466          17.98
     30/03/1996            122          9.000        19762.3        2335.78        1976.23         464.71          92.32         839.53         256.25         682.97              ?           0.90           1.63           2.26           0.75          10.41           1.524      21971.934         31.084         22.161          3.259          3.711         40.108          158.1          0.502          1.000          0.333          0.348          0.363          0.329          0.303          0.326          0.343          0.346       4356.206       2319.098          17.98
     31/03/1996            123          9.833        19806.5        2336.76        1980.65         463.78          89.81         830.22         256.25         696.70              ?           0.90           1.55           2.24           0.75          10.47           1.502      21971.934         31.709         22.161          3.171          3.799         38.328          158.5          0.490          1.000          0.328          0.347          0.362          0.329          0.302          0.326          0.343          0.352       4356.205       2374.582          17.98
     01/04/1996            124         10.000        19853.5        2339.17        1985.35         462.85          88.44         830.22         256.25         701.40              ?           0.90           1.51           2.18           0.75          10.55           1.504      21971.934         31.923         22.161          3.122          3.848         35.904          158.8          0.484          1.000          0.322          0.344          0.362          0.328          0.302          0.325          0.342          0.353       4356.206       2404.724          17.98
