ApsimVersion = 7.0
Title = Sorghum_BW5_GxE_T10
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     22/12/1996             73          6.825         7312.4         989.86         731.24         274.33         136.41         415.87         163.26           0.00              ?           0.36           3.43           3.11           0.75           0.00           0.000          0.000         18.325          3.866          0.518        218.257           32.7          0.887          1.000          0.201          0.270          0.283          0.288          0.297          0.313          0.330          0.345          0.363          0.392          0.411          0.429          0.444          0.000       4383.177        517.529          0.000           7.78
     23/12/1996             74          6.877         7507.2        1015.23         750.72         280.21         136.41         429.50         169.10           0.00              ?           0.37           3.43           3.15           0.78           0.00           0.000          0.000         18.325          3.866          0.518        213.789           32.0          0.887          1.000          0.199          0.269          0.282          0.287          0.296          0.311          0.327          0.341          0.360          0.390          0.408          0.426          0.440          0.000       4383.177        517.529          0.000           7.85
     24/12/1996             75          6.930         7682.9        1038.03         768.29         285.45         136.41         441.80         174.37           0.00              ?           0.37           3.43           3.19           0.81           0.00           0.000          0.000         18.325          3.866          0.518        209.820           31.3          0.887          1.000          0.197          0.267          0.281          0.286          0.294          0.309          0.325          0.339          0.357          0.387          0.406          0.423          0.436          0.000       4383.177        517.529          0.000           7.92
     25/12/1996             76          6.978         7868.7        1062.17         786.87         291.01         136.41         454.81         179.95           0.00              ?           0.38           3.43           3.22           0.83           0.00           0.000          0.000         18.325          3.866          0.518        206.142           30.7          0.887          1.000          0.196          0.266          0.280          0.285          0.293          0.307          0.323          0.336          0.354          0.385          0.403          0.420          0.433          0.000       4383.177        517.529          0.000           7.98
     26/12/1996             77          7.000         8054.5        1086.30         805.45         296.56         136.41         467.81         185.52           0.00              ?           0.38           3.43           3.26           0.86           0.00           0.000          0.000         18.325          3.866          0.518        202.697           30.1          0.887          1.000          0.194          0.265          0.279          0.284          0.291          0.305          0.321          0.334          0.351          0.383          0.401          0.418          0.430          0.000       4383.177        517.529          0.000           8.03
     27/12/1996             78          7.260         8253.8        1107.38         825.38         297.70         136.41         487.75         185.52           0.00              ?           0.39           3.43           3.29           0.88           0.00           0.000          0.000         18.325          3.866          0.518        198.696           29.6          0.887          1.000          0.193          0.264          0.278          0.283          0.290          0.304          0.318          0.331          0.348          0.380          0.398          0.415          0.426          0.000       4383.177        517.529          0.000           8.09
     28/12/1996             79          7.431         8453.2        1128.45         845.32         298.84         136.41         507.68         185.52           0.00              ?           0.39           3.43           3.32           0.90           0.00           0.000          0.000         18.325          3.866          0.518        194.782           29.1          0.887          1.000          0.191          0.262          0.277          0.281          0.288          0.302          0.316          0.328          0.345          0.378          0.396          0.412          0.423          0.000       4383.177        517.529          0.000           8.14
     29/12/1996             80          7.619         8645.7        1148.78         864.57         299.92         136.41         526.94         185.52           0.00              ?           0.39           3.43           3.36           0.92           0.00           0.000          0.000         18.325          3.866          0.518        190.915           28.5          0.887          1.000          0.190          0.261          0.276          0.280          0.287          0.300          0.314          0.325          0.342          0.375          0.393          0.409          0.420          0.000       4383.177        517.529          0.000           8.20
     30/12/1996             81          7.798         8816.9        1166.79         881.69         300.81         136.41         544.05         185.52           0.00              ?           0.40           3.43           3.39           0.94           0.00           0.000          0.000         18.325          3.866          0.518        187.499           28.0          0.887          1.000          0.188          0.260          0.275          0.279          0.286          0.298          0.312          0.323          0.340          0.373          0.391          0.406          0.417          0.000       4383.177        517.529          0.000           8.25
     31/12/1996             82          7.970         8972.3        1183.08         897.23         301.56         136.41         559.59         185.52           0.00              ?           0.40           3.43           3.42           0.96           0.00           0.000          0.000         18.325          3.866          0.518        185.060           27.6          0.887          1.000          0.187          0.259          0.274          0.279          0.285          0.297          0.311          0.321          0.338          0.372          0.389          0.404          0.414          0.000       4383.177        517.529          0.000           8.29
     01/01/1997             83          8.000         9144.6        1201.20         914.46         302.45         136.41         576.82         185.52           0.00              ?           0.40           3.43           3.44           0.97           0.00           0.000       1505.747         18.325          3.866          0.518        182.156           27.2          0.887          1.000          0.185          0.258          0.274          0.278          0.284          0.296          0.309          0.319          0.336          0.370          0.387          0.402          0.412          0.000       4383.177        517.529          0.000           8.33
     02/01/1997             84          8.037         9327.5        1218.89         932.75         301.85         136.41         593.38         185.52           1.73              ?           0.41           3.43           3.48           0.95           0.02           1.111       3309.716         18.325          3.866          0.518        179.008           26.8          0.887          1.000          0.184          0.257          0.273          0.277          0.282          0.294          0.307          0.317          0.334          0.368          0.385          0.400          0.409          0.002       4383.177        517.529          1.152           8.37
     03/01/1997             85          8.056         9501.8        1235.72         950.18         301.24         136.41         607.16         185.52           5.38              ?           0.41           3.43           3.50           0.92           0.06           1.111       5036.171         18.325          3.866          0.518        176.074           26.5          0.887          1.000          0.182          0.256          0.272          0.276          0.281          0.293          0.305          0.315          0.332          0.366          0.383          0.397          0.407          0.006       4383.177        517.529          1.627           8.40
     04/01/1997             86          8.076         9684.3        1253.36         968.43         300.64         136.41         619.38         185.52          11.41              ?           0.41           3.43           3.49           0.89           0.13           1.111       6910.608         18.325          3.866          0.518        172.624           26.1          0.887          1.000          0.181          0.255          0.271          0.275          0.280          0.291          0.303          0.313          0.329          0.363          0.381          0.395          0.404          0.012       4383.177        517.529          2.266           8.43
     05/01/1997             87          8.099         9872.3        1271.56         987.23         300.04         136.41         629.29         185.52          20.31              ?           0.42           3.43           3.47           0.86           0.23           1.111       8925.979         18.325          3.866          0.518        169.117           25.8          0.887          1.000          0.179          0.254          0.270          0.274          0.279          0.290          0.302          0.310          0.326          0.361          0.378          0.392          0.401          0.021       4383.177        517.529          2.938           8.47
     06/01/1997             88          8.122        10042.4        1287.97        1004.24         299.44         136.41         635.09         185.52          31.51              ?           0.42           3.43           3.40           0.82           0.36           1.150      11082.287         18.325          3.866          0.518        166.456           25.3          0.887          1.000          0.178          0.253          0.270          0.274          0.278          0.288          0.300          0.309          0.324          0.359          0.376          0.390          0.398          0.031       4383.177        517.529          3.530           8.51
     07/01/1997             89          8.144        10204.5        1303.59        1020.45         298.84         136.41         639.90         185.52          42.92              ?           0.42           3.43           3.31           0.80           0.52           1.200      13027.192         18.325          3.866          0.518        163.711           25.0          0.887          1.000          0.177          0.253          0.269          0.273          0.277          0.287          0.298          0.307          0.322          0.357          0.375          0.388          0.396          0.042       4383.177        517.529          3.872           8.54
     08/01/1997             90          8.164        10388.1        1321.11        1038.81         298.24         136.17         645.42         185.52          55.75              ?           0.42           3.42           3.20           0.77           0.69           1.230      14093.511         18.325          3.859          0.524        160.633           24.7          0.885          1.000          0.175          0.252          0.268          0.272          0.276          0.286          0.297          0.305          0.320          0.355          0.372          0.385          0.393          0.054       4383.177        524.240          4.279           8.57
     09/01/1997             91          8.184        10566.7        1337.37        1056.67         297.65         135.17         650.47         185.52          68.56              ?           0.43           3.36           3.11           0.75           0.86           1.257      14093.511         18.325          3.831          0.552        157.482           24.5          0.876          1.000          0.174          0.251          0.267          0.271          0.274          0.284          0.295          0.302          0.318          0.353          0.370          0.383          0.391          0.065       4383.178        552.477          4.865           8.60
     10/01/1997             92          8.208        10759.3        1355.25        1075.93         297.05         134.38         655.06         185.52          83.24              ?           0.43           3.31           2.98           0.72           1.08           1.296      14093.511         18.325          3.808          0.575        154.507           24.1          0.870          1.000          0.172          0.250          0.267          0.271          0.273          0.283          0.293          0.300          0.316          0.351          0.368          0.380          0.388          0.077       4383.178        575.039          5.906           8.63
     11/01/1997             93          8.232        10911.8        1368.81        1091.18         296.46         133.28         656.95         185.52          96.59              ?           0.43           3.25           2.85           0.70           1.31           1.351      14093.511         18.325          3.777          0.606        152.751           23.8          0.861          1.000          0.171          0.249          0.266          0.270          0.273          0.282          0.292          0.299          0.315          0.350          0.367          0.379          0.386          0.089       4383.178        606.010          6.854           8.67
     12/01/1997             94          8.253        10956.7        1371.00        1095.67         295.86         131.59         653.65         185.52         104.38              ?           0.43           3.16           2.76           0.68           1.49           1.430      14093.511         18.325          3.729          0.654        152.520           23.6          0.846          1.000          0.170          0.249          0.266          0.270          0.273          0.282          0.292          0.299          0.315          0.350          0.366          0.378          0.386          0.095       4383.177        654.086          7.406           8.69
     13/01/1997             95          8.277        11109.3        1383.84        1110.93         295.27         129.76         655.89         185.52         117.40              ?           0.43           3.06           2.66           0.65           1.71           1.455      14093.511         18.325          3.677          0.706        150.331           23.3          0.831          1.000          0.169          0.248          0.266          0.270          0.272          0.281          0.291          0.298          0.313          0.348          0.365          0.377          0.384          0.106       4383.178        705.883          8.330           8.72
     14/01/1997             96          8.301        11245.2        1394.65        1124.52         294.68         127.57         657.08         185.52         129.80              ?           0.43           2.94           2.56           0.63           1.93           1.483      14093.511         18.325          3.615          0.768        148.369           23.0          0.813          1.000          0.167          0.248          0.265          0.269          0.271          0.280          0.290          0.297          0.312          0.347          0.363          0.375          0.382          0.115       4383.178        767.914          9.210           8.75
     15/01/1997             97          8.329        11416.7        1408.74        1141.67         294.09         125.10         659.33         185.52         144.70              ?           0.43           2.81           2.44           0.60           2.18           1.504      14093.511         18.325          3.545          0.838        145.923           22.6          0.793          1.000          0.168          0.247          0.265          0.268          0.270          0.279          0.289          0.295          0.310          0.345          0.361          0.373          0.380          0.127       4383.178        837.979         10.267           8.79
     16/01/1997             98          8.353        11508.2        1414.44        1150.82         293.50         122.23         657.74         185.52         155.45              ?           0.43           2.67           2.35           0.58           2.40           1.542      14093.511         18.325          3.464          0.919        148.401           22.3          0.771          1.000          0.233          0.247          0.264          0.268          0.270          0.279          0.288          0.294          0.309          0.344          0.361          0.372          0.379          0.135       4383.178        919.418         11.030           8.82
     17/01/1997             99          8.377        11619.2        1421.63        1161.92         292.92         118.92         657.49         185.52         166.79              ?           0.43           2.51           2.27           0.57           2.61           1.567      14093.511         18.325          3.370          1.013        146.337           22.0          0.745          1.000          0.229          0.246          0.264          0.268          0.269          0.278          0.287          0.293          0.308          0.343          0.360          0.371          0.378          0.144       4383.178       1013.224         11.835           8.86
     18/01/1997            100          8.402        11770.0        1431.78        1177.00         292.33         114.57         659.30         185.52         180.06              ?           0.44           2.31           2.24           0.55           2.80           1.555      14093.511         18.325          3.247          1.136        142.855           21.7          0.712          1.000          0.222          0.246          0.263          0.267          0.269          0.277          0.286          0.292          0.307          0.342          0.358          0.369          0.376          0.153       4383.178       1136.296         12.776           8.89
     19/01/1997            101          8.426        11925.5        1442.73        1192.55         291.75         110.55         661.49         185.52         193.42              ?           0.44           2.14           2.23           0.55           2.93           1.515      14093.511         18.325          3.133          1.250        139.558           21.5          0.683          1.000          0.216          0.245          0.263          0.266          0.268          0.276          0.285          0.290          0.305          0.340          0.356          0.367          0.374          0.162       4383.178       1250.209         13.724           8.91
     20/01/1997            102          8.451        12040.2        1449.90        1204.02         291.16         106.83         661.33         185.52         205.06              ?           0.44           1.99           2.21           0.55           3.05           1.488      14093.511         18.325          3.028          1.356        137.019           21.2          0.657          1.000          0.210          0.245          0.262          0.266          0.267          0.275          0.284          0.289          0.304          0.339          0.355          0.366          0.372          0.170       4383.178       1355.657         14.550           8.94
     21/01/1997            103          8.475        12120.7        1453.84        1212.07         290.58         103.30         659.10         185.52         215.33              ?           0.44           1.86           2.19           0.55           3.16           1.468      14093.511         18.325          2.927          1.456        135.910           21.0          0.634          1.000          0.206          0.244          0.262          0.266          0.267          0.275          0.283          0.288          0.303          0.338          0.354          0.365          0.371          0.178       4383.177       1455.732         15.279           8.96
     22/01/1997            104          8.499        12235.4        1461.51        1223.54         290.00         100.08         659.07         185.52         226.83              ?           0.44           1.74           2.16           0.55           3.27           1.440      14093.511         18.325          2.836          1.547        133.966           20.8          0.614          1.000          0.199          0.244          0.262          0.265          0.266          0.274          0.282          0.287          0.302          0.336          0.352          0.363          0.370          0.185       4383.177       1546.928         16.094           8.98
     23/01/1997            105          8.518        12349.2        1470.16        1234.92         289.42          97.94         660.35         185.52         236.94              ?           0.44           1.67           2.15           0.55           3.33           1.406      14093.511         18.325          2.775          1.608        131.794           20.7          0.601          1.000          0.195          0.243          0.261          0.265          0.265          0.273          0.281          0.286          0.300          0.335          0.351          0.361          0.368          0.192       4383.178       1607.748         16.812           9.00
     24/01/1997            106          8.536        12460.6        1478.71        1246.06         288.84          95.92         661.69         185.52         246.73              ?           0.44           1.60           2.14           0.55           3.39           1.373      14093.511         18.325          2.718          1.665        129.466           20.6          0.590          1.000          0.193          0.243          0.261          0.264          0.264          0.272          0.280          0.284          0.298          0.333          0.349          0.359          0.366          0.198       4383.178       1664.797         17.506           9.01
     25/01/1997            107          8.556        12566.2        1486.52        1256.62         288.26          93.75         662.14         185.52         256.85              ?           0.44           1.53           2.12           0.55           3.45           1.342      14093.511         18.325          2.657          1.726        127.430           20.4          0.577          1.000          0.192          0.242          0.260          0.264          0.264          0.271          0.279          0.283          0.297          0.332          0.347          0.357          0.364          0.204       4383.178       1726.344         18.225           9.03
     26/01/1997            108          8.580        12660.6        1492.76        1266.06         287.69          91.13         661.01         185.52         267.41              ?           0.43           1.45           2.11           0.55           3.52           1.316      14093.511         18.325          2.582          1.801        125.275           20.3          0.563          1.000          0.190          0.242          0.260          0.263          0.263          0.270          0.278          0.282          0.295          0.330          0.345          0.356          0.362          0.211       4383.178       1800.682         18.974           9.05
     27/01/1997            109          8.606        12738.5        1496.98        1273.85         287.11          88.13         658.00         185.52         278.22              ?           0.43           1.37           2.09           0.55           3.60           1.295      14093.511         18.325          2.498          1.886        123.763           20.1          0.547          1.000          0.189          0.241          0.259          0.263          0.262          0.269          0.277          0.281          0.294          0.329          0.344          0.354          0.361          0.218       4383.178       1885.648         19.741           9.07
     28/01/1997            110          8.633        12812.1        1501.03        1281.21         286.54          85.39         654.84         185.52         288.73              ?           0.43           1.29           2.06           0.55           3.69           1.277      14093.511         18.325          2.420          1.963        122.299           19.9          0.533          1.000          0.187          0.241          0.259          0.262          0.262          0.269          0.276          0.280          0.293          0.328          0.343          0.353          0.359          0.225       4383.178       1963.188         20.487           9.09
     29/01/1997            111          8.659        12874.4        1504.13        1287.44         285.96          82.84         651.01         185.52         298.79              ?           0.43           1.22           2.03           0.55           3.77           1.260      14093.511         18.325          2.348          2.036        121.056           19.7          0.520          1.000          0.185          0.240          0.259          0.262          0.262          0.268          0.276          0.279          0.293          0.327          0.342          0.352          0.358          0.232       4383.178       2035.605         21.201           9.11
     30/01/1997            112          8.683        12934.5        1507.45        1293.45         285.39          80.72         647.61         185.52         308.21              ?           0.43           1.17           2.00           0.55           3.84           1.245      14093.511         18.325          2.287          2.096        119.808           19.6          0.510          1.000          0.184          0.240          0.258          0.262          0.261          0.268          0.275          0.278          0.292          0.326          0.341          0.351          0.357          0.238       4383.178       2095.694         21.869           9.12
     31/01/1997            113          8.709        12987.3        1509.96        1298.73         284.82          78.52         643.32         185.52         317.77              ?           0.43           1.11           1.97           0.55           3.91           1.229      14093.511         18.325          2.225          2.158        118.728           19.4          0.500          1.000          0.182          0.240          0.258          0.261          0.261          0.267          0.274          0.278          0.291          0.325          0.340          0.350          0.356          0.245       4383.178       2157.897         22.547           9.14
     01/02/1997            114          8.734        13036.0        1512.21        1303.60         284.25          76.47         638.79         185.52         327.17              ?           0.43           1.06           1.93           0.55           3.97           1.215      14093.511         18.325          2.167          2.216        117.658           19.2          0.491          1.000          0.181          0.239          0.258          0.261          0.260          0.267          0.274          0.277          0.290          0.324          0.339          0.349          0.355          0.251       4383.178       2216.042         23.214           9.16
     02/02/1997            115          8.761        13080.1        1514.08        1308.01         283.68          74.49         633.76         185.52         336.61              ?           0.43           1.02           1.90           0.55           4.04           1.201      14093.511         18.325          2.111          2.272        116.596           19.1          0.483          1.000          0.180          0.239          0.258          0.261          0.260          0.266          0.273          0.276          0.290          0.324          0.338          0.348          0.354          0.257       4383.178       2272.073         23.884           9.18
     03/02/1997            116          8.786        13119.2        1515.71        1311.92         283.12          72.79         628.84         185.52         345.45              ?           0.43           0.98           1.87           0.55           4.09           1.185      14093.511         18.325          2.063          2.320        115.650           19.1          0.475          1.000          0.178          0.239          0.257          0.261          0.260          0.266          0.273          0.276          0.289          0.323          0.338          0.347          0.353          0.263       4383.178       2320.399         24.511           9.18
     04/02/1997            117          8.811        13152.0        1516.90        1315.20         282.55          71.26         623.69         185.52         353.87              ?           0.43           0.94           1.83           0.55           4.14           1.171      14093.511         18.325          2.020          2.364        114.836           19.1          0.467          1.000          0.177          0.239          0.257          0.260          0.260          0.266          0.272          0.275          0.289          0.322          0.337          0.346          0.352          0.269       4383.178       2363.673         25.109           9.18
     05/02/1997            118          8.834        13182.4        1518.06        1318.24         281.98          69.95         618.74         185.52         361.86              ?           0.43           0.91           1.80           0.55           4.19           1.157      14093.511         18.325          1.982          2.401        114.127           19.1          0.461          1.000          0.175          0.238          0.257          0.260          0.259          0.265          0.272          0.275          0.288          0.322          0.336          0.346          0.352          0.275       4383.178       2400.871         25.676           9.18
     06/02/1997            119          8.859        13208.5        1518.72        1320.85         281.42          68.57         612.97         185.52         370.24              ?           0.43           0.88           1.77           0.55           4.23           1.143      14093.511         18.325          1.943          2.440        113.496           19.2          0.454          1.000          0.174          0.238          0.257          0.260          0.259          0.265          0.272          0.274          0.288          0.321          0.336          0.345          0.351          0.280       4383.178       2440.088         26.270           9.18
     07/02/1997            120          8.887        13230.9        1519.88        1323.09         280.86          68.06         606.31         185.52         379.14              ?           0.43           0.87           1.74           0.55           4.27           1.126      14093.511         18.325          1.929          2.455        112.979           19.2          0.452          1.000          0.173          0.238          0.257          0.260          0.259          0.265          0.271          0.274          0.288          0.321          0.335          0.345          0.351          0.287       4383.178       2454.531         26.902           9.18
     08/02/1997            121          8.914        13250.0        1521.24        1325.00         280.30          68.06         599.67         185.52         387.69              ?           0.43           0.87           1.70           0.55           4.30           1.110      14093.511         18.325          1.929          2.455        112.485           19.2          0.452          1.000          0.171          0.238          0.257          0.260          0.259          0.265          0.271          0.274          0.287          0.320          0.335          0.344          0.350          0.293       4383.178       2454.531         27.508           9.18
     09/02/1997            122          8.940        13270.7        1522.74        1327.07         279.74          68.06         593.46         185.52         395.96              ?           0.43           0.87           1.67           0.55           4.34           1.096      14093.511         18.325          1.929          2.455        111.958           19.2          0.452          1.000          0.170          0.237          0.256          0.260          0.259          0.265          0.271          0.274          0.287          0.320          0.335          0.344          0.350          0.298       4383.178       2454.531         28.095           9.18
     10/02/1997            123          8.967        13291.9        1524.30        1329.19         279.18          68.06         586.77         185.52         404.77              ?           0.43           0.87           1.63           0.55           4.38           1.081      14093.511         18.325          1.929          2.455        111.342           19.2          0.452          1.000          0.169          0.237          0.256          0.260          0.258          0.264          0.271          0.273          0.287          0.319          0.334          0.343          0.349          0.305       4383.178       2454.531         28.721           9.18
     11/02/1997            124          8.994        13314.5        1526.01        1331.45         278.62          68.06         580.46         185.52         413.35              ?           0.43           0.87           1.59           0.55           4.42           1.069      14093.511         18.325          1.929          2.455        110.820           19.3          0.452          1.000          0.167          0.237          0.256          0.259          0.258          0.264          0.270          0.273          0.287          0.319          0.334          0.343          0.349          0.310       4383.178       2454.531         29.329           9.18
     12/02/1997            125          9.000        13336.4        1527.44        1333.64         278.06          67.86         574.44         185.52         421.56              ?           0.43           0.87           1.55           0.55           4.46           1.057      14093.511         18.325          1.923          2.460        110.283           19.3          0.451          1.000          0.166          0.237          0.256          0.259          0.258          0.264          0.270          0.273          0.286          0.319          0.333          0.342          0.348          0.316       4383.178       2460.209         29.912           9.18
     13/02/1997            126          9.717        13358.6        1528.03        1335.86         277.50          66.78         569.00         185.52         429.22              ?           0.42           0.84           1.53           0.55           4.48           1.045      14093.511         18.325          1.892          2.491        109.697           19.3          0.446          1.000          0.165          0.237          0.256          0.259          0.258          0.264          0.270          0.272          0.286          0.318          0.333          0.342          0.347          0.321       4383.178       2490.734         30.455           9.18
     14/02/1997            127         10.000        13379.1        1529.01        1337.91         276.95          66.27         569.00         185.52         431.27              ?           0.42           0.83           1.50           0.55           4.52           1.048      14093.511         18.325          1.878          2.505        109.163           19.3          0.444          1.000          0.163          0.236          0.256          0.259          0.258          0.263          0.269          0.272          0.286          0.318          0.332          0.341          0.347          0.322       4383.178       2505.272         30.600           9.18
