ApsimVersion = 7.2
Title = Sorghum_BW8_GxE_T8
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     23/12/1996             77          8.064         6044.3         787.65         604.43         183.22         156.93         323.16         117.04           7.30              ?              ?           0.37           5.27           2.79           1.11           0.10           1.425       7580.882         17.120          3.494          0.000         15.271          173.3          1.508          0.314          0.141          0.208          0.207          0.164          0.171          0.183          0.136          0.123          0.130          0.130          0.130          0.012       3494.098          0.000           9.27
     24/12/1996             78          8.086         6091.6         792.01         609.16         182.86         156.93         322.53         117.04          12.66              ?              ?           0.37           5.27           2.76           1.06           0.21           1.678      10215.921         17.120          3.494          0.000         14.190          173.1          1.508          0.323          0.140          0.207          0.206          0.162          0.169          0.182          0.136          0.122          0.130          0.130          0.130          0.021       3494.098          0.000           9.30
     25/12/1996             79          8.107         6141.7         796.66         614.17         182.49         156.93         321.11         117.04          19.09              ?              ?           0.36           5.27           2.69           1.02           0.35           1.837      12712.759         17.120          3.494          0.000         13.185          172.9          1.508          0.344          0.138          0.205          0.205          0.161          0.168          0.181          0.136          0.122          0.130          0.130          0.130          0.031       3494.098          0.000           9.33
     26/12/1996             80          8.128         6191.4         801.27         619.14         182.13         156.93         318.58         117.04          26.59              ?              ?           0.36           5.27           2.58           0.98           0.52           1.967      15209.598         17.120          3.494          0.000         12.250          172.6          1.508          0.342          0.136          0.204          0.204          0.159          0.167          0.180          0.135          0.122          0.130          0.130          0.130          0.043       3494.098          0.000           9.35
     27/12/1996             81          8.149         6234.1         805.17         623.41         181.76         156.93         314.65         117.04          34.78              ?              ?           0.36           5.23           2.48           0.94           0.73           2.088      17669.582         17.120          3.494          0.000         11.380          172.4          1.497          0.278          0.135          0.203          0.203          0.158          0.165          0.179          0.135          0.122          0.130          0.130          0.130          0.056       3494.098          0.000           9.37
     28/12/1996             82          8.170         6274.5         808.85         627.45         181.40         156.93         309.38         117.04          44.10              ?              ?           0.36           5.15           2.38           0.90           0.97           2.193      18426.848         17.120          3.494          0.000         10.571          172.3          1.473          0.257          0.133          0.202          0.202          0.157          0.164          0.179          0.135          0.122          0.130          0.130          0.130          0.070       3494.098          0.000           9.39
     29/12/1996             83          8.194         6311.3         812.16         631.13         181.04         156.93         302.73         117.04          54.43              ?              ?           0.36           5.04           2.26           0.85           1.24           2.287      18426.848         17.120          3.494          0.000          9.818          172.1          1.443          0.229          0.132          0.201          0.201          0.156          0.163          0.178          0.134          0.122          0.130          0.130          0.130          0.086       3494.098          0.000           9.40
     30/12/1996             84          8.216         6345.6         815.24         634.56         180.67         156.93         296.37         117.04          64.22              ?              ?           0.36           4.93           2.16           0.82           1.51           2.348      18426.848         17.120          3.494          0.000          9.118          172.0          1.411          0.241          0.130          0.200          0.200          0.155          0.162          0.177          0.134          0.122          0.130          0.130          0.130          0.101       3494.098          0.000           9.42
     31/12/1996             85          8.237         6386.3         818.94         638.63         180.31         156.93         290.69         117.04          73.97              ?              ?           0.36           4.81           2.07           0.78           1.76           2.383      18426.848         17.120          3.494          0.000          8.467          171.8          1.377          0.327          0.128          0.199          0.199          0.154          0.162          0.177          0.134          0.122          0.130          0.130          0.130          0.116       3494.098          0.000           9.43
     01/01/1997             86          8.258         6421.4         821.43         642.14         179.95         156.27         285.12         117.04          83.05              ?              ?           0.36           4.67           2.00           0.76           2.00           2.412      18426.848         17.120          3.479          0.015          7.861          171.7          1.341          0.272          0.127          0.198          0.198          0.153          0.161          0.176          0.134          0.122          0.130          0.130          0.130          0.129       3494.098         14.767           9.44
     02/01/1997             87          8.278         6453.3         823.06         645.33         179.59         155.07         279.50         117.04          91.86              ?              ?           0.36           4.50           1.93           0.73           2.24           2.437      18426.848         17.120          3.453          0.041          7.297          171.7          1.304          0.234          0.125          0.198          0.198          0.152          0.160          0.176          0.134          0.122          0.130          0.130          0.130          0.142       3494.098         41.400           9.45
     03/01/1997             88          8.297         6483.5         823.87         648.35         179.23         153.23         274.10         117.04         100.28              ?              ?           0.36           4.32           1.86           0.71           2.46           2.458      18426.848         17.120          3.412          0.083          6.772          171.6          1.266          0.233          0.124          0.197          0.197          0.152          0.159          0.175          0.133          0.122          0.130          0.130          0.130          0.155       3494.098         82.574           9.46
     04/01/1997             89          8.317         6508.4         824.02         650.84         178.87         151.23         267.77         117.04         109.10              ?              ?           0.36           4.12           1.79           0.68           2.71           2.484      18426.848         17.120          3.367          0.127          6.284          171.5          1.224          0.180          0.122          0.196          0.196          0.151          0.159          0.175          0.133          0.122          0.130          0.130          0.130          0.168       3494.098        126.924           9.47
     05/01/1997             90          8.340         6531.9         813.13         653.19         178.52         138.36         260.77         117.04         118.45              ?              ?           0.36           3.69           1.72           0.65           2.97           2.510      18426.848         17.120          3.080          0.414          5.829          171.4          1.199          0.154          0.121          0.196          0.196          0.150          0.158          0.174          0.133          0.122          0.130          0.130          0.130          0.181       3494.098        413.613           9.48
     06/01/1997             91          8.363         6557.9         803.73         655.79         178.16         126.14         253.91         117.04         128.49              ?              ?           0.36           3.28           1.64           0.62           3.25           2.533      18426.848         17.120          2.820          0.674          5.406          171.3          1.163          0.198          0.120          0.195          0.195          0.150          0.158          0.174          0.133          0.121          0.130          0.130          0.130          0.196       3494.099        673.733           9.49
     07/01/1997             92          8.385         6580.1         795.04         658.01         177.80         115.59         248.08         117.04         136.54              ?              ?           0.36           2.89           1.57           0.60           3.51           2.570      18426.848         17.120          2.584          0.910          5.013          171.2          1.119          0.191          0.120          0.195          0.195          0.149          0.157          0.173          0.133          0.121          0.130          0.130          0.130          0.208       3494.098        909.763           9.50
     08/01/1997             93          8.405         6600.9         787.19         660.09         177.45         106.01         243.12         117.04         143.58              ?              ?           0.35           2.57           1.51           0.58           3.72           2.592      18426.848         17.120          2.370          1.124          4.648          171.2          1.083          0.176          0.120          0.194          0.195          0.148          0.157          0.173          0.133          0.121          0.130          0.130          0.130          0.218       3494.098       1123.914           9.50
     09/01/1997             94          8.425         6619.2         779.94         661.92         177.09          97.28         238.91         117.04         149.62              ?              ?           0.35           2.29           1.46           0.56           3.90           2.606      18426.848         17.120          2.175          1.319          4.308          171.1          1.054          0.168          0.120          0.194          0.194          0.148          0.156          0.173          0.132          0.121          0.130          0.130          0.130          0.226       3494.099       1318.937           9.51
     10/01/1997             95          8.449         6638.5         773.47         663.85         176.74          89.23         235.32         117.04         155.14              ?              ?           0.35           2.00           1.40           0.54           4.13           2.659      18426.848         17.120          1.995          1.499          3.992          171.1          1.004          0.160          0.120          0.194          0.194          0.148          0.156          0.172          0.132          0.121          0.130          0.130          0.130          0.234       3494.098       1499.069           9.52
     11/01/1997             96          8.474         6662.7         768.21         666.27         176.38          81.90         232.28         117.04         160.61              ?              ?           0.35           1.75           1.33           0.52           4.34           2.703      18426.848         17.120          1.831          1.663          3.698          171.0          0.955          0.270          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.241       3494.099       1662.909           9.52
     12/01/1997             97          8.494         6687.1         764.30         668.71         176.03          75.91         229.69         117.04         165.63              ?              ?           0.35           1.57           1.28           0.50           4.48           2.706      18426.848         17.120          1.697          1.797          3.567          171.0          0.927          1.000          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.248       3494.098       1796.878           9.53
     13/01/1997             98          8.518         6704.4         762.89         670.44         175.68          73.12         227.49         117.04         169.56              ?              ?           0.35           1.44           1.23           0.48           4.64           2.736      18426.848         17.120          1.635          1.859          3.303          170.9          0.881          0.216          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.253       3494.098       1859.190           9.53
     14/01/1997             99          8.542         6720.3         761.45         672.03         175.33          70.45         225.62         117.04         173.02              ?              ?           0.35           1.32           1.17           0.46           4.78           2.765      18426.848         17.120          1.575          1.919          3.058          170.8          0.838          0.231          0.120          0.192          0.193          0.146          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.257       3494.098       1918.986           9.54
     15/01/1997            100          8.570         6735.2         759.38         673.52         174.98          67.24         224.03         117.04         176.09              ?              ?           0.35           1.18           1.11           0.44           4.95           2.811      18426.848         17.120          1.503          1.991          2.829          170.8          0.788          0.177          0.120          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.261       3494.098       1990.771           9.54
     16/01/1997            101          8.594         6775.2         760.56         677.52         174.63          64.76         222.68         117.04         181.45              ?              ?           0.35           1.13           1.06           0.43           5.10           2.808      18426.848         17.120          1.448          2.046          6.186          170.1          0.779          0.945          0.184          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.268       3494.098       2046.070           9.61
     17/01/1997            102          8.618         6804.6         760.88         680.46         174.28          62.49         221.54         117.04         185.54              ?              ?           0.35           1.07           1.02           0.41           5.22           2.815      18426.848         17.120          1.397          2.097          5.056          169.7          0.765          0.571          0.177          0.192          0.192          0.145          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.273       3494.099       2096.886           9.66
     18/01/1997            103          8.643         6820.8         759.82         682.08         173.93          60.17         220.56         117.04         188.13              ?              ?           0.35           1.00           0.97           0.40           5.34           2.840      18426.848         17.120          1.345          2.149          3.682          169.4          0.741          0.231          0.169          0.192          0.192          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.276       3494.099       2148.814           9.69
     19/01/1997            104          8.667         6832.4         758.49         683.24         173.58          58.01         219.73         117.04         190.13              ?              ?           0.35           0.92           0.93           0.38           5.44           2.862      18426.848         17.120          1.297          2.197          2.294          169.3          0.711          0.159          0.161          0.191          0.191          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.278       3494.099       2196.976           9.70
     20/01/1997            105          8.692         6842.1         757.11         684.21         173.24          56.02         219.02         117.04         191.80              ?              ?           0.35           0.86           0.90           0.37           5.53           2.883      18426.848         17.120          1.253          2.242          1.958          169.3          0.683          0.179          0.155          0.191          0.191          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.280       3494.099       2241.597           9.70
     21/01/1997            106          8.716         6852.0         755.86         685.20         172.89          54.12         218.43         117.04         193.39              ?              ?           0.35           0.80           0.86           0.36           5.61           2.901      18426.848         17.120          1.210          2.284          1.814          169.3          0.658          0.262          0.150          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.282       3494.098       2283.972           9.70
     22/01/1997            107          8.740         6859.4         754.52         685.94         172.54          52.40         217.92         117.04         194.63              ?              ?           0.35           0.74           0.83           0.35           5.68           2.919      18426.848         17.120          1.171          2.323          1.679          169.2          0.635          0.137          0.144          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.284       3494.098       2322.607           9.71
     23/01/1997            108          8.759         6865.4         751.22         686.54         172.20          48.84         217.48         117.04         195.67              ?              ?           0.34           0.69           0.81           0.35           5.72           2.925      18426.848         17.120          1.092          2.402          1.553          169.2          0.633          0.114          0.142          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.285       3494.099       2402.160           9.71
     24/01/1997            109          8.777         6870.4         748.09         687.04         171.85          45.54         217.12         117.04         196.54              ?              ?           0.34           0.64           0.79           0.35           5.76           2.931      18426.848         17.120          1.018          2.476          1.435          169.2          0.631          0.098          0.141          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.286       3494.099       2475.810           9.71
     25/01/1997            110          8.798         6875.5         745.23         687.55         171.51          42.52         216.80         117.04         197.36              ?              ?           0.34           0.59           0.77           0.35           5.80           2.938      18426.848         17.120          0.951          2.543          1.324          169.2          0.626          0.103          0.139          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.287       3494.099       2543.371           9.71
     26/01/1997            111          8.821         6879.5         741.97         687.95         171.17          39.21         216.54         117.04         198.02              ?              ?           0.34           0.54           0.74           0.35           5.85           2.952      18426.848         17.120          0.877          2.617          1.221          169.2          0.617          0.090          0.137          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.288       3494.099       2617.386           9.71
     27/01/1997            112          8.848         6883.8         738.80         688.38         170.82          35.95         216.31         117.04         198.68              ?              ?           0.34           0.52           0.73           0.35           5.85           2.946      18426.848         17.120          0.804          2.690          1.125          169.2          0.645          0.119          0.135          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.289       3494.099       2690.325           9.71
     28/01/1997            113          8.874         6887.6         735.82         688.76         170.48          32.93         216.12         117.04         199.25              ?              ?           0.34           0.49           0.73           0.35           5.86           2.941      18426.848         17.120          0.736          2.758          1.035          169.2          0.672          0.098          0.134          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.289       3494.099       2757.883           9.71
     29/01/1997            114          8.900         6891.1         733.06         689.11         170.14          30.16         215.95         117.04         199.77              ?              ?           0.34           0.47           0.72           0.35           5.87           2.936      18426.848         17.120          0.674          2.820          0.952          169.2          0.700          0.094          0.132          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.290       3494.099       2819.784           9.71
     30/01/1997            115          8.924         6894.2         730.48         689.42         169.80          27.60         215.82         117.04         200.22              ?              ?           0.34           0.45           0.72           0.35           5.87           2.932      18426.848         17.120          0.617          2.877          0.880          169.2          0.727          0.078          0.131          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.290       3494.098       2876.907           9.71
     31/01/1997            116          8.950         6897.2         728.03         689.72         169.46          25.20         215.70         117.04         200.63              ?              ?           0.34           0.43           0.71           0.35           5.88           2.929      18426.848         17.120          0.563          2.931          0.821          169.2          0.756          0.078          0.129          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.291       3494.099       2930.616           9.71
     01/02/1997            117          8.975         6899.8         725.74         689.98         169.12          22.99         215.60         117.04         200.99              ?              ?           0.34           0.40           0.71           0.35           5.88           2.926      18426.848         17.120          0.514          2.980          0.765          169.2          0.785          0.067          0.127          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.291       3494.099       2979.964           9.71
     02/02/1997            118          9.000         6901.9         723.60         690.19         168.78          20.97         215.51         117.04         201.29              ?              ?           0.34           0.38           0.70           0.35           5.88           2.924      18426.848         17.120          0.469          3.025          0.714          169.2          0.814          0.059          0.126          0.190          0.190          0.142          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.292       3494.098       3025.192           9.71
     03/02/1997            119          9.458         6904.0         721.61         690.40         168.45          19.12         215.44         117.04         201.57              ?              ?           0.34           0.36           0.70           0.35           5.89           2.921      18426.848         17.120          0.428          3.067          0.666          169.2          0.843          0.057          0.124          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.292       3494.098       3066.533           9.71
     04/02/1997            120          9.874         6905.8         719.77         690.58         168.11          17.43         215.44         117.04         201.75              ?              ?           0.34           0.34           0.70           0.35           5.89           2.920      18426.848         17.120          0.390          3.104          0.621          169.2          0.872          0.057          0.122          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.292       3494.098       3104.394           9.71
     05/02/1997            121         10.000         6907.6         718.07         690.76         167.77          15.88         215.44         117.04         201.93              ?              ?           0.34           0.32           0.69           0.35           5.89           2.919      18426.848         17.120          0.355          3.139          0.579          169.2          0.901          0.057          0.121          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.292       3494.098       3138.985           9.71
