ApsimVersion = 7.2
Title = Sorghum_HE6_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI           TPLA           SPLA      biomass_n
     14/02/1998             79          6.235         4959.6         701.38         495.96         255.89          68.97         293.26          83.25           0.00              ?           0.33           1.21           2.46           0.27           0.00           0.000          0.000          0.000         22.161          2.044          1.369        180.644           33.8          0.593          1.000          0.415          0.433          0.469          0.464          0.429          0.399          0.370          0.331          0.323          0.336          0.000       3413.024       1369.056           4.99
     15/02/1998             80          6.287         5029.9         710.22         502.99         257.70          68.97         298.18          85.37           0.00              ?           0.33           1.21           2.48           0.28           0.00           0.000          0.000          0.000         22.161          2.044          1.369        177.866           33.6          0.593          1.000          0.405          0.425          0.466          0.464          0.430          0.399          0.370          0.331          0.322          0.335          0.000       3413.024       1369.056           5.02
     16/02/1998             81          6.338         5107.3         720.00         510.73         259.74          68.97         303.60          87.69           0.00              ?           0.34           1.21           2.50           0.29           0.00           0.000          0.000          0.000         22.161          2.044          1.369        175.061           33.6          0.593          1.000          0.394          0.420          0.463          0.463          0.430          0.398          0.369          0.330          0.322          0.334          0.000       3413.024       1369.056           5.05
     17/02/1998             82          6.386         5177.7         728.84         517.77         261.54          68.97         308.53          89.80           0.00              ?           0.34           1.21           2.52           0.30           0.00           0.000          0.000          0.000         22.161          2.044          1.369        181.145           33.4          0.593          1.000          0.426          0.439          0.469          0.463          0.430          0.399          0.369          0.330          0.321          0.333          0.000       3413.024       1369.056           5.08
     18/02/1998             83          6.436         5265.6         740.01         526.56         263.92          68.97         314.68          92.44           0.00              ?           0.34           1.21           2.54           0.31           0.00           0.000          0.000          0.000         22.161          2.044          1.369        181.353           33.3          0.593          1.000          0.423          0.439          0.471          0.464          0.430          0.399          0.369          0.330          0.321          0.332          0.000       3413.024       1369.056           5.11
     19/02/1998             84          6.476         5346.5         750.24         534.65         266.07          68.97         320.35          94.86           0.00              ?           0.34           1.21           2.55           0.32           0.00           0.000          0.000          0.000         22.161          2.044          1.369        178.378           33.3          0.593          1.000          0.408          0.430          0.468          0.464          0.430          0.399          0.369          0.330          0.321          0.332          0.000       3413.024       1369.056           5.14
     20/02/1998             85          6.521         5438.0         761.88         543.80         268.55          68.97         326.75          97.61           0.00              ?           0.34           1.21           2.57           0.33           0.00           0.000          0.000          0.000         22.161          2.044          1.369        174.519           33.3          0.593          1.000          0.392          0.422          0.464          0.463          0.430          0.399          0.369          0.330          0.321          0.331          0.000       3413.024       1369.056           5.16
     21/02/1998             86          6.566         5529.4         773.50         552.94         271.03          68.97         333.15         100.35           0.00              ?           0.35           1.21           2.59           0.34           0.00           0.000          0.000          0.000         22.161          2.044          1.369        189.972           33.2          0.593          1.000          0.421          0.438          0.471          0.464          0.442          0.406          0.376          0.345          0.325          0.332          0.000       3413.024       1369.056           5.19
     22/02/1998             87          6.615         5620.9         785.12         562.09         273.51          68.97         339.55         103.09           0.00              ?           0.35           1.21           2.61           0.35           0.00           0.000          0.000          0.000         22.161          2.044          1.369        185.126           33.1          0.593          1.000          0.402          0.427          0.466          0.463          0.438          0.406          0.376          0.342          0.327          0.334          0.000       3413.024       1369.056           5.22
     23/02/1998             88          6.666         5708.8         796.27         570.88         275.86          68.97         345.71         105.73           0.00              ?           0.35           1.21           2.62           0.36           0.00           0.000          0.000          0.000         22.161          2.044          1.369        180.873           33.1          0.593          1.000          0.385          0.420          0.463          0.461          0.435          0.405          0.376          0.340          0.328          0.335          0.000       3413.024       1369.056           5.25
     24/02/1998             89          6.705         5807.3         808.82         580.73         278.56          68.97         352.60         108.69           0.00              ?           0.35           1.21           2.64           0.36           0.00           0.000          0.000          0.000         22.161          2.044          1.369        175.565           33.2          0.593          1.000          0.367          0.414          0.458          0.458          0.431          0.403          0.375          0.339          0.328          0.336          0.000       3413.024       1369.056           5.27
     25/02/1998             90          6.749         5891.8         819.49         589.18         280.79          68.97         358.51         111.22           0.00              ?           0.35           1.21           2.65           0.37           0.00           0.000          0.000          0.000         22.161          2.044          1.369        172.199           33.2          0.593          1.000          0.354          0.412          0.455          0.457          0.430          0.402          0.374          0.337          0.328          0.337          0.000       3413.024       1369.056           5.29
     26/02/1998             91          6.786         5983.2         831.09         598.32         283.25          68.97         364.91         113.96           0.00              ?           0.36           1.21           2.66           0.38           0.00           0.000          0.000          0.000         22.161          2.044          1.369        168.089           33.3          0.593          1.000          0.339          0.409          0.452          0.454          0.428          0.400          0.373          0.336          0.327          0.337          0.000       3413.024       1369.056           5.31
     27/02/1998             92          6.819         6057.1         840.35         605.71         285.12          68.97         370.08         116.18           0.00              ?           0.36           1.21           2.67           0.39           0.00           0.000          0.000          0.000         22.161          2.044          1.369        165.116           33.3          0.593          1.000          0.329          0.407          0.449          0.453          0.428          0.400          0.372          0.335          0.326          0.337          0.000       3413.024       1369.056           5.33
     28/02/1998             93          6.861         6138.0         850.54         613.80         287.22          68.97         375.75         118.61           0.00              ?           0.36           1.21           2.69           0.40           0.00           0.000          0.000          0.000         22.161          2.044          1.369        198.949           33.0          0.593          1.000          0.424          0.439          0.472          0.465          0.443          0.406          0.377          0.358          0.342          0.341          0.000       3413.024       1369.056           5.35
     01/03/1998             94          6.907         6215.4         860.26         621.54         289.20          68.97         381.16         120.93           0.00              ?           0.36           1.21           2.71           0.41           0.00           0.000          0.000          0.000         22.161          2.044          1.369        195.204           32.6          0.593          1.000          0.414          0.431          0.469          0.465          0.440          0.406          0.377          0.352          0.342          0.344          0.000       3413.024       1369.056           5.38
     02/03/1998             95          6.948         6285.7         869.04         628.57         290.94          68.97         386.09         123.04           0.00              ?           0.36           1.21           2.72           0.42           0.00           0.000          0.000          0.000         22.161          2.044          1.369        191.458           32.3          0.593          1.000          0.403          0.424          0.466          0.465          0.438          0.406          0.377          0.347          0.341          0.346          0.000       3413.024       1369.056           5.41
     03/03/1998             96          6.989         6366.6         879.22         636.66         293.03          68.97         391.75         125.47           0.00              ?           0.36           1.21           2.74           0.43           0.00           0.000          0.000          0.000         22.161          2.044          1.369        188.889           32.1          0.593          1.000          0.405          0.420          0.463          0.463          0.435          0.406          0.376          0.344          0.338          0.347          0.000       3413.024       1369.056           5.43
     04/03/1998             97          7.000         6454.6         890.33         645.46         295.34          68.97         397.91         128.10           0.00              ?           0.36           1.21           2.74           0.43           0.00           0.000          0.000          0.000         22.161          2.044          1.369        183.748           32.1          0.593          1.000          0.390          0.416          0.460          0.460          0.433          0.404          0.376          0.341          0.336          0.347          0.000       3413.024       1369.056           5.43
     05/03/1998             98          7.341         6539.0         898.91         653.90         295.49          68.97         406.35         128.10           0.00              ?           0.36           1.21           2.74           0.43           0.00           0.000          0.000          0.000         22.161          2.044          1.369        178.896           32.2          0.593          1.000          0.375          0.414          0.456          0.458          0.430          0.403          0.375          0.339          0.334          0.346          0.000       3413.024       1369.056           5.43
     06/03/1998             99          7.549         6626.9         907.88         662.69         295.66          68.97         415.14         128.10           0.00              ?           0.36           1.21           2.74           0.43           0.00           0.000          0.000          0.000         22.161          2.044          1.369        173.558           32.2          0.593          1.000          0.359          0.411          0.452          0.455          0.428          0.401          0.373          0.338          0.332          0.345          0.000       3413.024       1369.056           5.43
     07/03/1998            100          7.772         6714.9         916.85         671.49         295.84          68.97         423.94         128.10           0.00              ?           0.36           1.21           2.74           0.43           0.00           0.000          0.000          0.000         22.161          2.044          1.369        173.566           32.4          0.593          1.000          0.398          0.409          0.447          0.451          0.426          0.399          0.372          0.336          0.330          0.343          0.000       3413.024       1369.056           5.43
     08/03/1998            101          7.969         6799.3         925.43         679.93         295.98          68.97         432.38         128.10           0.00              ?           0.36           1.21           2.74           0.43           0.00           0.000          0.000          0.000         22.161          2.044          1.369        168.749           32.6          0.593          1.000          0.382          0.407          0.444          0.448          0.425          0.398          0.371          0.335          0.328          0.342          0.000       3413.024       1369.056           5.43
     09/03/1998            102          8.000         6880.2         933.64         688.02         296.09          68.97         440.47         128.10           0.00              ?           0.36           1.21           2.74           0.43           0.00           0.000       1217.461          0.000         22.161          2.044          1.369        164.989           32.8          0.593          1.000          0.368          0.405          0.441          0.446          0.424          0.398          0.370          0.333          0.327          0.340          0.000       3413.024       1369.056           5.43
     10/03/1998            103          8.049         6943.5         939.37         694.35         295.50          68.97         444.93         128.10           1.87              ?           0.36           1.21           2.73           0.41           0.02           1.111       2657.243          1.539         22.161          2.044          1.369        161.977           33.0          0.593          1.000          0.357          0.403          0.439          0.445          0.423          0.397          0.370          0.332          0.325          0.339          0.003       3413.024       1369.056           5.43
     11/03/1998            104          8.077         7017.4         946.17         701.74         294.91          68.97         448.06         128.10           6.13              ?           0.36           1.21           2.70           0.40           0.07           1.111       4155.963          2.307         22.161          2.044          1.369        158.575           33.2          0.593          1.000          0.345          0.401          0.437          0.443          0.422          0.397          0.370          0.332          0.324          0.337          0.009       3413.024       1369.056           5.43
     12/03/1998            105          8.103         7098.3         953.67         709.83         294.32          68.97         450.66         128.10          11.62              ?           0.36           1.21           2.65           0.38           0.14           1.189       5574.696          2.796         22.161          2.044          1.369        154.759           33.4          0.593          1.000          0.331          0.398          0.434          0.440          0.420          0.396          0.369          0.331          0.323          0.336          0.016       3413.024       1369.056           5.43
     13/03/1998            106          8.127         7179.2         961.17         717.92         293.73          68.97         452.75         128.10          17.62              ?           0.36           1.21           2.56           0.38           0.22           1.271       6871.342          3.160         22.161          2.044          1.369        150.993           33.6          0.593          1.000          0.318          0.394          0.431          0.438          0.419          0.395          0.369          0.331          0.323          0.335          0.025       3413.024       1369.056           5.43
     14/03/1998            107          8.152         7267.1         969.30         726.71         293.14          68.89         454.47         128.10          24.70              ?           0.36           1.21           2.45           0.38           0.33           1.356       8231.137          3.594         22.161          2.042          1.371        168.273           33.8          0.593          1.000          0.422          0.437          0.452          0.435          0.417          0.394          0.369          0.331          0.322          0.334          0.034       3413.024       1371.500           5.43
     15/03/1998            108          8.180         7354.7         975.62         735.47         292.56          67.04         455.03         128.10          32.90              ?           0.36           1.15           2.35           0.38           0.46           1.412       8419.778          3.997         22.161          1.987          1.426        162.344           34.1          0.576          1.000          0.400          0.425          0.450          0.431          0.414          0.392          0.368          0.330          0.321          0.333          0.045       3413.024       1426.291           5.43
     16/03/1998            109          8.207         7431.1         980.55         743.11         291.97          64.91         454.81         128.10          40.76              ?           0.36           1.07           2.24           0.38           0.61           1.500       8419.778          4.840         22.161          1.924          1.489        157.754           34.5          0.558          1.000          0.383          0.418          0.447          0.429          0.412          0.391          0.368          0.330          0.321          0.333          0.055       3413.024       1489.430           5.43
     17/03/1998            110          8.235         7498.8         984.55         749.88         291.39          62.72         454.07         128.10          48.26              ?           0.35           1.00           2.13           0.38           0.76           1.573       8419.778          5.732         22.161          1.859          1.554        153.777           34.9          0.540          1.000          0.367          0.414          0.443          0.426          0.410          0.390          0.367          0.330          0.321          0.332          0.064       3413.024       1554.132           5.43
     18/03/1998            111          8.263         7552.8         987.24         755.28         290.80          60.60         452.51         128.10          55.21              ?           0.35           0.94           2.02           0.38           0.90           1.630       8419.778          6.558         22.161          1.796          1.617        150.332           35.2          0.523          1.000          0.352          0.410          0.440          0.425          0.409          0.389          0.367          0.330          0.321          0.332          0.073       3413.024       1617.023           5.43
     19/03/1998            112          8.290         7599.2         989.33         759.92         290.22          58.64         450.50         128.10          61.86              ?           0.35           0.88           1.92           0.38           1.03           1.664       8419.778          7.347         22.161          1.738          1.675        188.480           35.4          0.508          1.000          0.424          0.439          0.472          0.466          0.443          0.406          0.377          0.335          0.322          0.332          0.081       3413.024       1675.279           5.43
     20/03/1998            113          8.318         7637.0         990.66         763.70         289.64          56.76         447.99         128.10          68.17              ?           0.35           0.83           1.82           0.38           1.15           1.689       8419.778          8.096         22.161          1.682          1.731        186.451           35.7          0.494          1.000          0.411          0.432          0.470          0.466          0.441          0.407          0.377          0.336          0.323          0.332          0.089       3413.024       1730.903           5.43
     21/03/1998            114          8.343         7673.7         992.39         767.37         289.06          55.40         445.88         128.10          73.94              ?           0.35           0.80           1.74           0.38           1.24           1.676       8419.778          8.782         22.161          1.642          1.771        183.863           35.9          0.485          1.000          0.397          0.425          0.467          0.466          0.439          0.407          0.377          0.337          0.324          0.333          0.096       3413.024       1771.172           5.43
     22/03/1998            115          8.369         7705.8         993.83         770.58         288.48          54.21         443.28         128.10          79.75              ?           0.35           0.77           1.68           0.38           1.32           1.651       8419.778          9.471         22.161          1.607          1.806        180.983           36.2          0.477          1.000          0.383          0.420          0.464          0.465          0.437          0.406          0.377          0.337          0.325          0.333          0.103       3413.024       1806.387           5.43
     23/03/1998            116          8.393         7732.9         994.87         773.29         287.91          53.12         440.81         128.10          84.93              ?           0.35           0.74           1.62           0.38           1.39           1.634       8419.778         10.087         22.161          1.574          1.839        178.514           36.5          0.469          1.000          0.371          0.419          0.461          0.464          0.436          0.406          0.376          0.337          0.325          0.334          0.110       3413.024       1838.729           5.43
     24/03/1998            117          8.418         7755.7         995.49         775.57         287.33          52.04         437.90         128.10          90.12              ?           0.35           0.71           1.56           0.38           1.46           1.618       8419.778         10.704         22.161          1.542          1.871        176.177           36.7          0.462          1.000          0.359          0.417          0.459          0.462          0.434          0.405          0.376          0.337          0.326          0.334          0.116       3413.024       1870.873           5.43
     25/03/1998            118          8.445         7775.6         995.90         777.56         286.76          51.03         434.43         128.10          95.58              ?           0.35           0.69           1.50           0.38           1.52           1.595       8419.778         11.352         22.161          1.512          1.901        173.692           37.0          0.456          1.000          0.348          0.416          0.457          0.461          0.433          0.405          0.376          0.336          0.326          0.335          0.123       3413.024       1900.788           5.43
     26/03/1998            119          8.467         7791.2         996.12         779.12         286.18          50.26         431.57         128.10         100.00              ?           0.35           0.67           1.46           0.38           1.58           1.575       8419.778         11.877         22.161          1.490          1.924        171.679           37.2          0.451          1.000          0.339          0.414          0.455          0.460          0.432          0.404          0.375          0.336          0.326          0.335          0.128       3413.024       1923.522           5.43
     27/03/1998            120          8.493         7805.8         996.03         780.58         285.61          49.28         427.83         128.10         105.21              ?           0.35           0.65           1.42           0.38           1.62           1.544       8419.778         12.495         22.161          1.460          1.953        170.467           37.4          0.445          1.000          0.336          0.413          0.454          0.460          0.431          0.403          0.374          0.335          0.326          0.335          0.135       3413.024       1952.556           5.43
     28/03/1998            121          8.521         7819.3         995.88         781.93         285.04          48.36         423.85         128.10         110.53              ?           0.35           0.63           1.39           0.38           1.66           1.500       8419.778         13.128         22.161          1.433          1.980        168.119           37.6          0.440          1.000          0.324          0.412          0.452          0.459          0.431          0.402          0.374          0.335          0.326          0.335          0.141       3413.024       1979.939           5.43
     29/03/1998            122          8.548         7830.0         995.69         783.00         284.47          47.66         419.75         128.10         115.70              ?           0.35           0.62           1.37           0.38           1.69           1.461       8419.778         13.742         22.161          1.413          2.000        165.822           37.9          0.436          1.000          0.313          0.410          0.451          0.459          0.430          0.401          0.373          0.334          0.325          0.335          0.148       3413.024       2000.461           5.43
     30/03/1998            123          8.576         7838.4         995.22         783.84         283.90          46.92         415.47         128.10         120.82              ?           0.35           0.60           1.34           0.38           1.72           1.426       8419.778         14.350         22.161          1.391          2.022        163.751           38.1          0.431          1.000          0.302          0.408          0.449          0.458          0.430          0.401          0.372          0.334          0.325          0.335          0.154       3413.024       2022.443           5.43
     31/03/1998            124          8.604         7846.0         994.71         784.60         283.33          46.22         411.14         128.10         125.91              ?           0.35           0.59           1.31           0.38           1.76           1.395       8419.778         14.954         22.161          1.370          2.043        173.605           38.4          0.427          1.000          0.406          0.411          0.448          0.458          0.430          0.400          0.372          0.333          0.324          0.335          0.160       3413.024       2043.175           5.43
     01/04/1998            125          8.631         7851.6         994.03         785.16         282.77          45.55         406.69         128.10         130.91              ?           0.34           0.57           1.29           0.38           1.79           1.366       8419.778         15.548         22.161          1.350          2.063        171.704           38.7          0.424          1.000          0.394          0.411          0.447          0.457          0.430          0.400          0.371          0.333          0.324          0.335          0.167       3413.023       2063.016           5.43
     02/04/1998            126          8.652         7853.1         993.26         785.31         282.20          45.20         403.31         128.10         134.45              ?           0.34           0.57           1.26           0.38           1.82           1.352       8419.778         15.969         22.161          1.340          2.073        170.920           38.9          0.422          1.000          0.391          0.412          0.447          0.457          0.430          0.400          0.371          0.332          0.323          0.334          0.171       3413.024       2073.471           5.43
     03/04/1998            127          8.674         7854.6         992.45         785.46         281.64          44.80         399.53         128.10         138.38              ?           0.34           0.56           1.24           0.38           1.84           1.330       8419.778         16.435         22.161          1.328          2.085        170.103           39.1          0.420          1.000          0.387          0.412          0.446          0.457          0.430          0.400          0.371          0.332          0.323          0.334          0.176       3413.024       2085.219           5.43
     04/04/1998            128          8.697         7856.8         991.74         785.68         281.07          44.43         395.76         128.10         142.38              ?           0.34           0.55           1.22           0.38           1.86           1.310       8419.778         16.910         22.161          1.317          2.096        171.069           39.3          0.418          1.000          0.401          0.413          0.445          0.457          0.430          0.400          0.371          0.331          0.322          0.333          0.181       3413.024       2096.308           5.43
     05/04/1998            129          8.720         7859.5         991.07         785.95         280.51          44.06         391.83         128.10         146.57              ?           0.34           0.54           1.20           0.38           1.89           1.289       8419.778         17.408         22.161          1.306          2.107        169.405           39.5          0.416          1.000          0.389          0.413          0.444          0.456          0.430          0.400          0.370          0.331          0.322          0.333          0.186       3413.023       2107.328           5.43
     06/04/1998            130          8.745         7861.3         990.32         786.13         279.95          43.69         387.63         128.10         150.95              ?           0.34           0.54           1.17           0.38           1.91           1.268       8419.778         17.929         22.161          1.295          2.118        167.817           39.7          0.414          1.000          0.377          0.412          0.444          0.456          0.430          0.400          0.370          0.331          0.322          0.333          0.192       3413.023       2118.374           5.43
     07/04/1998            131          8.767         7862.5         989.61         786.25         279.39          43.42         383.99         128.10         154.71              ?           0.34           0.53           1.15           0.38           1.94           1.254       8419.778         18.374         22.161          1.287          2.126        166.382           39.8          0.412          1.000          0.367          0.412          0.443          0.456          0.430          0.400          0.370          0.331          0.321          0.332          0.197       3413.024       2126.286           5.43
     08/04/1998            132          8.790         7863.2         988.83         786.32         278.83          43.13         379.99         128.10         158.78              ?           0.34           0.53           1.13           0.38           1.96           1.236       8419.778         18.858         22.161          1.278          2.135        165.077           40.1          0.411          1.000          0.359          0.410          0.443          0.456          0.430          0.400          0.370          0.330          0.321          0.332          0.202       3413.024       2134.774           5.43
     09/04/1998            133          8.813         7863.5         988.31         786.35         278.27          43.13         376.06         128.10         162.74              ?           0.34           0.53           1.13           0.38           1.96           1.206       8419.778         19.328         22.161          1.278          2.135        163.683           40.3          0.411          1.000          0.349          0.409          0.442          0.456          0.430          0.400          0.370          0.330          0.321          0.332          0.207       3413.024       2134.774           5.43
     10/04/1998            134          8.837         7863.7         987.77         786.37         277.72          43.13         371.94         128.10         166.88              ?           0.34           0.53           1.13           0.38           1.96           1.177       8419.778         19.820         22.161          1.278          2.135        162.614           40.5          0.411          1.000          0.342          0.408          0.441          0.455          0.430          0.400          0.370          0.330          0.321          0.331          0.212       3413.024       2134.774           5.43
     11/04/1998            135          8.862         7863.9         987.24         786.39         277.16          43.13         367.68         128.10         171.16              ?           0.34           0.53           1.13           0.38           1.96           1.147       8419.778         20.329         22.161          1.278          2.135        161.368           40.8          0.411          1.000          0.334          0.407          0.441          0.455          0.430          0.400          0.370          0.330          0.321          0.331          0.218       3413.024       2134.774           5.43
     12/04/1998            136          8.885         7864.2         986.72         786.42         276.61          43.13         363.70         128.10         175.18              ?           0.34           0.53           1.13           0.38           1.96           1.121       8419.778         20.805         22.161          1.278          2.135        160.026           41.1          0.411          1.000          0.324          0.405          0.440          0.455          0.430          0.400          0.370          0.330          0.320          0.331          0.223       3413.024       2134.774           5.43
     13/04/1998            137          8.913         7864.5         986.19         786.45         276.05          43.13         358.93         128.10         179.97              ?           0.34           0.53           1.13           0.38           1.96           1.092       8419.778         21.374         22.161          1.278          2.135        158.906           41.3          0.411          1.000          0.317          0.404          0.439          0.455          0.430          0.400          0.370          0.330          0.320          0.331          0.229       3413.024       2134.774           5.43
     14/04/1998            138          8.940         7864.7         985.66         786.47         275.50          43.13         354.16         128.10         184.76              ?           0.34           0.53           1.13           0.38           1.97           1.064       8419.778         21.943         22.161          1.278          2.135        157.842           41.6          0.411          1.000          0.310          0.402          0.439          0.454          0.430          0.400          0.370          0.330          0.320          0.331          0.235       3413.024       2134.774           5.43
     15/04/1998            139          8.963         7864.8         985.12         786.48         274.95          43.13         350.26         128.10         188.67              ?           0.33           0.53           1.13           0.38           1.97           1.042       8419.778         22.408         22.161          1.278          2.135        159.115           41.8          0.411          1.000          0.326          0.401          0.438          0.454          0.430          0.400          0.370          0.330          0.320          0.330          0.240       3413.024       2134.774           5.43
