ApsimVersion = 7.2
Title = Sorghum_BW5_GxE_T7
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     22/12/1996             73          6.872         5850.8         784.45         585.08         199.37         179.36         285.91         119.81           0.00              ?           0.39           6.31           2.94           1.16           0.00           0.000          0.000         18.135          4.197          0.000        243.867          115.3          1.503          1.000          0.217          0.289          0.301          0.305          0.316          0.332          0.348          0.362          0.378          0.401          0.417          0.433          0.445          0.000       4197.221          0.000          0.000          10.41
     23/12/1996             74          6.923         6023.1         806.96         602.31         204.66         179.36         297.97         124.98           0.00              ?           0.40           6.31           3.02           1.20           0.00           0.000          0.000         18.135          4.197          0.000        239.670          114.0          1.503          1.000          0.215          0.288          0.299          0.304          0.315          0.330          0.346          0.360          0.375          0.399          0.415          0.430          0.442          0.000       4197.221          0.000          0.000          10.53
     24/12/1996             75          6.976         6181.3         827.59         618.13         209.47         179.36         309.04         129.73           0.00              ?           0.41           6.31           3.09           1.25           0.00           0.000          0.000         18.135          4.197          0.000        235.853          112.7          1.503          1.000          0.214          0.286          0.298          0.303          0.313          0.328          0.344          0.357          0.373          0.397          0.413          0.428          0.440          0.000       4197.221          0.000          0.000          10.65
     25/12/1996             76          7.000         6338.5         848.09         633.85         214.24         179.36         320.05         134.45           0.00              ?           0.42           6.31           3.15           1.29           0.00           0.000          0.000         18.135          4.197          0.000        232.498          111.7          1.503          1.000          0.212          0.285          0.297          0.302          0.312          0.327          0.342          0.355          0.370          0.395          0.411          0.426          0.437          0.000       4197.221          0.000          0.000          10.75
     26/12/1996             77          7.255         6495.8         864.76         649.58         215.18         179.36         335.78         134.45           0.00              ?           0.42           6.31           3.23           1.31           0.00           0.000          0.000         18.135          4.197          0.000        229.342          110.7          1.503          1.000          0.210          0.284          0.296          0.301          0.310          0.325          0.340          0.353          0.368          0.394          0.409          0.424          0.435          0.000       4197.221          0.000          0.000          10.85
     27/12/1996             78          7.422         6661.5         882.34         666.15         216.19         179.36         352.35         134.45           0.00              ?           0.43           6.31           3.31           1.33           0.00           0.000          0.000         18.135          4.197          0.000        225.945          109.8          1.503          1.000          0.209          0.283          0.295          0.300          0.309          0.323          0.338          0.350          0.366          0.392          0.407          0.422          0.432          0.000       4197.221          0.000          0.000          10.94
     28/12/1996             79          7.593         6831.8         900.42         683.18         217.24         179.36         369.37         134.45           0.00              ?           0.43           6.31           3.38           1.34           0.00           0.000          0.000         18.135          4.197          0.000        222.593          109.0          1.503          1.000          0.207          0.281          0.294          0.299          0.308          0.322          0.336          0.348          0.363          0.390          0.405          0.419          0.429          0.000       4197.221          0.000          0.000          11.02
     29/12/1996             80          7.781         7005.2         918.83         700.52         218.31         179.36         386.71         134.45           0.00              ?           0.43           6.31           3.44           1.34           0.00           0.000          0.000         18.135          4.197          0.000        219.103          108.4          1.503          1.000          0.206          0.280          0.293          0.297          0.306          0.320          0.334          0.346          0.361          0.388          0.403          0.417          0.427          0.000       4197.221          0.000          0.000          11.09
     30/12/1996             81          7.959         7159.3         935.15         715.93         219.22         179.36         402.13         134.45           0.00              ?           0.44           6.31           3.47           1.34           0.00           0.000          0.000         18.135          4.197          0.000        216.019          108.0          1.503          1.000          0.204          0.279          0.292          0.296          0.305          0.318          0.332          0.343          0.359          0.386          0.402          0.415          0.424          0.000       4197.221          0.000          0.000          11.12
     31/12/1996             82          8.000         7293.8         949.33         729.38         219.95         179.36         415.57         134.45           0.00              ?           0.44           6.31           3.49           1.34           0.00           0.000       2195.180         18.135          4.197          0.000        213.900          107.9          1.503          1.000          0.203          0.278          0.291          0.296          0.304          0.317          0.331          0.342          0.357          0.385          0.400          0.413          0.422          0.000       4197.221          0.000          0.000          11.14
     01/01/1997             83          8.037         7433.1         962.82         743.31         219.51         179.36         426.93         134.45           2.58              ?           0.44           6.31           3.53           1.32           0.03           1.111       4909.546         18.135          4.197          0.000        211.542          107.6          1.503          1.000          0.202          0.277          0.290          0.295          0.303          0.316          0.329          0.340          0.356          0.383          0.399          0.412          0.420          0.003       4197.221          0.000          1.175          11.18
     02/01/1997             84          8.057         7580.8         977.15         758.08         219.07         179.36         436.04         134.45           8.23              ?           0.44           6.31           3.56           1.26           0.09           1.111       7571.913         18.135          4.197          0.000        208.990          107.2          1.503          1.000          0.200          0.276          0.290          0.294          0.302          0.315          0.328          0.339          0.354          0.382          0.397          0.410          0.418          0.011       4197.221          0.000          1.677          11.22
     03/01/1997             85          8.076         7721.6         990.79         772.16         218.63         179.36         441.78         134.45          16.58              ?           0.44           6.31           3.56           1.22           0.18           1.111      10119.881         18.135          4.197          0.000        206.610          106.8          1.503          1.000          0.199          0.275          0.289          0.293          0.301          0.313          0.326          0.337          0.352          0.380          0.396          0.408          0.417          0.021       4197.221          0.000          2.190          11.27
     04/01/1997             86          8.096         7872.6        1005.45         787.26         218.19         179.36         446.50         134.45          26.95              ?           0.44           6.31           3.53           1.17           0.32           1.183      12886.246         18.135          4.197          0.000        203.745          106.2          1.503          1.000          0.197          0.274          0.288          0.292          0.300          0.312          0.325          0.335          0.350          0.378          0.394          0.406          0.414          0.034       4197.221          0.000          2.664          11.33
     05/01/1997             87          8.119         8041.9        1021.95         804.19         217.76         179.36         450.74         134.45          39.65              ?           0.44           6.31           3.48           1.12           0.50           1.269      15860.608         18.135          4.197          0.000        200.580          105.5          1.503          1.000          0.196          0.272          0.287          0.291          0.298          0.310          0.323          0.333          0.348          0.376          0.392          0.404          0.412          0.049       4197.221          0.000          3.077          11.41
     06/01/1997             88          8.142         8195.1        1036.83         819.51         217.32         179.36         452.15         134.45          53.56              ?           0.43           6.31           3.38           1.06           0.75           1.393      19042.967         18.135          4.197          0.000        198.177          104.6          1.503          1.000          0.195          0.271          0.286          0.291          0.297          0.309          0.321          0.331          0.346          0.375          0.390          0.402          0.410          0.065       4197.221          0.000          3.377          11.49
     07/01/1997             89          8.164         8335.4        1050.43         833.54         216.89         179.36         452.15         134.45          67.59              ?           0.43           6.30           3.24           1.02           1.01           1.492      20799.738         18.135          4.197          0.000        195.793          104.0          1.500          1.000          0.193          0.270          0.285          0.290          0.296          0.308          0.320          0.329          0.345          0.373          0.389          0.401          0.408          0.081       4197.221          0.000          3.549          11.56
     08/01/1997             90          8.184         8484.5        1064.91         848.45         216.45         179.36         452.37         134.45          82.29              ?           0.43           6.25           3.12           0.98           1.28           1.557      20799.738         18.135          4.197          0.000        193.283          103.4          1.488          1.000          0.192          0.269          0.285          0.289          0.295          0.307          0.319          0.328          0.343          0.372          0.387          0.399          0.406          0.097       4197.221          0.000          3.956          11.62
     09/01/1997             91          8.204         8628.9        1078.91         862.89         216.02         179.36         452.69         134.45          96.39              ?           0.43           6.18           3.01           0.94           1.54           1.599      20799.738         18.135          4.197          0.000        190.728          102.9          1.473          1.000          0.191          0.269          0.284          0.288          0.294          0.305          0.317          0.326          0.341          0.370          0.386          0.397          0.404          0.112       4197.221          0.000          4.634          11.68
     10/01/1997             92          8.228         8804.2        1096.01         880.42         215.59         179.36         452.95         134.45         113.67              ?           0.43           6.12           2.87           0.90           1.86           1.638      20799.738         18.135          4.197          0.000        188.013          102.2          1.459          1.000          0.189          0.267          0.283          0.287          0.293          0.304          0.315          0.324          0.339          0.369          0.384          0.395          0.402          0.129       4197.221          0.000          5.465          11.75
     11/01/1997             93          8.253         8944.0        1109.56         894.40         215.16         179.36         450.65         134.45         129.95              ?           0.43           6.05           2.73           0.85           2.20           1.689      20799.738         18.135          4.197          0.000        186.397          101.5          1.442          1.000          0.188          0.267          0.283          0.287          0.292          0.303          0.314          0.323          0.338          0.368          0.383          0.394          0.401          0.145       4197.221          0.000          6.247          11.83
     12/01/1997             94          8.273         8982.2        1112.95         898.22         214.73         179.36         444.11         134.45         140.31              ?           0.43           5.96           2.63           0.82           2.47           1.762      20799.738         18.135          4.197          0.000        186.192          101.0          1.420          1.000          0.187          0.267          0.282          0.287          0.292          0.303          0.314          0.323          0.338          0.367          0.383          0.394          0.401          0.156       4197.221          0.000          6.746          11.88
     13/01/1997             95          8.297         9126.0        1126.90         912.60         214.30         179.36         442.55         134.45         156.25              ?           0.43           5.86           2.51           0.78           2.79           1.786      20799.738         18.135          4.197          0.000        184.124          100.4          1.397          1.000          0.185          0.266          0.282          0.286          0.291          0.302          0.313          0.322          0.337          0.366          0.381          0.392          0.399          0.171       4197.221          0.000          7.512          11.95
     14/01/1997             96          8.321         9256.5        1139.52         925.65         213.87         179.36         440.12         134.45         171.72              ?           0.43           5.75           2.40           0.75           3.11           1.811      20799.738         18.135          4.197          0.000        182.235           99.9          1.370          1.000          0.184          0.265          0.281          0.286          0.291          0.301          0.312          0.320          0.335          0.365          0.380          0.391          0.398          0.186       4197.221          0.000          8.256          12.01
     15/01/1997             97          8.349         9425.3        1155.97         942.53         213.44         179.36         438.40         134.45         190.33              ?           0.43           5.63           2.26           0.71           3.48           1.829      20799.738         18.135          4.197          0.000        179.823           99.1          1.342          1.000          0.185          0.264          0.280          0.285          0.290          0.300          0.311          0.319          0.334          0.363          0.378          0.389          0.396          0.202       4197.221          0.000          9.150          12.08
     16/01/1997             98          8.373         9518.1        1164.83         951.81         213.01         179.36         433.53         134.45         204.48              ?           0.43           5.59           2.16           0.67           3.81           1.862      20799.738         18.135          4.197          0.000        184.820           97.7          1.331          1.000          0.250          0.264          0.280          0.284          0.289          0.299          0.310          0.318          0.333          0.363          0.378          0.388          0.395          0.215       4197.221          0.000          9.831          12.23
     17/01/1997             99          8.397         9635.2        1176.11         963.52         212.59         179.36         430.37         134.45         219.35              ?           0.43           5.52           2.07           0.65           4.13           1.881      20799.738         18.135          4.197          0.000        182.667           96.5          1.315          1.000          0.246          0.263          0.280          0.284          0.289          0.299          0.309          0.317          0.332          0.362          0.377          0.387          0.394          0.228       4197.221          0.000         10.546          12.36
     18/01/1997            100          8.422         9802.6        1192.42         980.26         212.16         179.36         429.75         134.45         236.70              ?           0.42           5.43           1.98           0.62           4.46           1.883      20799.738         18.135          4.197          0.000        178.893           95.3          1.293          1.000          0.239          0.262          0.279          0.283          0.287          0.297          0.308          0.315          0.330          0.360          0.375          0.385          0.392          0.241       4197.221          0.000         11.380          12.48
     19/01/1997            101          8.446         9988.9        1210.63         998.89         211.74         179.36         430.40         134.45         254.69              ?           0.42           5.31           1.90           0.59           4.79           1.880      20799.738         18.135          4.197          0.000        175.136           94.4          1.265          1.000          0.231          0.262          0.278          0.282          0.286          0.296          0.306          0.313          0.328          0.358          0.373          0.383          0.390          0.255       4197.221          0.000         12.245          12.58
     20/01/1997            102          8.471        10137.7        1224.57        1013.77         211.32         178.84         428.94         134.45         271.03              ?           0.42           5.15           1.82           0.57           5.11           1.886      20799.738         18.135          4.185          0.012        172.080           93.6          1.231          1.000          0.226          0.261          0.277          0.282          0.285          0.295          0.305          0.312          0.327          0.357          0.372          0.382          0.388          0.267       4197.221         12.079         13.030          12.67
     21/01/1997            103          8.495        10250.8        1234.01        1025.08         210.89         177.39         425.31         134.45         285.97              ?           0.42           4.95           1.75           0.55           5.44           1.901      20799.738         18.135          4.151          0.046        169.917           92.9          1.193          1.000          0.221          0.260          0.277          0.281          0.285          0.294          0.304          0.311          0.326          0.356          0.370          0.381          0.387          0.279       4197.221         46.085         13.749          12.74
     22/01/1997            104          8.519        10425.9        1248.37        1042.59         210.47         174.67         425.62         134.45         303.17              ?           0.42           4.70           1.68           0.52           5.76           1.898      20799.738         18.135          4.087          0.110        165.982           92.4          1.150          1.000          0.215          0.259          0.276          0.280          0.284          0.293          0.302          0.309          0.323          0.354          0.368          0.378          0.385          0.291       4197.221        109.800         14.576          12.80
     23/01/1997            105          8.538        10586.1        1259.67        1058.61         210.05         170.36         427.03         134.45         317.78              ?           0.42           4.42           1.64           0.51           6.01           1.892      20799.738         18.135          3.987          0.210        162.297           92.2          1.108          1.000          0.211          0.258          0.275          0.279          0.282          0.291          0.300          0.307          0.321          0.352          0.366          0.376          0.382          0.300       4197.221        210.495         15.278          12.83
     24/01/1997            106          8.556        10743.1        1270.45        1074.31         209.63         165.88         428.58         134.45         331.93              ?           0.42           4.14           1.60           0.50           6.25           1.883      20799.738         18.135          3.882          0.316        158.930           91.9          1.067          1.000          0.209          0.257          0.274          0.278          0.281          0.290          0.299          0.305          0.319          0.350          0.364          0.374          0.380          0.309       4197.221        315.512         15.958          12.85
     25/01/1997            107          8.577        10920.5        1282.92        1092.05         209.21         161.01         430.52         134.45         347.73              ?           0.42           3.86           1.55           0.49           6.50           1.869      20799.738         18.135          3.768          0.429        155.520           91.7          1.024          1.000          0.207          0.256          0.273          0.277          0.280          0.288          0.297          0.302          0.316          0.348          0.362          0.371          0.377          0.318       4197.221        429.328         16.718          12.89
     26/01/1997            108          8.600        11099.4        1294.49        1109.94         208.79         155.11         431.22         134.45         364.92              ?           0.42           3.53           1.50           0.47           6.79           1.861      20799.738         18.135          3.630          0.567        151.449           91.3          0.973          1.000          0.206          0.255          0.272          0.276          0.278          0.286          0.294          0.300          0.313          0.345          0.359          0.368          0.374          0.329       4197.221        567.367         17.544          12.92
     27/01/1997            109          8.626        11256.2        1302.96        1125.62         208.38         148.33         429.27         134.45         382.54              ?           0.42           3.18           1.44           0.45           7.11           1.858      20799.738         18.135          3.471          0.726        148.421           90.9          0.916          1.000          0.204          0.254          0.271          0.275          0.277          0.285          0.293          0.298          0.311          0.343          0.357          0.366          0.372          0.340       4197.221        726.096         18.392          12.96
     28/01/1997            110          8.653        11415.1        1312.18        1141.51         207.96         142.07         427.62         134.45         400.09              ?           0.42           2.88           1.39           0.43           7.38           1.845      20799.738         18.135          3.325          0.873        145.277           90.6          0.867          1.000          0.203          0.253          0.270          0.274          0.275          0.283          0.291          0.296          0.309          0.341          0.355          0.364          0.369          0.350       4197.221        872.510         19.235          13.00
     29/01/1997            111          8.679        11558.5        1320.21        1155.85         207.54         136.17         425.04         134.45         417.01              ?           0.42           2.62           1.34           0.42           7.62           1.828      20799.738         18.135          3.187          1.011        142.438           90.2          0.823          1.000          0.201          0.252          0.269          0.273          0.274          0.282          0.289          0.294          0.307          0.339          0.353          0.361          0.367          0.361       4197.221       1010.654         20.049          13.04
     30/01/1997            112          8.703        11705.2        1329.50        1170.52         207.13         131.21         423.48         134.45         433.23              ?           0.41           2.42           1.30           0.41           7.82           1.804      20799.738         18.135          3.071          1.127        139.417           89.9          0.788          1.000          0.200          0.251          0.269          0.272          0.273          0.280          0.288          0.292          0.304          0.337          0.350          0.359          0.365          0.370       4197.221       1126.650         20.829          13.07
     31/01/1997            113          8.729        11840.0        1337.40        1184.00         206.71         126.04         420.56         134.45         449.64              ?           0.41           2.22           1.28           0.39           7.99           1.777      20799.738         18.135          2.950          1.248        136.684           89.6          0.753          1.000          0.198          0.250          0.268          0.271          0.272          0.279          0.286          0.290          0.302          0.335          0.348          0.357          0.362          0.380       4197.221       1247.616         21.618          13.11
     01/02/1997            114          8.754        11970.6        1345.17        1197.06         206.30         121.17         417.38         134.45         465.88              ?           0.41           2.05           1.25           0.39           8.13           1.745      20799.738         18.135          2.835          1.362        133.847           89.4          0.722          1.000          0.197          0.249          0.267          0.270          0.271          0.278          0.285          0.288          0.300          0.333          0.346          0.355          0.360          0.389       4197.221       1361.789         22.398          13.14
     02/02/1997            115          8.781        12093.8        1352.35        1209.38         205.89         116.44         413.42         134.45         482.15              ?           0.41           1.87           1.23           0.39           8.25           1.711      20799.738         18.135          2.725          1.472        130.914           89.4          0.687          1.000          0.195          0.248          0.266          0.269          0.270          0.276          0.283          0.286          0.298          0.331          0.344          0.353          0.358          0.399       4197.221       1472.341         23.181          13.14
     03/02/1997            116          8.806        12205.8        1359.00        1220.58         205.48         112.30         409.40         134.45         497.38              ?           0.41           1.73           1.21           0.39           8.35           1.678      20799.738         18.135          2.628          1.569        128.237           89.4          0.659          1.000          0.194          0.247          0.265          0.269          0.269          0.275          0.282          0.284          0.296          0.329          0.342          0.350          0.356          0.407       4197.221       1569.251         23.913          13.14
     04/02/1997            117          8.831        12303.6        1364.60        1230.36         205.06         108.53         404.76         134.45         511.80              ?           0.41           1.61           1.18           0.39           8.44           1.648      20799.738         18.135          2.540          1.657        125.844           89.5          0.633          1.000          0.193          0.247          0.265          0.268          0.268          0.274          0.280          0.283          0.295          0.328          0.340          0.349          0.354          0.416       4197.221       1657.364         24.606          13.14
     05/02/1997            118          8.854        12398.0        1370.34        1239.80         204.65         105.25         400.41         134.45         525.58              ?           0.41           1.51           1.16           0.39           8.51           1.620      20799.738         18.135          2.463          1.734        123.687           89.5          0.612          1.000          0.191          0.246          0.264          0.267          0.267          0.273          0.279          0.281          0.293          0.326          0.339          0.347          0.352          0.424       4197.221       1734.281         25.269          13.14
     06/02/1997            119          8.879        12481.3        1374.76        1248.13         204.25         101.74         394.58         134.45         539.75              ?           0.41           1.41           1.14           0.39           8.59           1.591      20799.738         18.135          2.381          1.816        121.712           89.5          0.591          1.000          0.190          0.245          0.264          0.267          0.266          0.272          0.278          0.280          0.292          0.325          0.337          0.345          0.350          0.432       4197.221       1816.353         25.950          13.14
     07/02/1997            120          8.907        12555.5        1378.08        1255.55         203.84          98.06         387.20         134.45         554.55              ?           0.41           1.30           1.11           0.39           8.67           1.563      20799.738         18.135          2.295          1.903        120.042           89.6          0.569          1.000          0.188          0.245          0.263          0.266          0.265          0.271          0.277          0.279          0.291          0.324          0.336          0.344          0.349          0.442       4197.221       1902.544         26.661          13.14
     08/02/1997            121          8.934        12614.4        1380.34        1261.44         203.43          94.83         379.24         134.45         568.40              ?           0.41           1.22           1.07           0.39           8.74           1.538      20799.738         18.135          2.219          1.978        118.565           89.6          0.550          1.000          0.187          0.244          0.263          0.266          0.265          0.271          0.276          0.278          0.290          0.322          0.335          0.343          0.348          0.451       4197.221       1978.166         27.327          13.14
     09/02/1997            122          8.960        12670.4        1382.68        1267.04         203.02          91.98         371.60         134.45         581.63              ?           0.41           1.15           1.04           0.39           8.81           1.514      20799.738         18.135          2.152          2.045        117.175           89.6          0.535          1.000          0.186          0.244          0.262          0.265          0.264          0.270          0.276          0.277          0.289          0.321          0.334          0.342          0.347          0.459       4197.221       2044.849         27.964          13.14
     10/02/1997            123          8.987        12721.0        1384.63        1272.10         202.62          89.27         362.88         134.45         595.42              ?           0.41           1.09           1.01           0.39           8.87           1.489      20799.738         18.135          2.089          2.108        115.732           89.7          0.520          1.000          0.184          0.243          0.262          0.265          0.264          0.269          0.275          0.276          0.288          0.320          0.333          0.341          0.345          0.468       4197.221       2108.217         28.626          13.14
     11/02/1997            124          9.000        12768.4        1386.35        1276.84         202.21          86.66         354.40         134.45         608.64              ?           0.40           1.03           0.98           0.39           8.92           1.466      20799.738         18.135          2.028          2.169        114.663           89.7          0.507          1.000          0.183          0.243          0.262          0.265          0.263          0.269          0.274          0.276          0.287          0.320          0.332          0.340          0.344          0.477       4197.221       2169.286         29.262          13.14
     12/02/1997            125          9.661        12808.4        1387.69        1280.84         201.81          84.40         345.97         134.45         621.06              ?           0.40           0.98           0.95           0.39           8.97           1.445      20799.738         18.135          1.975          2.222        113.705           89.7          0.496          1.000          0.182          0.243          0.261          0.264          0.263          0.268          0.274          0.275          0.286          0.319          0.331          0.339          0.344          0.485       4197.221       2222.113         29.859          13.14
     13/02/1997            126         10.000        12844.6        1389.06        1284.46         201.40          82.55         345.97         134.45         624.69              ?           0.40           0.94           0.93           0.39           9.02           1.443      20799.738         18.135          1.932          2.265        112.764           89.7          0.487          1.000          0.180          0.242          0.261          0.264          0.263          0.268          0.273          0.275          0.286          0.318          0.331          0.338          0.343          0.486       4197.221       2265.455         30.033          13.14
