ApsimVersion = 7.1
Title = Sorghum_HE4_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)           TPLA           SPLA      biomass_n
     29/03/1997             79          8.000         6059.4         769.40         605.94         200.11         149.53         307.12         112.64           0.00              ?           0.17           2.16           1.48           0.35           0.00           0.000       1564.885          0.000          0.000         17.102          2.813          0.807         15.419          162.5          0.767          0.370          0.081          0.236          0.277          0.290          0.293          0.312          0.335          0.330          0.320          0.330       3620.018        807.349           4.72
     30/03/1997             80          8.034         6109.6         774.02         610.96         199.71         149.53         310.17         112.64           1.97              ?           0.17           2.16           1.47           0.34           0.02           1.111       4290.396          1.260          0.003         17.102          2.813          0.807         14.348          162.4          0.767          0.375          0.081          0.235          0.275          0.288          0.292          0.312          0.335          0.330          0.320          0.330       3620.018        807.349           4.72
     31/03/1997             81          8.057         6154.9         778.15         615.49         199.31         149.53         310.85         112.64           5.82              ?           0.17           2.16           1.42           0.33           0.09           1.467       7171.650          1.357          0.009         17.102          2.813          0.807         13.349          162.4          0.767          0.356          0.081          0.234          0.274          0.287          0.290          0.311          0.335          0.330          0.320          0.330       3620.018        807.349           4.73
     01/04/1997             82          8.080         6205.2         780.12         620.52         198.91         146.87         310.52         112.64          11.19              ?           0.17           2.07           1.37           0.33           0.19           1.699      10013.969          1.560          0.018         17.102          2.763          0.858         12.416          162.3          0.751          0.395          0.081          0.233          0.273          0.286          0.289          0.311          0.335          0.330          0.320          0.330       3620.018        857.501           4.73
     02/04/1997             83          8.101         6245.1         779.60         624.51         198.51         142.75         308.59         112.64          17.11              ?           0.17           1.95           1.32           0.33           0.31           1.799      12642.140          1.708          0.027         17.102          2.685          0.935         11.546          162.3          0.725          0.294          0.081          0.232          0.272          0.285          0.288          0.311          0.335          0.330          0.320          0.330       3620.017        934.862           4.74
     03/04/1997             84          8.123         6278.3         778.15         627.83         198.12         138.39         304.76         112.64          24.25              ?           0.17           1.82           1.28           0.33           0.43           1.765      15445.522          1.918          0.039         17.102          2.603          1.017         10.734          162.2          0.698          0.303          0.081          0.231          0.271          0.284          0.287          0.310          0.335          0.330          0.320          0.330       3620.018       1017.048           4.74
     04/04/1997             85          8.147         6309.5         776.24         630.95         197.72         133.75         299.02         112.64          33.12              ?           0.17           1.69           1.23           0.33           0.55           1.663      18453.318          2.144          0.052         17.102          2.516          1.104          9.976          162.2          0.670          0.275          0.081          0.230          0.270          0.283          0.285          0.310          0.335          0.330          0.320          0.330       3620.017       1104.324           4.75
     05/04/1997             86          8.170         6337.8         774.75         633.78         197.32         129.82         292.23         112.64          42.74              ?           0.17           1.58           1.18           0.33           0.65           1.523      19467.936          2.316          0.067         17.102          2.442          1.178          9.269          162.1          0.648          0.286          0.081          0.229          0.269          0.282          0.284          0.309          0.335          0.330          0.320          0.330       3620.017       1178.155           4.75
     06/04/1997             87          8.193         6366.3         773.29         636.63         196.93         125.91         284.71         112.64          53.10              ?           0.17           1.48           1.14           0.33           0.75           1.407      19467.936          2.728          0.083         17.102          2.368          1.252          8.608          162.1          0.627          0.312          0.081          0.229          0.268          0.281          0.283          0.309          0.335          0.330          0.320          0.330       3620.017       1251.785           4.75
     07/04/1997             88          8.212         6389.8         772.37         638.98         196.54         123.03         278.54         112.64          61.63              ?           0.17           1.42           1.11           0.33           0.82           1.324      19467.936          3.166          0.096         17.102          2.314          1.306          7.992          162.1          0.612          0.255          0.081          0.228          0.267          0.280          0.283          0.309          0.335          0.330          0.320          0.330       3620.017       1305.891           4.76
     08/04/1997             89          8.232         6413.7         771.56         641.37         196.14         120.22         272.08         112.64          70.48              ?           0.17           1.35           1.08           0.33           0.88           1.251      19467.936          3.620          0.110         17.102          2.261          1.359          7.417          162.1          0.597          0.265          0.081          0.227          0.267          0.279          0.282          0.308          0.335          0.330          0.320          0.330       3620.017       1358.708           4.76
     09/04/1997             90          8.250         6456.3         773.21         645.63         195.75         118.01         267.45         112.64          79.36              ?           0.17           1.30           1.05           0.33           0.93           1.175      19467.936          4.077          0.123         17.102          2.220          1.400          6.880          162.0          0.586          0.531          0.081          0.227          0.266          0.279          0.281          0.308          0.335          0.330          0.320          0.330       3620.018       1400.349           4.76
     10/04/1997             91          8.267         6481.9         773.28         648.19         195.36         115.91         262.09         112.64          87.29              ?           0.17           1.26           1.03           0.33           0.98           1.122      19467.936          4.484          0.135         17.102          2.180          1.440          6.378          162.0          0.576          0.357          0.081          0.226          0.265          0.278          0.280          0.308          0.335          0.330          0.320          0.330       3620.018       1439.754           4.76
     11/04/1997             92          8.285         6505.3         773.06         650.53         194.97         113.75         256.21         112.64          95.49              ?           0.17           1.21           1.01           0.33           1.03           1.077      19467.936          4.905          0.147         17.102          2.140          1.480          5.936          162.0          0.566          0.346          0.080          0.226          0.265          0.278          0.279          0.308          0.335          0.330          0.320          0.330       3620.018       1480.442           4.76
     12/04/1997             93          8.303         6526.0         772.64         652.60         194.58         111.63         250.16         112.64         103.63              ?           0.17           1.17           0.98           0.33           1.07           1.037      19467.936          5.323          0.159         17.102          2.100          1.520          5.542          162.0          0.556          0.366          0.080          0.226          0.264          0.277          0.279          0.307          0.335          0.330          0.320          0.330       3620.018       1520.250           4.76
     13/04/1997             94          8.323         6553.5         772.66         655.35         194.19         109.30         244.15         112.64         112.39              ?           0.17           1.12           0.95           0.33           1.13           1.002      19467.936          5.773          0.171         17.102          2.056          1.564          5.174          162.0          0.545          0.490          0.080          0.226          0.264          0.277          0.278          0.307          0.335          0.330          0.320          0.330       3620.018       1564.136           4.77
     14/04/1997             95          8.343         6578.2         772.56         657.82         193.80         107.12         239.03         112.64         119.97              ?           0.17           1.08           0.93           0.33           1.17           0.978      19467.936          6.162          0.182         17.102          2.015          1.605          4.830          162.0          0.535          0.505          0.080          0.226          0.263          0.276          0.278          0.307          0.335          0.330          0.320          0.330       3620.018       1605.184           4.77
     15/04/1997             96          8.360         6596.2         772.37         659.62         193.41         105.52         234.69         112.64         126.12              ?           0.17           1.05           0.91           0.33           1.21           0.957      19467.936          6.478          0.191         17.102          1.985          1.635          4.508          162.0          0.528          0.379          0.080          0.226          0.263          0.276          0.277          0.307          0.335          0.330          0.320          0.330       3620.018       1635.276           4.77
     16/04/1997             97          8.374         6610.5         772.00         661.05         193.03         104.09         231.00         112.64         131.24              ?           0.17           1.02           0.89           0.33           1.24           0.943      19467.936          6.741          0.199         17.102          1.958          1.662          4.208          162.0          0.522          0.304          0.080          0.226          0.263          0.275          0.277          0.307          0.335          0.330          0.320          0.330       3620.018       1662.054           4.77
     17/04/1997             98          8.394         6630.1         771.48         663.01         192.64         102.02         227.86         112.64         136.33              ?           0.17           0.99           0.87           0.33           1.28           0.940      19467.936          7.003          0.206         17.102          1.919          1.701          3.928          161.9          0.514          0.488          0.080          0.226          0.262          0.275          0.276          0.306          0.335          0.330          0.320          0.330       3620.018       1701.121           4.77
     18/04/1997             99          8.413         6643.1         770.74         664.31         192.26         100.36         225.19         112.64         140.30              ?           0.17           0.96           0.84           0.33           1.32           0.938      19467.936          7.207          0.211         17.102          1.888          1.732          3.666          161.9          0.507          0.337          0.080          0.226          0.262          0.274          0.276          0.306          0.335          0.330          0.320          0.330       3620.018       1732.302           4.77
     19/04/1997            100          8.431         6652.8         769.64         665.28         191.87          98.66         222.92         112.64         143.55              ?           0.17           0.93           0.82           0.33           1.35           0.941      19467.936          7.373          0.216         17.102          1.856          1.764          3.421          161.9          0.500          0.288          0.080          0.226          0.262          0.274          0.275          0.306          0.335          0.330          0.320          0.330       3620.018       1764.223           4.77
     20/04/1997            101          8.449         6664.9         768.94         666.49         191.49          97.14         220.99         112.64         146.68              ?           0.17           0.90           0.80           0.33           1.38           0.943      19467.936          7.534          0.220         17.102          1.827          1.793          3.192          161.9          0.494          0.433          0.080          0.226          0.261          0.274          0.275          0.306          0.335          0.330          0.320          0.330       3620.018       1792.818           4.77
     21/04/1997            102          8.470         6680.3         768.42         668.03         191.10          95.46         219.36         112.64         149.86              ?           0.17           0.87           0.78           0.33           1.42           0.945      19467.936          7.698          0.224         17.102          1.796          1.824          2.978          161.9          0.487          0.687          0.080          0.226          0.261          0.274          0.274          0.306          0.335          0.330          0.320          0.330       3620.018       1824.474           4.77
     22/04/1997            103          8.490         6690.6         767.47         669.06         190.72          93.86         217.96         112.64         152.28              ?           0.17           0.85           0.76           0.33           1.45           0.952      19467.936          7.822          0.228         17.102          1.765          1.855          2.779          161.9          0.481          0.391          0.080          0.226          0.261          0.273          0.274          0.306          0.335          0.330          0.320          0.330       3620.018       1854.531           4.77
     23/04/1997            104          8.509         6699.2         766.56         669.92         190.34          92.47         216.78         112.64         154.33              ?           0.17           0.83           0.74           0.33           1.48           0.957      19467.936          7.927          0.230         17.102          1.739          1.881          2.592          161.9          0.476          0.338          0.080          0.226          0.261          0.273          0.274          0.306          0.335          0.330          0.320          0.330       3620.018       1880.631           4.77
     24/04/1997            105          8.528         6709.9         766.00         670.99         189.96          91.23         215.77         112.64         156.40              ?           0.17           0.81           0.73           0.33           1.50           0.961      19467.936          8.034          0.233         17.102          1.716          1.904          2.418          161.9          0.471          0.483          0.080          0.226          0.260          0.273          0.273          0.305          0.335          0.330          0.320          0.330       3620.018       1904.091           4.78
     25/04/1997            106          8.544         6717.5         765.30         671.75         189.58          90.15         214.92         112.64         158.02              ?           0.17           0.79           0.71           0.33           1.52           0.964      19467.936          8.117          0.235         17.102          1.696          1.924          2.255          161.9          0.467          0.373          0.080          0.226          0.260          0.273          0.273          0.305          0.335          0.330          0.320          0.330       3620.018       1924.375           4.78
     26/04/1997            107          8.560         6725.9         764.83         672.59         189.20          89.23         214.19         112.64         159.58              ?           0.17           0.78           0.70           0.33           1.54           0.967      19467.936          8.197          0.237         17.102          1.678          1.942          2.102          161.9          0.464          0.530          0.080          0.226          0.260          0.272          0.273          0.305          0.335          0.330          0.320          0.330       3620.018       1941.716           4.78
     27/04/1997            108          8.579         6740.1         764.70         674.01         188.82          88.05         213.57         112.64         161.62              ?           0.17           0.76           0.68           0.33           1.57           0.969      19467.936          8.302          0.240         17.102          1.656          1.964          1.960          161.9          0.459          0.902          0.080          0.226          0.260          0.272          0.273          0.305          0.335          0.330          0.320          0.330       3620.018       1963.817           4.78
     28/04/1997            109          8.597         6750.7         764.39         675.07         188.44          87.05         213.05         112.64         163.20              ?           0.17           0.75           0.67           0.33           1.58           0.969      19467.936          8.383          0.242         17.102          1.637          1.983          1.827          161.9          0.456          0.695          0.080          0.226          0.260          0.272          0.272          0.305          0.335          0.330          0.320          0.330       3620.018       1982.604           4.78
     29/04/1997            110          8.616         6758.5         763.83         675.85         188.07          86.09         212.60         112.64         164.44              ?           0.17           0.73           0.67           0.33           1.59           0.969      19467.936          8.447          0.243         17.102          1.619          2.001          1.702          161.9          0.453          0.559          0.080          0.226          0.260          0.272          0.272          0.305          0.335          0.330          0.320          0.330       3620.018       2000.698           4.78
     30/04/1997            111          8.633         6764.9         763.21         676.49         187.69          85.20         212.22         112.64         165.46              ?           0.17           0.72           0.66           0.33           1.61           0.970      19467.936          8.499          0.245         17.102          1.603          2.017          1.586          161.9          0.449          0.493          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330       3620.018       2017.351           4.78
     01/05/1997            112          8.650         6772.1         762.79         677.21         187.32          84.44         211.90         112.64         166.50              ?           0.17           0.71           0.66           0.33           1.62           0.970      19467.936          8.552          0.246         17.102          1.588          2.032          1.477          161.8          0.447          0.637          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330       3620.018       2031.764           4.78
     02/05/1997            113          8.669         6780.0         762.32         678.00         186.94          83.56         211.62         112.64         167.56              ?           0.17           0.70           0.65           0.33           1.63           0.970      19467.936          8.607          0.247         17.102          1.572          2.048          1.376          161.8          0.444          0.864          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330       3620.018       2048.370           4.78
     03/05/1997            114          8.688         6787.6         761.88         678.76         186.57          82.73         211.39         112.64         168.55              ?           0.17           0.69           0.65           0.33           1.64           0.970      19467.936          8.658          0.248         17.102          1.556          2.064          1.281          161.8          0.441          0.752          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       3620.018       2063.818           4.78
     04/05/1997            115          8.708         6794.5         761.30         679.45         186.19          81.84         211.19         112.64         169.44              ?           0.17           0.67           0.64           0.33           1.65           0.971      19467.936          8.704          0.249         17.102          1.539          2.081          1.192          161.8          0.438          0.980          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330       3620.018       2080.677           4.78
     05/05/1997            116          8.728         6800.4         760.64         680.04         185.82          80.96         211.02         112.64         170.19              ?           0.17           0.66           0.64           0.33           1.66           0.973      19467.936          8.742          0.250         17.102          1.523          2.097          1.111          161.8          0.435          1.000          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3620.018       2097.145           4.78
     06/05/1997            117          8.748         6803.0         759.73         680.30         185.45          80.16         210.88         112.64         170.60              ?           0.17           0.65           0.63           0.33           1.67           0.976      19467.936          8.763          0.251         17.102          1.508          2.112          1.089          161.8          0.433          1.000          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3620.018       2112.160           4.78
     07/05/1997            118          8.768         6808.0         759.14         680.80         185.08          79.44         210.76         112.64         171.22              ?           0.17           0.64           0.62           0.33           1.67           0.978      19467.936          8.795          0.252         17.102          1.494          2.126          1.018          161.8          0.430          1.000          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3620.018       2125.746           4.78
     08/05/1997            119          8.788         6811.7         758.47         681.17         184.71          78.76         210.66         112.64         171.70              ?           0.17           0.63           0.62           0.33           1.68           0.980      19467.936          8.820          0.252         17.102          1.482          2.138          0.956          161.8          0.428          1.000          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3620.018       2138.491           4.78
     09/05/1997            120          8.805         6814.2         757.84         681.42         184.34          78.26         210.57         112.64         172.03              ?           0.17           0.63           0.61           0.33           1.69           0.983      19467.936          8.837          0.252         17.102          1.472          2.148          0.942          161.8          0.426          1.000          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3620.018       2147.995           4.78
     10/05/1997            121          8.818         6818.8         757.61         681.88         183.97          77.94         210.49         112.64         172.57              ?           0.17           0.62           0.61           0.33           1.70           0.983      19467.936          8.864          0.253         17.102          1.466          2.154          0.878          161.8          0.425          1.000          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3620.018       2154.013           4.78
     11/05/1997            122          8.827         6822.9         757.45         682.29         183.60          77.73         210.43         112.64         173.05              ?           0.17           0.62           0.61           0.33           1.70           0.983      19467.936          8.889          0.254         17.102          1.462          2.158          0.826          161.8          0.425          1.000          0.080          0.226          0.258          0.271          0.271          0.304          0.335          0.330          0.320          0.330       3620.018       2157.915           4.78
     12/05/1997            123          8.840         6826.6         757.15         682.66         183.24          77.44         210.38         112.64         173.47              ?           0.17           0.62           0.60           0.33           1.70           0.983      19467.936          8.910          0.254         17.102          1.457          2.163          0.779          161.8          0.424          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3620.018       2163.479           4.78
     13/05/1997            124          8.853         6830.0         756.81         683.00         182.87          77.12         210.33         112.64         173.85              ?           0.17           0.61           0.60           0.33           1.71           0.983      19467.936          8.930          0.255         17.102          1.451          2.169          0.726          161.8          0.423          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3620.018       2169.387           4.78
     14/05/1997            125          8.867         6833.2         756.48         683.32         182.50          76.84         210.29         112.64         174.21              ?           0.17           0.61           0.60           0.33           1.71           0.984      19467.936          8.948          0.255         17.102          1.445          2.175          0.688          161.8          0.422          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3620.018       2174.749           4.78
     15/05/1997            126          8.881         6835.7         756.06         683.57         182.14          76.53         210.26         112.64         174.50              ?           0.16           0.61           0.59           0.33           1.72           0.985      19467.936          8.963          0.255         17.102          1.439          2.181          0.649          161.8          0.421          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3620.018       2180.585           4.78
     16/05/1997            127          8.897         6837.1         755.46         683.71         181.77          76.16         210.23         112.64         174.67              ?           0.16           0.60           0.59           0.33           1.72           0.987      19467.936          8.972          0.255         17.102          1.432          2.188          0.623          161.8          0.420          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3620.017       2187.539           4.78
     17/05/1997            128          8.915         6837.9         754.78         683.79         181.41          75.76         210.21         112.64         174.77              ?           0.16           0.60           0.59           0.33           1.73           0.990      19467.936          8.977          0.256         17.102          1.425          2.195          0.612          161.8          0.418          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3620.018       2194.992           4.78
     18/05/1997            129          8.933         6839.2         754.55         683.92         181.05          75.76         210.19         112.64         174.91              ?           0.16           0.60           0.58           0.33           1.73           0.990      19467.936          8.985          0.256         17.102          1.425          2.195          0.593          161.8          0.418          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3620.018       2194.992           4.78
     19/05/1997            130          8.946         6840.5         754.32         684.05         180.69          75.76         210.17         112.64         175.07              ?           0.16           0.60           0.58           0.33           1.73           0.991      19467.936          8.993          0.256         17.102          1.425          2.195          0.573          161.8          0.418          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3620.018       2194.992           4.78
     20/05/1997            131          8.958         6841.9         754.10         684.19         180.33          75.76         210.15         112.64         175.22              ?           0.16           0.60           0.58           0.33           1.74           0.991      19467.936          9.000          0.256         17.102          1.425          2.195          0.555          161.8          0.418          1.000          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330       3620.018       2194.992           4.78
     21/05/1997            132          8.968         6844.0         753.94         684.40         179.96          75.76         210.14         112.64         175.44              ?           0.16           0.60           0.58           0.33           1.74           0.992      19467.936          9.012          0.256         17.102          1.425          2.195          0.519          161.8          0.418          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3620.018       2194.992           4.78
     22/05/1997            133          8.980         6845.5         753.73         684.55         179.60          75.76         210.13         112.64         175.60              ?           0.16           0.60           0.57           0.33           1.74           0.993      19467.936          9.020          0.257         17.102          1.425          2.195          0.497          161.8          0.418          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3620.018       2194.992           4.78
     23/05/1997            134          8.992         6846.7         753.50         684.67         179.25          75.76         210.12         112.64         175.73              ?           0.16           0.60           0.57           0.33           1.75           0.993      19467.936          9.027          0.257         17.102          1.425          2.195          0.476          161.8          0.418          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3620.018       2194.992           4.78
     24/05/1997            135          9.000         6847.4         753.21         684.74         178.89          75.76         210.11         112.64         175.81              ?           0.16           0.60           0.57           0.33           1.75           0.994      19467.936          9.031          0.257         17.102          1.425          2.195          0.465          161.8          0.418          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3620.018       2194.992           4.78
     25/05/1997            136          9.312         6848.6         752.97         684.86         178.53          75.76         210.11         112.64         175.94              ?           0.16           0.60           0.57           0.33           1.75           0.994      19467.936          9.037          0.257         17.102          1.425          2.195          0.456          161.8          0.418          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3620.018       2194.992           4.78
     26/05/1997            137          9.499         6850.5         752.81         685.05         178.17          75.76         210.11         112.64         176.13              ?           0.16           0.60           0.56           0.33           1.75           0.995      19467.936          9.047          0.257         17.102          1.425          2.195          0.426          161.8          0.418          0.923          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3620.018       2194.992           4.78
     27/05/1997            138          9.671         6852.3         752.63         685.23         177.82          75.76         210.11         112.64         176.30              ?           0.16           0.60           0.56           0.33           1.76           0.996      19467.936          9.056          0.257         17.102          1.425          2.195          0.398          161.8          0.418          0.800          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3620.018       2194.992           4.78
     28/05/1997            139          9.824         6853.8         752.42         685.38         177.46          75.76         210.11         112.64         176.45              ?           0.16           0.60           0.56           0.33           1.76           0.996      19467.936          9.064          0.257         17.102          1.425          2.195          0.372          161.8          0.418          0.716          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330       3620.018       2194.992           4.78
     29/05/1997            140         10.000         6855.1         752.19         685.51         177.11          75.76         210.11         112.64         176.58              ?           0.16           0.60           0.56           0.33           1.76           0.997      19467.936          9.070          0.258         17.102          1.425          2.195          0.348          161.8          0.418          0.636          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330       3620.018       2194.992           4.78
