ApsimVersion = 7.5
Title = Barley_HRSRO-II_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     15/10/1991             108          7.203         892.30         102.08         519.44         100.26           6.30           1.94           0.16           2.37           0.44          2.367       7152.691          2.783       1424.540          0.819          1.000          0.919          1.000          1.000          1.000          5.958          1.331         73.703       1800.000           7.290         55.623         12.223          0.000
     16/10/1991             109          7.244         912.72          96.93         527.79         112.34           6.31           1.92           0.16           2.52           0.46          2.245       7152.691          2.642       1424.540          0.734          1.000          0.834          1.000          1.000          1.000          6.013          1.351         66.703       1800.000           7.290         55.623         12.223          0.000
     17/10/1991             110          7.278         932.27          92.56         537.10         122.57           6.32           1.90           0.16           2.63           0.48          2.148       7152.691          2.523       1424.540          1.000          1.000          1.000          1.000          1.000          1.000          4.511          1.020         61.416       1800.000           7.290         55.623         12.223          0.000
     18/10/1991             111          7.309         955.55          88.59         551.09         131.87           6.33           1.90           0.16           2.72           0.50          2.064       7152.691          2.415       1424.540          1.000          1.000          1.000          1.000          1.000          1.000          5.282          1.200         57.476       1800.000           7.290         55.623         12.223          1.000
     19/10/1991             112          7.340         979.98          84.66         566.30         141.09           6.34           1.90           0.16           2.80           0.52          1.984       7152.691          2.308       1424.540          1.000          1.000          1.000          1.000          1.000          1.000          5.750          1.313        110.117       1800.000           7.290         55.623         12.223         60.000
     20/10/1991             113          7.373        1004.18          80.43         581.30         150.29           6.36           1.91           0.16           2.87           0.54          1.910       7152.691          2.193       1424.540          1.000          1.000          1.000          1.000          1.000          1.000          6.058          1.109        102.787       1800.000           7.290         55.623         12.223          0.000
     21/10/1991             114          7.408        1024.66          75.92         593.39         158.67           6.37           1.91           0.16           2.94           0.57          1.850       7152.691          2.070       1424.540          1.000          1.000          1.000          1.000          1.000          1.000          5.390          1.243         96.160       1800.000           7.290         55.623         12.223          0.000
     22/10/1991             115          7.451        1044.96          71.76         604.73         167.64           6.38           1.91           0.16           3.01           0.59          1.793       7152.691          1.956       1424.540          1.000          1.000          1.000          1.000          1.000          1.000          5.981          1.387         88.988       1800.000           7.290         55.623         12.223          0.000
     23/10/1991             116          7.487        1050.84          68.55         604.48         173.77           6.39           1.91           0.16           3.05           0.60          1.757       7152.691          1.869       1424.540          1.000          1.000          1.000          0.994          1.000          1.000          1.598          0.373         88.152       1800.000           7.290         55.623         12.223          0.000
     24/10/1991             117          7.516        1056.04          65.89         604.80         178.65           6.41           1.91           0.16           3.09           0.62          1.731       7152.691          1.796       1424.540          1.000          1.000          1.000          0.977          1.000          1.000          1.356          0.318         87.433       1800.000           7.290         55.623         12.223          0.000
     25/10/1991             118          7.551        1064.64          62.80         607.93         184.11           6.42           1.91           0.16           3.13           0.63          1.702       7152.691          1.712       1424.540          1.000          1.000          1.000          0.929          1.000          1.000          2.456          0.577         85.279       1800.000           7.290         55.623         12.223          0.000
     26/10/1991             119          7.584        1085.53          59.76         623.86         189.08           6.43           1.92           0.16           3.17           0.65          1.678       7152.691          1.629       1424.540          1.000          1.000          1.000          0.852          1.000          1.000          6.238          1.473         78.425       1800.000           7.290         55.623         12.223          0.000
     27/10/1991             120          7.613        1106.47          57.16         641.53         192.35           6.44           1.93           0.16           3.20           0.66          1.663       7152.691          1.558       1424.540          1.000          1.000          1.000          0.792          1.000          1.000          6.125          1.452         71.853       1800.000           7.290         55.623         12.223          0.000
     28/10/1991             121          7.643        1126.54          54.43         659.13         194.82           6.45           1.94           0.16           3.22           0.67          1.652       7152.691          1.484       1424.540          1.000          1.000          1.000          0.734          1.000          1.000          6.102          1.452         65.447       1800.000           7.290         55.623         12.223          0.000
     29/10/1991             122          7.677        1141.22          51.39         672.04         196.58           6.46           1.96           0.16           3.23           0.69          1.644       7152.691          1.401       1424.540          1.000          1.000          1.000          0.702          1.000          1.000          4.785          1.143         60.544       1800.000           7.290         55.623         12.223          0.000
     30/10/1991             123          7.707        1151.65          48.60         681.43         197.62           6.47           1.98           0.16           3.24           0.70          1.639       7152.691          1.325       1424.540          1.000          1.000          1.000          0.701          1.000          1.000          3.430          0.823        117.129       1800.000           7.290         55.623         12.223         60.000
     31/10/1991             124          7.743        1168.47          45.37         697.34         198.53           6.48           2.00           0.16           3.25           0.72          1.635       7152.691          1.237       1424.540          1.000          1.000          1.000          0.699          0.640          1.000          6.149          1.360        111.301       1800.000           7.290         55.623         12.223          0.000
     01/11/1991             125          7.784        1181.79          41.67         710.38         198.82           6.50           2.02           0.16           3.25           0.74          1.634       7152.691          1.136       1424.540          1.000          1.000          1.000          0.728          0.000          1.000          5.317          1.288        106.335       1800.000           7.290         55.623         12.223          0.000
     02/11/1991             126          7.823        1193.78          38.23         722.36         198.82           6.51           2.05           0.16           3.25           0.76          1.634       7152.691          1.042       1424.540          1.000          1.000          1.000          0.768          0.000          1.000          4.946          1.205        102.440       1800.000           7.290         55.623         12.223          0.000
     03/11/1991             127          7.863        1203.49          36.63         732.08         198.82           6.52           2.06           0.16           3.25           0.76          1.634       7152.691          0.999       1424.540          1.000          1.000          1.000          0.810          0.000          1.000          4.395          1.077         98.887       1800.000           7.290         55.623         12.223          0.000
     04/11/1991             128          7.907        1216.12          34.94         744.70         198.82           6.53           2.08           0.16           3.25           0.77          1.634       7152.691          0.953       1424.540          1.000          1.000          1.000          0.857          0.000          1.000          6.454          1.585         93.497       1800.000           7.290         55.623         12.223          0.000
     05/11/1991             129          7.948        1230.45          33.34         759.03         198.82           6.55           2.10           0.16           3.25           0.78          1.634       7152.691          0.909       1424.540          1.000          1.000          1.000          0.902          0.000          1.000          7.079          1.743         87.730       1800.000           7.290         55.623         12.223          0.000
     06/11/1991             130          7.986        1243.85          31.86         772.44         198.82           6.56           2.11           0.16           3.25           0.79          1.634       7152.691          0.868       1424.540          1.000          1.000          1.000          0.945          0.000          1.000          6.722          1.659         82.388       1800.000           7.290         55.623         12.223          0.000
     07/11/1991             131          8.000        1254.20          30.11         782.79         198.82           6.57           2.13           0.16           3.25           0.80          1.634       7152.691          0.821       1424.540          1.000          1.000          1.000          0.961          0.000          1.000          6.518          1.613         77.331       1800.000           7.290         55.623         12.223          0.000
     08/11/1991             132          9.000        1254.20          28.32         782.79         198.82           6.57           2.13           0.16           3.25           0.80          1.634       7152.691          0.772       1424.540          1.000          1.000          1.000          1.000          1.000          1.000          4.677          1.161        110.862       1800.000           7.290         55.623         12.223         37.000
     09/11/1991             133         10.000        1254.20           0.00         782.79         198.82           6.57           2.13           0.16           3.25           0.95          1.634       7152.691          0.000       1424.540          1.000          1.000          1.000          1.000          1.000          1.000          7.297          1.426        109.436       1800.000           7.290         55.623         12.223          0.000
