ApsimVersion = 7.4
Title = Barley_R88-4HP_1
           Date DaysAfterSowing          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
   (dd/mm/yyyy)           (day)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     23/09/1988             108          7.202         783.94          61.80         356.73         104.50           7.69           2.35           0.37           3.04           0.95          2.908       7721.902          1.654       1600.000          0.113          1.000          0.213          1.000          1.000          1.000          5.887          1.258         21.578       1600.000           5.949         56.546         13.714          0.000
     24/09/1988             109          7.242         787.29          56.58         347.24         117.33           7.69           2.15           0.34           3.41           0.98          2.903       7721.902          1.514       1600.000          0.055          1.000          0.155          1.000          1.000          1.000          7.195          1.545         19.562       1600.000           5.949         56.546         13.714          0.000
     25/09/1988             110          7.282         790.32          51.87         337.24         130.37           7.70           1.94           0.32           3.77           1.00          2.893       7721.902          1.388       1600.000          0.068          1.000          0.168          1.000          1.000          1.000          6.498          1.401         18.580       1600.000           5.949         56.546         13.714          0.000
     26/09/1988             111          7.321         793.16          47.71         327.40         143.05           7.70           1.76           0.30           4.08           1.02          2.851       7721.902          1.277       1600.000          0.098          1.000          0.198          1.000          1.000          1.000          5.407          1.171         17.660       1600.000           5.949         56.546         13.714          0.000
     27/09/1988             112          7.367         795.62          43.59         315.04         157.87           7.71           1.56           0.28           4.39           1.04          2.778       7721.902          1.167       1600.000          0.036          1.000          0.136          1.000          1.000          1.000          7.703          0.184         16.807       1600.000           5.949         56.546         13.714          0.000
     28/09/1988             113          7.408         797.98          39.99         304.12         171.14           7.71           1.41           0.26           4.61           1.06          2.696       7721.902          1.070       1600.000          0.074          1.000          0.174          0.774          1.000          1.000          5.947          0.609         16.016       1600.000           5.949         56.546         13.714          0.000
     29/09/1988             114          7.443         800.28          36.63         295.05         182.52           7.72           1.30           0.25           4.78           1.08          2.619       7721.902          0.980       1600.000          0.060          1.000          0.160          0.617          1.000          0.925          6.393          0.103         15.281       1600.000           5.949         56.546         13.714          0.000
     30/09/1988             115          7.488         802.07          33.55         282.31         197.04           7.72           1.17           0.24           4.96           1.09          2.518       7721.902          0.898       1600.000          0.059          1.000          0.159          0.443          1.000          0.665          6.389          0.098         14.596       1600.000           5.949         56.546         13.714          0.000
     01/10/1988             116          7.520         803.02          30.71         267.82         212.49           7.73           1.06           0.23           5.11           1.11          2.407       7721.902          0.822       1600.000          0.054          1.000          0.154          0.299          1.000          0.449          6.774          1.493         13.959       1600.000           5.949         56.546         13.714          0.000
     02/10/1988             117          7.556         804.33          29.23         257.37         224.25           7.73           0.98           0.23           5.21           1.12          2.325       7721.902          0.782       1600.000          0.416          1.000          0.516          0.232          1.000          0.347          3.141          0.190         13.363       1600.000           5.949         56.546         13.714          0.000
     03/10/1988             118          7.591         805.56          27.66         248.01         234.83           7.73           0.91           0.22           5.30           1.12          2.255       7721.902          0.740       1600.000          0.364          1.000          0.464          0.182          1.000          0.273          4.362          0.087         12.806       1600.000           5.949         56.546         13.714          0.000
     04/10/1988             119          7.633         806.61          26.15         237.01         247.10           7.74           0.84           0.22           5.39           1.13          2.181       7721.902          0.700       1600.000          0.353          1.000          0.453          0.127          1.000          0.191          5.830          0.084         12.285       1600.000           5.949         56.546         13.714          0.000
     05/10/1988             120          7.663         807.48          25.14         237.01         247.97           7.74           0.82           0.22           5.42           1.14          2.184       7721.902          0.673       1600.000          0.513          1.000          0.613          0.130          1.000          0.196          6.070          0.082         11.796       1600.000           5.949         56.546         13.714          0.000
     06/10/1988             121          7.696         808.14          23.70         237.01         248.63           7.74           0.81           0.22           5.44           1.14          2.186       7721.902          0.634       1600.000          0.330          1.000          0.430          0.140          1.000          0.210          6.999          0.080         11.376       1600.000           5.949         56.546         13.714          0.000
     07/10/1988             122          7.738         808.86          22.41         237.01         249.35           7.75           0.79           0.22           5.46           1.15          2.189       7721.902          0.600       1600.000          0.356          1.000          0.456          0.151          1.000          0.226          5.544          0.037         11.006       1600.000           5.949         56.546         13.714          0.000
     08/10/1988             123          7.780         809.82          21.50         237.01         250.31           7.75           0.77           0.22           5.49           1.15          2.192       7721.902          0.575       1600.000          0.494          1.000          0.594          0.144          1.000          0.215          5.887          0.005         10.656       1600.000           5.949         56.546         13.714          0.000
     09/10/1988             124          7.814         810.57          20.52         237.01         251.06           7.75           0.75           0.22           5.51           1.16          2.194       7721.902          0.549       1600.000          0.443          1.000          0.543          0.132          1.000          0.198          5.873          0.005         10.323       1600.000           5.949         56.546         13.714          0.000
     10/10/1988             125          7.855         811.44          19.74         237.01         251.93           7.76           0.74           0.21           5.54           1.16          2.197       7721.902          0.528       1600.000          0.518          1.000          0.618          0.108          1.000          0.162          5.867          0.004         10.007       1600.000           5.949         56.546         13.714          0.000
     11/10/1988             126          7.890         812.32          19.25         237.01         252.81           7.76           0.73           0.21           5.55           1.17          2.196       7721.902          0.515       1600.000          0.651          1.000          0.751          0.091          1.000          0.137          5.779          0.004          9.707       1600.000           5.949         56.546         13.714          0.000
     12/10/1988             127          7.926         813.12          18.98         237.01         253.62           7.76           0.72           0.21           5.56           1.17          2.193       7721.902          0.508       1600.000          0.760          1.000          0.860          0.083          1.000          0.125          5.703          0.004          9.421       1600.000           5.949         56.546         13.714          0.000
     13/10/1988             128          7.969         813.67          18.31         237.01         254.16           7.76           0.72           0.21           5.57           1.17          2.192       7721.902          0.490       1600.000          0.548          1.000          0.648          0.079          1.000          0.118          6.082          0.003          9.148       1600.000           5.949         56.546         13.714          0.000
     14/10/1988             129          8.000         814.11          17.51         237.45         254.16           7.77           0.71           0.21           5.58           1.17          2.195       7721.902          0.469       1600.000          0.467          1.000          0.567          0.060          0.932          0.090          6.718          0.003          8.889       1600.000           5.949         56.546         13.714          0.000
     15/10/1988             130          8.723         814.25          17.38         237.59         254.16           7.77           0.71           0.21           5.58           1.17          2.197       7721.902          0.465       1600.000          0.823          1.000          0.923          0.443          1.000          0.665          6.904          0.002          8.641       1600.000           5.949         56.546         13.714          0.000
     16/10/1988             131          9.000         814.25          16.32         237.59         254.16           7.77           0.71           0.21           5.58           1.18          2.197       7721.902          0.437       1600.000          0.291          1.000          0.391          0.678          1.000          1.000          6.277          0.002          8.405       1600.000           5.949         56.546         13.714          0.000
     17/10/1988             132         10.000         814.25           0.00         237.59         254.16           7.77           0.71           0.21           5.58           1.26          2.197       7721.902          0.000       1600.000          1.000          1.000          1.000          1.000          1.000          1.000          6.970          0.002          8.404       1600.000           5.949         56.546         13.714          0.000
